row_id,source_dataset,chf_regime,y_true,y_pred_PHYS_katto,y_pred_PHYS_gated,y_pred_REF_A1_latent_unbounded,y_pred_REF_A2_katto_unbounded,y_pred_REF_A5_gated_pi_constrained,y_pred_E1_latent_raw_bounded,y_pred_E1_katto_raw_bounded,y_pred_E1_katto_pi_bounded,y_pred_E1_katto_raw_bound_notrust,y_pred_E2_katto_raw_gamma0.25,y_pred_E2_katto_raw_gamma0.5,y_pred_E2_katto_raw_gamma2.0,y_pred_E3_stack_raw_unbounded,y_pred_E3_stack_pi_unbounded,y_pred_E3_stack_raw_bounded,y_pred_E3_stack_pi_bounded
nrc_groeneveld_24579pt__10,nrc_groeneveld_24579pt,dryout,300.0,377.9373136355993,377.9373136355995,411.2046183203042,387.82942199944,377.93731363158616,179.87678429310506,377.43343354919307,377.9373136353907,223.7489570397573,335.95871193853935,368.07364512219414,377.9360303799617,1039.6419334157472,744.6547048821573,186.60332268392088,179.8058975409074
nrc_groeneveld_24579pt__11,nrc_groeneveld_24579pt,dryout,505.0,635.1270911691017,635.1270911691021,718.2964208780962,609.5566290777731,635.1270707898572,315.53937085330773,633.4866611664103,635.1270894062113,376.01215627467906,552.7452142004565,612.167234421648,635.1189876272338,1660.733643737556,1195.484982969277,356.01852614606486,315.30101109538
nrc_groeneveld_24579pt__12,nrc_groeneveld_24579pt,dryout,694.0,924.2266858457747,924.2266858457772,1082.5327613172005,887.0169623702548,924.2265928372532,473.76002896259473,920.61560006946,924.2266774883849,564.0364432261323,797.5958331911759,884.4697631436071,924.198004136165,2359.659663585635,1984.0474934200984,581.3363780793071,473.0682062425835
nrc_groeneveld_24579pt__13,nrc_groeneveld_24579pt,dryout,852.0,1152.956479116131,1152.956479116133,1449.2839756978658,1122.7273841215606,1152.854546109385,600.1819771336229,1147.1471383525286,1152.9090426817934,703.6255083676559,985.3861125377629,1096.785737885822,1152.8969077605013,2997.5628329522824,2551.95933767002,754.6394279728057,600.965934296799
nrc_groeneveld_24579pt__14,nrc_groeneveld_24579pt,dryout,1199.0,1759.5242568471986,1759.5242568471995,1740.2234290804874,1695.1897767362318,1759.5009010500062,948.3988637345011,1757.0970842515126,1759.4503522400241,1597.0018921238056,1701.5892336791514,1739.2901033608377,1759.489662241359,4633.856918453172,3976.1013166862544,1283.508435883543,949.6782814507905
nrc_groeneveld_24579pt__15,nrc_groeneveld_24579pt,dryout,1514.0,2296.4227515308335,2296.4227515308344,2184.7232661152175,2129.719035611392,2296.3895747190495,1264.7441338844965,2293.1451990565647,2296.322453174282,2089.792367919632,2221.703481494582,2269.927610487449,2296.3730686065237,6305.9539039423025,5150.688569054963,1562.6913548068187,1265.9619141011242
nrc_groeneveld_24579pt__16,nrc_groeneveld_24579pt,dryout,1892.0,2725.397627289282,2725.3976272892796,2746.311756524938,2453.9103054237785,2725.406132000532,1612.6075911106163,2722.7470230988297,2725.3270726561545,2557.1127350475667,2665.0177874052806,2704.0192389283106,2725.357141980148,6663.246450572911,5668.258565214462,1876.1142071124307,1614.956083438569
nrc_groeneveld_24579pt__17,nrc_groeneveld_24579pt,dryout,2618.0,3085.7093333123385,3085.7093333123366,3891.367250155335,2746.7102002985084,3085.7662747371537,2310.3336268611138,3082.474096442635,3085.6813866059574,2928.499975170641,3025.5774289870533,3062.9399348582647,3085.6443982405144,7058.338401579256,4419.477362058491,2701.9799216292377,2309.349877470869
nrc_groeneveld_24579pt__18,nrc_groeneveld_24579pt,dryout,196.0,286.44568369609294,286.44568369609266,386.3595284915834,336.0514362148352,286.4456834877016,181.21591693391642,286.02067002146606,286.4456836847217,238.09597524240905,271.0230265942451,281.7388358063812,286.4422676215698,960.9403260084817,835.3880447700772,189.86603957780503,182.822137948725
nrc_groeneveld_24579pt__19,nrc_groeneveld_24579pt,dryout,347.0,474.10199074532596,474.1019907453256,666.3230954569311,556.2054657151477,474.10195815074815,312.7906011110912,473.4653372919465,474.1019875838044,394.0774194755851,449.18805871144855,466.6879594502472,474.09736014347453,1467.4740962109868,1293.119112126191,357.3487939176975,315.3014388654955
nrc_groeneveld_24579pt__20,nrc_groeneveld_24579pt,dryout,536.0,732.4548900451857,732.454890045186,1066.41113511319,859.2990984755453,732.4547880416222,499.2961307920301,731.1495966065936,732.4548795637799,608.8224445071597,691.2216672162472,719.2741410542963,732.4422854810712,2269.8240315021703,2014.3150266540756,656.439768091358,504.62122105523156
nrc_groeneveld_24579pt__21,nrc_groeneveld_24579pt,dryout,631.0,816.5118763484991,816.5118763485008,1199.2835110284427,957.9128063402746,816.5117680301184,562.4339961103523,815.2829981879423,816.5118652498983,678.6912931893373,772.3970572634393,802.9998684896561,816.5018572617163,2495.544068820236,2265.2940483659168,733.9723460077208,567.4955362032688
nrc_groeneveld_24579pt__22,nrc_groeneveld_24579pt,dryout,915.0,1309.0266108138235,1309.0266108138244,1346.5140846829127,1306.753199560166,1308.973254733058,931.3355739052214,1305.8721752921358,1308.9582812750157,1103.4141366643366,1234.1487704602798,1282.7157978009757,1308.9820187766597,3992.6827061853455,3727.1231862432214,1256.6215611243078,949.1423716862996
nrc_groeneveld_24579pt__23,nrc_groeneveld_24579pt,dryout,1135.0,1708.4725514633883,1708.4725514633885,1933.1327689246882,1672.8138684738326,1708.4661904393672,1240.1284713130283,1706.2669785294588,1708.3816959139297,1570.4180287943927,1658.562025400271,1690.7410001516441,1708.4387153118885,5106.07583735319,4582.155699992898,1605.5971229700115,1265.3879878150572
nrc_groeneveld_24579pt__24,nrc_groeneveld_24579pt,dryout,1451.0,2178.350171640123,2178.350171640123,2468.150190173249,2034.7961479068083,2178.3743885411573,1626.5838766766162,2176.4594969111204,2178.288467678588,2059.252961876918,2135.5993439726553,2163.182706426329,2178.3209601022,5777.847086259131,4405.08438113556,1990.0984049336791,1644.8930368219455
nrc_groeneveld_24579pt__25,nrc_groeneveld_24579pt,dryout,1482.0,2212.402756768996,2212.4027567689927,2515.648198644108,2066.604655991773,2212.0717890384067,1657.871997316974,2210.6179797467557,2212.340876174076,2099.8785099930037,2172.0523566983397,2198.0895525404553,2212.375152015552,5789.213778157128,4489.857478041522,2019.1886613251086,1676.5031942968537
nrc_groeneveld_24579pt__26,nrc_groeneveld_24579pt,dryout,505.0,688.1044224153455,688.1044224153462,999.7297951704803,807.268157909445,688.1043376622034,468.91749084782265,687.0858659947655,688.1044138185679,571.9579761495668,651.077239555733,676.8108546243279,688.0962551224894,2115.2637615676686,1888.3624548724872,597.2388880378278,473.06803082676817
nrc_groeneveld_24579pt__27,nrc_groeneveld_24579pt,dryout,196.0,226.8268451423573,226.82684514235723,373.37280914441544,317.5298930035339,226.8268446394156,182.57816655864488,226.7771861082289,226.8268451096123,189.41436681949705,219.32096031788927,225.40633547790097,226.82678481391824,777.9177661619417,563.1306712748765,186.0365669632584,182.822320202316
nrc_groeneveld_24579pt__28,nrc_groeneveld_24579pt,dryout,315.0,375.4324292958673,375.43242929586734,642.9728823748076,486.77477312503373,375.4324089452171,314.4879471217704,375.2739436527009,375.43242732641323,313.5091696661917,360.8361194268256,372.1714262194625,375.432057969153,1268.4702722839272,925.7200839448078,337.8216466615243,315.3013234884216
nrc_groeneveld_24579pt__29,nrc_groeneveld_24579pt,dryout,442.0,546.3929374979015,546.3929374979015,958.7827141648055,662.5730944687114,546.3928809021164,470.236659028917,545.8559041405362,546.3929317974794,456.27170904685653,520.2716406656699,539.1667428252446,546.3900062787707,1951.123039338568,1363.2853556993132,558.9994549338728,473.0675802888012
nrc_groeneveld_24579pt__30,nrc_groeneveld_24579pt,dryout,568.0,712.8595452679687,712.8595452679684,1278.0634708680436,864.4356879733103,712.775393817237,627.0347862292939,712.1973510437231,712.8334793481678,595.2815651666989,679.2463401410931,703.6925792744115,712.856129453098,2389.659455214125,1656.9519353623346,772.6891744250163,631.998567268503
nrc_groeneveld_24579pt__31,nrc_groeneveld_24579pt,dryout,820.0,1069.48179049795,1069.4817904979498,1355.8221747655246,1295.202884824883,1069.373202762435,966.66440793262,1067.7389468837412,1069.4289931411613,909.974266866588,1016.1029962690949,1052.2640018573738,1069.4641772231541,3478.8962554709474,2507.94286887413,1177.792923015284,979.6787056543687
nrc_groeneveld_24579pt__32,nrc_groeneveld_24579pt,dryout,820.0,1069.48179049795,1069.481790497948,1355.8221747655246,1295.202884824883,1069.3780648282832,967.8537095181476,1067.931973457966,1069.4316466812393,909.974266866588,1017.6097293394931,1053.2386772738682,1069.4678651389895,3478.8962554709474,2507.94286887413,1169.2210962912216,979.6516279379151
nrc_groeneveld_24579pt__33,nrc_groeneveld_24579pt,dryout,789.0,1069.48179049795,1069.4817904979498,1400.083632369923,1293.8347521056212,1069.3683910378647,965.5038968657541,1067.5503977092262,1069.426352333034,909.974266866588,1014.7493986330819,1051.3634990530113,1069.4601563227613,3484.001620547232,2507.94286887413,1185.587701254144,979.7022476861487
nrc_groeneveld_24579pt__34,nrc_groeneveld_24579pt,dryout,883.0,1069.48179049795,1069.4817904979498,1349.780518270999,1295.202884824883,1069.3778803823188,970.6904274138416,1068.2651619361375,1069.4382293488081,893.083074205852,1016.4970649798094,1054.2721076397852,1069.4741034371468,3547.9218230892893,2540.397873862895,1145.5604020170208,979.5695260290171
nrc_groeneveld_24579pt__35,nrc_groeneveld_24579pt,dryout,442.0,452.58832796628786,452.58832796628684,477.4404817211129,472.3539008908281,452.5883279662759,160.81277286018673,452.418510566851,452.58832796628764,277.7934987443101,417.25793396537574,446.50411403940393,452.58819737603704,90.90951489896332,59.040366930992136,160.78121146532638,160.78125994753194
nrc_groeneveld_24579pt__36,nrc_groeneveld_24579pt,dryout,757.0,843.9860383862999,843.9860383863004,930.7068060483138,811.6520687495771,843.9860285500403,315.6292112048351,842.2925143678423,843.9860370452625,518.0289017796848,745.8395440701506,817.9690813350663,843.9790624154579,1783.605017664976,1262.1240542549901,346.5952686557165,315.3007960018902
nrc_groeneveld_24579pt__37,nrc_groeneveld_24579pt,dryout,1041.0,1228.7091497448946,1228.7091497448937,1404.2275761459052,1181.6360436350153,1228.7090712985546,474.1961022260634,1224.0197732869824,1228.7091428960773,776.789226838393,1069.7186954644746,1178.3208596654695,1228.6699712943982,2669.6852912617624,1800.6103946625929,556.6203999412353,473.0694316284399
nrc_groeneveld_24579pt__38,nrc_groeneveld_24579pt,dryout,1325.0,1677.6035709528826,1677.603570952882,2111.1653767485664,1636.9369799147196,1677.4404634912444,664.2817814733188,1669.0019759880765,1677.5522025380078,1060.580025055056,1445.0710482777652,1598.1001966165807,1677.5068989756721,3655.261498227867,2502.669066182073,841.5216966012645,665.0560699343962
nrc_groeneveld_24579pt__39,nrc_groeneveld_24579pt,dryout,1672.0,2334.391611463814,2334.3916114638196,2483.037729009958,2142.9951640142135,2334.254192263952,949.8527031304119,2331.327290063707,2334.3316846313924,2133.011814467411,2262.370176758838,2309.1174077973833,2334.3469661351974,4810.009851542536,3445.3346887497146,1172.5171769571773,950.3590635778554
nrc_groeneveld_24579pt__40,nrc_groeneveld_24579pt,dryout,2145.0,3046.122421012498,3046.122421012495,2933.4860646862307,2643.1538476001933,3046.077412068777,1267.0656970456416,3041.6740183522556,3046.1000787052403,2783.3440972054523,2949.6430376796034,3011.34591253324,3046.05030940844,5983.843236627361,4378.583588538256,1437.7364003474054,1267.1467716754246
nrc_groeneveld_24579pt__41,nrc_groeneveld_24579pt,dryout,2586.0,3268.2875655384614,3268.2875655384605,3593.3506911841696,3075.733694874288,3268.2510535896527,1553.3174326890676,3263.237205147374,3268.2573864757524,3011.003022776845,3170.472545941576,3231.691493750618,3268.1922391027847,7014.918528483753,5132.363038536996,1734.2519867258477,1552.8329516917745
nrc_groeneveld_24579pt__42,nrc_groeneveld_24579pt,dryout,2649.0,3336.4356879292895,3336.435687929291,3829.0199733676463,3129.932351702927,3336.3957012696224,1649.2711668957177,3331.9093584357897,3336.391114052631,3122.778021146604,3253.9097455615283,3304.9604611956343,3336.342777226501,6961.636055211265,5333.83739534539,1852.2883025737112,1647.7301273742673
nrc_groeneveld_24579pt__43,nrc_groeneveld_24579pt,dryout,3280.0,3680.820117991616,3680.8201179916155,4823.014164561511,3462.783546657358,3680.9024819679967,2194.772743851322,3673.439787281778,3680.7821351656225,3445.108864481752,3580.5553137780066,3638.641583929485,3680.596071543458,8945.292662232663,6033.061886080887,2500.1184537214567,2190.1026474731148
nrc_groeneveld_24579pt__44,nrc_groeneveld_24579pt,dryout,4510.0,4216.340804044985,4216.340804044985,6827.042874220518,3970.4052416355753,4217.546643707025,3267.2405036030304,4207.624425789303,4216.412003933043,4060.0123013298335,4139.975548803944,4179.223000157799,4215.862912230515,10654.06628132078,6499.339896194398,3685.9343841571717,3230.017559013352
nrc_groeneveld_24579pt__45,nrc_groeneveld_24579pt,dryout,536.0,629.2969629670858,629.2969629670856,656.6106669502472,729.2390023688913,629.2969413752088,314.4681648746996,628.9969932826682,629.2969607268016,515.9033787306844,602.2234418588845,623.2017667282511,629.296242948809,1672.8619831065453,1192.212313375832,347.21391777967557,315.30218844051205
nrc_groeneveld_24579pt__46,nrc_groeneveld_24579pt,dryout,694.0,912.5781191500462,912.5781191500473,988.2565466803087,989.0465755625502,912.5780285422447,469.4164727960341,911.4598338243252,912.5781109176017,766.7911494090926,867.7008892165134,899.3431018065539,912.5702365635184,2372.2596729159077,1983.9838740813798,577.8565072140185,473.0693738690387
nrc_groeneveld_24579pt__47,nrc_groeneveld_24579pt,dryout,883.0,1190.4478405002737,1190.4478405002737,1371.0948199574154,1309.0765526404161,1190.3123850702489,623.3733010329923,1188.2768809864606,1190.3669388947878,1000.2703864727335,1125.9524689577172,1169.416695035014,1190.4250536402972,3167.535165207535,2786.5408464327866,806.373294368757,633.459845952657
nrc_groeneveld_24579pt__48,nrc_groeneveld_24579pt,dryout,1167.0,1732.220516853753,1732.2205168537528,1514.393005556193,1718.9590627852328,1732.1851766660818,930.9015741942069,1730.5116911032235,1732.1086557272306,1618.5671474170972,1691.874840015614,1718.1017194746994,1732.195652004108,4670.306565748237,4005.7794632727896,1290.0349930116734,950.8816457314138
nrc_groeneveld_24579pt__49,nrc_groeneveld_24579pt,dryout,1545.0,2312.839665233615,2312.8396652336146,1954.5377710355745,2209.3030305278453,2312.8015871770317,1270.9247320150548,2310.5028291902627,2312.6850119320106,2166.7768922494556,2260.2143486525706,2294.1338871315406,2312.80343560623,6451.34799906308,5185.317125162995,1595.122230342505,1299.1672862716487
nrc_groeneveld_24579pt__50,nrc_groeneveld_24579pt,dryout,1829.0,2509.4470690402545,2509.447069040255,2307.4739418941394,2334.6534060652543,2509.4763495554075,1534.653609552479,2506.9999839753086,2509.3483189326544,2357.587811003867,2454.666610656588,2489.9396476142165,2509.4088048390304,6554.872551046095,5493.910466315142,1814.7981029798364,1553.9826425296371
nrc_groeneveld_24579pt__51,nrc_groeneveld_24579pt,dryout,2492.0,2838.9620501089094,2838.962050108908,3150.3921338073724,2602.895322709712,2839.4229027412243,2209.002737788805,2837.4176966947825,2838.9297263245803,2768.2943168287734,2811.6639571472447,2828.4673477827932,2838.928704103868,7368.67763161333,4224.431486935861,2670.5849996511492,2217.657749837922
nrc_groeneveld_24579pt__52,nrc_groeneveld_24579pt,dryout,2429.0,2824.856898804295,2824.856898804293,3230.329058648315,2568.3049621270343,2825.3112758633547,2177.4164051700964,2823.18278181961,2824.8227227551806,2747.912344780338,2795.153515777246,2813.450215425332,2824.820951575987,7263.344421827813,4164.044406609682,2634.421816946371,2185.975944148177
nrc_groeneveld_24579pt__53,nrc_groeneveld_24579pt,dryout,3532.0,3277.8648802433354,3277.864880243338,3678.8611728791984,1717.5940529817788,3277.402304544879,3282.216136317825,3279.252164105438,3277.711034284364,3331.4675942873378,3299.3026446605813,3286.46363599376,3277.9010619915216,9995.460615507132,5187.00978857406,3697.7357042175045,3291.1921250088644
nrc_groeneveld_24579pt__54,nrc_groeneveld_24579pt,dryout,631.0,678.1246735778514,678.1246735778515,957.0363686826537,909.3365058818177,678.1246276292401,472.2320774548528,677.9158796483127,678.124669142598,559.4761123162713,652.5307616701765,672.9258995299642,678.1243392195912,2090.1842638228322,1896.1896759195586,536.0139309697227,473.0692573758177
nrc_groeneveld_24579pt__55,nrc_groeneveld_24579pt,dryout,694.0,884.6304315615939,884.6304315615944,1275.6525943248164,1056.1451832620357,884.5311185428523,624.9568619478474,883.3755525054396,884.5694823467373,743.6543616970473,839.6355609160191,870.8520390844835,884.6201627060353,2657.6341109347286,2587.6880456007316,814.4880529830853,633.2804670440919
nrc_groeneveld_24579pt__56,nrc_groeneveld_24579pt,dryout,946.0,1287.2769770687275,1287.276977068727,1286.2213038418686,1307.7218284036142,1287.2029990908702,933.1327897145106,1284.7392727198364,1287.1768189628071,1097.3914016579631,1220.5614027067652,1264.6341795004819,1287.2455685678426,3675.5599115235873,3669.6087619081036,1225.0143006817796,949.9596012377339
nrc_groeneveld_24579pt__57,nrc_groeneveld_24579pt,dryout,1199.0,1679.9450647889983,1679.9450647889973,1863.6340075710118,1642.8043980626317,1679.971597030662,1241.0007484627138,1678.201304129206,1679.8076648352292,1565.2912526302332,1639.1055100955675,1665.6125964316202,1679.919433326695,5102.532346673548,3684.3876772368058,1608.0736238549598,1266.320098378614
nrc_groeneveld_24579pt__58,nrc_groeneveld_24579pt,dryout,1482.0,2065.382916517987,2065.382916517988,1989.118968995343,2015.6101407875742,2065.526453307136,1551.5877583233903,2060.8564484423537,2065.212393108661,1775.2500246944523,1959.7027776584428,2028.0842695349058,2065.317239752376,6424.30851760103,4651.465389774716,1873.3763424582448,1583.2000527703415
nrc_groeneveld_24579pt__59,nrc_groeneveld_24579pt,dryout,1861.0,2336.3818519384467,2336.381851938446,3096.3654543657194,2141.2856558797116,2336.0484529330456,2203.3764983085093,2334.817056127048,2336.278040242813,2263.7386359939005,2308.3879947284786,2325.6587377770975,2336.348649694586,7086.267447934156,3906.88915768698,2715.128455628221,2216.5961561144068
nrc_groeneveld_24579pt__60,nrc_groeneveld_24579pt,dryout,1987.0,2457.4366760521607,2457.4366760521602,3503.250379333559,2259.55858491018,2456.992241217444,2549.2622695825485,2457.273525669055,2457.312348348128,2452.202319266538,2455.2365334136034,2456.5122276284887,2457.4315958812563,7770.470672990952,4314.178603550673,3159.9727414094923,2566.309725252471
nrc_groeneveld_24579pt__61,nrc_groeneveld_24579pt,dryout,2620.0,2889.060461065832,2889.060461065834,1823.9672261438977,2798.0156492505116,2882.744154737362,4183.528378632832,3186.335964619191,2974.432900825766,3649.9985550643455,3486.931310889836,3361.0458330056704,3010.0598733581915,2878.2574908806673,2735.494922799827,2689.0195170472603,3860.2126945050154
nrc_groeneveld_24579pt__62,nrc_groeneveld_24579pt,dryout,3061.0,3696.033795843285,3696.033795843285,2913.121823519738,4244.578065573753,3752.538040416903,4101.724076793491,4409.311223132599,3868.2890198036785,4872.90729063462,4731.996826862956,4609.49663195137,4136.713509627283,4188.894799403808,4186.76347024163,4329.7577668422455,5242.749049369956
nrc_groeneveld_24579pt__63,nrc_groeneveld_24579pt,dryout,2791.0,3246.8420824905975,3246.842082490592,2609.483010224724,3416.0653606513733,3273.278513449873,3716.0298683459764,3803.656305519168,3366.1005269688926,4192.832457262403,4073.4268344618295,3970.362275650858,3581.069784548026,3248.818588558483,3158.7733683201236,3157.541120069119,4334.071094918606
nrc_groeneveld_24579pt__64,nrc_groeneveld_24579pt,dryout,2339.0,2563.017990056621,2563.017990056621,1801.9810019286667,2911.196921196719,2660.4674003323807,4339.026287552601,2834.2273636745567,2604.3558904421693,3273.301349044341,3117.6096746959356,2998.291696197711,2671.246098959016,2275.94350708083,2284.476127252057,2450.718668841054,3430.7421890623946
nrc_groeneveld_24579pt__65,nrc_groeneveld_24579pt,dryout,2840.0,3468.173013297049,3468.1730132970515,2593.362081776937,4224.4244321575225,3581.760809652953,4200.951247179487,4100.219541559251,3603.534926786495,4561.2418638987365,4418.736982520626,4296.455184461593,3841.7518939193023,3468.2440845845663,3753.941959698776,3318.5493952917063,4661.486371655932
nrc_groeneveld_24579pt__66,nrc_groeneveld_24579pt,dryout,3130.0,3708.6114642672865,3708.6114642672887,3325.7012510347868,5102.270960829871,3817.2421382591992,6439.832333884963,4059.794218598093,3898.9868874597328,5265.125163969475,4761.0169566942795,4431.424628218814,3796.256081459128,3961.055889355325,3736.6572566156137,4251.404714311928,5643.391402134518
nrc_groeneveld_24579pt__67,nrc_groeneveld_24579pt,dryout,3061.0,3507.54532281549,3507.545322815493,2979.9437580280637,4765.447208615554,3805.686802944468,6531.0284961559855,3783.370919062061,3660.735585930643,4952.879301327516,4441.82637892215,4122.804543906856,3566.2819048204233,3223.0808344474367,3532.003149985314,3638.097667038266,5276.1265627742
nrc_groeneveld_24579pt__68,nrc_groeneveld_24579pt,dryout,2930.0,3131.0810579695735,3131.081057969571,2469.3714184588935,4326.695466079673,3428.61085411407,6660.446792706001,3290.4922433414727,3325.88756404608,4353.973700593848,3845.015231113274,3558.4872818877952,3154.5871095934867,2858.158073819943,3077.4099484820254,4160.9496976543005,4790.890654157595
nrc_groeneveld_24579pt__69,nrc_groeneveld_24579pt,dryout,4140.0,4891.198354743076,4087.570649285131,3614.776421471525,7328.521435633684,4305.302929042066,6163.542820713064,5630.957060868353,5231.142353805731,7201.193042987969,6605.55270939022,6177.074569843102,5148.573486133738,5956.89522663852,5913.444705051709,6204.699214526424,6996.725911333524
nrc_groeneveld_24579pt__70,nrc_groeneveld_24579pt,dryout,4000.0,4758.091473818612,3991.7050039626088,3633.58775098459,7101.730680569729,4202.739084721705,6166.70677837742,5472.076185119826,5091.273358115254,7005.223001421861,6422.25125627574,6003.835629945851,5004.718704122462,5813.212586131296,5942.567392102549,5520.832066261162,6924.407224239203
nrc_groeneveld_24579pt__71,nrc_groeneveld_24579pt,dryout,3830.0,4526.2278747888995,3805.449463975004,3361.3349511095803,6198.956914242231,4075.9324181597617,6195.932233923218,5135.2553469527575,4814.96227343514,6528.14385711124,5992.501195082678,5612.009675445233,4727.535445918367,5614.337614638386,5325.713720919296,5191.814335625324,6730.094126937814
nrc_groeneveld_24579pt__72,nrc_groeneveld_24579pt,dryout,3461.0,4135.494772720312,3355.650770620282,3325.954176013608,5720.338083413957,3696.9833568011245,6309.639075877468,4606.263078701597,4326.579350540437,5874.449513559228,5370.458929163327,5023.549937641884,4274.727599144071,4094.329117773861,3962.690440554146,4246.10557726123,5752.199613518964
nrc_groeneveld_24579pt__73,nrc_groeneveld_24579pt,dryout,3261.0,3959.450188271826,3202.193912286199,3369.2289845089326,5517.727219283904,3564.3283172382457,6316.235790286313,4407.2546427695725,4164.4114615080025,5624.379067261003,5139.772432075739,4806.820430813265,4091.0941994762748,4066.0188133491383,3933.4214701047467,4260.535944026067,5753.14621145778
nrc_groeneveld_24579pt__74,nrc_groeneveld_24579pt,dryout,2970.0,3323.9721761163196,3323.9721761163146,3035.5794076346187,4590.95340153285,3599.80317519127,6681.249652720032,3546.417193665384,3476.4943169653366,4683.195753072256,4166.952930282292,3858.1221933662323,3364.9074626218253,3188.1151362611517,3395.1824603992945,4364.8962406153305,5105.0322088859275
nrc_groeneveld_24579pt__75,nrc_groeneveld_24579pt,dryout,2740.0,2916.0639926381223,2916.063992638122,2457.9490824055547,3958.6238104837485,3173.8166594101763,6780.447511937037,3040.3892268926984,3089.0722362883494,4037.9696624185194,3543.212239872135,3276.617687033782,2931.721730084916,2868.3532811579744,2935.7649871401795,4133.201086288566,4837.112194628553
