row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
helical_coil_r123__175,219.8,helical_coil_r123,115.7390323946767,172.97684495320485,216.19201506713839,216.3675915584037,211.89196317760957,184.44313963930907,205.25910785861052,197.7438853888769,257.9239543124738,240.11172408319518
helical_coil_r123__182,329.6,helical_coil_r123,150.19902428063233,210.7097051925706,308.5529052509174,231.0057513866268,298.89926439828963,263.327369927832,270.5151237387092,250.59187578410325,327.4285697592383,310.1768356817738
helical_coil_r123__183,333.6,helical_coil_r123,167.69130370427442,171.562625141591,304.4271206146758,245.68790618673526,263.55422835241325,251.75117981541817,211.41288107627116,184.07901630433392,333.62531812593824,222.38005108331674
helical_coil_r123__194,121.9,helical_coil_r123,70.76838031841045,158.7087788894636,147.41310058032377,129.42783085122292,128.5096320199951,122.77673845304541,130.87390739423324,123.70144610974404,187.21794213101097,127.54330431193907
helical_coil_r123__195,156.8,helical_coil_r123,86.89429024666504,193.87784524403676,154.61864528761046,163.14439517266098,161.17704042781665,155.28941659234542,171.61646973275128,170.79096116332548,227.66315289978974,157.1263111932151
helical_coil_r123__196,187.2,helical_coil_r123,92.19024780324379,190.75351524687787,165.96363184128603,129.17973269100222,157.66784715996957,142.53641294642264,210.91028597264076,199.27240122993828,276.1909305771756,186.43857777896602
helical_coil_r123__198,211.4,helical_coil_r123,94.69793746087038,204.00331586889234,168.31603704950248,78.78668081261218,161.6936594061928,145.2371435682711,222.0128154378433,215.36063508824142,293.1975641892218,200.45657159858604
helical_coil_r123__199,237.5,helical_coil_r123,100.59648279307211,184.598368591633,197.17335474881716,92.07386819781797,193.03620022689233,157.83332604348445,182.6614900340958,191.22290893581018,343.1107504611647,200.1226178891701
helical_coil_r123__200,180.2,helical_coil_r123,109.17005318321863,236.96702835071756,208.14769171126102,198.3820498208728,196.86736777806993,174.18326320511457,199.4591307987149,188.84140250511516,226.4641519062021,202.39129314176702
helical_coil_r123__201,224.9,helical_coil_r123,117.01012140606376,238.27812411997257,216.8625379565477,230.50037091832797,221.28750675126452,187.7810202699425,228.119965275316,232.25246189028542,287.4383240929214,237.4706518818908
helical_coil_r123__202,230.7,helical_coil_r123,117.1066154162774,244.22572934403115,213.2337465752829,228.38091803731479,214.22560962228567,200.37118738741637,233.6282501247521,233.4492171599017,289.1449062138914,242.177483765274
helical_coil_r123__203,274.9,helical_coil_r123,127.80961596655938,222.81893894915686,268.7737900124338,156.99042566466576,259.92388567109884,235.0408512386593,262.1890001566115,239.46472948942804,363.955547649705,269.9776275847991
helical_coil_r123__204,292.7,helical_coil_r123,133.0419422926335,217.34889157822545,262.6462238239926,221.96047749836114,266.6503722911464,241.69056554634443,264.0975602283971,229.5051524805377,378.70862182307184,250.78846700098114
helical_coil_r123__205,306.1,helical_coil_r123,138.47243750558042,203.32600361131887,252.82787954568713,215.94778349764044,253.99216193317076,207.04375339577675,246.14522543355497,213.36715736313047,394.4909367507524,235.11771178246374
helical_coil_r123__208,324.8,helical_coil_r123,184.03302802171027,264.19965535824747,325.7798117623769,337.0029499618104,242.78984302666237,294.3102692436274,299.82925291940427,273.57221579579505,303.8134849339139,275.1635735699444
helical_coil_r123__210,380.9,helical_coil_r123,223.99884756229184,200.56856810727626,381.7475687581263,336.2016303750455,384.6932923523313,364.6897551634338,300.90778269693556,280.37153377729175,368.6994402494419,364.6802158735072
helical_coil_r123__211,396.2,helical_coil_r123,237.60754071874598,181.24774488288142,387.06705665488647,389.3055515137247,399.4806578305814,399.86212884954864,330.41333460257243,340.12216928428967,385.6145623640531,379.0752167550562
helical_coil_r123__217,207.3,helical_coil_r123,100.2117866950906,197.34426560861456,192.70434157377906,154.9394490858564,191.6018410038564,161.46177160602556,219.4156995684652,206.48851203826112,235.9079284493601,208.57187148631303
helical_coil_r123__218,213.6,helical_coil_r123,103.95471035334415,184.9749325085332,218.74288687337332,208.39300555684008,205.32384608693076,188.68100465582492,209.1130056896625,204.3083193512304,251.5466443993586,232.21251968272887
helical_coil_r123__219,217.9,helical_coil_r123,108.9274971418462,169.57266332057443,216.1049912335263,160.28821457659686,205.6604738173183,178.96202182247842,195.84448854119552,189.41062994885763,261.4192311781702,243.39398606021734
helical_coil_r123__225,298.1,helical_coil_r123,153.5534702737342,182.4864758031219,253.9661563713558,221.49429534093096,245.00652096301178,254.5828311568294,236.53487114860587,209.4523979554115,304.59303187483795,248.38908274008443
helical_coil_r123__226,313.4,helical_coil_r123,161.74476741948828,172.62776409530863,259.3799123939011,221.00470356684156,244.70837296965382,246.6811122569623,215.28562101540052,183.6700932227336,313.80650641877276,207.3976005172583
helical_coil_r123__236,168.4,helical_coil_r123,89.67957029039933,189.5223469226691,145.8346782641811,125.91992501516889,156.05360349654768,151.79773154448273,172.31091025126534,177.20578958007724,252.28911569320113,167.919436695375
helical_coil_r123__237,168.0,helical_coil_r123,90.20763718814823,188.4232769524,147.19655372348691,127.69329685307517,156.9451560008934,145.86803046954012,168.00527867324047,178.1722567993606,252.94443925956972,171.17628972942907
helical_coil_r123__238,180.7,helical_coil_r123,92.60091428235991,185.84290469429664,159.59966611220239,124.25962539373677,158.4835555707404,144.0263536056231,205.43210519562433,192.3237705361068,274.1298156003945,181.29340288016192
helical_coil_r123__239,190.3,helical_coil_r123,95.22900853324688,179.89321563080696,185.18138335298735,164.28172785838316,195.51951913186156,150.1989301616846,191.58182825316197,184.88784764592134,292.70000914720026,182.65427509194367
helical_coil_r123__242,228.2,helical_coil_r123,122.74437391657176,230.2639039256537,230.9550060353583,228.7569287727661,234.33779899534156,220.94473190845198,223.57642755306262,212.31978206347225,297.0261556257408,241.74064640942387
helical_coil_r123__243,261.6,helical_coil_r123,127.936087494725,228.27520949205058,243.54840845021224,182.47046336355112,255.33205236240738,247.60095244849774,265.6540612922394,250.6001310589698,337.1581568181086,275.15893793473333
helical_coil_r123__245,303.4,helical_coil_r123,136.8792844422361,228.09933533522218,240.29974789313695,190.42188183172323,275.3617275249927,251.94400126093743,271.5864698184162,239.1630063641443,365.69269366875034,264.5591272486273
helical_coil_r123__246,312.0,helical_coil_r123,139.60299801135886,221.2116997798449,236.49762897789458,194.30461411104866,266.62002780161134,236.00561533467382,266.11562859798823,232.01730157051537,375.57592471232056,261.42602134840786
helical_coil_r123__247,347.4,helical_coil_r123,145.47147552697388,217.17509317159704,227.54039853081747,180.16222740329644,262.59378030696337,210.8164751643855,255.1619661548132,224.99544492670714,400.52965508926474,253.90291178344143
helical_coil_r123__248,369.0,helical_coil_r123,151.63510260140632,196.5896032941321,228.40911874408468,181.14214677442143,238.71711989427087,216.3294007409309,237.25597705728654,205.5013449909568,418.85245750901726,243.3136699630974
helical_coil_r123__252,295.9,helical_coil_r123,199.13869228601962,193.95630695796828,270.7330862427777,293.527665349987,281.3000851268584,290.3529247097328,279.2186673543867,232.20918302799257,326.97069077826745,258.04144227055247
helical_coil_r123__253,295.9,helical_coil_r123,197.1971646887541,186.25469402017512,271.6868479870878,294.82420247671723,283.0304401904419,293.7871699272206,269.88577286770175,228.78872523135314,336.35425381083695,269.7323283827727
helical_coil_r123__255,352.7,helical_coil_r123,225.56584103111362,174.64705920843238,305.49990974194793,300.68257087924866,321.7341291699132,340.7359404018301,303.1258228598364,295.16300021654695,373.7784461153478,346.7770849353353
helical_coil_r123__256,389.2,helical_coil_r123,234.67952366685216,169.79415556582256,307.3986669542521,337.79454740422347,354.06406444710615,376.3054783926543,327.92718509408945,341.3014257080846,399.66644850629297,384.7473235563527
kaeri_nonuniform__0,665.7,kaeri_nonuniform,792.8116181049844,1507.6204604756633,1708.811588891438,1654.7614732944517,1176.4135629463324,1103.2898187371889,1198.0908563836188,1003.7289282025444,913.0285046237655,1071.6402565051453
kaeri_nonuniform__1,738.3,kaeri_nonuniform,792.8116181049844,2319.3650865267236,1514.734750165984,1547.5307899429338,1056.3158114618552,1018.2192129582534,1074.7098542811086,1188.5867004002084,848.0251010675246,1219.375085943514
kaeri_nonuniform__2,662.6,kaeri_nonuniform,792.8116181049844,1481.0311659392044,1702.5389636833293,1665.106329354018,1249.4304961348998,1159.289986155654,1297.677033345294,997.1912117050106,915.8692911743536,1080.7113772532036
kaeri_nonuniform__3,637.3,kaeri_nonuniform,709.2055471194775,1423.261451755368,1395.5516615805855,1255.482101510997,975.4200808856855,940.2780690444823,1061.5191673338577,923.5723441101219,701.1387433642673,1023.3364958786776
kaeri_nonuniform__4,747.7,kaeri_nonuniform,709.2055471194775,2049.9028206432754,1316.0429343743535,1269.4494435589354,941.0242116275142,942.5148901086168,842.5271242057166,1569.4119370777455,662.956527180748,1742.7022338880831
kaeri_nonuniform__5,791.9,kaeri_nonuniform,709.2055471194775,2345.210848598093,1320.4550038566013,1291.6870094284882,1051.0686898533693,1006.1730437163342,879.8447233429638,2116.1163620778625,641.154917768082,2180.1834270420154
kaeri_nonuniform__6,880.2,kaeri_nonuniform,709.2055471194775,2694.037521736824,1493.6253359161492,1426.1267892853195,1205.2651190357838,1205.0731172447106,878.116998051549,2456.196480553965,614.0543510181428,2501.2825736065283
kaeri_nonuniform__7,993.8,kaeri_nonuniform,709.2055471194775,3057.755731665948,1538.0718040661927,1485.9109661266677,1274.7536387168886,1322.7323091985077,985.7033419591222,2739.916102207207,590.1538209669811,2799.856279598807
kaeri_nonuniform__8,694.1,kaeri_nonuniform,821.1807214954697,1702.6804848338124,1725.745857461446,1673.079936013012,1258.1548154466614,1156.729181439703,1338.0731042316336,1122.089731330925,1093.4497537550324,1233.2207825898042
kaeri_nonuniform__9,839.2,kaeri_nonuniform,821.1807214954697,2556.5687698187703,1565.3985523943015,1634.7726110361286,1183.8356122987202,1135.7541808367766,1283.824243068536,1465.6372161837312,1028.560627494356,1221.4615932461143
kaeri_nonuniform__10,943.3,kaeri_nonuniform,821.1807214954697,2784.459754956536,1541.8310609924042,1648.0724840320959,1127.534370130324,1190.681121482668,1024.0781185173328,1403.3823417652743,1013.6801368441014,1345.8074997790097
kaeri_nonuniform__11,1085.3,kaeri_nonuniform,821.1807214954697,3278.21790054065,1678.6723133363282,1916.9063725401677,1363.8732349013123,1405.1366246414466,1181.6396807962215,1567.413075073659,978.3433480078395,1472.42272143249
kaeri_nonuniform__12,646.8,kaeri_nonuniform,792.8116181049844,1543.5367249772607,1656.0087416107845,1611.2673913393314,1136.3827631777267,1040.2315314546097,1192.939760807561,1000.635547536607,909.2544910808294,1058.6077982689144
kaeri_nonuniform__13,791.9,kaeri_nonuniform,792.8116181049844,2302.4021460053477,1514.734750165984,1547.5307899429338,1056.3158114618552,1018.2192129582534,1066.849841451819,1165.1415540555197,849.1004119977696,1198.2059939685992
kaeri_nonuniform__14,845.5,kaeri_nonuniform,792.8116181049844,2554.668023123231,1517.223613289704,1614.3362818983753,1119.1628520328577,1052.9391910824427,979.6467155169668,1576.983490089575,832.5852546939066,1629.7586027054995
kaeri_nonuniform__15,921.3,kaeri_nonuniform,792.8116181049844,2822.1723987016317,1497.3768197462769,1612.780649090522,1178.2974443839596,1132.3104144721442,1033.3674581157163,2005.5819548179852,813.8090553102892,2069.5091418504585
kaeri_nonuniform__16,545.8,kaeri_nonuniform,633.8057757210825,1117.5383117296622,1348.9367045609931,1018.7976492510463,880.2855697483242,804.907420880886,834.6672169164881,721.6744367181907,562.7618464606973,922.6383354648664
kaeri_nonuniform__17,590.0,kaeri_nonuniform,633.8057757210825,1367.277185944654,1230.1977116555615,963.9952226312025,872.8209484073898,816.5073526246712,808.7976210689884,1010.7131142723646,548.6208340935384,1186.5677538109464
kaeri_nonuniform__18,713.0,kaeri_nonuniform,633.8057757210825,1930.3757755334477,1224.1710016689572,1019.340816734281,926.270337475439,838.835181860769,701.6568526432015,1817.7133945353269,517.0693722639879,1861.7536743829744
kaeri_nonuniform__19,997.0,kaeri_nonuniform,633.8057757210825,2998.208198039429,1418.2922804839754,1140.2692883097122,1123.396115335774,1111.2880636003395,869.2977983827622,2917.3949331966455,432.68553580725927,2942.919050855765
kaeri_nonuniform__20,1088.5,kaeri_nonuniform,633.8057757210825,3367.6591919998054,1418.2922804839754,1140.2692883097122,1123.396115335774,1111.2880636003395,948.4386650377457,3302.140662291279,403.65135194882413,3323.07863849241
kaeri_nonuniform__21,713.0,kaeri_nonuniform,783.0513445509138,1581.741748928373,1643.9862289249563,1582.3837851430694,1108.1159785253847,873.1793988537702,891.3494886157686,1008.4910146578312,880.6230069851001,1083.452877916525
kaeri_nonuniform__22,817.1,kaeri_nonuniform,783.0513445509138,2347.623040340667,1520.0158019412756,1528.912321094801,1033.8108700325847,894.0755939973803,1055.3472618600365,1111.7880166229836,827.006460060163,1202.9948287151542
kaeri_nonuniform__23,889.7,kaeri_nonuniform,783.0513445509138,2571.725729306054,1522.5133423697296,1594.9140707409201,1102.1761426752537,896.1449268402393,961.4254193919253,1414.089594000239,812.9788626163298,1505.602450209103
kaeri_nonuniform__24,933.9,kaeri_nonuniform,783.0513445509138,2838.1950458000897,1493.6079015088098,1593.3771538779517,1162.9105426697174,1012.7666007158216,1013.1398882789923,1977.953238548903,795.1484726693323,2065.581510837614
kaeri_nonuniform__25,735.1,kaeri_nonuniform,817.7088598575417,1772.8316931298139,1661.9462916003165,1606.7601797281122,1194.8768593863783,933.9571867399984,992.08903264802,1145.9758023319048,1058.2241207838276,1275.9664877910266
kaeri_nonuniform__26,858.2,kaeri_nonuniform,817.7088598575417,2351.3419844480295,1566.0905779232266,1599.9411658031115,1168.5390723068685,993.3976150373244,1032.9703161799187,1392.8823046443545,1017.1473634424947,1246.1198177150734
kaeri_nonuniform__27,949.7,kaeri_nonuniform,817.7088598575417,2849.6655366110094,1547.206582786541,1619.785842413032,1117.3609164326142,1020.7085631305104,1030.7232053551033,1341.347980970607,986.6783861376027,1302.2711982519563
kaeri_nonuniform__28,1056.9,kaeri_nonuniform,817.7088598575417,3272.4666736900062,1622.9638453840046,1781.2125377109705,1275.5735932239413,1168.749888043391,1173.9861857264716,1689.3608569022185,957.7287485747587,1638.4813081935213
kaeri_nonuniform__29,624.7,kaeri_nonuniform,695.1066720224862,1318.4186544220147,1458.8414242578149,1256.2059340671449,968.2303167183802,791.0793659407983,797.5953988502096,852.0092636480524,682.7523458443618,966.7389765075836
kaeri_nonuniform__30,735.1,kaeri_nonuniform,695.1066720224862,2101.6991133024203,1320.6312564381183,1244.082871744092,916.5714343332282,798.4196060350691,850.1258131289509,1607.0649475520236,642.8960634262423,1765.5819521253038
kaeri_nonuniform__31,798.2,kaeri_nonuniform,695.1066720224862,2429.2024381554797,1366.3086937350313,1321.8694994733612,1088.3050768418152,962.2877522779203,865.9901977949476,2223.6169072393504,618.8233940259663,2275.3019892095444
kaeri_nonuniform__32,886.6,kaeri_nonuniform,695.1066720224862,2800.8051788659823,1489.86586021555,1388.475720297301,1175.8701274821192,1080.526137913383,903.1781109196288,2454.059175650688,593.2077209311309,2511.0598598798606
kaeri_nonuniform__33,987.5,kaeri_nonuniform,695.1066720224862,3068.9541295589574,1534.200455988385,1446.6815394613677,1241.464441671892,1217.631804841418,983.1083160842494,2681.7611888369547,577.4174946481944,2739.5924535963118
kaeri_nonuniform__34,590.0,kaeri_nonuniform,621.2058341330087,1134.9655720545966,1339.1435143226438,989.4424699882435,853.7727165064383,688.1433442321306,659.5622186981908,656.8788664887753,543.9581881213179,878.5764670587105
kaeri_nonuniform__35,596.3,kaeri_nonuniform,621.2058341330087,1367.1502418187763,1234.48673837023,944.3991182077165,846.5329181285512,715.7106750454404,638.2136507576457,952.8994790750018,532.6343999661353,1145.9479153905795
kaeri_nonuniform__36,675.2,kaeri_nonuniform,621.2058341330087,1935.7746330845505,1221.0897462674277,998.6196465262743,905.0448309261251,751.6017899590661,695.0773605903976,1769.0752703507287,502.29350808621626,1827.313339499684
kaeri_nonuniform__37,918.1,kaeri_nonuniform,621.2058341330087,3176.150372678905,1414.72241912945,1109.7735483009467,1095.304158844509,1021.330047392878,903.3732082266544,3080.112276660792,412.166767865827,3105.1629884192766
kaeri_nonuniform__38,987.5,kaeri_nonuniform,621.2058341330087,3448.435771486813,1414.72241912945,1109.7735483009467,1095.304158844509,1021.330047392878,964.7580928564586,3346.5639964419765,391.04246918333234,3372.933094435657
kaeri_nonuniform__39,571.1,kaeri_nonuniform,793.2660257562125,1523.4776394887049,1708.5866653470007,1637.454317553375,1139.3452303185948,1134.0773824531027,1202.7054734252756,1182.977776148571,915.261616567017,1066.9884038026166
kaeri_nonuniform__40,694.1,kaeri_nonuniform,793.2660257562125,2289.5232584460678,1499.6162472284336,1531.5756646110988,1039.5901021662044,1030.1220294006855,1053.8836029061224,1160.8878518191536,852.9769950710568,1191.6794401493871
kaeri_nonuniform__41,719.3,kaeri_nonuniform,793.2660257562125,2549.6016693607166,1505.4009876645744,1597.692388366301,1102.4306602303025,1065.247878403403,971.9650116933844,1576.4040017569612,835.8566648408932,1627.485237021372
kaeri_nonuniform__42,747.7,kaeri_nonuniform,793.2660257562125,2787.914031797294,1485.5190131479485,1596.1527942160183,1160.6811530604214,1145.5469384424196,1014.831410312929,1965.5346514088794,819.0799613543381,2031.0237704358203
kaeri_nonuniform__43,561.6,kaeri_nonuniform,711.3126201884063,1421.8363154283156,1395.367971097557,1243.3687320022907,947.5902207039775,957.7859922054829,1053.4604319340183,1079.8048858095324,705.3974631909717,1025.3124665930009
kaeri_nonuniform__44,615.2,kaeri_nonuniform,711.3126201884063,2065.5604627791313,1305.7879641884037,1256.361351802675,929.8060261499255,960.0644627482188,843.9793341508014,1613.8599525688066,664.456951747085,1777.701970442172
kaeri_nonuniform__45,678.3,kaeri_nonuniform,711.3126201884063,2357.9110139205272,1358.909215947767,1343.7163100912499,1102.2127862275584,1087.7746120174284,860.5234236614688,2141.656963396724,642.6060002297606,2202.2337519595535
kaeri_nonuniform__46,738.3,kaeri_nonuniform,711.3126201884063,2720.269035706809,1481.4831871402323,1411.423345702802,1190.8968514737553,1210.8521400150114,877.2921997490267,2469.666672461235,614.6533517077536,2526.2521947816954
kaeri_nonuniform__47,801.4,kaeri_nonuniform,711.3126201884063,3081.968733571518,1532.380268117444,1473.8702944226834,1260.790534996147,1328.7640115099207,989.5426931067881,2778.5012394000214,590.1019104228807,2838.0646751337817
kaeri_nonuniform__48,605.8,kaeri_nonuniform,821.6513891728436,1605.737986166108,1729.5884382773388,1679.7814965765992,1381.8649921159774,1246.023259128256,1512.4152279531058,1302.387730831004,1106.8988210870273,1249.2074179941878
kaeri_nonuniform__49,700.4,kaeri_nonuniform,821.6513891728436,2373.6143612545006,1544.442049923309,1612.6547282299593,1149.4344792576514,1144.489896169172,1273.4313741855954,1735.890509712199,1043.7846766382208,1187.1070247188097
kaeri_nonuniform__50,788.8,kaeri_nonuniform,821.6513891728436,2863.6269330183795,1529.8166873353887,1631.2097318395383,1110.6770188425062,1204.8842243479628,1051.1775294144577,1420.4640979991684,1011.8764345981577,1334.3593379559877
kaeri_nonuniform__51,896.0,kaeri_nonuniform,821.6513891728436,3271.5398298609875,1665.378818091168,1897.2929650901528,1343.482468249893,1401.6497591388334,1172.3107389746285,1571.8401344031338,982.187473684896,1478.161287036081
kaeri_nonuniform__52,504.8,kaeri_nonuniform,635.6888335826258,1152.2592622656816,1260.5191582384493,994.2684936800374,840.3235480947635,793.1887639289365,781.584240511477,770.1827143371828,563.0055829833259,959.8403005169091
kaeri_nonuniform__53,526.9,kaeri_nonuniform,635.6888335826258,1383.638888296502,1227.9878969048355,969.032767237428,830.6360922233831,788.6146808837531,792.8590883491016,1041.1611990168885,550.3201453405543,1212.9053438087249
kaeri_nonuniform__54,599.5,kaeri_nonuniform,635.6888335826258,1921.6706945551887,1214.4767264607087,1008.8313583166878,915.2280366294104,853.3198219438602,697.6936615206004,1821.5332876312198,519.9977534687564,1858.39475561008
kaeri_nonuniform__55,804.5,kaeri_nonuniform,635.6888335826258,3075.8497019795523,1413.0439809709965,1131.0294290801503,1111.0909169025297,1114.8734356787545,876.4300619567317,3014.8809093251552,427.46374152320766,3034.6950187234374
kaeri_nonuniform__56,848.7,kaeri_nonuniform,635.6888335826258,3322.9780587264336,1413.0439809709965,1131.0294290801503,1111.0909169025297,1114.8734356787545,932.451754707154,3259.981883354344,408.01335043138647,3280.5805391366043
kaeri_nonuniform__57,719.3,kaeri_nonuniform,793.3430982608469,1510.7567687390524,1708.811588891438,1663.0578516903831,1177.2021998047173,1104.0294353515687,1200.5832490989453,1005.021085666676,916.2059309053864,1074.3452751156317
kaeri_nonuniform__58,747.7,kaeri_nonuniform,793.3430982608469,2299.663680190024,1514.734750165984,1555.2895522902108,1057.023937931366,1018.9018004653572,1065.5809354850796,1153.4646202795968,852.8278180195596,1181.9466570490806
kaeri_nonuniform__59,930.7,kaeri_nonuniform,793.3430982608469,2600.0261713510445,1517.223613289704,1622.4299829356892,1119.913109513261,1053.6450539540385,997.0403496530316,1635.8589053523958,833.0671101100578,1693.278696561227
kaeri_nonuniform__60,1019.1,kaeri_nonuniform,793.3430982608469,2872.1149236300103,1540.534918848028,1706.579839492459,1256.2550141918405,1214.824111696407,1029.7836883380487,2052.0032639955884,813.7642737296411,2107.1782153509457
kaeri_nonuniform__242,1401.9,kaeri_nonuniform,866.7999461094922,1197.0340182989187,1290.1493597286822,1434.8235607897727,1346.7192185793701,1293.014580049069,1314.131743977859,1254.4460523726166,965.1390199979593,1149.279352661259
kaeri_nonuniform__245,1520.3,kaeri_nonuniform,952.9142430654599,1842.7658771107913,1397.9004935837004,1473.1768748656611,1374.4064522107203,1500.4055762030478,1434.4850795095927,1616.124482674022,1417.903240338581,1358.4711765240727
kaeri_nonuniform__247,1712.6,kaeri_nonuniform,941.1643745399303,2158.4204750977824,1625.191648265057,1650.0238483310482,1484.1295341022146,1662.9038182678041,1538.0214420025113,1998.7783386719784,1369.5531495773046,1548.2044194328744
kaeri_nonuniform__251,1339.5,kaeri_nonuniform,1041.2505064586298,1914.783055466425,1352.9628785650475,1449.9639185265487,1310.4952889960384,1548.4425208804782,1562.2666822287376,1641.6805128555854,1712.5766755209268,1372.8162075768078
kaeri_nonuniform__252,1575.7,kaeri_nonuniform,1037.8545577933312,2426.8804343828374,1449.1720023606767,1528.6610421904047,1362.6475843905455,1520.4029729374495,1496.7036566326556,1728.6284644828017,1651.956382435862,1386.7164895017893
kaeri_nonuniform__253,1916.5,kaeri_nonuniform,1037.1918640940949,1761.40839040579,1326.5751897326334,1436.5215276577728,1285.5283677679645,1434.08057483383,1518.0821215249186,1523.1172868912436,1729.6645160085081,1390.7945916540837
kaeri_nonuniform__263,1476.8,kaeri_nonuniform,859.7400317114171,1234.818452818408,1342.7278329753667,1480.9564886028606,1422.122410486409,1384.0725947306646,1345.9225500650846,1311.5090234210322,948.838681598957,1195.9383945279244
kaeri_nonuniform__265,1498.4,kaeri_nonuniform,944.6625652562957,1784.793158942076,1397.9004935837004,1461.9512880715126,1362.5048993637447,1487.4129449269399,1383.7380372978935,1565.281817133396,1408.8614738347114,1331.180985734781
kaeri_nonuniform__267,1258.4,kaeri_nonuniform,992.9124959496829,1604.6570805810234,1220.675951722776,1212.0719204042966,1139.7670675405152,1195.6473781583459,1200.1880854482308,1196.3593490542426,1632.3653705532633,1185.4215853300682
kaeri_nonuniform__284,1318.9,kaeri_nonuniform,947.3632129581109,1717.508561246818,1348.8259552058591,1461.7627151914671,1341.360770928403,1379.6361197766591,1416.100414320797,1420.0450851729695,1399.0605792768044,1319.9613838000705
kaeri_nonuniform__290,1160.4,kaeri_nonuniform,1030.5355775960156,1837.5630998720994,1318.645770815053,1378.9811172587877,1244.0240836902544,1296.9316324388515,1530.0634747370445,1588.9694510447218,1719.8923891607851,1360.765781068878
kaeri_nonuniform__291,1179.6,kaeri_nonuniform,1031.517511697782,1829.9698656066023,1326.5751897326334,1394.0764554681116,1257.0871868652664,1426.2348918623181,1582.7836410639404,1582.4034630341112,1722.2564203886427,1365.7660167322497
