row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
pinfin_chf_water_fc72__20,1600.0,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__21,1590.0,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__22,1610.0,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__23,1780.0,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__24,2170.0,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__25,2190.0,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__26,158.4,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__27,176.5,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__28,194.9,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__29,222.1,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__30,236.4,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__31,182.5,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__32,262.2,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__33,288.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__34,407.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__35,508.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__36,593.3,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__37,360.5,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__38,474.4,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__39,546.8,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__40,160.7,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__41,222.3,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__42,310.3,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__43,263.5,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__44,483.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__45,674.9,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__46,276.9,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__47,520.2,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__48,719.3,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__49,290.7,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__50,555.2,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__51,808.2,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__52,287.7,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__53,451.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__54,546.1,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__55,297.6,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__56,581.4,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__57,772.9,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__58,324.3,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__59,613.4,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__60,835.6,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__61,167.3,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__62,252.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__63,275.9,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__64,582.6,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__65,320.2,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__66,686.2,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__67,181.5,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__68,232.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__69,288.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__70,365.5,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__71,465.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__72,565.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__73,360.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__74,476.7,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__75,546.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__76,330.9,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__77,429.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__78,539.8,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__79,390.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__80,504.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__81,607.2,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__82,390.7,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__83,498.2,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__84,597.1,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__85,378.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__86,460.9,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__87,516.2,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__88,459.9,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__89,381.6,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__90,480.2,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__91,571.3,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__92,302.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__93,306.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__94,630.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__95,245.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__96,430.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__97,615.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__98,322.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__99,362.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__100,263.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__101,286.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__102,450.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__103,640.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__104,308.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__105,160.7,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__106,163.8,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__107,221.4,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__108,309.7,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__109,288.8,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__110,306.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__111,449.2,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__112,545.6,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__113,188.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__114,361.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__115,523.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__116,814.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
pinfin_chf_water_fc72__117,917.0,pinfin_chf_water_fc72,145.8404187812271,145.8404187812271,1021.4181209371452,252.27811714714716,246.04411061269147,106.19105737525534,116.6254590079807,145.84041878102806,11933.859776374038,145.84041878190274
