row_id,source_dataset,chf_regime,y_true,y_pred_PHYS_katto,y_pred_PHYS_gated,y_pred_A0_no_physics,y_pred_A1_latent_baseline,y_pred_A2_katto_baseline,y_pred_A3_pi_features,y_pred_A4_mechanism_gated,y_pred_A5_constrained,y_pred_A1_ANN,y_pred_A5_ANN
nrc_groeneveld_24579pt__10,nrc_groeneveld_24579pt,dryout,300.0,377.9373136355993,377.9373136355995,279.563767154099,411.2046183203042,387.82942199944,136.92786751957755,215.80122750523563,377.93731363158616,103.55974484197398,377.93731363158616
nrc_groeneveld_24579pt__11,nrc_groeneveld_24579pt,dryout,505.0,635.1270911691017,635.1270911691021,282.2005430383997,718.2964208780962,609.5566290777731,230.1085260968678,362.91047228831326,635.1270707898572,226.97383527736162,635.1270774516288
nrc_groeneveld_24579pt__12,nrc_groeneveld_24579pt,dryout,694.0,924.2266858457747,924.2266858457772,389.76614341394577,1082.5327613172005,887.0169623702548,439.83966135263256,563.9693092466877,924.2265928372532,390.9972550531052,924.226638076467
nrc_groeneveld_24579pt__13,nrc_groeneveld_24579pt,dryout,852.0,1152.956479116131,1152.956479116133,403.4442398328857,1449.2839756978658,1122.7273841215606,558.2742947586264,790.2563039859441,1152.854546109385,536.0942531657012,1153.0161278549722
nrc_groeneveld_24579pt__14,nrc_groeneveld_24579pt,dryout,1199.0,1759.5242568471986,1759.5242568471995,1122.0814257353054,1740.2234290804874,1695.1897767362318,1080.491629944593,1903.744192691226,1759.5009010500062,954.1275941039961,1759.7008391544173
nrc_groeneveld_24579pt__15,nrc_groeneveld_24579pt,dryout,1514.0,2296.4227515308335,2296.4227515308344,1178.0979213427938,2184.7232661152175,2129.719035611392,1410.1911651331536,2484.6497342551206,2296.3895747190495,1234.4119721989937,2296.6948777554544
nrc_groeneveld_24579pt__16,nrc_groeneveld_24579pt,dryout,1892.0,2725.397627289282,2725.3976272892796,1075.909313272236,2746.311756524938,2453.9103054237785,2828.6798811850886,3011.0206050623087,2725.406132000532,1464.350909764496,2725.7849964826323
nrc_groeneveld_24579pt__17,nrc_groeneveld_24579pt,dryout,2618.0,3085.7093333123385,3085.7093333123366,1584.332628137599,3891.367250155335,2746.7102002985084,3408.285511511927,2725.521966382025,3085.7662747371537,1704.0143462923086,3086.30416371571
nrc_groeneveld_24579pt__18,nrc_groeneveld_24579pt,dryout,196.0,286.44568369609294,286.44568369609266,373.37209448962415,386.3595284915834,336.0514362148352,137.67875399215635,173.20604861442348,286.4456834877016,171.49780627775098,286.4456835442926
nrc_groeneveld_24579pt__19,nrc_groeneveld_24579pt,dryout,347.0,474.10199074532596,474.1019907453256,373.37209448962415,666.3230954569311,556.2054657151477,227.87486447263103,286.676801680674,474.10195815074815,265.2702993408481,474.1019736114889
nrc_groeneveld_24579pt__20,nrc_groeneveld_24579pt,dryout,536.0,732.4548900451857,732.454890045186,373.37209448962415,1066.41113511319,859.2990984755453,350.17436470919284,442.8958944538958,732.4547880416222,447.94862713402046,732.4548441764621
nrc_groeneveld_24579pt__21,nrc_groeneveld_24579pt,dryout,631.0,816.5118763484991,816.5118763485008,373.37209448962415,1199.2835110284427,957.9128063402746,390.3605962139292,493.72290733875593,816.5117680301184,449.3962958666103,816.5118216474956
nrc_groeneveld_24579pt__22,nrc_groeneveld_24579pt,dryout,915.0,1309.0266108138235,1309.0266108138244,417.6047103427371,1346.5140846829127,1306.753199560166,707.4870067719456,1279.4572685526007,1308.973254733058,908.3160159163709,1309.1972265213708
nrc_groeneveld_24579pt__23,nrc_groeneveld_24579pt,dryout,1135.0,1708.4725514633883,1708.4725514633885,1079.163811005743,1933.1327689246882,1672.8138684738326,1041.7026467764008,1839.8873158330462,1708.4661904393672,1210.6343724378503,1708.7357647467031
nrc_groeneveld_24579pt__24,nrc_groeneveld_24579pt,dryout,1451.0,2178.350171640123,2178.350171640123,1036.9033027893004,2468.150190173249,2034.7961479068083,2307.9941588782563,2431.7355832909957,2178.3743885411573,1441.0008551573244,2178.713857806355
nrc_groeneveld_24579pt__25,nrc_groeneveld_24579pt,dryout,1482.0,2212.402756768996,2212.4027567689927,1036.9033027893004,2515.648198644108,2066.604655991773,2344.073375431841,2071.816600164517,2212.0717890384067,1411.522532591407,2212.7623164953775
nrc_groeneveld_24579pt__26,nrc_groeneveld_24579pt,dryout,505.0,688.1044224153455,688.1044224153462,373.37209448962415,999.7297951704803,807.268157909445,328.9711520091222,416.0783521078345,688.1043376622034,387.6107268959579,688.1043796012906
nrc_groeneveld_24579pt__27,nrc_groeneveld_24579pt,dryout,196.0,226.8268451423573,226.82684514235723,441.81570063193504,373.37280914441544,317.5298930035339,109.83404172381884,134.03897200351958,226.8268446394156,78.2801222854662,226.8268446394156
nrc_groeneveld_24579pt__28,nrc_groeneveld_24579pt,dryout,315.0,375.4324292958673,375.43242929586734,440.0286469652118,642.9728823748076,486.77477312503373,180.44980956509477,221.8545906593177,375.4324089452171,162.35584090832558,375.43241264582576
nrc_groeneveld_24579pt__29,nrc_groeneveld_24579pt,dryout,442.0,546.3929374979015,546.3929374979015,428.3791805483181,958.7827141648055,662.5730944687114,261.2212743341967,322.88042275700514,546.3928809021164,326.3560863745378,546.392903329835
nrc_groeneveld_24579pt__30,nrc_groeneveld_24579pt,dryout,568.0,712.8595452679687,712.8595452679684,428.3791805483181,1278.0634708680436,864.4356879733103,378.30532333928335,482.0881411302438,712.775393817237,393.69769389762797,712.9000094027634
nrc_groeneveld_24579pt__31,nrc_groeneveld_24579pt,dryout,820.0,1069.48179049795,1069.4817904979498,609.7745169410261,1355.8221747655246,1295.202884824883,578.0206945419458,959.8874308099869,1069.373202762435,729.492204614608,1069.5839457234806
nrc_groeneveld_24579pt__32,nrc_groeneveld_24579pt,dryout,820.0,1069.48179049795,1069.481790497948,609.7745169410261,1355.8221747655246,1295.202884824883,578.0206945419458,959.8874308099853,1069.3780648282832,686.3234901568413,1069.5755569602527
nrc_groeneveld_24579pt__33,nrc_groeneveld_24579pt,dryout,789.0,1069.48179049795,1069.4817904979498,625.8487160581735,1400.083632369923,1293.8347521056212,578.0206945419458,1004.0666736901389,1069.3683910378647,775.3761662330268,1069.5926429652932
nrc_groeneveld_24579pt__34,nrc_groeneveld_24579pt,dryout,883.0,1069.48179049795,1069.4817904979498,434.52980843909677,1349.780518270999,1295.202884824883,578.0206945419458,888.0930198260285,1069.3778803823188,577.6208594779193,1069.5561218765931
nrc_groeneveld_24579pt__35,nrc_groeneveld_24579pt,dryout,442.0,452.58832796628786,452.58832796628684,286.23803695947447,477.4404817211129,472.3539008908281,145.8608832617723,253.8246194990636,452.5883279662759,62.210822035928025,452.5883279662759
nrc_groeneveld_24579pt__36,nrc_groeneveld_24579pt,dryout,757.0,843.9860383862999,843.9860383863004,287.5693414700533,930.7068060483138,811.6520687495771,269.99323561858773,473.33177154290706,843.9860285500403,217.76211488788252,843.9860309951873
nrc_groeneveld_24579pt__37,nrc_groeneveld_24579pt,dryout,1041.0,1228.7091497448946,1228.7091497448937,397.1813518927888,1404.2275761459052,1181.6360436350153,393.0671170912737,732.5630014455376,1228.7090712985546,418.353718701463,1228.7091142833167
nrc_groeneveld_24579pt__38,nrc_groeneveld_24579pt,dryout,1325.0,1677.6035709528826,1677.603570952882,411.1196708535119,2111.1653767485664,1636.9369799147196,547.2553708224011,1148.4542016510695,1677.4404634912444,639.0386160164381,1677.6649448472251
nrc_groeneveld_24579pt__39,nrc_groeneveld_24579pt,dryout,1672.0,2334.391611463814,2334.3916114638196,1078.0324118382423,2483.037729009958,2142.9951640142135,1649.2162098257693,2017.4059075621765,2334.254192263952,1152.9410985505685,2334.5778262983913
nrc_groeneveld_24579pt__40,nrc_groeneveld_24579pt,dryout,2145.0,3046.122421012498,3046.122421012495,1579.0284469546725,2933.4860646862307,2643.1538476001933,3322.483186175602,3481.0488403779977,3046.077412068777,1488.5661035405167,3046.4092617260103
nrc_groeneveld_24579pt__41,nrc_groeneveld_24579pt,dryout,2586.0,3268.2875655384614,3268.2875655384605,1597.763695826659,3593.3506911841696,3075.733694874288,3887.130501826834,3751.937842996467,3268.2510535896527,1680.275346639467,3268.7958059323964
nrc_groeneveld_24579pt__42,nrc_groeneveld_24579pt,dryout,2649.0,3336.4356879292895,3336.435687929291,1556.8854035843885,3829.0199733676463,3129.932351702927,3968.182318680647,3855.825045224664,3336.3957012696224,1765.1687780247191,3337.0324718801326
nrc_groeneveld_24579pt__43,nrc_groeneveld_24579pt,dryout,3280.0,3680.820117991616,3680.8201179916155,1839.295071973454,4823.014164561511,3462.783546657358,4756.848015426942,3412.1509969420927,3680.9024819679967,2173.8752037938475,3682.0384064687473
nrc_groeneveld_24579pt__44,nrc_groeneveld_24579pt,dryout,4510.0,4216.340804044985,4216.340804044985,2363.038723296593,6827.042874220518,3970.4052416355753,5778.607556546904,8676.61190690821,4217.546643707025,2606.356067143992,4218.547300279148
nrc_groeneveld_24579pt__45,nrc_groeneveld_24579pt,dryout,536.0,629.2969629670858,629.2969629670856,285.131402520583,656.6106669502472,729.2390023688913,228.54182225926186,359.57914756808987,629.2969413752088,168.76266578620752,629.2969461233187
nrc_groeneveld_24579pt__46,nrc_groeneveld_24579pt,dryout,694.0,912.5781191500462,912.5781191500473,396.0502101811046,988.2565466803087,989.0465755625502,435.335328681695,556.8612758889483,912.5780285422447,375.0725293066839,912.5780782306592
nrc_groeneveld_24579pt__47,nrc_groeneveld_24579pt,dryout,883.0,1190.4478405002737,1190.4478405002737,408.9919470365353,1371.0948199574154,1309.0765526404161,638.0757593595266,863.9375787604871,1190.3123850702489,567.182381645631,1190.5643091146437
nrc_groeneveld_24579pt__48,nrc_groeneveld_24579pt,dryout,1167.0,1732.220516853753,1732.2205168537528,1159.5718596995841,1514.393005556193,1718.9590627852328,1091.880857836785,1874.2024934228032,1732.1851766660818,969.887293065025,1732.512517319206
nrc_groeneveld_24579pt__49,nrc_groeneveld_24579pt,dryout,1545.0,2312.839665233615,2312.8396652336146,1217.459950969666,1954.5377710355745,2209.3030305278453,1457.8659778842873,2502.412265235843,2312.8015871770317,1270.8136703837533,2313.306824395771
nrc_groeneveld_24579pt__50,nrc_groeneveld_24579pt,dryout,1829.0,2509.4470690402545,2509.447069040255,1153.83983971182,2307.4739418941394,2334.6534060652543,2861.189427018739,2815.4837985616537,2509.4763495554075,1421.6339516624748,2510.062871349524
nrc_groeneveld_24579pt__51,nrc_groeneveld_24579pt,dryout,2492.0,2838.9620501089094,2838.962050108908,1633.613825641929,3150.3921338073724,2602.895322709712,3630.898392446938,4163.4180169573765,2839.4229027412243,1764.769826217174,2839.917305151867
nrc_groeneveld_24579pt__52,nrc_groeneveld_24579pt,dryout,2429.0,2824.856898804295,2824.856898804293,1633.2920324334532,3230.329058648315,2568.3049621270343,3559.2209269285486,4153.284288738468,2825.3112758633547,1760.5955662710599,2825.8016937694642
nrc_groeneveld_24579pt__53,nrc_groeneveld_24579pt,dryout,3532.0,3277.8648802433354,3277.864880243338,1259.1363513988338,3678.8611728791984,1717.5940529817788,4428.06424431361,3157.5555868809447,3277.402304544879,2044.4208918184327,3279.1350591885757
nrc_groeneveld_24579pt__54,nrc_groeneveld_24579pt,dryout,631.0,678.1246735778514,678.1246735778515,435.79398432037516,957.0363686826537,909.3365058818177,324.975776643967,383.7748560838403,678.1246276292401,201.3183263089359,678.1246391656701
nrc_groeneveld_24579pt__55,nrc_groeneveld_24579pt,dryout,694.0,884.6304315615939,884.6304315615944,576.3297926648389,1275.6525943248164,1056.1451832620357,474.158728478184,608.9301345693908,884.5311185428523,500.37355523842257,884.7278487967612
nrc_groeneveld_24579pt__56,nrc_groeneveld_24579pt,dryout,946.0,1287.2769770687275,1287.276977068727,639.1684962225434,1286.2213038418686,1307.7218284036142,702.6926098919964,1258.1989329667251,1287.2029990908702,829.2209144206868,1287.5174005109852
nrc_groeneveld_24579pt__57,nrc_groeneveld_24579pt,dryout,1199.0,1679.9450647889983,1679.9450647889973,1588.1774461028265,1863.6340075710118,1642.8043980626317,1144.7391771915982,1847.3484510197688,1679.971597030662,1133.3255513162444,1680.3380431810654
nrc_groeneveld_24579pt__58,nrc_groeneveld_24579pt,dryout,1482.0,2065.382916517987,2065.382916517988,643.8102397679155,1989.118968995343,2015.6101407875742,1217.8873316687086,3411.938129254363,2065.526453307136,1228.7491680182814,2065.8574771532785
nrc_groeneveld_24579pt__59,nrc_groeneveld_24579pt,dryout,1861.0,2336.3818519384467,2336.381851938446,1863.667422726374,3096.3654543657194,2141.2856558797116,3066.2675060741776,2153.6298446462783,2336.0484529330456,1721.4015620526882,2337.1511807508004
nrc_groeneveld_24579pt__60,nrc_groeneveld_24579pt,dryout,1987.0,2457.4366760521607,2457.4366760521602,1777.6433615052497,3503.250379333559,2259.55858491018,3310.1213783262233,2556.418243624568,2456.992241217444,2180.1708447471897,2458.591269621744
nrc_groeneveld_24579pt__61,nrc_groeneveld_24579pt,dryout,2620.0,2889.060461065832,2889.060461065834,2495.8221607563864,1823.9672261438977,2798.0156492505116,3516.568570750328,3148.0775661519015,2882.744154737362,1332.1035706778566,3185.679202815098
nrc_groeneveld_24579pt__62,nrc_groeneveld_24579pt,dryout,3061.0,3696.033795843285,3696.033795843285,2922.1006763492155,2913.121823519738,4244.578065573753,4750.1406602386505,4622.398632314146,3752.538040416903,2157.005783979871,4081.2445991696522
nrc_groeneveld_24579pt__63,nrc_groeneveld_24579pt,dryout,2791.0,3246.8420824905975,3246.842082490592,2836.1824931655005,2609.483010224724,3416.0653606513733,4346.908721336878,3794.915959517572,3273.278513449873,1711.2579236585923,3638.739001264708
nrc_groeneveld_24579pt__64,nrc_groeneveld_24579pt,dryout,2339.0,2563.017990056621,2563.017990056621,2339.955421083775,1801.9810019286667,2911.196921196719,3101.8813028580007,2824.50950950733,2660.4674003323807,1213.256282889929,2797.3973252101373
nrc_groeneveld_24579pt__65,nrc_groeneveld_24579pt,dryout,2840.0,3468.173013297049,3468.1730132970515,2805.4051605760314,2593.362081776937,4224.4244321575225,4517.562552976527,4281.292609174262,3581.760809652953,2091.0465007372145,3887.7997039792913
nrc_groeneveld_24579pt__66,nrc_groeneveld_24579pt,dryout,3130.0,3708.6114642672865,3708.6114642672887,3042.687600683867,3325.7012510347868,5102.270960829871,4794.413452369142,4574.060023614664,3817.2421382591992,2419.070908098732,4197.290529044941
nrc_groeneveld_24579pt__67,nrc_groeneveld_24579pt,dryout,3061.0,3507.54532281549,3507.545322815493,3023.174237023209,2979.9437580280637,4765.447208615554,4396.972856848811,4052.998544717769,3805.686802944468,2144.8485135654714,3988.1943780907905
nrc_groeneveld_24579pt__68,nrc_groeneveld_24579pt,dryout,2930.0,3131.0810579695735,3131.081057969571,2923.0276980335175,2469.3714184588935,4326.695466079673,3844.7722049239396,3470.1624353887405,3428.61085411407,1654.0873465939717,3534.085890549043
nrc_groeneveld_24579pt__69,nrc_groeneveld_24579pt,dryout,4140.0,4891.198354743076,4087.570649285131,3422.9060926884317,3614.776421471525,7328.521435633684,7076.87380415988,6214.321401469007,4305.302929042066,3346.5626078248997,4517.766015511665
nrc_groeneveld_24579pt__70,nrc_groeneveld_24579pt,dryout,4000.0,4758.091473818612,3991.7050039626088,3458.0105020258384,3633.58775098459,7101.730680569729,6880.114752190612,5887.214179551035,4202.739084721705,3286.4797108340144,4431.567802652739
nrc_groeneveld_24579pt__71,nrc_groeneveld_24579pt,dryout,3830.0,4526.2278747888995,3805.449463975004,3109.765612462073,3361.3349511095803,6198.956914242231,6063.277038366918,5598.090501001339,4075.9324181597617,3056.743240625186,4266.2675672204
nrc_groeneveld_24579pt__72,nrc_groeneveld_24579pt,dryout,3461.0,4135.494772720312,3355.650770620282,3084.1767217675533,3325.954176013608,5720.338083413957,5439.12465909752,4309.593634249666,3696.9833568011245,2754.3426544083,3828.6229797212036
nrc_groeneveld_24579pt__73,nrc_groeneveld_24579pt,dryout,3261.0,3959.450188271826,3202.193912286199,3090.8588958229398,3369.2289845089326,5517.727219283904,5193.6570747242995,4097.814174078114,3564.3283172382457,2741.8959373162847,3671.59865317364
nrc_groeneveld_24579pt__74,nrc_groeneveld_24579pt,dryout,2970.0,3323.9721761163196,3323.9721761163146,3070.8476203949913,3035.5794076346187,4590.95340153285,4179.068146620233,3879.946328872145,3599.80317519127,1955.1850480793382,3775.223796352698
nrc_groeneveld_24579pt__75,nrc_groeneveld_24579pt,dryout,2740.0,2916.0639926381223,2916.063992638122,2844.660156323237,2457.9490824055547,3958.6238104837485,3526.893299502406,3222.3788762695995,3173.8166594101763,1527.9240958793146,3283.7053379995514
nrc_groeneveld_24579pt__76,nrc_groeneveld_24579pt,dryout,2610.0,2645.5564604367914,2645.5564604367933,2890.9770258615636,2312.838505256281,3579.483600726991,3205.5122289857873,2822.278828668528,2841.0694662124524,1361.6840849993102,2930.413146115865
nrc_groeneveld_24579pt__77,nrc_groeneveld_24579pt,DNB,5652.0,6346.0827653043825,5768.172215857771,5048.119382471324,5302.717496371228,11421.975709743236,11727.67087379162,8863.859373158906,5850.761848811362,5184.1155730288065,5883.5692539778665
nrc_groeneveld_24579pt__78,nrc_groeneveld_24579pt,dryout,5620.0,6062.817744518116,5224.15359273106,4808.266584332722,5072.6537390157555,10966.248221754317,11426.699289051003,8636.075522236406,5889.2333239083555,4519.300537236704,5651.8741442166465
nrc_groeneveld_24579pt__79,nrc_groeneveld_24579pt,dryout,5320.0,5803.158142130706,5033.341358013419,4616.55443711617,4916.101246064098,9876.960694535392,10406.293406378827,8352.497401886325,5683.576868999877,4409.876617400491,5463.85713729262
nrc_groeneveld_24579pt__80,nrc_groeneveld_24579pt,dryout,5011.0,5537.5971851435825,4828.819169079374,4575.0800089165905,4721.485351725307,9211.045962188173,10177.469153032394,7892.726208400137,5393.192125761652,4285.559442128369,5260.146619410453
nrc_groeneveld_24579pt__81,nrc_groeneveld_24579pt,dryout,4711.0,5301.543001155027,4671.1190775591385,4255.86422814724,4654.70014753919,8773.305481205489,9607.30290967343,7622.1304804707715,5232.58561704863,4250.688320887694,5102.014411053291
nrc_groeneveld_24579pt__82,nrc_groeneveld_24579pt,dryout,4420.0,5059.587462566759,4473.422137927997,4055.3341589606976,4599.378672130131,8350.273933968501,9282.659110685056,7472.503032876291,5022.690977938111,4119.685860839037,4901.376317162647
nrc_groeneveld_24579pt__83,nrc_groeneveld_24579pt,dryout,4200.0,4870.7441153759155,4320.365409487488,4000.391928801706,4579.027924620426,7946.6627697818,8864.995298022912,7094.731960457057,4850.209807641596,4027.4402172180717,4744.642378499207
nrc_groeneveld_24579pt__84,nrc_groeneveld_24579pt,dryout,3850.0,4540.26825779194,4032.5343277915617,3788.8079399997555,4327.961147624774,7283.983262534696,7670.165758830512,6707.176947822602,4510.834108415816,3814.390097876364,4449.6585848941295
nrc_groeneveld_24579pt__85,nrc_groeneveld_24579pt,dryout,3620.0,4292.411364603957,3811.297008030717,3630.258481759732,4125.075981620054,6685.670226253634,6953.066414110675,5822.43331836604,4267.02378083017,3645.483269572983,4220.416794416628
nrc_groeneveld_24579pt__86,nrc_groeneveld_24579pt,dryout,3520.0,4038.653116816261,3540.476986242694,3398.980014918579,3923.916727190135,5715.507678342324,6046.039409968679,5012.651381356939,3916.6045656050014,3274.6586799075344,3932.6706906626728
nrc_groeneveld_24579pt__87,nrc_groeneveld_24579pt,dryout,3480.0,3749.486741430281,3064.4263165579046,3297.2836625349687,3951.732653239745,5338.884414901097,5576.538202883066,3780.805880767407,3307.5767382051727,2711.5531743526676,3414.3664573751003
nrc_groeneveld_24579pt__88,nrc_groeneveld_24579pt,dryout,3580.0,3489.8271390428713,3489.8271390428717,3295.2789813202253,4001.799710557699,4903.2181851592695,5018.2065350657085,4157.116452978696,3727.7294508073637,2124.895603828502,3790.6769192884253
nrc_groeneveld_24579pt__89,nrc_groeneveld_24579pt,dryout,3450.0,3188.8580544574643,3188.858054457464,3229.3923501446397,3553.9980145147438,4413.053512058424,4576.041654064026,3643.0700727486897,3390.1180829630525,1796.7431938186965,3430.334949067247
nrc_groeneveld_24579pt__90,nrc_groeneveld_24579pt,dryout,3270.0,2846.57948767406,2846.579487674062,3194.9168145962885,3545.866227210049,4020.9252108467945,4086.8037586716805,3442.4959161577044,3022.008106682918,1548.9606015022484,3047.09114818546
nrc_groeneveld_24579pt__91,nrc_groeneveld_24579pt,dryout,3500.0,3749.486741430281,3089.557349835413,3297.2836625349687,3951.732653239745,5338.884414901097,5576.538202883066,3811.811866420242,3335.1526212654276,2728.7750385455843,3441.869537593367
nrc_groeneveld_24579pt__92,nrc_groeneveld_24579pt,dryout,3520.0,3460.320366044302,3460.320366044311,3286.8439547573967,4001.799710557699,4867.107860078632,4964.191291685374,4116.401069259531,3702.193235602312,2138.649340863427,3762.232430908335
nrc_groeneveld_24579pt__93,nrc_groeneveld_24579pt,dryout,3390.0,3188.8580544574643,3188.858054457464,3256.5294671927445,3534.5274506648216,4517.727950650407,4590.19553975138,3666.5929916545633,3391.0720296939485,1855.6494168547547,3437.557027811281
nrc_groeneveld_24579pt__94,nrc_groeneveld_24579pt,dryout,3220.0,2881.987615272343,2881.9876152723446,3261.8610339199854,3580.3313059414354,4082.050027869328,4162.2166271304095,3472.6371044134626,3064.0200249033164,1620.519498496411,3092.2862766183425
nrc_groeneveld_24579pt__95,nrc_groeneveld_24579pt,dryout,1700.0,1869.7803850117982,1869.780385011797,2007.501638504788,1464.4618815061528,1723.5173888915851,2419.8234657299286,2058.2853297985225,1857.5035842417212,1087.1944449494754,1890.917370260177
nrc_groeneveld_24579pt__96,nrc_groeneveld_24579pt,dryout,1580.0,1741.1205964026487,1741.1205964026478,2007.501638504788,1464.4618815061528,1604.921972715163,2237.6450305665667,1941.1662884749098,1743.7083025248098,1073.5126649984243,1761.3951236309306
nrc_groeneveld_24579pt__97,nrc_groeneveld_24579pt,dryout,1439.0,1577.5700176622047,1577.5700176622036,1933.8579510135726,1305.8578050217282,1327.2003710038925,1987.3826511497537,1606.1571964290497,1578.256280252408,1003.4095902175834,1595.7997365575932
nrc_groeneveld_24579pt__98,nrc_groeneveld_24579pt,dryout,1339.0,1432.4462890950551,1432.4462890950542,1912.243078090321,1324.6375778783627,1491.8345217843396,1771.792133461227,1447.329061772853,1433.4147183886998,992.2300959672233,1449.573031079031
nrc_groeneveld_24579pt__99,nrc_groeneveld_24579pt,dryout,2620.0,2750.8438030748366,2750.8438030748425,2609.539436523907,2540.8302314707803,4028.48075666145,3589.0010207840432,3050.6702178776145,2691.4671653247924,2164.7067502367963,3001.439731053521
nrc_groeneveld_24579pt__100,nrc_groeneveld_24579pt,dryout,2520.0,2590.442792966717,2590.4427929667145,2471.434262052607,2522.424130213889,3605.097185853018,3299.0543392253066,2526.1104391612034,2405.8912229000052,1759.0341627064,2599.9289606177267
nrc_groeneveld_24579pt__101,nrc_groeneveld_24579pt,dryout,2330.0,2397.579673670051,2397.5796736700527,2241.265661007344,2499.527281658147,3190.6085952135977,3075.5038415931017,2225.759975749581,2084.8710225077507,1549.5366633450665,2242.8706594175114
nrc_groeneveld_24579pt__102,nrc_groeneveld_24579pt,dryout,3161.0,3519.318758936007,3519.318758936004,3149.9749155600252,2551.932193445915,4549.186145434281,5334.907131881026,3984.893227563374,3875.4815488018808,2784.210066776224,4846.562238027092
nrc_groeneveld_24579pt__103,nrc_groeneveld_24579pt,dryout,2940.0,3270.6207642156905,3270.6207642156883,3196.2040772070163,2637.202785578494,4441.702175840418,5053.507470821476,3550.685673553119,3893.394005314781,2550.6580383187215,4499.888184954992
nrc_groeneveld_24579pt__104,nrc_groeneveld_24579pt,dryout,2210.0,2364.836488708009,2364.8364887080047,2494.053969194024,2162.0561152463274,3170.1963801446323,3041.1938190872775,2470.2164886980513,2312.3465899244898,1690.2552280826396,2317.619261476128
nrc_groeneveld_24579pt__105,nrc_groeneveld_24579pt,dryout,3330.0,3737.894736792841,3737.8947367928463,3048.003211524739,2500.7789412005704,4542.930770344234,5475.455606504714,4133.240410368868,4490.0440500294135,2935.439926336708,4913.170210763762
nrc_groeneveld_24579pt__106,nrc_groeneveld_24579pt,dryout,2680.0,2933.546814355404,2933.5468143554053,3108.6507884581324,2513.6904491978385,3898.8761273759615,3943.80312647548,3305.1526795752375,3240.502413881071,2179.87543691665,3581.3955077835476
nrc_groeneveld_24579pt__107,nrc_groeneveld_24579pt,dryout,2480.0,2678.5737801187006,2678.573780118701,2949.372345459693,2421.587592928572,3666.8152337685,3615.875899105589,2867.650773449564,2758.90323316723,1925.081684471959,2911.1452734634718
nrc_groeneveld_24579pt__108,nrc_groeneveld_24579pt,dryout,3830.0,4341.894274294024,3438.1906368187388,3414.785225884967,3373.536073727015,6147.98254409405,7405.862452500368,5211.737803831255,4992.761167105245,3097.9232479135267,4385.723562041605
nrc_groeneveld_24579pt__109,nrc_groeneveld_24579pt,dryout,3420.0,3865.871940226241,3092.9620400157382,2992.072782829383,2726.6220725686985,4754.289369702677,6247.066873543001,4070.2907607458505,4187.376912990931,2828.258862240395,4173.814639646254
