row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
helical_coil_r123__210,380.9,helical_coil_r123,223.99884756229184,200.56856810727626,357.43716701714635,331.13405120053756,361.5796365974591,349.33475192450214,324.45187837289177,320.41324203983567,351.7639361245616,330.9195805917003
helical_coil_r123__112,78.3,helical_coil_r123,111.25900049698629,148.6145436908508,73.35829250276528,74.80353710520174,76.61947956697661,101.5071316733332,84.91500304650847,94.51854481686173,63.92281024872585,72.87115626831385
helical_coil_r123__50,130.4,helical_coil_r123,185.52656881875527,205.90610582378923,134.642006607326,132.06980705622848,139.16021177171322,118.22556441727396,125.2359736191531,136.13215556711324,109.96965365644768,134.21897161479492
helical_coil_r123__246,312.0,helical_coil_r123,139.60299801135886,221.2116997798449,279.14418589057345,211.03383863542211,316.83956627817946,318.7794249220572,314.19624720343666,290.42879452657655,330.320706144285,300.2016237997736
helical_coil_r123__135,128.6,helical_coil_r123,157.8555002764241,219.3834700411672,137.217639895879,116.00685363789287,139.6705776565445,144.90602131152454,131.0527860695667,176.84028941522214,116.86206987348945,175.7230085574397
helical_coil_r123__130,106.3,helical_coil_r123,124.00509117823123,184.3158353084021,106.82222290830265,101.7948215997049,117.1652762713588,113.50481923038843,108.86507425792797,112.4620728031763,145.48694854457017,117.72360172784467
helical_coil_r123__187,262.1,helical_coil_r123,188.6680381239297,176.96345037479733,238.50782787302134,284.5652868940141,255.7770659239556,254.5651941864827,249.30545604829808,248.91268925888568,231.74741456111136,207.4380415902836
helical_coil_r123__104,135.7,helical_coil_r123,116.57557400711761,235.29404021563445,126.64601861286714,127.54616371204165,138.6309984900106,150.31258317335585,139.28078367976428,138.4481734662028,125.00984207982296,136.70877874225002
helical_coil_r123__248,369.0,helical_coil_r123,151.63510260140632,196.5896032941321,429.963574420881,268.49454393615906,303.12467540585214,250.39246204848118,272.2052392086207,235.02511528886976,362.49219449961356,266.1601440397229
helical_coil_r123__252,295.9,helical_coil_r123,199.13869228601962,193.95630695796828,267.76812802237606,293.2521630978842,293.91467481479094,294.89416383968074,277.549489155578,268.3037705720378,306.95289295355116,283.7359809550855
helical_coil_r123__70,71.8,helical_coil_r123,55.78496853534631,134.78613478095335,73.65286130525124,73.82266838577175,65.14939409896326,64.42916461142181,74.35957885444277,122.5841238615804,69.60049869079218,125.53527953722013
helical_coil_r123__225,298.1,helical_coil_r123,153.5534702737342,182.4864758031219,272.87699061185424,266.00662715427956,256.1969019586047,258.9863644485349,259.59819225651177,245.9637729954159,309.2236411537443,241.0763306160845
helical_coil_r123__94,181.4,helical_coil_r123,247.39058277140495,179.80075426184655,177.05600599291122,178.6459339478007,169.6833575888924,180.8058745559548,173.39368200385383,176.73277938320928,203.25764156291555,185.1772906882229
helical_coil_r123__192,323.8,helical_coil_r123,235.09066558504026,94.79577237440256,345.0209634577719,444.83070427622744,357.060337726682,352.0425071023738,312.36751574596786,284.3873171232077,336.82253826268044,284.3873171232077
helical_coil_r123__101,78.8,helical_coil_r123,65.15656956279818,146.97673632157293,75.36670299030052,82.48533148252383,82.36629932806028,78.27704340185586,77.55131749018058,74.18998325007004,69.26652504431028,79.6382464822032
helical_coil_r123__54,190.1,helical_coil_r123,230.97103422234366,199.2494723822469,202.22146349303168,189.30693102382324,199.45862826957793,180.70083751811651,173.4100102070893,177.58493150961493,184.33404740623885,182.36269976470905
helical_coil_r123__118,198.0,helical_coil_r123,220.00571824134198,202.0352111639527,196.62913359068042,175.12256274117985,214.29806649735795,185.25018083944622,224.5114881276258,228.94923843528778,194.72008825948382,191.88368144045643
helical_coil_r123__131,122.0,helical_coil_r123,134.24233620505996,178.21582979107902,129.79428456600712,117.60691938592159,126.767953561046,142.02325419674204,124.97756178444841,132.6626061556279,176.0215478564641,138.07664032525048
helical_coil_r123__84,150.8,helical_coil_r123,165.96653339069724,163.54923083186182,151.74963771689,157.61269846719017,157.32365535107598,151.62320512348884,152.95545108098776,160.71054313035023,181.50648310204235,149.46429546682415
helical_coil_r123__145,131.3,helical_coil_r123,73.87166224324703,161.6777361354377,146.1890613210686,125.7908567833877,131.2888894545791,134.3599694844689,146.0881420262259,142.50654899122844,138.3318744853459,131.84374090113198
helical_coil_r123__7,129.8,helical_coil_r123,112.11650531713936,169.03110384332146,128.4873900010179,130.68809552741027,124.54007864488234,144.3956343512665,134.7335290815695,137.26387039197223,139.6736910073359,132.6289118337207
helical_coil_r123__100,144.3,helical_coil_r123,101.41583039803581,208.5142940207646,141.55034511927948,147.54229877308745,151.3918451187802,146.20629744700506,148.36751400937104,147.0430337070704,149.83948823660492,137.4474387150598
helical_coil_r123__183,333.6,helical_coil_r123,167.69130370427442,171.562625141591,323.2506963894616,302.8687265190983,295.33811236583284,256.8686495557232,236.34673965077795,205.68790292622452,338.2935811727155,231.92857614488165
helical_coil_r123__98,102.6,helical_coil_r123,80.57963701602691,176.4909198281823,105.16287139007358,109.9236377091811,106.56342389623936,107.07767250439771,103.94588806920838,105.07743570724374,105.93780549739175,96.70425718769276
helical_coil_r123__243,261.6,helical_coil_r123,127.936087494725,228.27520949205058,266.61855861366007,260.99531936351434,276.6000488852858,274.87437811491293,287.1320517740534,280.3675923815417,283.15343261162764,268.42928085330595
kaeri_nonuniform__453,898.0,kaeri_nonuniform,640.1107537137889,1497.131800985852,829.8754575506508,870.2264456962292,851.962965235134,880.1040392482412,886.5588091230179,831.3562944310684,887.0180488738365,914.3029074667443
kaeri_nonuniform__116,2494.1,kaeri_nonuniform,1629.3300350729646,8136.858117751364,2497.388364729821,2524.1266968679656,2576.0308649297745,2532.8962769769296,2344.265089328493,2712.2860392504545,2194.995259997217,2712.2860392504545
kaeri_nonuniform__218,1418.5,kaeri_nonuniform,1235.0790108332662,1818.3472072348504,1429.1807798294055,1454.9713395033414,1534.7645278265775,1562.8399486411806,1607.7433513491467,1342.9336929935378,1913.8184032978688,1593.4423349553708
kaeri_nonuniform__152,1775.5,kaeri_nonuniform,1886.4688512266212,2554.1451702968825,2040.3610523106634,2168.48179323982,2236.8915193035796,2023.0123149818482,3122.1748458161974,2393.4732032419656,2516.364478575144,2288.6783759593495
kaeri_nonuniform__278,1689.4,kaeri_nonuniform,1240.065913796904,2511.8441899988998,1830.9607941042264,1787.8085596716048,1851.9754818799388,1796.0330725339252,1766.6134220515344,2097.448148359331,1790.742858261636,1916.4092752624103
kaeri_nonuniform__142,2907.4,kaeri_nonuniform,1293.4957912404,8575.208277968579,2691.199794094626,2996.77846016366,2577.415946190639,2898.8505948219145,2845.952174325904,2858.4027593228593,2585.750690166975,2858.4027593228593
kaeri_nonuniform__20,1088.5,kaeri_nonuniform,633.8057757210825,3367.6591919998054,871.6455207440774,846.6649702163044,918.257422951651,941.3964260029929,1024.4026173589493,1122.5530639999351,738.4151315827042,1122.5530639999351
kaeri_nonuniform__69,2232.9,kaeri_nonuniform,1628.8566444545374,5962.490725338963,2267.5469078599554,2281.2013702306663,2276.299480698759,2289.6422419706323,2185.886055994486,2160.5927071056235,2152.4707090563347,2158.259874615324
kaeri_nonuniform__484,946.0,kaeri_nonuniform,987.1433912007888,1379.5260949432866,894.0134194921994,923.282366465762,889.0714918565624,876.5083579312984,915.6338138848631,903.4969443183988,878.9535855563378,976.1247858942802
kaeri_nonuniform__143,2939.6,kaeri_nonuniform,1280.0395929559766,8611.140910892509,2615.739056305818,2881.26385015167,2545.5846600043337,2823.2805580175645,2776.5074380355613,2870.3803036308364,2595.2468284996944,2870.3803036308364
kaeri_nonuniform__83,1712.2,kaeri_nonuniform,1621.6257459746373,2206.0599751400246,1661.8867386624024,1781.9425377082484,1619.5853741089995,1748.156161597085,1557.2884634446245,1725.2827457050557,2006.2440964271575,1668.597380106573
kaeri_nonuniform__583,348.0,kaeri_nonuniform,294.21824137321755,1481.7804759727348,402.03148882219955,389.987177971562,424.6913765095297,406.52623694454036,382.2591708610002,493.92682532424493,404.90404253900476,493.92682532424493
kaeri_nonuniform__307,1313.8,kaeri_nonuniform,1017.7922605210797,2128.22043470167,1448.8677862145848,1505.2201991625632,1586.5004092796469,1503.527819513483,1432.1601663181443,1585.9703252444353,1501.593802359956,1455.2104081382206
kaeri_nonuniform__828,1136.4,kaeri_nonuniform,2292.418130881509,2292.4181308815137,1032.7515600213399,1566.7277276643256,1287.102851264818,1213.2141435950812,1298.6010861970183,983.675494523915,1999.5938603348668,1714.338413171621
kaeri_nonuniform__689,347.0,kaeri_nonuniform,296.7490012211261,1496.3170843636537,437.3744934822324,396.18748423143126,441.052009564646,407.8331083958429,392.46868573069634,498.77236145455123,406.9327890350018,498.77236145455123
kaeri_nonuniform__806,1785.5,kaeri_nonuniform,1361.768303934183,3314.435401304626,2358.7678127526274,2405.256384342814,2523.189870429218,1953.3896242903832,2369.3653613187726,3667.805558137489,3602.7798942080744,4362.33204740429
kaeri_nonuniform__748,2795.4,kaeri_nonuniform,2895.244249959062,5734.269601189224,2917.261484069951,2869.6184172891803,2913.2635836707714,2906.698054134656,2876.0374421503175,2901.3042858657745,3135.5273149911477,2605.662877325466
kaeri_nonuniform__401,2424.3,kaeri_nonuniform,1631.9202246483355,3859.4417462107454,2557.594119266116,2424.3420566161035,2530.7698234544746,2424.7937897447873,2403.8791999787154,2468.441283383927,2573.766145330175,2187.949595962033
kaeri_nonuniform__129,2762.5,kaeri_nonuniform,1891.8606962450476,8678.606524395023,2585.5206071065927,2649.328133292033,2719.22309282093,2749.69916356382,2821.23102700544,2892.868841465008,2805.933013328545,2892.868841465008
kaeri_nonuniform__444,447.0,kaeri_nonuniform,361.6468048988151,709.9665104500713,463.5975971657873,470.25804584093237,463.42540508551235,456.5097050510856,458.79881218409037,372.96466776860404,461.30428014720854,399.9042739858783
kaeri_nonuniform__180,1295.8,kaeri_nonuniform,979.7829608004771,4780.199272263104,1345.4069011957324,1326.1478689646972,1323.1104494795766,1300.4244027043326,1333.843669673714,1593.3997574210346,1487.8414630218654,1593.3997574210346
kaeri_nonuniform__363,2218.0,kaeri_nonuniform,1212.875666902462,3329.9105455291833,2067.04112101774,2087.8036125971353,2111.7719738041014,2113.4676258736777,1967.8679152667569,2004.0027309179197,2023.7391086947553,1937.375089808298
kaeri_nonuniform__187,1362.9,kaeri_nonuniform,1118.601438298036,2636.674530389636,1547.6381841904702,1618.3915873791984,1430.2378953077878,1521.7672996053998,1585.8297856475942,1518.9347009145322,1609.2467250620505,1525.1711815745275
kaeri_nonuniform__670,452.0,kaeri_nonuniform,406.56311958838296,1145.1708278363167,452.21213275244867,429.71767830750974,426.98225202193424,463.2899838642082,416.49995534510947,460.5288025791642,440.04512565460624,475.7783934972232
kaeri_nonuniform__223,1657.4,kaeri_nonuniform,1240.8148074551254,1996.843749171705,1423.2716140151235,1508.2063679138864,1470.3204629603733,1398.6028753582777,1452.4339926548555,1583.7234442272759,1784.831554543941,1595.143684382707
kaeri_nonuniform__427,401.0,kaeri_nonuniform,464.0797549705808,611.9355407179088,408.5294622617168,408.61841884483147,416.15119431432083,408.23802571324075,420.1724769401525,432.54070933838307,348.4064653406767,367.8866589971474
kaeri_nonuniform__313,2332.2,kaeri_nonuniform,1791.6399202614589,3194.7123850224802,2411.042444285937,2383.6043629486753,2410.316848312043,2353.638355763057,2279.799233462503,2197.3903438817906,2556.48732519476,2438.816918484219
kaeri_nonuniform__437,1504.0,kaeri_nonuniform,1000.7946251033981,1601.2862250969179,1087.5082994959084,1145.0839782373362,1071.864402633695,1099.9181352217427,1108.4149095808534,1092.6566798790263,1002.378138292051,1200.3355348013158
kaeri_nonuniform__157,1268.5,kaeri_nonuniform,1178.7643710561292,3645.6194048271086,1401.7721085649316,1331.4528361188852,1406.9346769691274,1291.6251765749162,1287.072557771103,1401.5479740889227,1453.356365616718,1215.2064682757027
kaeri_nonuniform__602,850.0,kaeri_nonuniform,825.7227360964899,1376.568949224021,886.9725756574845,925.9314529633377,880.1590445042433,880.9245287475676,864.8559442606822,887.8679660253127,898.3975225328669,996.9852198026144
kaeri_nonuniform__158,1268.5,kaeri_nonuniform,1178.7643710561292,3645.6194048271086,1401.7721085649316,1331.4528361188852,1406.9346769691274,1291.6251765749162,1287.072557771103,1401.5479740889227,1453.356365616718,1215.2064682757027
kaeri_nonuniform__433,599.0,kaeri_nonuniform,693.0654518492925,970.6202552653999,638.7673646940409,628.0139778505655,614.4302444441414,643.3844983070668,637.9274119415859,644.807737628718,640.50764166233,651.8612861199696
kaeri_nonuniform__406,2300.1,kaeri_nonuniform,1524.9014239989726,3553.6511049553865,2349.4735421713744,2333.246076028986,2358.898674846078,2326.0085987032107,2306.142512245991,2259.466298077247,2382.1867062185415,2411.9991309699053
kaeri_nonuniform__365,2308.1,kaeri_nonuniform,1256.2125967224356,3743.819910401017,2158.7621512046435,2224.0928742463393,2253.4985212253887,2285.2798744520333,2273.767210787406,2314.9236480735967,2249.638556223318,1968.9755254337229
kaeri_nonuniform__185,1484.2,kaeri_nonuniform,1067.7400655392742,5495.6112115707665,1401.9615507786898,1441.880285703802,1467.5752447853292,1457.8801868316746,1594.1873256697247,1831.8704038569222,1579.4982644949628,1831.8704038569222
kaeri_nonuniform__634,299.0,kaeri_nonuniform,193.40709648857975,1165.1220656639114,295.2029077407995,302.5193700703214,287.07514022523213,289.2211361915238,297.5522643570397,388.37402188797046,296.3699877837012,388.37402188797046
kaeri_nonuniform__703,4543.4,kaeri_nonuniform,3628.6096137043787,10709.368237523679,4378.825474238116,4545.4371588720105,4327.72520456361,4335.771514217373,4156.963686768808,4724.721842723612,4515.8875727144405,4881.9391253098065
kaeri_nonuniform__546,623.0,kaeri_nonuniform,655.4500224029258,1013.0474709231889,657.7872602455809,632.2771307416623,650.9730555856121,662.4902409705753,640.4711628754434,666.6639117350478,699.0153800151189,672.7300375378312
kaeri_nonuniform__737,4406.0,kaeri_nonuniform,3628.6096137043787,10709.368237523679,4378.825474238116,4545.4371588720105,4327.72520456361,4335.771514217373,4156.963686768808,4724.721842723612,4515.8875727144405,4881.9391253098065
kaeri_nonuniform__475,346.0,kaeri_nonuniform,194.10419939526494,1174.2686804445857,290.0072016365784,297.2920865404604,288.8608230286008,288.83686273107554,299.37617848679037,391.42289348152855,296.14440510971224,391.42289348152855
kaeri_nonuniform__672,649.0,kaeri_nonuniform,512.568155695363,1548.1294549229037,671.2870180789822,655.4178006553802,653.8839263541199,671.8780513040141,661.778166396868,624.9028824237502,666.761900471082,689.9906442616839
kaeri_nonuniform__179,1247.1,kaeri_nonuniform,982.7752681268596,4573.8150655375375,1331.281985732887,1334.3587980075436,1330.4974988682093,1302.6417099783266,1302.427630945816,1524.6050218458458,1490.54897510226,1530.9319373667286
kaeri_nonuniform__171,1311.5,kaeri_nonuniform,895.5453346700187,6357.7693387316185,1397.421708153424,1323.2529064198939,1355.0383580876141,1326.2187637519353,1270.9855346919376,2119.2564462438727,1322.7160928667406,2119.2564462438727
kaeri_nonuniform__236,1771.4,kaeri_nonuniform,1165.4632700583215,2215.4319784386516,1659.2289372120727,1653.00218789615,1652.650229838071,1695.7943273872493,1711.1463327840634,1940.6948270222445,1775.4011968433583,1819.2215186113297
kaeri_nonuniform__45,678.3,kaeri_nonuniform,711.3126201884063,2357.9110139205272,692.1258254702489,737.7010642055131,687.5959290359228,686.0969103865183,709.8208578369014,785.970337973509,820.4276985398842,882.997267474636
kaeri_nonuniform__328,2744.9,kaeri_nonuniform,1522.0136096900046,4517.582856175051,2528.891506039133,2601.1840973230296,2649.8908864399077,2633.663216063896,2893.39617972279,2803.6872369059756,2371.480108166621,2856.682080695267
kaeri_nonuniform__336,2787.0,kaeri_nonuniform,1624.0865021306176,4445.525882998364,2580.7410436309933,2816.606264414893,2612.801355227533,2686.212033174504,2662.0707961218814,2879.47926633784,2545.829345481976,2460.8575314594705
kaeri_nonuniform__381,2552.6,kaeri_nonuniform,1339.4049010061758,3869.6769056740495,2515.9618500239812,2485.7311881332657,2430.972907632265,2533.8491243877247,2583.9214689465066,2615.93135394587,2786.694418737546,2700.5433516160056
kaeri_nonuniform__252,1575.7,kaeri_nonuniform,1037.8545577933312,2426.8804343828374,1537.9597764559496,1651.9668481181068,1540.0573109332197,1704.5914934454777,1643.5766861378984,1909.5738155269469,1491.7792334463156,1509.4705537268414
kaeri_nonuniform__578,449.0,kaeri_nonuniform,349.9819588270923,1669.7125114010382,516.4212244318327,484.61183986576714,473.92275459988707,533.7544959724704,522.8022847596071,556.5708371336793,493.65625936017045,556.5708371336793
kaeri_nonuniform__131,3113.2,kaeri_nonuniform,1897.420034066677,9954.71226519516,3004.792716119221,3056.67416377448,3316.5338045014414,3149.5322962811565,2762.400072583199,3318.2374217317197,2909.2736769206103,3318.2374217317197
kaeri_nonuniform__100,2018.2,kaeri_nonuniform,1886.4688512266212,4520.265323739106,2008.0922406738348,1993.1874401415807,2029.291593547914,2006.2822187375712,1998.4420847289814,1958.5351815551949,2546.9724640145932,2017.0075029587094
kaeri_nonuniform__599,498.0,kaeri_nonuniform,404.5251034675651,665.3094094360936,464.3335676754654,469.38547844790406,460.5860088599986,469.6329713562516,471.8439614144703,463.36454919065267,449.8346462043435,410.23193154775714
kaeri_nonuniform__796,1308.5,kaeri_nonuniform,1240.0503138934996,1984.600672524428,1873.2955512164804,1786.475881821386,2014.144944721846,1762.6862128906293,1534.940661301015,1253.8707041628197,2824.7683014009513,3269.858148559654
kaeri_nonuniform__829,1418.7,kaeri_nonuniform,2284.812130315397,2284.8121303153976,1332.1223262959272,1595.9365559022986,1555.583523437481,1569.5808427665659,1701.5235199317328,1698.7637755058815,2977.63797025389,2823.270992552157
kaeri_nonuniform__463,349.0,kaeri_nonuniform,340.41768862270095,1113.6278824268354,319.39168325876756,337.78035313638475,341.67139507897025,340.29714680800464,328.2786277081996,371.20929414227845,361.53001932451593,382.55432110414074
kaeri_nonuniform__679,500.0,kaeri_nonuniform,463.0232642891591,1812.792856221592,603.2952018864277,622.4500743613421,604.6105595100918,624.2059808919147,612.4641214839943,630.4034827708325,625.1553499381066,604.2642854071973
kaeri_nonuniform__407,1747.1,kaeri_nonuniform,1463.7337788145333,2549.5646339170908,1822.3671729027901,1789.3252068383888,1738.0052117679859,1739.5491445147682,1724.793606091273,1731.0496390536498,2264.4916462912465,1928.9878334689377
kaeri_nonuniform__66,1796.3,kaeri_nonuniform,1599.488461357773,2771.5901017826754,1722.7743473259343,1632.205804845036,1674.5162100676012,1753.105642282554,1646.2772711177072,1624.1637221872209,2000.401320562933,1644.961776835496
kaeri_nonuniform__700,2617.5,kaeri_nonuniform,2905.623532296015,3682.699969326772,2795.4727981728643,2813.456601293332,2849.6713536526486,2584.043012521219,2534.764544885996,2533.646535165599,3170.4210726369915,2702.463884036683
kaeri_nonuniform__572,504.0,kaeri_nonuniform,429.97477757661625,1613.958796654976,561.1385740060091,539.039009462387,523.9640737433731,525.7094597881006,539.0253515234122,539.278573311099,526.1044054681307,538.4905783255002
kaeri_nonuniform__677,446.0,kaeri_nonuniform,390.5051495453953,1391.9537268187003,424.68847352944175,438.45870945800607,437.02152024809885,456.0433290026582,455.8466531829723,463.9845756062334,445.11762129157745,476.3585971151069
kaeri_nonuniform__621,249.0,kaeri_nonuniform,253.40674738097303,806.6719363453956,248.19905240340677,241.91713028188698,259.6087534236825,247.16660124295024,246.58939290859692,268.8906454484652,216.13044872193254,268.8906454484652
kaeri_nonuniform__810,1589.0,kaeri_nonuniform,713.6157782395097,3443.3392966124793,1748.451160499453,1747.6890327320805,1806.6075722616374,1718.8204458944258,1634.1824157171689,2638.190345111539,2053.9058470610203,2840.6744938226943
kaeri_nonuniform__674,729.0,kaeri_nonuniform,586.2856586520467,1874.4883005498502,816.7206088058864,867.7861175643611,869.7506412372602,845.6981873219912,875.1901869533558,834.6828799404939,955.2482008006809,829.4069660486401
kaeri_nonuniform__331,1839.3,kaeri_nonuniform,1629.2927130177814,2852.428792553063,1988.2736631970515,2144.6670967713053,1967.2792724836856,1901.7178959790526,1912.5399942683912,1959.6158295387431,2416.9853406865072,2267.642040561821
kaeri_nonuniform__640,550.0,kaeri_nonuniform,727.7703894670054,911.4241117426886,556.9926051987302,550.8901270433155,557.7048655597001,550.995828221208,540.3017706617209,541.07510885632,552.256342040982,595.4537396863203
kaeri_nonuniform__777,1970.0,kaeri_nonuniform,1941.5810291960447,2605.3880681358078,2436.6538508755148,2426.4832510438387,2507.2238512435033,2214.343007950031,2057.031487942655,1674.9742900890049,3344.5267278572346,3108.4606249126014
kaeri_nonuniform__324,2356.2,kaeri_nonuniform,1515.6086777795124,3658.3573850830835,2333.463138587163,2382.878204480902,2382.61097451133,2369.1674054317823,2353.1992858254316,2272.0897578507643,2381.512720937757,2473.941248873678
kaeri_nonuniform__608,995.0,kaeri_nonuniform,731.7023263645093,1438.0602131318703,885.7691428722362,897.9437334040568,910.2576360617379,898.5850196547108,940.847586940795,890.5361848582762,883.9428817203689,996.3765891753893
kaeri_nonuniform__746,1842.4,kaeri_nonuniform,2260.0702346029984,3486.02346836838,1740.2145740189774,1754.5319793766525,1744.6560847985063,1746.5731375070409,1819.1599375320325,1775.0386591876577,1830.85182662498,1594.7140807877472
kaeri_nonuniform__544,1049.0,kaeri_nonuniform,1001.5307305547001,1604.5132029670704,1084.7302543306412,1140.8226304444877,1053.3803510888422,1098.0412637659347,1098.614247033905,1078.9049594198677,1004.5235471463443,1160.3835784006098
kaeri_nonuniform__30,735.1,kaeri_nonuniform,695.1066720224862,2101.6991133024203,718.1599014779702,728.1097091199666,744.5447968622112,754.52193324988,755.2150166861682,740.5380791141935,798.375808560962,757.7068038432988
kaeri_nonuniform__886,25200.0,kaeri_nonuniform,10000.016109208223,27942.791420448113,22483.971955822304,24246.349140001486,22255.14862982719,21898.469358958693,23644.573114052724,24877.57865479614,21543.518798900997,24048.7106035776
kaeri_nonuniform__36,675.2,kaeri_nonuniform,621.2058341330087,1935.7746330845505,731.3562626771071,658.0140775033253,678.053664572921,706.2915605442369,705.7129456253238,645.2582110281835,702.0002414834596,770.128222506765
