row_id,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
helical_coil_r123__219,217.9,343.5218991706113,168.12938181740535,207.1173659922914,240.71732540076962,453.4737017899338,209.53086028263735
helical_coil_r123__225,298.1,384.24232946920847,216.86142394353635,236.52047416464163,292.7699569890332,440.4773584970014,238.966626358427
helical_coil_r123__226,313.4,410.1883419433876,198.407791595913,231.28194763976921,311.21909497932387,439.5362368461415,233.72809983355458
helical_coil_r123__236,168.4,278.20170185939526,182.1086694283651,120.71951853618188,215.37719158825044,329.74748793106255,123.13522230128548
helical_coil_r123__237,168.0,279.7950791099077,183.05760156096136,120.97326252808182,216.0393629859539,337.0642213228049,123.39143255205836
helical_coil_r123__238,180.7,307.8680305697713,131.39678429279715,136.34665870365282,234.68547165062074,379.71174308976333,138.75547357310774
helical_coil_r123__239,190.3,340.11150164626,130.59011617186184,158.0127770986757,254.2384894333249,428.90840099235663,160.41786887459548
helical_coil_r123__242,228.2,337.9675032555242,262.6116148148599,263.1038187236853,271.11277886783114,380.2908738638054,265.533313904231
helical_coil_r123__243,261.6,396.0725432296924,185.7494586469538,196.06108149335222,308.9988249482583,443.47954311958955,198.46989636280713
helical_coil_r123__245,303.4,463.7434856528171,190.18195271177447,192.50085474744813,337.5139824305955,509.6744082673396,194.90876595808936
helical_coil_r123__246,312.0,494.649815850795,192.31917160727173,233.08004798832377,353.0830306613168,531.9146665711902,235.48559481843245
helical_coil_r123__247,347.4,563.8505597510864,196.75759004116108,190.16884926778806,389.55255584755895,571.1087653543203,192.57307649965952
helical_coil_r123__248,369.0,640.4585671342265,209.1614953295634,174.48581202928335,448.0320626193588,586.5224740587189,176.8947332915688
helical_coil_r123__252,295.9,373.9600481502561,301.28561492919397,308.5394265766045,322.16628890047105,350.3197366772276,310.9677399732274
helical_coil_r123__253,295.9,386.7239310772642,298.29741890352545,305.81546469099106,338.2505788244648,353.2902602561187,308.2264028025342
helical_coil_r123__255,352.7,447.3025112100704,317.76696339914446,309.78891647496727,376.13964805086346,361.6026420242779,312.21841165551297
helical_coil_r123__256,389.2,492.152434201667,339.01405462329,346.2346110394461,425.54140871644597,374.1612085641424,348.65110808890836
kaeri_nonuniform__0,665.7,2494.2931478638966,1966.9059041890584,2052.949638377987,1787.1673916566806,2378.2093316862133,2052.949638377987
kaeri_nonuniform__1,738.3,2784.290859905665,2022.688010243266,2042.4334194630412,1927.301685130266,2837.872617268469,2042.4334194630412
kaeri_nonuniform__2,662.6,2483.4344469054204,1976.4768136849966,2062.357599157765,1781.7037165042839,2362.601738337605,2062.357599157765
kaeri_nonuniform__3,637.3,2368.1158844479646,1269.9470967468962,1669.0685864459301,1692.9497025750604,2499.9719273785204,1669.0685864459301
kaeri_nonuniform__4,747.7,2502.2160121449947,1269.9470967468962,1630.9910411278524,1749.5320961878447,2862.4699340118505,1630.9910411278524
kaeri_nonuniform__5,791.9,2518.403585839037,1269.9470967468962,1647.5467105166479,1757.7495142352059,3037.1397043377738,1647.5467105166479
kaeri_nonuniform__6,880.2,2542.5782354369358,1269.9470967468962,1682.0085363359206,1742.860064358933,3221.9339583794285,1682.0085363359206
kaeri_nonuniform__7,993.8,2509.8882196136187,1269.9470967468962,1782.5158500598318,1693.967937729504,3350.46531344365,1782.5158500598318
kaeri_nonuniform__8,694.1,2569.7854847991225,1656.7896941683475,2342.2687215994724,1833.1960890916055,2316.7637401057336,2342.2687215994724
kaeri_nonuniform__9,839.2,2928.806895766455,1701.6478223459908,2512.7857741435296,2020.0486202355178,2773.680785216696,2512.7857741435296
kaeri_nonuniform__10,943.3,3011.62326256937,1701.821175114134,2542.790667370308,2069.701807093751,2906.4143314461503,2542.790667370308
kaeri_nonuniform__11,1085.3,3092.889511523031,1699.267989358164,2593.5608605951206,2176.486278832768,3213.8768601001484,2593.5608605951206
kaeri_nonuniform__12,646.8,2508.845308138243,1962.534923738073,2086.191861117044,1794.3905872264727,2399.0391082740584,2086.191861117044
kaeri_nonuniform__13,791.9,2778.1184112653377,2022.612288137684,2042.4334194630412,1924.686034250882,2827.832812497452,2042.4334194630412
kaeri_nonuniform__14,845.5,2824.360568945093,2020.4758381220827,2052.464430222204,1962.0220577223379,2980.371865988479,2052.464430222204
kaeri_nonuniform__15,921.3,2841.7892908942085,2018.257938461265,2060.0337582314614,1996.3739086328842,3146.815865093347,2060.0337582314614
kaeri_nonuniform__16,545.8,1940.2000835726358,968.3036256796009,1255.7699930124502,1493.3968493898344,2319.995369644174,1255.7699930124502
kaeri_nonuniform__17,590.0,2025.2954689106239,968.3036256796009,1146.8046730894966,1509.971937187779,2463.455045155697,1146.8046730894966
kaeri_nonuniform__18,713.0,2069.743988036192,968.3036256796009,1217.5155891149748,1505.3393129143976,2774.0750676535913,1217.5155891149748
kaeri_nonuniform__19,997.0,1807.3665895903043,968.3036256796009,1314.6477086918526,1260.0993069566264,2965.3600303023554,1314.6477086918526
kaeri_nonuniform__20,1088.5,1595.6769169350487,968.3036256796009,1314.6477086918526,1125.6662826799286,2800.6716932405125,1314.6477086918526
kaeri_nonuniform__21,713.0,2559.7673282668197,1912.8122626307604,2124.7451167741783,1826.0807220474442,2550.225520089622,2124.7451167741783
kaeri_nonuniform__22,817.1,2809.904904521925,2027.5010903024418,2123.304703319673,1954.5004619576437,3019.234199012765,2123.304703319673
kaeri_nonuniform__23,889.7,2822.8995376019175,2024.8471546790665,2130.9809728832465,1987.078802275848,3167.511997429583,2130.9809728832465
kaeri_nonuniform__24,933.9,2839.8339145628247,2020.6326240873525,2138.839863750112,2021.0626433405373,3349.8749871242876,2138.839863750112
kaeri_nonuniform__25,735.1,2673.193668480171,1646.0840728939022,2423.021245317672,1876.4758364633346,2485.808745443298,2423.021245317672
kaeri_nonuniform__26,858.2,2943.558866287157,1699.532139739566,2482.9209549605393,2002.1458548396772,2816.847626603164,2482.9209549605393
kaeri_nonuniform__27,949.7,3123.3252271375823,1702.5783273242469,2623.41116854395,2109.272558909006,3126.9988548342667,2623.41116854395
kaeri_nonuniform__28,1056.9,3159.4163252257194,1699.6982204074868,2663.5509894715683,2200.0881108049944,3417.0226333680334,2663.5509894715683
kaeri_nonuniform__29,624.7,2338.659102632274,1252.4720516044101,1692.1783919065244,1699.2005151464396,2557.5153087815515,1692.1783919065244
kaeri_nonuniform__30,735.1,2485.056785553436,1252.4720516044101,1675.3686490822165,1771.3920261279522,3049.529031412621,1675.3686490822165
kaeri_nonuniform__31,798.2,2503.9995406179764,1252.4720516044101,1703.7191615622316,1777.225560534937,3261.6822143474324,1703.7191615622316
kaeri_nonuniform__32,886.6,2530.884199483688,1252.4720516044101,1727.7742784639656,1754.8719191089663,3472.545795559807,1727.7742784639656
kaeri_nonuniform__33,987.5,2530.1882731327437,1252.4720516044101,1826.696638739281,1716.9387782263361,3578.103214776413,1826.696638739281
kaeri_nonuniform__34,590.0,1956.1482281994709,979.270708654424,1271.483488784113,1510.9110863914234,2434.8448105812313,1271.483488784113
kaeri_nonuniform__35,596.3,2026.441679704335,979.270708654424,1175.2381262508193,1525.6146997544943,2577.969364914167,1175.2381262508193
kaeri_nonuniform__36,675.2,2053.5942245202646,979.270708654424,1250.642950412256,1521.7016633722978,2920.7549621408643,1250.642950412256
kaeri_nonuniform__37,918.1,1741.6471644186083,979.270708654424,1347.232088013746,1222.176615652844,3119.412678533191,1347.232088013746
kaeri_nonuniform__38,987.5,1577.1993949722053,979.270708654424,1347.232088013746,1121.9650453415695,2973.8638240039763,1347.232088013746
kaeri_nonuniform__39,571.1,2495.417508459029,1962.9519481872155,2045.866594532057,1786.7898275450063,2368.5463021411456,2045.866594532057
kaeri_nonuniform__40,694.1,2764.006673795175,2022.612288137684,2042.4334194630412,1919.221164815258,2795.791712190625,2042.4334194630412
kaeri_nonuniform__41,719.3,2824.4380891192395,2020.4758381220827,2052.464430222204,1957.8613455707796,2950.6645674188653,2052.464430222204
kaeri_nonuniform__42,747.7,2839.6055623809116,2016.27040601828,2060.0337582314614,1988.9074205085292,3096.663818138415,2060.0337582314614
kaeri_nonuniform__43,561.6,2365.7383759531645,1269.9470967468962,1667.3935327801844,1689.7551480188545,2480.3217364654556,1667.3935327801844
kaeri_nonuniform__44,615.2,2505.9887822506416,1269.9470967468962,1630.9910411278524,1747.4144154748967,2848.30364451403,1630.9910411278524
kaeri_nonuniform__45,678.3,2522.4326581725336,1269.9470967468962,1658.5905977338678,1754.6660268492594,3018.3219574630943,1658.5905977338678
kaeri_nonuniform__46,738.3,2540.088694840283,1269.9470967468962,1682.0085363359206,1737.10129129451,3203.7398995042945,1682.0085363359206
kaeri_nonuniform__47,801.4,2494.3468950602,1269.9470967468962,1782.5158500598318,1685.6998826066697,3321.6582544602866,1782.5158500598318
kaeri_nonuniform__48,605.8,2514.1010428846776,1653.8518986253673,2316.5067095923746,1805.686642605164,2244.8057481140518,2316.5067095923746
kaeri_nonuniform__49,700.4,2841.305322118813,1700.482700393962,2504.1162132926606,1976.5729154666205,2647.9767527413833,2504.1162132926606
kaeri_nonuniform__50,788.8,3018.19503444424,1701.5162840674543,2542.790667370308,2083.17129976226,2926.4570854630897,2542.790667370308
kaeri_nonuniform__51,896.0,3082.239828468359,1699.267989358164,2593.5608605951206,2171.2784919787678,3178.1831706344606,2593.5608605951206
kaeri_nonuniform__52,504.8,1953.010822892244,968.3036256796009,1237.2260622992912,1493.9572681244342,2324.8061425703395,1237.2260622992912
kaeri_nonuniform__53,526.9,2026.301960557151,968.3036256796009,1156.3047068299325,1508.3297482260566,2455.0256750805647,1156.3047068299325
kaeri_nonuniform__54,599.5,2071.87808425778,968.3036256796009,1217.5155891149748,1503.4506079491757,2747.6940541484487,1217.5155891149748
kaeri_nonuniform__55,804.5,1753.5802512047887,968.3036256796009,1314.6477086918526,1228.9485552783963,2907.930972148474,1314.6477086918526
kaeri_nonuniform__56,848.7,1613.620299410605,968.3036256796009,1314.6477086918526,1138.3830964743088,2793.2479318413234,1314.6477086918526
kaeri_nonuniform__57,719.3,2495.2594809335806,1950.11152831789,2063.2423889058714,1788.1936433308347,2376.926130211188,2063.2423889058714
kaeri_nonuniform__58,747.7,2776.2261966712836,2037.334146555768,2052.673445454598,1925.5490481346544,2822.6036487352644,2052.673445454598
kaeri_nonuniform__59,930.7,2829.0745082268136,2035.1821460983745,2062.754748091046,1970.1051627892332,3004.598156004456,2062.754748091046
kaeri_nonuniform__60,1019.1,2842.883660425233,2030.9340812141509,2079.87615634892,2004.3672395172705,3174.0474660642763,2079.87615634892
kaeri_nonuniform__242,1401.9,1191.8125993554381,1574.1133852448936,1509.563487820057,1201.7106174171527,1401.0449805307057,1509.563487820057
kaeri_nonuniform__245,1520.3,1555.5711381959366,1600.8025145728946,1512.301453985203,1695.4840817737227,1661.1836491872386,1512.301453985203
kaeri_nonuniform__247,1712.6,1570.043932746368,1574.4433737860095,1718.0815392775487,1555.1040191753111,1573.166527568711,1718.0815392775487
kaeri_nonuniform__251,1339.5,1766.6322810542706,1510.2979516386265,1511.2570685204096,1920.6161613187721,1469.4534510730493,1511.2570685204096
kaeri_nonuniform__252,1575.7,1706.3798329242077,1669.1920417933568,1625.1206388563326,1960.5798272126829,1472.7684372802057,1625.1206388563326
kaeri_nonuniform__253,1916.5,1782.5418140691797,1501.3393644898235,1486.851572347027,1899.2923092942783,1463.1937874242772,1486.851572347027
kaeri_nonuniform__263,1476.8,1192.413396362678,1570.552028098281,1536.0456376165062,1185.0964806910376,1380.6777800749076,1536.0456376165062
kaeri_nonuniform__265,1498.4,1551.801661418784,1535.7434013289592,1500.777738455677,1707.3953234198889,1653.9571848195696,1500.777738455677
kaeri_nonuniform__267,1258.4,1619.9458448315143,1246.3068239253653,1318.1655635971022,1907.7203493455693,1616.7979014727366,1318.1655635971022
kaeri_nonuniform__284,1318.9,1543.2156704675617,1475.1917476938463,1530.8901298851658,1690.41926811935,1671.5733781581955,1530.8901298851658
kaeri_nonuniform__290,1160.4,1771.1163292873675,1580.1025132609038,1454.497253899957,1909.741474016811,1462.1808685769045,1454.497253899957
kaeri_nonuniform__291,1179.6,1775.5656750679098,1455.2163860079227,1451.70970011474,1906.988908942864,1457.5903052330427,1451.70970011474
kaeri_nonuniform__351,2726.9,2479.7356383442066,2614.5176767064368,2889.5981879148635,2728.675692124484,2447.505862550331,2889.5981879148635
kaeri_nonuniform__353,2378.2,2784.6403872647916,2231.9800150622505,2326.9685412252006,2689.7668664676553,2528.6817201947183,2326.9685412252006
kaeri_nonuniform__354,2288.1,2772.026180244754,2236.8067457418574,2330.065382886154,2682.7964367127815,2526.8904120356838,2330.065382886154
kaeri_nonuniform__359,2222.0,2752.597133879539,2236.9481046282995,2337.5477112546273,2657.6391688508193,2512.2227340895074,2337.5477112546273
kaeri_nonuniform__360,2222.0,2758.3011347784686,2235.1459485148252,2331.9192731274366,2658.1605286219433,2508.9748007065305,2331.9192731274366
kaeri_nonuniform__363,2218.0,2296.9169037330785,2025.3071543935189,2109.2727363614267,2451.2860572621835,2322.058997354402,2109.2727363614267
kaeri_nonuniform__369,2099.8,2400.639044852014,2157.6513986135446,2187.5405997149796,2537.295117246697,2263.027363667902,2187.5405997149796
kaeri_nonuniform__376,1891.4,2292.1245713477642,2094.639792268785,2159.093786615771,2443.2927604257707,2308.762046522288,2159.093786615771
kaeri_nonuniform__381,2552.6,2808.965211335015,2572.0035877681516,2631.342498483959,2948.3048730319183,2726.8860849712833,2631.342498483959
kaeri_nonuniform__382,2564.6,2808.965211335015,2572.0035877681516,2631.342498483959,2948.3048730319183,2726.8860849712833,2631.342498483959
kaeri_nonuniform__468,249.0,354.8505116821132,222.96012551036088,239.8894739675739,232.65543223734764,625.0087550624626,239.8894739675739
kaeri_nonuniform__469,299.0,522.6843729551364,342.33689504332784,361.50376232638314,392.51880360323617,786.2370079087658,361.50376232638314
kaeri_nonuniform__470,402.0,571.4223453378571,437.58638294026287,444.0438106697898,520.6182187063953,820.6366008310355,444.0438106697898
kaeri_nonuniform__471,497.0,671.3272460635877,650.9132361394016,506.6719383230796,646.0610587860219,846.6338927224908,506.6719383230796
kaeri_nonuniform__472,631.0,797.9109445352553,641.8081024634872,621.4588760053923,777.946125902342,892.5169783142688,621.4588760053923
kaeri_nonuniform__473,773.0,1046.1773299616004,687.9576490576912,719.5219865650166,960.5526224595164,993.5096389789262,719.5219865650166
kaeri_nonuniform__474,201.0,238.01536606668128,196.78429630242238,203.93121890862477,452.4394483316294,610.5886694470948,203.93121890862477
kaeri_nonuniform__475,346.0,391.4065485337329,292.56618998493855,299.9907328810173,702.0631934463239,848.5757281767052,299.9907328810173
kaeri_nonuniform__476,400.0,503.4238361229301,383.4850257725778,381.03228100975514,863.5376410716774,970.9346494076261,381.03228100975514
kaeri_nonuniform__477,547.0,640.9830999001964,553.327119080787,447.46712187603237,1027.5173943600328,1068.8235667519632,447.46712187603237
kaeri_nonuniform__478,676.0,807.2362028644781,528.3849497675718,552.0174623404822,1198.0669937771263,1211.828533380957,552.0174623404822
kaeri_nonuniform__479,827.0,951.7604727401989,601.8469725957515,631.5898422354576,1421.7551910996528,1437.6637930216966,631.5898422354576
kaeri_nonuniform__521,200.0,353.6203627404617,223.76077997654045,244.39055617461764,231.25039077252393,623.3070700259346,244.39055617461764
kaeri_nonuniform__522,299.0,521.9310828110556,331.3174648619078,351.074013344353,391.328776757628,785.6392675503159,351.074013344353
kaeri_nonuniform__523,399.0,568.6420053902572,441.7656276362513,455.29618979588776,520.091999101132,819.1519507620309,455.29618979588776
kaeri_nonuniform__524,475.0,671.351565673951,622.690077491327,520.488867165715,646.2962001137649,846.7866610666488,520.488867165715
kaeri_nonuniform__525,546.0,803.4404765564395,613.2407530341588,625.0411325060684,782.1335335710576,893.8867561154098,625.0411325060684
kaeri_nonuniform__526,675.0,1032.319870892308,690.9173498466986,706.910109011168,948.8125243382161,986.6491313549948,706.910109011168
kaeri_nonuniform__527,197.0,238.00472911086788,194.7001790823043,202.87993161723625,448.5764618617492,616.3290319188706,202.87993161723625
kaeri_nonuniform__528,299.0,396.16302639031784,288.0378622021009,297.21410454129267,694.4140769256167,853.5050999138074,297.21410454129267
kaeri_nonuniform__529,373.0,500.74179147543447,391.3630910871243,379.2644982344594,869.3951535056062,966.8239527871522,379.2644982344594
kaeri_nonuniform__530,834.0,640.31794404113,564.8109296725848,435.3701180770866,1015.9700274125034,1066.4042998943846,435.3701180770866
kaeri_nonuniform__531,598.0,800.8497013670126,542.4270799666161,547.1629755974499,1189.8632393386551,1203.466264242632,547.1629755974499
kaeri_nonuniform__532,745.0,947.274323270216,601.6668245012899,629.1305865918124,1421.6174381829424,1429.3661626234475,629.1305865918124
kaeri_nonuniform__575,199.0,356.14655999789346,222.99783548347995,240.42504469212466,233.86309400484512,623.7400121797218,240.42504469212466
kaeri_nonuniform__576,299.0,521.8018039675727,329.5361013902211,350.34048329430516,390.969396123111,787.526509596794,350.34048329430516
kaeri_nonuniform__577,350.0,572.2052425866694,449.04572370242545,451.5752141841265,520.6642700078296,826.4374884482065,451.5752141841265
kaeri_nonuniform__578,449.0,670.9823420591714,611.7565026322703,521.9821098309084,645.8936027282779,847.3322716996969,521.9821098309084
kaeri_nonuniform__579,550.0,805.0556409099636,640.6671323308927,625.4185722570058,783.644509419331,896.8484642284734,625.4185722570058
kaeri_nonuniform__580,603.0,1037.425997636266,687.9967439422613,717.4035530509852,954.2097753034656,989.3607074632362,717.4035530509852
kaeri_nonuniform__581,201.0,238.97705095444323,197.58355953360723,204.49321127856223,449.90629824010307,621.2166177076945,204.49321127856223
kaeri_nonuniform__582,299.0,389.5540273826589,288.05636619949,299.6354740402936,709.4197197489391,845.691274491709,299.6354740402936
kaeri_nonuniform__583,348.0,503.3957867981232,383.15768789595415,380.7789687633718,862.5019809094744,967.2877021571129,380.7789687633718
kaeri_nonuniform__584,447.0,640.1396223844874,565.3918798987506,435.21740256162565,1015.7507439941289,1066.2421358694885,435.21740256162565
kaeri_nonuniform__585,549.0,800.5613867335554,535.979711066988,546.9938023093887,1199.738823505006,1210.6812574209869,546.9938023093887
kaeri_nonuniform__586,647.0,956.0346140573586,603.1620843104688,646.8238025442406,1436.6009632480784,1453.1810536424623,646.8238025442406
kaeri_nonuniform__627,198.0,355.34771512055045,224.29825838280203,247.40583123628068,232.52419384453427,620.387092838614,247.40583123628068
kaeri_nonuniform__628,299.0,523.987961671099,343.96476929691084,361.35475053263684,393.56843864793535,787.8334916699705,361.35475053263684
kaeri_nonuniform__629,400.0,571.2637266066687,445.0655689037174,444.5181847747986,520.506806822184,821.8989955199103,444.5181847747986
kaeri_nonuniform__630,554.0,664.163107521928,643.2020512252593,509.5540795272687,640.1137096802169,836.0930568139939,509.5540795272687
kaeri_nonuniform__631,606.0,813.0845451911239,602.0998415644136,624.6572638456886,788.6727713311379,894.2995883149479,624.6572638456886
kaeri_nonuniform__632,725.0,1035.8967809919352,684.769203032333,715.4166622029842,953.9412363133235,991.2174823021537,715.4166622029842
kaeri_nonuniform__633,199.0,239.37348143483356,196.14548088926944,203.4806869669543,447.47767557105925,617.1746992308963,203.4806869669543
kaeri_nonuniform__634,299.0,392.9603850468281,287.85949540469767,297.42971955304455,694.6030198635453,852.564236162746,297.42971955304455
kaeri_nonuniform__635,400.0,499.3689896096208,376.86247046430833,381.7445113634039,868.500495022297,967.7560686623166,381.7445113634039
kaeri_nonuniform__636,553.0,642.5968538535305,559.0494514901314,447.3457387389989,1021.0818470260964,1074.0979051958811,447.3457387389989
kaeri_nonuniform__637,704.0,798.8677549291285,575.1872150003256,545.8267755289345,1186.074856003573,1199.1789953527189,545.8267755289345
kaeri_nonuniform__638,799.0,957.4548226136359,605.4738122221571,636.2177178076878,1435.4005778671888,1452.3612262061154,636.2177178076878
kaeri_nonuniform__681,199.0,356.85783400207885,239.46745347229407,242.98514402113582,234.57592876820814,629.977975088368,242.98514402113582
kaeri_nonuniform__682,302.0,521.4286323206313,337.0088543134157,361.18545661602866,391.43615921139946,783.9189966279861,361.18545661602866
kaeri_nonuniform__683,372.0,570.004290462563,442.16410896692935,455.5017883874189,521.5152081664471,820.7120764733378,455.5017883874189
kaeri_nonuniform__684,449.0,670.5979911752572,609.4505806436987,527.61052632375,646.4951723269245,843.1537757007612,527.61052632375
kaeri_nonuniform__685,552.0,804.9677058831427,643.4712250888575,624.3589862080294,783.6728680244709,897.9728069864243,624.3589862080294
kaeri_nonuniform__686,651.0,1022.0286183133964,693.8386334522738,707.2199929103625,943.075532228366,977.273325813618,707.2199929103625
kaeri_nonuniform__687,200.0,238.1722764153391,208.4991165862815,204.9092084404621,455.99888075006885,613.4411049855132,204.9092084404621
kaeri_nonuniform__688,275.0,394.99003586657216,301.71546857062685,305.7727508190664,702.5405527382887,850.1522323254123,305.7727508190664
kaeri_nonuniform__689,347.0,504.8572084005241,391.1327208627306,378.2490238158908,876.5960553443641,963.6647823182319,378.2490238158908
kaeri_nonuniform__690,472.0,642.9831985067513,579.6812415745253,435.4341418452047,1007.1893085347443,1063.1141102185873,435.4341418452047
kaeri_nonuniform__691,599.0,801.3395055452097,530.7940533663882,547.4527263944263,1200.559399159361,1211.437661123689,547.4527263944263
kaeri_nonuniform__692,680.0,952.5370455599561,602.8191975093393,631.6526640758048,1424.1751946145957,1440.2089844484683,631.6526640758048
kaeri_nonuniform__788,2853.6,3591.5992405068832,2383.4712055417554,2666.7693935768025,2659.8705194201902,3145.4864392720388,2666.7693935768025
kaeri_nonuniform__789,2604.2,3857.6674691753024,2383.4712055417554,2666.7693935768025,2993.6045616050424,3633.6603686201147,2666.7693935768025
kaeri_nonuniform__790,2366.1,4145.1119452277735,2383.4712055417554,2666.7693935768025,3313.7239240430545,4074.802582155232,2666.7693935768025
kaeri_nonuniform__791,2265.5,4526.330519842211,2383.4712055417554,2666.7693935768025,3631.3963994220207,4463.258047868759,2666.7693935768025
kaeri_nonuniform__792,1939.7,4511.718937395179,2383.4712055417554,2666.7693935768025,3846.0791557291827,4672.910650890431,2666.7693935768025
kaeri_nonuniform__793,1874.7,4450.982734195706,2330.9333273472575,2666.7693935768025,4067.2271633261907,4752.112369774338,2666.7693935768025
kaeri_nonuniform__794,1655.5,4137.737167570319,2200.930914452772,2666.7693935768025,4095.2251693621074,4551.929615982152,2666.7693935768025
kaeri_nonuniform__795,1505.1,3715.0572942552167,2054.1350328451695,2334.519008669796,3968.7968088230036,4140.702610629681,2334.519008669796
kaeri_nonuniform__796,1308.5,3136.164149867912,1971.2795463629798,2179.0854430380014,3616.588744571277,3433.739175467239,2179.0854430380014
kaeri_nonuniform__797,4183.3,5941.264996428677,4453.271853023833,3546.005581902144,4743.039702546461,4006.4811089323016,3546.005581902144
kaeri_nonuniform__798,4098.7,6295.722734082778,2989.1085643533547,3724.6510886421024,5110.174471816185,4686.669526909743,3724.6510886421024
kaeri_nonuniform__799,3454.6,6601.5410872525645,4372.74171135236,3673.517193638114,5479.395273035613,5311.398474997592,3673.517193638114
