row_id,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
kaeri_nonuniform__583,348.0,507.7977092258263,403.3195085222854,396.9719330988964,421.5450060528637,439.5624581597817,396.9719330988964
kaeri_nonuniform__307,1313.8,1263.2777493767665,1479.936086295021,1397.9922766478537,1790.1919881109466,1150.3868852746946,1397.9922766478537
kaeri_nonuniform__828,1136.4,2843.9774351844108,1625.461456360266,1509.4369997556662,3181.0090870906033,3336.704969612769,1509.4369997556662
kaeri_nonuniform__689,347.0,513.3020931737702,429.28415581040275,422.8070517634943,425.958463094908,442.68046486148137,422.8070517634943
kaeri_nonuniform__806,1785.5,4371.077192896559,2094.2902625894526,2157.726339360765,3510.4399605159942,4097.195749790396,2157.726339360765
kaeri_nonuniform__748,2795.4,2668.027532535473,2852.2616945673194,2920.7980924073013,3174.847858152075,2859.5178339269532,2920.7980924073013
kaeri_nonuniform__401,2424.3,2555.543036658246,2465.426234404928,2483.893647344983,2862.2074693597856,3142.4450570592867,2483.893647344983
kaeri_nonuniform__129,2762.5,2582.7300649245594,2763.330656865841,2629.084903330314,4915.027898971131,5115.526684425127,2629.084903330314
kaeri_nonuniform__444,447.0,425.16405024239884,439.6688744934737,478.09207368156285,449.5283573295072,462.0284521857628,478.09207368156285
kaeri_nonuniform__180,1295.8,1554.576330630784,1247.3107187303563,1305.4892883681405,1834.158673343838,2003.514337230352,1305.4892883681405
kaeri_nonuniform__363,2218.0,1943.1324048884512,1991.4169649752953,2074.0627316046207,2279.7087064146453,2242.1377442058015,2074.0627316046207
kaeri_nonuniform__187,1362.9,2005.7578612924992,1646.898062138664,1644.331389052197,2380.7846090838007,2482.03276249588,1644.331389052197
kaeri_nonuniform__670,452.0,484.4310613947267,471.55938119690904,429.87683528683704,384.06390551126026,437.8116368205443,429.87683528683704
kaeri_nonuniform__223,1657.4,1781.5518799158735,1462.3767254921509,1473.8346691374709,2068.9334557784264,1754.6852949824706,1473.8346691374709
kaeri_nonuniform__427,401.0,315.7495600991419,414.84304155393284,402.18939517069157,277.4674018976793,340.79080427781014,402.18939517069157
kaeri_nonuniform__313,2332.2,2529.6170055377684,2304.909252293803,2334.0806746619573,2906.338236200138,3375.394711250991,2334.0806746619573
kaeri_nonuniform__437,1504.0,1150.272078407749,1098.0018873670026,1105.6121082412137,1209.0254157030613,1680.0030407190534,1105.6121082412137
kaeri_nonuniform__157,1268.5,2582.583247595694,1344.0465398372166,1343.1348571924261,2160.011775287886,3127.3313704116895,1343.1348571924261
kaeri_nonuniform__602,850.0,1005.075343734166,885.6129208071744,871.709660751019,1032.1717643931047,1167.014610433674,871.709660751019
kaeri_nonuniform__158,1268.5,2582.583247595694,1344.0465398372166,1343.1348571924261,2160.011775287886,3127.3313704116895,1343.1348571924261
kaeri_nonuniform__433,599.0,618.2851039108238,607.3041192940553,636.8771637692239,609.6689222795715,727.181403640945,636.8771637692239
kaeri_nonuniform__406,2300.1,2345.6675283202835,2324.0781587525057,2337.7590347386626,2505.5989240130066,2855.426262715791,2337.7590347386626
kaeri_nonuniform__365,2308.1,2229.739204213843,2163.488674823693,2172.9714998492295,2473.9036159369452,2485.526949798258,2172.9714998492295
kaeri_nonuniform__185,1484.2,1737.2228836206104,1505.793389545236,1455.6785936092401,2253.858570180239,2319.547739400895,1455.6785936092401
kaeri_nonuniform__634,299.0,406.84709504748554,292.5842076384763,306.52119532621066,287.7708595012461,335.0903176473359,306.52119532621066
kaeri_nonuniform__703,4543.4,4334.799964838957,4714.030621576591,4399.672013282722,4843.627970074205,6126.367962065276,4399.672013282722
kaeri_nonuniform__546,623.0,724.6163396709512,632.8598929790317,646.4810979417406,707.9962018964094,757.6930962085427,646.4810979417406
kaeri_nonuniform__737,4406.0,4334.799964838957,4714.030621576591,4399.672013282722,4843.627970074205,6126.367962065276,4399.672013282722
kaeri_nonuniform__475,346.0,409.2402694921818,293.87667883948404,291.7863380413942,288.94948237273496,335.77849448199123,291.7863380413942
kaeri_nonuniform__672,649.0,704.6077266786629,640.4109363989955,653.170575984797,596.0958199421224,587.421563098577,653.170575984797
kaeri_nonuniform__179,1247.1,1565.782083843512,1238.9747012439818,1296.1712549541182,1841.5429991456028,2015.954656638832,1296.1712549541182
kaeri_nonuniform__171,1311.5,1156.814308437255,1242.2719970359276,1318.264655310207,1499.5431654193146,1519.271310548284,1318.264655310207
kaeri_nonuniform__236,1771.4,1496.548457125496,1613.0986058578517,1681.346755342384,1915.6736593033854,1635.4633292510769,1681.346755342384
kaeri_nonuniform__45,678.3,1247.8424087832802,713.8445094434693,682.1194014259382,1268.4589794565686,1730.9751829483746,682.1194014259382
kaeri_nonuniform__328,2744.9,2268.3415221479227,2752.0321565106856,2672.452851231476,2383.995342123833,2742.5268055377105,2672.452851231476
kaeri_nonuniform__336,2787.0,2592.2951584825882,3463.6825170064867,2880.4894799322274,2925.983018700002,3297.2409200001343,2880.4894799322274
kaeri_nonuniform__381,2552.6,2954.3928810538487,2558.28369727231,2489.130771417432,2992.2744943807206,3033.1062577033968,2489.130771417432
kaeri_nonuniform__252,1575.7,1308.24786449557,1613.5451763123797,1642.445056911617,1878.657811755713,1242.0372214130796,1642.445056911617
kaeri_nonuniform__578,449.0,427.77108194938006,509.1240733602151,488.35572820496014,498.4462276719047,475.50525705295365,488.35572820496014
kaeri_nonuniform__131,3113.2,2609.328138713201,3029.292681671624,2867.9066279447325,5166.374451944964,5289.858997379141,2867.9066279447325
kaeri_nonuniform__100,2018.2,2699.78270798053,2003.132016814546,2021.771785492916,4013.9170211721976,4254.937759113277,2021.771785492916
kaeri_nonuniform__599,498.0,477.13098480694356,484.81827711235366,467.52213907095114,450.1808374883164,461.787636213336,467.52213907095114
kaeri_nonuniform__796,1308.5,2665.271731608175,1660.9908338707269,1722.867937319518,2793.929115035199,2984.2775877825934,1722.867937319518
kaeri_nonuniform__829,1418.7,3352.3010519590703,1908.7111094524364,1548.5265635776752,3989.414457264496,3981.169506905925,1548.5265635776752
kaeri_nonuniform__463,349.0,384.52640970281885,350.9639978964314,334.4933957685374,307.55310689327996,357.70874080700446,334.4933957685374
kaeri_nonuniform__679,500.0,560.5841062080686,601.5856987667705,609.3556485286824,619.5433219409057,565.772637349814,609.3556485286824
kaeri_nonuniform__407,1747.1,2218.7076741490387,1730.7203610522572,1750.6768424233026,2460.5933291186093,2562.2575355716967,1750.6768424233026
kaeri_nonuniform__66,1796.3,2677.8283944922123,1795.3997025265035,1710.1822554258752,2930.3461968037623,3546.2912550135843,1710.1822554258752
kaeri_nonuniform__700,2617.5,2779.030089248658,2719.337237157389,2743.692584830494,3150.9654425117797,2822.731737873583,2743.692584830494
kaeri_nonuniform__572,504.0,516.1952581612082,558.3581742459409,549.1026467229859,516.3340895076356,496.14952626605753,549.1026467229859
kaeri_nonuniform__677,446.0,467.4298620468494,450.2230275331744,440.8850552778702,415.5441855065903,432.02756775462836,440.8850552778702
kaeri_nonuniform__621,249.0,236.7023728805387,247.43652293968944,244.69598989086316,177.72792465003218,236.48301545152736,244.69598989086316
kaeri_nonuniform__810,1589.0,1891.5280403220818,1860.2955653824865,1785.793243012392,2266.413383159876,1444.620731819707,1785.793243012392
kaeri_nonuniform__674,729.0,787.3957654009853,860.0951812723482,849.7349131232764,792.823110804912,737.227743013182,849.7349131232764
kaeri_nonuniform__331,1839.3,2452.6121532725065,2051.584489934371,1991.486180635438,2650.5188170404876,2774.4323969971765,1991.486180635438
kaeri_nonuniform__640,550.0,512.5491074990634,545.0221744302504,533.4194273571012,446.2686358336178,612.633131302645,533.4194273571012
kaeri_nonuniform__777,1970.0,3604.971739803947,2289.7821443656035,2308.2907751353764,3685.252094659556,4176.572635818233,2308.2907751353764
kaeri_nonuniform__324,2356.2,2337.0965514270815,2324.3818319088714,2380.9725875670724,2477.610186759629,2821.350158454112,2380.9725875670724
kaeri_nonuniform__608,995.0,915.446587110524,882.4201791321265,869.5937163624529,1007.1314461688452,1013.976165575085,869.5937163624529
kaeri_nonuniform__746,1842.4,1800.3743821447904,1766.0300200486283,1717.5934062324038,2498.989253796486,1809.446650818287,1717.5934062324038
kaeri_nonuniform__544,1049.0,1155.8401704008272,1112.3772401839701,1105.821951779683,1214.9957698858275,1685.5369802935945,1105.821951779683
kaeri_nonuniform__30,735.1,1304.8834122861645,746.7015568190586,789.252494087472,1310.7033179512393,1866.1195726839394,789.252494087472
kaeri_nonuniform__886,25200.0,20021.27028367945,24267.362112462928,22846.74819479874,28298.76251792963,14815.971230375815,22846.74819479874
kaeri_nonuniform__36,675.2,1055.7262664344833,637.6941769155994,717.7814388030773,1057.4010539308435,1538.5463856573872,717.7814388030773
kaeri_nonuniform__732,2953.1,2753.3563886425727,2899.543616775288,2987.168431269076,3222.789258509183,2960.999721266646,2987.168431269076
kaeri_nonuniform__111,3315.3,2631.8643272204936,3033.6507058445686,2904.216040029728,5199.159736917643,5323.088208306775,2904.216040029728
kaeri_nonuniform__653,752.0,881.7013505435773,783.986558729328,787.7378357911015,886.6957041599161,978.2288734533128,787.7378357911015
kaeri_nonuniform__500,897.0,912.7859880381569,910.3140361018526,914.8209126633678,1005.561378187426,1009.6377836953354,914.8209126633678
kaeri_nonuniform__450,443.0,490.6645691282864,421.97828674894095,462.22138833139246,363.27356833071065,410.5253404578989,462.22138833139246
kaeri_nonuniform__509,346.0,296.5732259064584,358.6696782224814,353.2008948784915,232.62722435792162,297.25688291821365,353.2008948784915
kaeri_nonuniform__362,2536.5,2328.6549669383003,2351.5256559706954,2280.239311188277,2498.4711782225972,2513.586824429251,2280.239311188277
kaeri_nonuniform__289,1329.1,1251.872588400894,1420.1194294366912,1370.1412030263077,1782.1198554635569,1127.2682266904906,1370.1412030263077
kaeri_nonuniform__203,1395.1,1762.8427382582659,1389.8758286451393,1325.845644738319,2184.296660722872,2293.974225513643,1325.845644738319
kaeri_nonuniform__668,1046.0,920.3228586302542,1106.142508694176,1091.4491851370433,1026.4253691695646,1005.4260086900232,1091.4491851370433
kaeri_nonuniform__326,2672.8,2260.2136779259113,2759.0840066099818,2655.0617339903233,2376.592573808119,2727.024753564088,2655.0617339903233
kaeri_nonuniform__133,3224.1,2658.3408970355654,3046.2470409733037,2982.190119971963,5130.263351751501,5324.084048701023,2982.190119971963
kaeri_nonuniform__130,2762.5,2592.2868633586886,2785.2499894174184,2653.2825191175066,4901.465644717398,5120.377965462468,2653.2825191175066
kaeri_nonuniform__47,801.4,1216.2073342666383,824.524807104048,881.0452530335707,1143.923541391852,1529.721437006275,881.0452530335707
kaeri_nonuniform__388,2153.8,2895.992974033532,2197.470481627242,2287.5159759621556,2962.657861500411,3177.4569504167935,2287.5159759621556
kaeri_nonuniform__380,1502.7,1570.9683592197694,1616.6906761049677,1632.8535677686596,1973.0041483587497,1872.903185630938,1632.8535677686596
kaeri_nonuniform__821,2087.1,3898.499858719223,2560.3641202168783,3037.740119573172,4558.873439348257,3544.3977047215726,3037.740119573172
kaeri_nonuniform__2,662.6,1505.675337772861,710.2183271623517,676.4739413313231,1525.749712390884,1900.3947527799814,676.4739413313231
kaeri_nonuniform__514,848.0,785.3698864238086,808.2127299214275,829.6460770502503,793.6103204029927,735.6589318183723,829.6460770502503
kaeri_nonuniform__306,1553.4,1270.3279420476442,1568.0107801061758,1627.253110999562,1619.0655503162118,1111.7562666364013,1627.253110999562
kaeri_nonuniform__431,905.0,914.0424241734758,919.697436532031,917.94650475046,801.5433775913261,1354.1094868288794,917.94650475046
kaeri_nonuniform__335,2795.0,2592.2951584825882,3463.6825170064867,2880.4894799322274,2925.983018700002,3297.2409200001343,2880.4894799322274
kaeri_nonuniform__135,1230.9,2582.583247595694,1344.0465398372166,1343.1348571924261,2160.011775287886,3127.3313704116895,1343.1348571924261
kaeri_nonuniform__213,1511.3,1512.2178811732938,1521.9005446809356,1544.3600744150601,1617.9658844985483,1379.7523440461575,1544.3600744150601
kaeri_nonuniform__128,2751.7,2577.892288273548,2761.4712222427092,2633.9146160216123,4916.987296581166,5109.136247222096,2633.9146160216123
kaeri_nonuniform__447,947.0,914.3872426280874,855.0965163406224,902.4728687785246,1006.2596915934441,1010.6885358458819,902.4728687785246
kaeri_nonuniform__346,2222.0,2023.746899243998,2218.6809699170853,2176.4212997478694,2256.986568768944,2221.7620040249876,2176.4212997478694
kaeri_nonuniform__506,847.0,841.9159669299374,809.4624597599508,830.9541283010761,827.0126222752283,822.595834282468,830.9541283010761
kaeri_nonuniform__434,701.0,716.2444094336173,682.544940619998,726.6665704608001,767.2103383777725,970.0005143836865,726.6665704608001
kaeri_nonuniform__877,1500.0,1747.968408772257,1461.0846810544638,1413.044685282609,2065.7264979000984,2219.773785084048,1413.044685282609
kaeri_nonuniform__356,2801.0,2974.7614695527286,2616.9451476889176,2641.9904656586077,3117.08551137371,3189.080023120174,2641.9904656586077
kaeri_nonuniform__866,738.0,1005.954102906816,1171.6664731432409,897.7508839843767,1460.0983112509896,1563.520612905002,897.7508839843767
kaeri_nonuniform__643,948.0,915.5561680718258,919.1396416891662,919.4213228957743,794.1582882426537,1348.5792698112311,919.4213228957743
kaeri_nonuniform__770,1221.0,884.8586177938892,1141.8181051103356,1154.5143322922336,906.8800029347275,816.2955482464666,1154.5143322922336
kaeri_nonuniform__151,1775.5,2860.7847836595215,1915.2033950816992,2045.3219437906257,3476.1497985545125,3679.095523131301,2045.3219437906257
kaeri_nonuniform__598,996.0,1152.9353881049724,1106.6056209999242,1092.33158230812,1211.805848449997,1680.4823810797607,1092.33158230812
kaeri_nonuniform__650,1098.0,1152.6194383511615,1106.0185421711178,1091.9672531832089,1211.4582639993184,1679.933794792636,1091.9672531832089
kaeri_nonuniform__557,407.0,491.5101701365771,429.5939877412237,450.40979298947747,364.15738651179953,410.9518054673206,450.40979298947747
kaeri_nonuniform__468,249.0,211.0122120785419,205.72167771289267,202.45612563303578,151.34623872452255,205.5466952615994,202.45612563303578
kaeri_nonuniform__550,1051.0,1149.5141642000888,1166.5254835381975,1147.3226464120119,1336.551232410871,1566.2613484201252,1147.3226464120119
kaeri_nonuniform__743,4599.7,4500.686926858408,4537.862721334675,4539.345827623843,4937.409007515492,6264.8637537030345,4539.345827623843
kaeri_nonuniform__627,198.0,211.3329390276361,206.32143159886218,209.14518153108475,151.89843190823754,206.969120915564,209.14518153108475
kaeri_nonuniform__97,1880.4,2790.5482930900316,1866.3714866682703,1850.9616543747038,3787.1897996641,4003.5607162358588,1850.9616543747038
kaeri_nonuniform__238,1498.4,1631.828303182374,1453.7342500476807,1523.8794798818926,2155.462107435801,1696.852189128744,1523.8794798818926
kaeri_nonuniform__411,2390.3,2405.038174134387,2366.1890042579143,2316.49593728859,2580.6134476167354,2857.8035768609516,2316.49593728859
kaeri_nonuniform__595,701.0,719.6125902641477,713.886061467736,713.2158662225718,771.1996047641459,973.3641314393374,713.2158662225718
kaeri_nonuniform__819,2679.8,3507.962494190429,2915.5105526134466,2605.6201917271046,4163.665554185775,2434.8647139242553,2605.6201917271046
kaeri_nonuniform__82,1719.4,2784.9265832602423,1809.967456479825,1694.1964772371127,2902.0867925197404,3511.453721323864,1694.1964772371127
kaeri_nonuniform__181,1233.3,1848.5320449209346,1329.0967991941982,1306.678890191845,2077.4415887232167,2236.776708856647,1306.678890191845
kaeri_nonuniform__776,2311.6,3409.069572040105,2284.8865472807074,2288.4010787424513,3548.9105678816923,4098.087379747129,2288.4010787424513
kaeri_nonuniform__127,2322.3,2617.87896051872,2327.2044053492245,2343.9286884204134,4561.460788784892,4820.45412450798,2343.9286884204134
kaeri_nonuniform__483,799.0,765.9286254431402,773.104578398979,739.2012041298229,675.0822543800896,1088.114165273444,739.2012041298229
kaeri_nonuniform__736,4782.2,4379.565280288866,4374.579713902351,4305.325540361893,5109.972334775329,6581.848865270124,4305.325540361893
kaeri_nonuniform__596,794.0,864.9745181414728,817.0959187108077,803.4387912181129,906.4502528172262,1195.2283348892322,803.4387912181129
kaeri_nonuniform__312,2332.2,2515.892292127229,2333.6125313199227,2314.7012853440306,2875.7909450229563,3343.5592347862244,2314.7012853440306
kaeri_nonuniform__487,698.0,715.5286168900142,684.434825102746,689.9769589430546,766.388932421328,971.6827973397707,689.9769589430546
kaeri_nonuniform__738,4079.4,4293.697022109331,4169.203580707419,4317.766899113762,4659.440822790144,5824.9949871535355,4317.766899113762
kaeri_nonuniform__198,1061.5,1669.1555014568657,1199.6538376515293,1176.2719373151238,1809.320025725854,2036.6046252214344,1176.2719373151238
kaeri_nonuniform__421,1723.1,1973.691707196991,1863.1887219808616,1780.6528320799032,2371.9838514391954,2330.595853373276,1780.6528320799032
kaeri_nonuniform__25,735.1,1907.6579187316602,881.3978620771945,824.9636377049566,1686.600659695644,2127.324638889825,824.9636377049566
kaeri_nonuniform__558,571.0,716.5248721626584,653.3444678839711,671.8281719605224,577.6615731671104,618.5642519680868,671.8281719605224
kaeri_nonuniform__165,2928.4,3587.956496046523,2595.922823703426,2856.433266534336,4791.063043319206,6059.816581182334,2856.433266534336
kaeri_nonuniform__582,299.0,411.0837387102769,299.7093757452979,302.4337153282978,289.73265759014095,335.6786700458604,302.4337153282978
kaeri_nonuniform__14,845.5,1520.100503400829,828.5087174813401,844.8882046729304,1548.7137315066193,2072.315728181949,844.8882046729304
kaeri_nonuniform__150,2292.3,2339.550499999749,2294.286074924179,2390.7111644833153,2869.96187928154,3269.4616863342458,2390.7111644833153
kaeri_nonuniform__132,3136.4,2615.839895072798,3029.3823133339542,2906.71047745903,5163.089700112401,5294.857954860501,2906.71047745903
kaeri_nonuniform__618,400.0,484.9121633667606,531.2700856887889,509.7586258661486,385.1158685900989,440.26019239161405,509.7586258661486
kaeri_nonuniform__676,351.0,386.9791199609793,348.8782742968573,333.1910646895348,309.0066228472776,359.49370868742614,333.1910646895348
kaeri_nonuniform__542,824.0,865.3716627874952,831.9397781344838,791.9753333427334,908.8907424060126,1195.1615917336308,791.9753333427334
kaeri_nonuniform__606,672.0,682.0642747015214,682.188702255476,688.5178159197312,710.8305683809583,723.7385406873033,688.5178159197312
kaeri_nonuniform__309,2035.6,2497.6378680795365,2325.3534031869776,2045.360212389003,2949.3845087050317,3213.0739222213265,2045.360212389003
kaeri_nonuniform__755,1754.2,4020.9146343718094,2629.672224927075,2410.2055558776087,3470.342980668516,3070.764974699877,2410.2055558776087
kaeri_nonuniform__551,451.0,426.38161575817384,439.67123235580664,468.1280114371032,451.13904014936725,463.8124070775804,468.1280114371032
kaeri_nonuniform__10,943.3,1900.8680081619395,903.4625378980497,889.9938250940971,1751.2709257970787,2280.439816936038,889.9938250940971
kaeri_nonuniform__648,851.0,865.0046911203289,810.2690836768703,768.5584091035034,904.9063778037022,1196.7532544803905,768.5584091035034
kaeri_nonuniform__349,2783.0,2088.7605426930295,2536.8091351321364,2462.130179307691,2131.023721573726,1995.3088371617519,2462.130179307691
kaeri_nonuniform__812,1304.7,2261.5579334402973,1427.7975467668455,1579.5457979606654,2693.989323179935,2067.7881302526357,1579.5457979606654
kaeri_nonuniform__136,1229.2,2573.9912465798006,1688.4144702566807,1256.934173631999,2148.5869752345434,3119.8302846274923,1256.934173631999
kaeri_nonuniform__51,896.0,1912.256326041671,926.5806148892495,935.2458158832085,1769.5148145396593,2346.5920806402987,935.2458158832085
kaeri_nonuniform__448,1104.0,910.7329052615892,997.085971882777,1048.1072856385856,1127.2171571329686,1136.1530023841683,1048.1072856385856
kaeri_nonuniform__371,1667.0,1909.221001267907,1690.082730260077,1696.3409577566597,2323.9642702655233,2249.0443977825294,1696.3409577566597
kaeri_nonuniform__613,846.0,789.3021739072802,614.8778110771414,744.8323619842463,714.2437462180737,731.6139483217038,744.8323619842463
