row_id,source_dataset,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
nrc_groeneveld_24579pt__27,nrc_groeneveld_24579pt,196.0,147.6353552025659,1058.8637121397187,354.115861067441,73.58535340742925,499.06694461192933,354.115861067441
nrc_groeneveld_24579pt__28,nrc_groeneveld_24579pt,315.0,275.0600702130783,611.1648387708578,608.8899820862438,141.47689113942295,885.3140270306973,608.8899820862438
nrc_groeneveld_24579pt__29,nrc_groeneveld_24579pt,442.0,470.26198804897984,916.3767621503641,926.9318550921724,250.50502915578906,1368.5254020386042,926.9318550921724
nrc_groeneveld_24579pt__30,nrc_groeneveld_24579pt,568.0,582.5540680207955,1156.4054626782388,1235.6060726535186,324.262913576373,1759.5372320419747,1235.6060726535186
nrc_groeneveld_24579pt__31,nrc_groeneveld_24579pt,820.0,1009.1042991593536,1380.9994843229429,1442.305193740256,586.5234335479059,2635.9776149107392,1442.305193740256
nrc_groeneveld_24579pt__32,nrc_groeneveld_24579pt,820.0,964.7621881068255,1385.2082786774904,1442.305193740256,564.0842004269193,2623.06472199217,1442.305193740256
nrc_groeneveld_24579pt__33,nrc_groeneveld_24579pt,789.0,1055.4844490538187,1371.5460378296702,1499.8812324968878,609.820399628819,2645.357064422264,1499.8812324968878
nrc_groeneveld_24579pt__34,nrc_groeneveld_24579pt,883.0,862.2452634683232,1386.5387777241733,1366.754853819556,511.5506861858094,2576.2197522545025,1366.754853819556
nrc_groeneveld_24579pt__35,nrc_groeneveld_24579pt,442.0,135.58991005442002,30000.0,425.6516642196044,62.65070423767458,440.12491158714766,425.6516642196044
nrc_groeneveld_24579pt__36,nrc_groeneveld_24579pt,757.0,350.23910505180584,1025.4751340668683,845.9029313116118,166.79816662980002,984.8450159612063,845.9029313116118
nrc_groeneveld_24579pt__37,nrc_groeneveld_24579pt,1041.0,598.045285260882,1536.9731887745452,1334.7111333807347,295.7452686664296,1522.2297158407594,1334.7111333807347
nrc_groeneveld_24579pt__38,nrc_groeneveld_24579pt,1325.0,867.0396072638816,2081.11661102919,2022.5453245848555,451.29530093315884,2096.4826880076985,2022.5453245848555
nrc_groeneveld_24579pt__39,nrc_groeneveld_24579pt,1672.0,1416.4129606611123,2441.980398814226,2131.18073258898,785.9992207894587,2872.1638777287953,2131.18073258898
nrc_groeneveld_24579pt__40,nrc_groeneveld_24579pt,2145.0,1783.3796871511022,2893.5605506937145,2762.494942102768,1091.1109149002175,3576.828523706722,2762.494942102768
nrc_groeneveld_24579pt__41,nrc_groeneveld_24579pt,2586.0,2047.164759995954,3507.7028623514443,3389.779553016449,1341.2041280945475,4129.317962078796,3389.779553016449
nrc_groeneveld_24579pt__42,nrc_groeneveld_24579pt,2649.0,2153.5974413269687,3593.1357942891336,3479.5195371933223,1443.8462751418813,4290.479622705171,3479.5195371933223
nrc_groeneveld_24579pt__43,nrc_groeneveld_24579pt,3280.0,2681.457586325908,4473.745592233647,4427.104402583873,2052.3044361186903,5045.214329455057,4427.104402583873
nrc_groeneveld_24579pt__44,nrc_groeneveld_24579pt,4510.0,3299.9408112163046,4968.989904161167,5117.4385530192785,3172.4617424942244,6050.801189037062,5117.4385530192785
nrc_groeneveld_24579pt__45,nrc_groeneveld_24579pt,536.0,295.3914624341851,623.3828953208764,601.2976225645559,145.39593239590366,908.9745773151978,601.2976225645559
nrc_groeneveld_24579pt__46,nrc_groeneveld_24579pt,694.0,536.7278102461818,953.7762158996487,961.3818384929941,273.38652379158043,1441.934798958075,961.3818384929941
nrc_groeneveld_24579pt__47,nrc_groeneveld_24579pt,883.0,765.2577262986534,1210.4817870506156,1374.7402175722625,405.870736962916,1910.800561083533,1374.7402175722625
nrc_groeneveld_24579pt__48,nrc_groeneveld_24579pt,1167.0,1218.4581446449777,1450.353227663892,1358.4183906283135,698.4088522806866,2723.81381541749,1358.4183906283135
nrc_groeneveld_24579pt__49,nrc_groeneveld_24579pt,1545.0,1625.6492464873575,1786.9410900829241,1715.360362166128,991.8134086286108,3462.4546139980534,1715.360362166128
nrc_groeneveld_24579pt__50,nrc_groeneveld_24579pt,1829.0,1853.4078365911641,2078.161052073542,1944.6302021748886,1191.3767133083477,3927.8536576263564,1944.6302021748886
nrc_groeneveld_24579pt__51,nrc_groeneveld_24579pt,2492.0,2408.644448856878,2619.703563598057,1708.682886623866,1774.4568131462665,4887.588221758752,1708.682886623866
nrc_groeneveld_24579pt__52,nrc_groeneveld_24579pt,2429.0,2395.3338990254597,2742.113522752423,2239.4129832938866,1752.1140886361143,4846.407117382045,2239.4129832938866
nrc_groeneveld_24579pt__53,nrc_groeneveld_24579pt,3532.0,2772.105525997602,2437.182791765812,1618.9979484999926,2590.108581574039,5969.93940355894,1618.9979484999926
nrc_groeneveld_24579pt__54,nrc_groeneveld_24579pt,631.0,368.02592231999665,923.5318050637495,820.5178925256133,195.75738051467079,1244.115153010705,820.5178925256133
nrc_groeneveld_24579pt__55,nrc_groeneveld_24579pt,694.0,674.9744982539315,1187.1627686440697,1188.212111560544,367.78876463829533,1806.2699281527807,1188.212111560544
nrc_groeneveld_24579pt__56,nrc_groeneveld_24579pt,946.0,1090.7361646591985,1362.7616636552666,1189.1147104580707,620.520157331819,2583.3504625718897,1189.1147104580707
nrc_groeneveld_24579pt__57,nrc_groeneveld_24579pt,1199.0,1497.9032259592484,1720.2943465276248,1453.8862234713793,895.4150690591407,3229.440843374498,1453.8862234713793
nrc_groeneveld_24579pt__58,nrc_groeneveld_24579pt,1482.0,1675.6470526984701,2070.3245902858,1834.9191887254156,1077.863846874425,3793.8308873933242,1834.9191887254156
nrc_groeneveld_24579pt__59,nrc_groeneveld_24579pt,1861.0,2412.898873648879,2522.646785949354,1491.4536636544728,1738.1113603637436,4588.751642772435,1491.4536636544728
nrc_groeneveld_24579pt__60,nrc_groeneveld_24579pt,1987.0,2834.0316238825335,2180.431473693225,1928.3465761145244,2220.8572437102007,4819.333638077428,1928.3465761145244
nrc_groeneveld_24579pt__61,nrc_groeneveld_24579pt,2620.0,1791.904903532774,1547.1562503453863,1835.6559387031245,2351.520181463517,2067.856991122713,1835.6559387031245
nrc_groeneveld_24579pt__62,nrc_groeneveld_24579pt,3061.0,2625.1483667835614,2571.113126612409,2788.334576754358,2741.6722770096876,3008.95760567677,2788.334576754358
nrc_groeneveld_24579pt__63,nrc_groeneveld_24579pt,2791.0,2216.8835520084126,2360.2073974909727,2540.9480657433487,2549.6139279105296,2560.0337513054938,2540.9480657433487
nrc_groeneveld_24579pt__64,nrc_groeneveld_24579pt,2339.0,1656.8125365116666,1526.4120234422658,1797.0450580733188,2276.942132886777,1873.6460286122888,1797.0450580733188
nrc_groeneveld_24579pt__65,nrc_groeneveld_24579pt,2840.0,2598.0943579600953,2515.2623166831245,2499.6069964819358,2709.9968306537194,2954.8030052681547,2499.6069964819358
nrc_groeneveld_24579pt__66,nrc_groeneveld_24579pt,3130.0,3060.328917588488,3317.9108755938805,3209.5944197730814,2703.1363811900246,3254.861646113168,3209.5944197730814
nrc_groeneveld_24579pt__67,nrc_groeneveld_24579pt,3061.0,2785.0426118841297,3030.980335346323,2919.835036514833,2602.068571227178,2966.762923716289,2919.835036514833
nrc_groeneveld_24579pt__68,nrc_groeneveld_24579pt,2930.0,2346.865169821049,2750.061552045117,2396.6928150760464,2424.030281415595,2450.0271822923237,2396.6928150760464
nrc_groeneveld_24579pt__69,nrc_groeneveld_24579pt,4140.0,3965.5306467959927,3493.828124321371,3549.9275411315784,3004.332974432484,4070.5830906817087,3549.9275411315784
nrc_groeneveld_24579pt__70,nrc_groeneveld_24579pt,4000.0,3909.285829788663,3466.205489506349,3533.8679748683794,2986.567216197366,4026.2139971259394,3533.8679748683794
nrc_groeneveld_24579pt__71,nrc_groeneveld_24579pt,3830.0,3692.17165733315,3342.337993927588,3331.472021164531,2916.2832550078565,3846.4967121397776,3331.472021164531
nrc_groeneveld_24579pt__72,nrc_groeneveld_24579pt,3461.0,3401.0228027467247,3322.473332451579,3220.585547097209,2817.454011687878,3583.28622052172,3220.585547097209
nrc_groeneveld_24579pt__73,nrc_groeneveld_24579pt,3261.0,3388.8985845084553,3323.5663746180808,3234.269806196834,2813.216022301628,3571.7488068354055,3234.269806196834
nrc_groeneveld_24579pt__74,nrc_groeneveld_24579pt,2970.0,2619.2084722344257,3046.009748940873,2996.4067557033627,2532.6273700971333,2775.019363642012,2996.4067557033627
nrc_groeneveld_24579pt__75,nrc_groeneveld_24579pt,2740.0,2239.4602283371923,2293.342467987902,2371.1869781781766,2369.468061034794,2299.6567792794735,2371.1869781781766
nrc_groeneveld_24579pt__76,nrc_groeneveld_24579pt,2610.0,2043.877678799424,1986.5647810040332,2272.887811680746,2282.2467538661504,2049.3895094911063,2272.887811680746
nrc_groeneveld_24579pt__77,nrc_groeneveld_24579pt,5652.0,6085.482738413429,4605.157247541505,5053.989609269426,3069.39693501393,5920.11634621624,5053.989609269426
nrc_groeneveld_24579pt__78,nrc_groeneveld_24579pt,5620.0,5407.783945249017,4528.2852147930225,4868.97047303544,2908.0204782342034,5313.198817187808,4868.97047303544
nrc_groeneveld_24579pt__79,nrc_groeneveld_24579pt,5320.0,5292.917752643419,4505.593115909358,4698.695766156693,2880.3259694874596,5209.030661603156,4698.695766156693
nrc_groeneveld_24579pt__80,nrc_groeneveld_24579pt,5011.0,5161.987252893903,4494.988366758875,4462.0131897810525,2848.3088320585002,5088.665472549015,4462.0131897810525
nrc_groeneveld_24579pt__81,nrc_groeneveld_24579pt,4711.0,5125.176964936449,4490.482050844704,4445.367420537646,2839.223654183728,5054.509085598034,4445.367420537646
nrc_groeneveld_24579pt__82,nrc_groeneveld_24579pt,4420.0,4998.395856163556,4491.510796855017,4429.32467655679,2807.609882265685,4935.792225292106,4429.32467655679
nrc_groeneveld_24579pt__83,nrc_groeneveld_24579pt,4200.0,4909.838570405558,4485.330898185861,4362.715728512236,2785.2215207633185,4851.796025342504,4362.715728512236
nrc_groeneveld_24579pt__84,nrc_groeneveld_24579pt,3850.0,4703.895075475917,4387.998722806007,4131.663642656663,2732.137359009549,4652.992483780294,4131.663642656663
nrc_groeneveld_24579pt__85,nrc_groeneveld_24579pt,3620.0,4538.889776275753,4382.069904464077,3964.4099066971767,2688.5946823647755,4490.403985314488,3964.4099066971767
nrc_groeneveld_24579pt__86,nrc_groeneveld_24579pt,3520.0,4195.966956094618,4310.941846431467,3808.7314347633846,2594.9907218283115,4142.955221160317,3808.7314347633846
nrc_groeneveld_24579pt__87,nrc_groeneveld_24579pt,3480.0,3756.274239520526,4267.051063556197,3711.4236992386063,2468.1109974171086,3678.5087316735344,3711.4236992386063
nrc_groeneveld_24579pt__88,nrc_groeneveld_24579pt,3580.0,3279.6457173128497,4195.284153873247,3703.775902580249,2320.358525897876,3151.808910447309,3703.775902580249
nrc_groeneveld_24579pt__89,nrc_groeneveld_24579pt,3450.0,3003.4065228345917,4138.0746676973085,3369.525754784195,2224.043823076335,2819.7871036871556,3369.525754784195
nrc_groeneveld_24579pt__90,nrc_groeneveld_24579pt,3270.0,2782.239663446263,4032.1745498943187,3405.7047504512902,2141.9773766692906,2545.809911862886,3405.7047504512902
nrc_groeneveld_24579pt__91,nrc_groeneveld_24579pt,3500.0,3769.711294978226,4267.051063556197,3711.4236992386063,2472.115503065519,3693.014468488436,3711.4236992386063
nrc_groeneveld_24579pt__92,nrc_groeneveld_24579pt,3520.0,3291.3777631047788,4196.7963336604635,3698.8594054062896,2324.138974610145,3165.045720630539,3698.8594054062896
nrc_groeneveld_24579pt__93,nrc_groeneveld_24579pt,3390.0,3053.76608762212,4140.687272727622,3374.5197511805854,2242.269641583631,2881.810264499232,3374.5197511805854
nrc_groeneveld_24579pt__94,nrc_groeneveld_24579pt,3220.0,2847.7695709423006,4066.118895621807,3437.1621651153278,2166.6477470367336,2627.2175364508885,3437.1621651153278
nrc_groeneveld_24579pt__95,nrc_groeneveld_24579pt,1700.0,1309.8206887727854,1546.1112748909218,1435.9288980626902,1895.663005366934,1643.3795242464573,1435.9288980626902
nrc_groeneveld_24579pt__96,nrc_groeneveld_24579pt,1580.0,1294.2550660177762,1455.890516704808,1435.9288980626902,1887.5523298078172,1624.3830301575144,1435.9288980626902
nrc_groeneveld_24579pt__97,nrc_groeneveld_24579pt,1439.0,1214.3093937990022,1408.3771410578659,1281.6996879593526,1844.7418066803828,1523.2964959045212,1281.6996879593526
nrc_groeneveld_24579pt__98,nrc_groeneveld_24579pt,1339.0,1200.6210818977988,1415.4518826162484,1299.8567895038157,1836.4392618134216,1502.709939432037,1299.8567895038157
nrc_groeneveld_24579pt__99,nrc_groeneveld_24579pt,2620.0,2136.4763304244916,2409.2347906113027,2285.68231484592,1870.609654130381,2778.0286940388214,2285.68231484592
nrc_groeneveld_24579pt__100,nrc_groeneveld_24579pt,2520.0,1742.4116680979457,2315.9202098713695,2273.8618392415124,1749.5621356617064,2427.6475542483686,2273.8618392415124
nrc_groeneveld_24579pt__101,nrc_groeneveld_24579pt,2330.0,1532.8721145918332,2260.184184289441,2254.1671646185937,1676.642974046426,2197.878702086809,2254.1671646185937
nrc_groeneveld_24579pt__102,nrc_groeneveld_24579pt,3161.0,2762.051900538975,2116.876514092725,2349.48411533269,2561.044699042247,3086.7727515298193,2349.48411533269
nrc_groeneveld_24579pt__103,nrc_groeneveld_24579pt,2940.0,2548.539838657301,2112.3582231866867,2380.171854504574,2460.3302439919744,2932.9680145764883,2380.171854504574
nrc_groeneveld_24579pt__104,nrc_groeneveld_24579pt,2210.0,1537.9084571962603,1811.2398472786313,2054.698196108186,2104.0877097574125,2181.2248431890594,2054.698196108186
nrc_groeneveld_24579pt__105,nrc_groeneveld_24579pt,3330.0,2849.137454475266,2206.8732203712934,2276.333300554615,2660.103624736652,3200.943588287611,2276.333300554615
nrc_groeneveld_24579pt__106,nrc_groeneveld_24579pt,2680.0,2169.517477815266,2164.1611422971987,2268.2453823361443,2311.1116468124796,2640.6040327957007,2268.2453823361443
nrc_groeneveld_24579pt__107,nrc_groeneveld_24579pt,2480.0,1780.502090861158,2076.6373183371616,2183.4318499968194,2192.9840184849913,2380.3837025814696,2183.4318499968194
nrc_groeneveld_24579pt__108,nrc_groeneveld_24579pt,3830.0,2962.9310525462083,2709.523849153826,3207.2643760833294,3106.624743787267,3343.8274798869556,3207.2643760833294
nrc_groeneveld_24579pt__109,nrc_groeneveld_24579pt,3420.0,2826.8427394703995,2368.982775149025,2486.1351846755438,2922.8479984101177,3166.504584476622,2486.1351846755438
nrc_groeneveld_24579pt__110,nrc_groeneveld_24579pt,3000.0,2653.677507476384,2255.2885187680695,2442.115176412646,2788.1042944173128,2995.868401080025,2442.115176412646
nrc_groeneveld_24579pt__111,nrc_groeneveld_24579pt,2810.0,2354.777448414271,2266.416234095126,2571.2019819023317,2647.577600836193,2771.214312226172,2571.2019819023317
nrc_groeneveld_24579pt__112,nrc_groeneveld_24579pt,2500.0,2066.5954629133453,2255.490090612862,2572.777483605235,2516.5354685215448,2518.082049624666,2572.777483605235
nrc_groeneveld_24579pt__113,nrc_groeneveld_24579pt,2260.0,1702.5582188667881,2234.9320857833427,2506.000247266712,2345.445219504642,2156.364490592431,2506.000247266712
nrc_groeneveld_24579pt__114,nrc_groeneveld_24579pt,3820.0,3065.1958919711687,2605.608099138831,2681.361124429572,3259.5744209982386,3441.9400811099517,2681.361124429572
nrc_groeneveld_24579pt__115,nrc_groeneveld_24579pt,3461.0,2955.540273757356,2501.8557679100163,2475.8575573134103,3126.4500691791013,3288.8983235861283,2475.8575573134103
nrc_groeneveld_24579pt__116,nrc_groeneveld_24579pt,3066.0,2729.0774650241206,2412.7447610839135,2347.395414603373,3008.6066662793346,3126.8705373275025,2347.395414603373
nrc_groeneveld_24579pt__117,nrc_groeneveld_24579pt,2800.0,2445.0743576269,2435.0020793775157,2337.653448479167,2872.864728199625,2909.723924412156,2337.653448479167
nrc_groeneveld_24579pt__118,nrc_groeneveld_24579pt,2480.0,2046.4703113437058,2277.5161843730366,2188.0544927986466,2670.8531141901603,2528.4571548359404,2188.0544927986466
nrc_groeneveld_24579pt__119,nrc_groeneveld_24579pt,3880.0,4081.3828067035097,3269.3327250302227,3676.7852157703537,3454.4849187589202,3939.3119337730323,3676.7852157703537
nrc_groeneveld_24579pt__120,nrc_groeneveld_24579pt,3211.0,3499.47505312632,2977.2099401320934,3185.3391613084023,3242.001717776659,3610.798467817079,3185.3391613084023
nrc_groeneveld_24579pt__121,nrc_groeneveld_24579pt,2620.0,2774.1513012639375,2748.0519480899607,2770.2820686375694,2937.1963186017742,3037.1820396973753,2770.2820686375694
nrc_groeneveld_24579pt__122,nrc_groeneveld_24579pt,2380.0,2373.5694513523076,2487.3588027817145,2491.629221326185,2749.2999510521636,2623.076603869849,2491.629221326185
nrc_groeneveld_24579pt__123,nrc_groeneveld_24579pt,4890.0,5602.152885418712,4676.5137753684685,5293.510943293981,3637.388200132838,5054.969518208782,5293.510943293981
nrc_groeneveld_24579pt__124,nrc_groeneveld_24579pt,4440.0,5098.588764331594,4067.832365705696,4730.533088544323,3496.5360497070596,4780.06657064208,4730.533088544323
nrc_groeneveld_24579pt__125,nrc_groeneveld_24579pt,3700.0,4470.408145073271,3685.072247145728,4194.171541474137,3299.002362467094,4369.343138503712,4194.171541474137
nrc_groeneveld_24579pt__126,nrc_groeneveld_24579pt,3050.0,4020.280746678202,3509.7671061612577,3688.098135348719,3162.695458667744,4016.932566658225,3688.098135348719
nrc_groeneveld_24579pt__127,nrc_groeneveld_24579pt,2580.0,3584.022632511779,3332.871020371954,3296.529839401983,2997.192998093666,3630.944274893082,3296.529839401983
nrc_groeneveld_24579pt__128,nrc_groeneveld_24579pt,2260.0,3289.63286472395,3310.9923192650645,3213.48526892111,2891.3958173229566,3349.3123579307226,3213.48526892111
nrc_groeneveld_24579pt__129,nrc_groeneveld_24579pt,2960.0,2998.32639041837,2722.7079392984865,2517.819879849466,1531.4839994757074,3418.4797112013816,2517.819879849466
nrc_groeneveld_24579pt__130,nrc_groeneveld_24579pt,2820.0,2428.1953855983224,2689.756486058855,2383.298636375503,1415.006633029038,3076.973659103921,2383.298636375503
nrc_groeneveld_24579pt__131,nrc_groeneveld_24579pt,2660.0,2013.0443856717363,2661.669126500118,2379.432893683618,1325.0413632860275,2738.480193241627,2379.432893683618
nrc_groeneveld_24579pt__132,nrc_groeneveld_24579pt,2580.0,1665.2109026273558,2626.3727992653153,2150.958832654299,1232.2548395503024,2396.3529958271088,2150.958832654299
nrc_groeneveld_24579pt__133,nrc_groeneveld_24579pt,2450.0,1418.8514512559555,2620.024886301584,1660.880326165084,1177.3720487299913,2092.413968678046,1660.880326165084
nrc_groeneveld_24579pt__134,nrc_groeneveld_24579pt,3461.0,2859.9326833135106,2474.3125466170536,2635.6567284596276,2457.283687077329,3488.442233422464,2635.6567284596276
nrc_groeneveld_24579pt__135,nrc_groeneveld_24579pt,3250.0,2910.811948495958,2397.513179748234,2444.351750408808,2268.914282264537,3297.8092970640932,2444.351750408808
nrc_groeneveld_24579pt__136,nrc_groeneveld_24579pt,3000.0,2785.1043636453496,2448.694639544974,2958.0815093121296,2155.9054052734728,3054.845157028233,2958.0815093121296
nrc_groeneveld_24579pt__137,nrc_groeneveld_24579pt,2790.0,2578.006628706873,2448.525869563843,2873.3242850782644,2080.9237265785823,2913.482779939882,2873.3242850782644
nrc_groeneveld_24579pt__138,nrc_groeneveld_24579pt,2460.0,2032.4252601479814,2413.624666164996,2657.5816059640147,1897.0300593581965,2530.317690407619,2657.5816059640147
nrc_groeneveld_24579pt__139,nrc_groeneveld_24579pt,4600.0,2953.3307725190216,2965.3269656327066,3672.425743773825,3302.688771778982,3402.6571280673566,3672.425743773825
nrc_groeneveld_24579pt__140,nrc_groeneveld_24579pt,4270.0,2890.5621366087157,2868.848470335562,3435.3635691094305,3204.9076650878474,3384.18776442317,3435.3635691094305
nrc_groeneveld_24579pt__141,nrc_groeneveld_24579pt,3540.0,2843.2352167218323,2546.5243230457286,3242.882075699556,3041.4784975793787,3312.0412388297113,3242.882075699556
nrc_groeneveld_24579pt__142,nrc_groeneveld_24579pt,3130.0,2721.009000985292,2194.0399955469597,2366.5789361299894,2829.8310858358245,3149.1547298006217,2366.5789361299894
nrc_groeneveld_24579pt__143,nrc_groeneveld_24579pt,4520.0,3165.777332732978,3285.0358193671836,3845.217399832243,3551.3942490360655,3456.9516499251317,3845.217399832243
nrc_groeneveld_24579pt__144,nrc_groeneveld_24579pt,3861.0,2968.9663044556796,3037.5722466097213,3490.01682047241,3317.272517217593,3327.107468172893,3490.01682047241
nrc_groeneveld_24579pt__145,nrc_groeneveld_24579pt,3170.0,2766.588114242559,2448.577745185974,2785.1977262832306,3113.0533057498997,3136.1872697650247,2785.1977262832306
nrc_groeneveld_24579pt__146,nrc_groeneveld_24579pt,4990.0,3416.3242838029337,3006.556624104942,3635.859519046005,3819.7176688064415,3707.437831393903,3635.859519046005
nrc_groeneveld_24579pt__147,nrc_groeneveld_24579pt,4140.0,3300.7365666403903,2868.1004423970962,3078.180107369996,3709.565864858086,3640.1232572471545,3078.180107369996
nrc_groeneveld_24579pt__148,nrc_groeneveld_24579pt,3720.0,3072.823999422803,2558.1983592541387,3069.710346578695,3465.1758607358584,3425.712463569816,3069.710346578695
nrc_groeneveld_24579pt__149,nrc_groeneveld_24579pt,3011.0,2846.3271932965463,2339.183771217858,2361.823690231359,3211.9369557642726,3118.1788197939636,2361.823690231359
nrc_groeneveld_24579pt__150,nrc_groeneveld_24579pt,1850.0,751.1680917320708,1584.969793215545,793.3837994390778,857.931142987534,1297.6903292172915,793.3837994390778
nrc_groeneveld_24579pt__151,nrc_groeneveld_24579pt,1750.0,670.1141877768604,1480.4556305978133,816.5615741112646,829.5218972358313,1157.792184209146,816.5615741112646
nrc_groeneveld_24579pt__152,nrc_groeneveld_24579pt,1589.0,607.9942021129882,1452.0751975951957,808.9827342409204,799.1586014890128,1048.1948518659299,808.9827342409204
nrc_groeneveld_24579pt__153,nrc_groeneveld_24579pt,1389.0,569.2823391076886,1450.1981715433612,808.9827342409204,781.4524432032063,976.3624925401133,808.9827342409204
nrc_groeneveld_24579pt__154,nrc_groeneveld_24579pt,1269.0,574.3084630593495,952.6587169118012,752.3587322239434,796.6012581513653,979.4121515981718,752.3587322239434
nrc_groeneveld_24579pt__155,nrc_groeneveld_24579pt,2389.0,1792.4446108176126,2250.2017859519733,1913.5245530223067,1603.774341514353,2178.1075454541296,1913.5245530223067
nrc_groeneveld_24579pt__156,nrc_groeneveld_24579pt,2280.0,1689.3184674154738,2180.1553884981527,1953.2758853906541,1581.0870950731244,2117.366539591482,1953.2758853906541
nrc_groeneveld_24579pt__157,nrc_groeneveld_24579pt,2080.0,1361.9303965468346,2091.786233389279,1690.676359454115,1473.0664508017826,1874.6250636062161,1690.676359454115
