row_id,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
pinfin_chf_water_fc72__14,1518.2,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__15,803.7,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__16,782.8,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__17,1420.0,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__18,1480.0,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__19,1560.0,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__20,1600.0,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__21,1590.0,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__22,1610.0,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__23,1780.0,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__24,2170.0,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__25,2190.0,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__26,158.4,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__27,176.5,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__28,194.9,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__29,222.1,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__30,236.4,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__31,182.5,1.240655271734752,0.8768100803021425,1.0573598112490146,0.020097702741622925,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__32,262.2,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__33,288.0,2.124754316005234,0.8963951200060435,1.0573598112490146,0.17219334840774536,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__34,407.0,1.240655271734752,0.8768100803021425,1.0573598112490146,0.020097702741622925,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__35,508.0,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__36,593.3,2.124754316005234,0.8963951200060435,1.0573598112490146,0.17219334840774536,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__37,360.5,1.240655271734752,0.8768100803021425,1.0573598112490146,0.020097702741622925,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__38,474.4,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__39,546.8,2.124754316005234,0.8963951200060435,1.0573598112490146,0.17219334840774536,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__40,160.7,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__41,222.3,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__42,310.3,3.273255625837882,3.325802259863665,1.6104782865453653,0.5210447311401367,0.0008195508939540794,1.6104782865453653
pinfin_chf_water_fc72__43,263.5,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__44,483.0,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__45,674.9,3.273255625837882,3.325802259863665,1.6104782865453653,0.5210447311401367,0.0008195508939540794,1.6104782865453653
pinfin_chf_water_fc72__46,276.9,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__47,520.2,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__48,719.3,3.273255625837882,3.325802259863665,1.6104782865453653,0.5210447311401367,0.0008195508939540794,1.6104782865453653
pinfin_chf_water_fc72__49,290.7,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__50,555.2,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__51,808.2,3.273255625837882,3.325802259863665,1.6104782865453653,0.5210447311401367,0.0008195508939540794,1.6104782865453653
pinfin_chf_water_fc72__52,287.7,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__53,451.0,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__54,546.1,3.273255625837882,3.325802259863665,1.6104782865453653,0.5210447311401367,0.0008195508939540794,1.6104782865453653
pinfin_chf_water_fc72__55,297.6,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__56,581.4,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__57,772.9,3.273255625837882,3.325802259863665,1.6104782865453653,0.5210447311401367,0.0008195508939540794,1.6104782865453653
pinfin_chf_water_fc72__58,324.3,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__59,613.4,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__60,835.6,3.273255625837882,3.325802259863665,1.6104782865453653,0.5210447311401367,0.0008195508939540794,1.6104782865453653
pinfin_chf_water_fc72__61,167.3,1.2941274526185944,0.8969891304957541,0.7968184257127833,0.005311795510351658,0.0008195508939540794,0.7968184257127833
pinfin_chf_water_fc72__62,252.0,2.124754316005234,0.8963951200060435,1.0573598112490146,0.17219334840774536,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__63,275.9,1.2941274526185944,0.8969891304957541,0.7968184257127833,0.005311795510351658,0.0008195508939540794,0.7968184257127833
pinfin_chf_water_fc72__64,582.6,2.124754316005234,0.8963951200060435,1.0573598112490146,0.17219334840774536,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__65,320.2,1.2941274526185944,0.8969891304957541,0.7968184257127833,0.005311795510351658,0.0008195508939540794,0.7968184257127833
pinfin_chf_water_fc72__66,686.2,2.124754316005234,0.8963951200060435,1.0573598112490146,0.17219334840774536,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__67,181.5,1.240655271734752,0.8768100803021425,1.0573598112490146,0.020097702741622925,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__68,232.0,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__69,288.0,2.124754316005234,0.8963951200060435,1.0573598112490146,0.17219334840774536,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__70,365.5,1.240655271734752,0.8768100803021425,1.0573598112490146,0.020097702741622925,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__71,465.0,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__72,565.0,2.124754316005234,0.8963951200060435,1.0573598112490146,0.17219334840774536,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__73,360.0,1.240655271734752,0.8768100803021425,1.0573598112490146,0.020097702741622925,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__74,476.7,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__75,546.0,2.124754316005234,0.8963951200060435,1.0573598112490146,0.17219334840774536,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__76,330.9,1.240655271734752,0.8768100803021425,1.0573598112490146,0.020097702741622925,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__77,429.0,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__78,539.8,2.124754316005234,0.8963951200060435,1.0573598112490146,0.17219334840774536,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__79,390.0,1.240655271734752,0.8768100803021425,1.0573598112490146,0.020097702741622925,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__80,504.0,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__81,607.2,2.124754316005234,0.8963951200060435,1.0573598112490146,0.17219334840774536,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__82,390.7,1.240655271734752,0.8768100803021425,1.0573598112490146,0.020097702741622925,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__83,498.2,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__84,597.1,2.124754316005234,0.8963951200060435,1.0573598112490146,0.17219334840774536,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__85,378.0,1.240655271734752,0.8768100803021425,1.0573598112490146,0.020097702741622925,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__86,460.9,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__87,516.2,2.124754316005234,0.8963951200060435,1.0573598112490146,0.17219334840774536,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__88,459.9,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__89,381.6,1.240655271734752,0.8768100803021425,1.0573598112490146,0.020097702741622925,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__90,480.2,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__91,571.3,3.273255625837882,3.325802259863665,1.6104782865453653,0.5210447311401367,0.0008195508939540794,1.6104782865453653
pinfin_chf_water_fc72__92,302.0,1.2941274526185944,0.8969891304957541,0.7968184257127833,0.005311795510351658,0.0008195508939540794,0.7968184257127833
pinfin_chf_water_fc72__93,306.0,1.2941274526185944,0.8969891304957541,0.7968184257127833,0.005311795510351658,0.0008195508939540794,0.7968184257127833
pinfin_chf_water_fc72__94,630.0,3.273255625837882,3.325802259863665,1.6104782865453653,0.5210447311401367,0.0008195508939540794,1.6104782865453653
pinfin_chf_water_fc72__95,245.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__96,430.0,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__97,615.0,3.273255625837882,3.325802259863665,1.6104782865453653,0.5210447311401367,0.0008195508939540794,1.6104782865453653
pinfin_chf_water_fc72__98,322.0,1.2941274526185944,0.8969891304957541,0.7968184257127833,0.005311795510351658,0.0008195508939540794,0.7968184257127833
pinfin_chf_water_fc72__99,362.0,1.2941274526185944,0.8969891304957541,0.7968184257127833,0.005311795510351658,0.0008195508939540794,0.7968184257127833
pinfin_chf_water_fc72__100,263.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__101,286.0,1.2941274526185944,0.8969891304957541,0.7968184257127833,0.005311795510351658,0.0008195508939540794,0.7968184257127833
pinfin_chf_water_fc72__102,450.0,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__103,640.0,3.273255625837882,3.325802259863665,1.6104782865453653,0.5210447311401367,0.0008195508939540794,1.6104782865453653
pinfin_chf_water_fc72__104,308.0,1.2941274526185944,0.8969891304957541,0.7968184257127833,0.005311795510351658,0.0008195508939540794,0.7968184257127833
pinfin_chf_water_fc72__105,160.7,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__106,163.8,1.2941274526185944,0.8969891304957541,0.7968184257127833,0.005311795510351658,0.0008195508939540794,0.7968184257127833
pinfin_chf_water_fc72__107,221.4,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__108,309.7,3.273255625837882,3.325802259863665,1.6104782865453653,0.5210447311401367,0.0008195508939540794,1.6104782865453653
pinfin_chf_water_fc72__109,288.8,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__110,306.0,1.2941274526185944,0.8969891304957541,0.7968184257127833,0.005311795510351658,0.0008195508939540794,0.7968184257127833
pinfin_chf_water_fc72__111,449.2,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__112,545.6,3.273255625837882,3.325802259863665,1.6104782865453653,0.5210447311401367,0.0008195508939540794,1.6104782865453653
pinfin_chf_water_fc72__113,188.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__114,361.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__115,523.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__116,814.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__117,917.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__118,154.8,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__119,330.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__120,285.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__121,351.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__122,499.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__123,181.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__124,701.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__125,445.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__126,345.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__127,297.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__128,803.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__129,504.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__130,378.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__131,301.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__132,983.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__133,693.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__134,489.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__135,371.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__136,182.5,1.240655271734752,0.8768100803021425,1.0573598112490146,0.020097702741622925,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__137,205.2,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__138,225.1,2.124754316005234,0.8963951200060435,1.0573598112490146,0.17219334840774536,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__139,310.5,1.240655271734752,0.8768100803021425,1.0573598112490146,0.020097702741622925,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__140,380.1,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__141,415.6,2.124754316005234,0.8963951200060435,1.0573598112490146,0.17219334840774536,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__142,386.8,1.240655271734752,0.8768100803021425,1.0573598112490146,0.020097702741622925,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__143,446.0,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__144,518.5,2.124754316005234,0.8963951200060435,1.0573598112490146,0.17219334840774536,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__145,381.7,1.240655271734752,0.8768100803021425,1.0573598112490146,0.020097702741622925,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__146,444.0,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__147,518.5,2.124754316005234,0.8963951200060435,1.0573598112490146,0.17219334840774536,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__148,354.1,1.240655271734752,0.8768100803021425,1.0573598112490146,0.020097702741622925,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__149,415.4,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__150,471.5,2.124754316005234,0.8963951200060435,1.0573598112490146,0.17219334840774536,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__151,393.9,1.240655271734752,0.8768100803021425,1.0573598112490146,0.020097702741622925,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__152,458.3,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__153,521.6,2.124754316005234,0.8963951200060435,1.0573598112490146,0.17219334840774536,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__154,208.2,1.240655271734752,0.8768100803021425,1.0573598112490146,0.020097702741622925,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__155,239.8,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__156,264.5,2.124754316005234,0.8963951200060435,1.0573598112490146,0.17219334840774536,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__157,382.2,1.240655271734752,0.8768100803021425,1.0573598112490146,0.020097702741622925,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__158,444.0,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__159,534.5,2.124754316005234,0.8963951200060435,1.0573598112490146,0.17219334840774536,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__160,380.1,1.240655271734752,0.8768100803021425,1.0573598112490146,0.020097702741622925,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__161,463.0,1.631732810414997,0.8768100803021425,1.0573598112490146,0.058868102729320526,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__162,553.1,2.124754316005234,0.8963951200060435,1.0573598112490146,0.17219334840774536,0.0008195508939540794,1.0573598112490146
pinfin_chf_water_fc72__163,558.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__164,570.1,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__165,517.9,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__166,650.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__167,597.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__168,655.6,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__169,489.3,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__170,459.4,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__171,439.0,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__172,711.6,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__173,559.6,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
pinfin_chf_water_fc72__174,660.7,1.3136248099635708,1.0117724417088918,0.9059197140351737,0.0037973655853420496,0.0008195508939540794,0.9059197140351737
helical_coil_r123__0,60.0,30000.0,120.09625964773343,41.330687087382735,25875.099283399817,33.89718041419164,41.330687087382735
helical_coil_r123__1,74.0,30000.0,143.16366026962,50.851261656236865,30000.0,41.21210476930664,50.851261656236865
helical_coil_r123__2,90.0,30000.0,158.32495883845195,60.077477891787325,30000.0,49.38864440559239,60.077477891787325
helical_coil_r123__3,102.8,30000.0,176.17786169960473,69.50430038229192,30000.0,57.50994525205053,69.50430038229192
helical_coil_r123__4,116.8,30000.0,194.08723090416456,79.04654131111808,30000.0,65.47645719229163,79.04654131111808
helical_coil_r123__5,77.8,30000.0,109.81988943381722,90.80272946968995,30000.0,51.66095802195616,90.80272946968995
helical_coil_r123__6,102.6,30000.0,131.13173051870314,113.57992778012385,30000.0,66.45269483554084,113.57992778012385
helical_coil_r123__7,129.8,30000.0,130.75531124494262,136.23880844511186,30000.0,81.76980820740003,136.23880844511186
helical_coil_r123__8,151.8,30000.0,145.42824329169423,163.94898390193913,30000.0,98.88359067090289,163.94898390193913
helical_coil_r123__9,177.6,30000.0,140.22983977018893,121.10963922898537,30000.0,113.9879642030528,121.10963922898537
helical_coil_r123__10,64.9,30000.0,124.68248616178731,27.153208154263282,14685.024211744489,17.606704435981563,27.153208154263282
helical_coil_r123__11,81.1,30000.0,128.1272088018091,62.61778445884344,24261.6039453497,34.53637436632537,62.61778445884344
helical_coil_r123__12,101.9,30000.0,172.92067338888643,99.08384952260953,30000.0,50.706838011518975,99.08384952260953
helical_coil_r123__13,121.3,30000.0,205.28569707673742,112.87259321347008,30000.0,66.14535752960816,112.87259321347008
