source_figure,fluid,D_mm,P_MPa,G_kg_m2s,orientation,x_cr,CHF_kW_m2,note
Fig5c,R-134a,6.92,1.67,1000,horizontal,0.25,70,
Fig5c,R-134a,6.92,1.67,1000,horizontal,0.3,55,
Fig5c,R-134a,6.92,1.67,1000,horizontal,0.4,30,
Fig5c,R-134a,6.92,1.67,1000,horizontal,0.55,15,
Fig5c,R-134a,6.92,1.67,1000,horizontal,0.65,10,
Fig5c,R-134a,6.92,1.67,1000,horizontal,0.35,120,dryout_on_bottom
Fig5c,R-134a,6.92,1.67,1000,horizontal,0.4,110,dryout_on_bottom
Fig5c,R-134a,6.92,1.67,1000,horizontal,0.45,100,dryout_on_bottom
Fig5c,R-134a,6.92,1.67,1000,horizontal,0.5,90,dryout_on_bottom
Fig5c,R-134a,6.92,1.67,1000,horizontal,0.55,80,dryout_on_bottom
Fig5c,R-134a,6.92,1.67,1000,horizontal,0.6,72,dryout_on_bottom
Fig6a,R-134a,6.92,1.67,2000,vertical,-0.15,415,
Fig6a,R-134a,6.92,1.67,2000,vertical,-0.1,385,
Fig6a,R-134a,6.92,1.67,2000,vertical,-0.06,360,
Fig6a,R-134a,6.92,1.67,2000,vertical,-0.02,335,
Fig6a,R-134a,6.92,1.67,2000,vertical,0.02,310,
Fig6a,R-134a,6.92,1.67,2000,vertical,0.05,285,
Fig6a,R-134a,6.92,1.67,2000,vertical,0.08,260,
Fig6a,R-134a,6.92,1.67,2000,vertical,0.1,235,
Fig6a,R-134a,6.92,1.67,2000,vertical,0.12,215,
Fig6a,R-134a,6.92,1.67,2000,vertical,0.14,195,
Fig6a,R-134a,6.92,1.67,2000,vertical,0.16,180,
Fig6a,R-134a,6.92,1.67,2000,vertical,0.18,165,
Fig6a,R-134a,6.92,1.67,2000,vertical,0.2,150,
Fig6a,R-134a,6.92,1.67,2000,vertical,0.24,135,
Fig6a,R-134a,6.92,1.67,2000,vertical,0.28,120,
Fig6a,R-134a,6.92,1.67,2000,horizontal,-0.02,265,
Fig6a,R-134a,6.92,1.67,2000,horizontal,0.0,240,
Fig6a,R-134a,6.92,1.67,2000,horizontal,0.02,220,
Fig6a,R-134a,6.92,1.67,2000,horizontal,0.04,200,
Fig6a,R-134a,6.92,1.67,2000,horizontal,0.06,180,
Fig6a,R-134a,6.92,1.67,2000,horizontal,0.08,160,
Fig6a,R-134a,6.92,1.67,2000,horizontal,0.1,145,
Fig6a,R-134a,6.92,1.67,2000,horizontal,0.12,125,
Fig6a,R-134a,6.92,1.67,2000,horizontal,0.14,110,
Fig6a,R-134a,6.92,1.67,2000,horizontal,0.16,90,
Fig6a,R-134a,6.92,1.67,2000,horizontal,0.18,70,
Fig6a,R-134a,6.92,1.67,2000,horizontal,0.24,55,
Fig6a,R-134a,6.92,1.67,2000,horizontal,0.3,45,
Fig6a,R-134a,6.92,1.67,2000,horizontal,0.4,25,
Fig6a,R-134a,6.92,1.67,2000,horizontal,0.15,195,dryout_on_bottom
Fig6a,R-134a,6.92,1.67,2000,horizontal,0.18,180,dryout_on_bottom
Fig6a,R-134a,6.92,1.67,2000,horizontal,0.2,165,dryout_on_bottom
Fig6a,R-134a,6.92,1.67,2000,horizontal,0.22,150,dryout_on_bottom
Fig6a,R-134a,6.92,1.67,2000,horizontal,0.24,138,dryout_on_bottom
Fig6a,R-134a,6.92,1.67,2000,horizontal,0.26,125,dryout_on_bottom
Fig6a,R-134a,6.92,1.67,2000,horizontal,0.28,110,dryout_on_bottom
Fig6c,R-134a,6.92,1.67,3000,vertical,-0.06,430,
Fig6c,R-134a,6.92,1.67,3000,vertical,-0.03,400,
Fig6c,R-134a,6.92,1.67,3000,vertical,0.0,370,
Fig6c,R-134a,6.92,1.67,3000,vertical,0.02,340,
Fig6c,R-134a,6.92,1.67,3000,vertical,0.04,310,
Fig6c,R-134a,6.92,1.67,3000,vertical,0.06,280,
Fig6c,R-134a,6.92,1.67,3000,vertical,0.08,255,
Fig6c,R-134a,6.92,1.67,3000,vertical,0.1,230,
Fig6c,R-134a,6.92,1.67,3000,vertical,0.12,210,
Fig6c,R-134a,6.92,1.67,3000,vertical,0.15,190,
Fig6c,R-134a,6.92,1.67,3000,vertical,0.18,175,
Fig6c,R-134a,6.92,1.67,3000,vertical,0.2,160,
Fig6c,R-134a,6.92,1.67,3000,horizontal,0.02,240,
Fig6c,R-134a,6.92,1.67,3000,horizontal,0.04,220,
Fig6c,R-134a,6.92,1.67,3000,horizontal,0.06,200,
Fig6c,R-134a,6.92,1.67,3000,horizontal,0.08,180,
Fig6c,R-134a,6.92,1.67,3000,horizontal,0.1,160,
Fig6c,R-134a,6.92,1.67,3000,horizontal,0.12,145,
Fig6c,R-134a,6.92,1.67,3000,horizontal,0.14,130,
Fig6c,R-134a,6.92,1.67,3000,horizontal,0.16,115,
Fig6c,R-134a,6.92,1.67,3000,horizontal,0.2,100,
Fig6c,R-134a,6.92,1.67,3000,horizontal,0.25,85,
Fig6c,R-134a,6.92,1.67,3000,horizontal,0.3,70,
Fig6c,R-134a,6.92,1.67,3000,horizontal,0.1,225,dryout_on_bottom
Fig6c,R-134a,6.92,1.67,3000,horizontal,0.13,205,dryout_on_bottom
Fig6c,R-134a,6.92,1.67,3000,horizontal,0.16,190,dryout_on_bottom
Fig6c,R-134a,6.92,1.67,3000,horizontal,0.19,175,dryout_on_bottom
Fig6c,R-134a,6.92,1.67,3000,horizontal,0.22,158,dryout_on_bottom
Fig7a,R-134a,6.92,2.03,1000,vertical,-0.05,295,
Fig7a,R-134a,6.92,2.03,1000,vertical,0.0,270,
Fig7a,R-134a,6.92,2.03,1000,vertical,0.03,250,
Fig7a,R-134a,6.92,2.03,1000,vertical,0.06,230,
Fig7a,R-134a,6.92,2.03,1000,vertical,0.09,210,
Fig7a,R-134a,6.92,2.03,1000,vertical,0.12,195,
Fig7a,R-134a,6.92,2.03,1000,vertical,0.16,175,
Fig7a,R-134a,6.92,2.03,1000,vertical,0.2,160,
Fig7a,R-134a,6.92,2.03,1000,vertical,0.24,150,
Fig7a,R-134a,6.92,2.03,1000,vertical,0.28,140,
Fig7a,R-134a,6.92,2.03,1000,vertical,0.32,130,
Fig7a,R-134a,6.92,2.03,1000,vertical,0.36,120,
Fig7a,R-134a,6.92,2.03,1000,horizontal,-0.05,150,
Fig7a,R-134a,6.92,2.03,1000,horizontal,0.0,145,
Fig7a,R-134a,6.92,2.03,1000,horizontal,0.05,135,
Fig7a,R-134a,6.92,2.03,1000,horizontal,0.1,120,
Fig7a,R-134a,6.92,2.03,1000,horizontal,0.15,105,
Fig7a,R-134a,6.92,2.03,1000,horizontal,0.2,90,
Fig7a,R-134a,6.92,2.03,1000,horizontal,0.25,75,
Fig7a,R-134a,6.92,2.03,1000,horizontal,0.3,60,
Fig7a,R-134a,6.92,2.03,1000,horizontal,0.36,45,
Fig7a,R-134a,6.92,2.03,1000,horizontal,0.45,15,
Fig7a,R-134a,6.92,2.03,1000,horizontal,0.55,8,
Fig7c,R-134a,6.92,2.03,2000,vertical,-0.08,390,
Fig7c,R-134a,6.92,2.03,2000,vertical,-0.05,360,
Fig7c,R-134a,6.92,2.03,2000,vertical,-0.02,330,
Fig7c,R-134a,6.92,2.03,2000,vertical,0.0,305,
Fig7c,R-134a,6.92,2.03,2000,vertical,0.03,280,
Fig7c,R-134a,6.92,2.03,2000,vertical,0.06,255,
Fig7c,R-134a,6.92,2.03,2000,vertical,0.08,235,
Fig7c,R-134a,6.92,2.03,2000,vertical,0.1,215,
Fig7c,R-134a,6.92,2.03,2000,vertical,0.13,195,
Fig7c,R-134a,6.92,2.03,2000,vertical,0.16,175,
Fig7c,R-134a,6.92,2.03,2000,vertical,0.2,150,
Fig7c,R-134a,6.92,2.03,2000,vertical,0.24,125,
Fig7c,R-134a,6.92,2.03,2000,vertical,0.28,105,
Fig7c,R-134a,6.92,2.03,2000,horizontal,-0.08,300,
Fig7c,R-134a,6.92,2.03,2000,horizontal,-0.05,280,
Fig7c,R-134a,6.92,2.03,2000,horizontal,-0.02,260,
Fig7c,R-134a,6.92,2.03,2000,horizontal,0.0,245,
Fig7c,R-134a,6.92,2.03,2000,horizontal,0.03,225,
Fig7c,R-134a,6.92,2.03,2000,horizontal,0.06,205,
Fig7c,R-134a,6.92,2.03,2000,horizontal,0.08,190,
Fig7c,R-134a,6.92,2.03,2000,horizontal,0.1,175,
Fig7c,R-134a,6.92,2.03,2000,horizontal,0.13,155,
Fig7c,R-134a,6.92,2.03,2000,horizontal,0.16,135,
Fig7c,R-134a,6.92,2.03,2000,horizontal,0.2,115,
Fig7c,R-134a,6.92,2.03,2000,horizontal,0.24,95,
Fig7c,R-134a,6.92,2.03,2000,horizontal,0.28,75,
