P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
14710.0,2798.0,0.25,7.7,767.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3001.0,0.265,7.7,767.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3001.0,0.132,7.7,1488.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3156.0,0.201,7.7,1093.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3252.0,0.132,7.7,1511.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3472.0,0.148,7.7,1523.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3520.0,0.219,7.7,1116.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3532.0,0.111,7.7,1907.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3663.0,0.161,7.7,1488.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4301.0,0.189,7.7,1546.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4636.0,0.186,7.7,1511.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4749.0,0.195,7.7,1523.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4999.0,0.147,7.7,1907.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5137.0,0.214,7.7,1500.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5357.0,0.229,7.7,1500.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5495.0,0.163,7.7,1884.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5495.0,0.232,7.7,1523.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,6079.0,0.185,7.7,1930.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1005.0,0.112,8.07,1510.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1011.0,0.166,8.07,1269.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1000.0,0.214,8.07,1100.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1011.0,-0.087,8.07,2170.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1011.0,-0.043,8.07,1950.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1016.0,0.043,8.07,1720.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1593.0,-0.101,7.8,2580.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1603.0,-0.054,8.07,2300.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1592.0,0.014,8.07,1989.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1597.0,0.076,8.07,1620.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1597.0,0.154,8.07,1260.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1012.0,0.279,8.02,969.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1001.0,0.317,8.02,880.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1001.0,0.33,8.02,750.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1601.0,0.03,8.02,1989.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1606.0,0.081,8.02,1789.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1601.0,0.128,8.02,1610.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1601.0,0.151,8.02,1370.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1601.0,0.17,8.02,1110.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1601.0,0.225,8.02,889.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1601.0,0.276,8.02,750.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2189.0,0.012,8.02,2239.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2195.0,0.049,8.02,1980.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2195.0,0.085,8.02,1700.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2195.0,0.133,8.02,1430.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2206.0,0.138,8.02,1169.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2189.0,0.219,8.02,860.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2700.0,-0.005,8.02,2720.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2722.0,0.023,8.02,2350.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2711.0,0.054,8.02,2130.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1004.0,0.393,10.75,686.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1004.0,0.365,10.75,752.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1004.0,0.407,10.75,614.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1001.0,0.441,10.75,534.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,995.0,0.484,10.75,434.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,534.0,0.696,10.4,337.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,671.0,0.543,10.4,383.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,700.0,0.533,10.4,337.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,785.0,0.456,10.4,500.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,995.0,0.374,10.4,488.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1112.0,0.226,10.4,1081.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1112.0,0.268,10.4,755.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1338.0,0.238,10.4,744.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1361.0,0.174,10.4,1058.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1668.0,0.194,10.4,744.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1675.0,0.168,10.4,1069.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1701.0,0.199,10.4,709.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2178.0,0.225,10.4,744.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2211.0,0.22,10.4,744.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2218.0,0.153,10.4,1058.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2237.0,0.101,10.4,1465.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2270.0,0.049,10.4,1884.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2479.0,0.098,10.4,1465.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2679.0,0.228,10.4,767.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2777.0,0.034,10.4,1895.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2777.0,0.17,10.4,1058.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2806.0,0.237,10.4,755.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2832.0,0.247,10.4,744.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3359.0,0.059,10.4,1860.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3359.0,0.198,10.4,1058.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3444.0,0.136,10.4,1488.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2030.0,0.181,10.75,885.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2030.0,0.204,10.75,783.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2017.0,0.242,10.75,689.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2017.0,0.283,10.75,598.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2783.0,0.173,10.75,1197.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2749.0,0.188,10.75,1031.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2749.0,0.188,10.75,1031.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
15690.0,605.0,0.685,10.4,721.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,605.0,0.71,10.4,709.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,828.0,0.398,10.4,709.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,998.0,0.338,10.4,721.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1250.0,0.245,10.4,721.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1511.0,0.209,10.4,721.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1743.0,0.216,10.4,697.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1956.0,0.272,10.4,721.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,1998.0,0.235,10.4,721.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,2361.0,0.267,10.4,732.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,2862.0,0.274,10.4,721.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,2460.0,0.11,10.4,1395.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,2943.0,0.114,10.4,1372.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
15690.0,3470.0,0.153,10.4,1360.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
17650.0,4006.0,0.049,3.8400000000000003,2210.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4006.0,0.089,3.8400000000000003,2080.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4006.0,0.16,3.8400000000000003,1780.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4006.0,0.258,3.8400000000000003,1489.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4990.0,0.12,3.8400000000000003,2339.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4966.0,0.247,3.8400000000000003,1789.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1959.0,0.235,5.1000000000000005,1232.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1999.0,0.345,5.1000000000000005,686.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2027.0,0.361,5.1000000000000005,686.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2285.0,0.359,5.1000000000000005,697.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2475.0,0.39,5.1000000000000005,674.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2965.0,0.197,5.1000000000000005,1744.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2965.0,0.321,5.1000000000000005,1174.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3386.0,0.216,5.1000000000000005,1756.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3522.0,0.3,5.1000000000000005,1174.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3998.0,0.263,5.1000000000000005,1767.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4447.0,0.215,5.1000000000000005,1767.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4773.0,0.244,5.1000000000000005,1791.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1486.0,0.323,7.4,686.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1744.0,0.3,7.4,697.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2261.0,0.309,7.4,697.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2397.0,0.19,7.4,1174.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2500.0,0.302,7.4,709.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2700.0,0.297,7.4,709.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2739.0,0.202,7.4,1163.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2946.0,0.213,7.4,1163.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3191.0,0.227,7.4,1163.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3217.0,0.218,7.4,1163.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3443.0,0.23,7.4,1174.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3469.0,0.063,7.4,2035.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3469.0,0.34,7.4,686.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3501.0,0.035,7.4,2046.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3695.0,0.242,7.4,1174.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3772.0,0.067,7.4,2046.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3998.0,0.071,7.4,2035.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3998.0,0.26,7.4,1174.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4244.0,0.087,7.4,2046.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4302.0,0.287,7.4,1163.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4496.0,0.294,7.4,1174.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4522.0,0.096,7.4,2070.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4883.0,0.083,7.4,2046.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,5303.0,0.114,7.4,2070.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,5497.0,0.124,7.4,2046.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,5742.0,0.105,7.4,2058.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,5742.0,0.14,7.4,2046.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,6027.0,0.111,7.4,2058.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,6246.0,0.153,7.4,2011.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,6472.0,0.152,7.4,2035.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,6692.0,0.116,7.4,2046.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,979.0,0.241,8.02,830.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,996.0,0.171,8.02,950.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1001.0,0.06,8.02,1189.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1001.0,0.094,8.02,1060.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1007.0,-0.04,8.02,1420.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1012.0,0.016,8.02,1320.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1018.0,-0.113,8.02,1470.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1619.0,0.015,7.96,1800.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1619.0,0.082,7.96,1430.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1630.0,0.026,7.96,1639.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1601.0,0.109,8.02,1230.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1601.0,0.159,8.02,1089.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1601.0,0.19,8.02,919.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1601.0,0.249,8.02,769.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1601.0,0.285,8.02,669.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2178.0,0.027,8.02,1850.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2211.0,0.089,8.02,1570.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2216.0,0.134,8.02,1410.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2216.0,0.18,8.02,1180.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2689.0,0.037,8.02,2050.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2684.0,0.097,8.02,1850.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2689.0,0.137,8.02,1600.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2689.0,0.222,8.02,1210.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2689.0,0.265,8.02,1069.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
