P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
13720.0,5013.0,0.262,5.8500000000000005,1188.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6878.0,1322.2,0.489,12.6,1389.2,0.31172951414071337,741.9075584461519,35.81489433152544,20.715056467250296
6860.0,4966.0,0.214,5.78,2570.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
11029.0,2034.0,0.122,14.1,1798.1,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
10342.1,6699.8,0.2087,11.2,2395.09,0.46873187092100493,682.7348246733345,57.83409881727905,11.805056854613845
6860.0,5003.0,0.29,5.8500000000000005,1454.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
11760.0,999.0,0.464,8.030000000000001,410.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
5011.0,1310.0,0.337,15.2,2277.0,0.22711203770850752,777.1482311941425,25.410157027589467,30.584156971180537
13720.0,1505.0,0.407,8.200000000000001,503.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
2010.0,1113.0,0.405,12.9,3952.0,0.09109862219000202,849.4867342038904,10.090789565973381,84.18436720436623
9800.0,2004.0,0.161,7.95,2860.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
10343.0,5234.2,0.008,6.22,5552.1,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
11760.0,1736.0,0.235,7.7,1511.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
11760.0,973.0,0.334,10.0,1675.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
10342.1,7025.3,-0.0335,11.2,5388.95,0.46873187092100493,682.7348246733345,57.83409881727905,11.805056854613845
9800.0,1499.0,0.451,5.8500000000000005,652.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13720.0,1027.0,0.411,15.100000000000001,512.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
12000.0,361.0,0.747,10.0,870.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
5100.0,3726.8,0.297,3.93,3308.0,0.2311457577955275,775.3693967302559,25.888108446602327,29.950793752643555
13730.0,1001.0,0.388,7.8,310.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
7944.0,1214.0,0.403,9.979999999999999,1944.0,0.3600435097897393,723.1627316595508,42.16390787988856,17.151226440386154
6860.0,501.0,0.943,8.01,390.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
3000.0,4464.0,0.29,10.0,2168.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
7100.0,1514.2,0.346,6.01,3235.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
11760.0,1499.0,0.338,5.8100000000000005,1200.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
13720.0,498.0,0.58,10.8,594.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
13720.0,2321.0,-0.014,10.0,2967.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
5021.0,3040.0,0.307,15.100000000000001,1812.0,0.22756526468457716,776.947741382049,25.463777478109275,30.51188073136345
10000.0,2791.0,-0.07,10.0,4949.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
10000.0,351.0,0.883,10.0,776.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
9800.0,1010.0,0.639,8.200000000000001,505.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7840.0,5013.0,0.128,3.8400000000000003,3461.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
2383.0,411.0,0.836,10.0,1505.0,0.1080039883974004,838.4034616817497,11.928777189005267,70.28410778386444
13730.0,1009.0,0.36,8.01,695.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
685.0,151.0,0.806,8.0,609.0,0.031046047860771833,903.4293608486963,3.5916143145110153,251.53852327590326
11760.0,6268.0,0.128,10.0,2068.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9810.0,4000.0,-0.022,7.96,4080.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
6895.0,1654.3,0.188,7.95,3943.2,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
9800.0,5943.0,0.287,7.4,1174.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11029.0,2034.0,0.104,14.1,1949.5,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
5100.0,3880.4,0.053,6.01,4945.0,0.2311457577955275,775.3693967302559,25.888108446602327,29.950793752643555
1990.0,2499.5,0.392,8.11,1491.0,0.09019216823786269,850.1110639315773,9.992552429492164,85.07446620170309
7101.6,957.5,0.72,9.32,1074.681,0.32186366932563104,737.9139104580572,37.11964704174263,19.879335318793345
1980.0,2086.0,-0.082,8.0,8839.0,0.08973894126179303,850.4245074993014,9.943444221501064,85.52615055258198
6860.0,501.0,0.886,8.0,1850.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
11760.0,1514.0,-0.069,10.8,3942.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
7850.0,7463.0,0.109,3.8400000000000003,3986.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
11760.0,4069.0,0.102,7.9,1965.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9800.0,3983.0,0.075,8.0,2582.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
1098.0,646.0,0.537,10.0,2488.0,0.049764321972448865,882.7078098197949,5.625644355979397,156.90785872050026
2000.0,1250.0,0.533,8.11,730.0,0.09064539521393235,849.798475287243,10.041667514890001,84.62722690500792
2220.0,3259.5,-0.1576,10.0,9420.0,0.10061638868746492,843.1238886925214,11.124110189647569,75.79247906741861
11760.0,1999.0,-0.032,10.8,3169.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9800.0,2014.0,0.354,8.030000000000001,639.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6860.0,1000.0,0.466,8.01,2800.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9980.0,6032.2,0.275,8.11,1728.0,0.45232052211752244,688.7566782765495,55.32600564060175,12.44905845454883
2265.0,1000.0,0.556,10.0,1516.0,0.1026559100797784,841.8028866995052,11.346012703892354,74.19371973827572
5880.0,1495.0,0.451,10.8,2326.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
9800.0,5013.0,0.081,3.8400000000000003,3400.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6998.0,1322.2,0.553,12.6,1134.9,0.3171682378535493,739.7596706585539,36.513413514007624,20.259942839218805
6870.0,2069.4,0.442,9.51,1185.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
806.0,100.0,0.766,6.0,405.0,0.03653009427121474,896.7173216059991,4.19038977825612,213.99377362436644
193.0,100.0,0.715,6.0,587.0,0.008747280638144473,943.8401210584674,1.09204139971848,864.2896883779152
10234.0,2258.0,0.172,7.0,1274.0,0.46383248730969184,684.5312121974606,57.07945188343601,11.992603110404184
13990.0,2511.0,0.234,8.11,823.0,0.6340645395214568,621.3921186550681,86.97677628658649,7.1443452515139825
6960.0,4035.0,0.28,5.58,2470.0,0.3154459753444846,740.4386593359685,36.29179095123169,20.402373096741293
1187.0,173.0,0.865,9.96,1055.0,0.05379804205946885,878.89029620929,6.061508607866551,144.9953061303381
11760.0,2002.0,-0.07,10.8,4326.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
10343.0,5234.2,-0.011,6.22,6593.1,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
4900.0,1001.0,0.658,8.0,2226.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
9800.0,1493.0,0.464,5.78,839.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7840.0,4941.0,0.283,5.8500000000000005,1723.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
6895.0,2522.2,-0.037,12.8,4195.6,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
13720.0,2015.0,0.282,8.200000000000001,774.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6960.0,3820.0,0.0,10.77,4280.0,0.3154459753444846,740.4386593359685,36.29179095123169,20.402373096741293
11760.0,2017.0,0.19,7.7,1511.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6860.0,500.0,0.952,8.01,625.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
1040.0,517.0,0.56,13.100000000000001,1473.0,0.04713560551124482,885.2948359274103,5.341306219584258,165.74500684522025
13720.0,1272.0,0.326,7.9799999999999995,976.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9810.0,1969.0,0.175,8.09,2400.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
6964.0,2766.2,0.36,9.22,1454.0,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
7840.0,2206.0,0.334,8.02,1910.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
6860.0,2001.0,0.452,7.8,840.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
1985.0,1986.0,0.392,8.0,3344.0,0.08996555474982786,850.2676783859923,9.967997471369333,85.29974860328576
1000.0,2124.0,-0.004,8.0,8016.0,0.045322697606966174,887.1292659772964,5.145040779948233,172.4241466529683
9810.0,2001.0,0.371,8.01,1110.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
13730.0,2008.0,0.05,7.99,2860.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
13970.0,3012.4,0.175,8.11,1220.0,0.6331580855693175,621.7396463901508,86.79285434844402,7.163488873105567
13720.0,1011.0,0.465,8.05,350.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
5880.0,4997.0,0.289,5.78,2174.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
121.0,119.3,0.935,9.299999999999999,491.0,0.005484046410442907,954.68720456771,0.7055588802430067,1353.09359899049
6860.0,1499.0,0.661,5.8500000000000005,536.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
1510.0,4819.0,-0.031,8.0,7668.0,0.06843727338651892,866.2841415356147,7.641271617819385,113.36910724589961
1500.0,899.0,0.445,13.100000000000001,2992.0,0.06798404641044926,866.6497849237277,7.592370195978776,114.14746153747089
7850.0,1536.1,0.506,10.7,756.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
9800.0,1595.0,0.383,8.0,1437.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6937.0,2238.6,0.499,5.98,628.8,0.31440355329952435,740.8501515309042,36.15784277074745,20.489334948108947
6893.0,4190.0,0.067,10.200000000000001,3410.1,0.31240935460481783,741.6384729913322,35.90199515381477,20.657305250416684
3003.0,2010.0,0.481,8.0,1319.0,0.13610406091371943,821.8246052617059,15.01556764043152,54.73150432547271
9810.0,501.0,0.851,8.01,200.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
13720.0,993.0,0.446,8.030000000000001,294.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6860.0,1493.0,0.519,5.78,1844.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
1940.0,4759.0,-0.019,8.0,7995.0,0.08792603335751438,851.6869817813699,9.747078369706236,87.3786943612149
6972.0,1132.9,0.805,5.98,323.9,0.3159898477157682,740.2241255574737,36.36173430507423,20.357228270439688
7160.0,3953.0,0.302,7.779999999999999,1770.0,0.32451051486587784,736.8768220659314,37.46269976059256,19.66961342281745
6860.0,995.0,0.727,7.8,590.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9800.0,1013.0,0.629,8.05,273.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
5001.0,1150.0,0.515,15.2,1735.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
2971.0,723.0,0.796,3.94,1510.0,0.1346537345902965,822.6352570269422,14.855106103495638,55.377272386722524
490.0,5088.0,-0.077,8.0,8815.0,0.022208121827413427,916.0042777100257,2.6177480346776365,349.92072024335505
9800.0,1620.0,0.373,8.0,1467.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
500.0,4897.0,-0.062,8.0,7620.0,0.022661348803483087,915.2900274780151,2.6680480129857886,343.05605559688644
12750.0,4126.0,0.105,8.0,1940.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
7850.0,5015.0,0.108,3.8400000000000003,3820.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
10000.0,5029.5,0.342,8.11,1028.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
6895.0,2671.3,0.403,6.17,1711.7,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
7000.0,1012.0,0.59,11.459999999999999,2270.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
13730.0,2018.0,0.104,8.0,1900.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
2108.0,696.0,0.584,9.96,3005.0,0.0955402465554847,846.4750551818001,10.572572155717541,80.06330367998812
3187.0,659.0,0.812,3.94,748.0,0.1444434372734012,817.2436843757021,15.940899609196507,51.267099374004204
12407.0,539.7,0.363,14.1,1517.4,0.5623187092096293,648.3685689658413,73.34331235838857,8.840186625300197
202.0,150.0,0.609,10.0,1269.0,0.009155184916607167,942.683029984083,1.1396399237823995,827.1762074246856
10000.0,1543.0,0.427,10.0,529.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
10343.0,2807.0,0.098,6.22,3868.0,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
415.0,2858.0,0.0996,15.82,2950.0,0.018808919506890964,921.6792631409514,2.2388709845357733,411.67144936315316
5880.0,1010.0,0.707,10.75,746.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
7030.0,4050.0,0.35,5.58,1610.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
9800.0,1601.0,0.328,8.0,1884.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6894.8,2072.3,0.419,9.32,1325.303,0.31249093546051043,741.6061944005673,35.91245134346458,20.650391901903024
10000.0,397.0,0.784,10.0,978.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
12407.0,3390.0,0.043,14.1,2580.5,0.5623187092096293,648.3685689658413,73.34331235838857,8.840186625300197
7100.0,513.5,0.853,3.0,1707.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
101.3,1472.0,-0.0395,6.0,4051.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
6860.0,1493.0,0.582,5.78,1383.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
3079.0,487.0,0.642,9.99,3922.0,0.13954858593184885,819.916243934977,15.39721014110216,53.25096146776925
13720.0,2289.0,0.306,8.200000000000001,575.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7840.0,3353.0,0.217,5.8100000000000005,2408.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
6860.0,3335.0,0.392,5.78,1156.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9800.0,2679.0,0.13,8.0,2173.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
101.3,2001.0,-0.045,4.0,5279.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
265.0,446.0,0.358,10.1,2175.0,0.012010514865846037,935.3917618892135,1.4695700765733029,636.5070824457249
6963.0,422.0,0.752,9.979999999999999,1959.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
4992.0,2240.0,0.282,15.100000000000001,2192.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
11790.0,5722.2,0.197,7.7,1538.0,0.5343546047861313,658.6824433602208,68.47266823036601,9.61964036722189
100.0,951.4,0.55,4.8,1861.0,0.004532269760696618,958.6315057778297,0.5903439801085902,1623.8524285476667
7030.0,2025.0,0.28,11.459999999999999,2650.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
2766.0,739.0,0.599,13.100000000000001,2002.0,0.12536258158086844,827.9352928221756,13.830262479246915,59.86403324337039
9710.0,1000.0,0.544,7.82,882.0,0.4400833937636416,693.2576120440585,53.491525336709586,12.960139156254293
13720.0,1026.0,0.44,8.200000000000001,630.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
13720.0,1989.0,0.334,8.200000000000001,526.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
114.0,119.3,0.917,9.299999999999999,505.0,0.005166787527194144,955.9485983509389,0.6673096168665763,1432.5413184358076
11029.0,1008.9,0.3,14.1,1580.5,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
6990.0,133.0,0.98,15.0,178.0,0.3168056562726936,739.9025263891621,36.466723245013775,20.289800139647358
12750.0,4936.0,0.091,6.07,2107.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
9800.0,1499.0,0.224,5.8100000000000005,2957.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
1216.0,607.0,0.516,9.99,3856.0,0.05511240029007087,877.6828459209171,6.20344145396285,141.48321579794072
3413.0,315.0,0.869,13.100000000000001,1005.0,0.15468636693257556,811.7894176483738,17.08399447988645,47.51754155646212
6860.0,500.0,0.799,7.75,1800.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
13720.0,308.0,0.717,10.0,728.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
700.0,300.0,0.7273,4.8,1530.0,0.03172588832487632,902.5597765575695,3.666027052364575,246.1956127616193
2913.0,1262.0,0.237,9.99,5142.0,0.13202501812909248,824.1156949793508,14.564610250955548,56.58343620456871
10000.0,3801.0,0.069,10.0,2503.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
6895.0,1790.0,0.068,12.8,3451.0,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
9810.0,4000.0,0.136,8.01,1823.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
2940.0,995.0,0.53,8.0,3679.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
6995.0,2222.7,0.457,5.98,828.8,0.3170322697607284,739.8132360044444,36.4959026044055,20.27113136572049
12000.0,462.0,0.486,10.0,1887.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
11760.0,3314.0,0.125,5.78,1791.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
12407.0,1014.3,0.158,14.1,1681.4,0.5623187092096293,648.3685689658413,73.34331235838857,8.840186625300197
2940.0,2190.0,0.399,8.0,3157.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
9800.0,4032.0,0.134,8.0,1733.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
10446.0,7811.0,0.124,11.2,3028.0,0.4734408992023687,681.0090565031933,58.56426151096839,11.628406795083523
785.0,531.0,0.637,7.760000000000001,743.0,0.03557831762146845,897.8357672567522,4.086694476947127,219.6973060553967
10060.0,4004.7,0.127,8.11,1820.0,0.45594633792607975,687.425035155158,55.875327702570786,12.302836751390185
3481.0,169.0,0.884,10.0,515.0,0.15776831036984926,810.182340228638,17.429414212105304,46.48362419810642
9810.0,4024.0,0.111,8.01,2154.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
4900.0,2690.0,0.336,8.0,2835.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
6895.0,2617.1,0.531,6.17,659.6,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
10183.0,3488.0,0.112,7.0,2205.0,0.4615210297317366,685.3790795801568,56.72517864381102,12.082449028213592
12750.0,2485.0,0.232,8.0,1040.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
4900.0,2217.0,0.149,8.0,4335.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
1040.0,637.0,0.615,10.0,1049.0,0.04713560551124482,885.2948359274103,5.341306219584258,165.74500684522025
9800.0,1493.0,0.453,5.78,949.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
4900.0,3984.0,0.361,3.8400000000000003,1703.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
6443.0,1110.0,0.498,15.100000000000001,1113.0,0.2920141406816831,749.7911038646116,33.314914514846585,22.506169227313247
100.0,407.7,0.63,4.8,1167.0,0.004532269760696618,958.6315057778297,0.5903439801085902,1623.8524285476667
2579.0,575.0,0.888,9.93,908.0,0.11688723712836577,832.9461374189304,12.899840268098961,64.57026754655165
7840.0,3335.0,0.338,5.78,1528.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
1873.0,349.0,0.941,7.760000000000001,739.0,0.08488941261784765,853.8339124280344,9.418392743365889,90.65601060536115
1432.0,128.0,0.881,10.0,510.0,0.06490210297317557,869.1738165524143,7.2598650369411,119.72313701834813
2069.0,681.0,0.647,10.0,1505.0,0.09377266134881303,847.664330747912,10.380756093250278,81.65728229556187
6688.0,2847.6,0.336,9.22,1753.3,0.30311820159538977,745.3314046629621,34.7168372376562,21.468874009482807
13720.0,1499.0,0.406,5.8500000000000005,303.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
13790.0,2763.5,0.151,9.5,1113.72,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
6870.0,4055.6,0.175,9.25,2345.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
2903.0,484.0,0.759,10.0,2519.0,0.1315717911530228,824.3724224241452,14.514568597459238,56.79620561154334
