P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
9800.0,4984.0,0.085,6.07,2146.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6895.0,1789.9,0.068,12.8,3438.5,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
15690.0,1344.0,0.393,10.0,345.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
12750.0,1601.0,0.073,8.0,2408.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
17660.0,999.0,0.346,8.0,619.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
3383.0,648.0,0.734,10.0,2033.0,0.15332668600436658,812.5032513120028,16.931824959917883,47.98674999507811
922.0,1271.0,0.574,3.94,657.0,0.04178752719362282,890.8366463453063,4.761832895703631,187.07851910323535
18000.0,2004.9,0.392,8.11,549.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
15690.0,3346.0,0.268,8.030000000000001,1119.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
6860.0,2000.0,0.282,7.96,2360.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
7060.0,2010.0,0.51,7.779999999999999,830.0,0.3199782451051812,738.654131955477,36.87586051990244,20.030831051571383
5880.0,1010.0,0.681,10.75,1032.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
1206.0,373.0,0.715,13.100000000000001,1015.0,0.05465917331400121,878.0972875293548,6.154503262994875,142.67557429193064
7850.0,1619.0,0.088,8.0,4264.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
2658.0,634.0,0.813,7.760000000000001,1171.0,0.1204677302393161,830.8073483405594,13.292413592000385,62.50236968555917
13720.0,499.0,0.565,10.75,281.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
20000.0,2003.8,0.343,8.11,715.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
11760.0,2014.0,0.231,8.05,1221.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
15690.0,4951.0,0.139,5.8500000000000005,1965.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
13730.0,2000.0,0.203,7.96,1060.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
19990.0,5024.0,-0.008,8.11,2293.0,0.9060007251632539,490.50420178279387,170.257943379363,2.880947532003655
735.0,100.0,0.999,6.0,642.0,0.03331218274112014,900.5742849462097,3.83944007531763,234.55875525592276
13730.0,1513.9,-0.086,10.8,3872.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
14700.0,3191.0,0.174,8.0,1292.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
305.0,100.0,0.765,6.0,230.0,0.013823422770124685,931.3300136678636,1.676612271996236,555.4832379694966
1510.0,4812.0,-0.032,8.0,7426.0,0.06843727338651892,866.2841415356147,7.641271617819385,113.36910724589961
1128.0,259.0,0.72,9.93,1000.0,0.05112400290065785,881.4013260554881,5.77261826220092,152.68657756687296
17750.0,4020.0,0.268,7.8100000000000005,1625.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
16000.0,3671.0,0.353,10.0,881.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
17650.0,1021.0,0.32,8.030000000000001,508.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
9810.0,1969.0,0.175,8.09,2400.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
19610.0,2020.0,0.315,10.75,731.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
15690.0,1487.0,0.197,10.01,964.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
11760.0,636.0,0.598,10.01,444.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
100.0,1100.9,0.49,4.8,1987.0,0.004532269760696618,958.6315057778297,0.5903439801085902,1623.8524285476667
1677.0,448.0,0.757,10.0,1510.0,0.07600616388688228,860.3695987699649,8.458238305560972,101.7197160553285
1912.0,401.0,0.657,12.9,2437.0,0.08665699782451933,852.5791884877652,9.609683772916553,88.72083708837864
13730.0,2000.0,0.136,7.96,1493.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
206.0,50.0,0.674,12.3,385.5,0.009336475707035033,942.1794824624111,1.1607531651526148,811.6966731152821
7850.0,1581.0,0.33,8.0,2460.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
9800.0,3958.0,0.159,3.8400000000000003,2600.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,3910.0,0.238,3.8400000000000003,2010.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
107.0,100.0,0.802,6.0,191.0,0.004849528643945381,957.2614729001883,0.6289084059099063,1522.0999813402398
3187.0,1002.0,0.608,10.0,2007.0,0.1444434372734012,817.2436843757021,15.940899609196507,51.267099374004204
4900.0,3972.0,0.165,8.0,3403.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
120.0,119.3,0.945,9.299999999999999,493.0,0.005438723712835942,954.8644428885488,0.7001036129412943,1363.8901803076637
6860.0,2013.0,-0.01,7.82,5930.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
12750.0,996.0,0.46,8.0,373.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
9800.0,2690.0,0.075,8.0,2815.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
14710.0,2005.0,0.263,7.87,775.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
6895.0,2712.0,0.162,6.22,4258.7,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
2940.0,990.0,0.684,8.0,1175.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
101.3,32.4,0.9595,6.0,176.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
11032.0,672.3,0.525,9.5,1082.17,0.5000000000000508,671.2826767728989,62.77485420643978,10.693496388941595
451.0,294.0,0.865,9.93,499.0,0.020440536620741745,918.8809951227008,2.421110094366724,379.5287943578821
3000.0,994.0,0.71,8.0,886.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
17650.0,1203.0,0.318,10.0,508.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2020.0,0.177,10.01,1236.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
14710.0,1499.0,0.092,5.8100000000000005,2011.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
7850.0,1619.0,0.115,8.0,3901.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
2985.0,2012.0,0.483,8.0,1563.0,0.13528825235679404,822.2800671979661,14.925291435832126,55.09306607064733
15690.0,533.0,0.522,10.01,481.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
1667.0,228.0,0.825,13.100000000000001,987.0,0.07555293691081262,860.714174794763,8.409295594394482,102.35270780212589
5001.0,3630.0,0.288,15.2,2006.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
13730.0,980.0,0.17,8.0,1830.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
7840.0,985.0,0.659,7.95,1290.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
13730.0,1000.0,0.133,8.01,1500.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
7000.0,1838.0,0.316,10.0,2467.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
1128.0,2501.0,0.313,6.01,4174.0,0.05112400290065785,881.4013260554881,5.77261826220092,152.68657756687296
14710.0,1026.0,0.402,8.200000000000001,594.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
10446.0,7933.0,0.084,11.2,2524.0,0.4734408992023687,681.0090565031933,58.56426151096839,11.628406795083523
10000.0,1513.0,0.093,10.0,3861.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
12750.0,2688.0,0.244,11.0,701.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
9810.0,1994.4,-0.004,10.8,3371.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
4992.0,3860.0,0.083,15.100000000000001,2450.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
1275.0,879.0,0.473,13.100000000000001,1488.0,0.05778643944888188,875.2771519040225,6.492101127798379,134.82186039219158
1177.0,542.0,0.569,13.100000000000001,2085.0,0.05334481508339919,879.3106551839993,6.0125572378882906,146.24570218525315
1177.0,341.0,0.696,13.100000000000001,1523.0,0.05334481508339919,879.3106551839993,6.0125572378882906,146.24570218525315
15690.0,1010.0,0.347,10.75,496.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
14710.0,1018.0,-0.217,7.82,4868.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
13720.0,2840.0,0.324,4.8,755.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
12407.0,1617.7,-0.011,14.1,2656.2,0.5623187092096293,648.3685689658413,73.34331235838857,8.840186625300197
7110.0,2013.0,0.063,9.979999999999999,4294.0,0.3222443799855295,737.7645924065729,37.16893157092934,19.84895882731252
1893.0,988.0,0.474,13.100000000000001,2553.0,0.08579586656998697,853.188693229683,9.51647935667819,89.6538164222421
9800.0,3234.0,0.072,8.0,2812.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
3658.0,900.0,0.842,3.94,984.0,0.16579042784628228,806.0671251529416,18.331867912819185,43.97081241182583
1128.0,587.0,0.752,6.01,1785.0,0.05112400290065785,881.4013260554881,5.77261826220092,152.68657756687296
5030.0,5959.6,0.298,5.45,1880.5,0.22797316896303987,776.7674361896547,25.512053557962684,30.44707610168897
11760.0,361.0,0.747,10.0,869.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6895.0,2657.8,0.209,12.8,2176.7,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
6870.0,2722.2,0.36,9.51,1313.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
14700.0,3984.0,0.314,3.8400000000000003,916.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
2471.0,856.0,0.619,10.0,2010.0,0.11199238578681342,835.9254497067924,12.364268136146814,67.60816252948872
7100.0,1012.0,0.62,9.350000000000001,2300.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
7850.0,7549.0,0.056,6.07,3140.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
6964.0,1328.9,0.511,9.530000000000001,1874.8,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
12010.0,507.6,0.712,8.11,706.0,0.5443255982596638,655.0129803444866,70.18408952946216,9.332784463486167
2716.0,297.0,0.725,12.9,2036.0,0.12309644670052014,829.2577233098597,13.581087275567766,61.059744811572315
2432.0,1864.0,0.256,9.96,4335.0,0.11022480058014174,837.0178771219287,12.171169512426264,68.7705381366489
3040.0,2635.0,0.207,10.0,3983.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
15690.0,2014.0,0.326,10.75,448.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
14710.0,2010.0,0.293,8.200000000000001,659.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
7944.0,479.0,0.673,9.979999999999999,1518.0,0.3600435097897393,723.1627316595508,42.16390787988856,17.151226440386154
9800.0,3180.0,0.149,8.0,1884.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9810.0,2014.0,0.062,8.0,4200.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
10000.0,850.0,0.291,10.0,2678.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
10000.0,540.0,0.798,10.01,693.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
121.0,119.3,0.935,9.299999999999999,485.0,0.005484046410442907,954.68720456771,0.7055588802430067,1353.09359899049
1350.0,271.0,0.86,15.0,379.0,0.06118564176940434,872.3105360250956,6.858906399259956,127.17924480194304
19610.0,4303.0,0.175,10.01,1607.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
6964.0,5518.9,0.026,9.530000000000001,3299.7,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
13720.0,1007.0,0.423,10.8,416.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
13730.0,2004.0,0.218,8.030000000000001,1069.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
14710.0,3328.0,0.233,5.8500000000000005,966.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
9990.0,2506.4,0.198,8.11,1937.0,0.45277374909359214,688.5901788525283,55.39452460488352,12.430654180428203
16000.0,1456.0,0.045,10.0,1926.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
101.3,3312.0,0.0342,4.0,7310.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
2687.0,424.0,0.667,9.99,3491.0,0.12178208846991811,830.0304045429817,13.436701412347679,61.773375702181184
7840.0,4941.0,0.283,5.8500000000000005,1723.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
9810.0,2004.0,0.333,8.0,1424.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
15700.0,2305.6,0.252,8.0,907.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
17850.0,1987.0,0.079,7.85,1630.0,0.8090101522843463,546.943177393617,131.08536679631712,4.172419780794202
12750.0,2690.0,0.005,8.0,3071.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
14710.0,1000.0,0.453,7.87,508.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
13720.0,361.0,0.643,10.0,814.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9810.0,2000.0,0.319,8.01,870.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
11760.0,4049.0,0.146,7.92,1477.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
19610.0,1421.0,0.346,15.100000000000001,529.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
17650.0,3234.0,0.097,10.01,1898.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
6964.0,2088.2,0.4,9.530000000000001,1536.3,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
11760.0,4444.0,-0.092,3.9899999999999998,6832.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
2976.0,2013.0,0.397,8.0,2938.0,0.13488034807833135,822.5083084217417,14.880169340634053,55.2754669381131
9810.0,2012.0,0.358,8.01,1256.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
11063.0,2025.9,0.073,14.1,2220.8,0.5014050036258668,670.7681295362214,63.00213748136901,10.64675194130645
112.0,41.0,0.734,12.0,245.0,0.005076142131980212,956.3182214735536,0.6563538129603745,1457.0163265453423
11031.6,4063.3,0.069,9.32,2005.924,0.4999818709210081,671.2893159017478,62.77192459068344,10.694101228837901
7850.0,3250.0,0.245,8.0,1976.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
14710.0,1271.0,0.34,7.7,1128.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
6888.0,1451.0,0.05,10.6,4890.0,0.312182741116783,741.7281488406296,35.872954784299885,20.676527855052896
15690.0,4167.0,0.148,8.0,2128.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
13720.0,995.0,0.252,10.8,1267.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
3585.0,6481.7,-0.173,12.7,9369.2,0.16248187092097374,807.7528203149429,17.95907511424204,44.97741755500386
1980.0,2092.0,-0.069,8.0,9289.0,0.08973894126179303,850.4245074993014,9.943444221501064,85.52615055258198
17650.0,2004.0,-0.12,7.95,2535.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
20000.0,248.7,0.66,7.9799999999999995,50.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
5880.0,3809.0,-0.04,9.860000000000001,5651.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
3011.0,737.0,0.57,13.100000000000001,2966.0,0.13646664249457516,821.6226114746875,15.055704156452013,54.57218094462802
6860.0,4000.0,0.075,7.96,3210.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6860.0,2016.0,0.57,8.05,436.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9960.0,1504.9,0.45,8.11,910.0,0.4514140681653831,689.0897164314283,55.18909249115154,12.485976582092013
12750.0,4995.0,0.043,8.0,3255.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
6929.0,3383.2,0.12,11.299999999999999,2388.0,0.3140409717186686,740.9933729486715,36.11128589497087,20.519717162768437
6895.0,2766.2,0.462,6.17,927.5,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
206.0,100.0,0.492,12.3,590.7,0.009336475707035033,942.1794824624111,1.1607531651526148,811.6966731152821
13720.0,2015.0,0.297,8.200000000000001,723.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
13630.0,1003.0,0.167,8.01,1800.0,0.617748368382949,627.6163306408887,83.71555245419003,7.49700996101443
7010.0,2995.2,0.238,8.11,2532.0,0.3177121102248329,739.5454757392854,36.58348187962185,20.21528399545904
5141.0,2043.1,0.382,13.4,1724.6,0.23300398839741313,774.5540550312494,26.108844756548823,29.666347257167313
4900.0,3211.0,0.192,8.0,3474.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
14710.0,2013.9,0.252,7.8,919.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
6820.0,81.0,0.97,15.0,120.0,0.3091007976795093,742.9496711255623,35.47867533002199,20.94073874558895
17650.0,502.0,0.245,8.0,1170.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
14710.0,1420.0,0.332,15.100000000000001,446.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
12750.0,2731.0,0.176,8.0,1156.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
853.0,430.0,0.627,10.0,1519.0,0.03866026105874215,894.2766881491374,4.422180011026994,202.22530198209935
1739.0,2052.3,0.377,13.4,1663.1,0.07881617113851418,858.258392569537,8.761768749249509,97.95492407204326
13730.0,1000.0,0.36,8.01,768.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
3423.0,172.0,0.861,10.0,514.0,0.15513959390864523,811.5521368275654,17.13474763875096,47.36294656550446
17950.0,998.0,0.395,8.030000000000001,520.0,0.8135424220450429,544.6798901230127,132.55747900913192,4.109009119624925
15690.0,3318.0,0.162,5.8500000000000005,1550.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
2010.0,2499.3,0.367,8.11,1023.0,0.09109862219000202,849.4867342038904,10.090789565973381,84.18436720436623
9800.0,1023.0,0.494,15.100000000000001,474.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
10343.0,3688.3,0.057,6.22,4448.0,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
17650.0,4222.0,0.093,10.01,2388.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
2980.0,1000.0,0.524,8.0,3258.0,0.13506163886875922,822.406825689233,14.900222291314707,55.1942655357975
3040.0,1643.0,0.199,10.0,4871.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
9510.0,6943.5,0.285,5.45,1948.6,0.43101885424224834,696.5996123420128,52.15151836940845,13.35722590870204
7030.0,1939.0,0.271,12.8,2242.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
15690.0,3813.0,0.131,10.01,2229.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
6960.0,1034.0,0.632,7.85,2200.0,0.3154459753444846,740.4386593359685,36.29179095123169,20.402373096741293
2305.0,259.0,0.846,13.100000000000001,1010.0,0.10446881798405704,840.6402950211534,11.543413072037712,72.82424095673106
7840.0,1001.0,0.622,8.02,1589.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
9800.0,1495.0,0.42,7.95,1221.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
1451.0,449.0,0.67,13.100000000000001,1463.0,0.06576323422770793,868.4618107454335,7.352768026176863,118.11358765210467
19610.0,1504.0,-0.237,10.8,1708.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
17650.0,2011.0,0.201,10.75,1014.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
13720.0,4899.0,0.227,5.8500000000000005,1133.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
12750.0,7501.0,0.038,6.07,3875.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
9810.0,1001.0,0.562,7.99,817.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
9800.0,985.0,0.499,7.95,1430.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13720.0,2773.0,0.256,10.75,725.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7210.0,4050.0,0.27,5.58,2180.0,0.3267766497462261,735.9907864428136,37.75716984645364,19.492742423117335
11760.0,1007.0,0.447,10.75,303.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
18029.8,4141.9,0.237,9.32,1737.332,0.8171591733140787,542.8539425823811,133.75015021434555,4.058716507700464
17990.0,2522.2,0.213,8.11,1349.0,0.8153553299493215,543.7668724522794,133.15328273505398,4.083766177468242
930.0,40.0,0.668,12.0,237.0,0.04215010877447854,890.4479590843322,4.801169860481032,185.46478982418625
11760.0,1021.0,0.5,7.7,732.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
20000.0,6570.0,-0.158,10.01,3133.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
9800.0,2190.0,0.155,8.0,2271.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9810.0,1988.0,0.19,8.0,2140.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
3100.0,607.0,0.758,2.4,1627.0,0.14050036258159515,819.393031866179,15.502801594752537,52.85451322188959
1010.0,750.3,0.594,8.11,515.0,0.04577592458303584,886.6666237238146,5.194121575126838,170.7057894004267
11760.0,683.0,0.35,10.0,2492.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
3511.0,697.0,0.573,13.100000000000001,2419.0,0.15912799129805824,809.4780569362282,17.582029319165247,46.04008116707317
2990.0,751.2,0.832,8.11,1177.0,0.13551486584482886,822.1534138848058,14.95036387047268,54.992200926198066
19610.0,1190.0,0.397,10.01,432.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
9800.0,2003.0,0.391,7.4,709.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
2975.0,6060.0,0.067,8.0,4642.0,0.13483502538072437,822.5336896730496,14.875156431033817,55.29580098781414
7159.0,1892.0,0.367,9.979999999999999,2007.0,0.32446519216827086,736.8945603584582,37.45681753411835,19.673175909492095
2599.0,1803.0,0.424,10.0,2012.0,0.1177936910805051,832.4015286318477,12.999159589780971,64.03502648634482
11760.0,2124.0,0.319,15.100000000000001,640.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6860.0,1010.0,0.694,10.75,530.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
12407.0,1011.6,0.25,14.1,1343.9,0.5623187092096293,648.3685689658413,73.34331235838857,8.840186625300197
14700.0,2685.0,0.114,8.0,1646.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
7210.0,2012.0,0.11,10.77,3400.0,0.3267766497462261,735.9907864428136,37.75716984645364,19.492742423117335
17650.0,2216.0,-0.068,8.07,2200.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1493.0,0.239,5.78,842.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
1294.0,580.0,0.535,12.9,2920.0,0.05864757070341423,874.5162574584785,6.585036556224238,132.80355393500096
10000.0,1399.0,0.402,10.01,1211.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
