P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
17650.0,985.0,0.044,7.95,1453.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
6770.0,997.0,0.72,8.030000000000001,1114.0,0.306834662799161,743.8501806895888,35.18955534613258,21.138379651942373
13730.0,2008.0,0.082,8.0,2080.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
413.0,4241.3,-0.0567,12.52,6010.2,0.018718274111677032,921.839150635537,2.2287242643599883,413.61740677250486
19610.0,1018.0,-0.492,7.82,2159.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
7000.0,1500.0,0.498,10.0,1555.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
9810.0,4020.0,0.306,7.8,1210.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
17650.0,3353.0,0.146,5.8100000000000005,1896.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
941.0,724.0,0.504,10.0,2034.0,0.04264865844815517,889.9167763046407,4.855244856316453,183.28978303677093
3080.0,1553.4,-0.1124,10.0,8170.0,0.13959390862945584,819.8912894362777,15.402236942824777,53.231961855919174
7850.0,4049.0,0.071,8.0,3104.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
17395.0,2044.2,0.369,13.4,706.2,0.7883883248731767,556.920809351502,124.6781772652875,4.466866789097327
2940.0,3195.0,0.154,8.0,4947.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
9800.0,2757.0,0.392,8.200000000000001,543.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6895.0,1912.0,0.02,12.88,4227.2,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
9800.0,7566.0,0.091,10.0,2300.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
2756.0,881.0,0.551,13.100000000000001,2550.0,0.12490935460479878,828.1988033184738,13.780403492427581,60.09974989292398
17650.0,501.0,0.567,8.01,130.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
3393.0,590.0,0.693,13.100000000000001,1441.0,0.15377991298043625,812.2649731182015,16.982533181003326,47.82943536520227
11029.0,1627.2,0.056,14.1,2602.5,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
3344.0,1463.0,0.38,10.0,3312.0,0.15155910079769488,813.435763748329,16.734204870269078,48.60916727471912
2940.0,2217.0,0.327,8.0,3982.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
15690.0,1509.0,0.272,8.030000000000001,591.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
6860.0,2647.0,0.422,5.78,1463.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
873.0,217.0,0.984,9.93,552.0,0.03956671501088147,893.2628251839857,4.520702719086055,197.59379917035898
7000.0,2424.0,0.391,10.0,1312.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
9800.0,3706.0,0.262,5.78,1364.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
17650.0,1013.0,0.575,8.05,143.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
13720.0,2008.0,0.362,8.05,193.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6860.0,2000.0,0.399,8.01,1101.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
1069.0,431.0,0.695,10.0,1005.0,0.048449963741846847,883.9909332319181,5.483508783202828,161.20899376322205
9810.0,2000.0,0.018,8.01,3630.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
13720.0,5030.0,-0.043,5.8100000000000005,5469.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
19610.0,992.0,0.421,10.75,279.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
1814.0,701.0,0.628,10.0,1505.0,0.08221537345903665,855.7596959575819,9.129168916758466,93.73905815091877
13730.0,1091.0,0.395,7.8100000000000005,931.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
9980.0,500.9,0.896,8.11,569.0,0.45232052211752244,688.7566782765495,55.32600564060175,12.44905845454883
13720.0,1511.0,0.179,10.8,1065.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
19610.0,1052.0,0.176,10.01,682.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
7840.0,995.0,0.288,7.8,2960.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
9800.0,1573.0,0.365,11.0,677.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
1000.0,5048.0,-0.001,8.0,8852.0,0.045322697606966174,887.1292659772964,5.145040779948233,172.4241466529683
17700.0,4973.0,0.095,8.0,2350.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
1716.0,1169.0,0.279,9.99,4853.0,0.07777374909355396,859.0366080977154,8.649150667675386,99.3203426676572
7850.0,497.2,0.886,10.8,698.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
7010.0,750.9,0.781,8.11,1867.0,0.3177121102248329,739.5454757392854,36.58348187962185,20.21528399545904
136.0,162.7,0.839,9.299999999999999,410.0,0.0061638868745474,952.1360194152018,0.7870547039812589,1209.7456690099064
5000.0,2519.1,0.422,8.11,1964.0,0.2266134880348309,777.3689539624161,25.351198370023667,30.663992392628277
5011.0,3890.0,0.099,15.2,2381.0,0.22711203770850752,777.1482311941425,25.410157027589467,30.584156971180537
136.0,162.7,0.811,9.299999999999999,412.0,0.0061638868745474,952.1360194152018,0.7870547039812589,1209.7456690099064
6681.0,2535.7,0.368,12.62,1437.9,0.30280094271214103,745.4581077132958,34.676565534192115,21.4974607845247
206.0,200.0,0.427,12.3,1036.9,0.009336475707035033,942.1794824624111,1.1607531651526148,811.6966731152821
15690.0,1651.0,0.34,14.6,447.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
11063.0,1015.6,0.306,14.1,1608.8,0.5014050036258668,670.7681295362214,63.00213748136901,10.64675194130645
14710.0,5003.0,0.238,5.8500000000000005,1313.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
11760.0,1912.0,0.328,15.100000000000001,519.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
13730.0,1000.0,0.182,10.8,1420.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
2020.0,2673.8,-0.1707,10.0,9650.0,0.09155184916607167,849.1758334169896,10.139918670232925,83.74582292359581
7840.0,2786.0,-0.113,7.92,6035.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
7850.0,1603.0,0.07,8.0,4618.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
17650.0,1502.0,0.343,7.8,723.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
1100.0,1858.9,-0.0317,10.0,6220.0,0.049854967367662796,882.6200606588436,5.635444523899245,156.6194213989256
12020.0,1510.1,0.373,8.11,991.0,0.5447788252357334,654.8459965319373,70.26253242341276,9.319988533657387
6914.0,598.0,0.666,9.979999999999999,2411.0,0.31336113125456416,741.2620442298445,36.024038668825945,20.576872322516937
12750.0,1603.0,0.328,8.0,684.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
6443.0,3810.0,0.117,15.2,1952.0,0.2920141406816831,749.7911038646116,33.314914514846585,22.506169227313247
15690.0,3318.0,0.254,5.8500000000000005,1131.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
6895.0,3337.1,0.085,11.299999999999999,2668.8,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
14700.0,3180.0,0.025,8.0,2440.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
7030.0,2698.0,0.003,12.8,3815.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
6860.0,499.0,0.923,10.75,404.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
17750.0,1993.0,0.012,7.85,2180.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
16000.0,2268.0,0.261,10.0,990.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
14710.0,1499.0,0.371,5.8500000000000005,514.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14700.0,3994.0,0.168,8.0,1586.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
7000.0,2526.9,0.391,8.11,1489.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
13720.0,962.0,0.019,11.05,3049.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
12000.0,1170.0,0.379,10.01,956.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
13720.0,1499.0,0.393,5.8500000000000005,568.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6963.0,972.0,0.56,9.979999999999999,2034.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
11760.0,2004.0,0.117,7.95,2046.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
500.0,4907.0,-0.016,8.0,7590.0,0.022661348803483087,915.2900274780151,2.6680480129857886,343.05605559688644
15690.0,3106.0,0.258,10.0,1240.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
17650.0,1520.0,0.211,10.8,760.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
3266.0,183.0,0.892,10.0,492.0,0.14802393038435152,815.3165594526399,16.339634717140086,49.89808974109943
6860.0,1998.0,0.25,8.0,2620.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
14710.0,3441.0,0.209,5.78,1440.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
17650.0,2001.0,0.261,8.030000000000001,1120.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2000.0,0.059,8.0,2210.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
13730.0,2014.0,-0.009,8.0,2990.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
7030.0,2712.0,0.094,12.8,2461.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
11760.0,1540.0,0.367,10.75,611.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
2471.0,644.0,0.526,9.99,4241.0,0.11199238578681342,835.9254497067924,12.364268136146814,67.60816252948872
6870.0,4222.2,0.05,9.51,3250.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
13730.0,2000.0,0.083,8.01,1520.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
7850.0,980.6,0.615,10.8,1185.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
6964.0,650.9,0.879,12.62,939.8,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
6928.0,2039.6,0.39,13.4,1503.9,0.3139956490210617,741.0112790403026,36.10546751017203,20.523519847278994
7000.0,5163.0,0.188,10.0,2211.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
2177.0,1844.0,0.526,3.94,1455.0,0.09866751269036536,844.3995607942566,10.912235237484941,77.38098954223739
7045.0,1314.2,0.546,12.6,1177.7,0.3192984046410767,738.9213440379579,36.78807443904362,20.085893466979936
1785.0,1163.0,0.376,13.100000000000001,2999.0,0.08090101522843463,856.7189442618563,8.98707545494528,95.32789043074443
13730.0,2007.0,0.319,7.8,390.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
9800.0,2190.0,0.139,8.0,2453.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6963.0,1087.0,0.431,9.979999999999999,2482.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
19610.0,648.0,-0.047,10.0,829.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
15656.0,2079.5,0.173,13.4,1081.4,0.7095721537346624,591.4781198798199,103.61136485076361,5.708622029366702
10000.0,306.0,0.748,10.0,1499.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
12750.0,3208.0,-0.06,6.07,3670.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
18000.0,1437.0,0.191,10.01,892.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
19610.0,2310.0,0.384,8.200000000000001,529.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
14710.0,2004.0,0.139,8.0,1563.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
9810.0,1455.6,0.415,8.05,1200.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
11029.0,2712.0,0.024,14.1,2899.1,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
9800.0,1522.0,0.408,10.75,616.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9810.0,2004.0,0.369,8.0,1111.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
3491.0,648.0,0.733,10.0,2044.0,0.15822153734591893,809.9472623074757,17.48027056977031,46.33493852824948
9810.0,3987.0,0.136,8.01,1860.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
17650.0,1000.0,-0.163,7.75,2180.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
6977.0,2979.1,0.388,5.98,942.9,0.31621646120380303,740.134768254029,36.390888996154516,20.338463518498827
12750.0,2676.0,0.255,11.0,650.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
11760.0,1005.0,0.436,8.05,1122.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
12000.0,531.0,0.676,10.01,416.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
9800.0,962.0,0.152,11.05,2898.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
14700.0,1034.0,0.323,8.0,799.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
19610.0,2104.0,0.429,10.01,480.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
9810.0,500.0,0.887,8.01,681.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
7170.0,3485.0,0.26,5.58,2540.0,0.3249637418419475,736.6994772583472,37.52153747329771,19.634042922218235
3000.0,1000.6,0.724,8.11,886.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
6990.0,4997.9,0.249,8.11,2149.0,0.3168056562726936,739.9025263891621,36.466723245013775,20.289800139647358
3187.0,318.0,0.859,13.100000000000001,1007.0,0.1444434372734012,817.2436843757021,15.940899609196507,51.267099374004204
15690.0,2990.0,0.198,8.0,1256.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
16020.0,1000.1,0.353,8.11,837.0,0.7260696156635982,584.6060953230874,107.65108501024167,5.430563893224758
14000.0,2234.0,0.057,10.0,2097.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
13730.0,1009.0,0.367,8.01,829.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
11760.0,1507.0,0.276,8.05,1442.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
7100.0,4975.3,-0.005,6.01,5395.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
9810.0,1007.0,0.312,8.0,2300.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
7100.0,1821.5,0.545,3.93,2160.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
294.0,200.0,0.8053,12.0,912.0,0.013324873096448055,932.41108261763,1.6198374682504237,575.6201476341458
7850.0,3267.0,0.221,8.0,2061.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
3442.0,603.0,0.671,13.100000000000001,2004.0,0.1560007251631776,811.1022080489148,17.23122016450906,47.07166412507063
7850.0,2195.0,0.367,8.0,1639.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
13720.0,1499.0,0.406,5.8500000000000005,417.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6860.0,3353.0,0.096,5.8100000000000005,4370.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6860.0,1528.0,0.525,10.75,758.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
17700.0,2687.0,0.314,8.0,823.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
9800.0,1486.0,0.5,7.4,1174.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11029.0,1008.9,0.298,14.1,1574.1,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
7850.0,1604.0,0.323,6.07,2617.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
6860.0,4997.0,0.31,5.78,1789.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
17933.0,2048.0,0.369,13.4,684.2,0.8127719361857244,545.0665746043353,132.30547986856743,4.119758116941231
14700.0,2718.0,0.065,6.07,2312.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
9800.0,1000.0,0.367,8.0,2061.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
19610.0,3441.0,0.064,5.78,2017.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
6860.0,2000.0,0.389,8.01,1808.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
1510.0,1213.0,0.615,3.94,1027.0,0.06843727338651892,866.2841415356147,7.641271617819385,113.36910724589961
3334.0,320.0,0.861,13.100000000000001,1014.0,0.15110587382162524,813.6757058688406,16.683569258001686,48.77108089317217
12000.0,407.0,0.806,10.01,373.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
2697.0,226.0,0.744,9.99,2035.0,0.12223531544598779,829.7634853282248,13.486478499143358,61.525585450711255
6894.8,2072.3,0.419,9.32,1325.303,0.31249093546051043,741.6061944005673,35.91245134346458,20.650391901903024
2942.0,434.0,0.746,13.100000000000001,2064.0,0.1333393763596945,823.3736605710437,14.709803696436131,55.974483246879046
5880.0,1517.0,0.507,10.8,1340.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
15690.0,945.0,0.223,10.0,1232.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
6860.0,4019.0,0.31,8.01,1501.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
13720.0,1062.0,0.147,10.0,1638.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
13730.0,2008.0,0.265,7.99,857.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
112.0,92.2,0.972,9.299999999999999,271.0,0.005076142131980212,956.3182214735536,0.6563538129603745,1457.0163265453423
15690.0,1010.0,0.454,8.200000000000001,433.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
6860.0,2013.0,0.14,8.0,3340.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
13790.0,682.1,0.423,11.299999999999999,687.7,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
2940.0,3191.0,0.324,8.0,3007.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
7030.0,5274.0,0.053,6.22,5155.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
1118.0,129.0,0.791,12.9,950.0,0.050670775924588185,881.8345195462248,5.7236336057806305,154.06900236514244
20000.0,2889.0,0.218,10.0,1081.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
9800.0,1603.0,0.103,8.0,3368.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11760.0,1504.0,-0.224,7.82,6175.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
19620.0,3250.0,0.238,10.4,1050.0,0.8892313270486764,501.76425912797146,161.93565987866165,3.0985408618703456
17650.0,500.0,0.173,8.0,1180.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,5034.0,0.372,5.8500000000000005,995.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
2350.0,5002.0,-0.077,8.0,8481.0,0.10650833937637051,839.3450411855189,11.765667171844369,71.33849946003058
3364.0,159.0,0.899,10.0,995.0,0.15246555474983423,812.9569071241765,16.835520350075168,48.288196041445595
14710.0,3353.0,0.153,5.8100000000000005,2044.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
13720.0,1038.0,0.394,8.05,159.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
14700.0,2709.0,0.24,8.0,909.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
6860.0,501.0,0.952,8.01,390.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
17650.0,1493.0,0.254,5.78,765.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
14710.0,1111.1,0.226,10.4,1082.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
7850.0,1608.0,0.207,8.0,3150.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
2059.0,895.0,0.629,6.07,2544.0,0.09331943437274336,847.97121595178,10.331591189125763,82.07556807360798
7010.0,1250.8,0.646,8.11,918.0,0.3177121102248329,739.5454757392854,36.58348187962185,20.21528399545904
14710.0,2004.0,0.167,8.0,1458.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
5171.0,1885.0,0.25,12.8,2896.0,0.2343636693256221,773.9590755734127,26.27058336184732,29.461054020499255
9800.0,5907.0,0.106,10.0,1889.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
1677.0,147.0,0.909,10.0,513.0,0.07600616388688228,860.3695987699649,8.458238305560972,101.7197160553285
11760.0,1507.0,0.163,8.05,2058.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
17650.0,361.0,0.386,10.0,714.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
2059.0,1700.0,0.437,6.07,3835.0,0.09331943437274336,847.97121595178,10.331591189125763,82.07556807360798
15580.0,2025.8,0.286,13.4,848.1,0.706127628716533,592.8943456573409,102.78867008752682,5.7680904437471385
12750.0,2190.0,0.169,8.0,1206.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
17650.0,1517.0,-0.248,10.8,2328.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
1755.0,102.0,0.928,10.0,513.0,0.07954133430022564,857.7203967018365,8.84012527964785,97.02581915626473
14710.0,999.0,0.42,8.0,431.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
5001.0,270.0,0.906,9.979999999999999,1455.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
9510.0,1000.0,0.562,7.82,746.0,0.43101885424224834,696.5996123420128,52.15151836940845,13.35722590870204
13730.0,2001.0,0.27,7.8,600.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
13720.0,1960.0,0.072,10.0,1971.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6994.0,3777.0,0.29,8.0,2003.0,0.3169869470631214,739.8310925997957,36.49006618363242,20.27486299631997
5100.0,789.2,0.674,7.85,3098.0,0.2311457577955275,775.3693967302559,25.888108446602327,29.950793752643555
9800.0,1500.0,0.462,8.200000000000001,447.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13720.0,5444.0,0.302,10.0,1240.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
4990.0,1251.1,0.678,8.11,996.0,0.22616026105876122,777.5697789769557,25.297621225708664,30.736873322569625
18000.0,5540.0,0.03,10.01,2921.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
11063.0,2712.0,0.133,14.1,1381.7,0.5014050036258668,670.7681295362214,63.00213748136901,10.64675194130645
11029.0,2712.0,0.082,14.1,1911.7,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
10000.0,705.0,0.733,10.0,533.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
13720.0,1493.0,0.263,5.78,1258.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
18000.0,504.3,0.435,8.11,518.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
3480.0,6668.2,-0.1048,12.62,8108.1,0.1577229876722423,810.2058655402235,17.42432941804953,46.49853926091105
13730.0,2000.0,0.098,8.01,1609.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
6893.0,1450.9,0.534,10.200000000000001,996.9,0.31240935460481783,741.6384729913322,35.90199515381477,20.657305250416684
1834.0,1291.0,0.436,10.0,2534.0,0.08312182741117596,855.1030728427847,9.227189629850864,92.67210354889016
6870.0,883.3,0.693,10.8,1880.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
7850.0,2199.0,0.211,6.07,2941.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
