t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
13220,000;2,365;0,624;-33,598;1,716;9,484;5,205;32,592;4,712;6,016;-2,638;0,000;34,400;35,200;9,744;1,589;7,566;7,518;7,650;7,749;-2,992;25,758;0,000;256,740;Inf;260,000;260,000;7,047;2,657;7,472;23,115
13220,500;2,365;0,624;-33,598;1,716;9,484;5,205;32,592;4,712;6,016;-2,638;0,000;34,400;35,200;9,744;1,589;8,138;7,533;7,973;7,849;-2,992;25,758;0,000;256,440;Inf;260,000;260,000;7,621;2,652;7,348;23,166
13221,000;2,365;0,624;-33,598;1,716;9,484;5,205;32,592;4,712;6,016;-2,638;0,000;34,400;35,200;9,744;1,589;7,432;7,063;7,221;7,536;-2,992;25,758;0,000;256,440;Inf;260,000;260,000;7,873;2,647;7,378;23,153
13221,500;2,365;0,624;-33,598;1,716;9,484;5,190;32,615;4,674;6,020;-2,647;0,000;34,390;35,241;9,744;1,589;7,256;7,034;7,267;7,557;-2,997;25,750;0,000;256,840;Inf;260,000;260,000;7,313;2,642;7,311;23,164
13222,000;2,365;0,624;-33,598;1,716;9,484;5,190;32,615;4,674;6,020;-2,647;0,000;34,400;35,200;9,744;1,589;7,872;7,405;7,837;7,789;-2,997;25,750;0,000;256,840;Inf;260,000;260,000;7,278;2,638;7,344;23,199
13222,500;2,968;0,783;-33,591;1,676;9,539;5,190;32,615;4,674;6,020;-2,647;0,000;34,400;35,200;9,733;1,528;7,896;7,589;7,946;7,844;-2,997;25,750;0,000;256,740;Inf;260,000;260,000;7,726;2,633;7,472;23,235
13223,000;2,968;0,783;-33,591;1,676;9,539;5,190;32,615;4,674;6,020;-2,647;0,000;34,400;35,200;9,733;1,528;7,858;7,416;7,891;7,876;-2,997;25,750;0,000;256,740;Inf;260,000;260,000;7,819;2,639;7,353;23,298
13223,500;2,968;0,783;-33,591;1,676;9,539;5,190;32,615;4,674;6,020;-2,647;0,000;34,400;35,200;9,733;1,528;7,656;7,039;7,250;7,600;-2,997;25,750;0,000;256,640;Inf;260,000;260,000;7,760;2,644;7,256;23,290
13224,000;2,968;0,783;-33,591;1,676;9,539;5,190;32,615;4,674;6,020;-2,647;0,000;34,400;35,200;9,733;1,528;7,337;7,129;7,376;7,602;-2,997;25,750;0,000;256,640;Inf;260,000;260,000;7,386;2,650;7,251;23,327
13224,500;2,968;0,783;-33,591;1,676;9,539;5,190;32,615;4,674;6,020;-2,647;0,000;34,400;35,200;9,733;1,528;8,049;7,448;7,903;7,906;-2,997;25,750;0,000;257,240;Inf;260,000;260,000;7,361;2,655;7,383;23,303
13225,000;2,968;0,783;-33,591;1,676;9,539;5,183;32,592;4,691;5,994;-2,639;0,000;34,398;35,201;9,733;1,528;7,843;7,332;7,526;7,838;-3,000;25,748;0,000;257,240;Inf;260,000;260,000;7,826;2,660;7,400;23,337
13225,500;2,968;0,783;-33,591;1,676;9,539;5,183;32,592;4,691;5,994;-2,639;0,000;34,400;35,200;9,733;1,528;7,787;7,054;7,048;7,607;-3,000;25,748;0,000;256,840;Inf;260,000;260,000;7,635;2,665;7,374;23,350
13226,000;2,133;0,608;-33,962;1,669;9,474;5,183;32,592;4,691;5,994;-2,639;0,000;34,400;35,200;9,637;1,569;7,444;7,151;7,624;7,664;-3,000;25,748;0,000;256,840;Inf;260,000;260,000;7,374;2,670;7,218;23,347
13226,500;2,133;0,608;-33,962;1,669;9,474;5,183;32,592;4,691;5,994;-2,639;0,000;34,400;35,200;9,637;1,569;8,018;7,436;7,987;7,815;-3,000;25,748;0,000;257,140;Inf;260,000;260,000;7,471;2,661;7,409;23,359
13227,000;2,133;0,608;-33,962;1,669;9,474;5,183;32,592;4,691;5,994;-2,639;0,000;34,400;35,200;9,637;1,569;8,113;7,394;7,837;7,832;-3,000;25,748;0,000;257,140;Inf;260,000;260,000;7,814;2,652;7,245;23,375
13227,500;2,133;0,608;-33,962;1,669;9,474;5,183;32,592;4,691;5,994;-2,639;0,000;34,400;35,200;9,637;1,569;8,085;7,304;8,018;7,855;-3,000;25,748;0,000;256,240;Inf;260,000;260,000;7,794;2,644;7,282;23,368
13228,000;2,133;0,608;-33,962;1,669;9,474;5,160;32,592;4,709;6,007;-2,649;0,000;34,395;35,170;9,637;1,569;7,731;7,306;8,013;7,879;-3,004;25,747;0,000;256,240;Inf;260,000;260,000;7,816;2,636;7,146;23,327
13228,500;2,133;0,608;-33,962;1,669;9,474;5,160;32,592;4,709;6,007;-2,649;0,000;34,400;35,200;9,637;1,569;7,970;7,492;7,942;7,886;-3,004;25,747;0,000;256,940;Inf;260,000;260,000;7,733;2,627;7,293;23,282
13229,000;2,571;0,706;-33,873;1,666;9,533;5,160;32,592;4,709;6,007;-2,649;0,000;34,400;35,200;9,588;1,518;8,118;7,576;8,033;7,951;-3,004;25,747;0,000;256,940;Inf;260,000;260,000;7,823;2,619;7,359;23,205
13229,500;2,571;0,706;-33,873;1,666;9,533;5,160;32,592;4,709;6,007;-2,649;0,000;34,400;35,200;9,588;1,518;8,283;7,391;7,905;7,859;-3,004;25,747;0,000;257,240;Inf;260,000;260,000;7,920;2,618;7,299;23,215
13230,000;2,571;0,706;-33,873;1,666;9,533;5,160;32,592;4,709;6,007;-2,649;0,000;34,400;35,200;9,588;1,518;7,461;7,140;7,462;7,687;-3,004;25,747;0,000;257,240;Inf;260,000;260,000;7,860;2,618;7,292;23,169
13230,500;2,571;0,706;-33,873;1,666;9,533;5,160;32,592;4,709;6,007;-2,649;0,000;34,400;35,200;9,588;1,518;7,480;6,978;7,423;7,642;-3,004;25,747;0,000;257,240;Inf;260,000;260,000;7,438;2,617;7,171;23,150
13231,000;2,571;0,706;-33,873;1,666;9,533;5,160;32,592;4,709;6,007;-2,649;0,000;34,400;35,200;9,588;1,518;7,913;7,264;8,086;7,852;-3,004;25,747;0,000;257,240;Inf;260,000;260,000;7,381;2,616;7,251;23,140
13231,500;2,571;0,706;-33,873;1,666;9,533;5,170;32,627;4,712;6,015;-2,649;0,000;34,400;35,167;9,588;1,518;8,289;7,393;7,801;7,843;-3,001;25,734;0,000;257,240;Inf;260,000;260,000;7,779;2,615;7,274;23,140
13232,000;2,571;0,706;-33,873;1,666;9,533;5,170;32,627;4,712;6,015;-2,649;0,000;34,400;35,200;9,588;1,518;7,885;7,195;7,611;7,679;-3,001;25,734;0,000;257,240;Inf;260,000;260,000;7,832;2,615;7,276;23,110
13232,500;2,777;0,652;-35,209;1,642;9,597;5,170;32,627;4,712;6,015;-2,649;0,000;34,400;35,200;9,468;1,709;7,352;6,964;7,156;7,510;-3,001;25,734;0,000;256,940;Inf;260,000;260,000;7,592;2,614;7,304;23,121
13233,000;2,777;0,652;-35,209;1,642;9,597;5,170;32,627;4,712;6,015;-2,649;0,000;34,400;35,200;9,468;1,709;7,778;7,057;7,735;7,669;-3,001;25,734;0,000;256,940;Inf;260,000;260,000;7,246;2,617;7,172;23,113
13233,500;2,777;0,652;-35,209;1,642;9,597;5,170;32,627;4,712;6,015;-2,649;0,000;34,400;35,200;9,468;1,709;8,059;7,270;8,171;7,900;-3,001;25,734;0,000;257,140;Inf;260,000;260,000;7,560;2,619;7,167;23,156
13234,000;2,777;0,652;-35,209;1,642;9,597;5,170;32,627;4,712;6,015;-2,649;0,000;34,400;35,200;9,468;1,709;8,204;7,477;8,250;7,932;-3,001;25,734;0,000;257,140;Inf;260,000;260,000;7,850;2,622;7,243;23,192
13234,500;2,777;0,652;-35,209;1,642;9,597;5,176;32,584;4,687;5,992;-2,645;0,000;34,400;35,227;9,468;1,709;7,719;7,181;7,617;7,710;-3,001;25,727;0,000;257,140;Inf;260,000;260,000;7,966;2,624;7,213;23,185
13235,000;2,777;0,652;-35,209;1,642;9,597;5,176;32,584;4,687;5,992;-2,645;0,000;34,400;35,200;9,468;1,709;7,716;7,038;7,797;7,641;-3,001;25,727;0,000;257,140;Inf;260,000;260,000;7,557;2,627;7,098;23,159
13235,500;2,838;0,661;-35,209;1,622;9,591;5,176;32,584;4,687;5,992;-2,645;0,000;34,400;35,200;9,416;1,637;7,974;7,226;7,896;7,778;-3,001;25,727;0,000;257,440;Inf;260,000;260,000;7,548;2,629;7,202;23,103
13236,000;2,838;0,661;-35,209;1,622;9,591;5,176;32,584;4,687;5,992;-2,645;0,000;34,400;35,200;9,416;1,637;7,885;7,475;8,036;7,906;-3,001;25,727;0,000;257,440;Inf;260,000;260,000;7,719;2,633;7,267;23,137
13236,500;2,838;0,661;-35,209;1,622;9,591;5,176;32,584;4,687;5,992;-2,645;0,000;34,400;35,200;9,416;1,637;8,013;7,381;8,075;7,915;-3,001;25,727;0,000;257,340;Inf;260,000;260,000;7,826;2,636;7,155;23,089
13237,000;2,838;0,661;-35,209;1,622;9,591;5,176;32,584;4,687;5,992;-2,645;0,000;34,400;35,200;9,416;1,637;7,593;7,037;6,911;7,598;-3,001;25,727;0,000;257,340;Inf;260,000;260,000;7,846;2,639;7,292;23,070
13237,500;2,838;0,661;-35,209;1,622;9,591;5,176;32,584;4,687;5,992;-2,645;0,000;34,400;35,200;9,416;1,637;7,279;6,932;7,343;7,602;-3,001;25,727;0,000;257,840;Inf;260,000;260,000;7,285;2,643;7,161;23,065
13238,000;2,838;0,661;-35,209;1,622;9,591;5,181;32,668;4,724;6,025;-2,653;0,000;34,398;35,146;9,416;1,637;7,768;7,207;7,854;7,763;-3,007;25,720;0,000;257,840;Inf;260,000;260,000;7,289;2,646;7,181;23,061
13238,500;2,838;0,661;-35,209;1,622;9,591;5,181;32,668;4,724;6,025;-2,653;0,000;34,400;35,100;9,416;1,637;8,120;7,364;8,224;7,932;-3,007;25,720;0,000;257,340;Inf;260,000;260,000;7,648;2,649;7,154;23,068
13239,000;2,956;0,666;-35,209;1,617;9,544;5,181;32,668;4,724;6,025;-2,653;0,000;34,400;35,100;9,548;1,618;7,720;7,015;7,151;7,609;-3,007;25,720;0,000;257,340;Inf;260,000;260,000;7,910;2,652;7,261;23,077
13239,500;2,956;0,666;-35,209;1,617;9,544;5,181;32,668;4,724;6,025;-2,653;0,000;34,400;35,100;9,548;1,618;7,299;6,954;7,466;7,642;-3,007;25,720;0,000;257,440;Inf;260,000;260,000;7,374;2,657;7,184;23,134
13240,000;2,956;0,666;-35,209;1,617;9,544;5,181;32,668;4,724;6,025;-2,653;0,000;34,400;35,100;9,548;1,618;7,944;7,205;7,897;7,816;-3,007;25,720;0,000;257,440;Inf;260,000;260,000;7,340;2,662;7,164;23,180
13240,500;2,956;0,666;-35,209;1,617;9,544;5,181;32,668;4,724;6,025;-2,653;0,000;34,400;35,100;9,548;1,618;7,947;7,505;8,177;7,956;-3,007;25,720;0,000;257,440;Inf;260,000;260,000;7,716;2,667;7,262;23,178
13241,000;2,956;0,666;-35,209;1,617;9,544;5,209;32,607;4,710;5,990;-2,652;0,000;34,406;35,176;9,548;1,618;8,452;7,444;8,149;7,931;-2,995;25,704;0,000;257,440;Inf;260,000;260,000;7,896;2,672;7,228;23,219
13241,500;2,956;0,666;-35,209;1,617;9,544;5,209;32,607;4,710;5,990;-2,652;0,000;34,400;35,200;9,548;1,618;7,710;7,172;7,757;7,736;-2,995;25,704;0,000;257,540;Inf;260,000;260,000;7,994;2,676;7,325;23,281
13242,000;3,290;0,793;-35,209;1,639;9,527;5,209;32,607;4,710;5,990;-2,652;0,000;34,400;35,200;9,503;1,747;7,513;7,162;7,578;7,688;-2,995;25,704;0,000;257,540;Inf;260,000;260,000;7,594;2,681;7,223;23,343
13242,500;3,290;0,793;-35,209;1,639;9,527;5,209;32,607;4,710;5,990;-2,652;0,000;34,400;35,200;9,503;1,747;8,174;7,334;7,846;7,820;-2,995;25,704;0,000;257,440;Inf;260,000;260,000;7,485;2,691;7,283;23,363
13243,000;3,290;0,793;-35,209;1,639;9,527;5,209;32,607;4,710;5,990;-2,652;0,000;34,400;35,200;9,503;1,747;8,096;7,284;7,683;7,810;-2,995;25,704;0,000;257,440;Inf;260,000;260,000;7,794;2,701;7,294;23,404
13243,500;3,290;0,793;-35,209;1,639;9,527;5,209;32,607;4,710;5,990;-2,652;0,000;34,400;35,200;9,503;1,747;7,940;7,105;6,988;7,639;-2,995;25,704;0,000;257,140;Inf;260,000;260,000;7,718;2,710;7,280;23,366
13244,000;3,290;0,793;-35,209;1,639;9,527;5,211;32,656;4,668;6,017;-2,660;0,000;34,405;35,200;9,503;1,747;7,369;6,917;6,918;7,479;-2,994;25,706;0,000;257,140;Inf;260,000;260,000;7,418;2,720;7,298;23,317
13244,500;3,290;0,793;-35,209;1,639;9,527;5,211;32,656;4,668;6,017;-2,660;0,000;34,400;35,200;9,503;1,747;7,506;7,216;7,590;7,631;-2,994;25,706;0,000;256,940;Inf;260,000;260,000;7,171;2,729;7,281;23,211
13245,000;3,290;0,793;-35,209;1,639;9,527;5,211;32,656;4,668;6,017;-2,660;0,000;34,400;35,200;9,503;1,747;7,956;7,346;7,742;7,751;-2,994;25,706;0,000;256,940;Inf;260,000;260,000;7,486;2,738;7,185;23,188
13245,500;2,798;0,734;-33,926;1,644;9,455;5,211;32,656;4,668;6,017;-2,660;0,000;34,400;35,200;9,765;1,603;8,077;7,278;8,022;7,858;-2,994;25,706;0,000;257,540;Inf;260,000;260,000;7,699;2,747;7,175;23,126
13246,000;2,798;0,734;-33,926;1,644;9,455;5,211;32,656;4,668;6,017;-2,660;0,000;34,400;35,200;9,765;1,603;7,428;6,928;7,049;7,543;-2,994;25,706;0,000;257,540;Inf;260,000;260,000;7,809;2,748;7,238;23,110
13246,500;2,798;0,734;-33,926;1,644;9,455;5,211;32,656;4,668;6,017;-2,660;0,000;34,400;35,200;9,765;1,603;7,523;7,164;7,784;7,690;-2,994;25,706;0,000;257,540;Inf;260,000;260,000;7,237;2,749;7,082;23,195
13247,000;2,798;0,734;-33,926;1,644;9,455;5,211;32,656;4,668;6,017;-2,660;0,000;34,400;35,200;9,765;1,603;7,825;7,296;7,852;7,755;-2,994;25,706;0,000;257,540;Inf;260,000;260,000;7,540;2,750;7,106;23,183
13247,500;2,798;0,734;-33,926;1,644;9,455;5,201;32,651;4,728;5,995;-2,637;0,000;34,428;35,169;9,765;1,603;8,019;7,188;7,807;7,773;-2,992;25,715;0,000;257,640;Inf;260,000;260,000;7,682;2,751;7,102;23,137
13248,000;2,798;0,734;-33,926;1,644;9,455;5,201;32,651;4,728;5,995;-2,637;0,000;34,400;35,200;9,765;1,603;7,909;7,064;7,333;7,598;-2,992;25,715;0,000;257,640;Inf;260,000;260,000;7,697;2,751;7,189;23,169
13248,500;2,975;0,707;-35,209;1,644;9,583;5,201;32,651;4,728;5,995;-2,637;0,000;34,400;35,200;9,485;1,724;7,453;6,992;7,422;7,513;-2,992;25,715;0,000;257,940;Inf;260,000;260,000;7,476;2,752;7,059;23,104
13249,000;2,975;0,707;-35,209;1,644;9,583;5,201;32,651;4,728;5,995;-2,637;0,000;34,400;35,200;9,485;1,724;7,866;7,099;7,744;7,671;-2,992;25,715;0,000;257,940;Inf;260,000;260,000;7,345;2,756;7,017;23,108
13249,500;2,975;0,707;-35,209;1,644;9,583;5,201;32,651;4,728;5,995;-2,637;0,000;34,400;35,200;9,485;1,724;7,947;7,239;7,845;7,763;-2,992;25,715;0,000;257,340;Inf;260,000;260,000;7,595;2,759;7,062;23,112
13250,000;2,975;0,707;-35,209;1,644;9,583;5,201;32,651;4,728;5,995;-2,637;0,000;34,400;35,200;9,485;1,724;8,065;7,130;7,681;7,740;-2,992;25,715;0,000;257,340;Inf;260,000;260,000;7,699;2,763;7,074;23,122
13250,500;2,975;0,707;-35,209;1,644;9,583;5,191;32,625;4,736;5,991;-2,641;0,000;34,421;35,178;9,485;1,724;7,907;7,042;7,364;7,678;-2,995;25,716;0,000;257,440;Inf;260,000;260,000;7,654;2,766;7,138;23,150
13251,000;2,975;0,707;-35,209;1,644;9,583;5,191;32,625;4,736;5,991;-2,641;0,000;34,400;35,200;9,485;1,724;7,693;7,105;7,479;7,669;-2,995;25,716;0,000;257,440;Inf;260,000;260,000;7,498;2,770;7,157;23,158
13251,500;2,975;0,707;-35,209;1,644;9,583;5,191;32,625;4,736;5,991;-2,641;0,000;34,400;35,200;9,485;1,724;7,675;7,122;7,759;7,693;-2,995;25,716;0,000;257,440;Inf;260,000;260,000;7,486;2,773;7,095;23,158
13252,000;2,224;0,566;-34,763;1,614;9,547;5,191;32,625;4,736;5,991;-2,641;0,000;34,400;35,200;9,635;1,676;7,759;7,159;7,878;7,729;-2,995;25,716;0,000;257,440;Inf;260,000;260,000;7,562;2,777;7,058;23,243
13252,500;2,224;0,566;-34,763;1,614;9,547;5,191;32,625;4,736;5,991;-2,641;0,000;34,400;35,200;9,635;1,676;7,731;7,115;7,686;7,692;-2,995;25,716;0,000;257,340;Inf;260,000;260,000;7,631;2,767;7,089;23,321
13253,000;2,224;0,566;-34,763;1,614;9,547;5,191;32,625;4,736;5,991;-2,641;0,000;34,400;35,200;9,635;1,676;7,941;7,206;7,789;7,784;-2,995;25,716;0,000;257,340;Inf;260,000;260,000;7,556;2,759;7,120;23,372
13253,500;2,224;0,566;-34,763;1,614;9,547;5,191;32,625;4,736;5,991;-2,641;0,000;34,400;35,200;9,635;1,676;7,811;7,169;7,863;7,781;-2,995;25,716;0,000;257,240;Inf;260,000;260,000;7,680;2,750;7,069;23,320
13254,000;2,224;0,566;-34,763;1,614;9,547;5,209;32,618;4,731;5,980;-2,633;0,000;34,426;35,237;9,635;1,676;7,591;6,971;7,194;7,540;-3,002;25,711;0,000;257,240;Inf;260,000;260,000;7,656;2,741;7,171;23,439
13254,500;2,224;0,566;-34,763;1,614;9,547;5,209;32,618;4,731;5,980;-2,633;0,000;34,400;35,200;9,635;1,676;7,534;7,030;7,541;7,570;-3,002;25,711;0,000;257,540;Inf;260,000;260,000;7,324;2,733;7,087;23,432
13255,000;2,929;0,689;-35,209;1,644;9,621;5,209;32,618;4,731;5,980;-2,633;0,000;34,400;35,200;9,391;1,650;7,803;7,158;7,627;7,650;-3,002;25,711;0,000;257,540;Inf;260,000;260,000;7,419;2,724;7,131;23,416
13255,500;2,929;0,689;-35,209;1,644;9,621;5,209;32,618;4,731;5,980;-2,633;0,000;34,400;35,200;9,391;1,650;8,099;7,376;8,024;7,871;-3,002;25,711;0,000;257,940;Inf;260,000;260,000;7,560;2,728;7,147;23,346
13256,000;2,929;0,689;-35,209;1,644;9,621;5,209;32,618;4,731;5,980;-2,633;0,000;34,400;35,200;9,391;1,650;7,993;7,379;8,095;7,880;-3,002;25,711;0,000;257,940;Inf;260,000;260,000;7,842;2,731;7,263;23,307
13256,500;2,929;0,689;-35,209;1,644;9,621;5,209;32,618;4,731;5,980;-2,633;0,000;34,400;35,200;9,391;1,650;7,386;6,889;7,175;7,561;-3,002;25,711;0,000;257,640;Inf;260,000;260,000;7,837;2,734;7,206;23,318
13257,000;2,929;0,689;-35,209;1,644;9,621;5,192;32,672;4,718;6,005;-2,648;0,000;34,420;35,219;9,391;1,650;7,760;7,286;7,991;7,773;-2,991;25,704;0,000;257,640;Inf;260,000;260,000;7,253;2,737;7,035;23,359
13257,500;2,929;0,689;-35,209;1,644;9,621;5,192;32,672;4,718;6,005;-2,648;0,000;34,400;35,200;9,391;1,650;8,191;7,354;8,085;7,853;-2,991;25,704;0,000;257,340;Inf;260,000;260,000;7,703;2,741;7,137;23,363
13258,000;2,929;0,689;-35,209;1,644;9,621;5,192;32,672;4,718;6,005;-2,648;0,000;34,400;35,200;9,391;1,650;8,177;7,305;7,831;7,884;-2,991;25,704;0,000;257,340;Inf;260,000;260,000;7,871;2,744;7,202;23,346
13258,500;2,369;0,643;-34,079;1,713;9,513;5,192;32,672;4,718;6,005;-2,648;0,000;34,400;35,200;9,582;1,458;7,953;7,088;7,465;7,707;-2,991;25,704;0,000;257,440;Inf;260,000;260,000;7,799;2,747;7,232;23,368
13259,000;2,369;0,643;-34,079;1,713;9,513;5,192;32,672;4,718;6,005;-2,648;0,000;34,400;35,200;9,582;1,458;7,746;6,986;7,384;7,592;-2,991;25,704;0,000;257,440;Inf;260,000;260,000;7,553;2,741;7,158;23,307
13259,500;2,369;0,643;-34,079;1,713;9,513;5,192;32,672;4,718;6,005;-2,648;0,000;34,400;35,200;9,582;1,458;7,828;7,109;7,695;7,731;-2,991;25,704;0,000;257,140;Inf;260,000;260,000;7,427;2,734;7,243;23,281
13260,000;2,369;0,643;-34,079;1,713;9,513;5,192;32,672;4,718;6,005;-2,648;0,000;34,400;35,200;9,582;1,458;8,482;7,696;8,479;8,125;-2,991;25,704;0,000;257,140;Inf;260,000;260,000;7,591;2,728;7,176;23,258
13260,500;2,369;0,643;-34,079;1,713;9,513;5,190;32,626;4,734;5,968;-2,650;0,000;34,435;35,223;9,582;1,458;7,900;7,316;7,718;7,876;-2,998;25,701;0,000;257,040;Inf;260,000;260,000;8,195;2,723;7,270;23,225
13261,000;2,369;0,643;-34,079;1,713;9,513;5,190;32,626;4,734;5,968;-2,650;0,000;34,400;35,200;9,582;1,458;7,508;6,991;6,683;7,512;-2,998;25,701;0,000;257,040;Inf;260,000;260,000;7,702;2,717;7,361;23,182
13261,500;2,415;0,520;-35,209;1,631;9,555;5,190;32,626;4,734;5,968;-2,650;0,000;34,400;35,200;9,544;1,692;7,356;7,037;7,026;7,562;-2,998;25,701;0,000;257,240;Inf;260,000;260,000;7,174;2,711;7,336;23,178
13262,000;2,415;0,520;-35,209;1,631;9,555;5,190;32,626;4,734;5,968;-2,650;0,000;34,400;35,200;9,544;1,692;7,941;7,413;7,890;7,841;-2,998;25,701;0,000;257,240;Inf;260,000;260,000;7,245;2,706;7,325;23,214
13262,500;2,415;0,520;-35,209;1,631;9,555;5,190;32,626;4,734;5,968;-2,650;0,000;34,400;35,200;9,544;1,692;7,930;7,589;7,949;7,900;-2,998;25,701;0,000;256,940;Inf;260,000;260,000;7,771;2,701;7,379;23,318
13263,000;2,415;0,520;-35,209;1,631;9,555;5,190;32,626;4,734;5,968;-2,650;0,000;34,400;35,200;9,544;1,692;7,635;7,339;7,516;7,825;-2,998;25,701;0,000;256,940;Inf;260,000;260,000;7,842;2,697;7,472;23,401
13263,500;2,415;0,520;-35,209;1,631;9,555;5,171;32,663;4,716;5,992;-2,656;0,000;34,428;35,253;9,544;1,692;7,423;7,044;6,483;7,551;-3,004;25,699;0,000;256,940;Inf;260,000;260,000;7,579;2,692;7,289;23,440
13264,000;2,415;0,520;-35,209;1,631;9,555;5,171;32,663;4,716;5,992;-2,656;0,000;34,400;35,300;9,544;1,692;7,916;7,366;7,710;7,742;-3,004;25,699;0,000;256,940;Inf;260,000;260,000;7,125;2,688;7,265;23,444
13264,500;2,415;0,520;-35,209;1,631;9,555;5,171;32,663;4,716;5,992;-2,656;0,000;34,400;35,300;9,544;1,692;7,916;7,279;7,917;7,827;-3,004;25,699;0,000;256,840;Inf;260,000;260,000;7,684;2,683;7,286;23,484
13265,000;2,121;0,601;-34,031;1,695;9,487;5,171;32,663;4,716;5,992;-2,656;0,000;34,400;35,300;9,605;1,498;7,841;7,154;7,465;7,705;-3,004;25,699;0,000;256,840;Inf;260,000;260,000;7,735;2,679;7,336;23,517
