t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
6319,000;2,864;0,674;-35,209;3,288;9,868;5,662;35,256;4,807;-7,525;-2,748;0,000;36,900;37,700;9,774;3,287;-12,413;-9,063;-13,812;-10,837;-3,209;26,442;0,000;246,240;Inf;253,000;245,000;-11,494;3,056;-3,843;22,849
6319,500;2,864;0,674;-35,209;3,288;9,868;5,662;35,256;4,807;-7,525;-2,748;0,000;36,900;37,700;9,774;3,287;-12,412;-9,065;-13,803;-10,846;-3,209;26,442;0,000;245,340;Inf;253,000;245,000;-11,531;3,053;-3,887;22,848
6320,000;3,042;0,798;-33,739;3,284;9,713;5,662;35,256;4,807;-7,525;-2,748;0,000;36,900;37,700;9,969;3,169;-12,368;-9,031;-13,796;-10,841;-3,209;26,442;0,000;245,340;Inf;253,000;245,000;-11,531;3,050;-3,883;22,840
6320,500;3,042;0,798;-33,739;3,284;9,713;5,662;35,256;4,807;-7,525;-2,748;0,000;36,900;37,700;9,969;3,169;-12,351;-9,038;-13,785;-10,827;-3,209;26,442;0,000;246,740;Inf;252,000;245,000;-11,509;3,050;-3,890;22,893
6321,000;3,042;0,798;-33,739;3,284;9,713;5,662;35,256;4,807;-7,525;-2,748;0,000;36,900;37,700;9,969;3,169;-12,363;-9,032;-13,806;-10,820;-3,209;26,442;0,000;246,740;Inf;252,000;245,000;-11,500;3,050;-3,907;22,956
6321,500;3,042;0,798;-33,739;3,284;9,713;5,662;35,256;4,807;-7,525;-2,748;0,000;36,900;37,700;9,969;3,169;-12,383;-9,028;-13,821;-10,828;-3,209;26,442;0,000;246,040;Inf;251,000;245,000;-11,505;3,050;-3,908;22,955
6322,000;3,042;0,798;-33,739;3,284;9,713;5,675;35,236;4,793;-7,536;-2,745;0,000;36,949;37,657;9,969;3,169;-12,367;-9,056;-13,703;-10,834;-3,207;26,446;0,000;246,040;Inf;251,000;245,000;-11,515;3,050;-3,887;23,042
6322,500;3,042;0,798;-33,739;3,284;9,713;5,675;35,236;4,793;-7,536;-2,745;0,000;36,900;37,700;9,969;3,169;-12,362;-9,137;-13,567;-10,860;-3,207;26,446;0,000;246,940;Inf;250,000;245,000;-11,490;3,049;-3,913;23,129
6323,000;3,674;0,889;-35,209;3,220;9,807;5,675;35,236;4,793;-7,536;-2,745;0,000;36,900;37,700;9,747;3,154;-12,314;-9,118;-13,577;-10,834;-3,207;26,446;0,000;246,940;Inf;250,000;245,000;-11,482;3,049;-3,925;23,191
6323,500;3,674;0,889;-35,209;3,220;9,807;5,675;35,236;4,793;-7,536;-2,745;0,000;36,900;37,700;9,747;3,154;-12,267;-9,078;-13,596;-10,835;-3,207;26,446;0,000;245,940;Inf;250,000;245,000;-11,461;3,060;-3,930;23,263
6324,000;3,674;0,889;-35,209;3,220;9,807;5,675;35,236;4,793;-7,536;-2,745;0,000;36,900;37,700;9,747;3,154;-12,260;-9,053;-13,616;-10,810;-3,207;26,446;0,000;245,940;Inf;250,000;245,000;-11,444;3,070;-3,934;23,281
6324,500;3,674;0,889;-35,209;3,220;9,807;5,675;35,236;4,793;-7,536;-2,745;0,000;36,900;37,700;9,747;3,154;-12,339;-9,074;-13,698;-10,858;-3,207;26,446;0,000;243,740;Inf;251,000;245,000;-11,435;3,080;-3,936;23,274
6325,000;3,674;0,889;-35,209;3,220;9,807;5,697;35,214;4,809;-7,535;-2,763;0,000;36,944;37,679;9,747;3,154;-12,352;-9,059;-13,737;-10,863;-3,210;26,443;0,000;243,740;Inf;251,000;245,000;-11,492;3,089;-3,946;23,374
6325,500;3,674;0,889;-35,209;3,220;9,807;5,697;35,214;4,809;-7,535;-2,763;0,000;36,900;37,700;9,747;3,154;-12,400;-9,052;-13,792;-10,881;-3,210;26,443;0,000;243,640;Inf;252,000;245,000;-11,503;3,099;-3,937;23,366
6326,000;3,566;0,838;-35,209;3,147;9,812;5,697;35,214;4,809;-7,535;-2,763;0,000;36,900;37,700;9,830;3,202;-12,426;-9,065;-13,754;-10,888;-3,210;26,443;0,000;243,640;Inf;252,000;245,000;-11,531;3,108;-3,917;23,378
6326,500;3,566;0,838;-35,209;3,147;9,812;5,697;35,214;4,809;-7,535;-2,763;0,000;36,900;37,700;9,830;3,202;-12,403;-9,088;-13,753;-10,907;-3,210;26,443;0,000;243,140;Inf;253,000;245,000;-11,533;3,116;-3,944;23,423
6327,000;3,566;0,838;-35,209;3,147;9,812;5,697;35,214;4,809;-7,535;-2,763;0,000;36,900;37,700;9,830;3,202;-12,456;-9,095;-13,782;-10,929;-3,210;26,443;0,000;243,140;Inf;253,000;245,000;-11,538;3,123;-3,926;23,467
6327,500;3,566;0,838;-35,209;3,147;9,812;5,697;35,214;4,809;-7,535;-2,763;0,000;36,900;37,700;9,830;3,202;-12,436;-9,099;-13,720;-10,913;-3,210;26,443;0,000;244,040;Inf;253,000;245,000;-11,566;3,130;-3,952;23,509
6328,000;3,566;0,838;-35,209;3,147;9,812;5,697;35,214;4,809;-7,535;-2,763;0,000;36,900;37,700;9,830;3,202;-12,418;-9,162;-13,627;-10,895;-3,210;26,443;0,000;244,040;Inf;253,000;245,000;-11,542;3,138;-3,953;23,532
6328,500;3,566;0,838;-35,209;3,147;9,812;5,722;35,254;4,783;-7,546;-2,764;0,000;36,944;37,743;9,830;3,202;-12,409;-9,156;-13,630;-10,848;-3,211;26,451;0,000;245,140;Inf;253,000;245,000;-11,526;3,145;-3,955;23,623
6329,000;3,566;0,838;-35,209;3,147;9,812;5,722;35,254;4,783;-7,546;-2,764;0,000;36,900;37,700;9,830;3,202;-12,399;-9,137;-13,662;-10,864;-3,211;26,451;0,000;245,140;Inf;253,000;245,000;-11,511;3,152;-3,952;23,610
6329,500;3,046;0,693;-35,209;3,220;9,853;5,722;35,254;4,783;-7,546;-2,764;0,000;36,900;37,700;9,772;3,241;-12,394;-9,107;-13,641;-10,848;-3,211;26,451;0,000;244,440;Inf;253,000;245,000;-11,515;3,158;-3,961;23,606
6330,000;3,046;0,693;-35,209;3,220;9,853;5,722;35,254;4,783;-7,546;-2,764;0,000;36,900;37,700;9,772;3,241;-12,374;-9,115;-13,663;-10,835;-3,211;26,451;0,000;244,440;Inf;253,000;245,000;-11,498;3,157;-3,948;23,616
6330,500;3,046;0,693;-35,209;3,220;9,853;5,722;35,254;4,783;-7,546;-2,764;0,000;36,900;37,700;9,772;3,241;-12,305;-9,084;-13,657;-10,834;-3,211;26,451;0,000;246,040;Inf;252,000;245,000;-11,497;3,155;-3,951;23,578
6331,000;3,046;0,693;-35,209;3,220;9,853;5,722;35,254;4,783;-7,546;-2,764;0,000;36,900;37,700;9,772;3,241;-12,306;-9,100;-13,656;-10,838;-3,211;26,451;0,000;246,040;Inf;252,000;245,000;-11,470;3,153;-3,975;23,579
6331,500;3,046;0,693;-35,209;3,220;9,853;5,764;35,243;4,774;-7,582;-2,745;0,000;36,934;37,683;9,772;3,241;-12,298;-9,065;-13,664;-10,866;-3,208;26,453;0,000;245,240;Inf;252,000;245,000;-11,475;3,151;-3,957;23,545
6332,000;3,046;0,693;-35,209;3,220;9,853;5,764;35,243;4,774;-7,582;-2,745;0,000;36,900;37,700;9,772;3,241;-12,351;-9,080;-13,701;-10,840;-3,208;26,453;0,000;245,240;Inf;252,000;245,000;-11,473;3,149;-3,945;23,517
6332,500;3,443;0,861;-34,940;3,188;9,752;5,764;35,243;4,774;-7,582;-2,745;0,000;36,900;37,700;9,885;3,261;-12,345;-9,060;-13,748;-10,841;-3,208;26,453;0,000;246,140;Inf;251,000;245,000;-11,493;3,148;-3,964;23,452
6333,000;3,443;0,861;-34,940;3,188;9,752;5,764;35,243;4,774;-7,582;-2,745;0,000;36,900;37,700;9,885;3,261;-12,349;-9,160;-13,520;-10,812;-3,208;26,453;0,000;246,140;Inf;251,000;245,000;-11,498;3,153;-3,951;23,287
6333,500;3,443;0,861;-34,940;3,188;9,752;5,764;35,243;4,774;-7,582;-2,745;0,000;36,900;37,700;9,885;3,261;-12,340;-9,177;-13,508;-10,867;-3,208;26,453;0,000;246,040;Inf;250,000;245,000;-11,460;3,157;-3,972;23,141
6334,000;3,443;0,861;-34,940;3,188;9,752;5,764;35,243;4,774;-7,582;-2,745;0,000;36,900;37,700;9,885;3,261;-12,329;-9,144;-13,559;-10,869;-3,208;26,453;0,000;246,040;Inf;250,000;245,000;-11,473;3,162;-3,966;23,013
6334,500;3,443;0,861;-34,940;3,188;9,752;5,764;35,243;4,774;-7,582;-2,745;0,000;36,900;37,700;9,885;3,261;-12,355;-9,114;-13,658;-10,873;-3,208;26,453;0,000;245,240;Inf;250,000;245,000;-11,475;3,167;-3,963;22,895
6335,000;3,443;0,861;-34,940;3,188;9,752;5,775;35,219;4,806;-7,592;-2,747;0,000;36,927;37,779;9,885;3,261;-12,383;-9,100;-13,705;-10,881;-3,208;26,456;0,000;245,240;Inf;250,000;245,000;-11,500;3,171;-3,968;22,831
6335,500;3,443;0,861;-34,940;3,188;9,752;5,775;35,219;4,806;-7,592;-2,747;0,000;36,900;37,800;9,885;3,261;-12,392;-9,131;-13,709;-10,854;-3,208;26,456;0,000;244,640;Inf;250,000;245,000;-11,517;3,176;-3,969;22,793
6336,000;3,041;0,792;-33,698;3,191;9,734;5,775;35,219;4,806;-7,592;-2,747;0,000;36,900;37,800;10,002;3,201;-12,408;-9,128;-13,710;-10,873;-3,208;26,456;0,000;244,640;Inf;250,000;245,000;-11,521;3,180;-3,980;22,769
6336,500;3,041;0,792;-33,698;3,191;9,734;5,775;35,219;4,806;-7,592;-2,747;0,000;36,900;37,800;10,002;3,201;-12,404;-9,129;-13,698;-10,888;-3,208;26,456;0,000;244,640;Inf;250,000;245,000;-11,530;3,178;-3,960;22,802
6337,000;3,041;0,792;-33,698;3,191;9,734;5,775;35,219;4,806;-7,592;-2,747;0,000;36,900;37,800;10,002;3,201;-12,411;-9,108;-13,748;-10,837;-3,208;26,456;0,000;244,640;Inf;250,000;245,000;-11,530;3,175;-3,949;22,793
6337,500;3,041;0,792;-33,698;3,191;9,734;5,775;35,219;4,806;-7,592;-2,747;0,000;36,900;37,800;10,002;3,201;-12,394;-9,045;-13,765;-10,863;-3,208;26,456;0,000;242,540;Inf;251,000;245,000;-11,526;3,173;-3,960;22,804
6338,000;3,041;0,792;-33,698;3,191;9,734;5,761;35,271;4,760;-7,618;-2,772;0,000;36,923;37,757;10,002;3,201;-12,416;-9,022;-13,796;-10,850;-3,213;26,455;0,000;242,540;Inf;251,000;245,000;-11,517;3,171;-3,945;22,803
6338,500;3,041;0,792;-33,698;3,191;9,734;5,761;35,271;4,760;-7,618;-2,772;0,000;36,900;37,800;10,002;3,201;-12,415;-9,058;-13,769;-10,839;-3,213;26,455;0,000;243,240;Inf;252,000;245,000;-11,521;3,169;-3,956;22,847
6339,000;3,073;0,783;-35,055;3,247;9,848;5,761;35,271;4,760;-7,618;-2,772;0,000;36,900;37,800;9,774;3,183;-12,393;-9,065;-13,734;-10,815;-3,213;26,455;0,000;243,240;Inf;252,000;245,000;-11,520;3,167;-3,954;22,816
6339,500;3,073;0,783;-35,055;3,247;9,848;5,761;35,271;4,760;-7,618;-2,772;0,000;36,900;37,800;9,774;3,183;-12,394;-9,045;-13,746;-10,837;-3,213;26,455;0,000;242,740;Inf;253,000;245,000;-11,502;3,165;-3,928;22,884
6340,000;3,073;0,783;-35,055;3,247;9,848;5,761;35,271;4,760;-7,618;-2,772;0,000;36,900;37,800;9,774;3,183;-12,409;-9,044;-13,777;-10,845;-3,213;26,455;0,000;242,740;Inf;253,000;245,000;-11,506;3,164;-3,930;22,920
6340,500;3,073;0,783;-35,055;3,247;9,848;5,761;35,271;4,760;-7,618;-2,772;0,000;36,900;37,800;9,774;3,183;-12,350;-9,027;-13,743;-10,818;-3,213;26,455;0,000;244,840;Inf;253,000;245,000;-11,519;3,162;-3,923;22,922
6341,000;3,073;0,783;-35,055;3,247;9,848;5,761;35,271;4,760;-7,618;-2,772;0,000;36,900;37,800;9,774;3,183;-12,370;-9,037;-13,736;-10,799;-3,213;26,455;0,000;244,840;Inf;253,000;245,000;-11,485;3,161;-3,929;22,825
6341,500;3,073;0,783;-35,055;3,247;9,848;5,756;35,295;4,777;-7,668;-2,758;0,000;36,930;37,697;9,774;3,183;-12,385;-9,031;-13,736;-10,802;-3,207;26,468;0,000;244,540;Inf;253,000;245,000;-11,486;3,159;-3,901;22,738
6342,000;3,073;0,783;-35,055;3,247;9,848;5,756;35,295;4,777;-7,668;-2,758;0,000;36,900;37,700;9,774;3,183;-12,362;-9,060;-13,748;-10,838;-3,207;26,468;0,000;244,540;Inf;253,000;245,000;-11,489;3,158;-3,933;22,687
6342,500;2,678;0,689;-33,593;3,252;9,775;5,756;35,295;4,777;-7,668;-2,758;0,000;36,900;37,700;9,989;3,167;-12,410;-9,046;-13,796;-10,848;-3,207;26,468;0,000;244,840;Inf;253,000;245,000;-11,502;3,157;-3,907;22,739
6343,000;2,678;0,689;-33,593;3,252;9,775;5,756;35,295;4,777;-7,668;-2,758;0,000;36,900;37,700;9,989;3,167;-12,412;-9,034;-13,782;-10,819;-3,207;26,468;0,000;244,840;Inf;253,000;245,000;-11,525;3,149;-3,920;22,783
6343,500;2,678;0,689;-33,593;3,252;9,775;5,756;35,295;4,777;-7,668;-2,758;0,000;36,900;37,700;9,989;3,167;-12,383;-8,997;-13,709;-10,793;-3,207;26,468;0,000;246,340;Inf;252,000;245,000;-11,512;3,141;-3,909;22,780
6344,000;2,678;0,689;-33,593;3,252;9,775;5,756;35,295;4,777;-7,668;-2,758;0,000;36,900;37,700;9,989;3,167;-12,352;-9,078;-13,702;-10,828;-3,207;26,468;0,000;246,340;Inf;252,000;245,000;-11,471;3,133;-3,915;22,858
6344,500;2,678;0,689;-33,593;3,252;9,775;5,723;35,279;4,766;-7,724;-2,753;0,000;36,932;37,709;9,989;3,167;-12,353;-9,033;-13,717;-10,831;-3,217;26,467;0,000;246,140;Inf;251,000;245,000;-11,490;3,126;-3,906;22,981
6345,000;2,678;0,689;-33,593;3,252;9,775;5,723;35,279;4,766;-7,724;-2,753;0,000;36,900;37,700;9,989;3,167;-12,377;-9,038;-13,761;-10,823;-3,217;26,467;0,000;246,140;Inf;251,000;245,000;-11,483;3,119;-3,920;23,078
6345,500;2,543;0,672;-33,673;3,304;9,822;5,723;35,279;4,766;-7,724;-2,753;0,000;36,900;37,700;9,993;3,162;-12,419;-9,059;-13,843;-10,841;-3,217;26,467;0,000;246,040;Inf;250,000;245,000;-11,500;3,111;-3,915;23,123
6346,000;2,543;0,672;-33,673;3,304;9,822;5,723;35,279;4,766;-7,724;-2,753;0,000;36,900;37,700;9,993;3,162;-12,418;-9,040;-13,853;-10,860;-3,217;26,467;0,000;246,040;Inf;250,000;245,000;-11,541;3,102;-3,920;23,048
6346,500;2,543;0,672;-33,673;3,304;9,822;5,723;35,279;4,766;-7,724;-2,753;0,000;36,900;37,700;9,993;3,162;-12,459;-9,052;-13,887;-10,869;-3,217;26,467;0,000;246,340;Inf;249,000;245,000;-11,543;3,093;-3,906;23,018
6347,000;2,543;0,672;-33,673;3,304;9,822;5,723;35,279;4,766;-7,724;-2,753;0,000;36,900;37,700;9,993;3,162;-12,482;-9,077;-13,874;-10,905;-3,217;26,467;0,000;246,340;Inf;249,000;245,000;-11,567;3,084;-3,928;23,081
6347,500;2,543;0,672;-33,673;3,304;9,822;5,668;35,274;4,803;-7,772;-2,745;0,000;36,927;37,689;9,993;3,162;-12,498;-9,143;-13,833;-10,934;-3,203;26,468;0,000;244,340;Inf;249,000;245,000;-11,585;3,075;-3,920;23,088
6348,000;2,543;0,672;-33,673;3,304;9,822;5,668;35,274;4,803;-7,772;-2,745;0,000;36,900;37,700;9,993;3,162;-12,499;-9,120;-13,872;-10,950;-3,203;26,468;0,000;244,340;Inf;249,000;245,000;-11,602;3,066;-3,937;23,064
6348,500;2,543;0,672;-33,673;3,304;9,822;5,668;35,274;4,803;-7,772;-2,745;0,000;36,900;37,700;9,993;3,162;-12,472;-9,182;-13,793;-10,963;-3,203;26,468;0,000;244,140;Inf;249,000;245,000;-11,610;3,058;-3,944;23,031
6349,000;1,955;0,518;-34,028;3,242;9,805;5,668;35,274;4,803;-7,772;-2,745;0,000;36,900;37,700;9,787;3,087;-12,405;-9,153;-13,726;-10,934;-3,203;26,468;0,000;244,140;Inf;249,000;245,000;-11,603;3,049;-3,939;23,047
6349,500;1,955;0,518;-34,028;3,242;9,805;5,668;35,274;4,803;-7,772;-2,745;0,000;36,900;37,700;9,787;3,087;-12,457;-9,199;-13,626;-10,951;-3,203;26,468;0,000;244,340;Inf;249,000;245,000;-11,555;3,031;-3,953;22,998
6350,000;1,955;0,518;-34,028;3,242;9,805;5,668;35,274;4,803;-7,772;-2,745;0,000;36,900;37,700;9,787;3,087;-12,395;-9,260;-13,447;-10,896;-3,203;26,468;0,000;244,340;Inf;249,000;245,000;-11,558;3,014;-3,967;22,958
6350,500;1,955;0,518;-34,028;3,242;9,805;5,668;35,274;4,803;-7,772;-2,745;0,000;36,900;37,700;9,787;3,087;-12,346;-9,247;-13,465;-10,923;-3,203;26,468;0,000;242,440;Inf;250,000;245,000;-11,500;2,996;-3,983;22,942
6351,000;1,955;0,518;-34,028;3,242;9,805;5,658;35,189;4,795;-7,778;-2,726;0,000;36,935;37,738;9,787;3,087;-12,301;-9,171;-13,535;-10,893;-3,209;26,476;0,000;242,440;Inf;250,000;245,000;-11,495;2,979;-3,986;22,921
6351,500;1,955;0,518;-34,028;3,242;9,805;5,658;35,189;4,795;-7,778;-2,726;0,000;36,900;37,700;9,787;3,087;-12,267;-9,158;-13,551;-10,872;-3,209;26,476;0,000;242,040;Inf;251,000;245,000;-11,475;2,962;-3,990;22,900
6352,000;3,177;0,731;-35,209;3,085;9,833;5,658;35,189;4,795;-7,778;-2,726;0,000;36,900;37,700;9,809;3,201;-12,272;-9,129;-13,622;-10,876;-3,209;26,476;0,000;242,040;Inf;251,000;245,000;-11,462;2,946;-4,001;22,906
6352,500;3,177;0,731;-35,209;3,085;9,833;5,658;35,189;4,795;-7,778;-2,726;0,000;36,900;37,700;9,809;3,201;-12,259;-9,098;-13,628;-10,884;-3,209;26,476;0,000;242,340;Inf;252,000;245,000;-11,475;2,950;-3,991;22,947
6353,000;3,177;0,731;-35,209;3,085;9,833;5,658;35,189;4,795;-7,778;-2,726;0,000;36,900;37,700;9,809;3,201;-12,290;-9,109;-13,627;-10,880;-3,209;26,476;0,000;242,340;Inf;252,000;245,000;-11,467;2,953;-3,985;22,919
6353,500;3,177;0,731;-35,209;3,085;9,833;5,658;35,189;4,795;-7,778;-2,726;0,000;36,900;37,700;9,809;3,201;-12,272;-9,129;-13,546;-10,880;-3,209;26,476;0,000;244,640;Inf;252,000;245,000;-11,477;2,957;-3,977;22,893
6354,000;3,177;0,731;-35,209;3,085;9,833;5,701;35,231;4,816;-7,756;-2,753;0,000;36,937;37,740;9,809;3,201;-12,314;-9,156;-13,500;-10,918;-3,214;26,482;0,000;244,640;Inf;252,000;245,000;-11,457;2,961;-3,984;22,838
6354,500;3,177;0,731;-35,209;3,085;9,833;5,701;35,231;4,816;-7,756;-2,753;0,000;36,900;37,700;9,809;3,201;-12,360;-9,194;-13,484;-10,893;-3,214;26,482;0,000;244,740;Inf;252,000;245,000;-11,472;2,964;-3,975;22,730
6355,000;3,177;0,731;-35,209;3,085;9,833;5,701;35,231;4,816;-7,756;-2,753;0,000;36,900;37,700;9,809;3,201;-12,257;-9,170;-13,485;-10,861;-3,214;26,482;0,000;244,740;Inf;252,000;245,000;-11,483;2,968;-4,000;22,656
6355,500;3,678;0,873;-35,209;3,160;9,843;5,701;35,231;4,816;-7,756;-2,753;0,000;36,900;37,700;9,792;3,065;-12,155;-9,136;-13,441;-10,826;-3,214;26,482;0,000;244,840;Inf;252,000;245,000;-11,443;2,971;-4,001;22,647
6356,000;3,678;0,873;-35,209;3,160;9,843;5,701;35,231;4,816;-7,756;-2,753;0,000;36,900;37,700;9,792;3,065;-12,245;-9,151;-13,419;-10,899;-3,214;26,482;0,000;244,840;Inf;252,000;245,000;-11,390;2,983;-3,968;22,726
6356,500;3,678;0,873;-35,209;3,160;9,843;5,701;35,231;4,816;-7,756;-2,753;0,000;36,900;37,700;9,792;3,065;-12,334;-9,187;-13,496;-10,954;-3,214;26,482;0,000;245,640;Inf;252,000;245,000;-11,428;2,994;-3,994;22,790
6357,000;3,678;0,873;-35,209;3,160;9,843;5,701;35,231;4,816;-7,756;-2,753;0,000;36,900;37,700;9,792;3,065;-12,334;-9,147;-13,519;-10,901;-3,214;26,482;0,000;245,640;Inf;252,000;245,000;-11,493;3,005;-3,987;22,960
6357,500;3,678;0,873;-35,209;3,160;9,843;5,758;35,242;4,806;-7,778;-2,747;0,000;36,948;37,708;9,792;3,065;-12,359;-9,195;-13,479;-10,921;-3,214;26,484;0,000;245,740;Inf;252,000;245,000;-11,475;3,016;-3,994;23,033
6358,000;3,678;0,873;-35,209;3,160;9,843;5,758;35,242;4,806;-7,778;-2,747;0,000;36,900;37,700;9,792;3,065;-12,317;-9,120;-13,449;-10,809;-3,214;26,484;0,000;245,740;Inf;252,000;245,000;-11,489;3,027;-3,997;23,118
6358,500;2,483;0,665;-34,496;3,181;9,709;5,758;35,242;4,806;-7,778;-2,747;0,000;36,900;37,700;9,850;3,260;-12,293;-9,142;-13,457;-10,792;-3,214;26,484;0,000;245,940;Inf;252,000;245,000;-11,424;3,038;-3,986;23,162
6359,000;2,483;0,665;-34,496;3,181;9,709;5,758;35,242;4,806;-7,778;-2,747;0,000;36,900;37,700;9,850;3,260;-12,261;-9,144;-13,415;-10,780;-3,214;26,484;0,000;245,940;Inf;252,000;245,000;-11,421;3,029;-3,974;23,189
6359,500;2,483;0,665;-34,496;3,181;9,709;5,758;35,242;4,806;-7,778;-2,747;0,000;36,900;37,700;9,850;3,260;-12,169;-9,114;-13,385;-10,806;-3,214;26,484;0,000;246,040;Inf;251,000;245,000;-11,400;3,020;-3,976;23,171
6360,000;2,483;0,665;-34,496;3,181;9,709;5,758;35,242;4,806;-7,778;-2,747;0,000;36,900;37,700;9,850;3,260;-12,141;-9,084;-13,416;-10,811;-3,214;26,484;0,000;246,040;Inf;251,000;245,000;-11,369;3,011;-3,969;23,171
