t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
1898,000;2,810;0,630;-35,209;1,839;9,397;4,558;31,570;3,961;-31,552;-2,717;0,000;33,200;32,700;9,329;1,847;-22,329;-19,435;-24,634;-20,942;-3,129;26,233;0,000;251,840;Inf;260,000;260,000;-21,746;3,088;-16,748;22,746
1898,500;2,810;0,630;-35,209;1,839;9,397;4,558;31,570;3,961;-31,552;-2,717;0,000;33,200;32,700;9,329;1,847;-22,419;-19,486;-24,721;-20,964;-3,129;26,233;0,000;251,440;Inf;260,000;260,000;-21,835;3,083;-16,762;22,736
1899,000;2,810;0,630;-35,209;1,839;9,397;4,545;31,578;3,965;-31,502;-2,715;0,000;33,203;32,727;9,329;1,847;-22,514;-19,535;-24,795;-20,987;-3,123;26,223;0,000;251,440;Inf;260,000;260,000;-21,897;3,079;-16,746;22,701
1899,500;2,810;0,630;-35,209;1,839;9,397;4,545;31,578;3,965;-31,502;-2,715;0,000;33,200;32,700;9,329;1,847;-22,566;-19,590;-24,891;-20,961;-3,123;26,223;0,000;251,740;Inf;260,000;260,000;-21,958;3,075;-16,759;22,649
1900,000;2,549;0,699;-33,988;1,916;9,311;4,545;31,578;3,965;-31,502;-2,715;0,000;33,200;32,700;9,416;1,713;-22,504;-19,437;-24,783;-20,938;-3,123;26,223;0,000;251,740;Inf;260,000;260,000;-22,002;3,070;-16,721;22,618
1900,500;2,549;0,699;-33,988;1,916;9,311;4,545;31,578;3,965;-31,502;-2,715;0,000;33,200;32,700;9,416;1,713;-22,298;-19,249;-24,431;-20,836;-3,123;26,223;0,000;251,540;Inf;260,000;260,000;-21,915;3,062;-16,732;22,583
1901,000;2,549;0,699;-33,988;1,916;9,311;4,545;31,578;3,965;-31,502;-2,715;0,000;33,200;32,700;9,416;1,713;-22,417;-19,461;-24,678;-20,908;-3,123;26,223;0,000;251,540;Inf;260,000;260,000;-21,703;3,045;-16,736;22,544
1901,500;2,549;0,699;-33,988;1,916;9,311;4,545;31,578;3,965;-31,502;-2,715;0,000;33,200;32,700;9,416;1,713;-22,522;-19,420;-24,680;-20,931;-3,123;26,223;0,000;251,240;Inf;260,000;260,000;-21,866;3,045;-16,720;22,528
1902,000;2,549;0,699;-33,988;1,916;9,311;4,558;31,604;3,979;-31,468;-2,722;0,000;33,205;32,703;9,416;1,713;-22,555;-19,497;-24,891;-20,978;-3,125;26,217;0,000;251,240;Inf;260,000;260,000;-21,888;3,037;-16,742;22,483
1902,500;2,549;0,699;-33,988;1,916;9,311;4,558;31,604;3,979;-31,468;-2,722;0,000;33,200;32,700;9,416;1,713;-22,601;-19,512;-24,912;-20,995;-3,125;26,217;0,000;251,740;Inf;260,000;260,000;-21,980;3,029;-16,748;22,486
1903,000;2,549;0,699;-33,988;1,916;9,311;4,558;31,604;3,979;-31,468;-2,722;0,000;33,200;32,700;9,416;1,713;-22,506;-19,510;-24,880;-20,961;-3,125;26,217;0,000;251,740;Inf;260,000;260,000;-22,005;3,021;-16,750;22,482
1903,500;2,814;0,766;-33,912;1,872;9,290;4,558;31,604;3,979;-31,468;-2,722;0,000;33,200;32,700;9,433;1,759;-22,399;-19,331;-24,586;-20,861;-3,125;26,217;0,000;252,140;Inf;260,000;260,000;-21,964;3,013;-16,735;22,476
1904,000;2,814;0,766;-33,912;1,872;9,290;4,558;31,604;3,979;-31,468;-2,722;0,000;33,200;32,700;9,433;1,759;-22,237;-19,248;-24,466;-20,861;-3,125;26,217;0,000;252,140;Inf;260,000;260,000;-21,794;3,010;-16,750;22,458
1904,500;2,814;0,766;-33,912;1,872;9,290;4,558;31,604;3,979;-31,468;-2,722;0,000;33,200;32,700;9,433;1,759;-22,445;-19,366;-24,715;-20,949;-3,125;26,217;0,000;251,640;Inf;260,000;260,000;-21,703;3,007;-16,731;22,448
1905,000;2,814;0,766;-33,912;1,872;9,290;4,558;31,604;3,979;-31,468;-2,722;0,000;33,200;32,700;9,433;1,759;-22,490;-19,471;-24,842;-20,971;-3,125;26,217;0,000;251,640;Inf;260,000;260,000;-21,869;3,004;-16,756;22,405
1905,500;2,814;0,766;-33,912;1,872;9,290;4,564;31,599;3,994;-31,447;-2,707;0,000;33,195;32,756;9,433;1,759;-22,567;-19,495;-24,892;-20,992;-3,127;26,210;0,000;251,040;Inf;260,000;260,000;-21,944;3,001;-16,729;22,337
1906,000;2,814;0,766;-33,912;1,872;9,290;4,564;31,599;3,994;-31,447;-2,707;0,000;33,200;32,800;9,433;1,759;-22,492;-19,451;-24,844;-20,966;-3,127;26,210;0,000;251,040;Inf;260,000;260,000;-21,987;2,998;-16,743;22,281
1906,500;3,363;0,854;-34,485;1,826;9,238;4,564;31,599;3,994;-31,447;-2,707;0,000;33,200;32,800;9,450;1,801;-22,390;-19,263;-24,559;-20,846;-3,127;26,210;0,000;251,140;Inf;260,000;260,000;-21,938;2,995;-16,716;22,291
1907,000;3,363;0,854;-34,485;1,826;9,238;4,564;31,599;3,994;-31,447;-2,707;0,000;33,200;32,800;9,450;1,801;-22,121;-19,311;-24,490;-20,864;-3,127;26,210;0,000;251,140;Inf;260,000;260,000;-21,764;3,001;-16,731;22,272
1907,500;3,363;0,854;-34,485;1,826;9,238;4,564;31,599;3,994;-31,447;-2,707;0,000;33,200;32,800;9,450;1,801;-22,269;-19,405;-24,629;-20,911;-3,127;26,210;0,000;251,740;Inf;260,000;260,000;-21,697;3,006;-16,738;22,252
1908,000;3,363;0,854;-34,485;1,826;9,238;4,564;31,599;3,994;-31,447;-2,707;0,000;33,200;32,800;9,450;1,801;-22,465;-19,461;-24,800;-20,981;-3,127;26,210;0,000;251,740;Inf;260,000;260,000;-21,803;3,012;-16,740;22,322
1908,500;3,363;0,854;-34,485;1,826;9,238;4,568;31,604;4,008;-31,421;-2,723;0,000;33,202;32,721;9,450;1,801;-22,564;-19,511;-24,894;-20,960;-3,126;26,210;0,000;251,340;Inf;260,000;260,000;-21,927;3,018;-16,726;22,403
1909,000;3,363;0,854;-34,485;1,826;9,238;4,568;31,604;4,008;-31,421;-2,723;0,000;33,200;32,700;9,450;1,801;-22,494;-19,461;-24,801;-20,943;-3,126;26,210;0,000;251,340;Inf;260,000;260,000;-21,982;3,024;-16,701;22,468
1909,500;3,363;0,854;-34,485;1,826;9,238;4,568;31,604;4,008;-31,421;-2,723;0,000;33,200;32,700;9,450;1,801;-22,339;-19,232;-24,478;-20,836;-3,126;26,210;0,000;251,040;Inf;260,000;260,000;-21,924;3,029;-16,709;22,517
1910,000;4,137;0,972;-35,209;1,786;9,402;4,568;31,604;4,008;-31,421;-2,723;0,000;33,200;32,700;9,378;1,863;-22,243;-19,307;-24,504;-20,870;-3,126;26,210;0,000;251,040;Inf;260,000;260,000;-21,721;3,035;-16,725;22,560
1910,500;4,137;0,972;-35,209;1,786;9,402;4,568;31,604;4,008;-31,421;-2,723;0,000;33,200;32,700;9,378;1,863;-22,361;-19,349;-24,675;-20,939;-3,126;26,210;0,000;251,440;Inf;260,000;260,000;-21,731;3,053;-16,740;22,641
1911,000;4,137;0,972;-35,209;1,786;9,402;4,568;31,604;4,008;-31,421;-2,723;0,000;33,200;32,700;9,378;1,863;-22,445;-19,459;-24,754;-20,948;-3,126;26,210;0,000;251,440;Inf;260,000;260,000;-21,831;3,071;-16,729;22,702
1911,500;4,137;0,972;-35,209;1,786;9,402;4,568;31,604;4,008;-31,421;-2,723;0,000;33,200;32,700;9,378;1,863;-22,530;-19,508;-24,839;-20,956;-3,126;26,210;0,000;250,740;Inf;260,000;260,000;-21,901;3,088;-16,731;22,712
1912,000;4,137;0,972;-35,209;1,786;9,402;4,555;31,610;3,996;-31,385;-2,708;0,000;33,196;32,652;9,378;1,863;-22,519;-19,324;-24,640;-20,856;-3,137;26,197;0,000;250,740;Inf;260,000;260,000;-21,958;3,105;-16,713;22,727
1912,500;4,137;0,972;-35,209;1,786;9,402;4,555;31,610;3,996;-31,385;-2,708;0,000;33,200;32,700;9,378;1,863;-22,140;-19,213;-24,295;-20,774;-3,137;26,197;0,000;251,240;Inf;260,000;260,000;-21,835;3,122;-16,713;22,745
1913,000;3,711;0,967;-33,885;1,889;9,281;4,555;31,610;3,996;-31,385;-2,708;0,000;33,200;32,700;9,453;1,614;-22,080;-19,366;-24,422;-20,836;-3,137;26,197;0,000;251,240;Inf;260,000;260,000;-21,606;3,139;-16,751;22,706
1913,500;3,711;0,967;-33,885;1,889;9,281;4,555;31,610;3,996;-31,385;-2,708;0,000;33,200;32,700;9,453;1,614;-22,316;-19,458;-24,669;-20,900;-3,137;26,197;0,000;250,740;Inf;260,000;260,000;-21,676;3,148;-16,721;22,726
1914,000;3,711;0,967;-33,885;1,889;9,281;4,555;31,610;3,996;-31,385;-2,708;0,000;33,200;32,700;9,453;1,614;-22,407;-19,458;-24,712;-20,937;-3,137;26,197;0,000;250,740;Inf;260,000;260,000;-21,836;3,157;-16,730;22,649
1914,500;3,711;0,967;-33,885;1,889;9,281;4,555;31,610;3,996;-31,385;-2,708;0,000;33,200;32,700;9,453;1,614;-22,501;-19,486;-24,800;-20,937;-3,137;26,197;0,000;251,040;Inf;260,000;260,000;-21,879;3,167;-16,711;22,593
1915,000;3,711;0,967;-33,885;1,889;9,281;4,556;31,613;4,000;-31,329;-2,726;0,000;33,191;32,634;9,453;1,614;-22,561;-19,467;-24,780;-20,920;-3,142;26,197;0,000;251,040;Inf;260,000;260,000;-21,931;3,175;-16,709;22,536
1915,500;3,711;0,967;-33,885;1,889;9,281;4,556;31,613;4,000;-31,329;-2,726;0,000;33,200;32,600;9,453;1,614;-22,137;-19,270;-24,390;-20,818;-3,142;26,197;0,000;250,740;Inf;260,000;260,000;-21,932;3,184;-16,720;22,497
1916,000;3,531;0,842;-35,209;1,791;9,428;4,556;31,613;4,000;-31,329;-2,726;0,000;33,200;32,600;9,195;1,826;-22,260;-19,347;-24,557;-20,886;-3,142;26,197;0,000;250,740;Inf;260,000;260,000;-21,654;3,193;-16,710;22,505
1916,500;3,531;0,842;-35,209;1,791;9,428;4,556;31,613;4,000;-31,329;-2,726;0,000;33,200;32,600;9,195;1,826;-22,428;-19,451;-24,642;-20,906;-3,142;26,197;0,000;250,840;Inf;260,000;260,000;-21,762;3,198;-16,727;22,479
1917,000;3,531;0,842;-35,209;1,791;9,428;4,556;31,613;4,000;-31,329;-2,726;0,000;33,200;32,600;9,195;1,826;-22,440;-19,471;-24,722;-20,928;-3,142;26,197;0,000;250,840;Inf;260,000;260,000;-21,857;3,204;-16,711;22,434
1917,500;3,531;0,842;-35,209;1,791;9,428;4,556;31,613;4,000;-31,329;-2,726;0,000;33,200;32,600;9,195;1,826;-22,519;-19,520;-24,797;-20,952;-3,142;26,197;0,000;250,740;Inf;260,000;260,000;-21,890;3,209;-16,738;22,447
1918,000;3,531;0,842;-35,209;1,791;9,428;4,556;31,613;4,000;-31,329;-2,726;0,000;33,200;32,600;9,195;1,826;-22,431;-19,391;-24,645;-20,903;-3,142;26,197;0,000;250,740;Inf;260,000;260,000;-21,947;3,214;-16,688;22,435
1918,500;3,531;0,842;-35,209;1,791;9,428;4,540;31,605;4,033;-31,278;-2,704;0,000;33,188;32,640;9,195;1,826;-22,267;-19,184;-24,326;-20,784;-3,139;26,192;0,000;250,940;Inf;260,000;260,000;-21,842;3,220;-16,711;22,450
1919,000;3,531;0,842;-35,209;1,791;9,428;4,540;31,605;4,033;-31,278;-2,704;0,000;33,200;32,600;9,195;1,826;-22,241;-19,411;-24,620;-20,883;-3,139;26,192;0,000;250,940;Inf;260,000;260,000;-21,641;3,225;-16,732;22,522
1919,500;2,708;0,737;-34,503;1,852;9,314;4,540;31,605;4,033;-31,278;-2,704;0,000;33,200;32,600;9,400;1,862;-22,412;-19,407;-24,714;-20,881;-3,139;26,192;0,000;250,640;Inf;260,000;260,000;-21,789;3,230;-16,707;22,495
1920,000;2,708;0,737;-34,503;1,852;9,314;4,540;31,605;4,033;-31,278;-2,704;0,000;33,200;32,600;9,400;1,862;-22,455;-19,444;-24,778;-20,906;-3,139;26,192;0,000;250,640;Inf;260,000;260,000;-21,854;3,221;-16,716;22,544
1920,500;2,708;0,737;-34,503;1,852;9,314;4,540;31,605;4,033;-31,278;-2,704;0,000;33,200;32,600;9,400;1,862;-22,522;-19,476;-24,795;-20,931;-3,139;26,192;0,000;251,640;Inf;260,000;260,000;-21,896;3,213;-16,722;22,538
1921,000;2,708;0,737;-34,503;1,852;9,314;4,540;31,605;4,033;-31,278;-2,704;0,000;33,200;32,600;9,400;1,862;-22,456;-19,305;-24,587;-20,827;-3,139;26,192;0,000;251,640;Inf;260,000;260,000;-21,931;3,205;-16,716;22,537
1921,500;2,708;0,737;-34,503;1,852;9,314;4,564;31,608;4,020;-31,230;-2,714;0,000;33,183;32,584;9,400;1,862;-22,109;-19,212;-24,335;-20,795;-3,138;26,197;0,000;251,240;Inf;260,000;260,000;-21,794;3,196;-16,707;22,349
1922,000;2,708;0,737;-34,503;1,852;9,314;4,564;31,608;4,020;-31,230;-2,714;0,000;33,200;32,600;9,400;1,862;-22,046;-19,294;-24,419;-20,804;-3,138;26,197;0,000;251,240;Inf;260,000;260,000;-21,613;3,188;-16,725;22,320
1922,500;2,449;0,633;-34,561;1,849;9,328;4,564;31,608;4,020;-31,230;-2,714;0,000;33,200;32,600;9,393;1,662;-22,355;-19,404;-24,670;-20,891;-3,138;26,197;0,000;251,040;Inf;260,000;260,000;-21,641;3,181;-16,697;22,230
1923,000;2,449;0,633;-34,561;1,849;9,328;4,564;31,608;4,020;-31,230;-2,714;0,000;33,200;32,600;9,393;1,662;-22,435;-19,399;-24,767;-20,902;-3,138;26,197;0,000;251,040;Inf;260,000;260,000;-21,830;3,169;-16,708;22,162
1923,500;2,449;0,633;-34,561;1,849;9,328;4,564;31,608;4,020;-31,230;-2,714;0,000;33,200;32,600;9,393;1,662;-22,503;-19,446;-24,746;-20,866;-3,138;26,197;0,000;251,540;Inf;260,000;260,000;-21,876;3,157;-16,708;22,130
1924,000;2,449;0,633;-34,561;1,849;9,328;4,564;31,608;4,020;-31,230;-2,714;0,000;33,200;32,600;9,393;1,662;-22,389;-19,202;-24,424;-20,766;-3,138;26,197;0,000;251,540;Inf;260,000;260,000;-21,890;3,145;-16,682;22,039
1924,500;2,449;0,633;-34,561;1,849;9,328;4,564;31,608;4,020;-31,230;-2,714;0,000;33,200;32,600;9,393;1,662;-21,965;-19,217;-24,280;-20,772;-3,138;26,197;0,000;251,140;Inf;260,000;260,000;-21,695;3,134;-16,705;21,967
1925,000;2,449;0,633;-34,561;1,849;9,328;4,539;31,595;4,023;-31,201;-2,728;0,000;33,181;32,651;9,393;1,662;-22,065;-19,351;-24,478;-20,834;-3,132;26,205;0,000;251,140;Inf;260,000;260,000;-21,558;3,122;-16,707;21,892
1925,500;2,449;0,633;-34,561;1,849;9,328;4,539;31,595;4,023;-31,201;-2,728;0,000;33,200;32,700;9,393;1,662;-22,191;-19,383;-24,523;-20,864;-3,132;26,205;0,000;251,340;Inf;260,000;260,000;-21,682;3,111;-16,699;21,831
1926,000;2,740;0,721;-34,724;1,789;9,242;4,539;31,595;4,023;-31,201;-2,728;0,000;33,200;32,700;9,394;1,921;-22,279;-19,415;-24,586;-20,863;-3,132;26,205;0,000;251,340;Inf;260,000;260,000;-21,740;3,101;-16,681;21,798
1926,500;2,740;0,721;-34,724;1,789;9,242;4,539;31,595;4,023;-31,201;-2,728;0,000;33,200;32,700;9,394;1,921;-22,467;-19,389;-24,699;-20,857;-3,132;26,205;0,000;250,940;Inf;260,000;260,000;-21,786;3,095;-16,697;21,788
1927,000;2,740;0,721;-34,724;1,789;9,242;4,539;31,595;4,023;-31,201;-2,728;0,000;33,200;32,700;9,394;1,921;-22,358;-19,199;-24,529;-20,811;-3,132;26,205;0,000;250,940;Inf;260,000;260,000;-21,853;3,089;-16,661;21,826
1927,500;2,740;0,721;-34,724;1,789;9,242;4,539;31,595;4,023;-31,201;-2,728;0,000;33,200;32,700;9,394;1,921;-22,039;-19,166;-24,249;-20,737;-3,132;26,205;0,000;250,840;Inf;260,000;260,000;-21,724;3,083;-16,667;21,878
1928,000;2,740;0,721;-34,724;1,789;9,242;4,535;31,580;4,039;-31,144;-2,714;0,000;33,184;32,649;9,394;1,921;-22,057;-19,311;-24,415;-20,812;-3,120;26,207;0,000;250,840;Inf;260,000;260,000;-21,548;3,078;-16,706;21,853
1928,500;2,740;0,721;-34,724;1,789;9,242;4,535;31,580;4,039;-31,144;-2,714;0,000;33,200;32,600;9,394;1,921;-22,243;-19,406;-24,542;-20,864;-3,120;26,207;0,000;250,540;Inf;260,000;260,000;-21,649;3,072;-16,678;21,861
1929,000;2,520;0,629;-35,209;1,798;9,298;4,535;31,580;4,039;-31,144;-2,714;0,000;33,200;32,600;9,343;1,939;-22,358;-19,393;-24,613;-20,860;-3,120;26,207;0,000;250,540;Inf;260,000;260,000;-21,764;3,067;-16,676;21,850
1929,500;2,520;0,629;-35,209;1,798;9,298;4,535;31,580;4,039;-31,144;-2,714;0,000;33,200;32,600;9,343;1,939;-22,430;-19,414;-24,740;-20,893;-3,120;26,207;0,000;250,640;Inf;260,000;260,000;-21,806;3,058;-16,666;21,923
1930,000;2,520;0,629;-35,209;1,798;9,298;4,535;31,580;4,039;-31,144;-2,714;0,000;33,200;32,600;9,343;1,939;-22,335;-19,211;-24,439;-20,771;-3,120;26,207;0,000;250,640;Inf;260,000;260,000;-21,869;3,049;-16,649;21,967
1930,500;2,520;0,629;-35,209;1,798;9,298;4,535;31,580;4,039;-31,144;-2,714;0,000;33,200;32,600;9,343;1,939;-22,023;-19,236;-24,309;-20,771;-3,120;26,207;0,000;250,540;Inf;260,000;260,000;-21,689;3,040;-16,680;22,018
1931,000;2,520;0,629;-35,209;1,798;9,298;4,535;31,580;4,039;-31,144;-2,714;0,000;33,200;32,600;9,343;1,939;-22,142;-19,309;-24,428;-20,824;-3,120;26,207;0,000;250,540;Inf;260,000;260,000;-21,585;3,032;-16,672;22,097
1931,500;2,520;0,629;-35,209;1,798;9,298;4,512;31,573;4,019;-31,079;-2,713;0,000;33,167;32,550;9,343;1,939;-22,292;-19,387;-24,573;-20,834;-3,127;26,197;0,000;250,240;Inf;260,000;260,000;-21,676;3,023;-16,681;22,217
1932,000;2,520;0,629;-35,209;1,798;9,298;4,512;31,573;4,019;-31,079;-2,713;0,000;33,200;32,600;9,343;1,939;-22,380;-19,407;-24,685;-20,866;-3,127;26,197;0,000;250,240;Inf;260,000;260,000;-21,772;3,015;-16,680;22,230
1932,500;1,855;0,507;-33,773;1,844;9,319;4,512;31,573;4,019;-31,079;-2,713;0,000;33,200;32,600;9,444;1,657;-22,437;-19,426;-24,764;-20,886;-3,127;26,197;0,000;250,440;Inf;260,000;260,000;-21,835;3,007;-16,647;22,104
1933,000;1,855;0,507;-33,773;1,844;9,319;4,512;31,573;4,019;-31,079;-2,713;0,000;33,200;32,600;9,444;1,657;-22,481;-19,341;-24,639;-20,862;-3,127;26,197;0,000;250,440;Inf;260,000;260,000;-21,878;2,988;-16,647;22,264
1933,500;1,855;0,507;-33,773;1,844;9,319;4,512;31,573;4,019;-31,079;-2,713;0,000;33,200;32,600;9,444;1,657;-22,078;-19,167;-24,287;-20,734;-3,127;26,197;0,000;250,340;Inf;260,000;260,000;-21,831;2,969;-16,670;22,306
1934,000;1,855;0,507;-33,773;1,844;9,319;4,512;31,573;4,019;-31,079;-2,713;0,000;33,200;32,600;9,444;1,657;-22,181;-19,316;-24,451;-20,830;-3,127;26,197;0,000;250,340;Inf;260,000;260,000;-21,567;2,951;-16,671;22,315
1934,500;1,855;0,507;-33,773;1,844;9,319;4,505;31,559;4,021;-31,022;-2,710;0,000;33,175;32,539;9,444;1,657;-22,278;-19,343;-24,548;-20,830;-3,125;26,203;0,000;249,640;Inf;260,000;260,000;-21,694;2,933;-16,649;22,397
1935,000;1,855;0,507;-33,773;1,844;9,319;4,505;31,559;4,021;-31,022;-2,710;0,000;33,200;32,500;9,444;1,657;-22,314;-19,389;-24,610;-20,873;-3,125;26,203;0,000;249,640;Inf;260,000;260,000;-21,750;2,915;-16,669;22,384
1935,500;2,082;0,496;-35,209;1,796;9,299;4,505;31,559;4,021;-31,022;-2,710;0,000;33,200;32,500;9,384;1,938;-22,440;-19,383;-24,732;-20,872;-3,125;26,203;0,000;249,740;Inf;260,000;260,000;-21,796;2,898;-16,643;22,480
1936,000;2,082;0,496;-35,209;1,796;9,299;4,505;31,559;4,021;-31,022;-2,710;0,000;33,200;32,500;9,384;1,938;-22,324;-19,325;-24,714;-20,843;-3,125;26,203;0,000;249,740;Inf;260,000;260,000;-21,857;2,885;-16,612;22,557
1936,500;2,082;0,496;-35,209;1,796;9,299;4,505;31,559;4,021;-31,022;-2,710;0,000;33,200;32,500;9,384;1,938;-22,085;-19,060;-24,279;-20,649;-3,125;26,203;0,000;250,340;Inf;260,000;260,000;-21,802;2,872;-16,636;22,527
1937,000;2,082;0,496;-35,209;1,796;9,299;4,505;31,559;4,021;-31,022;-2,710;0,000;33,200;32,500;9,384;1,938;-21,941;-19,122;-24,158;-20,683;-3,125;26,203;0,000;250,340;Inf;260,000;260,000;-21,518;2,859;-16,656;22,551
1937,500;2,082;0,496;-35,209;1,796;9,299;4,506;31,531;3,998;-30,964;-2,723;0,000;33,162;32,542;9,384;1,938;-22,265;-19,313;-24,518;-20,827;-3,128;26,185;0,000;250,740;Inf;260,000;260,000;-21,660;2,846;-16,649;22,570
1938,000;2,082;0,496;-35,209;1,796;9,299;4,506;31,531;3,998;-30,964;-2,723;0,000;33,200;32,500;9,384;1,938;-22,262;-19,360;-24,569;-20,841;-3,128;26,185;0,000;250,740;Inf;260,000;260,000;-21,730;2,833;-16,645;22,585
1938,500;2,082;0,496;-35,209;1,796;9,299;4,506;31,531;3,998;-30,964;-2,723;0,000;33,200;32,500;9,384;1,938;-22,364;-19,383;-24,672;-20,822;-3,128;26,185;0,000;250,940;Inf;260,000;260,000;-21,758;2,821;-16,632;22,613
1939,000;2,288;0,576;-35,118;1,797;9,336;4,506;31,531;3,998;-30,964;-2,723;0,000;33,200;32,500;9,355;1,968;-22,311;-19,263;-24,528;-20,788;-3,128;26,185;0,000;250,940;Inf;260,000;260,000;-21,810;2,809;-16,632;22,639
1939,500;2,288;0,576;-35,118;1,797;9,336;4,506;31,531;3,998;-30,964;-2,723;0,000;33,200;32,500;9,355;1,968;-21,992;-19,052;-24,149;-20,636;-3,128;26,185;0,000;250,540;Inf;260,000;260,000;-21,722;2,800;-16,648;22,638
1940,000;2,288;0,576;-35,118;1,797;9,336;4,506;31,531;3,998;-30,964;-2,723;0,000;33,200;32,500;9,355;1,968;-22,024;-19,198;-24,256;-20,702;-3,128;26,185;0,000;250,540;Inf;260,000;260,000;-21,457;2,792;-16,644;22,636
1940,500;2,288;0,576;-35,118;1,797;9,336;4,506;31,531;3,998;-30,964;-2,723;0,000;33,200;32,500;9,355;1,968;-22,122;-19,330;-24,413;-20,764;-3,128;26,185;0,000;250,740;Inf;260,000;260,000;-21,545;2,784;-16,637;22,661
1941,000;2,288;0,576;-35,118;1,797;9,336;4,496;31,559;4,009;-30,880;-2,714;0,000;33,157;32,580;9,355;1,968;-22,250;-19,345;-24,562;-20,803;-3,130;26,183;0,000;250,740;Inf;260,000;260,000;-21,657;2,776;-16,638;22,677
