t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
5243,500;2,645;0,612;-35,209;3,135;9,639;5,338;37,311;5,014;-3,501;-2,674;0,000;39,000;39,800;9,591;3,067;-12,850;-10,596;-14,473;-11,503;-3,098;26,664;0,000;238,240;Inf;248,000;240,000;-12,333;2,986;-7,791;24,734
5244,000;2,950;0,773;-33,733;3,164;9,619;5,338;37,311;5,014;-3,501;-2,674;0,000;39,000;39,800;9,841;3,035;-12,985;-10,620;-14,485;-11,516;-3,098;26,664;0,000;238,240;Inf;249,000;240,000;-12,356;2,980;-7,800;24,716
5244,500;2,950;0,773;-33,733;3,164;9,619;5,338;37,311;5,014;-3,501;-2,674;0,000;39,000;39,800;9,841;3,035;-12,908;-10,618;-14,527;-11,541;-3,098;26,664;0,000;238,040;Inf;249,000;240,000;-12,402;2,980;-7,798;24,614
5245,000;2,950;0,773;-33,733;3,164;9,619;5,338;37,311;5,014;-3,501;-2,674;0,000;39,000;39,800;9,841;3,035;-13,038;-10,555;-14,450;-11,479;-3,098;26,664;0,000;238,040;Inf;250,000;240,000;-12,399;2,979;-7,810;24,584
5245,500;2,950;0,773;-33,733;3,164;9,619;5,338;37,311;5,014;-3,501;-2,674;0,000;39,000;39,800;9,841;3,035;-12,935;-10,634;-14,565;-11,519;-3,098;26,664;0,000;240,440;Inf;250,000;240,000;-12,380;2,979;-7,806;24,564
5246,000;2,950;0,773;-33,733;3,164;9,619;5,351;37,291;5,036;-3,623;-2,682;0,000;39,012;39,749;9,841;3,035;-13,002;-10,639;-14,560;-11,565;-3,095;26,657;0,000;240,440;Inf;250,000;240,000;-12,413;2,979;-7,802;24,546
5246,500;2,950;0,773;-33,733;3,164;9,619;5,351;37,291;5,036;-3,623;-2,682;0,000;39,000;39,700;9,841;3,035;-12,943;-10,617;-14,569;-11,552;-3,095;26,657;0,000;240,640;Inf;250,000;240,000;-12,441;2,978;-7,800;24,537
5247,000;3,026;0,739;-34,918;3,132;9,591;5,351;37,291;5,036;-3,623;-2,682;0,000;39,000;39,700;9,723;3,238;-13,017;-10,618;-14,504;-11,509;-3,095;26,657;0,000;240,640;Inf;250,000;240,000;-12,420;2,978;-7,801;24,529
5247,500;3,026;0,739;-34,918;3,132;9,591;5,351;37,291;5,036;-3,623;-2,682;0,000;39,000;39,700;9,723;3,238;-12,966;-10,617;-14,531;-11,478;-3,095;26,657;0,000;240,840;Inf;250,000;240,000;-12,412;2,978;-7,804;24,493
5248,000;3,026;0,739;-34,918;3,132;9,591;5,351;37,291;5,036;-3,623;-2,682;0,000;39,000;39,700;9,723;3,238;-12,941;-10,617;-14,429;-11,503;-3,095;26,657;0,000;240,840;Inf;250,000;240,000;-12,398;2,979;-7,810;24,489
5248,500;3,026;0,739;-34,918;3,132;9,591;5,351;37,291;5,036;-3,623;-2,682;0,000;39,000;39,700;9,723;3,238;-13,013;-10,608;-14,552;-11,558;-3,095;26,657;0,000;242,940;Inf;250,000;240,000;-12,373;2,980;-7,800;24,551
5249,000;3,026;0,739;-34,918;3,132;9,591;5,367;37,318;5,041;-3,741;-2,679;0,000;39,007;39,725;9,723;3,238;-12,937;-10,624;-14,540;-11,570;-3,108;26,666;0,000;242,940;Inf;249,000;240,000;-12,433;2,981;-7,806;24,630
5249,500;3,026;0,739;-34,918;3,132;9,591;5,367;37,318;5,041;-3,741;-2,679;0,000;39,000;39,700;9,723;3,238;-12,999;-10,610;-14,453;-11,510;-3,108;26,666;0,000;242,940;Inf;249,000;240,000;-12,418;2,981;-7,777;24,647
5250,000;3,026;0,739;-34,918;3,132;9,591;5,367;37,318;5,041;-3,741;-2,679;0,000;39,000;39,700;9,723;3,238;-13,033;-10,621;-14,526;-11,522;-3,108;26,666;0,000;242,940;Inf;248,000;240,000;-12,393;2,982;-7,785;24,719
5250,500;2,956;0,698;-35,209;3,129;9,558;5,367;37,318;5,041;-3,741;-2,679;0,000;39,000;39,700;9,572;3,199;-13,041;-10,617;-14,614;-11,514;-3,108;26,666;0,000;243,340;Inf;248,000;240,000;-12,425;2,983;-7,770;24,739
5251,000;2,956;0,698;-35,209;3,129;9,558;5,367;37,318;5,041;-3,741;-2,679;0,000;39,000;39,700;9,572;3,199;-12,972;-10,589;-14,578;-11,492;-3,108;26,666;0,000;243,340;Inf;247,000;240,000;-12,446;2,982;-7,778;24,729
5251,500;2,956;0,698;-35,209;3,129;9,558;5,367;37,318;5,041;-3,741;-2,679;0,000;39,000;39,700;9,572;3,199;-12,964;-10,603;-14,371;-11,489;-3,108;26,666;0,000;240,540;Inf;247,000;240,000;-12,408;2,982;-7,809;24,746
5252,000;2,956;0,698;-35,209;3,129;9,558;5,367;37,318;5,041;-3,741;-2,679;0,000;39,000;39,700;9,572;3,199;-12,981;-10,584;-14,513;-11,512;-3,108;26,666;0,000;240,540;Inf;247,000;240,000;-12,357;2,982;-7,783;24,843
5252,500;2,956;0,698;-35,209;3,129;9,558;5,386;37,323;5,045;-3,860;-2,673;0,000;39,010;39,781;9,572;3,199;-12,931;-10,611;-14,495;-11,558;-3,100;26,677;0,000;240,940;Inf;247,000;240,000;-12,398;2,981;-7,805;24,828
5253,000;2,956;0,698;-35,209;3,129;9,558;5,386;37,323;5,045;-3,860;-2,673;0,000;39,000;39,800;9,572;3,199;-12,894;-10,592;-14,505;-11,532;-3,100;26,677;0,000;240,940;Inf;247,000;240,000;-12,381;2,980;-7,799;24,794
5253,500;3,220;0,784;-34,818;3,193;9,615;5,386;37,323;5,045;-3,860;-2,673;0,000;39,000;39,800;9,685;2,922;-12,918;-10,602;-14,420;-11,513;-3,100;26,677;0,000;241,140;Inf;247,000;240,000;-12,381;2,980;-7,807;24,740
5254,000;3,220;0,784;-34,818;3,193;9,615;5,386;37,323;5,045;-3,860;-2,673;0,000;39,000;39,800;9,685;2,922;-13,030;-10,602;-14,472;-11,513;-3,100;26,677;0,000;241,140;Inf;246,000;240,000;-12,363;2,984;-7,805;24,814
5254,500;3,220;0,784;-34,818;3,193;9,615;5,386;37,323;5,045;-3,860;-2,673;0,000;39,000;39,800;9,685;2,922;-12,997;-10,636;-14,586;-11,550;-3,100;26,677;0,000;240,540;Inf;246,000;240,000;-12,404;2,988;-7,789;24,801
5255,000;3,220;0,784;-34,818;3,193;9,615;5,386;37,323;5,045;-3,860;-2,673;0,000;39,000;39,800;9,685;2,922;-12,999;-10,646;-14,590;-11,600;-3,100;26,677;0,000;240,540;Inf;246,000;240,000;-12,442;2,992;-7,784;24,832
5255,500;3,220;0,784;-34,818;3,193;9,615;5,384;37,312;5,045;-3,956;-2,675;0,000;39,003;39,740;9,685;2,922;-13,099;-10,603;-14,516;-11,537;-3,100;26,675;0,000;239,340;Inf;246,000;240,000;-12,459;2,996;-7,783;24,825
5256,000;3,220;0,784;-34,818;3,193;9,615;5,384;37,312;5,045;-3,956;-2,675;0,000;39,000;39,700;9,685;2,922;-13,089;-10,622;-14,642;-11,597;-3,100;26,675;0,000;239,340;Inf;246,000;240,000;-12,439;2,999;-7,800;24,754
5256,500;3,220;0,784;-34,818;3,193;9,615;5,384;37,312;5,045;-3,956;-2,675;0,000;39,000;39,700;9,685;2,922;-13,039;-10,539;-14,482;-11,508;-3,100;26,675;0,000;239,740;Inf;246,000;240,000;-12,487;3,003;-7,806;24,746
5257,000;2,427;0,610;-33,936;3,210;9,595;5,384;37,312;5,045;-3,956;-2,675;0,000;39,000;39,700;9,735;2,974;-12,992;-10,622;-14,541;-11,572;-3,100;26,675;0,000;239,740;Inf;246,000;240,000;-12,392;3,007;-7,822;24,708
5257,500;2,427;0,610;-33,936;3,210;9,595;5,384;37,312;5,045;-3,956;-2,675;0,000;39,000;39,700;9,735;2,974;-13,053;-10,572;-14,486;-11,526;-3,100;26,675;0,000;240,140;Inf;246,000;240,000;-12,432;2,997;-7,790;24,706
5258,000;2,427;0,610;-33,936;3,210;9,595;5,384;37,312;5,045;-3,956;-2,675;0,000;39,000;39,700;9,735;2,974;-12,965;-10,577;-14,503;-11,526;-3,100;26,675;0,000;240,140;Inf;246,000;240,000;-12,409;2,988;-7,808;24,678
5258,500;2,427;0,610;-33,936;3,210;9,595;5,384;37,312;5,045;-3,956;-2,675;0,000;39,000;39,700;9,735;2,974;-12,899;-10,568;-14,378;-11,453;-3,100;26,675;0,000;239,340;Inf;246,000;240,000;-12,393;2,978;-7,796;24,628
5259,000;2,427;0,610;-33,936;3,210;9,595;5,367;37,317;5,039;-4,051;-2,669;0,000;39,001;39,735;9,735;2,974;-13,015;-10,464;-14,381;-11,426;-3,096;26,683;0,000;239,340;Inf;246,000;240,000;-12,325;2,969;-7,758;24,639
5259,500;2,427;0,610;-33,936;3,210;9,595;5,367;37,317;5,039;-4,051;-2,669;0,000;39,000;39,700;9,735;2,974;-12,913;-10,564;-14,515;-11,526;-3,096;26,683;0,000;239,540;Inf;246,000;240,000;-12,322;2,961;-7,772;24,530
5260,000;3,308;0,768;-35,209;3,138;9,647;5,367;37,317;5,039;-4,051;-2,669;0,000;39,000;39,700;9,666;3,039;-12,866;-10,593;-14,356;-11,471;-3,096;26,683;0,000;239,540;Inf;246,000;240,000;-12,379;2,952;-7,788;24,497
5260,500;3,308;0,768;-35,209;3,138;9,647;5,367;37,317;5,039;-4,051;-2,669;0,000;39,000;39,700;9,666;3,039;-12,959;-10,448;-14,334;-11,375;-3,096;26,683;0,000;239,140;Inf;246,000;240,000;-12,322;2,958;-7,792;24,463
5261,000;3,308;0,768;-35,209;3,138;9,647;5,367;37,317;5,039;-4,051;-2,669;0,000;39,000;39,700;9,666;3,039;-12,880;-10,578;-14,489;-11,508;-3,096;26,683;0,000;239,140;Inf;246,000;240,000;-12,364;2,969;-7,769;24,470
5261,500;3,308;0,768;-35,209;3,138;9,647;5,367;37,317;5,039;-4,051;-2,669;0,000;39,000;39,700;9,666;3,039;-12,940;-10,607;-14,455;-11,521;-3,096;26,683;0,000;238,440;Inf;246,000;240,000;-12,364;2,969;-7,773;24,505
5262,000;3,308;0,768;-35,209;3,138;9,647;5,330;37,283;5,023;-4,060;-2,683;0,000;38,992;39,753;9,666;3,039;-12,975;-10,567;-14,437;-11,483;-3,109;26,668;0,000;238,440;Inf;247,000;240,000;-12,381;2,975;-7,785;24,550
5262,500;3,308;0,768;-35,209;3,138;9,647;5,330;37,283;5,023;-4,060;-2,683;0,000;39,000;39,800;9,666;3,039;-12,893;-10,577;-14,490;-11,527;-3,109;26,668;0,000;238,940;Inf;247,000;240,000;-12,365;2,980;-7,772;24,528
5263,000;2,723;0,623;-35,209;3,138;9,641;5,330;37,283;5,023;-4,060;-2,683;0,000;39,000;39,800;9,680;3,048;-13,016;-10,610;-14,496;-11,532;-3,109;26,668;0,000;238,940;Inf;248,000;240,000;-12,372;2,985;-7,782;24,499
5263,500;2,723;0,623;-35,209;3,138;9,641;5,330;37,283;5,023;-4,060;-2,683;0,000;39,000;39,800;9,680;3,048;-12,906;-10,603;-14,493;-11,501;-3,109;26,668;0,000;238,940;Inf;248,000;240,000;-12,413;2,981;-7,807;24,501
5264,000;2,723;0,623;-35,209;3,138;9,641;5,330;37,283;5,023;-4,060;-2,683;0,000;39,000;39,800;9,680;3,048;-12,978;-10,622;-14,521;-11,560;-3,109;26,668;0,000;238,940;Inf;249,000;240,000;-12,376;2,977;-7,788;24,472
5264,500;2,723;0,623;-35,209;3,138;9,641;5,330;37,283;5,023;-4,060;-2,683;0,000;39,000;39,800;9,680;3,048;-12,930;-10,600;-14,544;-11,547;-3,109;26,668;0,000;240,040;Inf;249,000;240,000;-12,420;2,973;-7,788;24,490
5265,000;2,723;0,623;-35,209;3,138;9,641;5,330;37,283;5,023;-4,060;-2,683;0,000;39,000;39,800;9,680;3,048;-12,943;-10,586;-14,559;-11,570;-3,109;26,668;0,000;240,040;Inf;249,000;240,000;-12,405;2,969;-7,762;24,492
5265,500;2,723;0,623;-35,209;3,138;9,641;5,353;37,299;4,996;-4,088;-2,678;0,000;39,002;39,750;9,680;3,048;-13,042;-10,594;-14,482;-11,479;-3,100;26,688;0,000;240,840;Inf;249,000;240,000;-12,414;2,965;-7,768;24,493
5266,000;2,723;0,623;-35,209;3,138;9,641;5,353;37,299;4,996;-4,088;-2,678;0,000;39,000;39,700;9,680;3,048;-12,999;-10,562;-14,478;-11,482;-3,100;26,688;0,000;240,840;Inf;249,000;240,000;-12,399;2,961;-7,785;24,565
5266,500;2,985;0,785;-33,623;3,165;9,592;5,353;37,299;4,996;-4,088;-2,678;0,000;39,000;39,700;9,837;3,054;-12,988;-10,605;-14,443;-11,525;-3,100;26,688;0,000;240,740;Inf;249,000;240,000;-12,380;2,957;-7,768;24,626
5267,000;2,985;0,785;-33,623;3,165;9,592;5,353;37,299;4,996;-4,088;-2,678;0,000;39,000;39,700;9,837;3,054;-13,078;-10,591;-14,511;-11,537;-3,100;26,688;0,000;240,740;Inf;249,000;240,000;-12,390;2,957;-7,753;24,686
5267,500;2,985;0,785;-33,623;3,165;9,592;5,353;37,299;4,996;-4,088;-2,678;0,000;39,000;39,700;9,837;3,054;-12,984;-10,570;-14,470;-11,496;-3,100;26,688;0,000;242,540;Inf;249,000;240,000;-12,429;2,958;-7,759;24,736
5268,000;2,985;0,785;-33,623;3,165;9,592;5,353;37,299;4,996;-4,088;-2,678;0,000;39,000;39,700;9,837;3,054;-13,056;-10,580;-14,496;-11,517;-3,100;26,688;0,000;242,540;Inf;248,000;240,000;-12,380;2,958;-7,746;24,817
5268,500;2,985;0,785;-33,623;3,165;9,592;5,378;37,324;5,045;-4,222;-2,683;0,000;39,006;39,777;9,837;3,054;-12,967;-10,573;-14,546;-11,564;-3,092;26,694;0,000;242,540;Inf;248,000;240,000;-12,412;2,959;-7,757;24,822
5269,000;2,985;0,785;-33,623;3,165;9,592;5,378;37,324;5,045;-4,222;-2,683;0,000;39,000;39,800;9,837;3,054;-13,049;-10,581;-14,512;-11,526;-3,092;26,694;0,000;242,540;Inf;247,000;240,000;-12,412;2,959;-7,760;24,844
5269,500;2,868;0,753;-33,613;3,231;9,535;5,378;37,324;5,045;-4,222;-2,683;0,000;39,000;39,800;9,857;3,091;-13,075;-10,596;-14,561;-11,590;-3,092;26,694;0,000;242,340;Inf;247,000;240,000;-12,417;2,959;-7,750;24,858
5270,000;2,868;0,753;-33,613;3,231;9,535;5,378;37,324;5,045;-4,222;-2,683;0,000;39,000;39,800;9,857;3,091;-12,948;-10,559;-14,549;-11,543;-3,092;26,694;0,000;242,340;Inf;246,000;240,000;-12,456;2,958;-7,741;24,868
5270,500;2,868;0,753;-33,613;3,231;9,535;5,378;37,324;5,045;-4,222;-2,683;0,000;39,000;39,800;9,857;3,091;-12,978;-10,564;-14,409;-11,500;-3,092;26,694;0,000;242,640;Inf;246,000;240,000;-12,400;2,956;-7,736;24,864
5271,000;2,868;0,753;-33,613;3,231;9,535;5,378;37,324;5,045;-4,222;-2,683;0,000;39,000;39,800;9,857;3,091;-12,923;-10,532;-14,487;-11,456;-3,092;26,694;0,000;242,640;Inf;245,000;240,000;-12,363;2,955;-7,724;24,819
5271,500;2,868;0,753;-33,613;3,231;9,535;5,378;37,324;5,045;-4,222;-2,683;0,000;39,000;39,800;9,857;3,091;-12,978;-10,497;-14,410;-11,444;-3,092;26,694;0,000;238,940;Inf;245,000;240,000;-12,349;2,954;-7,741;24,746
5272,000;2,868;0,753;-33,613;3,231;9,535;5,367;37,328;4,995;-4,294;-2,669;0,000;39,013;39,796;9,857;3,091;-12,828;-10,494;-14,425;-11,399;-3,091;26,695;0,000;238,940;Inf;246,000;240,000;-12,332;2,952;-7,730;24,733
5272,500;2,868;0,753;-33,613;3,231;9,535;5,367;37,328;4,995;-4,294;-2,669;0,000;39,000;39,800;9,857;3,091;-12,904;-10,465;-14,368;-11,401;-3,091;26,695;0,000;240,040;Inf;246,000;240,000;-12,286;2,951;-7,712;24,698
5273,000;3,445;0,794;-35,209;3,156;9,683;5,367;37,328;4,995;-4,294;-2,669;0,000;39,000;39,800;9,616;3,100;-12,860;-10,523;-14,323;-11,375;-3,091;26,695;0,000;240,040;Inf;246,000;240,000;-12,284;2,949;-7,718;24,697
5273,500;3,445;0,794;-35,209;3,156;9,683;5,367;37,328;4,995;-4,294;-2,669;0,000;39,000;39,800;9,616;3,100;-12,825;-10,498;-14,356;-11,393;-3,091;26,695;0,000;240,040;Inf;246,000;240,000;-12,270;2,958;-7,701;24,669
5274,000;3,445;0,794;-35,209;3,156;9,683;5,367;37,328;4,995;-4,294;-2,669;0,000;39,000;39,800;9,616;3,100;-12,825;-10,505;-14,330;-11,429;-3,091;26,695;0,000;240,040;Inf;246,000;240,000;-12,268;2,966;-7,690;24,638
5274,500;3,445;0,794;-35,209;3,156;9,683;5,367;37,328;4,995;-4,294;-2,669;0,000;39,000;39,800;9,616;3,100;-12,844;-10,530;-14,486;-11,511;-3,091;26,695;0,000;238,140;Inf;246,000;240,000;-12,272;2,973;-7,711;24,576
5275,000;3,445;0,794;-35,209;3,156;9,683;5,349;37,285;4,998;-4,442;-2,673;0,000;39,025;39,887;9,616;3,100;-12,920;-10,517;-14,468;-11,485;-3,085;26,703;0,000;238,140;Inf;247,000;240,000;-12,343;2,981;-7,680;24,545
5275,500;3,445;0,794;-35,209;3,156;9,683;5,349;37,285;4,998;-4,442;-2,673;0,000;39,000;39,900;9,616;3,100;-12,942;-10,557;-14,434;-11,495;-3,085;26,703;0,000;239,940;Inf;247,000;240,000;-12,348;2,989;-7,707;24,535
5276,000;2,194;0,619;-33,675;3,148;9,562;5,349;37,285;4,998;-4,442;-2,673;0,000;39,000;39,900;9,755;3,105;-13,013;-10,578;-14,482;-11,513;-3,085;26,703;0,000;239,940;Inf;247,000;240,000;-12,357;2,996;-7,716;24,518
5276,500;2,194;0,619;-33,675;3,148;9,562;5,349;37,285;4,998;-4,442;-2,673;0,000;39,000;39,900;9,755;3,105;-13,039;-10,558;-14,577;-11,586;-3,085;26,703;0,000;239,540;Inf;247,000;240,000;-12,397;2,983;-7,694;24,492
5277,000;2,194;0,619;-33,675;3,148;9,562;5,349;37,285;4,998;-4,442;-2,673;0,000;39,000;39,900;9,755;3,105;-13,009;-10,563;-14,574;-11,520;-3,085;26,703;0,000;239,540;Inf;247,000;240,000;-12,440;2,970;-7,697;24,484
5277,500;2,194;0,619;-33,675;3,148;9,562;5,349;37,285;4,998;-4,442;-2,673;0,000;39,000;39,900;9,755;3,105;-13,037;-10,515;-14,496;-11,471;-3,085;26,703;0,000;240,740;Inf;247,000;240,000;-12,416;2,957;-7,695;24,489
5278,000;2,194;0,619;-33,675;3,148;9,562;5,340;37,340;5,042;-4,573;-2,680;0,000;39,038;39,869;9,755;3,105;-13,056;-10,543;-14,616;-11,569;-3,102;26,711;0,000;240,740;Inf;247,000;240,000;-12,380;2,945;-7,705;24,519
5278,500;2,194;0,619;-33,675;3,148;9,562;5,340;37,340;5,042;-4,573;-2,680;0,000;39,000;39,900;9,755;3,105;-13,048;-10,566;-14,560;-11,545;-3,102;26,711;0,000;240,740;Inf;247,000;240,000;-12,446;2,933;-7,696;24,589
5279,000;2,194;0,619;-33,675;3,148;9,562;5,340;37,340;5,042;-4,573;-2,680;0,000;39,000;39,900;9,755;3,105;-13,029;-10,510;-14,468;-11,486;-3,102;26,711;0,000;240,740;Inf;247,000;240,000;-12,430;2,921;-7,693;24,742
5279,500;2,632;0,733;-33,946;3,276;9,557;5,340;37,340;5,042;-4,573;-2,680;0,000;39,000;39,900;9,706;3,088;-12,963;-10,556;-14,487;-11,514;-3,102;26,711;0,000;241,240;Inf;247,000;240,000;-12,373;2,909;-7,714;24,791
5280,000;2,632;0,733;-33,946;3,276;9,557;5,340;37,340;5,042;-4,573;-2,680;0,000;39,000;39,900;9,706;3,088;-12,972;-10,513;-14,430;-11,460;-3,102;26,711;0,000;241,240;Inf;246,000;240,000;-12,380;2,904;-7,705;24,902
5280,500;2,632;0,733;-33,946;3,276;9,557;5,340;37,340;5,042;-4,573;-2,680;0,000;39,000;39,900;9,706;3,088;-12,912;-10,457;-14,404;-11,415;-3,102;26,711;0,000;241,140;Inf;246,000;240,000;-12,344;2,900;-7,695;24,830
