t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
9498,000;3,325;0,884;-33,941;3,461;9,597;5,328;37,814;4,746;-0,383;-2,677;0,000;39,300;40,200;9,731;3,305;-8,566;-5,782;-9,696;-7,268;-3,140;27,015;0,000;250,340;Inf;256,000;250,000;-7,805;3,209;-0,426;24,526
9498,500;3,325;0,884;-33,941;3,461;9,597;5,321;37,799;4,733;-0,532;-2,678;0,000;39,280;40,191;9,731;3,305;-8,577;-5,721;-9,789;-7,293;-3,151;27,019;0,000;250,340;Inf;256,000;250,000;-7,828;3,211;-0,409;24,546
9499,000;3,325;0,884;-33,941;3,461;9,597;5,321;37,799;4,733;-0,532;-2,678;0,000;39,300;40,200;9,731;3,305;-8,621;-5,777;-9,802;-7,310;-3,151;27,019;0,000;250,140;Inf;256,000;250,000;-7,845;3,212;-0,440;24,549
9499,500;3,325;0,884;-33,941;3,461;9,597;5,321;37,799;4,733;-0,532;-2,678;0,000;39,300;40,200;9,731;3,305;-8,577;-5,774;-9,800;-7,315;-3,151;27,019;0,000;250,140;Inf;256,000;250,000;-7,877;3,214;-0,471;24,521
9500,000;3,431;0,845;-35,209;3,418;9,658;5,321;37,799;4,733;-0,532;-2,678;0,000;39,300;40,200;9,599;3,516;-8,558;-5,778;-9,750;-7,276;-3,151;27,019;0,000;250,240;Inf;256,000;250,000;-7,866;3,216;-0,461;24,501
9500,500;3,431;0,845;-35,209;3,418;9,658;5,321;37,799;4,733;-0,532;-2,678;0,000;39,300;40,200;9,599;3,516;-8,584;-5,826;-9,725;-7,277;-3,151;27,019;0,000;250,240;Inf;256,000;250,000;-7,840;3,220;-0,463;24,456
9501,000;3,431;0,845;-35,209;3,418;9,658;5,321;37,799;4,733;-0,532;-2,678;0,000;39,300;40,200;9,599;3,516;-8,576;-5,797;-9,747;-7,299;-3,151;27,019;0,000;250,140;Inf;256,000;250,000;-7,853;3,223;-0,454;24,457
9501,500;3,431;0,845;-35,209;3,418;9,658;5,321;37,799;4,733;-0,532;-2,678;0,000;39,300;40,200;9,599;3,516;-8,434;-5,785;-9,734;-7,264;-3,151;27,019;0,000;250,140;Inf;256,000;250,000;-7,855;3,226;-0,484;24,418
9502,000;3,431;0,845;-35,209;3,418;9,658;5,265;37,791;4,722;-0,658;-2,641;0,000;39,269;40,097;9,599;3,516;-8,515;-5,842;-9,681;-7,308;-3,139;27,029;0,000;250,040;Inf;256,000;250,000;-7,804;3,230;-0,515;24,388
9502,500;3,431;0,845;-35,209;3,418;9,658;5,265;37,791;4,722;-0,658;-2,641;0,000;39,300;40,100;9,599;3,516;-8,584;-5,841;-9,711;-7,288;-3,139;27,029;0,000;250,040;Inf;256,000;250,000;-7,837;3,233;-0,514;24,402
9503,000;3,124;0,753;-35,209;3,409;9,683;5,265;37,791;4,722;-0,658;-2,641;0,000;39,300;40,100;9,605;3,285;-8,564;-5,846;-9,762;-7,340;-3,139;27,029;0,000;249,940;Inf;256,000;250,000;-7,856;3,236;-0,532;24,380
9503,500;3,124;0,753;-35,209;3,409;9,683;5,265;37,791;4,722;-0,658;-2,641;0,000;39,300;40,100;9,605;3,285;-8,559;-5,814;-9,785;-7,323;-3,139;27,029;0,000;249,940;Inf;256,000;250,000;-7,878;3,235;-0,536;24,376
9504,000;3,124;0,753;-35,209;3,409;9,683;5,265;37,791;4,722;-0,658;-2,641;0,000;39,300;40,100;9,605;3,285;-8,573;-5,871;-9,799;-7,385;-3,139;27,029;0,000;250,340;Inf;256,000;250,000;-7,870;3,233;-0,542;24,383
9504,500;3,124;0,753;-35,209;3,409;9,683;5,265;37,791;4,722;-0,658;-2,641;0,000;39,300;40,100;9,605;3,285;-8,704;-5,884;-9,873;-7,387;-3,139;27,029;0,000;250,340;Inf;256,000;250,000;-7,907;3,231;-0,545;24,384
9505,000;3,124;0,753;-35,209;3,409;9,683;5,250;37,798;4,731;-0,769;-2,667;0,000;39,269;40,117;9,605;3,285;-8,652;-5,897;-9,860;-7,354;-3,140;27,035;0,000;250,240;Inf;256,000;250,000;-7,962;3,229;-0,548;24,389
9505,500;3,124;0,753;-35,209;3,409;9,683;5,250;37,798;4,731;-0,769;-2,667;0,000;39,300;40,100;9,605;3,285;-8,570;-5,934;-9,714;-7,382;-3,140;27,035;0,000;250,240;Inf;256,000;250,000;-7,941;3,227;-0,566;24,360
9506,000;3,124;0,753;-35,209;3,409;9,683;5,250;37,798;4,731;-0,769;-2,667;0,000;39,300;40,100;9,605;3,285;-8,630;-5,916;-9,741;-7,375;-3,140;27,035;0,000;250,040;Inf;256,000;250,000;-7,900;3,226;-0,568;24,385
9506,500;3,000;0,697;-35,209;3,369;9,640;5,250;37,798;4,731;-0,769;-2,667;0,000;39,300;40,100;9,574;3,360;-8,608;-5,896;-9,824;-7,388;-3,140;27,035;0,000;250,040;Inf;256,000;250,000;-7,916;3,224;-0,578;24,408
9507,000;3,000;0,697;-35,209;3,369;9,640;5,250;37,798;4,731;-0,769;-2,667;0,000;39,300;40,100;9,574;3,360;-8,623;-5,894;-9,833;-7,377;-3,140;27,035;0,000;250,040;Inf;256,000;250,000;-7,929;3,220;-0,603;24,445
9507,500;3,000;0,697;-35,209;3,369;9,640;5,250;37,798;4,731;-0,769;-2,667;0,000;39,300;40,100;9,574;3,360;-8,672;-5,922;-9,755;-7,363;-3,140;27,035;0,000;250,040;Inf;256,000;250,000;-7,932;3,217;-0,594;24,462
9508,000;3,000;0,697;-35,209;3,369;9,640;5,250;37,798;4,731;-0,769;-2,667;0,000;39,300;40,100;9,574;3,360;-8,540;-5,910;-9,686;-7,366;-3,140;27,035;0,000;250,040;Inf;256,000;250,000;-7,928;3,213;-0,607;24,457
9508,500;3,000;0,697;-35,209;3,369;9,640;5,237;37,733;4,707;-0,860;-2,661;0,000;39,265;40,114;9,574;3,360;-8,586;-5,934;-9,711;-7,364;-3,153;27,039;0,000;250,040;Inf;256,000;250,000;-7,875;3,210;-0,620;24,488
9509,000;3,000;0,697;-35,209;3,369;9,640;5,237;37,733;4,707;-0,860;-2,661;0,000;39,300;40,100;9,574;3,360;-8,616;-5,916;-9,824;-7,392;-3,153;27,039;0,000;250,040;Inf;256,000;250,000;-7,899;3,206;-0,618;24,521
9509,500;3,235;0,837;-34,464;3,377;9,511;5,237;37,733;4,707;-0,860;-2,661;0,000;39,300;40,100;9,709;3,312;-8,632;-5,956;-9,709;-7,391;-3,153;27,039;0,000;250,040;Inf;256,000;250,000;-7,937;3,203;-0,625;24,506
9510,000;3,235;0,837;-34,464;3,377;9,511;5,237;37,733;4,707;-0,860;-2,661;0,000;39,300;40,100;9,709;3,312;-8,596;-5,944;-9,726;-7,414;-3,153;27,039;0,000;250,040;Inf;256,000;250,000;-7,922;3,203;-0,633;24,480
9510,500;3,235;0,837;-34,464;3,377;9,511;5,237;37,733;4,707;-0,860;-2,661;0,000;39,300;40,100;9,709;3,312;-8,619;-5,947;-9,761;-7,418;-3,153;27,039;0,000;250,040;Inf;256,000;250,000;-7,920;3,204;-0,641;24,420
9511,000;3,235;0,837;-34,464;3,377;9,511;5,237;37,733;4,707;-0,860;-2,661;0,000;39,300;40,100;9,709;3,312;-8,577;-5,924;-9,815;-7,392;-3,153;27,039;0,000;249,840;Inf;256,000;250,000;-7,936;3,204;-0,663;24,465
9511,500;3,235;0,837;-34,464;3,377;9,511;5,248;37,767;4,714;-0,919;-2,681;0,000;39,300;40,100;9,709;3,312;-8,668;-6,029;-9,754;-7,451;-3,144;27,054;0,000;249,840;Inf;256,000;250,000;-7,975;3,205;-0,646;24,536
9512,000;3,235;0,837;-34,464;3,377;9,511;5,248;37,767;4,714;-0,919;-2,681;0,000;39,300;40,100;9,709;3,312;-8,622;-5,966;-9,800;-7,442;-3,144;27,054;0,000;250,140;Inf;256,000;250,000;-7,975;3,205;-0,648;24,599
9512,500;3,703;0,917;-34,951;3,325;9,578;5,248;37,767;4,714;-0,919;-2,681;0,000;39,300;40,100;9,763;3,399;-8,634;-5,968;-9,840;-7,450;-3,144;27,054;0,000;250,140;Inf;256,000;250,000;-7,958;3,206;-0,675;24,585
9513,000;3,703;0,917;-34,951;3,325;9,578;5,248;37,767;4,714;-0,919;-2,681;0,000;39,300;40,100;9,763;3,399;-8,650;-5,982;-9,823;-7,456;-3,144;27,054;0,000;250,140;Inf;256,000;250,000;-7,973;3,214;-0,669;24,500
9513,500;3,703;0,917;-34,951;3,325;9,578;5,248;37,767;4,714;-0,919;-2,681;0,000;39,300;40,100;9,763;3,399;-8,731;-6,042;-9,833;-7,461;-3,144;27,054;0,000;250,140;Inf;256,000;250,000;-7,978;3,222;-0,679;24,395
9514,000;3,703;0,917;-34,951;3,325;9,578;5,248;37,767;4,714;-0,919;-2,681;0,000;39,300;40,100;9,763;3,399;-8,720;-6,002;-9,900;-7,498;-3,144;27,054;0,000;249,740;Inf;256,000;250,000;-8,017;3,238;-0,677;24,210
9514,500;3,703;0,917;-34,951;3,325;9,578;5,248;37,767;4,714;-0,919;-2,681;0,000;39,300;40,100;9,763;3,399;-8,732;-5,999;-9,920;-7,497;-3,144;27,054;0,000;249,740;Inf;256,000;250,000;-8,030;3,238;-0,687;24,186
9515,000;3,703;0,917;-34,951;3,325;9,578;5,258;37,795;4,707;-1,047;-2,693;0,000;39,271;40,164;9,763;3,399;-8,786;-5,999;-9,979;-7,523;-3,146;27,050;0,000;250,240;Inf;256,000;250,000;-8,037;3,245;-0,683;24,193
9515,500;3,703;0,917;-34,951;3,325;9,578;5,258;37,795;4,707;-1,047;-2,693;0,000;39,300;40,200;9,763;3,399;-8,756;-6,017;-9,853;-7,433;-3,146;27,050;0,000;250,240;Inf;256,000;250,000;-8,072;3,253;-0,684;24,224
9516,000;3,189;0,847;-34,049;3,409;9,543;5,258;37,795;4,707;-1,047;-2,693;0,000;39,300;40,200;9,731;3,302;-8,736;-6,017;-9,918;-7,501;-3,146;27,050;0,000;250,040;Inf;256,000;250,000;-8,015;3,260;-0,703;24,280
9516,500;3,189;0,847;-34,049;3,409;9,543;5,258;37,795;4,707;-1,047;-2,693;0,000;39,300;40,200;9,731;3,302;-8,792;-6,032;-10,003;-7,533;-3,146;27,050;0,000;250,040;Inf;256,000;250,000;-8,043;3,259;-0,726;24,352
9517,000;3,189;0,847;-34,049;3,409;9,543;5,258;37,795;4,707;-1,047;-2,693;0,000;39,300;40,200;9,731;3,302;-8,770;-6,002;-10,033;-7,528;-3,146;27,050;0,000;250,240;Inf;256,000;250,000;-8,090;3,258;-0,734;24,407
9517,500;3,189;0,847;-34,049;3,409;9,543;5,258;37,795;4,707;-1,047;-2,693;0,000;39,300;40,200;9,731;3,302;-8,751;-6,031;-10,021;-7,471;-3,146;27,050;0,000;250,240;Inf;256,000;250,000;-8,083;3,257;-0,716;24,405
9518,000;3,189;0,847;-34,049;3,409;9,543;5,297;37,798;4,705;-1,187;-2,689;0,000;39,266;40,186;9,731;3,302;-8,759;-6,056;-9,841;-7,466;-3,152;27,059;0,000;250,140;Inf;256,000;250,000;-8,068;3,256;-0,738;24,354
9518,500;3,189;0,847;-34,049;3,409;9,543;5,297;37,798;4,705;-1,187;-2,689;0,000;39,300;40,200;9,731;3,302;-8,661;-6,058;-9,879;-7,488;-3,152;27,059;0,000;250,140;Inf;256,000;250,000;-8,031;3,255;-0,731;24,377
9519,000;3,587;0,847;-35,209;3,364;9,656;5,297;37,798;4,705;-1,187;-2,689;0,000;39,300;40,200;9,638;3,284;-8,803;-5,990;-10,063;-7,539;-3,152;27,059;0,000;250,140;Inf;256,000;250,000;-8,022;3,254;-0,739;24,308
9519,500;3,587;0,847;-35,209;3,364;9,656;5,297;37,798;4,705;-1,187;-2,689;0,000;39,300;40,200;9,638;3,284;-8,837;-5,997;-10,128;-7,553;-3,152;27,059;0,000;250,140;Inf;256,000;250,000;-8,099;3,259;-0,742;24,232
9520,000;3,587;0,847;-35,209;3,364;9,656;5,297;37,798;4,705;-1,187;-2,689;0,000;39,300;40,200;9,638;3,284;-8,863;-6,004;-10,130;-7,578;-3,152;27,059;0,000;250,440;Inf;256,000;250,000;-8,129;3,264;-0,763;24,231
9520,500;3,587;0,847;-35,209;3,364;9,656;5,297;37,798;4,705;-1,187;-2,689;0,000;39,300;40,200;9,638;3,284;-8,920;-6,061;-10,169;-7,635;-3,152;27,059;0,000;250,440;Inf;256,000;250,000;-8,144;3,270;-0,735;24,191
9521,000;3,587;0,847;-35,209;3,364;9,656;5,297;37,798;4,705;-1,187;-2,689;0,000;39,300;40,200;9,638;3,284;-8,943;-6,044;-10,183;-7,607;-3,152;27,059;0,000;250,640;Inf;256,000;250,000;-8,196;3,275;-0,740;24,148
9521,500;3,587;0,847;-35,209;3,364;9,656;5,270;37,816;4,706;-1,318;-2,685;0,000;39,272;40,205;9,638;3,284;-8,946;-6,103;-10,165;-7,621;-3,149;27,072;0,000;250,640;Inf;256,000;250,000;-8,194;3,280;-0,765;24,097
9522,000;3,587;0,847;-35,209;3,364;9,656;5,270;37,816;4,706;-1,318;-2,685;0,000;39,300;40,200;9,638;3,284;-8,955;-6,095;-10,191;-7,601;-3,149;27,072;0,000;250,540;Inf;256,000;250,000;-8,209;3,285;-0,743;24,118
9522,500;2,703;0,720;-33,401;3,452;9,467;5,270;37,816;4,706;-1,318;-2,685;0,000;39,300;40,200;9,918;3,396;-8,929;-6,079;-10,244;-7,606;-3,149;27,072;0,000;250,540;Inf;256,000;250,000;-8,211;3,290;-0,764;24,113
9523,000;2,703;0,720;-33,401;3,452;9,467;5,270;37,816;4,706;-1,318;-2,685;0,000;39,300;40,200;9,918;3,396;-8,921;-6,083;-10,211;-7,559;-3,149;27,072;0,000;250,540;Inf;256,000;250,000;-8,215;3,280;-0,779;24,128
9523,500;2,703;0,720;-33,401;3,452;9,467;5,270;37,816;4,706;-1,318;-2,685;0,000;39,300;40,200;9,918;3,396;-8,932;-6,127;-10,146;-7,603;-3,149;27,072;0,000;250,540;Inf;256,000;250,000;-8,194;3,271;-0,780;24,135
9524,000;2,703;0,720;-33,401;3,452;9,467;5,270;37,816;4,706;-1,318;-2,685;0,000;39,300;40,200;9,918;3,396;-8,895;-6,104;-10,186;-7,616;-3,149;27,072;0,000;250,640;Inf;256,000;250,000;-8,202;3,262;-0,785;24,172
9524,500;2,703;0,720;-33,401;3,452;9,467;5,290;37,802;4,706;-1,434;-2,666;0,000;39,291;40,229;9,918;3,396;-8,926;-6,108;-10,226;-7,634;-3,141;27,084;0,000;250,640;Inf;256,000;250,000;-8,200;3,253;-0,801;24,150
9525,000;2,703;0,720;-33,401;3,452;9,467;5,290;37,802;4,706;-1,434;-2,666;0,000;39,300;40,200;9,918;3,396;-8,980;-6,175;-10,233;-7,663;-3,141;27,084;0,000;250,640;Inf;256,000;250,000;-8,224;3,244;-0,815;24,156
9525,500;2,885;0,691;-35,209;3,388;9,644;5,290;37,802;4,706;-1,434;-2,666;0,000;39,300;40,200;9,517;3,453;-9,022;-6,170;-10,211;-7,650;-3,141;27,084;0,000;250,640;Inf;256,000;250,000;-8,263;3,235;-0,814;24,204
9526,000;2,885;0,691;-35,209;3,388;9,644;5,290;37,802;4,706;-1,434;-2,666;0,000;39,300;40,200;9,517;3,453;-8,888;-6,189;-10,150;-7,651;-3,141;27,084;0,000;250,540;Inf;256,000;250,000;-8,263;3,229;-0,838;24,173
9526,500;2,885;0,691;-35,209;3,388;9,644;5,290;37,802;4,706;-1,434;-2,666;0,000;39,300;40,200;9,517;3,453;-8,970;-6,187;-10,179;-7,663;-3,141;27,084;0,000;250,540;Inf;256,000;250,000;-8,220;3,223;-0,824;24,190
9527,000;2,885;0,691;-35,209;3,388;9,644;5,290;37,802;4,706;-1,434;-2,666;0,000;39,300;40,200;9,517;3,453;-8,975;-6,208;-10,269;-7,722;-3,141;27,084;0,000;251,340;Inf;255,000;250,000;-8,250;3,218;-0,821;24,133
9527,500;2,885;0,691;-35,209;3,388;9,644;5,228;37,770;4,690;-1,551;-2,649;0,000;39,303;40,275;9,517;3,453;-8,967;-6,172;-10,289;-7,725;-3,134;27,097;0,000;251,340;Inf;255,000;250,000;-8,294;3,212;-0,855;24,125
9528,000;2,885;0,691;-35,209;3,388;9,644;5,228;37,770;4,690;-1,551;-2,649;0,000;39,300;40,300;9,517;3,453;-8,992;-6,206;-10,288;-7,688;-3,134;27,097;0,000;251,340;Inf;254,000;250,000;-8,288;3,207;-0,845;24,090
9528,500;2,885;0,691;-35,209;3,388;9,644;5,228;37,770;4,690;-1,551;-2,649;0,000;39,300;40,300;9,517;3,453;-9,004;-6,161;-10,276;-7,714;-3,134;27,097;0,000;251,340;Inf;254,000;250,000;-8,293;3,202;-0,882;24,067
9529,000;3,713;0,875;-35,209;3,327;9,693;5,228;37,770;4,690;-1,551;-2,649;0,000;39,300;40,300;9,589;3,467;-9,045;-6,287;-10,229;-7,715;-3,134;27,097;0,000;251,140;Inf;253,000;250,000;-8,289;3,196;-0,891;24,044
9529,500;3,713;0,875;-35,209;3,327;9,693;5,228;37,770;4,690;-1,551;-2,649;0,000;39,300;40,300;9,589;3,467;-8,897;-6,215;-10,191;-7,698;-3,134;27,097;0,000;251,140;Inf;253,000;250,000;-8,319;3,205;-0,883;24,047
9530,000;3,713;0,875;-35,209;3,327;9,693;5,228;37,770;4,690;-1,551;-2,649;0,000;39,300;40,300;9,589;3,467;-8,986;-6,185;-10,241;-7,710;-3,134;27,097;0,000;250,640;Inf;253,000;250,000;-8,250;3,213;-0,893;24,077
9530,500;3,713;0,875;-35,209;3,327;9,693;5,228;37,770;4,690;-1,551;-2,649;0,000;39,300;40,300;9,589;3,467;-9,038;-6,260;-10,265;-7,746;-3,134;27,097;0,000;250,640;Inf;253,000;250,000;-8,280;3,221;-0,890;24,008
9531,000;3,713;0,875;-35,209;3,327;9,693;5,208;37,775;4,692;-1,666;-2,663;0,000;39,320;40,292;9,589;3,467;-8,994;-6,253;-10,245;-7,731;-3,130;27,099;0,000;249,240;Inf;253,000;250,000;-8,327;3,230;-0,919;24,026
9531,500;3,713;0,875;-35,209;3,327;9,693;5,208;37,775;4,692;-1,666;-2,663;0,000;39,300;40,300;9,589;3,467;-9,002;-6,215;-10,291;-7,764;-3,130;27,099;0,000;249,240;Inf;253,000;250,000;-8,306;3,237;-0,898;24,000
9532,000;3,039;0,772;-34,996;3,273;9,533;5,208;37,775;4,692;-1,666;-2,663;0,000;39,300;40,300;9,625;3,397;-9,026;-6,220;-10,337;-7,777;-3,130;27,099;0,000;249,240;Inf;253,000;250,000;-8,318;3,245;-0,914;24,051
9532,500;3,039;0,772;-34,996;3,273;9,533;5,208;37,775;4,692;-1,666;-2,663;0,000;39,300;40,300;9,625;3,397;-9,103;-6,271;-10,416;-7,800;-3,130;27,099;0,000;249,240;Inf;253,000;250,000;-8,340;3,242;-0,928;24,064
9533,000;3,039;0,772;-34,996;3,273;9,533;5,208;37,775;4,692;-1,666;-2,663;0,000;39,300;40,300;9,625;3,397;-9,147;-6,325;-10,420;-7,843;-3,130;27,099;0,000;249,040;Inf;253,000;250,000;-8,397;3,239;-0,958;24,074
9533,500;3,039;0,772;-34,996;3,273;9,533;5,208;37,775;4,692;-1,666;-2,663;0,000;39,300;40,300;9,625;3,397;-9,032;-6,294;-10,381;-7,791;-3,130;27,099;0,000;249,040;Inf;253,000;250,000;-8,434;3,235;-0,949;24,066
9534,000;3,039;0,772;-34,996;3,273;9,533;5,204;37,796;4,698;-1,775;-2,642;0,000;39,337;40,339;9,625;3,397;-9,059;-6,315;-10,311;-7,791;-3,119;27,120;0,000;248,140;Inf;254,000;250,000;-8,374;3,232;-0,979;24,127
9534,500;3,039;0,772;-34,996;3,273;9,533;5,204;37,796;4,698;-1,775;-2,642;0,000;39,300;40,300;9,625;3,397;-9,132;-6,333;-10,360;-7,836;-3,119;27,120;0,000;248,140;Inf;254,000;250,000;-8,369;3,229;-0,974;24,167
9535,000;3,039;0,772;-34,996;3,273;9,533;5,204;37,796;4,698;-1,775;-2,642;0,000;39,300;40,300;9,625;3,397;-9,054;-6,362;-10,352;-7,828;-3,119;27,120;0,000;247,140;Inf;255,000;250,000;-8,415;3,226;-0,992;24,232
9535,500;3,803;0,948;-35,036;3,329;9,621;5,204;37,796;4,698;-1,775;-2,642;0,000;39,300;40,300;9,711;3,428;-9,018;-6,315;-10,346;-7,810;-3,119;27,120;0,000;247,140;Inf;255,000;250,000;-8,399;3,223;-1,001;24,332
9536,000;3,803;0,948;-35,036;3,329;9,621;5,204;37,796;4,698;-1,775;-2,642;0,000;39,300;40,300;9,711;3,428;-9,084;-6,357;-10,301;-7,837;-3,119;27,120;0,000;247,340;Inf;256,000;250,000;-8,372;3,232;-1,016;24,351
9536,500;3,803;0,948;-35,036;3,329;9,621;5,204;37,796;4,698;-1,775;-2,642;0,000;39,300;40,300;9,711;3,428;-9,140;-6,380;-10,358;-7,864;-3,119;27,120;0,000;247,340;Inf;256,000;250,000;-8,395;3,242;-1,029;24,389
9537,000;3,803;0,948;-35,036;3,329;9,621;5,204;37,796;4,698;-1,775;-2,642;0,000;39,300;40,300;9,711;3,428;-9,131;-6,338;-10,456;-7,893;-3,119;27,120;0,000;249,040;Inf;256,000;250,000;-8,436;3,251;-1,029;24,314
9537,500;3,803;0,948;-35,036;3,329;9,621;5,234;37,788;4,684;-1,872;-2,670;0,000;39,342;40,387;9,711;3,428;-9,174;-6,320;-10,485;-7,872;-3,128;27,126;0,000;249,040;Inf;256,000;250,000;-8,454;3,260;-1,030;24,277
9538,000;3,803;0,948;-35,036;3,329;9,621;5,234;37,788;4,684;-1,872;-2,670;0,000;39,300;40,400;9,711;3,428;-9,215;-6,358;-10,520;-7,912;-3,128;27,126;0,000;248,540;Inf;257,000;250,000;-8,463;3,269;-1,035;24,249
9538,500;3,493;0,907;-34,412;3,373;9,662;5,234;37,788;4,684;-1,872;-2,670;0,000;39,300;40,400;9,656;3,261;-9,220;-6,489;-10,328;-7,940;-3,128;27,126;0,000;248,540;Inf;257,000;250,000;-8,501;3,277;-1,044;24,229
9539,000;3,493;0,907;-34,412;3,373;9,662;5,234;37,788;4,684;-1,872;-2,670;0,000;39,300;40,400;9,656;3,261;-8,989;-6,412;-10,331;-7,850;-3,128;27,126;0,000;248,540;Inf;258,000;250,000;-8,494;3,281;-1,068;24,245
9539,500;3,493;0,907;-34,412;3,373;9,662;5,234;37,788;4,684;-1,872;-2,670;0,000;39,300;40,400;9,656;3,261;-9,067;-6,393;-10,301;-7,857;-3,128;27,126;0,000;248,540;Inf;258,000;250,000;-8,395;3,284;-1,075;24,200
9540,000;3,493;0,907;-34,412;3,373;9,662;5,234;37,788;4,684;-1,872;-2,670;0,000;39,300;40,400;9,656;3,261;-9,161;-6,450;-10,359;-7,931;-3,128;27,126;0,000;251,340;Inf;257,000;250,000;-8,405;3,288;-1,090;24,216
9540,500;3,493;0,907;-34,412;3,373;9,662;5,261;37,770;4,683;-1,968;-2,655;0,000;39,359;40,370;9,656;3,261;-9,202;-6,422;-10,493;-7,954;-3,121;27,129;0,000;251,340;Inf;257,000;250,000;-8,475;3,291;-1,083;24,219
9541,000;3,493;0,907;-34,412;3,373;9,662;5,261;37,770;4,683;-1,968;-2,655;0,000;39,400;40,400;9,656;3,261;-9,195;-6,402;-10,534;-7,955;-3,121;27,129;0,000;251,640;Inf;256,000;250,000;-8,518;3,295;-1,083;24,177
9541,500;3,148;0,829;-33,425;3,387;9,642;5,261;37,770;4,683;-1,968;-2,655;0,000;39,400;40,400;9,799;3,264;-9,220;-6,409;-10,482;-7,896;-3,121;27,129;0,000;251,640;Inf;256,000;250,000;-8,522;3,298;-1,098;24,145
