t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
8983,500;2,678;0,736;-33,655;3,268;9,604;5,432;37,525;4,971;-25,536;-2,734;0,000;39,200;39,800;9,808;3,190;-15,545;-13,603;-16,812;-14,555;-3,165;27,481;0,000;175,440;Inf;191,000;190,000;-15,074;3,109;-11,414;25,423
8984,000;2,835;0,681;-35,209;3,215;9,659;5,432;37,525;4,971;-25,536;-2,734;0,000;39,200;39,800;9,543;3,196;-15,552;-13,607;-16,806;-14,566;-3,165;27,481;0,000;175,440;Inf;192,000;190,000;-15,129;3,102;-11,401;25,435
8984,500;2,835;0,681;-35,209;3,215;9,659;5,432;37,525;4,971;-25,536;-2,734;0,000;39,200;39,800;9,543;3,196;-15,594;-13,619;-16,856;-14,578;-3,165;27,481;0,000;175,540;Inf;192,000;190,000;-15,133;3,097;-11,402;25,473
8985,000;2,835;0,681;-35,209;3,215;9,659;5,432;37,525;4,971;-25,536;-2,734;0,000;39,200;39,800;9,543;3,196;-15,536;-13,551;-16,683;-14,491;-3,165;27,481;0,000;175,540;Inf;193,000;190,000;-15,162;3,093;-11,397;25,429
8985,500;2,835;0,681;-35,209;3,215;9,659;5,432;37,525;4,971;-25,536;-2,734;0,000;39,200;39,800;9,543;3,196;-15,523;-13,576;-16,749;-14,522;-3,165;27,481;0,000;176,140;Inf;193,000;190,000;-15,065;3,089;-11,410;25,431
8986,000;2,835;0,681;-35,209;3,215;9,659;5,403;37,525;4,982;-25,512;-2,739;0,000;39,194;39,791;9,543;3,196;-15,539;-13,606;-16,804;-14,566;-3,186;27,471;0,000;176,140;Inf;194,000;190,000;-15,092;3,085;-11,394;25,427
8986,500;2,835;0,681;-35,209;3,215;9,659;5,403;37,525;4,982;-25,512;-2,739;0,000;39,200;39,800;9,543;3,196;-15,580;-13,620;-16,842;-14,586;-3,186;27,471;0,000;176,340;Inf;194,000;190,000;-15,129;3,081;-11,400;25,422
8987,000;2,835;0,681;-35,209;3,215;9,659;5,403;37,525;4,982;-25,512;-2,739;0,000;39,200;39,800;9,543;3,196;-15,550;-13,639;-16,825;-14,556;-3,186;27,471;0,000;176,340;Inf;195,000;190,000;-15,157;3,077;-11,414;25,403
8987,500;3,613;0,862;-35,209;3,232;9,730;5,403;37,525;4,982;-25,512;-2,739;0,000;39,200;39,800;9,671;3,301;-15,431;-13,586;-16,744;-14,518;-3,186;27,471;0,000;176,140;Inf;195,000;190,000;-15,142;3,073;-11,408;25,407
8988,000;3,613;0,862;-35,209;3,232;9,730;5,403;37,525;4,982;-25,512;-2,739;0,000;39,200;39,800;9,671;3,301;-15,525;-13,617;-16,767;-14,550;-3,186;27,471;0,000;176,140;Inf;196,000;190,000;-15,070;3,081;-11,414;25,442
8988,500;3,613;0,862;-35,209;3,232;9,730;5,403;37,525;4,982;-25,512;-2,739;0,000;39,200;39,800;9,671;3,301;-15,602;-13,626;-16,857;-14,578;-3,186;27,471;0,000;177,840;Inf;196,000;190,000;-15,115;3,090;-11,426;25,439
8989,000;3,613;0,862;-35,209;3,232;9,730;5,403;37,525;4,982;-25,512;-2,739;0,000;39,200;39,800;9,671;3,301;-15,582;-13,626;-16,801;-14,509;-3,186;27,471;0,000;177,840;Inf;197,000;190,000;-15,166;3,099;-11,421;25,366
8989,500;3,613;0,862;-35,209;3,232;9,730;5,434;37,527;4,979;-25,533;-2,746;0,000;39,186;39,764;9,671;3,301;-15,386;-13,596;-16,711;-14,530;-3,191;27,476;0,000;179,140;Inf;197,000;190,000;-15,129;3,107;-11,411;25,366
8990,000;3,613;0,862;-35,209;3,232;9,730;5,434;37,527;4,979;-25,533;-2,746;0,000;39,200;39,800;9,671;3,301;-15,459;-13,586;-16,751;-14,560;-3,191;27,476;0,000;179,140;Inf;198,000;190,000;-15,056;3,116;-11,418;25,387
8990,500;3,470;0,848;-34,610;3,258;9,679;5,434;37,527;4,979;-25,533;-2,746;0,000;39,200;39,800;9,773;3,091;-15,574;-13,627;-16,773;-14,572;-3,191;27,476;0,000;179,240;Inf;198,000;190,000;-15,089;3,124;-11,428;25,461
8991,000;3,470;0,848;-34,610;3,258;9,679;5,434;37,527;4,979;-25,533;-2,746;0,000;39,200;39,800;9,773;3,091;-15,551;-13,646;-16,833;-14,606;-3,191;27,476;0,000;179,240;Inf;199,000;190,000;-15,137;3,129;-11,429;25,518
8991,500;3,470;0,848;-34,610;3,258;9,679;5,434;37,527;4,979;-25,533;-2,746;0,000;39,200;39,800;9,773;3,091;-15,596;-13,646;-16,870;-14,609;-3,191;27,476;0,000;179,040;Inf;199,000;190,000;-15,159;3,135;-11,453;25,553
8992,000;3,470;0,848;-34,610;3,258;9,679;5,434;37,527;4,979;-25,533;-2,746;0,000;39,200;39,800;9,773;3,091;-15,476;-13,631;-16,792;-14,563;-3,191;27,476;0,000;179,040;Inf;200,000;190,000;-15,180;3,140;-11,428;25,564
8992,500;3,470;0,848;-34,610;3,258;9,679;5,471;37,526;4,977;-25,613;-2,745;0,000;39,183;39,789;9,773;3,091;-15,595;-13,630;-16,811;-14,595;-3,187;27,489;0,000;183,440;Inf;200,000;190,000;-15,115;3,146;-11,436;25,620
8993,000;3,470;0,848;-34,610;3,258;9,679;5,471;37,526;4,977;-25,613;-2,745;0,000;39,200;39,800;9,773;3,091;-15,617;-13,648;-16,861;-14,600;-3,187;27,489;0,000;183,440;Inf;201,000;190,000;-15,158;3,151;-11,456;25,695
8993,500;3,470;0,848;-34,610;3,258;9,679;5,471;37,526;4,977;-25,613;-2,745;0,000;39,200;39,800;9,773;3,091;-15,606;-13,674;-16,882;-14,626;-3,187;27,489;0,000;183,340;Inf;201,000;190,000;-15,182;3,156;-11,448;25,789
8994,000;2,827;0,728;-34,309;3,234;9,599;5,471;37,526;4,977;-25,613;-2,745;0,000;39,200;39,800;9,815;3,187;-15,590;-13,671;-16,853;-14,639;-3,187;27,489;0,000;183,340;Inf;202,000;190,000;-15,197;3,162;-11,451;26,105
8994,500;2,827;0,728;-34,309;3,234;9,599;5,471;37,526;4,977;-25,613;-2,745;0,000;39,200;39,800;9,815;3,187;-15,660;-13,633;-16,839;-14,627;-3,187;27,489;0,000;183,340;Inf;202,000;190,000;-15,188;3,156;-11,460;26,223
8995,000;2,827;0,728;-34,309;3,234;9,599;5,471;37,526;4,977;-25,613;-2,745;0,000;39,200;39,800;9,815;3,187;-15,582;-13,677;-16,858;-14,634;-3,187;27,489;0,000;183,340;Inf;203,000;190,000;-15,190;3,151;-11,467;26,223
8995,500;2,827;0,728;-34,309;3,234;9,599;5,471;37,526;4,977;-25,613;-2,745;0,000;39,200;39,800;9,815;3,187;-15,661;-13,680;-16,904;-14,656;-3,187;27,489;0,000;186,340;Inf;203,000;190,000;-15,188;3,145;-11,460;26,233
8996,000;2,827;0,728;-34,309;3,234;9,599;5,428;37,518;4,969;-25,651;-2,751;0,000;39,172;39,769;9,815;3,187;-15,617;-13,688;-16,901;-14,642;-3,181;27,472;0,000;186,340;Inf;204,000;190,000;-15,225;3,140;-11,472;26,294
8996,500;2,827;0,728;-34,309;3,234;9,599;5,428;37,518;4,969;-25,651;-2,751;0,000;39,200;39,800;9,815;3,187;-15,683;-13,592;-16,818;-14,595;-3,181;27,472;0,000;186,540;Inf;204,000;190,000;-15,212;3,135;-11,463;26,276
8997,000;3,797;0,868;-35,209;3,212;9,676;5,428;37,518;4,969;-25,651;-2,751;0,000;39,200;39,800;9,722;3,262;-15,659;-13,711;-16,912;-14,626;-3,181;27,472;0,000;186,540;Inf;205,000;190,000;-15,172;3,130;-11,471;26,355
8997,500;3,797;0,868;-35,209;3,212;9,676;5,428;37,518;4,969;-25,651;-2,751;0,000;39,200;39,800;9,722;3,262;-15,607;-13,693;-16,891;-14,650;-3,181;27,472;0,000;186,540;Inf;205,000;190,000;-15,227;3,141;-11,480;26,517
8998,000;3,797;0,868;-35,209;3,212;9,676;5,428;37,518;4,969;-25,651;-2,751;0,000;39,200;39,800;9,722;3,262;-15,671;-13,631;-16,847;-14,616;-3,181;27,472;0,000;186,540;Inf;206,000;190,000;-15,210;3,152;-11,472;26,518
8998,500;3,797;0,868;-35,209;3,212;9,676;5,428;37,518;4,969;-25,651;-2,751;0,000;39,200;39,800;9,722;3,262;-15,677;-13,731;-16,924;-14,690;-3,181;27,472;0,000;189,340;Inf;206,000;190,000;-15,191;3,162;-11,500;26,495
8999,000;3,797;0,868;-35,209;3,212;9,676;5,448;37,517;5,007;-25,662;-2,742;0,000;39,180;39,767;9,722;3,262;-15,690;-13,717;-16,926;-14,643;-3,183;27,486;0,000;189,340;Inf;206,000;190,000;-15,255;3,173;-11,478;26,480
8999,500;3,797;0,868;-35,209;3,212;9,676;5,448;37,517;5,007;-25,662;-2,742;0,000;39,200;39,800;9,722;3,262;-15,597;-13,740;-16,925;-14,668;-3,183;27,486;0,000;189,540;Inf;206,000;190,000;-15,244;3,183;-11,496;26,426
9000,000;3,652;0,894;-35,209;3,234;9,698;5,448;37,517;5,007;-25,662;-2,742;0,000;39,200;39,800;9,604;3,317;-15,578;-13,697;-16,888;-14,655;-3,183;27,486;0,000;189,540;Inf;206,000;190,000;-15,232;3,193;-11,505;26,379
9000,500;3,652;0,894;-35,209;3,234;9,698;5,448;37,517;5,007;-25,662;-2,742;0,000;39,200;39,800;9,604;3,317;-15,683;-13,721;-16,934;-14,678;-3,183;27,486;0,000;189,440;Inf;206,000;190,000;-15,205;3,200;-11,484;26,367
9001,000;3,652;0,894;-35,209;3,234;9,698;5,448;37,517;5,007;-25,662;-2,742;0,000;39,200;39,800;9,604;3,317;-15,633;-13,731;-16,942;-14,673;-3,183;27,486;0,000;189,440;Inf;206,000;190,000;-15,254;3,208;-11,480;26,374
9001,500;3,652;0,894;-35,209;3,234;9,698;5,448;37,517;5,007;-25,662;-2,742;0,000;39,200;39,800;9,604;3,317;-15,694;-13,725;-16,950;-14,654;-3,183;27,486;0,000;191,640;Inf;206,000;190,000;-15,245;3,215;-11,495;26,314
9002,000;3,652;0,894;-35,209;3,234;9,698;5,448;37,517;5,007;-25,662;-2,742;0,000;39,200;39,800;9,604;3,317;-15,650;-13,705;-16,947;-14,689;-3,183;27,486;0,000;191,640;Inf;205,000;190,000;-15,256;3,222;-11,487;26,297
9002,500;3,652;0,894;-35,209;3,234;9,698;5,452;37,525;5,011;-25,733;-2,735;0,000;39,188;39,818;9,604;3,317;-15,705;-13,725;-16,999;-14,699;-3,183;27,492;0,000;191,440;Inf;205,000;190,000;-15,248;3,229;-11,483;26,473
9003,000;3,652;0,894;-35,209;3,234;9,698;5,452;37,525;5,011;-25,733;-2,735;0,000;39,200;39,800;9,604;3,317;-15,628;-13,714;-16,924;-14,675;-3,183;27,492;0,000;191,440;Inf;204,000;190,000;-15,282;3,236;-11,505;26,497
9003,500;2,825;0,754;-34,357;3,143;9,654;5,452;37,525;5,011;-25,733;-2,735;0,000;39,200;39,800;9,796;3,265;-15,718;-13,700;-16,872;-14,647;-3,183;27,492;0,000;191,140;Inf;204,000;190,000;-15,235;3,243;-11,514;26,556
9004,000;2,825;0,754;-34,357;3,143;9,654;5,452;37,525;5,011;-25,733;-2,735;0,000;39,200;39,800;9,796;3,265;-15,700;-13,726;-16,963;-14,690;-3,183;27,492;0,000;191,140;Inf;203,000;190,000;-15,234;3,236;-11,498;26,601
9004,500;2,825;0,754;-34,357;3,143;9,654;5,452;37,525;5,011;-25,733;-2,735;0,000;39,200;39,800;9,796;3,265;-15,684;-13,719;-16,955;-14,694;-3,183;27,492;0,000;191,340;Inf;203,000;190,000;-15,270;3,229;-11,491;26,606
9005,000;2,825;0,754;-34,357;3,143;9,654;5,452;37,525;5,011;-25,733;-2,735;0,000;39,200;39,800;9,796;3,265;-15,733;-13,749;-17,006;-14,714;-3,183;27,492;0,000;191,340;Inf;202,000;190,000;-15,263;3,223;-11,495;26,767
9005,500;2,825;0,754;-34,357;3,143;9,654;5,427;37,534;5,018;-25,744;-2,754;0,000;39,188;39,816;9,796;3,265;-15,669;-13,736;-16,975;-14,717;-3,192;27,495;0,000;188,740;Inf;202,000;190,000;-15,300;3,216;-11,502;26,697
9006,000;2,825;0,754;-34,357;3,143;9,654;5,427;37,534;5,018;-25,744;-2,754;0,000;39,200;39,800;9,796;3,265;-15,696;-13,724;-16,949;-14,671;-3,192;27,495;0,000;188,740;Inf;203,000;190,000;-15,274;3,210;-11,507;26,620
9006,500;3,253;0,830;-34,325;3,217;9,648;5,427;37,534;5,018;-25,744;-2,754;0,000;39,200;39,800;9,798;3,229;-15,655;-13,737;-16,964;-14,686;-3,192;27,495;0,000;189,640;Inf;203,000;190,000;-15,260;3,204;-11,489;26,560
9007,000;3,253;0,830;-34,325;3,217;9,648;5,427;37,534;5,018;-25,744;-2,754;0,000;39,200;39,800;9,798;3,229;-15,655;-13,741;-16,978;-14,690;-3,192;27,495;0,000;189,640;Inf;203,000;190,000;-15,261;3,204;-11,498;26,504
9007,500;3,253;0,830;-34,325;3,217;9,648;5,427;37,534;5,018;-25,744;-2,754;0,000;39,200;39,800;9,798;3,229;-15,745;-13,685;-16,909;-14,666;-3,192;27,495;0,000;189,740;Inf;203,000;190,000;-15,266;3,205;-11,499;26,418
9008,000;3,253;0,830;-34,325;3,217;9,648;5,427;37,534;5,018;-25,744;-2,754;0,000;39,200;39,800;9,798;3,229;-15,728;-13,754;-17,015;-14,716;-3,192;27,495;0,000;189,740;Inf;203,000;190,000;-15,251;3,206;-11,493;26,389
9008,500;3,253;0,830;-34,325;3,217;9,648;5,427;37,534;5,018;-25,744;-2,754;0,000;39,200;39,800;9,798;3,229;-15,762;-13,707;-16,956;-14,700;-3,192;27,495;0,000;188,340;Inf;203,000;190,000;-15,303;3,207;-11,510;26,254
9009,000;3,253;0,830;-34,325;3,217;9,648;5,418;37,534;5,020;-25,772;-2,745;0,000;39,201;39,835;9,798;3,229;-15,765;-13,767;-17,035;-14,716;-3,190;27,499;0,000;188,340;Inf;204,000;190,000;-15,281;3,207;-11,512;26,203
9009,500;3,253;0,830;-34,325;3,217;9,648;5,418;37,534;5,020;-25,772;-2,745;0,000;39,200;39,800;9,798;3,229;-15,681;-13,744;-16,977;-14,713;-3,190;27,499;0,000;188,340;Inf;204,000;190,000;-15,321;3,208;-11,497;26,162
9010,000;3,488;0,811;-35,209;3,201;9,676;5,418;37,534;5,020;-25,772;-2,745;0,000;39,200;39,800;9,630;3,154;-15,732;-13,755;-17,020;-14,724;-3,190;27,499;0,000;188,340;Inf;205,000;190,000;-15,279;3,209;-11,496;26,124
9010,500;3,488;0,811;-35,209;3,201;9,676;5,418;37,534;5,020;-25,772;-2,745;0,000;39,200;39,800;9,630;3,154;-15,682;-13,755;-16,979;-14,716;-3,190;27,499;0,000;188,040;Inf;205,000;190,000;-15,308;3,214;-11,494;26,084
9011,000;3,488;0,811;-35,209;3,201;9,676;5,418;37,534;5,020;-25,772;-2,745;0,000;39,200;39,800;9,630;3,154;-15,751;-13,720;-16,955;-14,685;-3,190;27,499;0,000;188,040;Inf;206,000;190,000;-15,283;3,218;-11,499;26,049
9011,500;3,488;0,811;-35,209;3,201;9,676;5,418;37,534;5,020;-25,772;-2,745;0,000;39,200;39,800;9,630;3,154;-15,738;-13,772;-17,013;-14,743;-3,190;27,499;0,000;188,440;Inf;206,000;190,000;-15,278;3,222;-11,513;25,993
9012,000;3,488;0,811;-35,209;3,201;9,676;5,446;37,526;5,008;-25,816;-2,747;0,000;39,199;39,833;9,630;3,154;-15,672;-13,731;-16,950;-14,705;-3,200;27,503;0,000;188,440;Inf;207,000;190,000;-15,316;3,227;-11,503;25,922
9012,500;3,488;0,811;-35,209;3,201;9,676;5,446;37,526;5,008;-25,816;-2,747;0,000;39,200;39,800;9,630;3,154;-15,751;-13,711;-16,935;-14,704;-3,200;27,503;0,000;188,340;Inf;207,000;190,000;-15,264;3,231;-11,526;25,935
9013,000;3,574;0,850;-35,209;3,153;9,761;5,446;37,526;5,008;-25,816;-2,747;0,000;39,200;39,800;9,572;3,187;-15,718;-13,773;-17,002;-14,721;-3,200;27,503;0,000;188,340;Inf;208,000;190,000;-15,275;3,235;-11,519;26,054
9013,500;3,574;0,850;-35,209;3,153;9,761;5,446;37,526;5,008;-25,816;-2,747;0,000;39,200;39,800;9,572;3,187;-15,758;-13,764;-17,018;-14,710;-3,200;27,503;0,000;188,640;Inf;208,000;190,000;-15,303;3,241;-11,495;26,344
9014,000;3,574;0,850;-35,209;3,153;9,761;5,446;37,526;5,008;-25,816;-2,747;0,000;39,200;39,800;9,572;3,187;-15,717;-13,762;-17,028;-14,749;-3,200;27,503;0,000;188,640;Inf;209,000;190,000;-15,312;3,246;-11,494;26,420
9014,500;3,574;0,850;-35,209;3,153;9,761;5,446;37,526;5,008;-25,816;-2,747;0,000;39,200;39,800;9,572;3,187;-15,706;-13,730;-16,977;-14,708;-3,200;27,503;0,000;191,740;Inf;209,000;190,000;-15,314;3,252;-11,496;26,440
9015,000;3,574;0,850;-35,209;3,153;9,761;5,483;37,532;5,014;-25,849;-2,758;0,000;39,204;39,855;9,572;3,187;-15,776;-13,782;-17,032;-14,736;-3,190;27,514;0,000;191,740;Inf;208,000;190,000;-15,280;3,257;-11,518;26,518
9015,500;3,574;0,850;-35,209;3,153;9,761;5,483;37,532;5,014;-25,849;-2,758;0,000;39,200;39,900;9,572;3,187;-15,728;-13,780;-17,044;-14,749;-3,190;27,514;0,000;191,640;Inf;208,000;190,000;-15,332;3,262;-11,507;26,443
9016,000;3,574;0,850;-35,209;3,153;9,761;5,483;37,532;5,014;-25,849;-2,758;0,000;39,200;39,900;9,572;3,187;-15,803;-13,719;-16,951;-14,709;-3,190;27,514;0,000;191,640;Inf;207,000;190,000;-15,325;3,267;-11,517;26,450
9016,500;2,957;0,732;-34,598;3,253;9,678;5,483;37,532;5,014;-25,849;-2,758;0,000;39,200;39,900;9,755;2,974;-15,768;-13,789;-17,044;-14,734;-3,190;27,514;0,000;191,940;Inf;207,000;190,000;-15,295;3,272;-11,509;26,406
9017,000;2,957;0,732;-34,598;3,253;9,678;5,483;37,532;5,014;-25,849;-2,758;0,000;39,200;39,900;9,755;2,974;-15,776;-13,726;-16,955;-14,708;-3,190;27,514;0,000;191,940;Inf;206,000;190,000;-15,334;3,267;-11,505;26,355
9017,500;2,957;0,732;-34,598;3,253;9,678;5,483;37,532;5,014;-25,849;-2,758;0,000;39,200;39,900;9,755;2,974;-15,775;-13,801;-17,062;-14,753;-3,190;27,514;0,000;192,640;Inf;206,000;190,000;-15,291;3,262;-11,495;26,392
9018,000;2,957;0,732;-34,598;3,253;9,678;5,483;37,532;5,014;-25,849;-2,758;0,000;39,200;39,900;9,755;2,974;-15,715;-13,773;-17,036;-14,752;-3,190;27,514;0,000;192,640;Inf;205,000;190,000;-15,348;3,257;-11,513;26,381
9018,500;2,957;0,732;-34,598;3,253;9,678;5,462;37,531;5,010;-25,888;-2,760;0,000;39,209;39,917;9,755;2,974;-15,781;-13,701;-16,964;-14,704;-3,190;27,513;0,000;193,340;Inf;205,000;190,000;-15,319;3,252;-11,524;26,459
9019,000;2,957;0,732;-34,598;3,253;9,678;5,462;37,531;5,010;-25,888;-2,760;0,000;39,200;39,900;9,755;2,974;-15,754;-13,782;-17,073;-14,738;-3,190;27,513;0,000;193,340;Inf;204,000;190,000;-15,287;3,247;-11,505;26,419
9019,500;2,869;0,782;-33,767;3,233;9,654;5,462;37,531;5,010;-25,888;-2,760;0,000;39,200;39,900;9,786;3,124;-15,711;-13,780;-17,014;-14,737;-3,190;27,513;0,000;193,040;Inf;204,000;190,000;-15,337;3,242;-11,519;26,317
9020,000;2,869;0,782;-33,767;3,233;9,654;5,462;37,531;5,010;-25,888;-2,760;0,000;39,200;39,900;9,786;3,124;-15,784;-13,710;-16,970;-14,702;-3,190;27,513;0,000;193,040;Inf;203,000;190,000;-15,311;3,236;-11,503;26,221
9020,500;2,869;0,782;-33,767;3,233;9,654;5,462;37,531;5,010;-25,888;-2,760;0,000;39,200;39,900;9,786;3,124;-15,682;-13,744;-17,015;-14,731;-3,190;27,513;0,000;193,040;Inf;203,000;190,000;-15,292;3,230;-11,524;26,180
9021,000;2,869;0,782;-33,767;3,233;9,654;5,462;37,531;5,010;-25,888;-2,760;0,000;39,200;39,900;9,786;3,124;-15,770;-13,763;-17,030;-14,727;-3,190;27,513;0,000;193,040;Inf;202,000;190,000;-15,293;3,224;-11,501;26,156
9021,500;2,869;0,782;-33,767;3,233;9,654;5,435;37,541;5,016;-25,879;-2,760;0,000;39,227;39,929;9,786;3,124;-15,738;-13,781;-17,050;-14,751;-3,196;27,517;0,000;189,140;Inf;202,000;190,000;-15,323;3,219;-11,530;26,195
9022,000;2,869;0,782;-33,767;3,233;9,654;5,435;37,541;5,016;-25,879;-2,760;0,000;39,200;39,900;9,786;3,124;-15,688;-13,745;-16,972;-14,713;-3,196;27,517;0,000;189,140;Inf;202,000;190,000;-15,330;3,213;-11,513;26,190
9022,500;2,869;0,782;-33,767;3,233;9,654;5,435;37,541;5,016;-25,879;-2,760;0,000;39,200;39,900;9,786;3,124;-15,801;-13,728;-17,002;-14,718;-3,196;27,517;0,000;189,040;Inf;202,000;190,000;-15,280;3,207;-11,506;26,192
9023,000;3,004;0,759;-35,197;3,233;9,693;5,435;37,541;5,016;-25,879;-2,760;0,000;39,200;39,900;9,697;3,098;-15,752;-13,768;-17,055;-14,770;-3,196;27,517;0,000;189,040;Inf;202,000;190,000;-15,312;3,202;-11,491;26,146
9023,500;3,004;0,759;-35,197;3,233;9,693;5,435;37,541;5,016;-25,879;-2,760;0,000;39,200;39,900;9,697;3,098;-15,797;-13,744;-17,005;-14,735;-3,196;27,517;0,000;189,240;Inf;202,000;190,000;-15,336;3,198;-11,496;26,171
9024,000;3,004;0,759;-35,197;3,233;9,693;5,435;37,541;5,016;-25,879;-2,760;0,000;39,200;39,900;9,697;3,098;-15,719;-13,777;-17,051;-14,733;-3,196;27,517;0,000;189,240;Inf;202,000;190,000;-15,320;3,195;-11,481;26,184
9024,500;3,004;0,759;-35,197;3,233;9,693;5,435;37,541;5,016;-25,879;-2,760;0,000;39,200;39,900;9,697;3,098;-15,719;-13,773;-17,027;-14,741;-3,196;27,517;0,000;186,840;Inf;202,000;190,000;-15,320;3,192;-11,492;26,210
9025,000;3,004;0,759;-35,197;3,233;9,693;5,439;37,536;5,002;-25,934;-2,753;0,000;39,233;39,977;9,697;3,098;-15,794;-13,775;-17,079;-14,763;-3,195;27,519;0,000;186,840;Inf;203,000;190,000;-15,315;3,189;-11,495;26,186
9025,500;3,004;0,759;-35,197;3,233;9,693;5,439;37,536;5,002;-25,934;-2,753;0,000;39,200;40,000;9,697;3,098;-15,779;-13,777;-17,101;-14,774;-3,195;27,519;0,000;187,140;Inf;203,000;190,000;-15,353;3,186;-11,496;26,279
9026,000;3,031;0,744;-35,209;3,162;9,669;5,439;37,536;5,002;-25,934;-2,753;0,000;39,200;40,000;9,683;3,375;-15,719;-13,723;-16,933;-14,720;-3,195;27,519;0,000;187,140;Inf;204,000;190,000;-15,358;3,183;-11,511;26,279
9026,500;3,031;0,744;-35,209;3,162;9,669;5,439;37,536;5,002;-25,934;-2,753;0,000;39,200;40,000;9,683;3,375;-15,765;-13,765;-17,003;-14,712;-3,195;27,519;0,000;187,240;Inf;204,000;190,000;-15,274;3,178;-11,496;26,290
9027,000;3,031;0,744;-35,209;3,162;9,669;5,439;37,536;5,002;-25,934;-2,753;0,000;39,200;40,000;9,683;3,375;-15,719;-13,773;-17,043;-14,767;-3,195;27,519;0,000;187,240;Inf;205,000;190,000;-15,311;3,178;-11,492;26,280
