t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
9420,500;2,931;0,790;-34,294;3,250;9,557;5,353;37,905;4,942;-25,658;-2,786;0,000;39,600;40,200;9,744;3,289;-14,295;-11,680;-15,657;-12,980;-3,218;27,374;0,000;198,840;Inf;210,000;200,000;-13,645;3,058;-9,130;25,791
9421,000;2,931;0,790;-34,294;3,250;9,557;5,321;37,922;4,938;-25,587;-2,772;0,000;39,632;40,237;9,744;3,289;-14,257;-11,678;-15,634;-12,975;-3,209;27,381;0,000;198,840;Inf;211,000;200,000;-13,653;3,055;-9,124;25,849
9421,500;2,931;0,790;-34,294;3,250;9,557;5,321;37,922;4,938;-25,587;-2,772;0,000;39,600;40,200;9,744;3,289;-14,325;-11,661;-15,646;-12,979;-3,209;27,381;0,000;199,340;Inf;211,000;200,000;-13,636;3,053;-9,146;25,889
9422,000;2,658;0,645;-35,209;3,251;9,656;5,321;37,922;4,938;-25,587;-2,772;0,000;39,600;40,200;9,576;3,157;-14,311;-11,678;-15,663;-12,982;-3,209;27,381;0,000;199,340;Inf;211,000;200,000;-13,653;3,051;-9,160;25,899
9422,500;2,658;0,645;-35,209;3,251;9,656;5,321;37,922;4,938;-25,587;-2,772;0,000;39,600;40,200;9,576;3,157;-14,242;-11,678;-15,652;-12,955;-3,209;27,381;0,000;199,040;Inf;211,000;200,000;-13,658;3,045;-9,139;25,916
9423,000;2,658;0,645;-35,209;3,251;9,656;5,321;37,922;4,938;-25,587;-2,772;0,000;39,600;40,200;9,576;3,157;-14,251;-11,688;-15,583;-12,972;-3,209;27,381;0,000;199,040;Inf;211,000;200,000;-13,632;3,039;-9,162;25,935
9423,500;2,658;0,645;-35,209;3,251;9,656;5,321;37,922;4,938;-25,587;-2,772;0,000;39,600;40,200;9,576;3,157;-14,220;-11,675;-15,604;-12,954;-3,209;27,381;0,000;199,540;Inf;211,000;200,000;-13,624;3,032;-9,154;25,968
9424,000;2,658;0,645;-35,209;3,251;9,656;5,267;37,896;4,938;-25,745;-2,791;0,000;39,632;40,238;9,576;3,157;-14,278;-11,687;-15,603;-12,966;-3,221;27,378;0,000;199,540;Inf;211,000;200,000;-13,613;3,026;-9,134;26,037
9424,500;2,658;0,645;-35,209;3,251;9,656;5,267;37,896;4,938;-25,745;-2,791;0,000;39,600;40,200;9,576;3,157;-14,277;-11,677;-15,570;-12,952;-3,221;27,378;0,000;199,840;Inf;211,000;200,000;-13,634;3,020;-9,148;26,096
9425,000;2,658;0,645;-35,209;3,251;9,656;5,267;37,896;4,938;-25,745;-2,791;0,000;39,600;40,200;9,576;3,157;-14,298;-11,664;-15,588;-12,970;-3,221;27,378;0,000;199,840;Inf;211,000;200,000;-13,619;3,014;-9,135;26,110
9425,500;2,728;0,754;-34,082;3,199;9,555;5,267;37,896;4,938;-25,745;-2,791;0,000;39,600;40,200;9,728;3,185;-14,308;-11,641;-15,578;-12,948;-3,221;27,378;0,000;199,540;Inf;211,000;200,000;-13,630;3,008;-9,133;26,029
9426,000;2,728;0,754;-34,082;3,199;9,555;5,267;37,896;4,938;-25,745;-2,791;0,000;39,600;40,200;9,728;3,185;-14,215;-11,686;-15,622;-12,977;-3,221;27,378;0,000;199,540;Inf;211,000;200,000;-13,619;3,004;-9,148;26,005
9426,500;2,728;0,754;-34,082;3,199;9,555;5,267;37,896;4,938;-25,745;-2,791;0,000;39,600;40,200;9,728;3,185;-14,259;-11,684;-15,614;-12,964;-3,221;27,378;0,000;199,340;Inf;211,000;200,000;-13,625;2,999;-9,139;25,951
9427,000;2,728;0,754;-34,082;3,199;9,555;5,267;37,896;4,938;-25,745;-2,791;0,000;39,600;40,200;9,728;3,185;-14,295;-11,690;-15,607;-12,965;-3,221;27,378;0,000;199,340;Inf;211,000;200,000;-13,630;2,995;-9,143;25,903
9427,500;2,728;0,754;-34,082;3,199;9,555;5,295;37,921;4,924;-25,695;-2,785;0,000;39,639;40,323;9,728;3,185;-14,315;-11,670;-15,645;-12,987;-3,227;27,379;0,000;199,140;Inf;211,000;200,000;-13,639;2,990;-9,144;25,904
9428,000;2,728;0,754;-34,082;3,199;9,555;5,295;37,921;4,924;-25,695;-2,785;0,000;39,600;40,300;9,728;3,185;-14,354;-11,679;-15,611;-12,974;-3,227;27,379;0,000;199,140;Inf;211,000;200,000;-13,654;2,986;-9,136;25,893
9428,500;2,776;0,744;-33,396;3,186;9,497;5,295;37,921;4,924;-25,695;-2,785;0,000;39,600;40,300;9,908;3,175;-14,262;-11,686;-15,661;-12,993;-3,227;27,379;0,000;200,040;Inf;211,000;200,000;-13,654;2,982;-9,138;25,855
9429,000;2,776;0,744;-33,396;3,186;9,497;5,295;37,921;4,924;-25,695;-2,785;0,000;39,600;40,300;9,908;3,175;-14,270;-11,674;-15,647;-12,986;-3,227;27,379;0,000;200,040;Inf;211,000;200,000;-13,651;2,979;-9,131;25,767
9429,500;2,776;0,744;-33,396;3,186;9,497;5,295;37,921;4,924;-25,695;-2,785;0,000;39,600;40,300;9,908;3,175;-14,347;-11,679;-15,649;-12,990;-3,227;27,379;0,000;200,340;Inf;211,000;200,000;-13,644;2,975;-9,142;25,734
9430,000;2,776;0,744;-33,396;3,186;9,497;5,295;37,921;4,924;-25,695;-2,785;0,000;39,600;40,300;9,908;3,175;-14,374;-11,700;-15,658;-13,009;-3,227;27,379;0,000;200,340;Inf;211,000;200,000;-13,666;2,972;-9,144;25,721
9430,500;2,776;0,744;-33,396;3,186;9,497;5,350;37,920;4,961;-25,651;-2,776;0,000;39,652;40,255;9,908;3,175;-14,252;-11,683;-15,647;-13,003;-3,229;27,375;0,000;199,840;Inf;211,000;200,000;-13,685;2,969;-9,160;25,680
9431,000;2,776;0,744;-33,396;3,186;9,497;5,350;37,920;4,961;-25,651;-2,776;0,000;39,700;40,300;9,908;3,175;-14,362;-11,640;-15,592;-12,962;-3,229;27,375;0,000;199,840;Inf;211,000;200,000;-13,646;2,966;-9,158;25,674
9431,500;2,458;0,661;-33,151;3,257;9,580;5,350;37,920;4,961;-25,651;-2,776;0,000;39,700;40,300;9,840;3,137;-14,308;-11,704;-15,697;-13,013;-3,229;27,375;0,000;199,540;Inf;211,000;200,000;-13,639;2,962;-9,166;25,678
9432,000;2,458;0,661;-33,151;3,257;9,580;5,350;37,920;4,961;-25,651;-2,776;0,000;39,700;40,300;9,840;3,137;-14,345;-11,708;-15,668;-13,003;-3,229;27,375;0,000;199,540;Inf;211,000;200,000;-13,681;2,954;-9,152;25,715
9432,500;2,458;0,661;-33,151;3,257;9,580;5,350;37,920;4,961;-25,651;-2,776;0,000;39,700;40,300;9,840;3,137;-14,245;-11,722;-15,660;-13,014;-3,229;27,375;0,000;199,640;Inf;211,000;200,000;-13,681;2,946;-9,152;25,864
9433,000;2,458;0,661;-33,151;3,257;9,580;5,350;37,920;4,961;-25,651;-2,776;0,000;39,700;40,300;9,840;3,137;-14,333;-11,715;-15,658;-13,008;-3,229;27,375;0,000;199,640;Inf;211,000;200,000;-13,660;2,938;-9,167;25,860
9433,500;2,458;0,661;-33,151;3,257;9,580;5,350;37,920;4,961;-25,651;-2,776;0,000;39,700;40,300;9,840;3,137;-14,332;-11,710;-15,633;-12,990;-3,229;27,375;0,000;199,840;Inf;211,000;200,000;-13,679;2,930;-9,166;25,927
9434,000;2,458;0,661;-33,151;3,257;9,580;5,411;37,912;4,937;-25,732;-2,786;0,000;39,665;40,308;9,840;3,137;-14,281;-11,709;-15,657;-13,006;-3,228;27,369;0,000;199,840;Inf;211,000;200,000;-13,666;2,922;-9,168;25,935
9434,500;2,458;0,661;-33,151;3,257;9,580;5,411;37,912;4,937;-25,732;-2,786;0,000;39,700;40,300;9,840;3,137;-14,351;-11,725;-15,716;-13,028;-3,228;27,369;0,000;200,040;Inf;211,000;200,000;-13,663;2,915;-9,126;25,950
9435,000;3,569;0,818;-35,209;3,212;9,644;5,411;37,912;4,937;-25,732;-2,786;0,000;39,700;40,300;9,629;3,213;-14,325;-11,730;-15,679;-13,014;-3,228;27,369;0,000;200,040;Inf;211,000;200,000;-13,705;2,907;-9,160;25,935
9435,500;3,569;0,818;-35,209;3,212;9,644;5,411;37,912;4,937;-25,732;-2,786;0,000;39,700;40,300;9,629;3,213;-14,252;-11,704;-15,654;-13,002;-3,228;27,369;0,000;199,940;Inf;211,000;200,000;-13,687;2,918;-9,163;25,895
9436,000;3,569;0,818;-35,209;3,212;9,644;5,411;37,912;4,937;-25,732;-2,786;0,000;39,700;40,300;9,629;3,213;-14,362;-11,721;-15,696;-13,019;-3,228;27,369;0,000;199,940;Inf;211,000;200,000;-13,653;2,929;-9,153;25,855
9436,500;3,569;0,818;-35,209;3,212;9,644;5,411;37,912;4,937;-25,732;-2,786;0,000;39,700;40,300;9,629;3,213;-14,381;-11,715;-15,683;-13,009;-3,228;27,369;0,000;199,640;Inf;211,000;200,000;-13,699;2,939;-9,145;25,813
9437,000;3,569;0,818;-35,209;3,212;9,644;5,333;37,926;4,923;-25,657;-2,793;0,000;39,674;40,287;9,629;3,213;-14,349;-11,744;-15,720;-13,046;-3,231;27,363;0,000;199,640;Inf;211,000;200,000;-13,697;2,950;-9,141;25,767
9437,500;3,569;0,818;-35,209;3,212;9,644;5,333;37,926;4,923;-25,657;-2,793;0,000;39,700;40,300;9,629;3,213;-14,345;-11,723;-15,734;-13,051;-3,231;27,363;0,000;200,040;Inf;211,000;200,000;-13,715;2,960;-9,117;25,742
9438,000;2,722;0,765;-34,008;3,267;9,606;5,333;37,926;4,923;-25,657;-2,793;0,000;39,700;40,300;9,751;3,163;-14,352;-11,735;-15,696;-13,023;-3,231;27,363;0,000;200,040;Inf;211,000;200,000;-13,713;2,970;-9,151;25,698
9438,500;2,722;0,765;-34,008;3,267;9,606;5,333;37,926;4,923;-25,657;-2,793;0,000;39,700;40,300;9,751;3,163;-14,346;-11,718;-15,657;-13,003;-3,231;27,363;0,000;199,940;Inf;211,000;200,000;-13,701;2,966;-9,140;25,647
9439,000;2,722;0,765;-34,008;3,267;9,606;5,333;37,926;4,923;-25,657;-2,793;0,000;39,700;40,300;9,751;3,163;-14,253;-11,730;-15,616;-13,002;-3,231;27,363;0,000;199,940;Inf;211,000;200,000;-13,681;2,962;-9,159;25,576
9439,500;2,722;0,765;-34,008;3,267;9,606;5,333;37,926;4,923;-25,657;-2,793;0,000;39,700;40,300;9,751;3,163;-14,310;-11,696;-15,585;-12,969;-3,231;27,363;0,000;199,840;Inf;211,000;200,000;-13,650;2,958;-9,163;25,515
9440,000;2,722;0,765;-34,008;3,267;9,606;5,333;37,926;4,923;-25,657;-2,793;0,000;39,700;40,300;9,751;3,163;-14,259;-11,707;-15,643;-12,989;-3,231;27,363;0,000;199,840;Inf;211,000;200,000;-13,640;2,954;-9,164;25,485
9440,500;2,722;0,765;-34,008;3,267;9,606;5,314;37,909;4,934;-25,753;-2,796;0,000;39,682;40,322;9,751;3,163;-14,300;-11,704;-15,626;-12,980;-3,232;27,371;0,000;200,240;Inf;211,000;200,000;-13,649;2,950;-9,148;25,499
9441,000;2,722;0,765;-34,008;3,267;9,606;5,314;37,909;4,934;-25,753;-2,796;0,000;39,700;40,300;9,751;3,163;-14,312;-11,699;-15,608;-13,008;-3,232;27,371;0,000;200,240;Inf;211,000;200,000;-13,653;2,946;-9,153;25,512
9441,500;3,202;0,874;-33,954;3,207;9,533;5,314;37,909;4,934;-25,753;-2,796;0,000;39,700;40,300;9,720;3,203;-14,263;-11,715;-15,664;-13,006;-3,232;27,371;0,000;199,440;Inf;211,000;200,000;-13,657;2,943;-9,156;25,529
9442,000;3,202;0,874;-33,954;3,207;9,533;5,314;37,909;4,934;-25,753;-2,796;0,000;39,700;40,300;9,720;3,203;-14,333;-11,692;-15,628;-12,997;-3,232;27,371;0,000;199,440;Inf;211,000;200,000;-13,662;2,947;-9,141;25,544
9442,500;3,202;0,874;-33,954;3,207;9,533;5,314;37,909;4,934;-25,753;-2,796;0,000;39,700;40,300;9,720;3,203;-14,380;-11,701;-15,650;-13,011;-3,232;27,371;0,000;199,940;Inf;211,000;200,000;-13,662;2,951;-9,141;25,559
9443,000;3,202;0,874;-33,954;3,207;9,533;5,314;37,909;4,934;-25,753;-2,796;0,000;39,700;40,300;9,720;3,203;-14,326;-11,717;-15,700;-13,033;-3,232;27,371;0,000;199,940;Inf;211,000;200,000;-13,686;2,955;-9,140;25,530
9443,500;3,202;0,874;-33,954;3,207;9,533;5,286;37,934;4,935;-25,658;-2,792;0,000;39,688;40,357;9,720;3,203;-14,358;-11,710;-15,715;-13,032;-3,237;27,367;0,000;200,340;Inf;211,000;200,000;-13,694;2,959;-9,136;25,523
9444,000;3,202;0,874;-33,954;3,207;9,533;5,286;37,934;4,935;-25,658;-2,792;0,000;39,700;40,400;9,720;3,203;-14,372;-11,725;-15,716;-13,027;-3,237;27,367;0,000;200,340;Inf;211,000;200,000;-13,704;2,963;-9,142;25,499
9444,500;2,556;0,725;-33,965;3,227;9,576;5,286;37,934;4,935;-25,658;-2,792;0,000;39,700;40,400;9,742;3,184;-14,358;-11,721;-15,662;-13,010;-3,237;27,367;0,000;200,240;Inf;211,000;200,000;-13,710;2,967;-9,120;25,521
9445,000;2,556;0,725;-33,965;3,227;9,576;5,286;37,934;4,935;-25,658;-2,792;0,000;39,700;40,400;9,742;3,184;-14,381;-11,718;-15,693;-13,024;-3,237;27,367;0,000;200,240;Inf;211,000;200,000;-13,688;2,961;-9,140;25,510
9445,500;2,556;0,725;-33,965;3,227;9,576;5,286;37,934;4,935;-25,658;-2,792;0,000;39,700;40,400;9,742;3,184;-14,381;-11,710;-15,685;-13,026;-3,237;27,367;0,000;199,940;Inf;211,000;200,000;-13,704;2,954;-9,142;25,504
9446,000;2,556;0,725;-33,965;3,227;9,576;5,286;37,934;4,935;-25,658;-2,792;0,000;39,700;40,400;9,742;3,184;-14,396;-11,711;-15,681;-13,011;-3,237;27,367;0,000;199,940;Inf;211,000;200,000;-13,700;2,947;-9,136;25,484
9446,500;2,556;0,725;-33,965;3,227;9,576;5,286;37,934;4,935;-25,658;-2,792;0,000;39,700;40,400;9,742;3,184;-14,295;-11,735;-15,691;-13,021;-3,237;27,367;0,000;200,040;Inf;211,000;200,000;-13,700;2,941;-9,146;25,503
9447,000;2,556;0,725;-33,965;3,227;9,576;5,290;37,930;4,936;-25,719;-2,797;0,000;39,698;40,414;9,742;3,184;-14,338;-11,737;-15,645;-13,018;-3,252;27,370;0,000;200,040;Inf;211,000;200,000;-13,685;2,935;-9,158;25,493
9447,500;2,556;0,725;-33,965;3,227;9,576;5,290;37,930;4,936;-25,719;-2,797;0,000;39,700;40,400;9,742;3,184;-14,310;-11,718;-15,675;-13,018;-3,252;27,370;0,000;200,040;Inf;211,000;200,000;-13,685;2,928;-9,165;25,502
9448,000;3,062;0,722;-35,209;3,165;9,680;5,290;37,930;4,936;-25,719;-2,797;0,000;39,700;40,400;9,474;3,219;-14,329;-11,677;-15,559;-12,962;-3,252;27,370;0,000;200,040;Inf;211,000;200,000;-13,680;2,922;-9,162;25,496
9448,500;3,062;0,722;-35,209;3,165;9,680;5,290;37,930;4,936;-25,719;-2,797;0,000;39,700;40,400;9,474;3,219;-14,325;-11,729;-15,703;-13,039;-3,252;27,370;0,000;200,740;Inf;211,000;200,000;-13,632;2,925;-9,148;25,539
9449,000;3,062;0,722;-35,209;3,165;9,680;5,290;37,930;4,936;-25,719;-2,797;0,000;39,700;40,400;9,474;3,219;-14,317;-11,727;-15,707;-13,045;-3,252;27,370;0,000;200,740;Inf;211,000;200,000;-13,699;2,927;-9,158;25,598
9449,500;3,062;0,722;-35,209;3,165;9,680;5,290;37,930;4,936;-25,719;-2,797;0,000;39,700;40,400;9,474;3,219;-14,375;-11,654;-15,567;-12,925;-3,252;27,370;0,000;200,440;Inf;211,000;200,000;-13,699;2,929;-9,136;25,608
9450,000;3,062;0,722;-35,209;3,165;9,680;5,345;37,940;4,914;-25,744;-2,789;0,000;39,706;40,285;9,474;3,219;-14,340;-11,705;-15,711;-13,001;-3,242;27,370;0,000;200,440;Inf;211,000;200,000;-13,630;2,931;-9,137;25,609
