t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
8605,500;3,119;0,829;-34,396;3,221;9,637;5,501;38,227;5,178;-16,239;-2,708;0,000;40,000;41,000;9,760;3,215;-12,797;-10,598;-14,336;-11,644;-3,137;26,840;0,000;239,440;Inf;249,000;240,000;-12,323;2,964;-7,807;24,458
8606,000;2,637;0,689;-34,098;3,242;9,596;5,501;38,227;5,178;-16,239;-2,708;0,000;40,000;41,000;9,868;3,253;-12,740;-10,593;-14,341;-11,663;-3,137;26,840;0,000;239,440;Inf;249,000;240,000;-12,344;2,967;-7,822;24,398
8606,500;2,637;0,689;-34,098;3,242;9,596;5,501;38,227;5,178;-16,239;-2,708;0,000;40,000;41,000;9,868;3,253;-12,837;-10,557;-14,312;-11,622;-3,137;26,840;0,000;239,140;Inf;249,000;240,000;-12,334;2,961;-7,836;24,412
8607,000;2,637;0,689;-34,098;3,242;9,596;5,501;38,227;5,178;-16,239;-2,708;0,000;40,000;41,000;9,868;3,253;-12,768;-10,573;-14,317;-11,564;-3,137;26,840;0,000;239,140;Inf;249,000;240,000;-12,332;2,956;-7,826;24,397
8607,500;2,637;0,689;-34,098;3,242;9,596;5,501;38,227;5,178;-16,239;-2,708;0,000;40,000;41,000;9,868;3,253;-12,769;-10,592;-14,301;-11,625;-3,137;26,840;0,000;239,840;Inf;249,000;240,000;-12,305;2,951;-7,844;24,380
8608,000;2,637;0,689;-34,098;3,242;9,596;5,491;38,236;5,187;-16,268;-2,710;0,000;39,988;41,000;9,868;3,253;-12,754;-10,554;-14,308;-11,632;-3,147;26,834;0,000;239,840;Inf;249,000;240,000;-12,322;2,946;-7,829;24,463
8608,500;2,637;0,689;-34,098;3,242;9,596;5,491;38,236;5,187;-16,268;-2,710;0,000;40,000;41,000;9,868;3,253;-12,796;-10,521;-14,281;-11,561;-3,147;26,834;0,000;240,140;Inf;249,000;240,000;-12,312;2,941;-7,824;24,536
8609,000;2,637;0,689;-34,098;3,242;9,596;5,491;38,236;5,187;-16,268;-2,710;0,000;40,000;41,000;9,868;3,253;-12,714;-10,545;-14,274;-11,606;-3,147;26,834;0,000;240,140;Inf;249,000;240,000;-12,290;2,936;-7,836;24,664
8609,500;3,689;0,866;-35,209;3,220;9,676;5,491;38,236;5,187;-16,268;-2,710;0,000;40,000;41,000;9,701;3,254;-12,815;-10,583;-14,313;-11,598;-3,147;26,834;0,000;240,140;Inf;249,000;240,000;-12,285;2,931;-7,821;24,722
8610,000;3,689;0,866;-35,209;3,220;9,676;5,491;38,236;5,187;-16,268;-2,710;0,000;40,000;41,000;9,701;3,254;-12,740;-10,587;-14,341;-11,592;-3,147;26,834;0,000;240,140;Inf;249,000;240,000;-12,327;2,943;-7,831;24,714
8610,500;3,689;0,866;-35,209;3,220;9,676;5,491;38,236;5,187;-16,268;-2,710;0,000;40,000;41,000;9,701;3,254;-12,751;-10,552;-14,279;-11,601;-3,147;26,834;0,000;239,940;Inf;249,000;240,000;-12,315;2,955;-7,819;24,736
8611,000;3,689;0,866;-35,209;3,220;9,676;5,491;38,236;5,187;-16,268;-2,710;0,000;40,000;41,000;9,701;3,254;-12,755;-10,588;-14,344;-11,593;-3,147;26,834;0,000;239,940;Inf;249,000;240,000;-12,296;2,968;-7,815;24,728
8611,500;3,689;0,866;-35,209;3,220;9,676;5,549;38,237;5,174;-16,272;-2,696;0,000;39,992;41,028;9,701;3,254;-12,785;-10,566;-14,313;-11,594;-3,131;26,849;0,000;239,840;Inf;249,000;240,000;-12,320;2,979;-7,820;24,785
8612,000;3,689;0,866;-35,209;3,220;9,676;5,549;38,237;5,174;-16,272;-2,696;0,000;40,000;41,000;9,701;3,254;-12,837;-10,534;-14,273;-11,602;-3,131;26,849;0,000;239,840;Inf;249,000;240,000;-12,314;2,991;-7,799;24,791
8612,500;3,276;0,771;-35,209;3,159;9,704;5,549;38,237;5,174;-16,272;-2,696;0,000;40,000;41,000;9,725;3,321;-12,851;-10,580;-14,365;-11,680;-3,131;26,849;0,000;239,340;Inf;249,000;240,000;-12,312;3,002;-7,820;24,837
8613,000;3,276;0,771;-35,209;3,159;9,704;5,549;38,237;5,174;-16,272;-2,696;0,000;40,000;41,000;9,725;3,321;-12,861;-10,563;-14,312;-11,632;-3,131;26,849;0,000;239,340;Inf;249,000;240,000;-12,369;3,007;-7,809;24,855
8613,500;3,276;0,771;-35,209;3,159;9,704;5,549;38,237;5,174;-16,272;-2,696;0,000;40,000;41,000;9,725;3,321;-12,762;-10,600;-14,349;-11,656;-3,131;26,849;0,000;239,340;Inf;249,000;240,000;-12,342;3,011;-7,836;24,865
8614,000;3,276;0,771;-35,209;3,159;9,704;5,549;38,237;5,174;-16,272;-2,696;0,000;40,000;41,000;9,725;3,321;-12,749;-10,608;-14,299;-11,661;-3,131;26,849;0,000;239,340;Inf;249,000;240,000;-12,342;3,016;-7,838;24,828
8614,500;3,276;0,771;-35,209;3,159;9,704;5,557;38,227;5,171;-16,273;-2,699;0,000;39,997;40,980;9,725;3,321;-12,761;-10,609;-14,340;-11,697;-3,129;26,842;0,000;239,640;Inf;249,000;240,000;-12,329;3,020;-7,838;24,773
8615,000;3,276;0,771;-35,209;3,159;9,704;5,557;38,227;5,171;-16,273;-2,699;0,000;40,000;41,000;9,725;3,321;-12,758;-10,613;-14,356;-11,601;-3,129;26,842;0,000;239,640;Inf;249,000;240,000;-12,352;3,024;-7,818;24,727
8615,500;3,276;0,771;-35,209;3,159;9,704;5,557;38,227;5,171;-16,273;-2,699;0,000;40,000;41,000;9,725;3,321;-12,795;-10,612;-14,296;-11,650;-3,129;26,842;0,000;239,340;Inf;249,000;240,000;-12,332;3,028;-7,838;24,730
8616,000;3,252;0,779;-35,209;3,159;9,698;5,557;38,227;5,171;-16,273;-2,699;0,000;40,000;41,000;9,695;3,362;-12,798;-10,623;-14,345;-11,687;-3,129;26,842;0,000;239,340;Inf;249,000;240,000;-12,338;3,032;-7,846;24,682
8616,500;3,252;0,779;-35,209;3,159;9,698;5,557;38,227;5,171;-16,273;-2,699;0,000;40,000;41,000;9,695;3,362;-12,860;-10,600;-14,384;-11,669;-3,129;26,842;0,000;239,240;Inf;249,000;240,000;-12,364;3,036;-7,839;24,680
8617,000;3,252;0,779;-35,209;3,159;9,698;5,557;38,227;5,171;-16,273;-2,699;0,000;40,000;41,000;9,695;3,362;-12,794;-10,633;-14,402;-11,730;-3,129;26,842;0,000;239,240;Inf;249,000;240,000;-12,378;3,039;-7,850;24,694
8617,500;3,252;0,779;-35,209;3,159;9,698;5,557;38,227;5,171;-16,273;-2,699;0,000;40,000;41,000;9,695;3,362;-12,835;-10,643;-14,365;-11,666;-3,129;26,842;0,000;239,440;Inf;249,000;240,000;-12,390;3,043;-7,838;24,686
8618,000;3,252;0,779;-35,209;3,159;9,698;5,550;38,225;5,166;-16,241;-2,698;0,000;39,989;40,991;9,695;3,362;-12,848;-10,626;-14,382;-11,736;-3,131;26,849;0,000;239,440;Inf;249,000;240,000;-12,377;3,046;-7,841;24,613
8618,500;3,252;0,779;-35,209;3,159;9,698;5,550;38,225;5,166;-16,241;-2,698;0,000;40,000;41,000;9,695;3,362;-12,802;-10,622;-14,397;-11,710;-3,131;26,849;0,000;239,540;Inf;249,000;240,000;-12,398;3,050;-7,865;24,504
8619,000;2,186;0,577;-33,836;3,254;9,600;5,550;38,225;5,166;-16,241;-2,698;0,000;40,000;41,000;9,763;2,993;-12,855;-10,640;-14,355;-11,689;-3,131;26,849;0,000;239,540;Inf;249,000;240,000;-12,383;3,053;-7,861;24,511
8619,500;2,186;0,577;-33,836;3,254;9,600;5,550;38,225;5,166;-16,241;-2,698;0,000;40,000;41,000;9,763;2,993;-12,837;-10,615;-14,356;-11,684;-3,131;26,849;0,000;239,740;Inf;249,000;240,000;-12,385;3,039;-7,878;24,499
8620,000;2,186;0,577;-33,836;3,254;9,600;5,550;38,225;5,166;-16,241;-2,698;0,000;40,000;41,000;9,763;2,993;-12,845;-10,605;-14,361;-11,653;-3,131;26,849;0,000;239,740;Inf;249,000;240,000;-12,373;3,025;-7,865;24,475
8620,500;2,186;0,577;-33,836;3,254;9,600;5,550;38,225;5,166;-16,241;-2,698;0,000;40,000;41,000;9,763;2,993;-12,881;-10,628;-14,360;-11,690;-3,131;26,849;0,000;239,240;Inf;249,000;240,000;-12,366;3,011;-7,861;24,433
8621,000;2,186;0,577;-33,836;3,254;9,600;5,505;38,226;5,157;-16,163;-2,708;0,000;39,980;40,981;9,763;2,993;-12,910;-10,675;-14,444;-11,733;-3,134;26,839;0,000;239,240;Inf;249,000;240,000;-12,390;2,998;-7,865;24,503
8621,500;2,186;0,577;-33,836;3,254;9,600;5,505;38,226;5,157;-16,163;-2,708;0,000;40,000;41,000;9,763;2,993;-12,815;-10,658;-14,400;-11,751;-3,134;26,839;0,000;239,140;Inf;249,000;240,000;-12,441;2,984;-7,849;24,554
8622,000;3,136;0,785;-34,557;3,208;9,629;5,505;38,226;5,157;-16,163;-2,708;0,000;40,000;41,000;9,807;3,233;-12,903;-10,687;-14,429;-11,739;-3,134;26,839;0,000;239,140;Inf;249,000;240,000;-12,406;2,971;-7,864;24,588
8622,500;3,136;0,785;-34,557;3,208;9,629;5,505;38,226;5,157;-16,163;-2,708;0,000;40,000;41,000;9,807;3,233;-12,854;-10,666;-14,418;-11,720;-3,134;26,839;0,000;239,340;Inf;249,000;240,000;-12,439;2,974;-7,890;24,632
8623,000;3,136;0,785;-34,557;3,208;9,629;5,505;38,226;5,157;-16,163;-2,708;0,000;40,000;41,000;9,807;3,233;-12,911;-10,613;-14,378;-11,688;-3,134;26,839;0,000;239,340;Inf;249,000;240,000;-12,415;2,977;-7,875;24,636
8623,500;3,136;0,785;-34,557;3,208;9,629;5,505;38,226;5,157;-16,163;-2,708;0,000;40,000;41,000;9,807;3,233;-12,836;-10,672;-14,411;-11,670;-3,134;26,839;0,000;239,140;Inf;249,000;240,000;-12,398;2,979;-7,882;24,633
8624,000;3,136;0,785;-34,557;3,208;9,629;5,505;38,226;5,157;-16,163;-2,708;0,000;40,000;41,000;9,807;3,233;-12,860;-10,681;-14,421;-11,761;-3,134;26,839;0,000;239,140;Inf;249,000;240,000;-12,397;2,982;-7,876;24,653
8624,500;3,136;0,785;-34,557;3,208;9,629;5,552;38,216;5,187;-16,087;-2,690;0,000;39,984;40,934;9,807;3,233;-12,865;-10,688;-14,439;-11,731;-3,124;26,852;0,000;238,740;Inf;250,000;240,000;-12,431;2,984;-7,867;24,669
8625,000;3,136;0,785;-34,557;3,208;9,629;5,552;38,216;5,187;-16,087;-2,690;0,000;40,000;40,900;9,807;3,233;-12,859;-10,687;-14,412;-11,646;-3,124;26,852;0,000;238,740;Inf;250,000;240,000;-12,431;2,987;-7,883;24,673
8625,500;2,899;0,808;-33,718;3,177;9,638;5,552;38,216;5,187;-16,087;-2,690;0,000;40,000;40,900;9,800;3,163;-12,765;-10,658;-14,390;-11,737;-3,124;26,852;0,000;239,640;Inf;250,000;240,000;-12,401;2,989;-7,879;24,695
8626,000;2,899;0,808;-33,718;3,177;9,638;5,552;38,216;5,187;-16,087;-2,690;0,000;40,000;40,900;9,800;3,163;-12,815;-10,671;-14,405;-11,700;-3,124;26,852;0,000;239,640;Inf;250,000;240,000;-12,387;2,988;-7,891;24,697
8626,500;2,899;0,808;-33,718;3,177;9,638;5,552;38,216;5,187;-16,087;-2,690;0,000;40,000;40,900;9,800;3,163;-12,901;-10,665;-14,426;-11,779;-3,124;26,852;0,000;238,340;Inf;251,000;240,000;-12,398;2,986;-7,880;24,715
8627,000;2,899;0,808;-33,718;3,177;9,638;5,552;38,216;5,187;-16,087;-2,690;0,000;40,000;40,900;9,800;3,163;-12,847;-10,590;-14,312;-11,620;-3,124;26,852;0,000;238,340;Inf;251,000;240,000;-12,443;2,985;-7,902;24,684
8627,500;2,899;0,808;-33,718;3,177;9,638;5,529;38,217;5,207;-16,034;-2,672;0,000;39,971;40,916;9,800;3,163;-12,856;-10,632;-14,387;-11,689;-3,122;26,857;0,000;239,940;Inf;251,000;240,000;-12,342;2,983;-7,888;24,697
8628,000;2,899;0,808;-33,718;3,177;9,638;5,529;38,217;5,207;-16,034;-2,672;0,000;40,000;40,900;9,800;3,163;-12,793;-10,682;-14,397;-11,665;-3,122;26,857;0,000;239,940;Inf;251,000;240,000;-12,391;2,982;-7,890;24,659
8628,500;3,158;0,770;-35,209;3,189;9,655;5,529;38,217;5,207;-16,034;-2,672;0,000;40,000;40,900;9,600;3,284;-12,856;-10,630;-14,370;-11,681;-3,122;26,857;0,000;238,640;Inf;252,000;240,000;-12,385;2,981;-7,886;24,685
8629,000;3,158;0,770;-35,209;3,189;9,655;5,529;38,217;5,207;-16,034;-2,672;0,000;40,000;40,900;9,600;3,284;-12,827;-10,700;-14,446;-11,701;-3,122;26,857;0,000;238,640;Inf;252,000;240,000;-12,384;2,984;-7,878;24,656
8629,500;3,158;0,770;-35,209;3,189;9,655;5,529;38,217;5,207;-16,034;-2,672;0,000;40,000;40,900;9,600;3,284;-12,830;-10,660;-14,348;-11,685;-3,122;26,857;0,000;239,940;Inf;252,000;240,000;-12,418;2,986;-7,895;24,661
8630,000;3,158;0,770;-35,209;3,189;9,655;5,529;38,217;5,207;-16,034;-2,672;0,000;40,000;40,900;9,600;3,284;-12,837;-10,631;-14,371;-11,696;-3,122;26,857;0,000;239,940;Inf;252,000;240,000;-12,381;2,989;-7,874;24,673
8630,500;3,158;0,770;-35,209;3,189;9,655;5,529;38,217;5,207;-16,034;-2,672;0,000;40,000;40,900;9,600;3,284;-12,837;-10,676;-14,437;-11,718;-3,122;26,857;0,000;240,640;Inf;252,000;240,000;-12,384;2,992;-7,891;24,655
8631,000;3,158;0,770;-35,209;3,189;9,655;5,502;38,211;5,177;-16,006;-2,701;0,000;39,960;40,916;9,600;3,284;-12,851;-10,638;-14,368;-11,669;-3,127;26,849;0,000;240,640;Inf;252,000;240,000;-12,417;2,995;-7,901;24,656
8631,500;3,158;0,770;-35,209;3,189;9,655;5,502;38,211;5,177;-16,006;-2,701;0,000;40,000;40,900;9,600;3,284;-12,846;-10,654;-14,401;-11,710;-3,127;26,849;0,000;240,640;Inf;252,000;240,000;-12,381;2,997;-7,901;24,675
8632,000;3,110;0,733;-35,209;3,141;9,701;5,502;38,211;5,177;-16,006;-2,701;0,000;40,000;40,900;9,711;3,298;-12,817;-10,655;-14,370;-11,702;-3,127;26,849;0,000;240,640;Inf;252,000;240,000;-12,403;3,000;-7,880;24,642
8632,500;3,110;0,733;-35,209;3,141;9,701;5,502;38,211;5,177;-16,006;-2,701;0,000;40,000;40,900;9,711;3,298;-12,892;-10,661;-14,387;-11,719;-3,127;26,849;0,000;240,540;Inf;252,000;240,000;-12,386;3,002;-7,884;24,553
8633,000;3,110;0,733;-35,209;3,141;9,701;5,502;38,211;5,177;-16,006;-2,701;0,000;40,000;40,900;9,711;3,298;-12,821;-10,670;-14,426;-11,737;-3,127;26,849;0,000;240,540;Inf;252,000;240,000;-12,415;3,004;-7,873;24,455
8633,500;3,110;0,733;-35,209;3,141;9,701;5,502;38,211;5,177;-16,006;-2,701;0,000;40,000;40,900;9,711;3,298;-12,837;-10,687;-14,410;-11,726;-3,127;26,849;0,000;241,740;Inf;251,000;240,000;-12,413;3,005;-7,861;24,421
8634,000;3,110;0,733;-35,209;3,141;9,701;5,514;38,222;5,196;-15,980;-2,700;0,000;39,953;40,880;9,711;3,298;-12,897;-10,692;-14,432;-11,770;-3,134;26,848;0,000;241,740;Inf;251,000;240,000;-12,415;3,007;-7,874;24,465
8634,500;3,110;0,733;-35,209;3,141;9,701;5,514;38,222;5,196;-15,980;-2,700;0,000;40,000;40,900;9,711;3,298;-12,839;-10,695;-14,468;-11,750;-3,134;26,848;0,000;241,540;Inf;250,000;240,000;-12,448;3,009;-7,883;24,546
8635,000;3,065;0,715;-35,209;3,174;9,618;5,514;38,222;5,196;-15,980;-2,700;0,000;40,000;40,900;9,725;3,237;-12,868;-10,646;-14,367;-11,671;-3,134;26,848;0,000;241,540;Inf;250,000;240,000;-12,438;3,010;-7,897;24,561
8635,500;3,065;0,715;-35,209;3,174;9,618;5,514;38,222;5,196;-15,980;-2,700;0,000;40,000;40,900;9,725;3,237;-12,821;-10,616;-14,351;-11,589;-3,134;26,848;0,000;241,840;Inf;249,000;240,000;-12,388;3,011;-7,879;24,623
8636,000;3,065;0,715;-35,209;3,174;9,618;5,514;38,222;5,196;-15,980;-2,700;0,000;40,000;40,900;9,725;3,237;-12,821;-10,631;-14,338;-11,697;-3,134;26,848;0,000;241,840;Inf;249,000;240,000;-12,344;3,012;-7,888;24,720
8636,500;3,065;0,715;-35,209;3,174;9,618;5,514;38,222;5,196;-15,980;-2,700;0,000;40,000;40,900;9,725;3,237;-12,795;-10,636;-14,361;-11,614;-3,134;26,848;0,000;239,540;Inf;249,000;240,000;-12,372;3,013;-7,863;24,965
8637,000;3,065;0,715;-35,209;3,174;9,618;5,542;38,198;5,151;-16,013;-2,710;0,000;39,932;40,840;9,725;3,237;-12,757;-10,500;-14,236;-11,555;-3,130;26,839;0,000;239,540;Inf;249,000;240,000;-12,352;3,014;-7,847;24,997
8637,500;3,065;0,715;-35,209;3,174;9,618;5,542;38,198;5,151;-16,013;-2,710;0,000;39,900;40,800;9,725;3,237;-12,729;-10,618;-14,331;-11,585;-3,130;26,839;0,000;240,440;Inf;249,000;240,000;-12,262;3,015;-7,839;24,953
8638,000;3,065;0,715;-35,209;3,174;9,618;5,542;38,198;5,151;-16,013;-2,710;0,000;39,900;40,800;9,725;3,237;-12,807;-10,602;-14,303;-11,618;-3,130;26,839;0,000;240,440;Inf;249,000;240,000;-12,316;3,016;-7,835;24,982
8638,500;2,666;0,707;-34,322;3,241;9,628;5,542;38,198;5,151;-16,013;-2,710;0,000;39,900;40,800;9,709;3,096;-12,719;-10,595;-14,315;-11,568;-3,130;26,839;0,000;240,240;Inf;249,000;240,000;-12,333;3,016;-7,824;25,011
8639,000;2,666;0,707;-34,322;3,241;9,628;5,542;38,198;5,151;-16,013;-2,710;0,000;39,900;40,800;9,709;3,096;-12,756;-10,542;-14,245;-11,563;-3,130;26,839;0,000;240,240;Inf;249,000;240,000;-12,299;3,011;-7,825;25,023
8639,500;2,666;0,707;-34,322;3,241;9,628;5,542;38,198;5,151;-16,013;-2,710;0,000;39,900;40,800;9,709;3,096;-12,777;-10,558;-14,310;-11,617;-3,130;26,839;0,000;239,740;Inf;249,000;240,000;-12,277;3,005;-7,836;25,027
8640,000;2,666;0,707;-34,322;3,241;9,628;5,542;38,198;5,151;-16,013;-2,710;0,000;39,900;40,800;9,709;3,096;-12,738;-10,615;-14,374;-11,629;-3,130;26,839;0,000;239,740;Inf;249,000;240,000;-12,316;2,999;-7,823;25,065
