t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
3593,500;3,064;0,724;-35,209;1,796;9,738;5,781;34,837;5,425;-6,803;-2,678;0,000;36,600;37,100;9,708;1,814;-25,637;-22,584;-27,196;-23,811;-3,079;26,948;0,000;258,640;Inf;265,000;265,000;-24,800;3,005;23,255;24,462
3594,000;2,441;0,698;-34,109;1,802;9,671;5,781;34,837;5,425;-6,803;-2,678;0,000;36,600;37,100;9,820;1,806;-25,663;-22,520;-27,215;-23,769;-3,079;26,948;0,000;258,640;Inf;265,000;265,000;-24,807;3,006;23,279;24,492
3594,500;2,441;0,698;-34,109;1,802;9,671;5,781;34,837;5,425;-6,803;-2,678;0,000;36,600;37,100;9,820;1,806;-25,593;-22,460;-27,144;-23,716;-3,079;26,948;0,000;258,240;Inf;265,000;265,000;-24,792;2,996;23,268;24,491
3595,000;2,441;0,698;-34,109;1,802;9,671;5,781;34,837;5,425;-6,803;-2,678;0,000;36,600;37,100;9,820;1,806;-25,487;-22,440;-27,011;-23,667;-3,079;26,948;0,000;258,240;Inf;265,000;265,000;-24,728;2,987;23,259;24,504
3595,500;2,441;0,698;-34,109;1,802;9,671;5,781;34,837;5,425;-6,803;-2,678;0,000;36,600;37,100;9,820;1,806;-25,493;-22,422;-27,041;-23,655;-3,079;26,948;0,000;258,040;Inf;265,000;265,000;-24,651;2,978;23,256;24,545
3596,000;2,441;0,698;-34,109;1,802;9,671;5,772;34,836;5,424;-6,695;-2,681;0,000;36,553;37,089;9,820;1,806;-25,533;-22,386;-27,087;-23,648;-3,071;26,969;0,000;258,040;Inf;265,000;265,000;-24,653;2,970;23,277;24,570
3596,500;2,441;0,698;-34,109;1,802;9,671;5,772;34,836;5,424;-6,695;-2,681;0,000;36,600;37,100;9,820;1,806;-25,524;-22,387;-27,118;-23,665;-3,071;26,969;0,000;257,940;Inf;265,000;265,000;-24,663;2,961;23,262;24,598
3597,000;2,681;0,747;-34,049;1,866;9,677;5,772;34,836;5,424;-6,695;-2,681;0,000;36,600;37,100;9,771;1,816;-25,511;-22,352;-27,109;-23,605;-3,071;26,969;0,000;257,940;Inf;265,000;265,000;-24,674;2,952;23,266;24,611
3597,500;2,681;0,747;-34,049;1,866;9,677;5,772;34,836;5,424;-6,695;-2,681;0,000;36,600;37,100;9,771;1,816;-25,383;-22,267;-26,930;-23,531;-3,071;26,969;0,000;258,340;Inf;265,000;265,000;-24,644;2,948;23,251;24,643
3598,000;2,681;0,747;-34,049;1,866;9,677;5,772;34,836;5,424;-6,695;-2,681;0,000;36,600;37,100;9,771;1,816;-25,382;-22,252;-26,952;-23,507;-3,071;26,969;0,000;258,340;Inf;265,000;265,000;-24,528;2,944;23,246;24,653
3598,500;2,681;0,747;-34,049;1,866;9,677;5,772;34,836;5,424;-6,695;-2,681;0,000;36,600;37,100;9,771;1,816;-25,411;-22,245;-27,010;-23,504;-3,071;26,969;0,000;258,040;Inf;265,000;265,000;-24,523;2,939;23,269;24,645
3599,000;2,681;0,747;-34,049;1,866;9,677;5,787;34,840;5,457;-8,162;-2,682;0,000;36,552;37,065;9,771;1,816;-25,436;-22,225;-27,044;-23,494;-3,073;26,978;0,000;258,040;Inf;265,000;265,000;-24,542;2,935;23,258;24,657
3599,500;2,681;0,747;-34,049;1,866;9,677;5,787;34,840;5,457;-8,162;-2,682;0,000;36,600;37,100;9,771;1,816;-25,426;-22,188;-26,965;-23,454;-3,073;26,978;0,000;258,140;Inf;265,000;265,000;-24,550;2,931;23,250;24,638
3600,000;2,681;0,747;-34,049;1,866;9,677;5,787;34,840;5,457;-8,162;-2,682;0,000;36,600;37,100;9,771;1,816;-25,328;-22,156;-26,831;-23,389;-3,073;26,978;0,000;258,140;Inf;265,000;265,000;-24,508;2,927;23,263;24,623
3600,500;3,501;0,832;-35,209;1,798;9,634;5,787;34,840;5,457;-8,162;-2,682;0,000;36,600;37,100;9,744;1,860;-25,189;-22,141;-26,780;-23,363;-3,073;26,978;0,000;257,940;Inf;265,000;265,000;-24,426;2,923;23,255;24,606
3601,000;3,501;0,832;-35,209;1,798;9,634;5,787;34,840;5,457;-8,162;-2,682;0,000;36,600;37,100;9,744;1,860;-25,281;-22,091;-26,882;-23,382;-3,073;26,978;0,000;257,940;Inf;265,000;265,000;-24,368;2,932;23,265;24,627
3601,500;3,501;0,832;-35,209;1,798;9,634;5,787;34,840;5,457;-8,162;-2,682;0,000;36,600;37,100;9,744;1,860;-25,308;-22,079;-26,931;-23,368;-3,073;26,978;0,000;257,840;Inf;265,000;265,000;-24,409;2,941;23,255;24,634
3602,000;3,501;0,832;-35,209;1,798;9,634;5,787;34,840;5,457;-8,162;-2,682;0,000;36,600;37,100;9,744;1,860;-25,290;-22,047;-26,883;-23,350;-3,073;26,978;0,000;257,840;Inf;265,000;265,000;-24,421;2,951;23,262;24,642
3602,500;3,501;0,832;-35,209;1,798;9,634;5,782;34,851;5,442;-9,062;-2,673;0,000;36,548;37,075;9,744;1,860;-25,196;-22,005;-26,701;-23,274;-3,071;26,977;0,000;257,540;Inf;265,000;265,000;-24,392;2,960;23,240;24,644
3603,000;3,501;0,832;-35,209;1,798;9,634;5,782;34,851;5,442;-9,062;-2,673;0,000;36,500;37,100;9,744;1,860;-25,110;-21,989;-26,680;-23,259;-3,071;26,977;0,000;257,540;Inf;265,000;265,000;-24,294;2,969;23,235;24,639
3603,500;3,251;0,814;-35,209;1,834;9,707;5,782;34,851;5,442;-9,062;-2,673;0,000;36,500;37,100;9,669;1,902;-25,124;-21,968;-26,716;-23,256;-3,071;26,977;0,000;257,540;Inf;265,000;265,000;-24,260;2,977;23,254;24,651
3604,000;3,251;0,814;-35,209;1,834;9,707;5,782;34,851;5,442;-9,062;-2,673;0,000;36,500;37,100;9,669;1,902;-25,188;-21,955;-26,796;-23,232;-3,071;26,977;0,000;257,540;Inf;265,000;265,000;-24,266;2,982;23,235;24,655
3604,500;3,251;0,814;-35,209;1,834;9,707;5,782;34,851;5,442;-9,062;-2,673;0,000;36,500;37,100;9,669;1,902;-25,213;-21,934;-26,839;-23,246;-3,071;26,977;0,000;257,540;Inf;265,000;265,000;-24,293;2,986;23,239;24,656
3605,000;3,251;0,814;-35,209;1,834;9,707;5,782;34,851;5,442;-9,062;-2,673;0,000;36,500;37,100;9,669;1,902;-25,122;-21,876;-26,668;-23,154;-3,071;26,977;0,000;257,540;Inf;265,000;265,000;-24,308;2,991;23,236;24,675
3605,500;3,251;0,814;-35,209;1,834;9,707;5,774;34,844;5,404;-9,722;-2,672;0,000;36,559;37,084;9,669;1,902;-25,070;-21,851;-26,626;-23,135;-3,055;26,992;0,000;257,840;Inf;265,000;265,000;-24,205;2,995;23,235;24,660
3606,000;3,251;0,814;-35,209;1,834;9,707;5,774;34,844;5,404;-9,722;-2,672;0,000;36,600;37,100;9,669;1,902;-25,096;-21,830;-26,709;-23,147;-3,055;26,992;0,000;257,840;Inf;265,000;265,000;-24,170;2,999;23,230;24,677
3606,500;3,251;0,814;-35,209;1,834;9,707;5,774;34,844;5,404;-9,722;-2,672;0,000;36,600;37,100;9,669;1,902;-25,129;-21,832;-26,779;-23,174;-3,055;26,992;0,000;257,940;Inf;265,000;265,000;-24,196;3,003;23,219;24,706
3607,000;2,528;0,690;-33,291;1,828;9,639;5,774;34,844;5,404;-9,722;-2,672;0,000;36,600;37,100;9,879;1,809;-25,144;-21,809;-26,781;-23,129;-3,055;26,992;0,000;257,940;Inf;265,000;265,000;-24,229;3,007;23,209;24,706
3607,500;2,528;0,690;-33,291;1,828;9,639;5,774;34,844;5,404;-9,722;-2,672;0,000;36,600;37,100;9,879;1,809;-25,110;-21,762;-26,667;-23,096;-3,055;26,992;0,000;257,940;Inf;265,000;265,000;-24,216;2,999;23,215;24,722
3608,000;2,528;0,690;-33,291;1,828;9,639;5,774;34,844;5,404;-9,722;-2,672;0,000;36,600;37,100;9,879;1,809;-24,929;-21,778;-26,583;-23,032;-3,055;26,992;0,000;257,940;Inf;265,000;265,000;-24,159;2,992;23,216;24,724
3608,500;2,528;0,690;-33,291;1,828;9,639;5,774;34,844;5,404;-9,722;-2,672;0,000;36,600;37,100;9,879;1,809;-24,993;-21,716;-26,652;-23,050;-3,055;26,992;0,000;257,640;Inf;265,000;265,000;-24,080;2,984;23,219;24,733
3609,000;2,528;0,690;-33,291;1,828;9,639;5,754;34,857;5,401;-10,337;-2,665;0,000;36,567;37,120;9,879;1,809;-25,054;-21,719;-26,717;-23,044;-3,054;27,001;0,000;257,640;Inf;265,000;265,000;-24,103;2,977;23,220;24,725
3609,500;2,528;0,690;-33,291;1,828;9,639;5,754;34,857;5,401;-10,337;-2,665;0,000;36,600;37,100;9,879;1,809;-25,072;-21,687;-26,737;-23,037;-3,054;27,001;0,000;257,640;Inf;265,000;265,000;-24,134;2,969;23,231;24,715
3610,000;2,625;0,679;-34,205;1,838;9,571;5,754;34,857;5,401;-10,337;-2,665;0,000;36,600;37,100;9,884;1,817;-25,042;-21,685;-26,661;-22,988;-3,054;27,001;0,000;257,640;Inf;265,000;265,000;-24,133;2,962;23,232;24,737
3610,500;2,625;0,679;-34,205;1,838;9,571;5,754;34,857;5,401;-10,337;-2,665;0,000;36,600;37,100;9,884;1,817;-24,964;-21,650;-26,495;-22,956;-3,054;27,001;0,000;257,940;Inf;265,000;265,000;-24,094;2,956;23,222;24,742
3611,000;2,625;0,679;-34,205;1,838;9,571;5,754;34,857;5,401;-10,337;-2,665;0,000;36,600;37,100;9,884;1,817;-24,902;-21,625;-26,490;-22,952;-3,054;27,001;0,000;257,940;Inf;265,000;265,000;-24,016;2,951;23,213;24,783
3611,500;2,625;0,679;-34,205;1,838;9,571;5,754;34,857;5,401;-10,337;-2,665;0,000;36,600;37,100;9,884;1,817;-24,941;-21,623;-26,541;-22,972;-3,054;27,001;0,000;257,940;Inf;265,000;265,000;-23,992;2,946;23,223;24,778
3612,000;2,625;0,679;-34,205;1,838;9,571;5,754;34,860;5,429;-11,005;-2,658;0,000;36,560;37,073;9,884;1,817;-25,021;-21,624;-26,686;-22,970;-3,046;27,016;0,000;257,940;Inf;265,000;265,000;-24,019;2,940;23,205;24,792
3612,500;2,625;0,679;-34,205;1,838;9,571;5,754;34,860;5,429;-11,005;-2,658;0,000;36,600;37,100;9,884;1,817;-25,003;-21,569;-26,614;-22,913;-3,046;27,016;0,000;258,040;Inf;265,000;265,000;-24,075;2,935;23,216;24,807
3613,000;2,625;0,679;-34,205;1,838;9,571;5,754;34,860;5,429;-11,005;-2,658;0,000;36,600;37,100;9,884;1,817;-24,833;-21,546;-26,434;-22,825;-3,046;27,016;0,000;258,040;Inf;265,000;265,000;-24,025;2,930;23,204;24,818
3613,500;3,025;0,825;-33,618;1,844;9,672;5,754;34,860;5,429;-11,005;-2,658;0,000;36,600;37,100;9,783;1,751;-24,808;-21,520;-26,416;-22,845;-3,046;27,016;0,000;257,940;Inf;265,000;265,000;-23,909;2,925;23,203;24,824
3614,000;3,025;0,825;-33,618;1,844;9,672;5,754;34,860;5,429;-11,005;-2,658;0,000;36,600;37,100;9,783;1,751;-24,848;-21,519;-26,495;-22,858;-3,046;27,016;0,000;257,940;Inf;265,000;265,000;-23,898;2,927;23,189;24,854
3614,500;3,025;0,825;-33,618;1,844;9,672;5,754;34,860;5,429;-11,005;-2,658;0,000;36,600;37,100;9,783;1,751;-24,896;-21,514;-26,558;-22,877;-3,046;27,016;0,000;257,640;Inf;265,000;265,000;-23,930;2,928;23,198;24,897
3615,000;3,025;0,825;-33,618;1,844;9,672;5,754;34,860;5,429;-11,005;-2,658;0,000;36,600;37,100;9,783;1,751;-24,934;-21,514;-26,612;-22,869;-3,046;27,016;0,000;257,640;Inf;265,000;265,000;-23,961;2,930;23,203;24,924
3615,500;3,025;0,825;-33,618;1,844;9,672;5,761;34,869;5,444;-11,637;-2,657;0,000;36,562;37,101;9,783;1,751;-24,923;-21,483;-26,532;-22,815;-3,059;27,019;0,000;257,540;Inf;265,000;265,000;-23,982;2,932;23,212;24,960
3616,000;3,025;0,825;-33,618;1,844;9,672;5,761;34,869;5,444;-11,637;-2,657;0,000;36,600;37,100;9,783;1,751;-24,730;-21,430;-26,342;-22,764;-3,059;27,019;0,000;257,540;Inf;265,000;265,000;-23,938;2,933;23,193;24,955
3616,500;3,026;0,774;-34,285;1,796;9,640;5,761;34,869;5,444;-11,637;-2,657;0,000;36,600;37,100;9,855;1,857;-24,769;-21,433;-26,445;-22,781;-3,059;27,019;0,000;257,040;Inf;265,000;265,000;-23,817;2,935;23,184;24,975
3617,000;3,026;0,774;-34,285;1,796;9,640;5,761;34,869;5,444;-11,637;-2,657;0,000;36,600;37,100;9,855;1,857;-24,810;-21,424;-26,501;-22,772;-3,059;27,019;0,000;257,040;Inf;265,000;265,000;-23,857;2,936;23,191;24,988
3617,500;3,026;0,774;-34,285;1,796;9,640;5,761;34,869;5,444;-11,637;-2,657;0,000;36,600;37,100;9,855;1,857;-24,868;-21,392;-26,550;-22,779;-3,059;27,019;0,000;257,140;Inf;265,000;265,000;-23,877;2,938;23,184;24,957
3618,000;3,026;0,774;-34,285;1,796;9,640;5,761;34,869;5,444;-11,637;-2,657;0,000;36,600;37,100;9,855;1,857;-24,855;-21,383;-26,482;-22,770;-3,059;27,019;0,000;257,140;Inf;265,000;265,000;-23,897;2,939;23,168;24,935
3618,500;3,026;0,774;-34,285;1,796;9,640;5,783;34,862;5,391;-12,044;-2,641;0,000;36,556;37,052;9,855;1,857;-24,758;-21,354;-26,307;-22,681;-3,047;27,021;0,000;257,140;Inf;265,000;265,000;-23,872;2,940;23,174;24,897
3619,000;3,026;0,774;-34,285;1,796;9,640;5,783;34,862;5,391;-12,044;-2,641;0,000;36,600;37,100;9,855;1,857;-24,702;-21,360;-26,322;-22,698;-3,047;27,021;0,000;257,140;Inf;265,000;265,000;-23,775;2,942;23,181;24,903
3619,500;2,612;0,686;-33,969;1,824;9,653;5,783;34,862;5,391;-12,044;-2,641;0,000;36,600;37,100;9,802;1,628;-24,831;-21,346;-26,523;-22,724;-3,047;27,021;0,000;257,340;Inf;265,000;265,000;-23,771;2,943;23,163;24,907
3620,000;2,612;0,686;-33,969;1,824;9,653;5,783;34,862;5,391;-12,044;-2,641;0,000;36,600;37,100;9,802;1,628;-24,850;-21,347;-26,531;-22,716;-3,047;27,021;0,000;257,340;Inf;265,000;265,000;-23,856;2,938;23,187;24,948
3620,500;2,612;0,686;-33,969;1,824;9,653;5,783;34,862;5,391;-12,044;-2,641;0,000;36,600;37,100;9,802;1,628;-24,769;-21,303;-26,404;-22,639;-3,047;27,021;0,000;257,040;Inf;265,000;265,000;-23,861;2,932;23,167;24,950
3621,000;2,612;0,686;-33,969;1,824;9,653;5,783;34,862;5,391;-12,044;-2,641;0,000;36,600;37,100;9,802;1,628;-24,623;-21,307;-26,258;-22,604;-3,047;27,021;0,000;257,040;Inf;265,000;265,000;-23,779;2,927;23,164;24,917
3621,500;2,612;0,686;-33,969;1,824;9,653;5,783;34,862;5,391;-12,044;-2,641;0,000;36,600;37,100;9,802;1,628;-24,680;-21,284;-26,348;-22,637;-3,047;27,021;0,000;256,640;Inf;265,000;265,000;-23,698;2,922;23,159;24,868
3622,000;2,612;0,686;-33,969;1,824;9,653;5,763;34,852;5,407;-12,360;-2,641;0,000;36,568;37,112;9,802;1,628;-24,740;-21,279;-26,446;-22,677;-3,045;27,040;0,000;256,640;Inf;265,000;265,000;-23,737;2,917;23,160;24,843
3622,500;2,612;0,686;-33,969;1,824;9,653;5,763;34,852;5,407;-12,360;-2,641;0,000;36,600;37,100;9,802;1,628;-24,802;-21,288;-26,519;-22,693;-3,045;27,040;0,000;256,940;Inf;265,000;265,000;-23,786;2,912;23,171;24,800
3623,000;3,152;0,744;-35,209;1,838;9,707;5,763;34,852;5,407;-12,360;-2,641;0,000;36,600;37,100;9,675;1,790;-24,729;-21,254;-26,358;-22,610;-3,045;27,040;0,000;256,940;Inf;265,000;265,000;-23,826;2,907;23,153;24,759
3623,500;3,152;0,744;-35,209;1,838;9,707;5,763;34,852;5,407;-12,360;-2,641;0,000;36,600;37,100;9,675;1,790;-24,592;-21,230;-26,221;-22,570;-3,045;27,040;0,000;257,140;Inf;265,000;265,000;-23,738;2,911;23,163;24,790
3624,000;3,152;0,744;-35,209;1,838;9,707;5,763;34,852;5,407;-12,360;-2,641;0,000;36,600;37,100;9,675;1,790;-24,631;-21,235;-26,310;-22,592;-3,045;27,040;0,000;257,140;Inf;265,000;265,000;-23,653;2,915;23,149;24,785
3624,500;3,152;0,744;-35,209;1,838;9,707;5,763;34,852;5,407;-12,360;-2,641;0,000;36,600;37,100;9,675;1,790;-24,712;-21,235;-26,391;-22,613;-3,045;27,040;0,000;257,240;Inf;265,000;265,000;-23,692;2,919;23,140;24,766
3625,000;3,152;0,744;-35,209;1,838;9,707;5,772;34,872;5,413;-12,606;-2,644;0,000;36,570;37,099;9,675;1,790;-24,772;-21,224;-26,472;-22,647;-3,039;27,040;0,000;257,240;Inf;265,000;265,000;-23,738;2,923;23,164;24,766
3625,500;3,152;0,744;-35,209;1,838;9,707;5,772;34,872;5,413;-12,606;-2,644;0,000;36,600;37,100;9,675;1,790;-24,785;-21,229;-26,499;-22,641;-3,039;27,040;0,000;256,540;Inf;265,000;265,000;-23,779;2,926;23,163;24,739
3626,000;3,265;0,851;-33,764;1,810;9,648;5,772;34,872;5,413;-12,606;-2,644;0,000;36,600;37,100;9,825;1,774;-24,727;-21,202;-26,309;-22,542;-3,039;27,040;0,000;256,540;Inf;265,000;265,000;-23,788;2,930;23,160;24,723
3626,500;3,265;0,851;-33,764;1,810;9,648;5,772;34,872;5,413;-12,606;-2,644;0,000;36,600;37,100;9,825;1,774;-24,584;-21,185;-26,280;-22,551;-3,039;27,040;0,000;256,240;Inf;265,000;265,000;-23,695;2,936;23,149;24,727
3627,000;3,265;0,851;-33,764;1,810;9,648;5,772;34,872;5,413;-12,606;-2,644;0,000;36,600;37,100;9,825;1,774;-24,657;-21,186;-26,355;-22,542;-3,039;27,040;0,000;256,240;Inf;265,000;265,000;-23,650;2,941;23,163;24,752
3627,500;3,265;0,851;-33,764;1,810;9,648;5,772;34,872;5,413;-12,606;-2,644;0,000;36,600;37,100;9,825;1,774;-24,735;-21,177;-26,459;-22,588;-3,039;27,040;0,000;256,240;Inf;265,000;265,000;-23,685;2,946;23,162;24,758
3628,000;3,265;0,851;-33,764;1,810;9,648;5,772;34,872;5,413;-12,606;-2,644;0,000;36,600;37,100;9,825;1,774;-24,761;-21,177;-26,459;-22,559;-3,039;27,040;0,000;256,240;Inf;265,000;265,000;-23,740;2,952;23,141;24,761
3628,500;3,265;0,851;-33,764;1,810;9,648;5,751;34,875;5,401;-12,792;-2,641;0,000;36,564;37,058;9,825;1,774;-24,682;-21,152;-26,358;-22,481;-3,038;27,042;0,000;256,540;Inf;265,000;265,000;-23,739;2,957;23,143;24,756
3629,000;3,265;0,851;-33,764;1,810;9,648;5,751;34,875;5,401;-12,792;-2,641;0,000;36,600;37,100;9,825;1,774;-24,576;-21,147;-26,174;-22,484;-3,038;27,042;0,000;256,540;Inf;265,000;265,000;-23,668;2,962;23,147;24,763
3629,500;2,923;0,776;-33,226;1,802;9,632;5,751;34,875;5,401;-12,792;-2,641;0,000;36,600;37,100;9,944;1,742;-24,593;-21,129;-26,229;-22,510;-3,038;27,042;0,000;256,840;Inf;265,000;265,000;-23,595;2,967;23,129;24,769
