t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
11717,000;2,991;0,683;-35,209;1,652;9,459;4,696;33,816;4,273;-20,923;-2,658;0,000;35,435;35,354;9,340;1,685;-7,119;-7,683;-8,149;-7,813;-3,059;26,377;0,000;241,340;Inf;250,000;250,000;-7,890;2,923;-6,223;23,144
11717,500;2,991;0,683;-35,209;1,652;9,459;4,696;33,816;4,273;-20,923;-2,658;0,000;35,400;35,400;9,340;1,685;-7,056;-8,004;-8,407;-8,043;-3,059;26,377;0,000;241,340;Inf;250,000;250,000;-7,691;2,924;-6,244;23,142
11718,000;2,576;0,665;-34,690;1,675;9,386;4,696;33,816;4,273;-20,923;-2,658;0,000;35,400;35,400;9,503;1,779;-7,182;-8,240;-8,618;-8,364;-3,059;26,377;0,000;241,440;Inf;250,000;250,000;-7,878;2,925;-6,299;23,343
11718,500;2,576;0,665;-34,690;1,675;9,386;4,696;33,816;4,273;-20,923;-2,658;0,000;35,400;35,400;9,503;1,779;-7,356;-8,433;-8,739;-8,631;-3,059;26,377;0,000;241,440;Inf;250,000;250,000;-8,101;2,919;-6,311;23,377
11719,000;2,576;0,665;-34,690;1,675;9,386;4,696;33,816;4,273;-20,923;-2,658;0,000;35,400;35,400;9,503;1,779;-7,466;-8,554;-8,858;-8,667;-3,059;26,377;0,000;241,640;Inf;250,000;250,000;-8,290;2,913;-6,290;23,344
11719,500;2,576;0,665;-34,690;1,675;9,386;4,696;33,816;4,273;-20,923;-2,658;0,000;35,400;35,400;9,503;1,779;-7,273;-7,485;-8,200;-7,641;-3,059;26,377;0,000;241,640;Inf;250,000;250,000;-8,386;2,908;-6,204;23,313
11720,000;2,576;0,665;-34,690;1,675;9,386;4,696;33,816;4,273;-20,923;-2,658;0,000;35,400;35,400;9,503;1,779;-7,069;-7,740;-8,176;-8,005;-3,059;26,377;0,000;241,340;Inf;250,000;250,000;-7,650;2,902;-6,241;23,317
11720,500;2,576;0,665;-34,690;1,675;9,386;4,700;33,782;4,271;-20,900;-2,678;0,000;35,425;35,375;9,503;1,779;-7,084;-8,131;-8,468;-8,203;-3,064;26,359;0,000;241,340;Inf;250,000;250,000;-7,748;2,897;-6,274;23,257
11721,000;2,576;0,665;-34,690;1,675;9,386;4,700;33,782;4,271;-20,900;-2,678;0,000;35,400;35,400;9,503;1,779;-7,257;-8,319;-8,680;-8,508;-3,064;26,359;0,000;240,940;Inf;250,000;250,000;-7,971;2,887;-6,257;23,242
11721,500;2,829;0,667;-35,209;1,707;9,589;4,700;33,782;4,271;-20,900;-2,678;0,000;35,400;35,400;9,466;1,831;-7,417;-8,500;-8,837;-8,727;-3,064;26,359;0,000;240,940;Inf;250,000;250,000;-8,191;2,887;-6,308;23,261
11722,000;2,829;0,667;-35,209;1,707;9,589;4,700;33,782;4,271;-20,900;-2,678;0,000;35,400;35,400;9,466;1,831;-7,526;-8,256;-8,818;-8,538;-3,064;26,359;0,000;241,240;Inf;250,000;250,000;-8,370;2,886;-6,231;23,217
11722,500;2,829;0,667;-35,209;1,707;9,589;4,700;33,782;4,271;-20,900;-2,678;0,000;35,400;35,400;9,466;1,831;-7,405;-7,876;-8,500;-7,848;-3,064;26,359;0,000;241,240;Inf;250,000;250,000;-8,284;2,885;-6,182;23,201
11723,000;2,829;0,667;-35,209;1,707;9,589;4,700;33,782;4,271;-20,900;-2,678;0,000;35,400;35,400;9,466;1,831;-7,125;-7,938;-8,456;-8,094;-3,064;26,359;0,000;241,640;Inf;250,000;250,000;-7,907;2,884;-6,230;23,235
11723,500;2,829;0,667;-35,209;1,707;9,589;4,729;33,780;4,255;-20,826;-2,656;0,000;35,424;35,364;9,466;1,831;-7,230;-8,270;-8,695;-8,365;-3,047;26,368;0,000;241,640;Inf;250,000;250,000;-7,903;2,883;-6,263;23,265
11724,000;2,829;0,667;-35,209;1,707;9,589;4,729;33,780;4,255;-20,826;-2,656;0,000;35,400;35,400;9,466;1,831;-7,407;-8,470;-8,817;-8,588;-3,047;26,368;0,000;241,640;Inf;250,000;250,000;-8,140;2,882;-6,303;23,275
11724,500;3,075;0,700;-35,209;1,765;9,451;4,729;33,780;4,255;-20,826;-2,656;0,000;35,400;35,400;9,383;1,771;-7,534;-8,646;-9,056;-8,739;-3,047;26,368;0,000;241,640;Inf;250,000;250,000;-8,321;2,881;-6,314;23,242
11725,000;3,075;0,700;-35,209;1,765;9,451;4,729;33,780;4,255;-20,826;-2,656;0,000;35,400;35,400;9,383;1,771;-7,559;-8,249;-8,867;-8,300;-3,047;26,368;0,000;241,340;Inf;250,000;250,000;-8,494;2,884;-6,281;23,222
11725,500;3,075;0,700;-35,209;1,765;9,451;4,729;33,780;4,255;-20,826;-2,656;0,000;35,400;35,400;9,383;1,771;-7,404;-7,783;-8,436;-7,816;-3,047;26,368;0,000;241,340;Inf;250,000;250,000;-8,244;2,887;-6,251;23,165
11726,000;3,075;0,700;-35,209;1,765;9,451;4,729;33,780;4,255;-20,826;-2,656;0,000;35,400;35,400;9,383;1,771;-7,227;-8,023;-8,515;-8,090;-3,047;26,368;0,000;240,940;Inf;250,000;250,000;-7,860;2,891;-6,287;23,163
11726,500;3,075;0,700;-35,209;1,765;9,451;4,729;33,780;4,255;-20,826;-2,656;0,000;35,400;35,400;9,383;1,771;-7,417;-8,420;-8,774;-8,642;-3,047;26,368;0,000;240,940;Inf;250,000;250,000;-7,964;2,894;-6,300;23,152
11727,000;3,075;0,700;-35,209;1,765;9,451;4,690;33,783;4,254;-20,765;-2,664;0,000;35,413;35,406;9,383;1,771;-7,553;-8,648;-9,038;-8,851;-3,063;26,346;0,000;241,240;Inf;250,000;250,000;-8,313;2,897;-6,344;23,134
11727,500;3,075;0,700;-35,209;1,765;9,451;4,690;33,783;4,254;-20,765;-2,664;0,000;35,400;35,400;9,383;1,771;-7,587;-8,350;-8,750;-8,530;-3,063;26,346;0,000;241,240;Inf;250,000;250,000;-8,522;2,899;-6,353;23,089
11728,000;2,772;0,722;-34,245;1,712;9,317;4,690;33,783;4,254;-20,765;-2,664;0,000;35,400;35,400;9,511;1,760;-7,399;-7,792;-8,368;-7,837;-3,063;26,346;0,000;241,640;Inf;250,000;250,000;-8,304;2,902;-6,279;23,015
11728,500;2,772;0,722;-34,245;1,712;9,317;4,690;33,783;4,254;-20,765;-2,664;0,000;35,400;35,400;9,511;1,760;-7,222;-7,812;-8,320;-8,031;-3,063;26,346;0,000;241,640;Inf;250,000;250,000;-7,849;2,900;-6,272;22,937
11729,000;2,772;0,722;-34,245;1,712;9,317;4,690;33,783;4,254;-20,765;-2,664;0,000;35,400;35,400;9,511;1,760;-7,219;-8,274;-8,591;-8,314;-3,063;26,346;0,000;241,240;Inf;250,000;250,000;-7,846;2,898;-6,346;22,918
11729,500;2,772;0,722;-34,245;1,712;9,317;4,690;33,783;4,254;-20,765;-2,664;0,000;35,400;35,400;9,511;1,760;-7,387;-8,562;-8,764;-8,712;-3,063;26,346;0,000;241,240;Inf;250,000;250,000;-8,099;2,896;-6,372;22,898
11730,000;2,772;0,722;-34,245;1,712;9,317;4,704;33,824;4,242;-20,675;-2,667;0,000;35,428;35,377;9,511;1,760;-7,536;-8,625;-8,849;-8,901;-3,058;26,356;0,000;241,440;Inf;250,000;250,000;-8,356;2,894;-6,400;22,909
11730,500;2,772;0,722;-34,245;1,712;9,317;4,704;33,824;4,242;-20,675;-2,667;0,000;35,400;35,400;9,511;1,760;-7,601;-7,957;-8,598;-8,138;-3,058;26,356;0,000;241,440;Inf;250,000;250,000;-8,478;2,892;-6,320;22,960
11731,000;3,276;0,832;-34,291;1,774;9,386;4,704;33,824;4,242;-20,675;-2,667;0,000;35,400;35,400;9,419;1,497;-7,313;-7,868;-8,511;-7,929;-3,058;26,356;0,000;241,540;Inf;250,000;250,000;-8,074;2,890;-6,276;23,015
11731,500;3,276;0,832;-34,291;1,774;9,386;4,704;33,824;4,242;-20,675;-2,667;0,000;35,400;35,400;9,419;1,497;-7,185;-8,135;-8,586;-8,142;-3,058;26,356;0,000;241,540;Inf;250,000;250,000;-7,905;2,896;-6,297;23,006
11732,000;3,276;0,832;-34,291;1,774;9,386;4,704;33,824;4,242;-20,675;-2,667;0,000;35,400;35,400;9,419;1,497;-7,307;-8,434;-8,706;-8,522;-3,058;26,356;0,000;241,740;Inf;250,000;250,000;-8,012;2,903;-6,359;23,042
11732,500;3,276;0,832;-34,291;1,774;9,386;4,704;33,824;4,242;-20,675;-2,667;0,000;35,400;35,400;9,419;1,497;-7,457;-8,652;-8,902;-8,711;-3,058;26,356;0,000;241,740;Inf;250,000;250,000;-8,242;2,909;-6,381;23,086
11733,000;3,276;0,832;-34,291;1,774;9,386;4,704;33,824;4,242;-20,675;-2,667;0,000;35,400;35,400;9,419;1,497;-7,678;-8,730;-8,990;-8,953;-3,058;26,356;0,000;241,440;Inf;250,000;250,000;-8,430;2,915;-6,419;23,049
11733,500;3,276;0,832;-34,291;1,774;9,386;4,725;33,842;4,250;-20,616;-2,673;0,000;35,421;35,362;9,419;1,497;-7,735;-8,566;-8,917;-8,836;-3,060;26,343;0,000;241,440;Inf;250,000;250,000;-8,588;2,921;-6,407;23,017
11734,000;3,276;0,832;-34,291;1,774;9,386;4,725;33,842;4,250;-20,616;-2,673;0,000;35,400;35,400;9,419;1,497;-7,361;-7,933;-8,367;-8,023;-3,060;26,343;0,000;241,540;Inf;250,000;250,000;-8,514;2,926;-6,352;23,023
11734,500;3,298;0,764;-35,209;1,653;9,429;4,725;33,842;4,250;-20,616;-2,673;0,000;35,400;35,400;9,441;1,783;-7,330;-8,278;-8,636;-8,332;-3,060;26,343;0,000;241,540;Inf;250,000;250,000;-7,921;2,932;-6,396;23,067
11735,000;3,298;0,764;-35,209;1,653;9,429;4,725;33,842;4,250;-20,616;-2,673;0,000;35,400;35,400;9,441;1,783;-7,425;-8,600;-8,746;-8,669;-3,060;26,343;0,000;242,240;Inf;250,000;250,000;-8,144;2,938;-6,432;23,218
11735,500;3,298;0,764;-35,209;1,653;9,429;4,725;33,842;4,250;-20,616;-2,673;0,000;35,400;35,400;9,441;1,783;-7,492;-8,653;-8,861;-8,760;-3,060;26,343;0,000;242,240;Inf;250,000;250,000;-8,360;2,944;-6,419;23,272
11736,000;3,298;0,764;-35,209;1,653;9,429;4,725;33,842;4,250;-20,616;-2,673;0,000;35,400;35,400;9,441;1,783;-7,639;-8,684;-8,862;-8,802;-3,060;26,343;0,000;242,140;Inf;250,000;250,000;-8,441;2,950;-6,454;23,219
11736,500;3,298;0,764;-35,209;1,653;9,429;4,683;33,822;4,282;-20,563;-2,681;0,000;35,422;35,362;9,441;1,783;-7,583;-8,507;-8,745;-8,497;-3,064;26,331;0,000;242,140;Inf;250,000;250,000;-8,497;2,956;-6,396;23,180
11737,000;3,298;0,764;-35,209;1,653;9,429;4,683;33,822;4,282;-20,563;-2,681;0,000;35,400;35,400;9,441;1,783;-7,478;-7,951;-8,347;-8,115;-3,064;26,331;0,000;241,540;Inf;250,000;250,000;-8,333;2,961;-6,418;23,128
11737,500;2,698;0,735;-33,137;1,732;9,359;4,683;33,822;4,282;-20,563;-2,681;0,000;35,400;35,400;9,544;1,632;-7,401;-8,444;-8,593;-8,593;-3,064;26,331;0,000;241,540;Inf;250,000;250,000;-7,973;2,967;-6,446;23,242
11738,000;2,698;0,735;-33,137;1,732;9,359;4,683;33,822;4,282;-20,563;-2,681;0,000;35,400;35,400;9,544;1,632;-7,520;-8,711;-8,844;-8,761;-3,064;26,331;0,000;241,740;Inf;250,000;250,000;-8,258;2,962;-6,462;23,208
11738,500;2,698;0,735;-33,137;1,732;9,359;4,683;33,822;4,282;-20,563;-2,681;0,000;35,400;35,400;9,544;1,632;-7,671;-8,866;-9,049;-8,975;-3,064;26,331;0,000;241,740;Inf;250,000;250,000;-8,459;2,958;-6,502;23,181
11739,000;2,698;0,735;-33,137;1,732;9,359;4,683;33,822;4,282;-20,563;-2,681;0,000;35,400;35,400;9,544;1,632;-7,701;-8,673;-8,939;-8,590;-3,064;26,331;0,000;242,040;Inf;250,000;250,000;-8,641;2,954;-6,489;23,181
11739,500;2,698;0,735;-33,137;1,732;9,359;4,683;33,822;4,282;-20,563;-2,681;0,000;35,400;35,400;9,544;1,632;-7,579;-8,018;-8,471;-7,998;-3,064;26,331;0,000;242,040;Inf;250,000;250,000;-8,476;2,950;-6,446;23,083
11740,000;2,698;0,735;-33,137;1,732;9,359;4,724;33,846;4,275;-20,508;-2,692;0,000;35,419;35,363;9,544;1,632;-7,387;-7,967;-8,410;-8,081;-3,072;26,337;0,000;242,140;Inf;250,000;250,000;-8,016;2,945;-6,434;22,983
11740,500;2,698;0,735;-33,137;1,732;9,359;4,724;33,846;4,275;-20,508;-2,692;0,000;35,400;35,400;9,544;1,632;-7,363;-8,362;-8,623;-8,479;-3,072;26,337;0,000;242,140;Inf;250,000;250,000;-7,961;2,941;-6,471;22,910
11741,000;3,009;0,768;-34,627;1,660;9,348;4,724;33,846;4,275;-20,508;-2,692;0,000;35,400;35,400;9,517;1,780;-7,489;-8,663;-8,791;-8,765;-3,072;26,337;0,000;241,940;Inf;250,000;250,000;-8,207;2,937;-6,508;22,862
11741,500;3,009;0,768;-34,627;1,660;9,348;4,724;33,846;4,275;-20,508;-2,692;0,000;35,400;35,400;9,517;1,780;-7,841;-8,807;-9,034;-8,816;-3,072;26,337;0,000;241,940;Inf;250,000;250,000;-8,427;2,939;-6,540;22,880
11742,000;3,009;0,768;-34,627;1,660;9,348;4,724;33,846;4,275;-20,508;-2,692;0,000;35,400;35,400;9,517;1,780;-7,798;-8,216;-8,803;-8,363;-3,072;26,337;0,000;242,140;Inf;250,000;250,000;-8,625;2,940;-6,465;22,898
11742,500;3,009;0,768;-34,627;1,660;9,348;4,724;33,846;4,275;-20,508;-2,692;0,000;35,400;35,400;9,517;1,780;-7,487;-7,888;-8,500;-8,037;-3,072;26,337;0,000;242,140;Inf;250,000;250,000;-8,295;2,941;-6,390;22,886
11743,000;3,009;0,768;-34,627;1,660;9,348;4,705;33,816;4,284;-20,485;-2,686;0,000;35,423;35,415;9,517;1,780;-7,320;-8,233;-8,585;-8,209;-3,064;26,322;0,000;241,440;Inf;250,000;250,000;-7,978;2,942;-6,446;22,879
11743,500;3,009;0,768;-34,627;1,660;9,348;4,705;33,816;4,284;-20,485;-2,686;0,000;35,400;35,400;9,517;1,780;-7,443;-8,627;-8,766;-8,574;-3,064;26,322;0,000;241,440;Inf;250,000;250,000;-8,087;2,943;-6,512;22,901
11744,000;2,055;0,516;-34,469;1,780;9,431;4,705;33,816;4,284;-20,485;-2,686;0,000;35,400;35,400;9,492;1,547;-7,581;-8,872;-9,040;-8,825;-3,064;26,322;0,000;241,440;Inf;250,000;250,000;-8,352;2,944;-6,550;22,952
11744,500;2,055;0,516;-34,469;1,780;9,431;4,705;33,816;4,284;-20,485;-2,686;0,000;35,400;35,400;9,492;1,547;-7,760;-8,958;-9,160;-9,063;-3,064;26,322;0,000;241,440;Inf;250,000;250,000;-8,579;2,915;-6,520;22,974
11745,000;2,055;0,516;-34,469;1,780;9,431;4,705;33,816;4,284;-20,485;-2,686;0,000;35,400;35,400;9,492;1,547;-7,761;-8,173;-8,709;-8,159;-3,064;26,322;0,000;241,640;Inf;250,000;250,000;-8,735;2,915;-6,467;23,025
11745,500;2,055;0,516;-34,469;1,780;9,431;4,705;33,816;4,284;-20,485;-2,686;0,000;35,400;35,400;9,492;1,547;-7,413;-8,092;-8,547;-8,026;-3,064;26,322;0,000;241,640;Inf;250,000;250,000;-8,200;2,901;-6,443;23,007
11746,000;2,055;0,516;-34,469;1,780;9,431;4,700;33,785;4,246;-20,436;-2,677;0,000;35,422;35,400;9,492;1,547;-7,364;-8,455;-8,706;-8,332;-3,067;26,319;0,000;241,940;Inf;250,000;250,000;-8,019;2,874;-6,503;23,059
11746,500;2,055;0,516;-34,469;1,780;9,431;4,700;33,785;4,246;-20,436;-2,677;0,000;35,400;35,400;9,492;1,547;-7,475;-8,722;-8,934;-8,605;-3,067;26,319;0,000;241,940;Inf;250,000;250,000;-8,214;2,874;-6,520;23,095
11747,000;2,055;0,516;-34,469;1,780;9,431;4,700;33,785;4,246;-20,436;-2,677;0,000;35,400;35,400;9,492;1,547;-7,637;-8,864;-9,104;-8,844;-3,067;26,319;0,000;241,640;Inf;250,000;250,000;-8,434;2,860;-6,525;23,128
11747,500;2,354;0,557;-35,209;1,700;9,440;4,700;33,785;4,246;-20,436;-2,677;0,000;35,400;35,400;9,354;1,708;-7,854;-9,050;-9,327;-9,112;-3,067;26,319;0,000;241,640;Inf;250,000;250,000;-8,612;2,847;-6,561;23,187
11748,000;2,354;0,557;-35,209;1,700;9,440;4,700;33,785;4,246;-20,436;-2,677;0,000;35,400;35,400;9,354;1,708;-7,922;-8,709;-9,109;-8,841;-3,067;26,319;0,000;241,940;Inf;250,000;250,000;-8,836;2,839;-6,489;23,217
11748,500;2,354;0,557;-35,209;1,700;9,440;4,700;33,785;4,246;-20,436;-2,677;0,000;35,400;35,400;9,354;1,708;-7,436;-7,954;-8,417;-8,147;-3,067;26,319;0,000;241,940;Inf;250,000;250,000;-8,646;2,831;-6,446;23,241
11749,000;2,354;0,557;-35,209;1,700;9,440;4,700;33,785;4,246;-20,436;-2,677;0,000;35,400;35,400;9,354;1,708;-7,439;-8,370;-8,582;-8,548;-3,067;26,319;0,000;242,040;Inf;250,000;250,000;-7,988;2,823;-6,535;23,242
11749,500;2,354;0,557;-35,209;1,700;9,440;4,692;33,749;4,255;-20,403;-2,683;0,000;35,425;35,374;9,354;1,708;-7,529;-8,779;-8,928;-8,762;-3,084;26,303;0,000;242,040;Inf;250,000;250,000;-8,235;2,815;-6,562;23,258
11750,000;2,354;0,557;-35,209;1,700;9,440;4,692;33,749;4,255;-20,403;-2,683;0,000;35,400;35,400;9,354;1,708;-7,697;-8,901;-9,054;-8,924;-3,084;26,303;0,000;242,040;Inf;250,000;250,000;-8,499;2,808;-6,580;23,221
11750,500;2,500;0,558;-35,209;1,719;9,440;4,692;33,749;4,255;-20,403;-2,683;0,000;35,400;35,400;9,433;1,734;-7,817;-9,014;-9,216;-9,076;-3,084;26,303;0,000;242,040;Inf;250,000;250,000;-8,644;2,800;-6,595;23,238
11751,000;2,500;0,558;-35,209;1,719;9,440;4,692;33,749;4,255;-20,403;-2,683;0,000;35,400;35,400;9,433;1,734;-7,839;-8,725;-9,057;-8,653;-3,084;26,303;0,000;241,940;Inf;250,000;250,000;-8,781;2,795;-6,491;23,242
11751,500;2,500;0,558;-35,209;1,719;9,440;4,692;33,749;4,255;-20,403;-2,683;0,000;35,400;35,400;9,433;1,734;-7,645;-8,029;-8,584;-7,943;-3,084;26,303;0,000;241,940;Inf;250,000;250,000;-8,568;2,791;-6,504;23,241
11752,000;2,500;0,558;-35,209;1,719;9,440;4,692;33,749;4,255;-20,403;-2,683;0,000;35,400;35,400;9,433;1,734;-7,443;-8,083;-8,545;-8,093;-3,084;26,303;0,000;242,440;Inf;250,000;250,000;-8,050;2,786;-6,534;23,191
11752,500;2,500;0,558;-35,209;1,719;9,440;4,702;33,766;4,271;-20,319;-2,684;0,000;35,423;35,374;9,433;1,734;-7,595;-8,628;-8,897;-8,728;-3,081;26,299;0,000;242,440;Inf;250,000;250,000;-8,041;2,781;-6,558;23,160
11753,000;2,500;0,558;-35,209;1,719;9,440;4,702;33,766;4,271;-20,319;-2,684;0,000;35,400;35,400;9,433;1,734;-7,727;-8,922;-9,090;-8,927;-3,081;26,299;0,000;242,140;Inf;250,000;250,000;-8,462;2,777;-6,588;23,101
11753,500;2,500;0,558;-35,209;1,719;9,440;4,702;33,766;4,271;-20,319;-2,684;0,000;35,400;35,400;9,433;1,734;-7,876;-9,051;-9,282;-8,989;-3,081;26,299;0,000;242,140;Inf;250,000;250,000;-8,666;2,772;-6,618;23,106
11754,000;2,577;0,596;-35,209;1,724;9,465;4,702;33,766;4,271;-20,319;-2,684;0,000;35,400;35,400;9,268;1,730;-7,835;-8,604;-8,938;-8,429;-3,081;26,299;0,000;242,440;Inf;250,000;250,000;-8,799;2,768;-6,623;23,093
11754,500;2,577;0,596;-35,209;1,724;9,465;4,702;33,766;4,271;-20,319;-2,684;0,000;35,400;35,400;9,268;1,730;-7,650;-7,795;-8,532;-7,881;-3,081;26,299;0,000;242,440;Inf;250,000;250,000;-8,452;2,764;-6,474;23,102
11755,000;2,577;0,596;-35,209;1,724;9,465;4,702;33,766;4,271;-20,319;-2,684;0,000;35,400;35,400;9,268;1,730;-7,408;-8,062;-8,535;-8,137;-3,081;26,299;0,000;241,640;Inf;250,000;250,000;-7,964;2,761;-6,535;23,107
11755,500;2,577;0,596;-35,209;1,724;9,465;4,702;33,766;4,271;-20,319;-2,684;0,000;35,400;35,400;9,268;1,730;-7,483;-8,441;-8,722;-8,478;-3,081;26,299;0,000;241,640;Inf;250,000;250,000;-8,036;2,758;-6,578;23,100
11756,000;2,577;0,596;-35,209;1,724;9,465;4,695;33,768;4,267;-20,265;-2,708;0,000;35,423;35,354;9,268;1,730;-7,778;-8,920;-9,014;-8,933;-3,098;26,273;0,000;241,840;Inf;250,000;250,000;-8,281;2,755;-6,597;23,140
11756,500;2,577;0,596;-35,209;1,724;9,465;4,695;33,768;4,267;-20,265;-2,708;0,000;35,400;35,400;9,268;1,730;-7,946;-8,798;-9,050;-8,675;-3,098;26,273;0,000;241,840;Inf;250,000;250,000;-8,661;2,752;-6,612;23,175
11757,000;3,110;0,764;-34,416;1,810;9,375;4,695;33,768;4,267;-20,265;-2,708;0,000;35,400;35,400;9,444;1,525;-7,818;-8,084;-8,682;-8,108;-3,098;26,273;0,000;241,640;Inf;250,000;250,000;-8,617;2,750;-6,520;23,208
11757,500;3,110;0,764;-34,416;1,810;9,375;4,695;33,768;4,267;-20,265;-2,708;0,000;35,400;35,400;9,444;1,525;-7,446;-7,962;-8,606;-7,962;-3,098;26,273;0,000;241,640;Inf;250,000;250,000;-8,173;2,755;-6,425;23,264
11758,000;3,110;0,764;-34,416;1,810;9,375;4,695;33,768;4,267;-20,265;-2,708;0,000;35,400;35,400;9,444;1,525;-7,367;-8,269;-8,619;-8,239;-3,098;26,273;0,000;241,640;Inf;250,000;250,000;-7,994;2,761;-6,485;23,190
11758,500;3,110;0,764;-34,416;1,810;9,375;4,695;33,768;4,267;-20,265;-2,708;0,000;35,400;35,400;9,444;1,525;-7,510;-8,615;-8,895;-8,543;-3,098;26,273;0,000;241,640;Inf;250,000;250,000;-8,124;2,767;-6,510;23,186
11759,000;3,110;0,764;-34,416;1,810;9,375;4,725;33,818;4,275;-20,188;-2,696;0,000;35,426;35,403;9,444;1,525;-7,667;-8,718;-8,996;-8,739;-3,081;26,275;0,000;241,740;Inf;250,000;250,000;-8,391;2,773;-6,556;23,139
11759,500;3,110;0,764;-34,416;1,810;9,375;4,725;33,818;4,275;-20,188;-2,696;0,000;35,400;35,400;9,444;1,525;-7,846;-8,733;-9,074;-8,692;-3,081;26,275;0,000;241,740;Inf;250,000;250,000;-8,530;2,778;-6,533;23,056
11760,000;3,110;0,764;-34,416;1,810;9,375;4,725;33,818;4,275;-20,188;-2,696;0,000;35,400;35,400;9,444;1,525;-7,668;-8,047;-8,640;-7,918;-3,081;26,275;0,000;242,140;Inf;250,000;250,000;-8,586;2,784;-6,492;22,940
11760,500;3,370;0,801;-35,190;1,717;9,431;4,725;33,818;4,275;-20,188;-2,696;0,000;35,400;35,400;9,421;1,517;-7,449;-7,939;-8,432;-8,078;-3,081;26,275;0,000;242,140;Inf;250,000;250,000;-8,068;2,789;-6,447;22,869
