t in s,Massenstrom ,Dichte in kg/l,T nach unterkühlung in °C,Saugdruck in Bar ,Hochdruck in Bar,Temperatur vor Unterkühlung in °C,Temperatur nach überhitzung in °C,Temperatur Hochdruckleitung in °C,Temperatur Saugleitung in °C,Thermostatausgang in °C,unbekannt1,Glykoleingangstemperatur in °C ,Glykolausgangstemperatur in °C,Druck nach Verdichten in Bar ,Massenstrom gemittelt  in kg/s,te 1 T in °C,te 2 T in °C,te 3 T in °C,te 4 T in °C ,Thermostateingang in °C,Temperatur nach dem Verdichter in °C,irrelevant y,Ist-Leistung in W,Regelwert in W,irrelevant x,Soll Leistung in W,Mittelwert Temp,Massenstrom PT1,te 5 Temp Stirnseite verdampfer,Raumtemp
5.5,3.47,0.837,-35.209,2.964,9.552,4.832,31.347,3.745,-27.208,-2.796,0,33.9,34.6,9.48,3.183,-15.963,-12.906,-17.48,-14.42,-3.205,25.825,0,239.74,Inf,248,240,-15.197,3.065,-10.539,22.97
6,3.47,0.837,-35.209,2.964,9.552,4.86,31.363,3.746,-27.17,-2.784,0,33.942,34.699,9.48,3.183,-16.008,-12.897,-17.467,-14.37,-3.202,25.827,0,239.24,Inf,248,240,-15.192,3.071,-10.527,22.916
6.5,3.47,0.837,-35.209,2.964,9.552,4.86,31.363,3.746,-27.17,-2.784,0,33.9,34.7,9.48,3.183,-15.942,-12.949,-17.366,-14.413,-3.202,25.827,0,239.24,Inf,248,240,-15.186,3.078,-10.572,22.917
7,3.47,0.837,-35.209,2.964,9.552,4.86,31.363,3.746,-27.17,-2.784,0,33.9,34.7,9.48,3.183,-15.881,-12.922,-17.376,-14.388,-3.202,25.827,0,239.34,Inf,248,240,-15.167,3.084,-10.563,22.868
7.5,3.044,0.802,-34.889,3.066,9.48,4.86,31.363,3.746,-27.17,-2.784,0,33.9,34.7,9.524,3.1,-15.952,-12.911,-17.446,-14.412,-3.202,25.827,0,239.34,Inf,248,240,-15.142,3.09,-10.542,22.791
8,3.044,0.802,-34.889,3.066,9.48,4.86,31.363,3.746,-27.17,-2.784,0,33.9,34.7,9.524,3.1,-16,-12.904,-17.499,-14.41,-3.202,25.827,0,239.84,Inf,248,240,-15.18,3.09,-10.528,22.759
8.5,3.044,0.802,-34.889,3.066,9.48,4.86,31.363,3.746,-27.17,-2.784,0,33.9,34.7,9.524,3.1,-15.96,-12.926,-17.41,-14.425,-3.202,25.827,0,239.84,Inf,248,240,-15.203,3.089,-10.544,22.73
9,3.044,0.802,-34.889,3.066,9.48,4.86,31.363,3.746,-27.17,-2.784,0,33.9,34.7,9.524,3.1,-16.004,-12.927,-17.385,-14.361,-3.202,25.827,0,239.54,Inf,248,240,-15.181,3.088,-10.55,22.719
9.5,3.044,0.802,-34.889,3.066,9.48,4.872,31.368,3.762,-27.186,-2.77,0,33.946,34.648,9.524,3.1,-15.933,-12.941,-17.394,-14.41,-3.205,25.825,0,239.54,Inf,248,240,-15.169,3.087,-10.562,22.684
10,3.044,0.802,-34.889,3.066,9.48,4.872,31.368,3.762,-27.186,-2.77,0,33.9,34.6,9.524,3.1,-15.972,-12.91,-17.436,-14.439,-3.205,25.825,0,239.34,Inf,248,240,-15.169,3.087,-10.537,22.638
10.5,3.046,0.823,-34.482,3.065,9.478,4.872,31.368,3.762,-27.186,-2.77,0,33.9,34.6,9.615,3.063,-16.014,-12.917,-17.504,-14.412,-3.205,25.825,0,239.34,Inf,248,240,-15.189,3.086,-10.532,22.711
11,3.046,0.823,-34.482,3.065,9.478,4.872,31.368,3.762,-27.186,-2.77,0,33.9,34.6,9.615,3.063,-15.993,-12.925,-17.442,-14.433,-3.205,25.825,0,239.64,Inf,248,240,-15.212,3.085,-10.524,22.756
11.5,3.046,0.823,-34.482,3.065,9.478,4.872,31.368,3.762,-27.186,-2.77,0,33.9,34.6,9.615,3.063,-15.854,-12.924,-17.366,-14.398,-3.205,25.825,0,239.64,Inf,248,240,-15.198,3.085,-10.536,22.781
12,3.046,0.823,-34.482,3.065,9.478,4.872,31.368,3.762,-27.186,-2.77,0,33.9,34.6,9.615,3.063,-15.962,-12.916,-17.462,-14.411,-3.205,25.825,0,239.74,Inf,248,240,-15.135,3.084,-10.531,22.84
12.5,3.046,0.823,-34.482,3.065,9.478,4.846,31.37,3.757,-27.22,-2.775,0,33.946,34.629,9.615,3.063,-15.983,-12.917,-17.477,-14.424,-3.212,25.818,0,239.74,Inf,248,240,-15.188,3.083,-10.52,22.869
13,3.046,0.823,-34.482,3.065,9.478,4.846,31.37,3.757,-27.22,-2.775,0,33.9,34.6,9.615,3.063,-15.99,-12.911,-17.405,-14.406,-3.212,25.818,0,239.54,Inf,248,240,-15.2,3.083,-10.524,22.914
13.5,3.046,0.823,-34.482,3.065,9.478,4.846,31.37,3.757,-27.22,-2.775,0,33.9,34.6,9.615,3.063,-15.979,-12.921,-17.451,-14.432,-3.212,25.818,0,239.54,Inf,248,240,-15.178,3.082,-10.531,22.971
14,3.17,0.812,-34.861,3.029,9.452,4.846,31.37,3.757,-27.22,-2.775,0,33.9,34.6,9.602,3.017,-15.965,-12.933,-17.444,-14.433,-3.212,25.818,0,239.34,Inf,248,240,-15.196,3.082,-10.505,22.977
14.5,3.17,0.812,-34.861,3.029,9.452,4.846,31.37,3.757,-27.22,-2.775,0,33.9,34.6,9.602,3.017,-15.991,-12.901,-17.497,-14.444,-3.212,25.818,0,239.34,Inf,248,240,-15.194,3.083,-10.519,22.986
15,3.17,0.812,-34.861,3.029,9.452,4.846,31.37,3.757,-27.22,-2.775,0,33.9,34.6,9.602,3.017,-15.988,-12.907,-17.39,-14.39,-3.212,25.818,0,239.14,Inf,248,240,-15.208,3.085,-10.537,23.006
15.5,3.17,0.812,-34.861,3.029,9.452,4.846,31.37,3.757,-27.22,-2.775,0,33.9,34.6,9.602,3.017,-15.926,-12.929,-17.418,-14.423,-3.212,25.818,0,239.14,Inf,248,240,-15.169,3.086,-10.54,23.013
16,3.17,0.812,-34.861,3.029,9.452,4.828,31.39,3.762,-27.211,-2.768,0,33.961,34.698,9.602,3.017,-15.963,-12.944,-17.401,-14.408,-3.2,25.822,0,239.34,Inf,248,240,-15.174,3.087,-10.54,22.954
16.5,3.17,0.812,-34.861,3.029,9.452,4.828,31.39,3.762,-27.211,-2.768,0,34,34.7,9.602,3.017,-15.976,-12.902,-17.464,-14.419,-3.2,25.822,0,239.34,Inf,248,240,-15.179,3.089,-10.53,22.892
17,2.931,0.742,-34.221,3.045,9.565,4.828,31.39,3.762,-27.211,-2.768,0,34,34.7,9.616,2.947,-15.989,-12.91,-17.461,-14.439,-3.2,25.822,0,238.84,Inf,249,240,-15.19,3.09,-10.542,22.81
17.5,2.931,0.742,-34.221,3.045,9.565,4.828,31.39,3.762,-27.211,-2.768,0,34,34.7,9.616,2.947,-16.016,-12.895,-17.427,-14.378,-3.2,25.822,0,238.84,Inf,249,240,-15.2,3.087,-10.547,22.7
18,2.931,0.742,-34.221,3.045,9.565,4.828,31.39,3.762,-27.211,-2.768,0,34,34.7,9.616,2.947,-15.896,-12.923,-17.335,-14.366,-3.2,25.822,0,239.14,Inf,249,240,-15.179,3.085,-10.552,22.643
18.5,2.931,0.742,-34.221,3.045,9.565,4.828,31.39,3.762,-27.211,-2.768,0,34,34.7,9.616,2.947,-15.963,-12.89,-17.436,-14.402,-3.2,25.822,0,239.14,Inf,249,240,-15.13,3.082,-10.542,22.619
19,2.931,0.742,-34.221,3.045,9.565,4.836,31.383,3.756,-27.197,-2.782,0,33.948,34.692,9.616,2.947,-15.967,-12.922,-17.451,-14.425,-3.206,25.821,0,239.34,Inf,249,240,-15.173,3.08,-10.508,22.662
19.5,2.931,0.742,-34.221,3.045,9.565,4.836,31.383,3.756,-27.197,-2.782,0,33.9,34.7,9.616,2.947,-15.992,-12.906,-17.477,-14.415,-3.206,25.821,0,239.34,Inf,249,240,-15.191,3.077,-10.527,22.706
20,2.931,0.742,-34.221,3.045,9.565,4.836,31.383,3.756,-27.197,-2.782,0,33.9,34.7,9.616,2.947,-15.985,-12.889,-17.468,-14.419,-3.206,25.821,0,239.34,Inf,249,240,-15.198,3.075,-10.511,22.757
20.5,3.187,0.741,-35.209,3.026,9.5,4.836,31.383,3.756,-27.197,-2.782,0,33.9,34.7,9.478,3.021,-16,-12.906,-17.388,-14.37,-3.206,25.821,0,239.34,Inf,249,240,-15.19,3.073,-10.5,22.748
21,3.187,0.741,-35.209,3.026,9.5,4.836,31.383,3.756,-27.197,-2.782,0,33.9,34.7,9.478,3.021,-15.925,-12.94,-17.408,-14.405,-3.206,25.821,0,238.94,Inf,250,240,-15.166,3.075,-10.542,22.808
21.5,3.187,0.741,-35.209,3.026,9.5,4.836,31.383,3.756,-27.197,-2.782,0,33.9,34.7,9.478,3.021,-15.861,-12.935,-17.342,-14.402,-3.206,25.821,0,238.94,Inf,250,240,-15.169,3.076,-10.52,22.865
22,3.187,0.741,-35.209,3.026,9.5,4.836,31.383,3.756,-27.197,-2.782,0,33.9,34.7,9.478,3.021,-15.962,-12.899,-17.46,-14.408,-3.206,25.821,0,240.04,Inf,250,240,-15.135,3.078,-10.523,22.874
22.5,3.187,0.741,-35.209,3.026,9.5,4.865,31.405,3.752,-27.179,-2.771,0,33.957,34.665,9.478,3.021,-15.965,-12.892,-17.465,-14.403,-3.207,25.833,0,240.04,Inf,250,240,-15.182,3.08,-10.511,22.835
23,3.187,0.741,-35.209,3.026,9.5,4.865,31.405,3.752,-27.179,-2.771,0,34,34.7,9.478,3.021,-15.967,-12.882,-17.469,-14.417,-3.207,25.833,0,240.14,Inf,250,240,-15.181,3.082,-10.495,22.811
23.5,3.109,0.819,-34.008,3.167,9.442,4.865,31.405,3.752,-27.179,-2.771,0,34,34.7,9.655,3.036,-15.893,-12.951,-17.279,-14.364,-3.207,25.833,0,240.14,Inf,250,240,-15.184,3.083,-10.531,22.775
24,3.109,0.819,-34.008,3.167,9.442,4.865,31.405,3.752,-27.179,-2.771,0,34,34.7,9.655,3.036,-15.856,-12.908,-17.285,-14.352,-3.207,25.833,0,240.64,Inf,250,240,-15.122,3.084,-10.508,22.797
24.5,3.109,0.819,-34.008,3.167,9.442,4.865,31.405,3.752,-27.179,-2.771,0,34,34.7,9.655,3.036,-15.878,-12.912,-17.373,-14.378,-3.207,25.833,0,240.64,Inf,250,240,-15.1,3.084,-10.492,22.764
25,3.109,0.819,-34.008,3.167,9.442,4.865,31.405,3.752,-27.179,-2.771,0,34,34.7,9.655,3.036,-15.92,-12.882,-17.423,-14.386,-3.207,25.833,0,241.84,Inf,249,240,-15.135,3.085,-10.483,22.757
25.5,3.109,0.819,-34.008,3.167,9.442,4.867,31.411,3.729,-27.169,-2.784,0,33.966,34.62,9.655,3.036,-15.959,-12.873,-17.453,-14.402,-3.217,25.832,0,241.84,Inf,249,240,-15.153,3.085,-10.467,22.741
26,3.109,0.819,-34.008,3.167,9.442,4.867,31.411,3.729,-27.169,-2.784,0,34,34.6,9.655,3.036,-15.95,-12.889,-17.401,-14.412,-3.217,25.832,0,241.64,Inf,248,240,-15.172,3.085,-10.496,22.762
26.5,3.826,0.899,-35.209,3.003,9.56,4.867,31.411,3.729,-27.169,-2.784,0,34,34.6,9.53,3.049,-15.886,-12.897,-17.321,-14.373,-3.217,25.832,0,241.64,Inf,248,240,-15.163,3.086,-10.523,22.782
27,3.826,0.899,-35.209,3.003,9.56,4.867,31.411,3.729,-27.169,-2.784,0,34,34.6,9.53,3.049,-15.935,-12.902,-17.357,-14.391,-3.217,25.832,0,241.44,Inf,247,240,-15.119,3.098,-10.506,22.781
27.5,3.826,0.899,-35.209,3.003,9.56,4.867,31.411,3.729,-27.169,-2.784,0,34,34.6,9.53,3.049,-15.933,-12.874,-17.433,-14.417,-3.217,25.832,0,241.44,Inf,247,240,-15.146,3.11,-10.483,22.796
28,3.826,0.899,-35.209,3.003,9.56,4.867,31.411,3.729,-27.169,-2.784,0,34,34.6,9.53,3.049,-15.935,-12.881,-17.432,-14.381,-3.217,25.832,0,239.64,Inf,247,240,-15.164,3.122,-10.467,22.752
28.5,3.826,0.899,-35.209,3.003,9.56,4.867,31.411,3.729,-27.169,-2.784,0,34,34.6,9.53,3.049,-15.964,-12.881,-17.454,-14.356,-3.217,25.832,0,239.64,Inf,247,240,-15.157,3.133,-10.498,22.769
29,3.826,0.899,-35.209,3.003,9.56,4.86,31.411,3.75,-27.149,-2.775,0,33.956,34.557,9.53,3.049,-15.745,-12.854,-17.223,-14.286,-3.227,25.823,0,239.34,Inf,247,240,-15.164,3.144,-10.471,22.783
29.5,3.826,0.899,-35.209,3.003,9.56,4.86,31.411,3.75,-27.149,-2.775,0,34,34.6,9.53,3.049,-15.859,-12.866,-17.363,-14.351,-3.227,25.823,0,239.34,Inf,247,240,-15.027,3.156,-10.454,22.759
30,3.337,0.836,-35.009,3.055,9.421,4.86,31.411,3.75,-27.149,-2.775,0,34,34.6,9.535,3.039,-15.927,-12.867,-17.363,-14.361,-3.227,25.823,0,239.04,Inf,247,240,-15.11,3.167,-10.468,22.732
30.5,3.337,0.836,-35.009,3.055,9.421,4.86,31.411,3.75,-27.149,-2.775,0,34,34.6,9.535,3.039,-15.933,-12.864,-17.442,-14.378,-3.227,25.823,0,239.04,Inf,247,240,-15.13,3.169,-10.434,22.711
31,3.337,0.836,-35.009,3.055,9.421,4.86,31.411,3.75,-27.149,-2.775,0,34,34.6,9.535,3.039,-15.961,-12.863,-17.456,-14.382,-3.227,25.823,0,238.04,Inf,248,240,-15.154,3.172,-10.434,22.707
31.5,3.337,0.836,-35.009,3.055,9.421,4.86,31.411,3.75,-27.149,-2.775,0,34,34.6,9.535,3.039,-15.952,-12.846,-17.457,-14.377,-3.227,25.823,0,238.04,Inf,248,240,-15.166,3.175,-10.451,22.643
32,3.337,0.836,-35.009,3.055,9.421,4.833,31.422,3.793,-27.153,-2.81,0,33.954,34.589,9.535,3.039,-15.888,-12.869,-17.251,-14.264,-3.224,25.83,0,238.34,Inf,249,240,-15.158,3.178,-10.461,22.625
32.5,3.337,0.836,-35.009,3.055,9.421,4.833,31.422,3.793,-27.153,-2.81,0,34,34.6,9.535,3.039,-15.838,-12.864,-17.324,-14.349,-3.224,25.83,0,238.34,Inf,249,240,-15.068,3.18,-10.441,22.689
33,3.623,0.938,-34.444,3.103,9.464,4.833,31.422,3.793,-27.153,-2.81,0,34,34.6,9.558,2.878,-15.893,-12.862,-17.365,-14.361,-3.224,25.83,0,237.94,Inf,250,240,-15.094,3.183,-10.449,22.672
33.5,3.623,0.938,-34.444,3.103,9.464,4.833,31.422,3.793,-27.153,-2.81,0,34,34.6,9.558,2.878,-15.911,-12.859,-17.421,-14.358,-3.224,25.83,0,237.94,Inf,250,240,-15.12,3.19,-10.435,22.652
34,3.623,0.938,-34.444,3.103,9.464,4.833,31.422,3.793,-27.153,-2.81,0,34,34.6,9.558,2.878,-15.956,-12.842,-17.436,-14.359,-3.224,25.83,0,238.44,Inf,251,240,-15.138,3.197,-10.428,22.633
34.5,3.623,0.938,-34.444,3.103,9.464,4.833,31.422,3.793,-27.153,-2.81,0,34,34.6,9.558,2.878,-15.965,-12.847,-17.457,-14.353,-3.224,25.83,0,238.44,Inf,251,240,-15.148,3.204,-10.404,22.587
35,3.623,0.938,-34.444,3.103,9.464,4.833,31.422,3.793,-27.153,-2.81,0,34,34.6,9.558,2.878,-15.931,-12.86,-17.367,-14.387,-3.224,25.83,0,240.44,Inf,251,240,-15.156,3.211,-10.455,22.572
35.5,3.623,0.938,-34.444,3.103,9.464,4.832,31.434,3.76,-27.136,-2.788,0,33.956,34.573,9.558,2.878,-15.936,-12.838,-17.266,-14.304,-3.233,25.832,0,240.44,Inf,251,240,-15.137,3.218,-10.453,22.582
36,3.623,0.938,-34.444,3.103,9.464,4.832,31.434,3.76,-27.136,-2.788,0,34,34.6,9.558,2.878,-15.907,-12.864,-17.426,-14.378,-3.233,25.832,0,240.44,Inf,251,240,-15.086,3.224,-10.447,22.585
36.5,3.319,0.868,-34.534,3.052,9.534,4.832,31.434,3.76,-27.136,-2.788,0,34,34.6,9.512,2.938,-15.936,-12.861,-17.423,-14.353,-3.233,25.832,0,240.44,Inf,251,240,-15.144,3.231,-10.445,22.564
37,3.319,0.868,-34.534,3.052,9.534,4.832,31.434,3.76,-27.136,-2.788,0,34,34.6,9.512,2.938,-15.911,-12.868,-17.426,-14.392,-3.233,25.832,0,240.44,Inf,251,240,-15.143,3.232,-10.452,22.529
37.5,3.319,0.868,-34.534,3.052,9.534,4.832,31.434,3.76,-27.136,-2.788,0,34,34.6,9.512,2.938,-15.947,-12.857,-17.448,-14.388,-3.233,25.832,0,240.44,Inf,251,240,-15.149,3.234,-10.435,22.498
38,3.319,0.868,-34.534,3.052,9.534,4.832,31.434,3.76,-27.136,-2.788,0,34,34.6,9.512,2.938,-15.941,-12.863,-17.403,-14.385,-3.233,25.832,0,242.74,Inf,250,240,-15.16,3.235,-10.45,22.512
38.5,3.319,0.868,-34.534,3.052,9.534,4.808,31.438,3.796,-27.098,-2.793,0,33.948,34.574,9.512,2.938,-15.847,-12.91,-17.294,-14.369,-3.236,25.831,0,242.74,Inf,250,240,-15.148,3.237,-10.464,22.559
39,3.319,0.868,-34.534,3.052,9.534,4.808,31.438,3.796,-27.098,-2.793,0,33.9,34.6,9.512,2.938,-15.884,-12.89,-17.265,-14.324,-3.236,25.831,0,242.54,Inf,249,240,-15.105,3.238,-10.469,22.576
39.5,2.934,0.749,-34.638,3.079,9.524,4.808,31.438,3.796,-27.098,-2.793,0,33.9,34.6,9.483,2.914,-15.86,-12.867,-17.373,-14.352,-3.236,25.831,0,242.54,Inf,249,240,-15.091,3.239,-10.457,22.634
40,2.934,0.749,-34.638,3.079,9.524,4.808,31.438,3.796,-27.098,-2.793,0,33.9,34.6,9.483,2.914,-15.934,-12.865,-17.427,-14.363,-3.236,25.831,0,242.54,Inf,248,240,-15.113,3.234,-10.411,22.659
40.5,2.934,0.749,-34.638,3.079,9.524,4.808,31.438,3.796,-27.098,-2.793,0,33.9,34.6,9.483,2.914,-15.936,-12.847,-17.315,-14.325,-3.236,25.831,0,242.54,Inf,248,240,-15.147,3.229,-10.441,22.657
41,2.934,0.749,-34.638,3.079,9.524,4.808,31.438,3.796,-27.098,-2.793,0,33.9,34.6,9.483,2.914,-15.804,-12.87,-17.313,-14.327,-3.236,25.831,0,240.34,Inf,248,240,-15.106,3.224,-10.441,22.702
41.5,2.934,0.749,-34.638,3.079,9.524,4.808,31.438,3.796,-27.098,-2.793,0,33.9,34.6,9.483,2.914,-15.787,-12.868,-17.275,-14.305,-3.236,25.831,0,240.34,Inf,248,240,-15.078,3.22,-10.446,22.702
42,2.934,0.749,-34.638,3.079,9.524,4.824,31.446,3.766,-27.135,-2.785,0,33.95,34.556,9.483,2.914,-15.867,-12.848,-17.341,-14.351,-3.232,25.837,0,239.74,Inf,248,240,-15.059,3.215,-10.421,22.791
42.5,2.934,0.749,-34.638,3.079,9.524,4.824,31.446,3.766,-27.135,-2.785,0,34,34.6,9.483,2.914,-15.906,-12.853,-17.383,-14.36,-3.232,25.837,0,239.74,Inf,248,240,-15.102,3.21,-10.413,22.798
43,3.437,0.797,-35.209,3.037,9.518,4.824,31.446,3.766,-27.135,-2.785,0,34,34.6,9.513,3.064,-15.913,-12.83,-17.425,-14.35,-3.232,25.837,0,240.04,Inf,248,240,-15.126,3.206,-10.415,22.801
43.5,3.437,0.797,-35.209,3.037,9.518,4.824,31.446,3.766,-27.135,-2.785,0,34,34.6,9.513,3.064,-15.886,-12.826,-17.249,-14.278,-3.232,25.837,0,240.04,Inf,248,240,-15.13,3.21,-10.442,22.795
44,3.437,0.797,-35.209,3.037,9.518,4.824,31.446,3.766,-27.135,-2.785,0,34,34.6,9.513,3.064,-15.818,-12.83,-17.345,-14.327,-3.232,25.837,0,239.44,Inf,248,240,-15.06,3.213,-10.43,22.855
44.5,3.437,0.797,-35.209,3.037,9.518,4.824,31.446,3.766,-27.135,-2.785,0,34,34.6,9.513,3.064,-15.892,-12.847,-17.37,-14.349,-3.232,25.837,0,239.44,Inf,248,240,-15.08,3.217,-10.431,22.973
45,3.437,0.797,-35.209,3.037,9.518,4.855,31.451,3.762,-27.118,-2.792,0,33.947,34.519,9.513,3.064,-15.9,-12.825,-17.368,-14.348,-3.224,25.841,0,239.24,Inf,248,240,-15.115,3.221,-10.409,23.06
45.5,3.437,0.797,-35.209,3.037,9.518,4.855,31.451,3.762,-27.118,-2.792,0,33.9,34.5,9.513,3.064,-15.897,-12.842,-17.415,-14.356,-3.224,25.841,0,239.24,Inf,248,240,-15.11,3.224,-10.432,23.178
46,3.725,0.895,-35.209,3.077,9.482,4.855,31.451,3.762,-27.118,-2.792,0,33.9,34.5,9.482,2.969,-15.902,-12.852,-17.357,-14.341,-3.224,25.841,0,239.14,Inf,248,240,-15.127,3.228,-10.418,23.087
46.5,3.725,0.895,-35.209,3.077,9.482,4.855,31.451,3.762,-27.118,-2.792,0,33.9,34.5,9.482,2.969,-15.928,-12.846,-17.361,-14.311,-3.224,25.841,0,239.14,Inf,248,240,-15.113,3.236,-10.439,23.039
47,3.725,0.895,-35.209,3.077,9.482,4.855,31.451,3.762,-27.118,-2.792,0,33.9,34.5,9.482,2.969,-15.892,-12.839,-17.379,-14.33,-3.224,25.841,0,238.84,Inf,249,240,-15.111,3.244,-10.419,23.022
47.5,3.725,0.895,-35.209,3.077,9.482,4.855,31.451,3.762,-27.118,-2.792,0,33.9,34.5,9.482,2.969,-15.922,-12.832,-17.419,-14.335,-3.224,25.841,0,238.84,Inf,249,240,-15.11,3.252,-10.414,23.027
48,3.725,0.895,-35.209,3.077,9.482,4.845,31.465,3.799,-27.093,-2.795,0,33.941,34.48,9.482,2.969,-15.917,-12.833,-17.356,-14.346,-3.222,25.846,0,239.44,Inf,249,240,-15.127,3.259,-10.416,23.005
48.5,3.725,0.895,-35.209,3.077,9.482,4.845,31.465,3.799,-27.093,-2.795,0,33.9,34.5,9.482,2.969,-15.736,-12.836,-17.153,-14.274,-3.222,25.846,0,239.44,Inf,249,240,-15.113,3.267,-10.43,22.973
49,3.725,0.895,-35.209,3.077,9.482,4.845,31.465,3.799,-27.093,-2.795,0,33.9,34.5,9.482,2.969,-15.805,-12.821,-17.231,-14.288,-3.222,25.846,0,239.04,Inf,249,240,-15,3.275,-10.415,22.998
49.5,4.245,1.028,-35.209,3.037,9.53,4.845,31.465,3.799,-27.093,-2.795,0,33.9,34.5,9.367,3.12,-15.811,-12.86,-17.323,-14.29,-3.222,25.846,0,239.04,Inf,249,240,-15.036,3.282,-10.418,23.064
50,4.245,1.028,-35.209,3.037,9.53,4.845,31.465,3.799,-27.093,-2.795,0,33.9,34.5,9.367,3.12,-15.827,-12.855,-17.296,-14.324,-3.222,25.846,0,239.24,Inf,249,240,-15.071,3.298,-10.394,23.069
50.5,4.245,1.028,-35.209,3.037,9.53,4.845,31.465,3.799,-27.093,-2.795,0,33.9,34.5,9.367,3.12,-15.879,-12.811,-17.377,-14.305,-3.222,25.846,0,239.24,Inf,249,240,-15.075,3.313,-10.39,23.086
51,4.245,1.028,-35.209,3.037,9.53,4.845,31.465,3.799,-27.093,-2.795,0,33.9,34.5,9.367,3.12,-15.889,-12.806,-17.4,-14.318,-3.222,25.846,0,240.44,Inf,249,240,-15.093,3.329,-10.375,23.087
51.5,4.245,1.028,-35.209,3.037,9.53,4.837,31.468,3.776,-27.098,-2.778,0,33.927,34.469,9.367,3.12,-15.907,-12.815,-17.292,-14.291,-3.236,25.83,0,240.44,Inf,249,240,-15.103,3.344,-10.391,23.12
52,4.245,1.028,-35.209,3.037,9.53,4.837,31.468,3.776,-27.098,-2.778,0,33.9,34.5,9.367,3.12,-15.761,-12.811,-17.245,-14.212,-3.236,25.83,0,240.44,Inf,249,240,-15.076,3.358,-10.394,23.112
52.5,3.615,0.876,-35.209,3.056,9.497,4.837,31.468,3.776,-27.098,-2.778,0,33.9,34.5,9.54,3.086,-15.765,-12.823,-17.254,-14.274,-3.236,25.83,0,240.44,Inf,249,240,-15.007,3.373,-10.414,23.161
53,3.615,0.876,-35.209,3.056,9.497,4.837,31.468,3.776,-27.098,-2.778,0,33.9,34.5,9.54,3.086,-15.834,-12.802,-17.315,-14.286,-3.236,25.83,0,240.44,Inf,249,240,-15.029,3.377,-10.366,23.115
