t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
1982,500;3,614;0,852;-35,209;1,919;9,243;3,974;22,908;3,603;-37,959;-2,780;0,000;31,000;30,000;9,134;1,867;-17,781;-11,959;-20,888;-13,933;-3,217;27,054;0,000;250,540;Inf;260,000;260,000;-16,155;3,242;-9,517;22,764
1983,000;3,614;0,852;-35,209;1,919;9,243;3,974;22,908;3,603;-37,959;-2,780;0,000;31,000;30,000;9,134;1,867;-17,765;-11,952;-20,861;-13,884;-3,217;27,054;0,000;250,540;Inf;260,000;260,000;-16,140;3,248;-9,520;22,759
1983,500;3,614;0,852;-35,209;1,919;9,243;3,974;22,908;3,603;-37,959;-2,780;0,000;31,000;30,000;9,134;1,867;-17,730;-11,923;-20,839;-13,865;-3,217;27,054;0,000;248,440;Inf;260,000;260,000;-16,115;3,254;-9,523;22,745
1984,000;3,614;0,852;-35,209;1,919;9,243;4,011;22,961;3,606;-37,960;-2,784;0,000;30,991;29,943;9,134;1,867;-17,746;-11,924;-20,867;-13,863;-3,208;27,055;0,000;248,440;Inf;260,000;260,000;-16,089;3,260;-9,502;22,720
1984,500;3,614;0,852;-35,209;1,919;9,243;4,011;22,961;3,606;-37,960;-2,784;0,000;31,000;29,900;9,134;1,867;-17,768;-11,925;-20,868;-13,906;-3,208;27,055;0,000;250,740;Inf;260,000;260,000;-16,100;3,265;-9,502;22,659
1985,000;3,614;0,852;-35,209;1,919;9,243;4,011;22,961;3,606;-37,960;-2,784;0,000;31,000;29,900;9,134;1,867;-17,774;-11,956;-20,872;-13,903;-3,208;27,055;0,000;250,740;Inf;260,000;260,000;-16,117;3,271;-9,518;22,604
1985,500;4,006;0,935;-35,209;1,900;9,245;4,011;22,961;3,606;-37,960;-2,784;0,000;31,000;29,900;9,183;1,846;-17,781;-11,943;-20,878;-13,882;-3,208;27,055;0,000;248,440;Inf;260,000;260,000;-16,126;3,277;-9,504;22,561
1986,000;4,006;0,935;-35,209;1,900;9,245;4,011;22,961;3,606;-37,960;-2,784;0,000;31,000;29,900;9,183;1,846;-17,730;-11,920;-20,860;-13,866;-3,208;27,055;0,000;248,440;Inf;260,000;260,000;-16,121;3,289;-9,501;22,526
1986,500;4,006;0,935;-35,209;1,900;9,245;4,011;22,961;3,606;-37,960;-2,784;0,000;31,000;29,900;9,183;1,846;-17,699;-11,906;-20,842;-13,853;-3,208;27,055;0,000;250,240;Inf;260,000;260,000;-16,094;3,300;-9,505;22,508
1987,000;4,006;0,935;-35,209;1,900;9,245;4,011;22,961;3,606;-37,960;-2,784;0,000;31,000;29,900;9,183;1,846;-17,720;-11,892;-20,843;-13,870;-3,208;27,055;0,000;250,240;Inf;260,000;260,000;-16,075;3,312;-9,485;22,515
1987,500;4,006;0,935;-35,209;1,900;9,245;3,982;23,002;3,611;-37,962;-2,805;0,000;30,988;30,086;9,183;1,846;-17,757;-11,927;-20,843;-13,925;-3,231;27,054;0,000;247,240;Inf;260,000;260,000;-16,081;3,323;-9,506;22,525
1988,000;4,006;0,935;-35,209;1,900;9,245;3,982;23,002;3,611;-37,962;-2,805;0,000;31,000;30,100;9,183;1,846;-17,751;-11,917;-20,859;-13,874;-3,231;27,054;0,000;247,240;Inf;260,000;260,000;-16,113;3,335;-9,486;22,501
1988,500;3,206;0,741;-35,209;1,802;9,199;3,982;23,002;3,611;-37,962;-2,805;0,000;31,000;30,100;9,213;1,935;-17,716;-11,911;-20,843;-13,850;-3,231;27,054;0,000;250,040;Inf;260,000;260,000;-16,100;3,346;-9,490;22,490
1989,000;3,206;0,741;-35,209;1,802;9,199;3,982;23,002;3,611;-37,962;-2,805;0,000;31,000;30,100;9,213;1,935;-17,697;-11,888;-20,827;-13,833;-3,231;27,054;0,000;250,040;Inf;260,000;260,000;-16,080;3,343;-9,476;22,501
1989,500;3,206;0,741;-35,209;1,802;9,199;3,982;23,002;3,611;-37,962;-2,805;0,000;31,000;30,100;9,213;1,935;-17,715;-11,887;-20,837;-13,856;-3,231;27,054;0,000;247,840;Inf;260,000;260,000;-16,061;3,341;-9,492;22,521
1990,000;3,206;0,741;-35,209;1,802;9,199;3,982;23,002;3,611;-37,962;-2,805;0,000;31,000;30,100;9,213;1,935;-17,777;-11,903;-20,857;-13,883;-3,231;27,054;0,000;247,840;Inf;260,000;260,000;-16,074;3,339;-9,481;22,574
1990,500;3,206;0,741;-35,209;1,802;9,199;3,957;23,048;3,588;-37,980;-2,793;0,000;30,988;29,994;9,213;1,935;-17,776;-11,924;-20,859;-13,891;-3,225;27,055;0,000;249,940;Inf;260,000;260,000;-16,105;3,337;-9,460;22,570
1991,000;3,206;0,741;-35,209;1,802;9,199;3,957;23,048;3,588;-37,980;-2,793;0,000;31,000;30,000;9,213;1,935;-17,743;-11,903;-20,850;-13,861;-3,225;27,055;0,000;249,940;Inf;260,000;260,000;-16,112;3,335;-9,470;22,579
1991,500;3,206;0,741;-35,209;1,802;9,199;3,957;23,048;3,588;-37,980;-2,793;0,000;31,000;30,000;9,213;1,935;-17,673;-11,879;-20,811;-13,827;-3,225;27,055;0,000;247,040;Inf;260,000;260,000;-16,089;3,332;-9,464;22,654
1992,000;2,911;0,674;-35,209;1,825;9,218;3,957;23,048;3,588;-37,980;-2,793;0,000;31,000;30,000;9,180;2,021;-17,723;-11,890;-20,839;-13,837;-3,225;27,055;0,000;247,040;Inf;260,000;260,000;-16,047;3,330;-9,450;22,664
