t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
11731,000;2,635;0,678;-34,701;3,202;9,617;5,108;38,370;4,795;4,774;-2,738;0,000;40,000;40,800;9,535;3,096;-10,118;-8,691;-11,168;-9,481;-3,163;26,992;0,000;238,640;Inf;250,000;250,000;-9,845;2,967;-5,906;24,828
11731,500;2,801;0,757;-34,129;3,250;9,509;5,108;38,370;4,795;4,774;-2,738;0,000;40,000;40,800;9,673;3,199;-10,193;-8,743;-11,136;-9,520;-3,163;26,992;0,000;238,040;Inf;250,000;250,000;-9,865;2,962;-5,968;24,837
11732,000;2,801;0,757;-34,129;3,250;9,509;5,108;38,370;4,795;4,774;-2,738;0,000;40,000;40,800;9,673;3,199;-10,158;-8,667;-11,182;-9,466;-3,163;26,992;0,000;238,040;Inf;250,000;250,000;-9,898;2,959;-5,948;24,846
11732,500;2,801;0,757;-34,129;3,250;9,509;5,108;38,370;4,795;4,774;-2,738;0,000;40,000;40,800;9,673;3,199;-10,034;-8,768;-11,201;-9,549;-3,163;26,992;0,000;238,540;Inf;250,000;250,000;-9,868;2,957;-5,949;24,894
11733,000;2,801;0,757;-34,129;3,250;9,509;5,108;38,370;4,795;4,774;-2,738;0,000;40,000;40,800;9,673;3,199;-10,085;-8,688;-11,248;-9,477;-3,163;26,992;0,000;238,540;Inf;250,000;250,000;-9,888;2,954;-5,945;24,878
11733,500;2,801;0,757;-34,129;3,250;9,509;5,126;38,364;4,818;4,654;-2,753;0,000;39,947;40,748;9,673;3,199;-10,269;-8,767;-11,494;-9,636;-3,167;26,995;0,000;238,740;Inf;250,000;250,000;-9,875;2,952;-5,978;24,788
11734,000;2,801;0,757;-34,129;3,250;9,509;5,126;38,364;4,818;4,654;-2,753;0,000;39,900;40,700;9,673;3,199;-10,291;-8,804;-11,315;-9,620;-3,167;26,995;0,000;238,740;Inf;250,000;250,000;-10,041;2,949;-5,975;24,660
11734,500;2,801;0,757;-34,129;3,250;9,509;5,126;38,364;4,818;4,654;-2,753;0,000;39,900;40,700;9,673;3,199;-10,319;-8,685;-11,235;-9,519;-3,167;26,995;0,000;238,440;Inf;250,000;250,000;-10,008;2,947;-6,015;24,495
11735,000;2,779;0,741;-34,156;3,284;9,533;5,126;38,364;4,818;4,654;-2,753;0,000;39,900;40,700;9,643;3,057;-10,154;-8,748;-11,088;-9,474;-3,167;26,995;0,000;238,440;Inf;250,000;250,000;-9,940;2,944;-6,002;24,406
11735,500;2,779;0,741;-34,156;3,284;9,533;5,126;38,364;4,818;4,654;-2,753;0,000;39,900;40,700;9,643;3,057;-10,240;-8,663;-11,198;-9,502;-3,167;26,995;0,000;238,740;Inf;250,000;250,000;-9,866;2,942;-6,009;24,411
11736,000;2,779;0,741;-34,156;3,284;9,533;5,126;38,364;4,818;4,654;-2,753;0,000;39,900;40,700;9,643;3,057;-10,011;-8,719;-11,184;-9,384;-3,167;26,995;0,000;238,740;Inf;250,000;250,000;-9,901;2,939;-5,977;24,439
11736,500;2,779;0,741;-34,156;3,284;9,533;5,126;38,364;4,818;4,654;-2,753;0,000;39,900;40,700;9,643;3,057;-9,970;-8,662;-10,971;-9,420;-3,167;26,995;0,000;238,840;Inf;250,000;250,000;-9,824;2,936;-6,027;24,472
11737,000;2,779;0,741;-34,156;3,284;9,533;5,156;38,348;4,804;4,541;-2,721;0,000;39,938;40,777;9,643;3,057;-9,993;-8,661;-11,208;-9,381;-3,153;27,002;0,000;238,840;Inf;250,000;250,000;-9,755;2,934;-5,981;24,545
11737,500;2,779;0,741;-34,156;3,284;9,533;5,156;38,348;4,804;4,541;-2,721;0,000;39,900;40,800;9,643;3,057;-10,124;-8,630;-11,024;-9,419;-3,153;27,002;0,000;238,540;Inf;250,000;250,000;-9,811;2,931;-5,963;24,502
11738,000;2,922;0,775;-33,161;3,169;9,541;5,156;38,348;4,804;4,541;-2,721;0,000;39,900;40,800;9,723;3,140;-10,044;-8,759;-11,372;-9,561;-3,153;27,002;0,000;238,540;Inf;250,000;250,000;-9,799;2,929;-6,010;24,529
11738,500;2,922;0,775;-33,161;3,169;9,541;5,156;38,348;4,804;4,541;-2,721;0,000;39,900;40,800;9,723;3,140;-10,243;-8,746;-11,269;-9,587;-3,153;27,002;0,000;239,040;Inf;250,000;250,000;-9,934;2,929;-6,004;24,522
11739,000;2,922;0,775;-33,161;3,169;9,541;5,156;38,348;4,804;4,541;-2,721;0,000;39,900;40,800;9,723;3,140;-10,238;-8,814;-11,518;-9,617;-3,153;27,002;0,000;239,040;Inf;250,000;250,000;-9,962;2,929;-5,966;24,515
11739,500;2,922;0,775;-33,161;3,169;9,541;5,156;38,348;4,804;4,541;-2,721;0,000;39,900;40,800;9,723;3,140;-10,330;-8,885;-11,504;-9,767;-3,153;27,002;0,000;238,940;Inf;250,000;250,000;-10,047;2,928;-6,005;24,480
11740,000;2,922;0,775;-33,161;3,169;9,541;5,149;38,376;4,829;4,459;-2,737;0,000;39,925;40,747;9,723;3,140;-10,421;-8,862;-11,626;-9,781;-3,153;27,001;0,000;238,940;Inf;250,000;250,000;-10,122;2,928;-6,014;24,463
11740,500;2,922;0,775;-33,161;3,169;9,541;5,149;38,376;4,829;4,459;-2,737;0,000;39,900;40,700;9,723;3,140;-10,491;-8,866;-11,626;-9,761;-3,153;27,001;0,000;238,840;Inf;250,000;250,000;-10,173;2,928;-6,018;24,520
11741,000;2,922;0,775;-33,161;3,169;9,541;5,149;38,376;4,829;4,459;-2,737;0,000;39,900;40,700;9,723;3,140;-10,394;-8,898;-11,624;-9,731;-3,153;27,001;0,000;238,840;Inf;250,000;250,000;-10,186;2,928;-6,117;24,766
11741,500;3,292;0,815;-35,209;3,213;9,533;5,149;38,376;4,829;4,459;-2,737;0,000;39,900;40,700;9,546;3,270;-10,373;-8,908;-11,260;-9,672;-3,153;27,001;0,000;239,040;Inf;250,000;250,000;-10,162;2,928;-6,083;24,829
11742,000;3,292;0,815;-35,209;3,213;9,533;5,149;38,376;4,829;4,459;-2,737;0,000;39,900;40,700;9,546;3,270;-10,294;-8,840;-11,636;-9,749;-3,153;27,001;0,000;239,040;Inf;250,000;250,000;-10,053;2,934;-6,072;24,893
11742,500;3,292;0,815;-35,209;3,213;9,533;5,149;38,376;4,829;4,459;-2,737;0,000;39,900;40,700;9,546;3,270;-10,452;-8,909;-11,632;-9,753;-3,153;27,001;0,000;239,340;Inf;250,000;250,000;-10,130;2,940;-6,096;25,037
11743,000;3,292;0,815;-35,209;3,213;9,533;5,149;38,376;4,829;4,459;-2,737;0,000;39,900;40,700;9,546;3,270;-10,518;-8,833;-11,566;-9,681;-3,153;27,001;0,000;239,340;Inf;250,000;250,000;-10,187;2,946;-6,097;25,117
11743,500;3,292;0,815;-35,209;3,213;9,533;5,193;38,384;4,835;4,320;-2,742;0,000;39,926;40,758;9,546;3,270;-10,502;-8,815;-11,536;-9,696;-3,165;27,009;0,000;239,140;Inf;250,000;250,000;-10,150;2,951;-6,096;25,157
11744,000;3,292;0,815;-35,209;3,213;9,533;5,193;38,384;4,835;4,320;-2,742;0,000;39,900;40,800;9,546;3,270;-10,304;-8,831;-11,675;-9,688;-3,165;27,009;0,000;239,140;Inf;250,000;250,000;-10,137;2,957;-6,083;25,190
11744,500;2,991;0,755;-34,391;3,276;9,573;5,193;38,384;4,835;4,320;-2,742;0,000;39,900;40,800;9,612;3,013;-10,426;-8,869;-11,719;-9,702;-3,165;27,009;0,000;238,940;Inf;250,000;250,000;-10,125;2,962;-6,080;25,099
11745,000;2,991;0,755;-34,391;3,276;9,573;5,193;38,384;4,835;4,320;-2,742;0,000;39,900;40,800;9,612;3,013;-10,511;-8,944;-11,695;-9,765;-3,165;27,009;0,000;238,940;Inf;250,000;250,000;-10,179;2,963;-6,151;25,089
11745,500;2,991;0,755;-34,391;3,276;9,573;5,193;38,384;4,835;4,320;-2,742;0,000;39,900;40,800;9,612;3,013;-10,354;-8,910;-11,581;-9,811;-3,165;27,009;0,000;239,140;Inf;250,000;250,000;-10,229;2,963;-6,112;25,073
11746,000;2,991;0,755;-34,391;3,276;9,573;5,193;38,384;4,835;4,320;-2,742;0,000;39,900;40,800;9,612;3,013;-10,535;-9,010;-11,719;-9,896;-3,165;27,009;0,000;239,140;Inf;250,000;250,000;-10,164;2,964;-6,122;25,037
11746,500;2,991;0,755;-34,391;3,276;9,573;5,155;38,374;4,828;4,185;-2,751;0,000;39,915;40,754;9,612;3,013;-10,493;-9,043;-11,671;-9,901;-3,167;27,009;0,000;239,140;Inf;250,000;250,000;-10,290;2,964;-6,169;25,075
11747,000;2,991;0,755;-34,391;3,276;9,573;5,155;38,374;4,828;4,185;-2,751;0,000;39,900;40,800;9,612;3,013;-10,505;-9,041;-11,453;-9,831;-3,167;27,009;0,000;239,140;Inf;250,000;250,000;-10,277;2,965;-6,202;25,085
11747,500;3,147;0,755;-35,209;3,172;9,591;5,155;38,374;4,828;4,185;-2,751;0,000;39,900;40,800;9,438;3,189;-10,382;-8,941;-11,631;-9,756;-3,167;27,009;0,000;239,040;Inf;250,000;250,000;-10,207;2,965;-6,162;25,093
11748,000;3,147;0,755;-35,209;3,172;9,591;5,155;38,374;4,828;4,185;-2,751;0,000;39,900;40,800;9,438;3,189;-10,555;-8,863;-11,553;-9,744;-3,167;27,009;0,000;239,040;Inf;250,000;250,000;-10,177;2,968;-6,158;25,193
11748,500;3,147;0,755;-35,209;3,172;9,591;5,155;38,374;4,828;4,185;-2,751;0,000;39,900;40,800;9,438;3,189;-10,530;-8,926;-11,661;-9,796;-3,167;27,009;0,000;239,040;Inf;250,000;250,000;-10,179;2,971;-6,151;25,128
11749,000;3,147;0,755;-35,209;3,172;9,591;5,155;38,374;4,828;4,185;-2,751;0,000;39,900;40,800;9,438;3,189;-10,419;-8,895;-11,780;-9,788;-3,167;27,009;0,000;239,040;Inf;250,000;250,000;-10,228;2,974;-6,136;25,081
11749,500;3,147;0,755;-35,209;3,172;9,591;5,155;38,374;4,828;4,185;-2,751;0,000;39,900;40,800;9,438;3,189;-10,609;-8,917;-11,881;-9,802;-3,167;27,009;0,000;238,740;Inf;250,000;250,000;-10,221;2,977;-6,127;25,054
11750,000;3,147;0,755;-35,209;3,172;9,591;5,104;38,370;4,812;4,071;-2,744;0,000;39,908;40,730;9,438;3,189;-10,615;-8,974;-11,474;-9,748;-3,166;27,002;0,000;238,740;Inf;250,000;250,000;-10,302;2,979;-6,215;25,052
11750,500;3,147;0,755;-35,209;3,172;9,591;5,104;38,370;4,812;4,071;-2,744;0,000;39,900;40,700;9,438;3,189;-10,636;-8,897;-11,673;-9,768;-3,166;27,002;0,000;238,440;Inf;250,000;250,000;-10,203;2,982;-6,166;24,911
11751,000;2,532;0,679;-33,174;3,205;9,536;5,104;38,370;4,812;4,071;-2,744;0,000;39,900;40,700;9,794;3,150;-10,392;-8,902;-11,783;-9,744;-3,166;27,002;0,000;238,440;Inf;250,000;250,000;-10,243;2,985;-6,170;24,763
11751,500;2,532;0,679;-33,174;3,205;9,536;5,104;38,370;4,812;4,071;-2,744;0,000;39,900;40,700;9,794;3,150;-10,559;-8,942;-11,828;-9,776;-3,166;27,002;0,000;238,740;Inf;250,000;250,000;-10,205;2,977;-6,181;24,629
11752,000;2,532;0,679;-33,174;3,205;9,536;5,104;38,370;4,812;4,071;-2,744;0,000;39,900;40,700;9,794;3,150;-10,655;-8,982;-11,740;-9,857;-3,166;27,002;0,000;238,740;Inf;250,000;250,000;-10,276;2,970;-6,159;24,576
11752,500;2,532;0,679;-33,174;3,205;9,536;5,104;38,370;4,812;4,071;-2,744;0,000;39,900;40,700;9,794;3,150;-10,532;-8,958;-11,812;-9,800;-3,166;27,002;0,000;238,940;Inf;250,000;250,000;-10,308;2,963;-6,216;24,510
11753,000;2,532;0,679;-33,174;3,205;9,536;5,092;38,369;4,818;3,937;-2,744;0,000;39,901;40,739;9,794;3,150;-10,505;-8,890;-11,779;-9,811;-3,160;27,014;0,000;238,940;Inf;250,000;250,000;-10,275;2,956;-6,200;24,443
11753,500;2,532;0,679;-33,174;3,205;9,536;5,092;38,369;4,818;3,937;-2,744;0,000;39,900;40,700;9,794;3,150;-10,642;-8,985;-11,852;-9,817;-3,160;27,014;0,000;238,840;Inf;250,000;250,000;-10,246;2,949;-6,178;24,389
11754,000;3,303;0,814;-34,499;3,196;9,571;5,092;38,369;4,818;3,937;-2,744;0,000;39,900;40,700;9,674;3,097;-10,729;-8,901;-11,791;-9,828;-3,160;27,014;0,000;238,840;Inf;250,000;250,000;-10,324;2,942;-6,198;24,385
11754,500;3,303;0,814;-34,499;3,196;9,571;5,092;38,369;4,818;3,937;-2,744;0,000;39,900;40,700;9,674;3,097;-10,642;-8,991;-11,911;-9,894;-3,160;27,014;0,000;239,140;Inf;250,000;250,000;-10,312;2,948;-6,192;24,308
11755,000;3,303;0,814;-34,499;3,196;9,571;5,092;38,369;4,818;3,937;-2,744;0,000;39,900;40,700;9,674;3,097;-10,669;-9,009;-11,854;-9,854;-3,160;27,014;0,000;239,140;Inf;250,000;250,000;-10,360;2,954;-6,180;24,330
11755,500;3,303;0,814;-34,499;3,196;9,571;5,092;38,369;4,818;3,937;-2,744;0,000;39,900;40,700;9,674;3,097;-10,742;-8,950;-11,855;-9,872;-3,160;27,014;0,000;238,740;Inf;250,000;250,000;-10,347;2,960;-6,222;24,420
11756,000;3,303;0,814;-34,499;3,196;9,571;5,092;38,369;4,818;3,937;-2,744;0,000;39,900;40,700;9,674;3,097;-10,669;-8,974;-11,902;-9,816;-3,160;27,014;0,000;238,740;Inf;250,000;250,000;-10,355;2,965;-6,240;24,511
11756,500;3,303;0,814;-34,499;3,196;9,571;5,140;38,386;4,802;3,814;-2,744;0,000;39,910;40,761;9,674;3,097;-10,665;-9,039;-11,927;-9,885;-3,157;27,014;0,000;239,040;Inf;250,000;250,000;-10,340;2,971;-6,238;24,536
11757,000;3,303;0,814;-34,499;3,196;9,571;5,140;38,386;4,802;3,814;-2,744;0,000;39,900;40,800;9,674;3,097;-10,730;-8,967;-11,895;-9,868;-3,157;27,014;0,000;239,040;Inf;250,000;250,000;-10,379;2,976;-6,206;24,483
11757,500;3,404;0,782;-35,209;3,202;9,584;5,140;38,386;4,802;3,814;-2,744;0,000;39,900;40,800;9,549;3,200;-10,796;-8,952;-11,877;-9,890;-3,157;27,014;0,000;239,140;Inf;250,000;250,000;-10,365;2,982;-6,251;24,367
11758,000;3,404;0,782;-35,209;3,202;9,584;5,140;38,386;4,802;3,814;-2,744;0,000;39,900;40,800;9,549;3,200;-10,653;-8,999;-11,985;-9,879;-3,157;27,014;0,000;239,140;Inf;250,000;250,000;-10,379;2,989;-6,219;24,258
11758,500;3,404;0,782;-35,209;3,202;9,584;5,140;38,386;4,802;3,814;-2,744;0,000;39,900;40,800;9,549;3,200;-10,793;-8,937;-11,840;-9,837;-3,157;27,014;0,000;239,140;Inf;250,000;250,000;-10,379;2,995;-6,263;24,124
11759,000;3,404;0,782;-35,209;3,202;9,584;5,140;38,386;4,802;3,814;-2,744;0,000;39,900;40,800;9,549;3,200;-10,763;-9,010;-11,968;-9,950;-3,157;27,014;0,000;239,140;Inf;250,000;250,000;-10,352;3,002;-6,249;24,051
11759,500;3,404;0,782;-35,209;3,202;9,584;5,188;38,366;4,804;3,674;-2,727;0,000;39,909;40,811;9,549;3,200;-10,680;-9,061;-11,962;-9,904;-3,154;27,021;0,000;238,840;Inf;250,000;250,000;-10,423;3,009;-6,271;24,125
11760,000;3,404;0,782;-35,209;3,202;9,584;5,188;38,366;4,804;3,674;-2,727;0,000;39,900;40,800;9,549;3,200;-10,726;-8,991;-11,963;-9,897;-3,154;27,021;0,000;238,840;Inf;250,000;250,000;-10,402;3,015;-6,243;24,048
11760,500;3,184;0,848;-33,083;3,277;9,546;5,188;38,366;4,804;3,674;-2,727;0,000;39,900;40,800;9,831;3,169;-10,731;-9,018;-12,071;-9,881;-3,154;27,021;0,000;238,240;Inf;250,000;250,000;-10,394;3,022;-6,228;24,124
11761,000;3,184;0,848;-33,083;3,277;9,546;5,188;38,366;4,804;3,674;-2,727;0,000;39,900;40,800;9,831;3,169;-10,883;-9,078;-12,080;-9,984;-3,154;27,021;0,000;238,240;Inf;250,000;250,000;-10,425;3,024;-6,247;24,279
11761,500;3,184;0,848;-33,083;3,277;9,546;5,188;38,366;4,804;3,674;-2,727;0,000;39,900;40,800;9,831;3,169;-10,972;-9,084;-12,068;-9,994;-3,154;27,021;0,000;238,040;Inf;250,000;250,000;-10,506;3,027;-6,261;24,346
11762,000;3,184;0,848;-33,083;3,277;9,546;5,188;38,366;4,804;3,674;-2,727;0,000;39,900;40,800;9,831;3,169;-11,046;-9,089;-12,190;-10,034;-3,154;27,021;0,000;238,040;Inf;250,000;250,000;-10,530;3,029;-6,263;24,374
11762,500;3,184;0,848;-33,083;3,277;9,546;5,223;38,419;4,808;3,548;-2,733;0,000;39,913;40,860;9,831;3,169;-10,895;-9,096;-12,238;-10,062;-3,148;27,032;0,000;238,540;Inf;250,000;250,000;-10,590;3,032;-6,301;24,319
11763,000;3,184;0,848;-33,083;3,277;9,546;5,223;38,419;4,808;3,548;-2,733;0,000;39,900;40,900;9,831;3,169;-10,958;-9,187;-12,130;-10,110;-3,148;27,032;0,000;238,540;Inf;250,000;250,000;-10,573;3,034;-6,292;24,331
11763,500;3,184;0,848;-33,083;3,277;9,546;5,223;38,419;4,808;3,548;-2,733;0,000;39,900;40,900;9,831;3,169;-11,047;-9,126;-12,358;-10,062;-3,148;27,032;0,000;238,840;Inf;250,000;250,000;-10,596;3,037;-6,275;24,267
11764,000;2,357;0,665;-34,224;3,287;9,498;5,223;38,419;4,808;3,548;-2,733;0,000;39,900;40,900;9,677;3,304;-11,049;-9,117;-12,213;-10,042;-3,148;27,032;0,000;238,840;Inf;250,000;250,000;-10,648;3,039;-6,309;24,329
11764,500;2,357;0,665;-34,224;3,287;9,498;5,223;38,419;4,808;3,548;-2,733;0,000;39,900;40,900;9,677;3,304;-11,000;-9,137;-12,248;-10,097;-3,148;27,032;0,000;238,840;Inf;250,000;250,000;-10,606;3,028;-6,307;24,204
11765,000;2,357;0,665;-34,224;3,287;9,498;5,223;38,419;4,808;3,548;-2,733;0,000;39,900;40,900;9,677;3,304;-10,942;-9,116;-12,259;-10,074;-3,148;27,032;0,000;238,840;Inf;250,000;250,000;-10,620;3,017;-6,305;24,150
11765,500;2,357;0,665;-34,224;3,287;9,498;5,223;38,419;4,808;3,548;-2,733;0,000;39,900;40,900;9,677;3,304;-11,112;-9,179;-12,313;-10,148;-3,148;27,032;0,000;238,740;Inf;250,000;250,000;-10,598;3,006;-6,338;24,172
11766,000;2,357;0,665;-34,224;3,287;9,498;5,150;38,400;4,803;3,386;-2,723;0,000;39,913;40,795;9,677;3,304;-11,148;-9,147;-12,347;-10,120;-3,149;27,024;0,000;238,740;Inf;250,000;250,000;-10,688;2,996;-6,335;24,480
11766,500;2,357;0,665;-34,224;3,287;9,498;5,150;38,400;4,803;3,386;-2,723;0,000;39,900;40,800;9,677;3,304;-11,007;-9,158;-12,219;-10,008;-3,149;27,024;0,000;238,440;Inf;250,000;250,000;-10,690;2,985;-6,361;24,358
11767,000;2,928;0,732;-35,209;3,298;9,613;5,150;38,400;4,803;3,386;-2,723;0,000;39,900;40,800;9,557;3,188;-10,985;-9,155;-12,220;-10,038;-3,149;27,024;0,000;238,440;Inf;250,000;250,000;-10,598;2,975;-6,347;24,319
11767,500;2,928;0,732;-35,209;3,298;9,613;5,150;38,400;4,803;3,386;-2,723;0,000;39,900;40,800;9,557;3,188;-11,110;-9,076;-12,195;-10,052;-3,149;27,024;0,000;238,840;Inf;250,000;250,000;-10,600;2,974;-6,367;24,297
11768,000;2,928;0,732;-35,209;3,298;9,613;5,150;38,400;4,803;3,386;-2,723;0,000;39,900;40,800;9,557;3,188;-10,915;-9,111;-12,259;-9,945;-3,149;27,024;0,000;238,840;Inf;250,000;250,000;-10,608;2,973;-6,360;24,326
11768,500;2,928;0,732;-35,209;3,298;9,613;5,150;38,400;4,803;3,386;-2,723;0,000;39,900;40,800;9,557;3,188;-10,992;-9,095;-12,202;-9,990;-3,149;27,024;0,000;238,540;Inf;250,000;250,000;-10,557;2,973;-6,355;24,409
11769,000;2,928;0,732;-35,209;3,298;9,613;5,159;38,352;4,793;3,247;-2,738;0,000;39,921;40,854;9,557;3,188;-10,992;-9,218;-12,283;-10,115;-3,163;27,027;0,000;238,540;Inf;250,000;250,000;-10,570;2,972;-6,392;24,472
11769,500;2,928;0,732;-35,209;3,298;9,613;5,159;38,352;4,793;3,247;-2,738;0,000;39,900;40,900;9,557;3,188;-11,031;-9,164;-12,284;-10,106;-3,163;27,027;0,000;238,540;Inf;250,000;250,000;-10,652;2,971;-6,412;24,555
11770,000;2,928;0,732;-35,209;3,298;9,613;5,159;38,352;4,793;3,247;-2,738;0,000;39,900;40,900;9,557;3,188;-11,149;-9,140;-12,205;-10,094;-3,163;27,027;0,000;238,540;Inf;250,000;250,000;-10,646;2,970;-6,406;24,623
11770,500;2,944;0,749;-35,108;3,259;9,512;5,159;38,352;4,793;3,247;-2,738;0,000;39,900;40,900;9,578;3,317;-11,134;-9,194;-12,447;-10,160;-3,163;27,027;0,000;238,340;Inf;250,000;250,000;-10,647;2,970;-6,384;24,639
11771,000;2,944;0,749;-35,108;3,259;9,512;5,159;38,352;4,793;3,247;-2,738;0,000;39,900;40,900;9,578;3,317;-11,195;-9,258;-12,511;-10,197;-3,163;27,027;0,000;238,340;Inf;250,000;250,000;-10,734;2,969;-6,395;24,631
11771,500;2,944;0,749;-35,108;3,259;9,512;5,159;38,352;4,793;3,247;-2,738;0,000;39,900;40,900;9,578;3,317;-11,160;-9,250;-12,144;-10,130;-3,163;27,027;0,000;238,840;Inf;250,000;250,000;-10,790;2,969;-6,478;24,632
11772,000;2,944;0,749;-35,108;3,259;9,512;5,159;38,352;4,793;3,247;-2,738;0,000;39,900;40,900;9,578;3,317;-11,201;-9,193;-12,385;-10,156;-3,163;27,027;0,000;238,840;Inf;250,000;250,000;-10,671;2,968;-6,430;24,624
11772,500;2,944;0,749;-35,108;3,259;9,512;5,143;38,377;4,815;3,141;-2,734;0,000;39,924;40,853;9,578;3,317;-11,119;-9,231;-12,514;-10,243;-3,164;27,029;0,000;239,140;Inf;250,000;250,000;-10,734;2,968;-6,421;24,598
11773,000;2,944;0,749;-35,108;3,259;9,512;5,143;38,377;4,815;3,141;-2,734;0,000;39,900;40,900;9,578;3,317;-11,283;-9,255;-12,562;-10,203;-3,164;27,029;0,000;239,140;Inf;250,000;250,000;-10,777;2,968;-6,466;24,717
11773,500;3,090;0,700;-35,209;3,252;9,624;5,143;38,377;4,815;3,141;-2,734;0,000;39,900;40,900;9,575;3,214;-11,246;-9,270;-12,407;-10,195;-3,164;27,029;0,000;238,640;Inf;250,000;250,000;-10,826;2,967;-6,452;24,792
11774,000;3,090;0,700;-35,209;3,252;9,624;5,143;38,377;4,815;3,141;-2,734;0,000;39,900;40,900;9,575;3,214;-11,242;-9,355;-12,467;-10,339;-3,164;27,029;0,000;238,640;Inf;250,000;250,000;-10,780;2,969;-6,484;24,864
11774,500;3,090;0,700;-35,209;3,252;9,624;5,143;38,377;4,815;3,141;-2,734;0,000;39,900;40,900;9,575;3,214;-11,287;-9,285;-12,505;-10,287;-3,164;27,029;0,000;238,540;Inf;250,000;250,000;-10,851;2,971;-6,474;24,914
11775,000;3,090;0,700;-35,209;3,252;9,624;5,143;38,377;4,815;3,141;-2,734;0,000;39,900;40,900;9,575;3,214;-11,200;-9,311;-12,546;-10,230;-3,164;27,029;0,000;238,540;Inf;250,000;250,000;-10,841;2,973;-6,491;24,988
