t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
7,000;2,526;0,703;-33,972;3,375;9,533;5,195;34,239;4,766;-24,967;-2,805;0,000;35,700;35,600;9,661;3,164;-13,122;-10,522;-14,426;-11,721;-3,264;27,212;0,000;191,940;Inf;202,000;190,000;-12,467;3,133;-8,512;25,386
7,500;2,526;0,703;-33,972;3,375;9,533;5,195;34,239;4,766;-24,967;-2,805;0,000;35,700;35,600;9,661;3,164;-13,125;-10,510;-14,430;-11,741;-3,264;27,212;0,000;191,940;Inf;201,000;190,000;-12,448;3,123;-8,495;25,374
8,000;2,526;0,703;-33,972;3,375;9,533;5,195;34,239;4,766;-24,967;-2,805;0,000;35,700;35,600;9,661;3,164;-13,137;-10,506;-14,419;-11,735;-3,264;27,212;0,000;191,440;Inf;201,000;190,000;-12,452;3,113;-8,484;25,297
8,500;2,526;0,703;-33,972;3,375;9,533;5,170;34,240;4,765;-24,959;-2,817;0,000;35,706;35,645;9,661;3,164;-13,111;-10,521;-14,414;-11,743;-3,264;27,205;0,000;191,440;Inf;200,000;190,000;-12,449;3,103;-8,499;25,265
9,000;2,526;0,703;-33,972;3,375;9,533;5,170;34,240;4,765;-24,959;-2,817;0,000;35,700;35,600;9,661;3,164;-13,098;-10,499;-14,402;-11,741;-3,264;27,205;0,000;191,740;Inf;200,000;190,000;-12,447;3,094;-8,496;25,350
9,500;2,526;0,703;-33,972;3,375;9,533;5,170;34,240;4,765;-24,959;-2,817;0,000;35,700;35,600;9,661;3,164;-13,113;-10,523;-14,424;-11,771;-3,264;27,205;0,000;191,740;Inf;199,000;190,000;-12,435;3,085;-8,501;25,567
10,000;2,675;0,628;-35,209;3,311;9,626;5,170;34,240;4,765;-24,959;-2,817;0,000;35,700;35,600;9,551;3,251;-13,092;-10,513;-14,397;-11,732;-3,264;27,205;0,000;192,140;Inf;199,000;190,000;-12,458;3,075;-8,493;25,538
10,500;2,675;0,628;-35,209;3,311;9,626;5,170;34,240;4,765;-24,959;-2,817;0,000;35,700;35,600;9,551;3,251;-13,094;-10,497;-14,409;-11,733;-3,264;27,205;0,000;192,140;Inf;198,000;190,000;-12,434;3,069;-8,491;25,526
11,000;2,675;0,628;-35,209;3,311;9,626;5,170;34,240;4,765;-24,959;-2,817;0,000;35,700;35,600;9,551;3,251;-13,099;-10,498;-14,398;-11,752;-3,264;27,205;0,000;188,540;Inf;198,000;190,000;-12,433;3,062;-8,481;25,555
11,500;2,675;0,628;-35,209;3,311;9,626;5,170;34,240;4,765;-24,959;-2,817;0,000;35,700;35,600;9,551;3,251;-13,091;-10,508;-14,402;-11,744;-3,264;27,205;0,000;188,540;Inf;199,000;190,000;-12,437;3,056;-8,485;25,579
12,000;2,675;0,628;-35,209;3,311;9,626;5,131;34,230;4,737;-24,951;-2,803;0,000;35,691;35,570;9,551;3,251;-13,105;-10,508;-14,404;-11,720;-3,256;27,204;0,000;188,840;Inf;199,000;190,000;-12,436;3,050;-8,477;25,519
12,500;2,675;0,628;-35,209;3,311;9,626;5,131;34,230;4,737;-24,951;-2,803;0,000;35,700;35,600;9,551;3,251;-13,103;-10,512;-14,392;-11,741;-3,256;27,204;0,000;188,840;Inf;200,000;190,000;-12,434;3,044;-8,474;25,451
13,000;2,744;0,767;-34,114;3,368;9,551;5,131;34,230;4,737;-24,951;-2,803;0,000;35,700;35,600;9,653;3,287;-13,087;-10,519;-14,419;-11,759;-3,256;27,204;0,000;189,540;Inf;200,000;190,000;-12,437;3,038;-8,459;25,332
13,500;2,744;0,767;-34,114;3,368;9,551;5,131;34,230;4,737;-24,951;-2,803;0,000;35,700;35,600;9,653;3,287;-13,117;-10,516;-14,424;-11,741;-3,256;27,204;0,000;189,540;Inf;200,000;190,000;-12,446;3,033;-8,476;25,289
14,000;2,744;0,767;-34,114;3,368;9,551;5,131;34,230;4,737;-24,951;-2,803;0,000;35,700;35,600;9,653;3,287;-13,114;-10,509;-14,411;-11,743;-3,256;27,204;0,000;189,240;Inf;200,000;190,000;-12,450;3,028;-8,466;25,226
14,500;2,744;0,767;-34,114;3,368;9,551;5,131;34,230;4,737;-24,951;-2,803;0,000;35,700;35,600;9,653;3,287;-13,108;-10,496;-14,414;-11,759;-3,256;27,204;0,000;189,240;Inf;200,000;190,000;-12,444;3,023;-8,463;25,172
15,000;2,744;0,767;-34,114;3,368;9,551;5,098;34,221;4,731;-24,985;-2,796;0,000;35,698;35,613;9,653;3,287;-13,105;-10,501;-14,412;-11,731;-3,251;27,209;0,000;188,440;Inf;200,000;190,000;-12,444;3,019;-8,466;25,129
15,500;2,744;0,767;-34,114;3,368;9,551;5,098;34,221;4,731;-24,985;-2,796;0,000;35,700;35,600;9,653;3,287;-13,118;-10,489;-14,419;-11,744;-3,251;27,209;0,000;188,440;Inf;201,000;190,000;-12,437;3,014;-8,471;25,070
16,000;2,744;0,767;-34,114;3,368;9,551;5,098;34,221;4,731;-24,985;-2,796;0,000;35,700;35,600;9,653;3,287;-13,102;-10,498;-14,407;-11,742;-3,251;27,209;0,000;189,240;Inf;201,000;190,000;-12,442;3,010;-8,444;25,042
16,500;3,248;0,833;-34,282;3,322;9,513;5,098;34,221;4,731;-24,985;-2,796;0,000;35,700;35,600;9,704;3,373;-13,099;-10,497;-14,394;-11,755;-3,251;27,209;0,000;189,240;Inf;201,000;190,000;-12,437;3,006;-8,469;25,032
17,000;3,248;0,833;-34,282;3,322;9,513;5,098;34,221;4,731;-24,985;-2,796;0,000;35,700;35,600;9,704;3,373;-13,093;-10,498;-14,409;-11,732;-3,251;27,209;0,000;188,740;Inf;201,000;190,000;-12,436;3,010;-8,466;24,999
17,500;3,248;0,833;-34,282;3,322;9,513;5,098;34,221;4,731;-24,985;-2,796;0,000;35,700;35,600;9,704;3,373;-13,101;-10,514;-14,406;-11,732;-3,251;27,209;0,000;188,740;Inf;202,000;190,000;-12,433;3,013;-8,477;24,968
18,000;3,248;0,833;-34,282;3,322;9,513;5,098;34,221;4,731;-24,985;-2,796;0,000;35,700;35,600;9,704;3,373;-13,093;-10,508;-14,400;-11,732;-3,251;27,209;0,000;189,440;Inf;202,000;190,000;-12,438;3,017;-8,464;24,871
18,500;3,248;0,833;-34,282;3,322;9,513;5,130;34,224;4,743;-25,000;-2,795;0,000;35,691;35,495;9,704;3,373;-13,121;-10,487;-14,373;-11,727;-3,257;27,205;0,000;189,440;Inf;202,000;190,000;-12,433;3,021;-8,470;24,869
19,000;3,248;0,833;-34,282;3,322;9,513;5,130;34,224;4,743;-25,000;-2,795;0,000;35,700;35,500;9,704;3,373;-13,085;-10,509;-14,410;-11,743;-3,257;27,205;0,000;188,840;Inf;202,000;190,000;-12,427;3,025;-8,485;24,820
19,500;3,329;0,855;-34,886;3,285;9,517;5,130;34,224;4,743;-25,000;-2,795;0,000;35,700;35,500;9,594;3,429;-13,092;-10,527;-14,422;-11,746;-3,257;27,205;0,000;188,840;Inf;203,000;190,000;-12,437;3,028;-8,480;24,885
20,000;3,329;0,855;-34,886;3,285;9,517;5,130;34,224;4,743;-25,000;-2,795;0,000;35,700;35,500;9,594;3,429;-13,103;-10,503;-14,428;-11,745;-3,257;27,205;0,000;188,740;Inf;203,000;190,000;-12,447;3,033;-8,472;24,865
20,500;3,329;0,855;-34,886;3,285;9,517;5,130;34,224;4,743;-25,000;-2,795;0,000;35,700;35,500;9,594;3,429;-13,111;-10,495;-14,417;-11,727;-3,257;27,205;0,000;188,740;Inf;204,000;190,000;-12,445;3,038;-8,472;24,851
21,000;3,329;0,855;-34,886;3,285;9,517;5,130;34,224;4,743;-25,000;-2,795;0,000;35,700;35,500;9,594;3,429;-13,120;-10,495;-14,415;-11,734;-3,257;27,205;0,000;190,040;Inf;204,000;190,000;-12,438;3,043;-8,475;24,831
21,500;3,329;0,855;-34,886;3,285;9,517;5,167;34,233;4,728;-24,973;-2,817;0,000;35,680;35,497;9,594;3,429;-13,112;-10,504;-14,415;-11,732;-3,267;27,214;0,000;190,040;Inf;204,000;190,000;-12,441;3,048;-8,474;24,822
22,000;3,329;0,855;-34,886;3,285;9,517;5,167;34,233;4,728;-24,973;-2,817;0,000;35,700;35,500;9,594;3,429;-13,124;-10,496;-14,425;-11,725;-3,267;27,214;0,000;189,540;Inf;204,000;190,000;-12,441;3,052;-8,471;24,793
22,500;3,196;0,745;-35,209;3,293;9,634;5,167;34,233;4,728;-24,973;-2,817;0,000;35,700;35,500;9,425;3,313;-13,124;-10,518;-14,430;-11,746;-3,267;27,214;0,000;189,540;Inf;204,000;190,000;-12,442;3,057;-8,461;24,793
23,000;3,196;0,745;-35,209;3,293;9,634;5,167;34,233;4,728;-24,973;-2,817;0,000;35,700;35,500;9,425;3,313;-13,118;-10,496;-14,435;-11,748;-3,267;27,214;0,000;189,540;Inf;204,000;190,000;-12,454;3,059;-8,486;24,749
23,500;3,196;0,745;-35,209;3,293;9,634;5,167;34,233;4,728;-24,973;-2,817;0,000;35,700;35,500;9,425;3,313;-13,119;-10,509;-14,425;-11,747;-3,267;27,214;0,000;189,540;Inf;204,000;190,000;-12,449;3,061;-8,476;24,732
24,000;3,196;0,745;-35,209;3,293;9,634;5,167;34,233;4,728;-24,973;-2,817;0,000;35,700;35,500;9,425;3,313;-13,107;-10,520;-14,435;-11,745;-3,267;27,214;0,000;192,140;Inf;204,000;190,000;-12,450;3,064;-8,471;24,727
24,500;3,196;0,745;-35,209;3,293;9,634;5,167;34,233;4,728;-24,973;-2,817;0,000;35,700;35,500;9,425;3,313;-13,109;-10,540;-14,409;-11,730;-3,267;27,214;0,000;192,140;Inf;203,000;190,000;-12,452;3,066;-8,484;24,755
25,000;3,196;0,745;-35,209;3,293;9,634;5,192;34,223;4,754;-24,983;-2,820;0,000;35,662;35,548;9,425;3,313;-13,124;-10,502;-14,435;-11,741;-3,262;27,210;0,000;191,440;Inf;203,000;190,000;-12,447;3,068;-8,482;24,766
25,500;3,196;0,745;-35,209;3,293;9,634;5,192;34,223;4,754;-24,983;-2,820;0,000;35,700;35,500;9,425;3,313;-13,118;-10,514;-14,417;-11,740;-3,262;27,210;0,000;191,440;Inf;202,000;190,000;-12,450;3,070;-8,471;24,743
26,000;3,546;0,814;-35,209;3,242;9,629;5,192;34,223;4,754;-24,983;-2,820;0,000;35,700;35,500;9,581;3,308;-13,086;-10,522;-14,412;-11,740;-3,262;27,210;0,000;191,440;Inf;202,000;190,000;-12,447;3,072;-8,505;24,749
26,500;3,546;0,814;-35,209;3,242;9,629;5,192;34,223;4,754;-24,983;-2,820;0,000;35,700;35,500;9,581;3,308;-13,124;-10,503;-14,409;-11,745;-3,262;27,210;0,000;191,440;Inf;201,000;190,000;-12,440;3,080;-8,500;24,747
27,000;3,546;0,814;-35,209;3,242;9,629;5,192;34,223;4,754;-24,983;-2,820;0,000;35,700;35,500;9,581;3,308;-13,110;-10,513;-14,409;-11,731;-3,262;27,210;0,000;190,840;Inf;201,000;190,000;-12,445;3,087;-8,489;24,754
27,500;3,546;0,814;-35,209;3,242;9,629;5,192;34,223;4,754;-24,983;-2,820;0,000;35,700;35,500;9,581;3,308;-13,103;-10,508;-14,397;-11,728;-3,262;27,210;0,000;190,840;Inf;201,000;190,000;-12,441;3,095;-8,491;24,752
28,000;3,546;0,814;-35,209;3,242;9,629;5,196;34,224;4,762;-24,953;-2,815;0,000;35,659;35,455;9,581;3,308;-13,100;-10,513;-14,406;-11,730;-3,264;27,221;0,000;189,840;Inf;201,000;190,000;-12,434;3,102;-8,487;24,746
28,500;3,546;0,814;-35,209;3,242;9,629;5,196;34,224;4,762;-24,953;-2,815;0,000;35,700;35,500;9,581;3,308;-13,102;-10,504;-14,411;-11,744;-3,264;27,221;0,000;189,840;Inf;201,000;190,000;-12,437;3,110;-8,491;24,730
29,000;2,672;0,721;-33,239;3,229;9,538;5,196;34,224;4,762;-24,953;-2,815;0,000;35,700;35,500;9,789;3,216;-13,111;-10,508;-14,433;-11,723;-3,264;27,221;0,000;190,040;Inf;201,000;190,000;-12,440;3,117;-8,481;24,710
29,500;2,672;0,721;-33,239;3,229;9,538;5,196;34,224;4,762;-24,953;-2,815;0,000;35,700;35,500;9,789;3,216;-13,117;-10,500;-14,419;-11,741;-3,264;27,221;0,000;190,040;Inf;201,000;190,000;-12,444;3,109;-8,488;24,690
30,000;2,672;0,721;-33,239;3,229;9,538;5,196;34,224;4,762;-24,953;-2,815;0,000;35,700;35,500;9,789;3,216;-13,113;-10,506;-14,445;-11,728;-3,264;27,221;0,000;190,040;Inf;201,000;190,000;-12,444;3,102;-8,490;24,660
30,500;2,672;0,721;-33,239;3,229;9,538;5,196;34,224;4,762;-24,953;-2,815;0,000;35,700;35,500;9,789;3,216;-13,098;-10,493;-14,436;-11,733;-3,264;27,221;0,000;190,040;Inf;201,000;190,000;-12,448;3,095;-8,467;24,645
31,000;2,672;0,721;-33,239;3,229;9,538;5,196;34,224;4,762;-24,953;-2,815;0,000;35,700;35,500;9,789;3,216;-13,117;-10,510;-14,421;-11,719;-3,264;27,221;0,000;189,140;Inf;201,000;190,000;-12,440;3,088;-8,498;24,583
31,500;2,672;0,721;-33,239;3,229;9,538;5,182;34,216;4,763;-24,985;-2,816;0,000;35,650;35,459;9,789;3,216;-13,087;-10,534;-14,406;-11,715;-3,263;27,231;0,000;189,140;Inf;201,000;190,000;-12,442;3,081;-8,513;24,488
32,000;2,672;0,721;-33,239;3,229;9,538;5,182;34,216;4,763;-24,985;-2,816;0,000;35,600;35,500;9,789;3,216;-13,108;-10,526;-14,395;-11,758;-3,263;27,231;0,000;189,340;Inf;201,000;190,000;-12,436;3,075;-8,504;24,466
32,500;2,996;0,807;-33,016;3,282;9,535;5,182;34,216;4,763;-24,985;-2,816;0,000;35,600;35,500;9,704;3,220;-13,106;-10,528;-14,419;-11,752;-3,263;27,231;0,000;189,340;Inf;201,000;190,000;-12,447;3,068;-8,494;24,442
33,000;2,996;0,807;-33,016;3,282;9,535;5,182;34,216;4,763;-24,985;-2,816;0,000;35,600;35,500;9,704;3,220;-13,111;-10,545;-14,434;-11,769;-3,263;27,231;0,000;189,340;Inf;201,000;190,000;-12,451;3,067;-8,497;24,407
33,500;2,996;0,807;-33,016;3,282;9,535;5,182;34,216;4,763;-24,985;-2,816;0,000;35,600;35,500;9,704;3,220;-13,116;-10,538;-14,438;-11,742;-3,263;27,231;0,000;189,340;Inf;201,000;190,000;-12,465;3,066;-8,494;24,392
34,000;2,996;0,807;-33,016;3,282;9,535;5,182;34,216;4,763;-24,985;-2,816;0,000;35,600;35,500;9,704;3,220;-13,118;-10,522;-14,431;-11,747;-3,263;27,231;0,000;189,340;Inf;201,000;190,000;-12,459;3,065;-8,510;24,392
34,500;2,996;0,807;-33,016;3,282;9,535;5,147;34,222;4,737;-24,964;-2,798;0,000;35,641;35,461;9,704;3,220;-13,128;-10,508;-14,448;-11,752;-3,265;27,237;0,000;189,340;Inf;201,000;190,000;-12,455;3,064;-8,516;24,443
35,000;2,996;0,807;-33,016;3,282;9,535;5,147;34,222;4,737;-24,964;-2,798;0,000;35,600;35,500;9,704;3,220;-13,114;-10,531;-14,435;-11,724;-3,265;27,237;0,000;189,240;Inf;201,000;190,000;-12,459;3,062;-8,510;24,448
35,500;3,430;0,839;-35,209;3,314;9,544;5,147;34,222;4,737;-24,964;-2,798;0,000;35,600;35,500;9,528;3,367;-13,110;-10,527;-14,424;-11,756;-3,265;27,237;0,000;189,240;Inf;201,000;190,000;-12,451;3,061;-8,490;24,486
36,000;3,430;0,839;-35,209;3,314;9,544;5,147;34,222;4,737;-24,964;-2,798;0,000;35,600;35,500;9,528;3,367;-13,120;-10,537;-14,442;-11,753;-3,265;27,237;0,000;189,340;Inf;201,000;190,000;-12,454;3,067;-8,511;24,496
36,500;3,430;0,839;-35,209;3,314;9,544;5,147;34,222;4,737;-24,964;-2,798;0,000;35,600;35,500;9,528;3,367;-13,118;-10,552;-14,436;-11,757;-3,265;27,237;0,000;189,340;Inf;201,000;190,000;-12,463;3,073;-8,500;24,459
37,000;3,430;0,839;-35,209;3,314;9,544;5,147;34,222;4,737;-24,964;-2,798;0,000;35,600;35,500;9,528;3,367;-13,153;-10,521;-14,413;-11,748;-3,265;27,237;0,000;189,440;Inf;201,000;190,000;-12,466;3,079;-8,486;24,412
37,500;3,430;0,839;-35,209;3,314;9,544;5,162;34,205;4,770;-24,982;-2,813;0,000;35,623;35,423;9,528;3,367;-13,125;-10,547;-14,423;-11,757;-3,252;27,230;0,000;189,440;Inf;201,000;190,000;-12,459;3,085;-8,509;24,381
38,000;3,430;0,839;-35,209;3,314;9,544;5,162;34,205;4,770;-24,982;-2,813;0,000;35,600;35,400;9,528;3,367;-13,119;-10,514;-14,436;-11,769;-3,252;27,230;0,000;189,740;Inf;201,000;190,000;-12,463;3,091;-8,496;24,289
38,500;3,430;0,839;-35,209;3,314;9,544;5,162;34,205;4,770;-24,982;-2,813;0,000;35,600;35,400;9,528;3,367;-13,134;-10,512;-14,417;-11,756;-3,252;27,230;0,000;189,740;Inf;201,000;190,000;-12,459;3,096;-8,498;24,316
39,000;2,782;0,700;-34,373;3,276;9,545;5,162;34,205;4,770;-24,982;-2,813;0,000;35,600;35,400;9,588;3,085;-13,114;-10,529;-14,433;-11,764;-3,252;27,230;0,000;189,940;Inf;201,000;190,000;-12,455;3,102;-8,504;24,285
39,500;2,782;0,700;-34,373;3,276;9,545;5,162;34,205;4,770;-24,982;-2,813;0,000;35,600;35,400;9,588;3,085;-13,118;-10,548;-14,418;-11,737;-3,252;27,230;0,000;189,940;Inf;201,000;190,000;-12,460;3,096;-8,520;24,310
40,000;2,782;0,700;-34,373;3,276;9,545;5,162;34,205;4,770;-24,982;-2,813;0,000;35,600;35,400;9,588;3,085;-13,135;-10,530;-14,420;-11,749;-3,252;27,230;0,000;189,340;Inf;201,000;190,000;-12,455;3,091;-8,515;24,311
40,500;2,782;0,700;-34,373;3,276;9,545;5,162;34,205;4,770;-24,982;-2,813;0,000;35,600;35,400;9,588;3,085;-13,106;-10,533;-14,427;-11,753;-3,252;27,230;0,000;189,340;Inf;201,000;190,000;-12,458;3,086;-8,504;24,333
41,000;2,782;0,700;-34,373;3,276;9,545;5,137;34,196;4,736;-25,054;-2,787;0,000;35,620;35,356;9,588;3,085;-13,086;-10,539;-14,434;-11,774;-3,252;27,243;0,000;189,340;Inf;201,000;190,000;-12,455;3,081;-8,532;24,344
41,500;2,782;0,700;-34,373;3,276;9,545;5,137;34,196;4,736;-25,054;-2,787;0,000;35,600;35,400;9,588;3,085;-13,141;-10,541;-14,442;-11,770;-3,252;27,243;0,000;189,340;Inf;201,000;190,000;-12,458;3,076;-8,494;24,380
42,000;3,275;0,771;-35,197;3,231;9,561;5,137;34,196;4,736;-25,054;-2,787;0,000;35,600;35,400;9,655;3,329;-13,138;-10,528;-14,450;-11,750;-3,252;27,243;0,000;189,240;Inf;201,000;190,000;-12,474;3,071;-8,517;24,408
42,500;3,275;0,771;-35,197;3,231;9,561;5,137;34,196;4,736;-25,054;-2,787;0,000;35,600;35,400;9,655;3,329;-13,148;-10,552;-14,445;-11,783;-3,252;27,243;0,000;189,240;Inf;201,000;190,000;-12,466;3,075;-8,524;24,432
43,000;3,275;0,771;-35,197;3,231;9,561;5,137;34,196;4,736;-25,054;-2,787;0,000;35,600;35,400;9,655;3,329;-13,162;-10,539;-14,454;-11,779;-3,252;27,243;0,000;189,240;Inf;201,000;190,000;-12,482;3,078;-8,488;24,444
43,500;3,275;0,771;-35,197;3,231;9,561;5,137;34,196;4,736;-25,054;-2,787;0,000;35,600;35,400;9,655;3,329;-13,145;-10,557;-14,469;-11,771;-3,252;27,243;0,000;189,240;Inf;201,000;190,000;-12,483;3,081;-8,508;24,463
44,000;3,275;0,771;-35,197;3,231;9,561;5,137;34,210;4,746;-24,971;-2,793;0,000;35,607;35,375;9,655;3,329;-13,137;-10,525;-14,448;-11,766;-3,242;27,251;0,000;189,340;Inf;201,000;190,000;-12,486;3,084;-8,500;24,473
44,500;3,275;0,771;-35,197;3,231;9,561;5,137;34,210;4,746;-24,971;-2,793;0,000;35,600;35,400;9,655;3,329;-13,140;-10,516;-14,447;-11,769;-3,242;27,251;0,000;189,340;Inf;201,000;190,000;-12,469;3,088;-8,485;24,520
45,000;3,275;0,771;-35,197;3,231;9,561;5,137;34,210;4,746;-24,971;-2,793;0,000;35,600;35,400;9,655;3,329;-13,118;-10,533;-14,428;-11,761;-3,242;27,251;0,000;189,640;Inf;201,000;190,000;-12,468;3,091;-8,487;24,497
45,500;2,842;0,692;-35,209;3,297;9,609;5,137;34,210;4,746;-24,971;-2,793;0,000;35,600;35,400;9,586;3,503;-13,101;-10,506;-14,412;-11,748;-3,242;27,251;0,000;189,640;Inf;201,000;190,000;-12,460;3,094;-8,470;24,518
46,000;2,842;0,692;-35,209;3,297;9,609;5,137;34,210;4,746;-24,971;-2,793;0,000;35,600;35,400;9,586;3,503;-13,128;-10,490;-14,422;-11,731;-3,242;27,251;0,000;189,440;Inf;201,000;190,000;-12,442;3,090;-8,475;24,500
46,500;2,842;0,692;-35,209;3,297;9,609;5,137;34,210;4,746;-24,971;-2,793;0,000;35,600;35,400;9,586;3,503;-13,089;-10,473;-14,378;-11,731;-3,242;27,251;0,000;189,440;Inf;201,000;190,000;-12,443;3,085;-8,475;24,483
47,000;2,842;0,692;-35,209;3,297;9,609;5,137;34,210;4,746;-24,971;-2,793;0,000;35,600;35,400;9,586;3,503;-13,080;-10,493;-14,391;-11,708;-3,242;27,251;0,000;189,340;Inf;201,000;190,000;-12,418;3,081;-8,461;24,476
47,500;2,842;0,692;-35,209;3,297;9,609;5,153;34,218;4,737;-24,857;-2,797;0,000;35,595;35,262;9,586;3,503;-13,059;-10,470;-14,365;-11,708;-3,233;27,264;0,000;189,340;Inf;201,000;190,000;-12,418;3,078;-8,447;24,495
48,000;2,842;0,692;-35,209;3,297;9,609;5,153;34,218;4,737;-24,857;-2,797;0,000;35,600;35,300;9,586;3,503;-13,069;-10,483;-14,371;-11,703;-3,233;27,264;0,000;189,340;Inf;201,000;190,000;-12,401;3,074;-8,449;24,468
48,500;3,318;0,792;-35,209;3,335;9,691;5,153;34,218;4,737;-24,857;-2,797;0,000;35,600;35,300;9,476;3,272;-13,074;-10,453;-14,369;-11,691;-3,233;27,264;0,000;189,340;Inf;201,000;190,000;-12,406;3,070;-8,442;24,487
49,000;3,318;0,792;-35,209;3,335;9,691;5,153;34,218;4,737;-24,857;-2,797;0,000;35,600;35,300;9,476;3,272;-13,053;-10,454;-14,356;-11,673;-3,233;27,264;0,000;189,440;Inf;201,000;190,000;-12,397;3,074;-8,439;24,607
49,500;3,318;0,792;-35,209;3,335;9,691;5,153;34,218;4,737;-24,857;-2,797;0,000;35,600;35,300;9,476;3,272;-13,056;-10,459;-14,350;-11,696;-3,233;27,264;0,000;189,440;Inf;201,000;190,000;-12,384;3,078;-8,416;24,743
