appendix,SN,Coil_no,Lh_mm,G_kg_m2s,Psys_bar,rho_l_over_rho_g,xe,Q_watt,CHF_kW_m2
C_low_pressure_R123,75,Coil_3,970,854,3.68,60.8,0.695,2975,177.5
C_low_pressure_R123,76,Coil_4,1508,421,2.35,97.3,0.916,4950,110.0
C_low_pressure_R123,77,Coil_4,1508,498,2.57,88.7,0.813,5333,118.5
C_low_pressure_R123,78,Coil_4,1508,574,2.72,83.6,0.811,6171,137.1
C_low_pressure_R123,79,Coil_4,1508,725,3.10,72.8,0.707,7106,157.9
C_low_pressure_R123,80,Coil_4,989,428,1.85,124.4,0.406,2360,80.0
C_low_pressure_R123,81,Coil_4,989,564,2.06,111.3,0.357,2899,98.2
C_low_pressure_R123,82,Coil_4,989,707,2.24,102.6,0.297,3262,110.5
C_low_pressure_R123,83,Coil_4,989,856,2.41,94.8,0.281,3895,132.0
C_low_pressure_R123,84,Coil_4,989,1000,2.63,86.7,0.251,4367,148.0
C_low_pressure_R123,85,Coil_4,989,1002,2.66,85.5,0.255,4451,150.8
C_low_pressure_R123,86,Coil_4,989,1141,2.71,84.1,0.224,4708,159.5
C_low_pressure_R123,87,Coil_4,989,1283,2.92,77.7,0.198,5152,174.5
C_low_pressure_R123,88,Coil_4,506,425,1.84,124.6,0.237,1524,100.9
C_low_pressure_R123,89,Coil_4,506,578,1.90,121.0,0.188,1775,117.5
C_low_pressure_R123,90,Coil_4,506,704,2.02,113.7,0.142,1836,121.5
C_low_pressure_R123,91,Coil_4,506,715,2.00,115.0,0.145,1919,127.1
C_low_pressure_R123,92,Coil_4,506,853,2.07,110.8,0.130,2182,144.5
C_low_pressure_R123,93,Coil_4,506,988,2.25,101.8,0.108,2433,161.1
C_low_pressure_R123,94,Coil_4,506,990,2.24,102.6,0.104,2380,157.6
C_low_pressure_R123,95,Coil_4,506,1132,2.33,98.3,0.097,2740,181.4
C_low_pressure_R123,96,Coil_4,506,1273,2.50,91.5,0.080,3036,201.0
C_low_pressure_R123,97,Coil_4,506,1274,2.45,93.3,0.075,2928,193.9
C_low_pressure_R123,98,Coil_5,1529,457,2.40,95.2,0.993,3616,100.4
C_low_pressure_R123,99,Coil_5,1529,467,2.41,94.8,0.991,3696,102.6
C_low_pressure_R123,100,Coil_5,1529,568,2.68,84.9,0.929,4296,119.2
C_low_pressure_R123,101,Coil_5,1529,690,2.99,75.6,0.909,5198,144.3
C_low_pressure_R123,102,Coil_5,1006,233,1.84,124.6,1.031,1867,78.8
C_low_pressure_R123,103,Coil_5,1006,241,1.87,122.7,1.026,1928,81.3
C_low_pressure_R123,104,Coil_5,1006,347,2.10,109.1,0.964,2639,111.3
C_low_pressure_R123,105,Coil_5,1006,453,2.34,98.0,0.886,3216,135.7
C_low_pressure_R123,106,Coil_5,1006,573,2.49,91.8,0.753,3583,151.2
C_low_pressure_R123,107,Coil_5,1006,693,2.65,86.2,0.684,4068,171.6
C_low_pressure_R123,108,Coil_5,1006,819,2.86,79.2,0.632,4579,193.2
C_low_pressure_R123,109,Coil_5,1006,941,3.16,71.5,0.643,5423,228.8
C_low_pressure_R123,110,Coil_5,1006,1078,3.19,70.7,0.585,5897,248.8
C_low_pressure_R123,111,Coil_5,1006,1195,3.48,64.4,0.528,6317,266.5
C_low_pressure_R123,112,Coil_5,513,233,1.80,127.4,0.472,919,76.0
C_low_pressure_R123,113,Coil_5,513,241,1.80,127.8,0.469,946,78.3
C_low_pressure_R123,114,Coil_5,513,472,2.10,109.4,0.328,1461,120.9
C_low_pressure_R123,115,Coil_5,513,584,2.21,103.7,0.280,1642,135.9
C_low_pressure_R123,116,Coil_5,513,696,2.33,98.5,0.250,1851,153.1
C_low_pressure_R123,117,Coil_5,513,712,2.35,97.6,0.244,1872,154.8
C_low_pressure_R123,118,Coil_5,513,820,2.44,93.7,0.227,2102,173.9
C_low_pressure_R123,119,Coil_5,513,929,2.63,86.6,0.214,2393,198.0
C_low_pressure_R123,120,Coil_5,513,1027,2.79,81.4,0.197,2600,215.1
C_low_pressure_R123,121,Coil_5,513,1152,2.98,75.9,0.196,3008,248.8
C_low_pressure_R123,122,Coil_5,513,1385,3.13,72.1,0.149,3272,270.7
C_low_pressure_R123,123,Coil_5,513,1620,3.30,68.1,0.114,3573,295.6
C_low_pressure_R123,124,Coil_6,1472,449,2.27,101.0,0.808,1540,61.7
C_low_pressure_R123,125,Coil_6,1472,469,2.33,98.2,0.848,1685,67.5
C_low_pressure_R123,126,Coil_6,1472,692,2.64,86.2,0.711,2194,87.8
C_low_pressure_R123,127,Coil_6,1472,824,3.05,74.1,0.639,2484,99.5
C_low_pressure_R123,128,Coil_6,1472,946,3.38,66.5,0.572,2688,107.6
C_low_pressure_R123,129,Coil_6,984,427,2.04,112.8,0.640,1191,71.4
C_low_pressure_R123,130,Coil_6,984,546,2.23,103.0,0.583,1438,86.1
C_low_pressure_R123,131,Coil_6,984,675,2.48,92.2,0.561,1775,106.3
C_low_pressure_R123,132,Coil_6,984,884,2.76,82.6,0.464,2037,122.0
C_low_pressure_R123,133,Coil_6,984,1092,2.82,80.7,0.426,2426,145.3
C_low_pressure_R123,134,Coil_6,984,1263,3.28,68.6,0.375,2731,163.6
C_low_pressure_R123,135,Coil_6,984,1406,3.62,61.7,0.330,2933,175.7
C_low_pressure_R123,136,Coil_6,476,443,2.19,104.8,0.502,1038,128.6
C_low_pressure_R123,137,Coil_6,476,661,2.60,87.8,0.363,1277,158.2
C_low_pressure_R123,138,Coil_6,476,888,2.92,77.7,0.256,1457,180.4
C_low_pressure_R123,139,Coil_6,476,1182,3.07,73.7,0.200,1765,218.6
C_low_pressure_R123,140,Coil_6,476,1444,3.27,68.8,0.145,1990,246.4
D_high_pressure_R123,1,Coil_1,2146,289,5.36,40.6,1.077,4456,69.6
D_high_pressure_R123,2,Coil_1,2146,362,5.42,40.0,1.072,5545,86.6
D_high_pressure_R123,3,Coil_1,2146,437,5.51,39.4,1.031,6506,101.6
D_high_pressure_R123,4,Coil_1,2146,493,2.76,82.4,1.004,6624,103.4
D_high_pressure_R123,5,Coil_1,2146,502,5.64,38.4,0.998,7308,114.1
D_high_pressure_R123,6,Coil_1,2146,581,5.68,38.1,0.990,8408,131.3
D_high_pressure_R123,7,Coil_1,2146,718,5.73,37.7,0.897,9688,151.3
D_high_pressure_R123,8,Coil_1,1524,434,5.61,38.6,0.841,5603,123.2
D_high_pressure_R123,9,Coil_1,1524,579,5.86,36.8,0.866,7650,168.2
D_high_pressure_R123,10,Coil_1,1524,726,6.13,35.0,0.854,9551,210.0
D_high_pressure_R123,11,Coil_1,1524,890,6.44,33.3,0.724,10650,234.1
D_high_pressure_R123,12,Coil_1,1524,975,6.59,32.4,0.678,11273,247.8
D_high_pressure_R123,13,Coil_1,1524,1069,6.80,31.3,0.654,12186,267.9
D_high_pressure_R123,14,Coil_1,1006,147,5.06,43.1,0.356,1133,37.7
D_high_pressure_R123,15,Coil_1,1006,263,5.13,42.5,0.540,2556,85.1
D_high_pressure_R123,16,Coil_1,1006,436,5.39,40.3,0.401,3711,123.6
D_high_pressure_R123,17,Coil_1,1006,440,5.24,41.6,0.428,3776,125.8
D_high_pressure_R123,18,Coil_1,1006,578,5.65,38.3,0.408,4975,165.7
D_high_pressure_R123,19,Coil_1,1006,719,5.93,36.4,0.475,6699,223.1
D_high_pressure_R123,20,Coil_1,1006,823,5.87,36.8,0.407,7140,237.8
D_high_pressure_R123,21,Coil_1,1006,948,5.96,36.2,0.341,7626,254.0
D_high_pressure_R123,22,Coil_1,1006,1073,6.06,35.5,0.323,8460,281.8
D_high_pressure_R123,23,Coil_1,610,186,5.22,41.7,0.070,932,51.2
D_high_pressure_R123,24,Coil_1,610,277,5.24,41.6,0.099,1475,81.0
D_high_pressure_R123,25,Coil_1,610,439,5.42,40.1,0.392,3701,203.3
D_high_pressure_R123,26,Coil_1,610,578,5.44,39.9,0.230,3905,214.5
D_high_pressure_R123,27,Coil_1,610,718,5.47,39.7,0.179,4451,244.5
D_high_pressure_R123,28,Coil_1,610,854,5.49,39.5,0.107,4635,254.6
D_high_pressure_R123,29,Coil_1,610,992,5.53,39.2,0.077,5039,276.8
D_high_pressure_R123,30,Coil_2,1420,483,4.55,48.4,1.020,4235,126.6
D_high_pressure_R123,31,Coil_2,1420,613,4.65,47.2,1.013,5394,161.2
D_high_pressure_R123,32,Coil_2,1420,744,4.75,46.2,0.962,6347,189.7
D_high_pressure_R123,33,Coil_2,1420,904,5.20,41.9,0.729,6398,191.2
D_high_pressure_R123,34,Coil_2,1420,943,5.37,40.5,0.689,6466,193.2
D_high_pressure_R123,35,Coil_2,1420,1057,5.46,39.7,0.641,6994,209.0
D_high_pressure_R123,36,Coil_2,1420,1184,5.56,39.0,0.566,7353,219.8
D_high_pressure_R123,37,Coil_2,937,343,4.82,45.5,1.008,3042,137.8
D_high_pressure_R123,38,Coil_2,937,448,4.66,47.1,0.981,3904,176.8
D_high_pressure_R123,39,Coil_2,937,591,4.86,45.0,0.944,5039,228.2
D_high_pressure_R123,40,Coil_2,937,675,2.71,84.2,0.434,3037,137.6
D_high_pressure_R123,41,Coil_2,937,733,5.06,43.1,0.851,5859,265.4
D_high_pressure_R123,42,Coil_2,937,956,5.45,39.8,0.689,6750,305.7
D_high_pressure_R123,43,Coil_2,937,1198,5.97,36.1,0.510,7276,329.6
D_high_pressure_R123,44,Coil_2,937,1631,5.79,37.3,0.278,7365,333.6
D_high_pressure_R123,45,Coil_2,467,207,4.92,44.5,0.372,998,90.7
D_high_pressure_R123,46,Coil_2,467,344,5.05,43.2,0.457,1887,171.5
D_high_pressure_R123,47,Coil_2,467,479,5.18,42.0,0.360,2378,216.1
D_high_pressure_R123,48,Coil_2,467,694,5.27,41.3,0.226,2884,262.1
D_high_pressure_R123,49,Coil_2,467,921,5.22,41.7,0.097,2996,272.3
D_high_pressure_R123,50,Coil_2,467,1151,5.19,42.0,0.047,3290,299.0
D_high_pressure_R123,51,Coil_2,467,1356,5.17,42.1,-0.006,3432,311.9
D_high_pressure_R123,52,Coil_2,467,1568,5.17,42.2,-0.056,3482,316.5
D_high_pressure_R123,53,Coil_2,467,1569,5.16,42.3,-0.048,3562,323.8
D_high_pressure_R123,54,Coil_3,1472,378,4.86,45.0,1.097,1939,76.2
D_high_pressure_R123,55,Coil_3,1472,624,5.61,38.6,1.023,3102,121.9
D_high_pressure_R123,56,Coil_3,1472,809,5.69,38.0,1.016,3987,156.8
D_high_pressure_R123,57,Coil_3,1472,1021,6.16,34.9,0.917,4761,187.2
D_high_pressure_R123,58,Coil_3,1472,1060,3.80,58.6,0.665,3650,143.5
D_high_pressure_R123,59,Coil_3,1472,1113,6.21,34.6,0.969,5377,211.4
D_high_pressure_R123,60,Coil_3,1472,1422,6.75,31.6,0.774,6041,237.5
D_high_pressure_R123,61,Coil_3,970,628,5.54,39.2,0.979,3021,180.2
D_high_pressure_R123,62,Coil_3,970,820,6.04,35.6,0.897,3769,224.9
D_high_pressure_R123,63,Coil_3,970,823,6.05,35.5,0.927,3867,230.7
D_high_pressure_R123,64,Coil_3,970,1136,6.56,32.6,0.718,4607,274.9
D_high_pressure_R123,65,Coil_3,970,1281,6.56,32.6,0.651,4906,292.7
D_high_pressure_R123,66,Coil_3,970,1463,6.67,32.0,0.550,5130,306.1
D_high_pressure_R123,67,Coil_3,482,402,5.02,43.5,0.856,1743,209.2
D_high_pressure_R123,68,Coil_3,482,636,5.26,41.4,0.660,2344,281.4
D_high_pressure_R123,69,Coil_3,482,827,5.50,39.4,0.530,2705,324.8
D_high_pressure_R123,70,Coil_3,482,1091,5.23,41.6,0.365,2890,346.9
D_high_pressure_R123,71,Coil_3,482,1486,5.48,39.6,0.200,3173,380.9
D_high_pressure_R123,72,Coil_3,482,1773,5.48,39.6,0.119,3300,396.2
D_high_pressure_R123,73,Coil_3,482,2062,5.47,39.7,0.070,3497,419.8
D_high_pressure_R123,74,Coil_5,1529,446,5.03,43.4,1.035,4106,114.0
D_high_pressure_R123,75,Coil_5,1529,574,5.25,41.5,0.916,4876,135.3
D_high_pressure_R123,76,Coil_5,1529,704,5.47,39.7,0.943,6130,170.1
D_high_pressure_R123,77,Coil_5,1529,777,3.18,71.0,0.904,6143,170.5
D_high_pressure_R123,78,Coil_5,1529,922,5.76,37.6,0.856,7469,207.3
D_high_pressure_R123,79,Coil_5,1529,1040,5.85,36.9,0.740,7694,213.6
D_high_pressure_R123,80,Coil_5,1529,1199,5.87,36.7,0.604,7850,217.9
D_high_pressure_R123,81,Coil_5,1006,461,4.84,45.2,0.959,3998,168.7
D_high_pressure_R123,82,Coil_5,1006,592,5.05,43.2,0.824,4636,195.6
D_high_pressure_R123,83,Coil_5,1006,709,5.24,41.5,0.798,5459,230.3
D_high_pressure_R123,84,Coil_5,1006,941,5.35,40.6,0.576,5977,252.2
D_high_pressure_R123,85,Coil_5,1006,1182,5.43,40.0,0.486,6891,290.7
D_high_pressure_R123,86,Coil_5,1006,1378,5.48,39.6,0.379,7067,298.1
D_high_pressure_R123,87,Coil_5,1006,1610,5.48,39.6,0.305,7428,313.4
D_high_pressure_R123,88,Coil_5,513,460,4.85,45.2,0.386,2287,189.2
D_high_pressure_R123,89,Coil_5,513,657,4.99,43.8,0.320,3040,251.5
D_high_pressure_R123,90,Coil_5,513,659,4.98,43.9,0.299,2955,244.4
D_high_pressure_R123,91,Coil_5,513,914,5.14,42.4,0.225,3713,307.2
D_high_pressure_R123,92,Coil_5,513,1138,5.27,41.3,0.162,4203,347.7
D_high_pressure_R123,93,Coil_5,513,1374,5.16,42.3,0.081,4301,355.8
D_high_pressure_R123,94,Coil_5,513,1638,5.02,43.5,0.018,4361,360.8
D_high_pressure_R123,95,Coil_6,1472,409,5.06,43.2,1.096,2023,81.0
D_high_pressure_R123,96,Coil_6,1472,681,5.38,40.4,0.997,3183,127.5
D_high_pressure_R123,97,Coil_6,1472,928,5.84,37.0,0.944,4204,168.4
D_high_pressure_R123,98,Coil_6,1472,940,5.80,37.3,0.929,4194,168.0
D_high_pressure_R123,99,Coil_6,1472,1041,6.00,35.9,0.879,4512,180.7
D_high_pressure_R123,100,Coil_6,1472,1155,6.17,34.8,0.807,4752,190.3
D_high_pressure_R123,101,Coil_6,984,391,4.98,43.9,1.025,1841,110.3
D_high_pressure_R123,102,Coil_6,984,625,5.06,43.1,0.951,2811,168.4
D_high_pressure_R123,103,Coil_6,984,947,5.63,38.4,0.799,3809,228.2
D_high_pressure_R123,104,Coil_6,984,1120,6.00,35.9,0.743,4367,261.6
D_high_pressure_R123,105,Coil_6,984,1175,5.04,43.3,0.817,4734,283.6
D_high_pressure_R123,106,Coil_6,984,1376,6.03,35.7,0.671,5066,303.4
D_high_pressure_R123,107,Coil_6,984,1477,6.13,35.0,0.621,5209,312.0
D_high_pressure_R123,108,Coil_6,984,1719,6.37,33.7,0.565,5800,347.4
D_high_pressure_R123,109,Coil_6,984,2029,6.72,31.7,0.445,6159,369.0
D_high_pressure_R123,110,Coil_6,476,360,4.88,44.9,0.769,1400,173.4
D_high_pressure_R123,111,Coil_6,476,611,5.18,42.1,0.440,1739,215.3
D_high_pressure_R123,112,Coil_6,476,804,5.38,40.4,0.341,2054,254.4
D_high_pressure_R123,113,Coil_6,476,1058,5.66,38.3,0.248,2390,295.9
D_high_pressure_R123,114,Coil_6,476,1062,5.94,36.3,0.230,2390,295.9
D_high_pressure_R123,115,Coil_6,476,1277,5.43,40.0,0.154,2465,305.3
D_high_pressure_R123,116,Coil_6,476,1531,5.63,38.4,0.126,2848,352.7
D_high_pressure_R123,117,Coil_6,476,1765,5.83,37.1,0.095,3143,389.2
