t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
13,500;2,751;0,748;-34,568;3,289;9,514;5,157;35,713;4,844;-24,963;-2,697;0,000;37,400;37,800;9,616;3,379;-13,587;-10,230;-15,069;-11,785;-3,156;26,816;0,000;219,940;Inf;231,000;220,000;-12,585;2,999;-7,811;23,708
14,000;2,751;0,748;-34,568;3,289;9,514;5,157;35,713;4,844;-24,963;-2,697;0,000;37,400;37,800;9,616;3,379;-13,562;-10,219;-15,069;-11,762;-3,156;26,816;0,000;220,140;Inf;231,000;220,000;-12,668;2,995;-7,797;23,784
14,500;2,751;0,748;-34,568;3,289;9,514;5,149;35,703;4,814;-25,026;-2,708;0,000;37,403;37,739;9,616;3,379;-13,613;-10,212;-14,940;-11,740;-3,156;26,816;0,000;220,140;Inf;231,000;220,000;-12,653;2,991;-7,816;23,840
15,000;2,751;0,748;-34,568;3,289;9,514;5,149;35,703;4,814;-25,026;-2,708;0,000;37,400;37,700;9,616;3,379;-13,633;-10,226;-15,003;-11,763;-3,156;26,816;0,000;219,940;Inf;231,000;220,000;-12,626;2,987;-7,791;23,917
15,500;3,028;0,729;-35,209;3,327;9,606;5,149;35,703;4,814;-25,026;-2,708;0,000;37,400;37,700;9,519;3,242;-13,510;-10,215;-15,054;-11,778;-3,156;26,816;0,000;219,940;Inf;231,000;220,000;-12,656;2,983;-7,794;23,963
16,000;3,028;0,729;-35,209;3,327;9,606;5,149;35,703;4,814;-25,026;-2,708;0,000;37,400;37,700;9,519;3,242;-13,605;-10,232;-15,070;-11,760;-3,156;26,816;0,000;220,340;Inf;231,000;220,000;-12,639;2,984;-7,793;23,970
16,500;3,028;0,729;-35,209;3,327;9,606;5,149;35,703;4,814;-25,026;-2,708;0,000;37,400;37,700;9,519;3,242;-13,572;-10,225;-15,068;-11,790;-3,156;26,816;0,000;220,340;Inf;231,000;220,000;-12,667;2,984;-7,796;24,044
17,000;3,028;0,729;-35,209;3,327;9,606;5,149;35,703;4,814;-25,026;-2,708;0,000;37,400;37,700;9,519;3,242;-13,601;-10,213;-15,046;-11,777;-3,156;26,816;0,000;220,240;Inf;231,000;220,000;-12,664;2,985;-7,810;24,053
17,500;3,028;0,729;-35,209;3,327;9,606;5,185;35,715;4,798;-25,014;-2,715;0,000;37,397;37,678;9,519;3,242;-13,657;-10,221;-15,047;-11,780;-3,158;26,824;0,000;220,240;Inf;231,000;220,000;-12,659;2,986;-7,800;24,087
18,000;3,028;0,729;-35,209;3,327;9,606;5,185;35,715;4,798;-25,014;-2,715;0,000;37,400;37,700;9,519;3,242;-13,589;-10,230;-15,113;-11,769;-3,158;26,824;0,000;220,440;Inf;231,000;220,000;-12,676;2,987;-7,795;24,092
18,500;2,746;0,735;-33,262;3,286;9,473;5,185;35,715;4,798;-25,014;-2,715;0,000;37,400;37,700;9,756;3,242;-13,630;-10,237;-15,036;-11,778;-3,158;26,824;0,000;220,440;Inf;231,000;220,000;-12,675;2,987;-7,805;23,925
19,000;2,746;0,735;-33,262;3,286;9,473;5,185;35,715;4,798;-25,014;-2,715;0,000;37,400;37,700;9,756;3,242;-13,634;-10,214;-15,028;-11,797;-3,158;26,824;0,000;220,240;Inf;231,000;220,000;-12,670;2,983;-7,811;23,825
19,500;2,746;0,735;-33,262;3,286;9,473;5,185;35,715;4,798;-25,014;-2,715;0,000;37,400;37,700;9,756;3,242;-13,645;-10,230;-15,106;-11,802;-3,158;26,824;0,000;220,240;Inf;231,000;220,000;-12,668;2,979;-7,798;23,749
20,000;2,746;0,735;-33,262;3,286;9,473;5,185;35,715;4,798;-25,014;-2,715;0,000;37,400;37,700;9,756;3,242;-13,721;-10,229;-15,108;-11,789;-3,158;26,824;0,000;220,540;Inf;231,000;220,000;-12,696;2,976;-7,799;23,785
20,500;2,746;0,735;-33,262;3,286;9,473;5,185;35,715;4,798;-25,014;-2,715;0,000;37,400;37,700;9,756;3,242;-13,547;-10,236;-15,064;-11,768;-3,158;26,824;0,000;220,540;Inf;231,000;220,000;-12,712;2,972;-7,819;23,766
21,000;2,746;0,735;-33,262;3,286;9,473;5,229;35,721;4,833;-24,985;-2,691;0,000;37,387;37,705;9,756;3,242;-13,576;-10,223;-14,974;-11,765;-3,150;26,829;0,000;220,440;Inf;231,000;220,000;-12,654;2,968;-7,798;23,801
21,500;2,746;0,735;-33,262;3,286;9,473;5,229;35,721;4,833;-24,985;-2,691;0,000;37,400;37,700;9,756;3,242;-13,668;-10,241;-15,098;-11,796;-3,150;26,829;0,000;220,440;Inf;231,000;220,000;-12,635;2,964;-7,811;23,812
22,000;3,365;0,800;-34,861;3,298;9,555;5,229;35,721;4,833;-24,985;-2,691;0,000;37,400;37,700;9,628;3,108;-13,497;-10,223;-15,051;-11,767;-3,150;26,829;0,000;220,340;Inf;231,000;220,000;-12,701;2,961;-7,842;23,860
22,500;3,365;0,800;-34,861;3,298;9,555;5,229;35,721;4,833;-24,985;-2,691;0,000;37,400;37,700;9,628;3,108;-13,501;-10,214;-14,963;-11,749;-3,150;26,829;0,000;220,340;Inf;231,000;220,000;-12,634;2,967;-7,845;23,943
23,000;3,365;0,800;-34,861;3,298;9,555;5,229;35,721;4,833;-24,985;-2,691;0,000;37,400;37,700;9,628;3,108;-13,558;-10,236;-15,084;-11,781;-3,150;26,829;0,000;220,440;Inf;231,000;220,000;-12,607;2,974;-7,838;24,025
23,500;3,365;0,800;-34,861;3,298;9,555;5,229;35,721;4,833;-24,985;-2,691;0,000;37,400;37,700;9,628;3,108;-13,582;-10,216;-15,000;-11,728;-3,150;26,829;0,000;220,440;Inf;231,000;220,000;-12,665;2,980;-7,822;24,012
24,000;3,365;0,800;-34,861;3,298;9,555;5,183;35,708;4,805;-24,990;-2,704;0,000;37,372;37,656;9,628;3,108;-13,615;-10,228;-15,028;-11,752;-3,146;26,820;0,000;220,240;Inf;231,000;220,000;-12,632;2,987;-7,823;24,047
24,500;3,365;0,800;-34,861;3,298;9,555;5,183;35,708;4,805;-24,990;-2,704;0,000;37,400;37,700;9,628;3,108;-13,600;-10,230;-14,982;-11,747;-3,146;26,820;0,000;220,240;Inf;231,000;220,000;-12,656;2,993;-7,841;24,073
25,000;2,577;0,712;-34,378;3,340;9,544;5,183;35,708;4,805;-24,990;-2,704;0,000;37,400;37,700;9,661;3,369;-13,616;-10,207;-14,984;-11,714;-3,146;26,820;0,000;220,340;Inf;231,000;220,000;-12,640;2,999;-7,842;24,104
25,500;2,577;0,712;-34,378;3,340;9,544;5,183;35,708;4,805;-24,990;-2,704;0,000;37,400;37,700;9,661;3,369;-13,509;-10,218;-15,073;-11,767;-3,146;26,820;0,000;220,340;Inf;231,000;220,000;-12,630;2,992;-7,822;24,115
26,000;2,577;0,712;-34,378;3,340;9,544;5,183;35,708;4,805;-24,990;-2,704;0,000;37,400;37,700;9,661;3,369;-13,543;-10,216;-14,917;-11,725;-3,146;26,820;0,000;220,440;Inf;231,000;220,000;-12,642;2,985;-7,817;24,134
26,500;2,577;0,712;-34,378;3,340;9,544;5,183;35,708;4,805;-24,990;-2,704;0,000;37,400;37,700;9,661;3,369;-13,535;-10,229;-15,002;-11,732;-3,146;26,820;0,000;220,440;Inf;231,000;220,000;-12,600;2,979;-7,836;24,176
27,000;2,577;0,712;-34,378;3,340;9,544;5,183;35,708;4,805;-24,990;-2,704;0,000;37,400;37,700;9,661;3,369;-13,644;-10,215;-15,070;-11,753;-3,146;26,820;0,000;220,640;Inf;231,000;220,000;-12,624;2,972;-7,817;24,198
27,500;2,577;0,712;-34,378;3,340;9,544;5,205;35,721;4,852;-24,946;-2,676;0,000;37,366;37,604;9,661;3,369;-13,558;-10,199;-15,052;-11,749;-3,141;26,829;0,000;220,640;Inf;231,000;220,000;-12,671;2,965;-7,823;24,256
28,000;2,577;0,712;-34,378;3,340;9,544;5,205;35,721;4,852;-24,946;-2,676;0,000;37,400;37,600;9,661;3,369;-13,664;-10,214;-14,984;-11,751;-3,141;26,829;0,000;220,640;Inf;231,000;220,000;-12,639;2,959;-7,828;24,278
28,500;2,577;0,696;-33,399;3,280;9,525;5,205;35,721;4,852;-24,946;-2,676;0,000;37,400;37,600;9,786;3,197;-13,638;-10,207;-15,078;-11,787;-3,141;26,829;0,000;220,640;Inf;231,000;220,000;-12,653;2,953;-7,816;24,362
29,000;2,577;0,696;-33,399;3,280;9,525;5,205;35,721;4,852;-24,946;-2,676;0,000;37,400;37,600;9,786;3,197;-13,609;-10,218;-15,028;-11,773;-3,141;26,829;0,000;220,840;Inf;231,000;220,000;-12,678;2,947;-7,817;24,419
29,500;2,577;0,696;-33,399;3,280;9,525;5,205;35,721;4,852;-24,946;-2,676;0,000;37,400;37,600;9,786;3,197;-13,682;-10,204;-15,044;-11,771;-3,141;26,829;0,000;220,840;Inf;231,000;220,000;-12,657;2,941;-7,789;24,427
30,000;2,577;0,696;-33,399;3,280;9,525;5,205;35,721;4,852;-24,946;-2,676;0,000;37,400;37,600;9,786;3,197;-13,547;-10,215;-15,085;-11,752;-3,141;26,829;0,000;220,940;Inf;231,000;220,000;-12,675;2,935;-7,814;24,410
30,500;2,577;0,696;-33,399;3,280;9,525;5,176;35,700;4,826;-24,948;-2,690;0,000;37,344;37,611;9,786;3,197;-13,540;-10,197;-14,993;-11,730;-3,123;26,830;0,000;220,940;Inf;231,000;220,000;-12,650;2,929;-7,799;24,464
31,000;2,577;0,696;-33,399;3,280;9,525;5,176;35,700;4,826;-24,948;-2,690;0,000;37,300;37,600;9,786;3,197;-13,601;-10,204;-14,970;-11,717;-3,123;26,830;0,000;220,740;Inf;231,000;220,000;-12,615;2,923;-7,800;24,548
31,500;3,124;0,771;-34,753;3,306;9,603;5,176;35,700;4,826;-24,948;-2,690;0,000;37,300;37,600;9,643;3,129;-13,589;-10,197;-15,005;-11,740;-3,123;26,830;0,000;220,740;Inf;231,000;220,000;-12,623;2,917;-7,816;24,491
32,000;3,124;0,771;-34,753;3,306;9,603;5,176;35,700;4,826;-24,948;-2,690;0,000;37,300;37,600;9,643;3,129;-13,623;-10,188;-15,037;-11,751;-3,123;26,830;0,000;220,840;Inf;231,000;220,000;-12,633;2,921;-7,807;24,504
32,500;3,124;0,771;-34,753;3,306;9,603;5,176;35,700;4,826;-24,948;-2,690;0,000;37,300;37,600;9,643;3,129;-13,477;-10,199;-15,013;-11,755;-3,123;26,830;0,000;220,840;Inf;231,000;220,000;-12,650;2,924;-7,787;24,537
33,000;3,124;0,771;-34,753;3,306;9,603;5,176;35,700;4,826;-24,948;-2,690;0,000;37,300;37,600;9,643;3,129;-13,614;-10,189;-14,961;-11,740;-3,123;26,830;0,000;220,440;Inf;231,000;220,000;-12,611;2,927;-7,801;24,524
33,500;3,124;0,771;-34,753;3,306;9,603;5,176;35,700;4,826;-24,948;-2,690;0,000;37,300;37,600;9,643;3,129;-13,550;-10,190;-14,982;-11,756;-3,123;26,830;0,000;220,440;Inf;231,000;220,000;-12,626;2,931;-7,812;24,542
34,000;3,124;0,771;-34,753;3,306;9,603;5,153;35,684;4,816;-24,998;-2,680;0,000;37,329;37,605;9,643;3,129;-13,576;-10,201;-15,017;-11,729;-3,121;26,833;0,000;220,640;Inf;231,000;220,000;-12,619;2,934;-7,803;24,576
34,500;3,124;0,771;-34,753;3,306;9,603;5,153;35,684;4,816;-24,998;-2,680;0,000;37,300;37,600;9,643;3,129;-13,542;-10,209;-14,988;-11,709;-3,121;26,833;0,000;220,640;Inf;231,000;220,000;-12,631;2,937;-7,808;24,590
35,000;2,789;0,777;-33,996;3,353;9,547;5,153;35,684;4,816;-24,998;-2,680;0,000;37,300;37,600;9,637;3,199;-13,494;-10,228;-15,005;-11,763;-3,121;26,833;0,000;220,640;Inf;231,000;220,000;-12,612;2,940;-7,809;24,577
35,500;2,789;0,777;-33,996;3,353;9,547;5,153;35,684;4,816;-24,998;-2,680;0,000;37,300;37,600;9,637;3,199;-13,512;-10,203;-14,898;-11,687;-3,121;26,833;0,000;220,640;Inf;231,000;220,000;-12,623;2,938;-7,802;24,593
36,000;2,789;0,777;-33,996;3,353;9,547;5,153;35,684;4,816;-24,998;-2,680;0,000;37,300;37,600;9,637;3,199;-13,466;-10,192;-14,956;-11,685;-3,121;26,833;0,000;220,440;Inf;231,000;220,000;-12,575;2,935;-7,805;24,599
36,500;2,789;0,777;-33,996;3,353;9,547;5,153;35,684;4,816;-24,998;-2,680;0,000;37,300;37,600;9,637;3,199;-13,458;-10,162;-14,832;-11,678;-3,121;26,833;0,000;220,440;Inf;231,000;220,000;-12,575;2,933;-7,791;24,614
37,000;2,789;0,777;-33,996;3,353;9,547;5,157;35,688;4,805;-25,046;-2,676;0,000;37,321;37,516;9,637;3,199;-13,368;-10,151;-14,877;-11,674;-3,123;26,835;0,000;220,540;Inf;231,000;220,000;-12,533;2,930;-7,784;24,638
37,500;2,789;0,777;-33,996;3,353;9,547;5,157;35,688;4,805;-25,046;-2,676;0,000;37,300;37,500;9,637;3,199;-13,494;-10,178;-14,993;-11,759;-3,123;26,835;0,000;220,540;Inf;231,000;220,000;-12,517;2,928;-7,787;24,697
38,000;3,241;0,851;-33,449;3,293;9,462;5,157;35,688;4,805;-25,046;-2,676;0,000;37,300;37,500;9,841;3,249;-13,491;-10,193;-14,941;-11,697;-3,123;26,835;0,000;220,740;Inf;231,000;220,000;-12,606;2,926;-7,784;24,681
38,500;3,241;0,851;-33,449;3,293;9,462;5,157;35,688;4,805;-25,046;-2,676;0,000;37,300;37,500;9,841;3,249;-13,574;-10,201;-15,013;-11,768;-3,123;26,835;0,000;220,740;Inf;231,000;220,000;-12,580;2,931;-7,782;24,647
39,000;3,241;0,851;-33,449;3,293;9,462;5,157;35,688;4,805;-25,046;-2,676;0,000;37,300;37,500;9,841;3,249;-13,481;-10,184;-14,946;-11,722;-3,123;26,835;0,000;220,640;Inf;231,000;220,000;-12,639;2,936;-7,805;24,597
39,500;3,241;0,851;-33,449;3,293;9,462;5,157;35,688;4,805;-25,046;-2,676;0,000;37,300;37,500;9,841;3,249;-13,556;-10,185;-14,993;-11,727;-3,123;26,835;0,000;220,640;Inf;231,000;220,000;-12,583;2,941;-7,794;24,540
40,000;3,241;0,851;-33,449;3,293;9,462;5,185;35,688;4,811;-25,019;-2,689;0,000;37,307;37,444;9,841;3,249;-13,556;-10,212;-15,008;-11,698;-3,125;26,838;0,000;220,740;Inf;231,000;220,000;-12,615;2,946;-7,788;24,516
40,500;3,241;0,851;-33,449;3,293;9,462;5,185;35,688;4,811;-25,019;-2,689;0,000;37,300;37,400;9,841;3,249;-13,543;-10,209;-14,915;-11,723;-3,125;26,838;0,000;220,740;Inf;231,000;220,000;-12,618;2,951;-7,783;24,547
41,000;3,241;0,851;-33,449;3,293;9,462;5,185;35,688;4,811;-25,019;-2,689;0,000;37,300;37,400;9,841;3,249;-13,578;-10,188;-14,942;-11,728;-3,125;26,838;0,000;220,940;Inf;231,000;220,000;-12,598;2,955;-7,791;24,553
41,500;3,135;0,760;-35,209;3,243;9,582;5,185;35,688;4,811;-25,019;-2,689;0,000;37,300;37,400;9,602;3,459;-13,482;-10,203;-14,986;-11,717;-3,125;26,838;0,000;220,940;Inf;231,000;220,000;-12,609;2,960;-7,802;24,495
42,000;3,135;0,760;-35,209;3,243;9,582;5,185;35,688;4,811;-25,019;-2,689;0,000;37,300;37,400;9,602;3,459;-13,570;-10,185;-15,005;-11,737;-3,125;26,838;0,000;220,940;Inf;231,000;220,000;-12,597;2,963;-7,797;24,433
42,500;3,135;0,760;-35,209;3,243;9,582;5,185;35,688;4,811;-25,019;-2,689;0,000;37,300;37,400;9,602;3,459;-13,625;-10,221;-15,141;-11,814;-3,125;26,838;0,000;220,940;Inf;231,000;220,000;-12,624;2,966;-7,783;24,420
43,000;3,135;0,760;-35,209;3,243;9,582;5,185;35,688;4,811;-25,019;-2,689;0,000;37,300;37,400;9,602;3,459;-13,667;-10,205;-15,111;-11,762;-3,125;26,838;0,000;220,940;Inf;231,000;220,000;-12,700;2,969;-7,803;24,410
43,500;3,135;0,760;-35,209;3,243;9,582;5,179;35,697;4,834;-24,968;-2,702;0,000;37,290;37,421;9,602;3,459;-13,690;-10,211;-15,053;-11,779;-3,124;26,836;0,000;220,940;Inf;231,000;220,000;-12,686;2,971;-7,803;24,362
44,000;3,135;0,760;-35,209;3,243;9,582;5,179;35,697;4,834;-24,968;-2,702;0,000;37,300;37,400;9,602;3,459;-13,583;-10,232;-15,067;-11,776;-3,124;26,836;0,000;220,740;Inf;231,000;220,000;-12,683;2,974;-7,817;24,364
44,500;3,586;0,850;-35,209;3,297;9,573;5,179;35,697;4,834;-24,968;-2,702;0,000;37,300;37,400;9,629;3,356;-13,577;-10,197;-14,974;-11,746;-3,124;26,836;0,000;220,740;Inf;231,000;220,000;-12,664;2,977;-7,798;24,447
45,000;3,586;0,850;-35,209;3,297;9,573;5,179;35,697;4,834;-24,968;-2,702;0,000;37,300;37,400;9,629;3,356;-13,607;-10,222;-14,955;-11,718;-3,124;26,836;0,000;220,740;Inf;231,000;220,000;-12,623;2,987;-7,809;24,455
45,500;3,586;0,850;-35,209;3,297;9,573;5,179;35,697;4,834;-24,968;-2,702;0,000;37,300;37,400;9,629;3,356;-13,482;-10,196;-15,033;-11,761;-3,124;26,836;0,000;220,740;Inf;231,000;220,000;-12,626;2,997;-7,825;24,444
46,000;3,586;0,850;-35,209;3,297;9,573;5,179;35,697;4,834;-24,968;-2,702;0,000;37,300;37,400;9,629;3,356;-13,546;-10,190;-14,942;-11,746;-3,124;26,836;0,000;220,840;Inf;231,000;220,000;-12,618;3,006;-7,815;24,474
46,500;3,586;0,850;-35,209;3,297;9,573;5,193;35,676;4,813;-24,999;-2,677;0,000;37,284;37,376;9,629;3,356;-13,631;-10,179;-14,990;-11,732;-3,122;26,841;0,000;220,840;Inf;231,000;220,000;-12,606;3,016;-7,815;24,529
47,000;3,586;0,850;-35,209;3,297;9,573;5,193;35,676;4,813;-24,999;-2,677;0,000;37,300;37,400;9,629;3,356;-13,540;-10,210;-15,068;-11,778;-3,122;26,841;0,000;220,240;Inf;231,000;220,000;-12,633;3,025;-7,819;24,517
47,500;3,586;0,850;-35,209;3,297;9,573;5,193;35,676;4,813;-24,999;-2,677;0,000;37,300;37,400;9,629;3,356;-13,645;-10,214;-14,986;-11,746;-3,122;26,841;0,000;220,240;Inf;231,000;220,000;-12,649;3,034;-7,817;24,606
48,000;3,299;0,766;-35,209;3,301;9,671;5,193;35,676;4,813;-24,999;-2,677;0,000;37,300;37,400;9,370;3,322;-13,591;-10,208;-15,018;-11,743;-3,122;26,841;0,000;220,140;Inf;231,000;220,000;-12,648;3,043;-7,831;24,648
48,500;3,299;0,766;-35,209;3,301;9,671;5,193;35,676;4,813;-24,999;-2,677;0,000;37,300;37,400;9,370;3,322;-13,569;-10,224;-14,974;-11,718;-3,122;26,841;0,000;220,140;Inf;231,000;220,000;-12,640;3,048;-7,834;24,699
49,000;3,299;0,766;-35,209;3,301;9,671;5,193;35,676;4,813;-24,999;-2,677;0,000;37,300;37,400;9,370;3,322;-13,497;-10,213;-14,953;-11,681;-3,122;26,841;0,000;220,640;Inf;231,000;220,000;-12,621;3,052;-7,836;24,680
49,500;3,299;0,766;-35,209;3,301;9,671;5,193;35,676;4,813;-24,999;-2,677;0,000;37,300;37,400;9,370;3,322;-13,568;-10,185;-14,871;-11,684;-3,122;26,841;0,000;220,640;Inf;231,000;220,000;-12,586;3,056;-7,851;24,640
