t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
9697,500;2,563;0,689;-33,605;1,778;9,505;5,229;35,321;4,908;-5,310;-2,749;0,000;36,900;37,800;9,796;1,652;-11,448;-11,281;-12,209;-12,198;-3,145;26,224;0,000;257,440;Inf;265,000;265,000;-11,651;3,060;-8,043;23,201
9698,000;2,801;0,727;-34,491;1,718;9,412;5,229;35,321;4,908;-5,310;-2,749;0,000;36,900;37,800;9,633;1,769;-11,798;-11,321;-12,246;-12,241;-3,145;26,224;0,000;257,440;Inf;265,000;265,000;-11,784;3,051;-8,040;23,206
9698,500;2,801;0,727;-34,491;1,718;9,412;5,229;35,321;4,908;-5,310;-2,749;0,000;36,900;37,800;9,633;1,769;-11,344;-11,231;-12,009;-11,973;-3,145;26,224;0,000;257,040;Inf;265,000;265,000;-11,901;3,047;-8,051;23,158
9699,000;2,801;0,727;-34,491;1,718;9,412;5,229;35,321;4,908;-5,310;-2,749;0,000;36,900;37,800;9,633;1,769;-11,211;-11,081;-11,919;-11,693;-3,145;26,224;0,000;257,040;Inf;265,000;265,000;-11,639;3,043;-8,077;23,033
9699,500;2,801;0,727;-34,491;1,718;9,412;5,229;35,321;4,908;-5,310;-2,749;0,000;36,900;37,800;9,633;1,769;-11,329;-11,084;-11,969;-11,805;-3,145;26,224;0,000;256,940;Inf;265,000;265,000;-11,476;3,039;-8,038;23,015
9700,000;2,801;0,727;-34,491;1,718;9,412;5,243;35,335;4,925;-5,408;-2,745;0,000;36,908;37,824;9,633;1,769;-11,403;-11,166;-12,195;-12,092;-3,148;26,222;0,000;256,940;Inf;265,000;265,000;-11,547;3,035;-8,025;22,967
9700,500;2,801;0,727;-34,491;1,718;9,412;5,243;35,335;4,925;-5,408;-2,745;0,000;36,900;37,800;9,633;1,769;-11,613;-11,279;-12,245;-12,210;-3,148;26,222;0,000;256,140;Inf;265,000;265,000;-11,714;3,032;-8,029;22,998
9701,000;2,801;0,727;-34,491;1,718;9,412;5,243;35,335;4,925;-5,408;-2,745;0,000;36,900;37,800;9,633;1,769;-11,747;-11,346;-12,299;-12,197;-3,148;26,222;0,000;256,140;Inf;265,000;265,000;-11,837;3,028;-8,001;23,024
9701,500;2,254;0,561;-35,031;1,730;9,535;5,243;35,335;4,925;-5,408;-2,745;0,000;36,900;37,800;9,627;1,878;-11,363;-11,278;-11,979;-11,891;-3,148;26,222;0,000;257,540;Inf;265,000;265,000;-11,897;3,024;-8,048;23,021
9702,000;2,254;0,561;-35,031;1,730;9,535;5,243;35,335;4,925;-5,408;-2,745;0,000;36,900;37,800;9,627;1,878;-11,328;-11,007;-11,763;-11,689;-3,148;26,222;0,000;257,540;Inf;265,000;265,000;-11,628;3,012;-8,090;22,981
9702,500;2,254;0,561;-35,031;1,730;9,535;5,243;35,335;4,925;-5,408;-2,745;0,000;36,900;37,800;9,627;1,878;-11,167;-11,070;-11,634;-11,769;-3,148;26,222;0,000;255,940;Inf;265,000;265,000;-11,447;2,999;-8,071;22,984
9703,000;2,254;0,561;-35,031;1,730;9,535;5,243;35,335;4,925;-5,408;-2,745;0,000;36,900;37,800;9,627;1,878;-11,374;-11,148;-11,857;-11,962;-3,148;26,222;0,000;255,940;Inf;265,000;265,000;-11,410;2,987;-8,022;23,027
9703,500;2,254;0,561;-35,031;1,730;9,535;5,248;35,341;4,930;-5,469;-2,746;0,000;36,916;37,917;9,627;1,878;-11,871;-11,290;-12,342;-12,169;-3,146;26,232;0,000;256,940;Inf;265,000;265,000;-11,585;2,975;-8,025;23,043
9704,000;2,254;0,561;-35,031;1,730;9,535;5,248;35,341;4,930;-5,469;-2,746;0,000;36,900;37,900;9,627;1,878;-11,720;-11,202;-12,233;-12,078;-3,146;26,232;0,000;256,940;Inf;265,000;265,000;-11,918;2,963;-8,032;23,041
9704,500;3,277;0,866;-33,759;1,793;7,999;5,248;35,341;4,930;-5,469;-2,746;0,000;36,900;37,900;9,813;1,753;-11,434;-11,122;-12,140;-11,858;-3,146;26,232;0,000;256,040;Inf;265,000;265,000;-11,808;2,951;-8,048;23,085
9705,000;3,277;0,866;-33,759;1,793;7,999;5,248;35,341;4,930;-5,469;-2,746;0,000;36,900;37,900;9,813;1,753;-11,401;-11,101;-12,091;-11,834;-3,146;26,232;0,000;256,040;Inf;265,000;265,000;-11,638;2,957;-8,023;23,132
9705,500;3,277;0,866;-33,759;1,793;7,999;5,248;35,341;4,930;-5,469;-2,746;0,000;36,900;37,900;9,813;1,753;-11,379;-11,207;-12,068;-11,973;-3,146;26,232;0,000;257,440;Inf;265,000;265,000;-11,607;2,962;-8,035;23,123
9706,000;3,277;0,866;-33,759;1,793;7,999;5,248;35,341;4,930;-5,469;-2,746;0,000;36,900;37,900;9,813;1,753;-11,508;-11,148;-12,395;-11,968;-3,146;26,232;0,000;257,440;Inf;265,000;265,000;-11,657;2,967;-7,998;23,160
9706,500;3,277;0,866;-33,759;1,793;7,999;5,258;35,394;4,947;-5,612;-2,755;0,000;36,911;37,835;9,813;1,753;-11,776;-11,169;-12,468;-11,992;-3,149;26,229;0,000;257,740;Inf;265,000;265,000;-11,755;2,972;-8,024;23,154
9707,000;3,277;0,866;-33,759;1,793;7,999;5,258;35,394;4,947;-5,612;-2,755;0,000;36,900;37,800;9,813;1,753;-11,509;-11,053;-12,124;-11,806;-3,149;26,229;0,000;257,740;Inf;265,000;265,000;-11,851;2,977;-8,021;23,142
9707,500;3,277;0,866;-33,759;1,793;7,999;5,258;35,394;4,947;-5,612;-2,755;0,000;36,900;37,800;9,813;1,753;-11,193;-11,175;-11,860;-11,867;-3,149;26,229;0,000;258,140;Inf;265,000;265,000;-11,623;2,982;-8,050;23,137
9708,000;3,240;0,748;-35,209;1,767;9,506;5,258;35,394;4,947;-5,612;-2,755;0,000;36,900;37,800;9,562;1,678;-11,348;-11,235;-12,104;-12,050;-3,149;26,229;0,000;258,140;Inf;265,000;265,000;-11,524;2,987;-8,015;23,136
9708,500;3,240;0,748;-35,209;1,767;9,506;5,258;35,394;4,947;-5,612;-2,755;0,000;36,900;37,800;9,562;1,678;-11,591;-11,269;-12,324;-12,212;-3,149;26,229;0,000;258,240;Inf;265,000;265,000;-11,684;2,991;-8,022;23,147
9709,000;3,240;0,748;-35,209;1,767;9,506;5,258;35,394;4,947;-5,612;-2,755;0,000;36,900;37,800;9,562;1,678;-11,725;-11,325;-12,400;-12,196;-3,149;26,229;0,000;258,240;Inf;265,000;265,000;-11,849;2,995;-8,009;23,132
9709,500;3,240;0,748;-35,209;1,767;9,506;5,258;35,394;4,947;-5,612;-2,755;0,000;36,900;37,800;9,562;1,678;-11,682;-11,278;-12,277;-12,008;-3,149;26,229;0,000;258,140;Inf;265,000;265,000;-11,912;2,999;-8,052;23,089
9710,000;3,240;0,748;-35,209;1,767;9,506;5,278;35,365;4,942;-5,657;-2,766;0,000;36,913;37,810;9,562;1,678;-11,584;-11,045;-12,002;-11,845;-3,150;26,232;0,000;258,140;Inf;265,000;265,000;-11,811;3,003;-8,059;23,068
9710,500;3,240;0,748;-35,209;1,767;9,506;5,278;35,365;4,942;-5,657;-2,766;0,000;36,900;37,800;9,562;1,678;-11,397;-11,195;-12,038;-11,991;-3,150;26,232;0,000;257,740;Inf;265,000;265,000;-11,619;3,007;-8,056;23,034
9711,000;3,508;0,764;-35,209;1,724;9,600;5,278;35,365;4,942;-5,657;-2,766;0,000;36,900;37,800;9,560;1,676;-11,650;-11,254;-12,214;-12,150;-3,150;26,232;0,000;257,740;Inf;265,000;265,000;-11,655;3,011;-8,038;22,992
9711,500;3,508;0,764;-35,209;1,724;9,600;5,278;35,365;4,942;-5,657;-2,766;0,000;36,900;37,800;9,560;1,676;-11,876;-11,194;-12,448;-12,098;-3,150;26,232;0,000;257,740;Inf;265,000;265,000;-11,817;3,019;-8,033;22,981
9712,000;3,508;0,764;-35,209;1,724;9,600;5,278;35,365;4,942;-5,657;-2,766;0,000;36,900;37,800;9,560;1,676;-11,561;-11,242;-12,270;-12,010;-3,150;26,232;0,000;257,740;Inf;265,000;265,000;-11,904;3,027;-8,016;22,951
9712,500;3,508;0,764;-35,209;1,724;9,600;5,278;35,365;4,942;-5,657;-2,766;0,000;36,900;37,800;9,560;1,676;-11,515;-11,088;-12,220;-11,795;-3,150;26,232;0,000;256,340;Inf;265,000;265,000;-11,771;3,035;-8,027;22,946
9713,000;3,508;0,764;-35,209;1,724;9,600;5,292;35,364;4,926;-5,708;-2,759;0,000;36,912;37,814;9,560;1,676;-11,601;-11,110;-12,141;-11,839;-3,159;26,241;0,000;256,340;Inf;265,000;265,000;-11,654;3,043;-8,034;22,929
9713,500;3,508;0,764;-35,209;1,724;9,600;5,292;35,364;4,926;-5,708;-2,759;0,000;36,900;37,800;9,560;1,676;-11,523;-11,197;-12,109;-11,950;-3,159;26,241;0,000;258,140;Inf;265,000;265,000;-11,673;3,050;-8,008;22,916
9714,000;3,091;0,719;-35,209;1,699;9,599;5,292;35,364;4,926;-5,708;-2,759;0,000;36,900;37,800;9,599;1,839;-11,820;-11,265;-12,383;-12,118;-3,159;26,241;0,000;258,140;Inf;265,000;265,000;-11,695;3,058;-8,025;22,912
9714,500;3,091;0,719;-35,209;1,699;9,599;5,292;35,364;4,926;-5,708;-2,759;0,000;36,900;37,800;9,599;1,839;-11,994;-11,210;-12,401;-12,046;-3,159;26,241;0,000;258,240;Inf;265,000;265,000;-11,896;3,058;-8,024;22,907
9715,000;3,091;0,719;-35,209;1,699;9,599;5,292;35,364;4,926;-5,708;-2,759;0,000;36,900;37,800;9,599;1,839;-11,818;-11,197;-12,109;-11,984;-3,159;26,241;0,000;258,240;Inf;265,000;265,000;-11,913;3,059;-8,024;22,922
9715,500;3,091;0,719;-35,209;1,699;9,599;5,292;35,364;4,926;-5,708;-2,759;0,000;36,900;37,800;9,599;1,839;-11,250;-11,246;-11,818;-11,943;-3,159;26,241;0,000;258,140;Inf;265,000;265,000;-11,777;3,059;-8,074;22,901
9716,000;3,091;0,719;-35,209;1,699;9,599;5,292;35,364;4,926;-5,708;-2,759;0,000;36,900;37,800;9,599;1,839;-11,232;-11,256;-11,934;-12,021;-3,159;26,241;0,000;258,140;Inf;265,000;265,000;-11,564;3,060;-8,071;22,917
9716,500;3,091;0,719;-35,209;1,699;9,599;5,267;35,335;4,921;-5,771;-2,750;0,000;36,930;37,818;9,599;1,839;-11,557;-11,246;-12,131;-12,094;-3,156;26,240;0,000;257,840;Inf;265,000;265,000;-11,611;3,060;-8,036;22,934
9717,000;3,091;0,719;-35,209;1,699;9,599;5,267;35,335;4,921;-5,771;-2,750;0,000;36,900;37,800;9,599;1,839;-11,643;-11,349;-12,236;-12,195;-3,156;26,240;0,000;257,840;Inf;265,000;265,000;-11,757;3,061;-8,065;22,950
9717,500;3,015;0,715;-35,209;1,719;9,616;5,267;35,335;4,921;-5,771;-2,750;0,000;36,900;37,800;9,430;1,819;-11,242;-10,963;-11,723;-11,577;-3,156;26,240;0,000;257,540;Inf;265,000;265,000;-11,856;3,061;-8,052;22,959
9718,000;3,015;0,715;-35,209;1,719;9,616;5,267;35,335;4,921;-5,771;-2,750;0,000;36,900;37,800;9,430;1,819;-11,104;-11,064;-11,730;-11,829;-3,156;26,240;0,000;257,540;Inf;265,000;265,000;-11,376;3,061;-8,054;22,907
9718,500;3,015;0,715;-35,209;1,719;9,616;5,267;35,335;4,921;-5,771;-2,750;0,000;36,900;37,800;9,430;1,819;-11,642;-11,161;-12,054;-11,973;-3,156;26,240;0,000;257,640;Inf;265,000;265,000;-11,432;3,060;-8,015;22,893
9719,000;3,015;0,715;-35,209;1,719;9,616;5,267;35,335;4,921;-5,771;-2,750;0,000;36,900;37,800;9,430;1,819;-11,992;-11,244;-12,538;-12,195;-3,156;26,240;0,000;257,640;Inf;265,000;265,000;-11,707;3,059;-8,002;22,859
9719,500;3,015;0,715;-35,209;1,719;9,616;5,246;35,396;4,935;-5,893;-2,757;0,000;36,940;37,828;9,430;1,819;-12,205;-11,300;-12,739;-12,263;-3,152;26,251;0,000;257,340;Inf;265,000;265,000;-11,992;3,058;-7,990;22,832
9720,000;3,015;0,715;-35,209;1,719;9,616;5,246;35,396;4,935;-5,893;-2,757;0,000;36,900;37,800;9,430;1,819;-12,119;-11,210;-12,456;-12,083;-3,152;26,251;0,000;257,340;Inf;265,000;265,000;-12,127;3,058;-8,040;22,855
9720,500;2,856;0,769;-33,841;1,813;9,481;5,246;35,396;4,935;-5,893;-2,757;0,000;36,900;37,800;9,675;1,651;-11,694;-11,043;-12,161;-11,832;-3,152;26,251;0,000;257,840;Inf;265,000;265,000;-11,967;3,057;-8,028;22,945
9721,000;2,856;0,769;-33,841;1,813;9,481;5,246;35,396;4,935;-5,893;-2,757;0,000;36,900;37,800;9,675;1,651;-11,318;-11,082;-12,034;-11,763;-3,152;26,251;0,000;257,840;Inf;265,000;265,000;-11,683;3,054;-8,028;23,070
9721,500;2,856;0,769;-33,841;1,813;9,481;5,246;35,396;4,935;-5,893;-2,757;0,000;36,900;37,800;9,675;1,651;-11,723;-11,267;-12,282;-12,199;-3,152;26,251;0,000;257,140;Inf;265,000;265,000;-11,549;3,050;-8,016;23,193
9722,000;2,856;0,769;-33,841;1,813;9,481;5,246;35,396;4,935;-5,893;-2,757;0,000;36,900;37,800;9,675;1,651;-11,986;-11,341;-12,544;-12,285;-3,152;26,251;0,000;257,140;Inf;265,000;265,000;-11,868;3,047;-8,002;23,281
9722,500;2,856;0,769;-33,841;1,813;9,481;5,246;35,396;4,935;-5,893;-2,757;0,000;36,900;37,800;9,675;1,651;-11,823;-11,310;-12,423;-12,050;-3,152;26,251;0,000;256,640;Inf;265,000;265,000;-12,039;3,044;-8,009;23,327
9723,000;2,856;0,769;-33,841;1,813;9,481;5,255;35,393;4,941;-5,956;-2,762;0,000;36,938;37,951;9,675;1,651;-11,491;-11,011;-11,892;-11,602;-3,166;26,248;0,000;256,640;Inf;265,000;265,000;-11,901;3,041;-8,039;23,399
9723,500;2,856;0,769;-33,841;1,813;9,481;5,255;35,393;4,941;-5,956;-2,762;0,000;36,900;38,000;9,675;1,651;-11,024;-10,946;-11,528;-11,598;-3,166;26,248;0,000;257,540;Inf;265,000;265,000;-11,499;3,038;-8,040;23,464
9724,000;3,055;0,749;-35,126;1,799;9,551;5,255;35,393;4,941;-5,956;-2,762;0,000;36,900;38,000;9,543;1,653;-11,230;-11,050;-11,763;-11,834;-3,166;26,248;0,000;257,540;Inf;265,000;265,000;-11,274;3,035;-8,000;23,446
9724,500;3,055;0,749;-35,126;1,799;9,551;5,255;35,393;4,941;-5,956;-2,762;0,000;36,900;38,000;9,543;1,653;-11,756;-11,159;-12,152;-11,995;-3,166;26,248;0,000;258,040;Inf;265,000;265,000;-11,469;3,035;-7,985;23,459
9725,000;3,055;0,749;-35,126;1,799;9,551;5,255;35,393;4,941;-5,956;-2,762;0,000;36,900;38,000;9,543;1,653;-11,889;-11,153;-12,261;-11,975;-3,166;26,248;0,000;258,040;Inf;265,000;265,000;-11,766;3,036;-7,951;23,475
9725,500;3,055;0,749;-35,126;1,799;9,551;5,255;35,393;4,941;-5,956;-2,762;0,000;36,900;38,000;9,543;1,653;-11,392;-11,093;-11,833;-11,645;-3,166;26,248;0,000;258,140;Inf;265,000;265,000;-11,819;3,036;-7,980;23,509
9726,000;3,055;0,749;-35,126;1,799;9,551;5,265;35,390;4,944;-6,001;-2,749;0,000;36,951;37,956;9,543;1,653;-11,015;-11,062;-11,465;-11,609;-3,156;26,262;0,000;258,140;Inf;265,000;265,000;-11,491;3,036;-7,990;23,541
9726,500;3,055;0,749;-35,126;1,799;9,551;5,265;35,390;4,944;-6,001;-2,749;0,000;37,000;38,000;9,543;1,653;-11,371;-11,113;-11,830;-11,842;-3,156;26,262;0,000;257,840;Inf;265,000;265,000;-11,288;3,037;-7,984;23,590
9727,000;2,488;0,704;-33,974;1,754;9,503;5,265;35,390;4,944;-6,001;-2,749;0,000;37,000;38,000;9,655;1,702;-11,632;-11,170;-12,245;-12,081;-3,156;26,262;0,000;257,840;Inf;265,000;265,000;-11,539;3,037;-7,930;23,716
9727,500;2,488;0,704;-33,974;1,754;9,503;5,265;35,390;4,944;-6,001;-2,749;0,000;37,000;38,000;9,655;1,702;-11,895;-11,252;-12,500;-12,110;-3,156;26,262;0,000;258,240;Inf;265,000;265,000;-11,782;3,028;-7,946;23,713
9728,000;2,488;0,704;-33,974;1,754;9,503;5,265;35,390;4,944;-6,001;-2,749;0,000;37,000;38,000;9,655;1,702;-11,717;-11,192;-12,205;-11,853;-3,156;26,262;0,000;258,240;Inf;265,000;265,000;-11,939;3,019;-7,985;23,729
9728,500;2,488;0,704;-33,974;1,754;9,503;5,265;35,390;4,944;-6,001;-2,749;0,000;37,000;38,000;9,655;1,702;-10,940;-10,932;-11,520;-11,582;-3,156;26,262;0,000;258,040;Inf;265,000;265,000;-11,742;3,010;-7,975;23,716
9729,000;2,488;0,704;-33,974;1,754;9,503;5,265;35,390;4,944;-6,001;-2,749;0,000;37,000;38,000;9,655;1,702;-11,006;-11,053;-11,581;-11,820;-3,156;26,262;0,000;258,040;Inf;265,000;265,000;-11,244;3,002;-7,967;23,756
9729,500;2,488;0,704;-33,974;1,754;9,503;5,237;35,338;4,939;-6,038;-2,770;0,000;36,964;38,003;9,655;1,702;-11,380;-11,180;-11,890;-12,032;-3,154;26,263;0,000;257,340;Inf;265,000;265,000;-11,365;2,993;-7,951;23,738
9730,000;2,488;0,704;-33,974;1,754;9,503;5,237;35,338;4,939;-6,038;-2,770;0,000;37,000;38,000;9,655;1,702;-11,724;-11,232;-12,222;-12,147;-3,154;26,263;0,000;257,340;Inf;265,000;265,000;-11,620;2,985;-7,916;23,740
9730,500;2,651;0,739;-33,951;1,805;9,534;5,237;35,338;4,939;-6,038;-2,770;0,000;37,000;38,000;9,682;1,659;-11,673;-11,219;-12,247;-11,908;-3,154;26,263;0,000;258,040;Inf;265,000;265,000;-11,831;2,977;-7,942;23,843
9731,000;2,651;0,739;-33,951;1,805;9,534;5,237;35,338;4,939;-6,038;-2,770;0,000;37,000;38,000;9,682;1,659;-11,580;-10,901;-11,940;-11,562;-3,154;26,263;0,000;258,040;Inf;265,000;265,000;-11,761;2,972;-7,960;23,845
9731,500;2,651;0,739;-33,951;1,805;9,534;5,237;35,338;4,939;-6,038;-2,770;0,000;37,000;38,000;9,682;1,659;-10,975;-10,849;-11,325;-11,393;-3,154;26,263;0,000;258,140;Inf;265,000;265,000;-11,496;2,966;-7,944;23,863
9732,000;2,651;0,739;-33,951;1,805;9,534;5,237;35,338;4,939;-6,038;-2,770;0,000;37,000;38,000;9,682;1,659;-11,267;-11,106;-11,594;-11,872;-3,154;26,263;0,000;258,140;Inf;265,000;265,000;-11,135;2,961;-7,934;23,820
9732,500;2,651;0,739;-33,951;1,805;9,534;5,268;35,342;4,959;-6,068;-2,751;0,000;36,977;38,039;9,682;1,659;-11,639;-11,155;-12,120;-12,054;-3,153;26,279;0,000;257,840;Inf;265,000;265,000;-11,460;2,956;-7,899;23,761
9733,000;2,651;0,739;-33,951;1,805;9,534;5,268;35,342;4,959;-6,068;-2,751;0,000;37,000;38,000;9,682;1,659;-11,758;-11,203;-12,113;-12,002;-3,153;26,279;0,000;257,840;Inf;265,000;265,000;-11,742;2,951;-7,874;23,647
9733,500;3,056;0,711;-35,209;1,777;9,617;5,268;35,342;4,959;-6,068;-2,751;0,000;37,000;38,000;9,540;1,654;-11,198;-11,026;-11,640;-11,546;-3,153;26,279;0,000;257,740;Inf;265,000;265,000;-11,769;2,946;-7,906;23,569
9734,000;3,056;0,711;-35,209;1,777;9,617;5,268;35,342;4,959;-6,068;-2,751;0,000;37,000;38,000;9,540;1,654;-11,158;-10,695;-11,416;-11,401;-3,153;26,279;0,000;257,740;Inf;265,000;265,000;-11,353;2,948;-7,892;23,638
9734,500;3,056;0,711;-35,209;1,777;9,617;5,268;35,342;4,959;-6,068;-2,751;0,000;37,000;38,000;9,540;1,654;-10,857;-10,864;-11,250;-11,526;-3,153;26,279;0,000;258,040;Inf;265,000;265,000;-11,167;2,950;-7,869;23,626
9735,000;3,056;0,711;-35,209;1,777;9,617;5,268;35,342;4,959;-6,068;-2,751;0,000;37,000;38,000;9,540;1,654;-11,396;-10,941;-11,647;-11,768;-3,153;26,279;0,000;258,040;Inf;265,000;265,000;-11,124;2,951;-7,839;23,666
9735,500;3,056;0,711;-35,209;1,777;9,617;5,229;35,375;4,931;-6,145;-2,773;0,000;36,985;38,047;9,540;1,654;-11,724;-11,108;-12,292;-11,998;-3,172;26,268;0,000;257,940;Inf;265,000;265,000;-11,438;2,953;-7,804;23,656
9736,000;3,056;0,711;-35,209;1,777;9,617;5,229;35,375;4,931;-6,145;-2,773;0,000;37,000;38,000;9,540;1,654;-11,638;-10,998;-12,169;-11,698;-3,172;26,268;0,000;257,940;Inf;265,000;265,000;-11,780;2,955;-7,820;23,657
9736,500;3,056;0,711;-35,209;1,777;9,617;5,229;35,375;4,931;-6,145;-2,773;0,000;37,000;38,000;9,540;1,654;-11,495;-10,706;-11,769;-11,395;-3,172;26,268;0,000;257,840;Inf;265,000;265,000;-11,626;2,956;-7,827;23,643
9737,000;3,262;0,808;-35,038;1,622;9,563;5,229;35,375;4,931;-6,145;-2,773;0,000;37,000;38,000;9,612;1,863;-10,741;-10,844;-11,282;-11,470;-3,172;26,268;0,000;257,840;Inf;265,000;265,000;-11,341;2,958;-7,828;23,687
9737,500;3,262;0,808;-35,038;1,622;9,563;5,229;35,375;4,931;-6,145;-2,773;0,000;37,000;38,000;9,612;1,863;-10,818;-10,991;-11,355;-11,752;-3,172;26,268;0,000;258,040;Inf;265,000;265,000;-11,084;2,963;-7,853;23,666
