t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
9192,000;3,578;0,815;-35,209;1,863;9,653;5,554;37,977;5,219;-38,506;-2,701;0,000;39,600;40,400;9,615;1,845;-24,778;-21,490;-26,264;-22,694;-3,110;27,815;0,000;236,840;Inf;250,000;250,000;-23,824;3,120;21,935;24,897
9192,500;3,137;0,831;-34,242;1,926;9,562;5,554;37,977;5,219;-38,506;-2,701;0,000;39,600;40,400;9,675;1,817;-24,796;-21,454;-26,333;-22,699;-3,110;27,815;0,000;236,840;Inf;250,000;250,000;-23,807;3,127;21,945;24,990
9193,000;3,137;0,831;-34,242;1,926;9,562;5,554;37,977;5,219;-38,506;-2,701;0,000;39,600;40,400;9,675;1,817;-24,836;-21,468;-26,390;-22,723;-3,110;27,815;0,000;236,640;Inf;250,000;250,000;-23,821;3,127;21,938;24,999
9193,500;3,137;0,831;-34,242;1,926;9,562;5,554;37,977;5,219;-38,506;-2,701;0,000;39,600;40,400;9,675;1,817;-24,835;-21,460;-26,435;-22,718;-3,110;27,815;0,000;236,640;Inf;250,000;250,000;-23,854;3,127;21,940;25,032
9194,000;3,137;0,831;-34,242;1,926;9,562;5,554;37,977;5,219;-38,506;-2,701;0,000;39,600;40,400;9,675;1,817;-24,786;-21,483;-26,255;-22,672;-3,110;27,815;0,000;236,940;Inf;250,000;250,000;-23,862;3,128;21,916;25,070
9194,500;3,137;0,831;-34,242;1,926;9,562;5,546;37,986;5,180;-38,562;-2,691;0,000;39,612;40,386;9,675;1,817;-24,776;-21,470;-26,234;-22,671;-3,101;27,822;0,000;236,940;Inf;250,000;250,000;-23,799;3,128;21,930;25,094
9195,000;3,137;0,831;-34,242;1,926;9,562;5,546;37,986;5,180;-38,562;-2,691;0,000;39,600;40,400;9,675;1,817;-24,795;-21,465;-26,324;-22,686;-3,101;27,822;0,000;237,040;Inf;250,000;250,000;-23,788;3,128;21,915;25,126
9195,500;2,302;0,610;-34,035;1,874;9,543;5,546;37,986;5,180;-38,562;-2,691;0,000;39,600;40,400;9,798;1,871;-24,824;-21,442;-26,362;-22,713;-3,101;27,822;0,000;237,040;Inf;250,000;250,000;-23,818;3,128;21,912;25,153
9196,000;2,302;0,610;-34,035;1,874;9,543;5,546;37,986;5,180;-38,562;-2,691;0,000;39,600;40,400;9,798;1,871;-24,849;-21,449;-26,379;-22,685;-3,101;27,822;0,000;236,640;Inf;250,000;250,000;-23,835;3,114;21,914;25,175
9196,500;2,302;0,610;-34,035;1,874;9,543;5,546;37,986;5,180;-38,562;-2,691;0,000;39,600;40,400;9,798;1,871;-24,804;-21,447;-26,282;-22,665;-3,101;27,822;0,000;236,640;Inf;250,000;250,000;-23,841;3,101;21,903;25,201
9197,000;2,302;0,610;-34,035;1,874;9,543;5,546;37,986;5,180;-38,562;-2,691;0,000;39,600;40,400;9,798;1,871;-24,726;-21,456;-26,215;-22,643;-3,101;27,822;0,000;236,540;Inf;250,000;250,000;-23,799;3,088;21,913;25,223
9197,500;2,302;0,610;-34,035;1,874;9,543;5,548;37,973;5,191;-38,631;-2,701;0,000;39,609;40,334;9,798;1,871;-24,748;-21,434;-26,311;-22,667;-3,107;27,817;0,000;236,540;Inf;250,000;250,000;-23,760;3,075;21,894;25,207
9198,000;2,302;0,610;-34,035;1,874;9,543;5,548;37,973;5,191;-38,631;-2,701;0,000;39,600;40,300;9,798;1,871;-24,802;-21,417;-26,367;-22,681;-3,107;27,817;0,000;236,540;Inf;250,000;250,000;-23,790;3,062;21,909;25,201
9198,500;3,214;0,797;-35,176;1,831;9,642;5,548;37,973;5,191;-38,631;-2,701;0,000;39,600;40,300;9,610;1,763;-24,799;-21,419;-26,364;-22,676;-3,107;27,817;0,000;236,540;Inf;250,000;250,000;-23,816;3,050;21,902;25,238
9199,000;3,214;0,797;-35,176;1,831;9,642;5,548;37,973;5,191;-38,631;-2,701;0,000;39,600;40,300;9,610;1,763;-24,797;-21,431;-26,249;-22,620;-3,107;27,817;0,000;236,140;Inf;250,000;250,000;-23,815;3,053;21,901;25,293
9199,500;3,214;0,797;-35,176;1,831;9,642;5,548;37,973;5,191;-38,631;-2,701;0,000;39,600;40,300;9,610;1,763;-24,656;-21,411;-26,126;-22,613;-3,107;27,817;0,000;236,140;Inf;250,000;250,000;-23,774;3,055;21,890;25,326
9200,000;3,214;0,797;-35,176;1,831;9,642;5,548;37,973;5,191;-38,631;-2,701;0,000;39,600;40,300;9,610;1,763;-24,712;-21,408;-26,190;-22,624;-3,107;27,817;0,000;235,640;Inf;250,000;250,000;-23,701;3,058;21,871;25,282
9200,500;3,214;0,797;-35,176;1,831;9,642;5,548;37,973;5,191;-38,631;-2,701;0,000;39,600;40,300;9,610;1,763;-24,750;-21,383;-26,297;-22,644;-3,107;27,817;0,000;235,640;Inf;250,000;250,000;-23,733;3,060;21,864;25,236
9201,000;3,214;0,797;-35,176;1,831;9,642;5,507;37,975;5,223;-38,584;-2,705;0,000;39,613;40,437;9,610;1,763;-24,787;-21,391;-26,369;-22,661;-3,107;27,826;0,000;235,940;Inf;250,000;250,000;-23,768;3,063;21,853;25,212
9201,500;3,214;0,797;-35,176;1,831;9,642;5,507;37,975;5,223;-38,584;-2,705;0,000;39,600;40,400;9,610;1,763;-24,717;-21,407;-26,221;-22,597;-3,107;27,826;0,000;235,940;Inf;250,000;250,000;-23,802;3,065;21,836;25,178
9202,000;3,819;0,889;-35,209;1,848;9,645;5,507;37,975;5,223;-38,584;-2,705;0,000;39,600;40,400;9,627;1,859;-24,639;-21,404;-26,169;-22,595;-3,107;27,826;0,000;236,040;Inf;250,000;250,000;-23,735;3,068;21,856;25,196
9202,500;3,819;0,889;-35,209;1,848;9,645;5,507;37,975;5,223;-38,584;-2,705;0,000;39,600;40,400;9,627;1,859;-24,712;-21,390;-26,239;-22,617;-3,107;27,826;0,000;236,040;Inf;250,000;250,000;-23,702;3,080;21,841;25,244
9203,000;3,819;0,889;-35,209;1,848;9,645;5,507;37,975;5,223;-38,584;-2,705;0,000;39,600;40,400;9,627;1,859;-24,743;-21,394;-26,318;-22,629;-3,107;27,826;0,000;236,340;Inf;250,000;250,000;-23,740;3,092;21,833;25,297
9203,500;3,819;0,889;-35,209;1,848;9,645;5,507;37,975;5,223;-38,584;-2,705;0,000;39,600;40,400;9,627;1,859;-24,776;-21,374;-26,364;-22,649;-3,107;27,826;0,000;236,340;Inf;250,000;250,000;-23,771;3,104;21,816;25,367
9204,000;3,819;0,889;-35,209;1,848;9,645;5,530;37,976;5,191;-38,589;-2,707;0,000;39,609;40,339;9,627;1,859;-24,815;-21,383;-26,358;-22,645;-3,102;27,824;0,000;235,740;Inf;250,000;250,000;-23,791;3,116;21,814;25,416
9204,500;3,819;0,889;-35,209;1,848;9,645;5,530;37,976;5,191;-38,589;-2,707;0,000;39,600;40,300;9,627;1,859;-24,590;-21,394;-26,145;-22,587;-3,102;27,824;0,000;235,740;Inf;250,000;250,000;-23,800;3,128;21,810;25,409
9205,000;3,511;0,884;-35,209;1,811;9,514;5,530;37,976;5,191;-38,589;-2,707;0,000;39,600;40,300;9,615;1,882;-24,679;-21,399;-26,207;-22,608;-3,102;27,824;0,000;236,040;Inf;250,000;250,000;-23,679;3,139;21,816;25,367
9205,500;3,511;0,884;-35,209;1,811;9,514;5,530;37,976;5,191;-38,589;-2,707;0,000;39,600;40,300;9,615;1,882;-24,718;-21,361;-26,294;-22,617;-3,102;27,824;0,000;236,040;Inf;250,000;250,000;-23,723;3,145;21,789;25,321
9206,000;3,511;0,884;-35,209;1,811;9,514;5,530;37,976;5,191;-38,589;-2,707;0,000;39,600;40,300;9,615;1,882;-24,765;-21,389;-26,325;-22,617;-3,102;27,824;0,000;236,040;Inf;250,000;250,000;-23,747;3,151;21,798;25,312
9206,500;3,511;0,884;-35,209;1,811;9,514;5,530;37,976;5,191;-38,589;-2,707;0,000;39,600;40,300;9,615;1,882;-24,803;-21,376;-26,323;-22,621;-3,102;27,824;0,000;236,040;Inf;250,000;250,000;-23,774;3,157;21,787;25,314
9207,000;3,511;0,884;-35,209;1,811;9,514;5,530;37,976;5,191;-38,589;-2,707;0,000;39,600;40,300;9,615;1,882;-24,766;-21,388;-26,182;-22,587;-3,102;27,824;0,000;235,840;Inf;250,000;250,000;-23,781;3,163;21,772;25,198
9207,500;3,511;0,884;-35,209;1,811;9,514;5,528;37,978;5,173;-38,665;-2,693;0,000;39,610;40,331;9,615;1,882;-24,637;-21,389;-26,110;-22,594;-3,093;27,836;0,000;235,840;Inf;250,000;250,000;-23,731;3,168;21,783;25,237
9208,000;3,511;0,884;-35,209;1,811;9,514;5,528;37,978;5,173;-38,665;-2,693;0,000;39,600;40,300;9,615;1,882;-24,651;-21,359;-26,189;-22,577;-3,093;27,836;0,000;235,640;Inf;250,000;250,000;-23,683;3,174;21,766;25,216
9208,500;2,808;0,663;-35,209;1,818;9,688;5,528;37,978;5,173;-38,665;-2,693;0,000;39,600;40,300;9,623;1,753;-24,739;-21,341;-26,318;-22,611;-3,093;27,836;0,000;235,640;Inf;250,000;250,000;-23,694;3,180;21,781;25,180
9209,000;2,808;0,663;-35,209;1,818;9,688;5,528;37,978;5,173;-38,665;-2,693;0,000;39,600;40,300;9,623;1,753;-24,764;-21,366;-26,251;-22,579;-3,093;27,836;0,000;235,540;Inf;250,000;250,000;-23,752;3,173;21,783;25,154
9209,500;2,808;0,663;-35,209;1,818;9,688;5,528;37,978;5,173;-38,665;-2,693;0,000;39,600;40,300;9,623;1,753;-24,641;-21,345;-26,111;-22,536;-3,093;27,836;0,000;235,540;Inf;250,000;250,000;-23,740;3,167;21,781;25,162
9210,000;2,808;0,663;-35,209;1,818;9,688;5,528;37,978;5,173;-38,665;-2,693;0,000;39,600;40,300;9,623;1,753;-24,592;-21,355;-26,138;-22,568;-3,093;27,836;0,000;235,340;Inf;250,000;250,000;-23,658;3,162;21,782;25,157
9210,500;2,808;0,663;-35,209;1,818;9,688;5,531;37,967;5,163;-38,713;-2,676;0,000;39,599;40,375;9,623;1,753;-24,673;-21,329;-26,234;-22,563;-3,107;27,845;0,000;235,340;Inf;250,000;250,000;-23,663;3,156;21,791;25,207
9211,000;2,808;0,663;-35,209;1,818;9,688;5,531;37,967;5,163;-38,713;-2,676;0,000;39,600;40,400;9,623;1,753;-24,727;-21,325;-26,303;-22,596;-3,107;27,845;0,000;235,240;Inf;250,000;250,000;-23,700;3,150;21,781;25,181
9211,500;3,284;0,873;-33,988;1,874;9,488;5,531;37,967;5,163;-38,713;-2,676;0,000;39,600;40,400;9,698;1,745;-24,746;-21,317;-26,348;-22,582;-3,107;27,845;0,000;235,240;Inf;250,000;250,000;-23,738;3,144;21,781;25,123
9212,000;3,284;0,873;-33,988;1,874;9,488;5,531;37,967;5,163;-38,713;-2,676;0,000;39,600;40,400;9,698;1,745;-24,630;-21,339;-26,095;-22,522;-3,107;27,845;0,000;235,540;Inf;250,000;250,000;-23,748;3,147;21,778;25,045
9212,500;3,284;0,873;-33,988;1,874;9,488;5,531;37,967;5,163;-38,713;-2,676;0,000;39,600;40,400;9,698;1,745;-24,666;-21,317;-26,194;-22,542;-3,107;27,845;0,000;235,540;Inf;250,000;250,000;-23,646;3,149;21,795;25,038
9213,000;3,284;0,873;-33,988;1,874;9,488;5,531;37,967;5,163;-38,713;-2,676;0,000;39,600;40,400;9,698;1,745;-24,690;-21,308;-26,250;-22,567;-3,107;27,845;0,000;235,740;Inf;250,000;250,000;-23,680;3,151;21,786;25,072
9213,500;3,284;0,873;-33,988;1,874;9,488;5,531;37,967;5,163;-38,713;-2,676;0,000;39,600;40,400;9,698;1,745;-24,736;-21,300;-26,327;-22,573;-3,107;27,845;0,000;235,740;Inf;250,000;250,000;-23,704;3,153;21,785;25,061
9214,000;3,284;0,873;-33,988;1,874;9,488;5,506;37,974;5,192;-38,676;-2,697;0,000;39,606;40,347;9,698;1,745;-24,757;-21,322;-26,323;-22,592;-3,096;27,847;0,000;235,740;Inf;250,000;250,000;-23,734;3,156;21,766;25,065
9214,500;3,284;0,873;-33,988;1,874;9,488;5,506;37,974;5,192;-38,676;-2,697;0,000;39,600;40,300;9,698;1,745;-24,759;-21,339;-26,215;-22,557;-3,096;27,847;0,000;235,740;Inf;250,000;250,000;-23,748;3,158;21,763;25,047
9215,000;3,023;0,790;-33,737;1,831;9,538;5,506;37,974;5,192;-38,676;-2,697;0,000;39,600;40,300;9,794;1,764;-24,655;-21,331;-26,186;-22,544;-3,096;27,847;0,000;235,540;Inf;250,000;250,000;-23,717;3,160;21,770;25,030
9215,500;3,023;0,790;-33,737;1,831;9,538;5,506;37,974;5,192;-38,676;-2,697;0,000;39,600;40,300;9,794;1,764;-24,754;-21,309;-26,330;-22,574;-3,096;27,847;0,000;235,540;Inf;250,000;250,000;-23,679;3,157;21,774;24,985
9216,000;3,023;0,790;-33,737;1,831;9,538;5,506;37,974;5,192;-38,676;-2,697;0,000;39,600;40,300;9,794;1,764;-24,759;-21,312;-26,371;-22,606;-3,096;27,847;0,000;236,040;Inf;250,000;250,000;-23,742;3,155;21,761;24,966
9216,500;3,023;0,790;-33,737;1,831;9,538;5,506;37,974;5,192;-38,676;-2,697;0,000;39,600;40,300;9,794;1,764;-24,768;-21,324;-26,357;-22,579;-3,096;27,847;0,000;236,040;Inf;250,000;250,000;-23,762;3,153;21,779;24,914
9217,000;3,023;0,790;-33,737;1,831;9,538;5,578;37,971;5,192;-38,676;-2,696;0,000;39,599;40,366;9,794;1,764;-24,735;-21,343;-26,246;-22,552;-3,101;27,840;0,000;235,840;Inf;250,000;250,000;-23,757;3,151;21,785;24,892
9217,500;3,023;0,790;-33,737;1,831;9,538;5,578;37,971;5,192;-38,676;-2,696;0,000;39,600;40,400;9,794;1,764;-24,731;-21,344;-26,242;-22,566;-3,101;27,840;0,000;235,840;Inf;250,000;250,000;-23,719;3,149;21,784;24,863
9218,000;2,742;0,769;-34,001;1,878;9,591;5,578;37,971;5,192;-38,676;-2,696;0,000;39,600;40,400;9,709;1,793;-24,753;-21,328;-26,317;-22,585;-3,101;27,840;0,000;235,940;Inf;250,000;250,000;-23,721;3,147;21,795;24,695
9218,500;2,742;0,769;-34,001;1,878;9,591;5,578;37,971;5,192;-38,676;-2,696;0,000;39,600;40,400;9,709;1,793;-24,764;-21,321;-26,339;-22,589;-3,101;27,840;0,000;235,940;Inf;250,000;250,000;-23,746;3,140;21,786;24,692
9219,000;2,742;0,769;-34,001;1,878;9,591;5,578;37,971;5,192;-38,676;-2,696;0,000;39,600;40,400;9,709;1,793;-24,755;-21,316;-26,296;-22,568;-3,101;27,840;0,000;236,240;Inf;250,000;250,000;-23,753;3,134;21,783;24,700
9219,500;2,742;0,769;-34,001;1,878;9,591;5,578;37,971;5,192;-38,676;-2,696;0,000;39,600;40,400;9,709;1,793;-24,715;-21,324;-26,206;-22,565;-3,101;27,840;0,000;236,240;Inf;250,000;250,000;-23,734;3,127;21,793;24,693
9220,000;2,742;0,769;-34,001;1,878;9,591;5,575;37,973;5,152;-38,731;-2,689;0,000;39,601;40,366;9,709;1,793;-24,686;-21,336;-26,248;-22,556;-3,100;27,851;0,000;235,640;Inf;250,000;250,000;-23,703;3,121;21,816;24,764
9220,500;2,742;0,769;-34,001;1,878;9,591;5,575;37,973;5,152;-38,731;-2,689;0,000;39,600;40,400;9,709;1,793;-24,751;-21,319;-26,327;-22,574;-3,100;27,851;0,000;235,640;Inf;250,000;250,000;-23,707;3,115;21,799;24,809
9221,000;2,742;0,769;-34,001;1,878;9,591;5,575;37,973;5,152;-38,731;-2,689;0,000;39,600;40,400;9,709;1,793;-24,761;-21,304;-26,374;-22,592;-3,100;27,851;0,000;235,840;Inf;250,000;250,000;-23,743;3,109;21,787;24,813
9221,500;2,605;0,696;-34,245;1,848;9,607;5,575;37,973;5,152;-38,731;-2,689;0,000;39,600;40,400;9,668;1,752;-24,770;-21,316;-26,390;-22,603;-3,100;27,851;0,000;235,840;Inf;250,000;250,000;-23,758;3,103;21,778;24,777
9222,000;2,605;0,696;-34,245;1,848;9,607;5,575;37,973;5,152;-38,731;-2,689;0,000;39,600;40,400;9,668;1,752;-24,795;-21,325;-26,362;-22,582;-3,100;27,851;0,000;235,840;Inf;250,000;250,000;-23,770;3,094;21,786;24,753
9222,500;2,605;0,696;-34,245;1,848;9,607;5,575;37,973;5,152;-38,731;-2,689;0,000;39,600;40,400;9,668;1,752;-24,734;-21,332;-26,287;-22,570;-3,100;27,851;0,000;235,840;Inf;250,000;250,000;-23,766;3,086;21,793;24,752
9223,000;2,605;0,696;-34,245;1,848;9,607;5,575;37,973;5,152;-38,731;-2,689;0,000;39,600;40,400;9,668;1,752;-24,751;-21,321;-26,357;-22,564;-3,100;27,851;0,000;236,340;Inf;250,000;250,000;-23,731;3,078;21,800;24,817
9223,500;2,605;0,696;-34,245;1,848;9,607;5,564;37,978;5,183;-38,715;-2,686;0,000;39,604;40,296;9,668;1,752;-24,773;-21,318;-26,398;-22,580;-3,104;27,857;0,000;236,340;Inf;250,000;250,000;-23,748;3,071;21,794;24,844
9224,000;2,605;0,696;-34,245;1,848;9,607;5,564;37,978;5,183;-38,715;-2,686;0,000;39,600;40,300;9,668;1,752;-24,778;-21,315;-26,372;-22,601;-3,104;27,857;0,000;235,940;Inf;250,000;250,000;-23,767;3,063;21,795;24,855
9224,500;2,838;0,727;-34,280;1,841;9,623;5,564;37,978;5,183;-38,715;-2,686;0,000;39,600;40,300;9,678;1,727;-24,742;-21,320;-26,308;-22,564;-3,104;27,857;0,000;235,940;Inf;250,000;250,000;-23,767;3,056;21,790;24,863
9225,000;2,838;0,727;-34,280;1,841;9,623;5,564;37,978;5,183;-38,715;-2,686;0,000;39,600;40,300;9,678;1,727;-24,708;-21,317;-26,246;-22,559;-3,104;27,857;0,000;236,240;Inf;250,000;250,000;-23,734;3,052;21,767;24,749
9225,500;2,838;0,727;-34,280;1,841;9,623;5,564;37,978;5,183;-38,715;-2,686;0,000;39,600;40,300;9,678;1,727;-24,726;-21,306;-26,280;-22,570;-3,104;27,857;0,000;236,240;Inf;250,000;250,000;-23,707;3,048;21,768;24,764
9226,000;2,838;0,727;-34,280;1,841;9,623;5,564;37,978;5,183;-38,715;-2,686;0,000;39,600;40,300;9,678;1,727;-24,771;-21,304;-26,336;-22,593;-3,104;27,857;0,000;236,440;Inf;250,000;250,000;-23,720;3,045;21,763;24,747
9226,500;2,838;0,727;-34,280;1,841;9,623;5,575;37,990;5,220;-38,733;-2,696;0,000;39,605;40,288;9,678;1,727;-24,802;-21,293;-26,359;-22,591;-3,108;27,860;0,000;236,440;Inf;250,000;250,000;-23,751;3,042;21,786;24,775
9227,000;2,838;0,727;-34,280;1,841;9,623;5,575;37,990;5,220;-38,733;-2,696;0,000;39,600;40,300;9,678;1,727;-24,778;-21,320;-26,285;-22,577;-3,108;27,860;0,000;235,740;Inf;250,000;250,000;-23,761;3,038;21,769;24,783
9227,500;2,838;0,727;-34,280;1,841;9,623;5,575;37,990;5,220;-38,733;-2,696;0,000;39,600;40,300;9,678;1,727;-24,724;-21,329;-26,256;-22,587;-3,108;27,860;0,000;235,740;Inf;250,000;250,000;-23,740;3,035;21,761;24,778
9228,000;3,776;0,892;-35,209;1,845;9,618;5,575;37,990;5,220;-38,733;-2,696;0,000;39,600;40,300;9,610;1,842;-24,754;-21,313;-26,315;-22,579;-3,108;27,860;0,000;235,840;Inf;250,000;250,000;-23,724;3,032;21,762;24,745
9228,500;3,776;0,892;-35,209;1,845;9,618;5,575;37,990;5,220;-38,733;-2,696;0,000;39,600;40,300;9,610;1,842;-24,782;-21,312;-26,361;-22,576;-3,108;27,860;0,000;235,840;Inf;250,000;250,000;-23,740;3,044;21,742;24,706
9229,000;3,776;0,892;-35,209;1,845;9,618;5,575;37,990;5,220;-38,733;-2,696;0,000;39,600;40,300;9,610;1,842;-24,786;-21,299;-26,382;-22,588;-3,108;27,860;0,000;235,740;Inf;250,000;250,000;-23,758;3,056;21,765;24,695
9229,500;3,776;0,892;-35,209;1,845;9,618;5,575;37,990;5,220;-38,733;-2,696;0,000;39,600;40,300;9,610;1,842;-24,803;-21,297;-26,374;-22,577;-3,108;27,860;0,000;235,740;Inf;250,000;250,000;-23,764;3,068;21,741;24,698
9230,000;3,776;0,892;-35,209;1,845;9,618;5,604;37,971;5,210;-38,765;-2,673;0,000;39,607;40,285;9,610;1,842;-24,724;-21,325;-26,241;-22,558;-3,097;27,876;0,000;235,840;Inf;250,000;250,000;-23,763;3,079;21,745;24,731
9230,500;3,776;0,892;-35,209;1,845;9,618;5,604;37,971;5,210;-38,765;-2,673;0,000;39,600;40,300;9,610;1,842;-24,744;-21,305;-26,306;-22,563;-3,097;27,876;0,000;235,840;Inf;250,000;250,000;-23,712;3,091;21,732;24,716
9231,000;3,011;0,759;-35,209;1,866;9,663;5,604;37,971;5,210;-38,765;-2,673;0,000;39,600;40,300;9,636;1,750;-24,768;-21,299;-26,369;-22,561;-3,097;27,876;0,000;235,540;Inf;250,000;250,000;-23,730;3,102;21,738;24,717
9231,500;3,011;0,759;-35,209;1,866;9,663;5,604;37,971;5,210;-38,765;-2,673;0,000;39,600;40,300;9,636;1,750;-24,768;-21,279;-26,395;-22,579;-3,097;27,876;0,000;235,540;Inf;250,000;250,000;-23,749;3,101;21,714;24,690
9232,000;3,011;0,759;-35,209;1,866;9,663;5,604;37,971;5,210;-38,765;-2,673;0,000;39,600;40,300;9,636;1,750;-24,788;-21,308;-26,327;-22,571;-3,097;27,876;0,000;235,640;Inf;250,000;250,000;-23,755;3,099;21,707;24,650
9232,500;3,011;0,759;-35,209;1,866;9,663;5,604;37,971;5,210;-38,765;-2,673;0,000;39,600;40,300;9,636;1,750;-24,709;-21,330;-26,205;-22,522;-3,097;27,876;0,000;235,640;Inf;250,000;250,000;-23,749;3,098;21,716;24,677
9233,000;3,011;0,759;-35,209;1,866;9,663;5,565;37,976;5,150;-38,795;-2,702;0,000;39,590;40,268;9,636;1,750;-24,663;-21,302;-26,200;-22,536;-3,110;27,872;0,000;235,140;Inf;250,000;250,000;-23,691;3,096;21,678;24,681
9233,500;3,011;0,759;-35,209;1,866;9,663;5,565;37,976;5,150;-38,795;-2,702;0,000;39,600;40,300;9,636;1,750;-24,711;-21,268;-26,315;-22,549;-3,110;27,872;0,000;235,140;Inf;250,000;250,000;-23,675;3,095;21,674;24,682
9234,000;3,011;0,759;-35,209;1,866;9,663;5,565;37,976;5,150;-38,795;-2,702;0,000;39,600;40,300;9,636;1,750;-24,743;-21,280;-26,329;-22,554;-3,110;27,872;0,000;235,340;Inf;250,000;250,000;-23,711;3,093;21,676;24,701
9234,500;2,728;0,694;-34,120;1,844;9,543;5,565;37,976;5,150;-38,795;-2,702;0,000;39,600;40,300;9,778;1,870;-24,723;-21,275;-26,297;-22,522;-3,110;27,872;0,000;235,340;Inf;250,000;250,000;-23,726;3,092;21,676;24,693
9235,000;2,728;0,694;-34,120;1,844;9,543;5,565;37,976;5,150;-38,795;-2,702;0,000;39,600;40,300;9,778;1,870;-24,676;-21,270;-26,195;-22,492;-3,110;27,872;0,000;234,840;Inf;250,000;250,000;-23,704;3,086;21,661;24,732
9235,500;2,728;0,694;-34,120;1,844;9,543;5,565;37,976;5,150;-38,795;-2,702;0,000;39,600;40,300;9,778;1,870;-24,676;-21,281;-26,163;-22,505;-3,110;27,872;0,000;234,840;Inf;250,000;250,000;-23,658;3,080;21,657;24,753
9236,000;2,728;0,694;-34,120;1,844;9,543;5,565;37,976;5,150;-38,795;-2,702;0,000;39,600;40,300;9,778;1,870;-24,703;-21,265;-26,262;-22,509;-3,110;27,872;0,000;235,740;Inf;250,000;250,000;-23,656;3,074;21,664;24,860
