t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
7920.0,2.97,0.798,-33.454,1.771,9.319,4.646,34.138,4.22,-35.853,-2.68,0.0,35.3,34.8,9.594,1.75,-19.559,-17.628,-21.427,-18.74,-3.073,26.487,0.0,250.34,,260.0,260.0,-19.286,2.893,-14.934,23.129
7920.5,2.97,0.798,-33.454,1.771,9.319,4.632,34.144,4.222,-35.317,-2.682,0.0,35.334,34.813,9.594,1.75,-19.6,-17.655,-21.457,-18.741,-3.085,26.476,0.0,250.34,,260.0,260.0,-19.339,2.894,-14.937,23.115
7921.0,2.97,0.798,-33.454,1.771,9.319,4.632,34.144,4.222,-35.317,-2.682,0.0,35.3,34.8,9.594,1.75,-19.467,-17.414,-21.316,-18.603,-3.085,26.476,0.0,250.74,,260.0,260.0,-19.363,2.895,-14.932,23.13
7921.5,3.723,0.862,-35.209,1.722,9.395,4.632,34.144,4.222,-35.317,-2.682,0.0,35.3,34.8,9.408,1.726,-19.377,-17.319,-21.262,-18.652,-3.085,26.476,0.0,250.74,,260.0,260.0,-19.2,2.897,-14.913,23.128
7922.0,3.723,0.862,-35.209,1.722,9.395,4.632,34.144,4.222,-35.317,-2.682,0.0,35.3,34.8,9.408,1.726,-19.407,-17.416,-21.291,-18.691,-3.085,26.476,0.0,251.24,,260.0,260.0,-19.152,2.91,-14.937,23.163
7922.5,3.723,0.862,-35.209,1.722,9.395,4.632,34.144,4.222,-35.317,-2.682,0.0,35.3,34.8,9.408,1.726,-19.49,-17.676,-21.353,-18.752,-3.085,26.476,0.0,251.24,,260.0,260.0,-19.201,2.924,-14.95,23.078
7923.0,3.723,0.862,-35.209,1.722,9.395,4.632,34.144,4.222,-35.317,-2.682,0.0,35.3,34.8,9.408,1.726,-19.594,-17.657,-21.376,-18.727,-3.085,26.476,0.0,250.64,,260.0,260.0,-19.318,2.937,-14.949,23.091
7923.5,3.723,0.862,-35.209,1.722,9.395,4.632,34.144,4.222,-35.317,-2.682,0.0,35.3,34.8,9.408,1.726,-19.688,-17.532,-21.38,-18.676,-3.085,26.476,0.0,250.64,,260.0,260.0,-19.339,2.95,-14.893,23.134
7924.0,3.723,0.862,-35.209,1.722,9.395,4.647,34.17,4.209,-34.867,-2.692,0.0,35.337,34.845,9.408,1.726,-19.484,-17.376,-21.32,-18.551,-3.078,26.484,0.0,250.74,,260.0,260.0,-19.319,2.962,-14.895,23.075
7924.5,3.723,0.862,-35.209,1.722,9.395,4.647,34.17,4.209,-34.867,-2.692,0.0,35.3,34.8,9.408,1.726,-19.354,-17.399,-21.28,-18.649,-3.078,26.484,0.0,250.74,,260.0,260.0,-19.171,2.987,-14.911,22.958
7925.0,3.075,0.798,-34.649,1.77,9.368,4.647,34.17,4.209,-34.867,-2.692,0.0,35.3,34.8,9.428,1.648,-19.402,-17.532,-21.309,-18.678,-3.078,26.484,0.0,250.84,,260.0,260.0,-19.171,2.987,-14.911,22.806
7925.5,3.075,0.798,-34.649,1.77,9.368,4.647,34.17,4.209,-34.867,-2.692,0.0,35.3,34.8,9.428,1.648,-19.497,-17.639,-21.358,-18.69,-3.078,26.484,0.0,250.84,,260.0,260.0,-19.23,2.988,-14.925,22.695
7926.0,3.075,0.798,-34.649,1.77,9.368,4.647,34.17,4.209,-34.867,-2.692,0.0,35.3,34.8,9.428,1.648,-19.587,-17.583,-21.399,-18.655,-3.078,26.484,0.0,250.74,,260.0,260.0,-19.296,2.99,-14.912,22.562
7926.5,3.075,0.798,-34.649,1.77,9.368,4.647,34.17,4.209,-34.867,-2.692,0.0,35.3,34.8,9.428,1.648,-19.488,-17.37,-21.331,-18.561,-3.078,26.484,0.0,250.74,,260.0,260.0,-19.306,2.991,-14.867,22.515
7927.0,3.075,0.798,-34.649,1.77,9.368,4.664,34.169,4.224,-34.298,-2.665,0.0,35.342,34.907,9.428,1.648,-19.388,-17.144,-21.2,-18.538,-3.084,26.482,0.0,249.94,,260.0,260.0,-19.187,2.993,-14.87,22.505
7927.5,3.075,0.798,-34.649,1.77,9.368,4.664,34.169,4.224,-34.298,-2.665,0.0,35.3,34.9,9.428,1.648,-19.288,-17.144,-21.18,-18.594,-3.084,26.482,0.0,249.94,,260.0,260.0,-19.068,2.994,-14.892,22.479
7928.0,2.848,0.72,-34.72,1.788,9.442,4.664,34.169,4.224,-34.298,-2.665,0.0,35.3,34.9,9.504,1.656,-19.319,-17.444,-21.222,-18.65,-3.084,26.482,0.0,250.64,,260.0,260.0,-19.052,2.995,-14.898,22.423
7928.5,2.848,0.72,-34.72,1.788,9.442,4.664,34.169,4.224,-34.298,-2.665,0.0,35.3,34.9,9.504,1.656,-19.543,-17.558,-21.314,-18.652,-3.084,26.482,0.0,250.64,,260.0,260.0,-19.159,2.993,-14.884,22.363
7929.0,2.848,0.72,-34.72,1.788,9.442,4.664,34.169,4.224,-34.298,-2.665,0.0,35.3,34.9,9.504,1.656,-19.558,-17.464,-21.304,-18.621,-3.084,26.482,0.0,250.34,,260.0,260.0,-19.267,2.991,-14.866,22.459
7929.5,2.848,0.72,-34.72,1.788,9.442,4.664,34.169,4.224,-34.298,-2.665,0.0,35.3,34.9,9.504,1.656,-19.356,-17.277,-21.198,-18.477,-3.084,26.482,0.0,250.34,,260.0,260.0,-19.237,2.988,-14.849,22.55
7930.0,2.848,0.72,-34.72,1.788,9.442,4.659,34.146,4.23,-33.674,-2.685,0.0,35.352,34.893,9.504,1.656,-19.198,-17.029,-21.111,-18.475,-3.085,26.485,0.0,249.94,,260.0,260.0,-19.077,2.986,-14.896,22.605
7930.5,2.848,0.72,-34.72,1.788,9.442,4.659,34.146,4.23,-33.674,-2.685,0.0,35.4,34.9,9.504,1.656,-19.212,-17.25,-21.138,-18.54,-3.085,26.485,0.0,249.94,,260.0,260.0,-18.953,2.984,-14.9,22.698
7931.0,2.848,0.72,-34.72,1.788,9.442,4.659,34.146,4.23,-33.674,-2.685,0.0,35.4,34.9,9.504,1.656,-19.191,-17.307,-21.139,-18.565,-3.085,26.485,0.0,250.54,,260.0,260.0,-19.035,2.981,-14.903,22.818
7931.5,2.476,0.615,-35.209,1.709,9.413,4.659,34.146,4.23,-33.674,-2.685,0.0,35.4,34.9,9.415,1.933,-19.309,-17.476,-21.223,-18.607,-3.085,26.485,0.0,250.54,,260.0,260.0,-19.051,2.979,-14.882,22.875
7932.0,2.476,0.615,-35.209,1.709,9.413,4.659,34.146,4.23,-33.674,-2.685,0.0,35.4,34.9,9.415,1.933,-19.315,-17.282,-21.206,-18.483,-3.085,26.485,0.0,251.74,,260.0,260.0,-19.154,2.971,-14.859,22.893
7932.5,2.476,0.615,-35.209,1.709,9.413,4.659,34.146,4.23,-33.674,-2.685,0.0,35.4,34.9,9.415,1.933,-19.232,-17.08,-21.059,-18.42,-3.085,26.485,0.0,251.74,,260.0,260.0,-19.072,2.963,-14.868,22.936
7933.0,2.476,0.615,-35.209,1.709,9.413,4.659,34.146,4.23,-33.674,-2.685,0.0,35.4,34.9,9.415,1.933,-19.064,-17.031,-21.021,-18.477,-3.085,26.485,0.0,251.34,,260.0,260.0,-18.948,2.955,-14.871,23.014
7933.5,2.476,0.615,-35.209,1.709,9.413,4.631,34.103,4.229,-33.1,-2.7,0.0,35.362,34.944,9.415,1.933,-19.048,-17.239,-21.032,-18.52,-3.081,26.481,0.0,251.34,,260.0,260.0,-18.898,2.947,-14.888,22.994
7934.0,2.476,0.615,-35.209,1.709,9.413,4.631,34.103,4.229,-33.1,-2.7,0.0,35.4,34.9,9.415,1.933,-19.119,-17.344,-21.073,-18.525,-3.081,26.481,0.0,250.54,,260.0,260.0,-18.96,2.939,-14.884,22.942
7934.5,1.861,0.522,-33.331,1.778,9.317,4.631,34.103,4.229,-33.1,-2.7,0.0,35.4,34.9,9.619,1.664,-19.161,-17.374,-21.123,-18.486,-3.081,26.481,0.0,250.54,,260.0,260.0,-19.015,2.932,-14.864,22.981
7935.0,1.861,0.522,-33.331,1.778,9.317,4.631,34.103,4.229,-33.1,-2.7,0.0,35.4,34.9,9.619,1.664,-19.26,-17.478,-21.151,-18.528,-3.081,26.481,0.0,250.74,,260.0,260.0,-19.036,2.914,-14.845,22.989
7935.5,1.861,0.522,-33.331,1.778,9.317,4.631,34.103,4.229,-33.1,-2.7,0.0,35.4,34.9,9.619,1.664,-19.069,-16.937,-20.851,-18.291,-3.081,26.481,0.0,250.74,,260.0,260.0,-19.104,2.897,-14.814,22.975
7936.0,1.861,0.522,-33.331,1.778,9.317,4.631,34.103,4.229,-33.1,-2.7,0.0,35.4,34.9,9.619,1.664,-18.94,-17.051,-20.856,-18.433,-3.081,26.481,0.0,250.04,,260.0,260.0,-18.787,2.88,-14.823,23.022
7936.5,1.861,0.522,-33.331,1.778,9.317,4.636,34.083,4.245,-32.563,-2.683,0.0,35.365,34.938,9.619,1.664,-19.052,-17.261,-20.977,-18.541,-3.071,26.477,0.0,250.04,,260.0,260.0,-18.82,2.863,-14.831,23.062
7937.0,1.861,0.522,-33.331,1.778,9.317,4.636,34.083,4.245,-32.563,-2.683,0.0,35.4,34.9,9.619,1.664,-19.135,-17.354,-21.035,-18.536,-3.071,26.477,0.0,249.34,,260.0,260.0,-18.958,2.847,-14.828,23.11
7937.5,1.861,0.522,-33.331,1.778,9.317,4.636,34.083,4.245,-32.563,-2.683,0.0,35.4,34.9,9.619,1.664,-19.273,-17.391,-21.095,-18.526,-3.071,26.477,0.0,249.34,,260.0,260.0,-19.015,2.831,-14.801,23.101
7938.0,2.287,0.633,-33.995,1.806,9.298,4.636,34.083,4.245,-32.563,-2.683,0.0,35.4,34.9,9.492,1.651,-19.271,-17.29,-21.106,-18.483,-3.071,26.477,0.0,249.04,,260.0,260.0,-19.071,2.815,-14.79,22.93
7938.5,2.287,0.633,-33.995,1.806,9.298,4.636,34.083,4.245,-32.563,-2.683,0.0,35.4,34.9,9.492,1.651,-19.182,-17.009,-21.012,-18.38,-3.071,26.477,0.0,249.04,,260.0,260.0,-19.038,2.806,-14.788,22.843
7939.0,2.287,0.633,-33.995,1.806,9.298,4.636,34.083,4.245,-32.563,-2.683,0.0,35.4,34.9,9.492,1.651,-18.932,-17.112,-20.9,-18.386,-3.071,26.477,0.0,249.84,,260.0,260.0,-18.896,2.798,-14.8,22.901
7939.5,2.287,0.633,-33.995,1.806,9.298,4.636,34.083,4.245,-32.563,-2.683,0.0,35.4,34.9,9.492,1.651,-18.998,-17.324,-20.971,-18.479,-3.071,26.477,0.0,249.84,,260.0,260.0,-18.833,2.789,-14.804,22.907
7940.0,2.287,0.633,-33.995,1.806,9.298,4.632,34.091,4.21,-32.156,-2.689,0.0,35.369,34.941,9.492,1.651,-19.206,-17.401,-21.014,-18.473,-3.074,26.474,0.0,250.14,,260.0,260.0,-18.943,2.781,-14.782,22.93
7940.5,2.287,0.633,-33.995,1.806,9.298,4.632,34.091,4.21,-32.156,-2.689,0.0,35.4,34.9,9.492,1.651,-19.2,-17.368,-21.058,-18.447,-3.074,26.474,0.0,250.14,,260.0,260.0,-19.023,2.773,-14.77,23.018
7941.0,2.743,0.648,-35.209,1.705,9.346,4.632,34.091,4.21,-32.156,-2.689,0.0,35.4,34.9,9.433,1.857,-19.159,-17.254,-21.044,-18.338,-3.074,26.474,0.0,249.44,,260.0,260.0,-19.018,2.765,-14.768,23.091
7941.5,2.743,0.648,-35.209,1.705,9.346,4.632,34.091,4.21,-32.156,-2.689,0.0,35.4,34.9,9.433,1.857,-19.034,-16.916,-20.833,-18.246,-3.074,26.474,0.0,249.44,,260.0,260.0,-18.949,2.765,-14.738,23.115
7942.0,2.743,0.648,-35.209,1.705,9.346,4.632,34.091,4.21,-32.156,-2.689,0.0,35.4,34.9,9.433,1.857,-18.901,-16.926,-20.828,-18.337,-3.074,26.474,0.0,250.54,,260.0,260.0,-18.757,2.764,-14.756,23.125
7942.5,2.743,0.648,-35.209,1.705,9.346,4.632,34.091,4.21,-32.156,-2.689,0.0,35.4,34.9,9.433,1.857,-18.981,-17.066,-20.882,-18.417,-3.074,26.474,0.0,250.54,,260.0,260.0,-18.748,2.764,-14.755,23.114
7943.0,2.743,0.648,-35.209,1.705,9.346,4.627,34.102,4.217,-31.861,-2.688,0.0,35.37,35.052,9.433,1.857,-19.083,-17.366,-20.969,-18.443,-3.079,26.462,0.0,249.94,,260.0,260.0,-18.836,2.764,-14.747,23.119
7943.5,2.743,0.648,-35.209,1.705,9.346,4.627,34.102,4.217,-31.861,-2.688,0.0,35.4,35.1,9.433,1.857,-19.137,-17.383,-21.031,-18.409,-3.079,26.462,0.0,249.94,,260.0,260.0,-18.965,2.763,-14.742,23.129
7944.0,2.743,0.648,-35.209,1.705,9.346,4.627,34.102,4.217,-31.861,-2.688,0.0,35.4,35.1,9.433,1.857,-19.098,-17.273,-20.979,-18.32,-3.079,26.462,0.0,250.24,,260.0,260.0,-18.99,2.763,-14.719,23.141
7944.5,3.252,0.759,-35.209,1.731,9.383,4.627,34.102,4.217,-31.861,-2.688,0.0,35.4,35.1,9.334,1.793,-18.97,-16.87,-20.676,-18.173,-3.079,26.462,0.0,250.24,,260.0,260.0,-18.917,2.763,-14.711,23.119
7945.0,3.252,0.759,-35.209,1.731,9.383,4.627,34.102,4.217,-31.861,-2.688,0.0,35.4,35.1,9.334,1.793,-18.801,-16.827,-20.744,-18.304,-3.079,26.462,0.0,249.14,,260.0,260.0,-18.672,2.771,-14.722,23.176
7945.5,3.252,0.759,-35.209,1.731,9.383,4.627,34.102,4.217,-31.861,-2.688,0.0,35.4,35.1,9.334,1.793,-18.837,-17.118,-20.82,-18.387,-3.079,26.462,0.0,249.14,,260.0,260.0,-18.669,2.778,-14.74,23.183
7946.0,3.252,0.759,-35.209,1.731,9.383,4.627,34.102,4.217,-31.861,-2.688,0.0,35.4,35.1,9.334,1.793,-19.002,-17.285,-20.891,-18.443,-3.079,26.462,0.0,249.24,,260.0,260.0,-18.79,2.786,-14.713,23.121
7946.5,3.252,0.759,-35.209,1.731,9.383,4.62,34.122,4.213,-31.618,-2.687,0.0,35.383,35.059,9.334,1.793,-19.261,-17.161,-20.945,-18.379,-3.079,26.455,0.0,249.24,,260.0,260.0,-18.905,2.794,-14.677,23.118
7947.0,3.252,0.759,-35.209,1.731,9.383,4.62,34.122,4.213,-31.618,-2.687,0.0,35.4,35.1,9.334,1.793,-19.066,-16.934,-20.832,-18.226,-3.079,26.455,0.0,249.44,,260.0,260.0,-18.936,2.801,-14.669,23.153
7947.5,3.697,0.879,-35.209,1.738,9.466,4.62,34.122,4.213,-31.618,-2.687,0.0,35.4,35.1,9.209,1.737,-18.8,-16.831,-20.689,-18.211,-3.079,26.455,0.0,249.44,,260.0,260.0,-18.765,2.809,-14.689,23.129
7948.0,3.697,0.879,-35.209,1.738,9.466,4.62,34.122,4.213,-31.618,-2.687,0.0,35.4,35.1,9.209,1.737,-18.825,-17.075,-20.798,-18.334,-3.079,26.455,0.0,249.84,,260.0,260.0,-18.633,2.823,-14.707,23.174
7948.5,3.697,0.879,-35.209,1.738,9.466,4.62,34.122,4.213,-31.618,-2.687,0.0,35.4,35.1,9.209,1.737,-18.94,-17.211,-20.832,-18.374,-3.079,26.455,0.0,249.84,,260.0,260.0,-18.758,2.838,-14.689,23.132
7949.0,3.697,0.879,-35.209,1.738,9.466,4.62,34.122,4.213,-31.618,-2.687,0.0,35.4,35.1,9.209,1.737,-19.068,-17.323,-20.921,-18.411,-3.079,26.455,0.0,249.74,,260.0,260.0,-18.839,2.852,-14.694,23.104
7949.5,3.697,0.879,-35.209,1.738,9.466,4.618,34.153,4.246,-31.428,-2.683,0.0,35.387,35.052,9.209,1.737,-19.18,-17.364,-20.979,-18.425,-3.063,26.458,0.0,249.74,,260.0,260.0,-18.931,2.866,-14.673,23.079
7950.0,3.697,0.879,-35.209,1.738,9.466,4.618,34.153,4.246,-31.428,-2.683,0.0,35.4,35.1,9.209,1.737,-18.872,-16.704,-20.678,-18.088,-3.063,26.458,0.0,251.04,,260.0,260.0,-18.987,2.879,-14.658,23.041
7950.5,3.697,0.879,-35.209,1.738,9.466,4.618,34.153,4.246,-31.428,-2.683,0.0,35.4,35.1,9.209,1.737,-18.798,-16.839,-20.665,-18.246,-3.063,26.458,0.0,251.04,,260.0,260.0,-18.585,2.893,-14.669,23.059
7951.0,3.902,0.92,-35.209,1.708,9.382,4.618,34.153,4.246,-31.428,-2.683,0.0,35.4,35.1,9.354,1.739,-18.844,-17.142,-20.757,-18.35,-3.063,26.458,0.0,250.14,,260.0,260.0,-18.637,2.906,-14.689,23.017
7951.5,3.902,0.92,-35.209,1.708,9.382,4.618,34.153,4.246,-31.428,-2.683,0.0,35.4,35.1,9.354,1.739,-18.933,-17.143,-20.822,-18.338,-3.063,26.458,0.0,250.14,,260.0,260.0,-18.773,2.922,-14.677,23.028
7952.0,3.902,0.92,-35.209,1.708,9.382,4.618,34.153,4.246,-31.428,-2.683,0.0,35.4,35.1,9.354,1.739,-18.996,-17.257,-20.897,-18.392,-3.063,26.458,0.0,250.04,,260.0,260.0,-18.809,2.938,-14.669,23.099
7952.5,3.902,0.92,-35.209,1.708,9.382,4.618,34.153,4.246,-31.428,-2.683,0.0,35.4,35.1,9.354,1.739,-19.156,-17.327,-20.96,-18.399,-3.063,26.458,0.0,250.04,,260.0,260.0,-18.885,2.954,-14.659,23.222
7953.0,3.902,0.92,-35.209,1.708,9.382,4.636,34.158,4.247,-31.285,-2.689,0.0,35.401,35.058,9.354,1.739,-19.066,-17.206,-20.901,-18.291,-3.07,26.446,0.0,249.94,,260.0,260.0,-18.96,2.97,-14.654,23.225
7953.5,3.902,0.92,-35.209,1.708,9.382,4.636,34.158,4.247,-31.285,-2.689,0.0,35.4,35.1,9.354,1.739,-18.906,-16.824,-20.704,-18.113,-3.07,26.446,0.0,249.94,,260.0,260.0,-18.866,2.985,-14.645,23.274
7954.0,3.129,0.825,-33.291,1.781,9.324,4.636,34.158,4.247,-31.285,-2.689,0.0,35.4,35.1,9.608,1.663,-18.909,-17.258,-20.84,-18.35,-3.07,26.446,0.0,249.54,,260.0,260.0,-18.637,3.0,-14.669,23.269
7954.5,3.129,0.825,-33.291,1.781,9.324,4.636,34.158,4.247,-31.285,-2.689,0.0,35.4,35.1,9.608,1.663,-19.027,-17.234,-20.907,-18.352,-3.07,26.446,0.0,249.54,,260.0,260.0,-18.839,3.002,-14.653,23.243
7955.0,3.129,0.825,-33.291,1.781,9.324,4.636,34.158,4.247,-31.285,-2.689,0.0,35.4,35.1,9.608,1.663,-19.087,-17.329,-20.979,-18.388,-3.07,26.446,0.0,249.74,,260.0,260.0,-18.88,3.004,-14.672,23.314
7955.5,3.129,0.825,-33.291,1.781,9.324,4.636,34.158,4.247,-31.285,-2.689,0.0,35.4,35.1,9.608,1.663,-19.169,-17.203,-20.929,-18.339,-3.07,26.446,0.0,249.74,,260.0,260.0,-18.946,3.006,-14.638,23.268
7956.0,3.129,0.825,-33.291,1.781,9.324,4.656,34.187,4.251,-31.143,-2.684,0.0,35.402,35.086,9.608,1.663,-19.006,-16.954,-20.847,-18.154,-3.066,26.444,0.0,249.04,,260.0,260.0,-18.91,3.008,-14.64,23.252
7956.5,3.129,0.825,-33.291,1.781,9.324,4.656,34.187,4.251,-31.143,-2.684,0.0,35.4,35.1,9.608,1.663,-18.903,-16.848,-20.771,-18.256,-3.066,26.444,0.0,249.04,,260.0,260.0,-18.74,3.01,-14.647,23.22
7957.0,3.091,0.75,-35.209,1.762,9.365,4.656,34.187,4.251,-31.143,-2.684,0.0,35.4,35.1,9.283,1.818,-18.943,-17.023,-20.841,-18.344,-3.066,26.444,0.0,249.64,,260.0,260.0,-18.694,3.012,-14.667,23.218
7957.5,3.091,0.75,-35.209,1.762,9.365,4.656,34.187,4.251,-31.143,-2.684,0.0,35.4,35.1,9.283,1.818,-19.159,-17.286,-20.99,-18.421,-3.066,26.444,0.0,249.64,,260.0,260.0,-18.788,3.013,-14.665,23.174
7958.0,3.091,0.75,-35.209,1.762,9.365,4.656,34.187,4.251,-31.143,-2.684,0.0,35.4,35.1,9.283,1.818,-19.117,-17.194,-20.998,-18.342,-3.066,26.444,0.0,249.94,,260.0,260.0,-18.964,3.015,-14.666,23.106
7958.5,3.091,0.75,-35.209,1.762,9.365,4.656,34.187,4.251,-31.143,-2.684,0.0,35.4,35.1,9.283,1.818,-19.05,-16.907,-20.877,-18.288,-3.066,26.444,0.0,249.94,,260.0,260.0,-18.913,3.016,-14.647,23.186
7959.0,3.091,0.75,-35.209,1.762,9.365,4.656,34.187,4.251,-31.143,-2.684,0.0,35.4,35.1,9.283,1.818,-18.827,-16.816,-20.694,-18.27,-3.066,26.444,0.0,249.84,,260.0,260.0,-18.78,3.017,-14.652,23.213
7959.5,3.091,0.75,-35.209,1.762,9.365,4.65,34.117,4.217,-31.078,-2.691,0.0,35.404,35.076,9.283,1.818,-18.8,-16.983,-20.752,-18.368,-3.074,26.436,0.0,249.84,,260.0,260.0,-18.652,3.018,-14.705,23.243
7960.0,3.091,0.75,-35.209,1.762,9.365,4.65,34.117,4.217,-31.078,-2.691,0.0,35.4,35.1,9.283,1.818,-18.887,-17.126,-20.818,-18.384,-3.074,26.436,0.0,249.74,,260.0,260.0,-18.726,3.02,-14.692,23.326
7960.5,2.988,0.682,-35.209,1.661,9.437,4.65,34.117,4.217,-31.078,-2.691,0.0,35.4,35.1,9.417,1.881,-19.054,-17.322,-20.876,-18.424,-3.074,26.436,0.0,249.74,,260.0,260.0,-18.804,3.021,-14.668,23.262
7961.0,2.988,0.682,-35.209,1.661,9.437,4.65,34.117,4.217,-31.078,-2.691,0.0,35.4,35.1,9.417,1.881,-19.001,-17.155,-20.926,-18.329,-3.074,26.436,0.0,250.34,,260.0,260.0,-18.919,3.02,-14.677,23.225
7961.5,2.988,0.682,-35.209,1.661,9.437,4.65,34.117,4.217,-31.078,-2.691,0.0,35.4,35.1,9.417,1.881,-18.918,-16.902,-20.705,-18.167,-3.074,26.436,0.0,250.34,,260.0,260.0,-18.853,3.02,-14.669,23.175
7962.0,2.988,0.682,-35.209,1.661,9.437,4.65,34.117,4.217,-31.078,-2.691,0.0,35.4,35.1,9.417,1.881,-18.846,-16.905,-20.713,-18.254,-3.074,26.436,0.0,249.84,,260.0,260.0,-18.673,3.019,-14.665,23.133
7962.5,2.988,0.682,-35.209,1.661,9.437,4.647,34.084,4.226,-30.942,-2.68,0.0,35.407,35.191,9.417,1.881,-18.898,-17.136,-20.789,-18.396,-3.083,26.427,0.0,249.84,,260.0,260.0,-18.679,3.019,-14.678,23.146
7963.0,2.988,0.682,-35.209,1.661,9.437,4.647,34.084,4.226,-30.942,-2.68,0.0,35.4,35.2,9.417,1.881,-18.939,-17.196,-20.847,-18.405,-3.083,26.427,0.0,249.34,,260.0,260.0,-18.805,3.018,-14.689,23.172
7963.5,2.572,0.626,-35.063,1.795,9.42,4.647,34.084,4.226,-30.942,-2.68,0.0,35.4,35.2,9.433,1.608,-19.102,-17.244,-20.895,-18.406,-3.083,26.427,0.0,249.34,,260.0,260.0,-18.847,3.018,-14.689,23.142
7964.0,2.572,0.626,-35.063,1.795,9.42,4.647,34.084,4.226,-30.942,-2.68,0.0,35.4,35.2,9.433,1.608,-19.149,-17.222,-20.931,-18.362,-3.083,26.427,0.0,249.24,,260.0,260.0,-18.912,3.01,-14.659,23.172
7964.5,2.572,0.626,-35.063,1.795,9.42,4.647,34.084,4.226,-30.942,-2.68,0.0,35.4,35.2,9.433,1.608,-18.808,-16.956,-20.721,-18.273,-3.083,26.427,0.0,249.24,,260.0,260.0,-18.916,2.996,-14.686,23.142
7965.0,2.572,0.626,-35.063,1.795,9.42,4.647,34.084,4.226,-30.942,-2.68,0.0,35.4,35.2,9.433,1.608,-18.78,-17.03,-20.766,-18.326,-3.083,26.427,0.0,248.94,,260.0,260.0,-18.69,2.996,-14.693,23.118
