t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
5048.5,3.324,0.81,-35.073,3.283,9.584,4.973,35.813,4.473,-11.138,-2.774,0.0,37.4,38.3,9.606,3.442,-13.393,-10.27,-14.821,-11.9,-3.23,26.679,0.0,234.04,,240.0,240.0,-12.533,3.146,-5.363,23.355
5049.0,3.324,0.81,-35.073,3.283,9.584,4.973,35.813,4.473,-11.138,-2.774,0.0,37.4,38.3,9.606,3.442,-13.392,-10.248,-14.77,-11.867,-3.23,26.679,0.0,233.84,,240.0,240.0,-12.596,3.149,-5.362,23.362
5049.5,3.324,0.81,-35.073,3.283,9.584,4.97,35.827,4.456,-11.37,-2.77,0.0,37.405,38.382,9.606,3.442,-13.339,-10.255,-14.799,-11.886,-3.224,26.688,0.0,233.84,,240.0,240.0,-12.569,3.152,-5.37,23.397
5050.0,3.324,0.81,-35.073,3.283,9.584,4.97,35.827,4.456,-11.37,-2.77,0.0,37.4,38.4,9.606,3.442,-13.314,-10.27,-14.698,-11.801,-3.224,26.688,0.0,233.54,,240.0,240.0,-12.57,3.155,-5.374,23.404
5050.5,3.813,0.914,-35.209,3.316,9.605,4.97,35.827,4.456,-11.37,-2.77,0.0,37.4,38.4,9.529,3.399,-13.289,-10.254,-14.691,-11.808,-3.224,26.688,0.0,233.54,,240.0,240.0,-12.521,3.157,-5.365,23.416
5051.0,3.813,0.914,-35.209,3.316,9.605,4.97,35.827,4.456,-11.37,-2.77,0.0,37.4,38.4,9.529,3.399,-13.267,-10.239,-14.726,-11.851,-3.224,26.688,0.0,233.74,,240.0,240.0,-12.51,3.168,-5.387,23.442
5051.5,3.813,0.914,-35.209,3.316,9.605,4.97,35.827,4.456,-11.37,-2.77,0.0,37.4,38.4,9.529,3.399,-13.314,-10.237,-14.8,-11.859,-3.224,26.688,0.0,233.74,,240.0,240.0,-12.521,3.179,-5.374,23.416
5052.0,3.813,0.914,-35.209,3.316,9.605,4.97,35.827,4.456,-11.37,-2.77,0.0,37.4,38.4,9.529,3.399,-13.348,-10.256,-14.727,-11.844,-3.224,26.688,0.0,233.74,,240.0,240.0,-12.553,3.189,-5.372,23.389
5052.5,3.813,0.914,-35.209,3.316,9.605,4.984,35.843,4.443,-11.696,-2.76,0.0,37.42,38.36,9.529,3.399,-13.29,-10.232,-14.739,-11.827,-3.236,26.695,0.0,233.74,,240.0,240.0,-12.544,3.199,-5.355,23.401
5053.0,3.813,0.914,-35.209,3.316,9.605,4.984,35.843,4.443,-11.696,-2.76,0.0,37.4,38.4,9.529,3.399,-13.237,-10.188,-14.74,-11.813,-3.236,26.695,0.0,233.64,,240.0,240.0,-12.522,3.209,-5.365,23.403
5053.5,3.813,0.914,-35.209,3.316,9.605,4.984,35.843,4.443,-11.696,-2.76,0.0,37.4,38.4,9.529,3.399,-13.293,-10.231,-14.77,-11.819,-3.236,26.695,0.0,233.64,,240.0,240.0,-12.495,3.219,-5.351,23.401
5054.0,3.027,0.736,-35.209,3.362,9.628,4.984,35.843,4.443,-11.696,-2.76,0.0,37.4,38.4,9.429,3.272,-13.305,-10.177,-14.78,-11.824,-3.236,26.695,0.0,233.64,,240.0,240.0,-12.528,3.229,-5.369,23.383
5054.5,3.027,0.736,-35.209,3.362,9.628,4.984,35.843,4.443,-11.696,-2.76,0.0,37.4,38.4,9.429,3.272,-13.345,-10.239,-14.774,-11.874,-3.236,26.695,0.0,233.64,,240.0,240.0,-12.522,3.226,-5.369,23.397
5055.0,3.027,0.736,-35.209,3.362,9.628,4.984,35.843,4.443,-11.696,-2.76,0.0,37.4,38.4,9.429,3.272,-13.292,-10.238,-14.705,-11.854,-3.236,26.695,0.0,233.74,,240.0,240.0,-12.558,3.223,-5.365,23.375
5055.5,3.027,0.736,-35.209,3.362,9.628,4.984,35.843,4.443,-11.696,-2.76,0.0,37.4,38.4,9.429,3.272,-13.259,-10.251,-14.575,-11.803,-3.236,26.695,0.0,233.74,,240.0,240.0,-12.522,3.219,-5.363,23.373
5056.0,3.027,0.736,-35.209,3.362,9.628,4.99,35.846,4.434,-11.962,-2.768,0.0,37.451,38.396,9.429,3.272,-13.234,-10.206,-14.683,-11.805,-3.234,26.705,0.0,233.74,,240.0,240.0,-12.472,3.216,-5.361,23.331
5056.5,3.027,0.736,-35.209,3.362,9.628,4.99,35.846,4.434,-11.962,-2.768,0.0,37.5,38.4,9.429,3.272,-13.309,-10.215,-14.678,-11.799,-3.234,26.705,0.0,233.74,,240.0,240.0,-12.482,3.213,-5.36,23.346
5057.0,2.683,0.702,-34.587,3.378,9.483,4.99,35.846,4.434,-11.962,-2.768,0.0,37.5,38.4,9.633,3.316,-13.279,-10.19,-14.687,-11.809,-3.234,26.705,0.0,233.34,,240.0,240.0,-12.5,3.21,-5.346,23.322
5057.5,2.683,0.702,-34.587,3.378,9.483,4.99,35.846,4.434,-11.962,-2.768,0.0,37.5,38.4,9.633,3.316,-13.246,-10.199,-14.723,-11.808,-3.234,26.705,0.0,233.34,,240.0,240.0,-12.491,3.201,-5.354,23.313
5058.0,2.683,0.702,-34.587,3.378,9.483,4.99,35.846,4.434,-11.962,-2.768,0.0,37.5,38.4,9.633,3.316,-13.266,-10.193,-14.771,-11.804,-3.234,26.705,0.0,233.34,,240.0,240.0,-12.494,3.193,-5.343,23.328
5058.5,2.683,0.702,-34.587,3.378,9.483,4.99,35.846,4.434,-11.962,-2.768,0.0,37.5,38.4,9.633,3.316,-13.311,-10.189,-14.776,-11.829,-3.234,26.705,0.0,233.34,,240.0,240.0,-12.509,3.185,-5.342,23.353
5059.0,2.683,0.702,-34.587,3.378,9.483,5.037,35.859,4.47,-12.139,-2.751,0.0,37.463,38.435,9.633,3.316,-13.314,-10.211,-14.731,-11.803,-3.23,26.715,0.0,233.84,,240.0,240.0,-12.526,3.176,-5.336,23.362
5059.5,2.683,0.702,-34.587,3.378,9.483,5.037,35.859,4.47,-12.139,-2.751,0.0,37.5,38.4,9.633,3.316,-13.331,-10.192,-14.777,-11.834,-3.23,26.715,0.0,233.84,,240.0,240.0,-12.515,3.168,-5.333,23.366
5060.0,2.683,0.702,-34.587,3.378,9.483,5.037,35.859,4.47,-12.139,-2.751,0.0,37.5,38.4,9.633,3.316,-13.291,-10.217,-14.681,-11.843,-3.23,26.715,0.0,233.24,,240.0,240.0,-12.533,3.16,-5.328,23.374
5060.5,3.132,0.831,-33.858,3.301,9.579,5.037,35.859,4.47,-12.139,-2.751,0.0,37.5,38.4,9.621,3.251,-13.203,-10.206,-14.628,-11.731,-3.23,26.715,0.0,233.24,,240.0,240.0,-12.508,3.152,-5.33,23.404
5061.0,3.132,0.831,-33.858,3.301,9.579,5.037,35.859,4.47,-12.139,-2.751,0.0,37.5,38.4,9.621,3.251,-13.203,-10.211,-14.665,-11.785,-3.23,26.715,0.0,233.34,,240.0,240.0,-12.442,3.152,-5.343,23.407
5061.5,3.132,0.831,-33.858,3.301,9.579,5.037,35.859,4.47,-12.139,-2.751,0.0,37.5,38.4,9.621,3.251,-13.307,-10.218,-14.695,-11.814,-3.23,26.715,0.0,233.34,,240.0,240.0,-12.466,3.152,-5.333,23.408
5062.0,3.132,0.831,-33.858,3.301,9.579,5.037,35.859,4.47,-12.139,-2.751,0.0,37.5,38.4,9.621,3.251,-13.315,-10.2,-14.801,-11.855,-3.23,26.715,0.0,233.64,,240.0,240.0,-12.508,3.151,-5.318,23.409
5062.5,3.132,0.831,-33.858,3.301,9.579,5.03,35.864,4.441,-12.371,-2.757,0.0,37.476,38.452,9.621,3.251,-13.336,-10.242,-14.786,-11.849,-3.236,26.71,0.0,233.64,,240.0,240.0,-12.543,3.151,-5.336,23.437
5063.0,3.132,0.831,-33.858,3.301,9.579,5.03,35.864,4.441,-12.371,-2.757,0.0,37.5,38.5,9.621,3.251,-13.272,-10.25,-14.626,-11.811,-3.236,26.71,0.0,233.54,,240.0,240.0,-12.553,3.151,-5.322,23.434
5063.5,3.491,0.902,-34.354,3.315,9.581,5.03,35.864,4.441,-12.371,-2.757,0.0,37.5,38.5,9.622,3.181,-13.296,-10.202,-14.733,-11.829,-3.236,26.71,0.0,233.54,,240.0,240.0,-12.49,3.151,-5.333,23.447
5064.0,3.491,0.902,-34.354,3.315,9.581,5.03,35.864,4.441,-12.371,-2.757,0.0,37.5,38.5,9.622,3.181,-13.347,-10.208,-14.805,-11.864,-3.236,26.71,0.0,233.64,,240.0,240.0,-12.515,3.156,-5.324,23.429
5064.5,3.491,0.902,-34.354,3.315,9.581,5.03,35.864,4.441,-12.371,-2.757,0.0,37.5,38.5,9.622,3.181,-13.365,-10.208,-14.809,-11.856,-3.236,26.71,0.0,233.64,,240.0,240.0,-12.556,3.162,-5.313,23.455
5065.0,3.491,0.902,-34.354,3.315,9.581,5.03,35.864,4.441,-12.371,-2.757,0.0,37.5,38.5,9.622,3.181,-13.356,-10.208,-14.786,-11.829,-3.236,26.71,0.0,233.84,,240.0,240.0,-12.559,3.167,-5.334,23.444
5065.5,3.491,0.902,-34.354,3.315,9.581,5.012,35.882,4.446,-12.564,-2.769,0.0,37.491,38.455,9.622,3.181,-13.257,-10.18,-14.753,-11.805,-3.238,26.718,0.0,233.84,,240.0,240.0,-12.545,3.172,-5.306,23.403
5066.0,3.491,0.902,-34.354,3.315,9.581,5.012,35.882,4.446,-12.564,-2.769,0.0,37.5,38.5,9.622,3.181,-13.326,-10.167,-14.808,-11.828,-3.238,26.718,0.0,233.54,,240.0,240.0,-12.499,3.177,-5.313,23.33
5066.5,3.006,0.677,-35.209,3.326,9.552,5.012,35.882,4.446,-12.564,-2.769,0.0,37.5,38.5,9.601,3.389,-13.359,-10.189,-14.836,-11.832,-3.238,26.718,0.0,233.54,,240.0,240.0,-12.532,3.183,-5.327,23.3
5067.0,3.006,0.677,-35.209,3.326,9.552,5.012,35.882,4.446,-12.564,-2.769,0.0,37.5,38.5,9.601,3.389,-13.336,-10.215,-14.817,-11.832,-3.238,26.718,0.0,233.74,,240.0,240.0,-12.554,3.18,-5.297,23.326
5067.5,3.006,0.677,-35.209,3.326,9.552,5.012,35.882,4.446,-12.564,-2.769,0.0,37.5,38.5,9.601,3.389,-13.335,-10.255,-14.658,-11.842,-3.238,26.718,0.0,233.74,,240.0,240.0,-12.55,3.177,-5.305,23.288
5068.0,3.006,0.677,-35.209,3.326,9.552,5.012,35.882,4.446,-12.564,-2.769,0.0,37.5,38.5,9.601,3.389,-13.194,-10.188,-14.709,-11.807,-3.238,26.718,0.0,234.04,,240.0,240.0,-12.523,3.174,-5.307,23.313
5068.5,3.006,0.677,-35.209,3.326,9.552,5.012,35.882,4.446,-12.564,-2.769,0.0,37.5,38.5,9.601,3.389,-13.25,-10.192,-14.747,-11.806,-3.238,26.718,0.0,234.04,,240.0,240.0,-12.474,3.171,-5.308,23.328
5069.0,3.006,0.677,-35.209,3.326,9.552,4.99,35.865,4.427,-12.838,-2.753,0.0,37.509,38.488,9.601,3.389,-13.317,-10.179,-14.791,-11.827,-3.224,26.724,0.0,234.04,,240.0,240.0,-12.499,3.169,-5.321,23.352
5069.5,3.006,0.677,-35.209,3.326,9.552,4.99,35.865,4.427,-12.838,-2.753,0.0,37.5,38.5,9.601,3.389,-13.348,-10.233,-14.741,-11.822,-3.224,26.724,0.0,234.04,,240.0,240.0,-12.528,3.166,-5.299,23.37
5070.0,2.796,0.756,-33.751,3.341,9.527,4.99,35.865,4.427,-12.838,-2.753,0.0,37.5,38.5,9.699,3.341,-13.308,-10.245,-14.682,-11.837,-3.224,26.724,0.0,233.84,,240.0,240.0,-12.536,3.163,-5.321,23.395
5070.5,2.796,0.756,-33.751,3.341,9.527,4.99,35.865,4.427,-12.838,-2.753,0.0,37.5,38.5,9.699,3.341,-13.211,-10.207,-14.669,-11.746,-3.224,26.724,0.0,233.84,,240.0,240.0,-12.518,3.157,-5.325,23.395
5071.0,2.796,0.756,-33.751,3.341,9.527,4.99,35.865,4.427,-12.838,-2.753,0.0,37.5,38.5,9.699,3.341,-13.239,-10.198,-14.684,-11.797,-3.224,26.724,0.0,233.94,,240.0,240.0,-12.458,3.151,-5.327,23.42
5071.5,2.796,0.756,-33.751,3.341,9.527,4.99,35.865,4.427,-12.838,-2.753,0.0,37.5,38.5,9.699,3.341,-13.242,-10.189,-14.746,-11.829,-3.224,26.724,0.0,233.94,,240.0,240.0,-12.479,3.14,-5.317,23.412
5072.0,2.796,0.756,-33.751,3.341,9.527,4.965,35.855,4.429,-12.985,-2.752,0.0,37.515,38.474,9.699,3.341,-13.284,-10.185,-14.761,-11.811,-3.245,26.722,0.0,234.04,,240.0,240.0,-12.502,3.14,-5.296,23.433
5072.5,2.796,0.756,-33.751,3.341,9.527,4.965,35.855,4.429,-12.985,-2.752,0.0,37.5,38.5,9.699,3.341,-13.282,-10.203,-14.783,-11.816,-3.245,26.722,0.0,234.04,,240.0,240.0,-12.51,3.134,-5.299,23.426
5073.0,2.903,0.698,-35.209,3.341,9.563,4.965,35.855,4.429,-12.985,-2.752,0.0,37.5,38.5,9.49,3.434,-13.323,-10.173,-14.831,-11.82,-3.245,26.722,0.0,234.14,,240.0,240.0,-12.521,3.129,-5.284,23.461
5073.5,2.903,0.698,-35.209,3.341,9.563,4.965,35.855,4.429,-12.985,-2.752,0.0,37.5,38.5,9.49,3.434,-13.362,-10.222,-14.809,-11.856,-3.245,26.722,0.0,234.14,,240.0,240.0,-12.537,3.125,-5.319,23.462
5074.0,2.903,0.698,-35.209,3.341,9.563,4.965,35.855,4.429,-12.985,-2.752,0.0,37.5,38.5,9.49,3.434,-13.345,-10.235,-14.675,-11.795,-3.245,26.722,0.0,234.04,,240.0,240.0,-12.562,3.121,-5.312,23.469
5074.5,2.903,0.698,-35.209,3.341,9.563,4.965,35.855,4.429,-12.985,-2.752,0.0,37.5,38.5,9.49,3.434,-13.203,-10.193,-14.652,-11.765,-3.245,26.722,0.0,234.04,,240.0,240.0,-12.513,3.118,-5.318,23.479
5075.0,2.903,0.698,-35.209,3.341,9.563,4.965,35.855,4.429,-12.985,-2.752,0.0,37.5,38.5,9.49,3.434,-13.264,-10.195,-14.691,-11.809,-3.245,26.722,0.0,233.94,,240.0,240.0,-12.453,3.114,-5.293,23.5
5075.5,2.903,0.698,-35.209,3.341,9.563,4.955,35.869,4.451,-13.169,-2.771,0.0,37.523,38.53,9.49,3.434,-13.298,-10.187,-14.679,-11.803,-3.248,26.723,0.0,233.94,,240.0,240.0,-12.49,3.111,-5.316,23.504
5076.0,2.903,0.698,-35.209,3.341,9.563,4.955,35.869,4.451,-13.169,-2.771,0.0,37.5,38.5,9.49,3.434,-13.23,-10.179,-14.711,-11.784,-3.248,26.723,0.0,234.14,,240.0,240.0,-12.492,3.107,-5.298,23.495
5076.5,3.496,0.847,-35.209,3.314,9.586,4.955,35.869,4.451,-13.169,-2.771,0.0,37.5,38.5,9.591,3.506,-13.197,-10.157,-14.727,-11.767,-3.248,26.723,0.0,234.14,,240.0,240.0,-12.476,3.104,-5.3,23.512
5077.0,3.496,0.847,-35.209,3.314,9.586,4.955,35.869,4.451,-13.169,-2.771,0.0,37.5,38.5,9.591,3.506,-13.266,-10.171,-14.788,-11.809,-3.248,26.723,0.0,234.14,,240.0,250.0,-12.462,3.11,-5.302,23.499
5077.5,3.496,0.847,-35.209,3.314,9.586,4.955,35.869,4.451,-13.169,-2.771,0.0,37.5,38.5,9.591,3.506,-13.282,-10.209,-14.707,-11.815,-3.248,26.723,0.0,234.14,,250.0,250.0,-12.508,3.117,-5.292,23.455
5078.0,3.496,0.847,-35.209,3.314,9.586,4.955,35.869,4.451,-13.169,-2.771,0.0,37.5,38.5,9.591,3.506,-13.25,-10.193,-14.705,-11.789,-3.248,26.723,0.0,233.94,,250.0,250.0,-12.503,3.123,-5.306,23.462
5078.5,3.496,0.847,-35.209,3.314,9.586,4.973,35.885,4.427,-13.378,-2.777,0.0,37.54,38.517,9.591,3.506,-13.22,-10.174,-14.763,-11.807,-3.246,26.737,0.0,233.94,,250.0,250.0,-12.484,3.129,-5.288,23.477
5079.0,3.496,0.847,-35.209,3.314,9.586,4.973,35.885,4.427,-13.378,-2.777,0.0,37.5,38.5,9.591,3.506,-13.247,-10.165,-14.753,-11.804,-3.246,26.737,0.0,233.94,,250.0,250.0,-12.491,3.135,-5.293,23.445
5079.5,3.634,0.848,-35.209,3.339,9.579,4.973,35.885,4.427,-13.378,-2.777,0.0,37.5,38.5,9.594,3.23,-13.291,-10.205,-14.734,-11.784,-3.246,26.737,0.0,233.94,,250.0,250.0,-12.492,3.141,-5.309,23.466
5080.0,3.634,0.848,-35.209,3.339,9.579,4.973,35.885,4.427,-13.378,-2.777,0.0,37.5,38.5,9.594,3.23,-13.295,-10.212,-14.708,-11.796,-3.246,26.737,0.0,233.84,,250.0,250.0,-12.503,3.149,-5.276,23.412
5080.5,3.634,0.848,-35.209,3.339,9.579,4.973,35.885,4.427,-13.378,-2.777,0.0,37.5,38.5,9.594,3.23,-13.227,-10.187,-14.698,-11.782,-3.246,26.737,0.0,233.84,,250.0,250.0,-12.503,3.157,-5.291,23.34
5081.0,3.634,0.848,-35.209,3.339,9.579,4.973,35.885,4.427,-13.378,-2.777,0.0,37.5,38.5,9.594,3.23,-13.253,-10.182,-14.702,-11.796,-3.246,26.737,0.0,244.04,,250.0,250.0,-12.473,3.165,-5.303,23.347
5081.5,3.634,0.848,-35.209,3.339,9.579,5.029,35.909,4.424,-13.546,-2.749,0.0,37.557,38.52,9.594,3.23,-13.303,-10.197,-14.724,-11.8,-3.236,26.745,0.0,244.04,,250.0,250.0,-12.483,3.173,-5.298,23.359
5082.0,3.634,0.848,-35.209,3.339,9.579,5.029,35.909,4.424,-13.546,-2.749,0.0,37.6,38.5,9.594,3.23,-13.234,-10.175,-14.72,-11.799,-3.236,26.745,0.0,244.14,,250.0,250.0,-12.506,3.18,-5.288,23.35
5082.5,3.634,0.848,-35.209,3.339,9.579,5.029,35.909,4.424,-13.546,-2.749,0.0,37.6,38.5,9.594,3.23,-13.259,-10.183,-14.75,-11.816,-3.236,26.745,0.0,244.14,,250.0,250.0,-12.482,3.188,-5.292,23.365
5083.0,3.402,0.824,-34.808,3.321,9.568,5.029,35.909,4.424,-13.546,-2.749,0.0,37.6,38.5,9.64,3.229,-13.258,-10.18,-14.708,-11.779,-3.236,26.745,0.0,243.94,,250.0,250.0,-12.502,3.195,-5.281,23.393
5083.5,3.402,0.824,-34.808,3.321,9.568,5.029,35.909,4.424,-13.546,-2.749,0.0,37.6,38.5,9.64,3.229,-13.259,-10.219,-14.624,-11.798,-3.236,26.745,0.0,243.94,,250.0,250.0,-12.481,3.198,-5.297,23.392
5084.0,3.402,0.824,-34.808,3.321,9.568,5.029,35.909,4.424,-13.546,-2.749,0.0,37.6,38.5,9.64,3.229,-13.177,-10.176,-14.695,-11.793,-3.236,26.745,0.0,243.94,,250.0,250.0,-12.475,3.202,-5.267,23.417
5084.5,3.402,0.824,-34.808,3.321,9.568,5.029,35.909,4.424,-13.546,-2.749,0.0,37.6,38.5,9.64,3.229,-13.234,-10.161,-14.725,-11.798,-3.236,26.745,0.0,243.94,,250.0,250.0,-12.46,3.205,-5.269,23.424
5085.0,3.402,0.824,-34.808,3.321,9.568,5.04,35.907,4.403,-13.799,-2.772,0.0,37.567,38.509,9.64,3.229,-13.3,-10.185,-14.799,-11.805,-3.243,26.743,0.0,243.84,,250.0,250.0,-12.48,3.208,-5.281,23.447
5085.5,3.402,0.824,-34.808,3.321,9.568,5.04,35.907,4.403,-13.799,-2.772,0.0,37.6,38.5,9.64,3.229,-13.296,-10.224,-14.632,-11.797,-3.243,26.743,0.0,243.84,,250.0,250.0,-12.522,3.211,-5.281,23.459
5086.0,3.116,0.835,-33.579,3.358,9.523,5.04,35.907,4.403,-13.799,-2.772,0.0,37.6,38.5,9.65,3.226,-13.202,-10.177,-14.641,-11.775,-3.243,26.743,0.0,244.04,,250.0,250.0,-12.487,3.214,-5.275,23.475
5086.5,3.116,0.835,-33.579,3.358,9.523,5.04,35.907,4.403,-13.799,-2.772,0.0,37.6,38.5,9.65,3.226,-13.223,-10.154,-14.73,-11.789,-3.243,26.743,0.0,244.04,,250.0,250.0,-12.449,3.213,-5.266,23.478
5087.0,3.116,0.835,-33.579,3.358,9.523,5.04,35.907,4.403,-13.799,-2.772,0.0,37.6,38.5,9.65,3.226,-13.251,-10.159,-14.75,-11.793,-3.243,26.743,0.0,243.84,,250.0,250.0,-12.474,3.211,-5.268,23.478
5087.5,3.116,0.835,-33.579,3.358,9.523,5.04,35.907,4.403,-13.799,-2.772,0.0,37.6,38.5,9.65,3.226,-13.305,-10.167,-14.796,-11.821,-3.243,26.743,0.0,243.84,,250.0,250.0,-12.488,3.21,-5.242,23.49
5088.0,3.116,0.835,-33.579,3.358,9.523,4.996,35.912,4.432,-13.989,-2.788,0.0,37.564,38.486,9.65,3.226,-13.263,-10.182,-14.787,-11.786,-3.256,26.743,0.0,243.64,,250.0,250.0,-12.522,3.208,-5.238,23.464
5088.5,3.116,0.835,-33.579,3.358,9.523,4.996,35.912,4.432,-13.989,-2.788,0.0,37.6,38.5,9.65,3.226,-13.213,-10.189,-14.631,-11.726,-3.256,26.743,0.0,243.64,,250.0,250.0,-12.504,3.207,-5.259,23.476
5089.0,3.116,0.835,-33.579,3.358,9.523,4.996,35.912,4.432,-13.989,-2.788,0.0,37.6,38.5,9.65,3.226,-13.296,-10.166,-14.811,-11.809,-3.256,26.743,0.0,243.74,,250.0,250.0,-12.44,3.205,-5.233,23.456
5089.5,2.59,0.715,-33.628,3.32,9.542,4.996,35.912,4.432,-13.989,-2.788,0.0,37.6,38.5,9.663,3.309,-13.325,-10.201,-14.783,-11.782,-3.256,26.743,0.0,243.74,,250.0,250.0,-12.521,3.204,-5.244,23.452
5090.0,2.59,0.715,-33.628,3.32,9.542,4.996,35.912,4.432,-13.989,-2.788,0.0,37.6,38.5,9.663,3.309,-13.211,-10.169,-14.586,-11.715,-3.256,26.743,0.0,244.24,,250.0,250.0,-12.523,3.194,-5.229,23.452
5090.5,2.59,0.715,-33.628,3.32,9.542,4.996,35.912,4.432,-13.989,-2.788,0.0,37.6,38.5,9.663,3.309,-13.205,-10.161,-14.655,-11.734,-3.256,26.743,0.0,244.24,,250.0,250.0,-12.42,3.184,-5.232,23.454
5091.0,2.59,0.715,-33.628,3.32,9.542,4.996,35.912,4.432,-13.989,-2.788,0.0,37.6,38.5,9.663,3.309,-13.267,-10.157,-14.668,-11.765,-3.256,26.743,0.0,244.24,,250.0,250.0,-12.439,3.174,-5.229,23.407
5091.5,2.59,0.715,-33.628,3.32,9.542,4.981,35.911,4.418,-14.171,-2.773,0.0,37.573,38.473,9.663,3.309,-13.255,-10.14,-14.694,-11.755,-3.254,26.744,0.0,244.24,,250.0,250.0,-12.464,3.164,-5.184,23.37
5092.0,2.59,0.715,-33.628,3.32,9.542,4.981,35.911,4.418,-14.171,-2.773,0.0,37.6,38.5,9.663,3.309,-13.211,-10.142,-14.707,-11.748,-3.254,26.744,0.0,244.34,,250.0,250.0,-12.461,3.155,-5.213,23.351
5092.5,3.16,0.751,-35.209,3.347,9.567,4.981,35.911,4.418,-14.171,-2.773,0.0,37.6,38.5,9.404,3.384,-13.193,-10.124,-14.668,-11.728,-3.254,26.744,0.0,244.34,,250.0,250.0,-12.452,3.146,-5.208,23.351
5093.0,3.16,0.751,-35.209,3.347,9.567,4.981,35.911,4.418,-14.171,-2.773,0.0,37.6,38.5,9.404,3.384,-13.252,-10.128,-14.677,-11.736,-3.254,26.744,0.0,244.64,,250.0,250.0,-12.428,3.146,-5.184,23.344
5093.5,3.16,0.751,-35.209,3.347,9.567,4.981,35.911,4.418,-14.171,-2.773,0.0,37.6,38.5,9.404,3.384,-13.222,-10.123,-14.67,-11.74,-3.254,26.744,0.0,244.64,,250.0,250.0,-12.448,3.146,-5.179,23.361
