t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
9716.5,3.091,0.719,-35.209,1.699,9.599,5.267,35.335,4.921,-5.771,-2.75,0.0,36.93,37.818,9.599,1.839,-11.557,-11.246,-12.131,-12.094,-3.156,26.24,0.0,257.84,,265.0,265.0,-11.611,3.06,-8.036,22.934
9717.0,3.091,0.719,-35.209,1.699,9.599,5.267,35.335,4.921,-5.771,-2.75,0.0,36.9,37.8,9.599,1.839,-11.643,-11.349,-12.236,-12.195,-3.156,26.24,0.0,257.84,,265.0,265.0,-11.757,3.061,-8.065,22.95
9717.5,3.015,0.715,-35.209,1.719,9.616,5.267,35.335,4.921,-5.771,-2.75,0.0,36.9,37.8,9.43,1.819,-11.242,-10.963,-11.723,-11.577,-3.156,26.24,0.0,257.54,,265.0,265.0,-11.856,3.061,-8.052,22.959
9718.0,3.015,0.715,-35.209,1.719,9.616,5.267,35.335,4.921,-5.771,-2.75,0.0,36.9,37.8,9.43,1.819,-11.104,-11.064,-11.73,-11.829,-3.156,26.24,0.0,257.54,,265.0,265.0,-11.376,3.061,-8.054,22.907
9718.5,3.015,0.715,-35.209,1.719,9.616,5.267,35.335,4.921,-5.771,-2.75,0.0,36.9,37.8,9.43,1.819,-11.642,-11.161,-12.054,-11.973,-3.156,26.24,0.0,257.64,,265.0,265.0,-11.432,3.06,-8.015,22.893
9719.0,3.015,0.715,-35.209,1.719,9.616,5.267,35.335,4.921,-5.771,-2.75,0.0,36.9,37.8,9.43,1.819,-11.992,-11.244,-12.538,-12.195,-3.156,26.24,0.0,257.64,,265.0,265.0,-11.707,3.059,-8.002,22.859
9719.5,3.015,0.715,-35.209,1.719,9.616,5.246,35.396,4.935,-5.893,-2.757,0.0,36.94,37.828,9.43,1.819,-12.205,-11.3,-12.739,-12.263,-3.152,26.251,0.0,257.34,,265.0,265.0,-11.992,3.058,-7.99,22.832
9720.0,3.015,0.715,-35.209,1.719,9.616,5.246,35.396,4.935,-5.893,-2.757,0.0,36.9,37.8,9.43,1.819,-12.119,-11.21,-12.456,-12.083,-3.152,26.251,0.0,257.34,,265.0,265.0,-12.127,3.058,-8.04,22.855
9720.5,2.856,0.769,-33.841,1.813,9.481,5.246,35.396,4.935,-5.893,-2.757,0.0,36.9,37.8,9.675,1.651,-11.694,-11.043,-12.161,-11.832,-3.152,26.251,0.0,257.84,,265.0,265.0,-11.967,3.057,-8.028,22.945
9721.0,2.856,0.769,-33.841,1.813,9.481,5.246,35.396,4.935,-5.893,-2.757,0.0,36.9,37.8,9.675,1.651,-11.318,-11.082,-12.034,-11.763,-3.152,26.251,0.0,257.84,,265.0,265.0,-11.683,3.054,-8.028,23.07
9721.5,2.856,0.769,-33.841,1.813,9.481,5.246,35.396,4.935,-5.893,-2.757,0.0,36.9,37.8,9.675,1.651,-11.723,-11.267,-12.282,-12.199,-3.152,26.251,0.0,257.14,,265.0,265.0,-11.549,3.05,-8.016,23.193
9722.0,2.856,0.769,-33.841,1.813,9.481,5.246,35.396,4.935,-5.893,-2.757,0.0,36.9,37.8,9.675,1.651,-11.986,-11.341,-12.544,-12.285,-3.152,26.251,0.0,257.14,,265.0,265.0,-11.868,3.047,-8.002,23.281
9722.5,2.856,0.769,-33.841,1.813,9.481,5.246,35.396,4.935,-5.893,-2.757,0.0,36.9,37.8,9.675,1.651,-11.823,-11.31,-12.423,-12.05,-3.152,26.251,0.0,256.64,,265.0,265.0,-12.039,3.044,-8.009,23.327
9723.0,2.856,0.769,-33.841,1.813,9.481,5.255,35.393,4.941,-5.956,-2.762,0.0,36.938,37.951,9.675,1.651,-11.491,-11.011,-11.892,-11.602,-3.166,26.248,0.0,256.64,,265.0,265.0,-11.901,3.041,-8.039,23.399
9723.5,2.856,0.769,-33.841,1.813,9.481,5.255,35.393,4.941,-5.956,-2.762,0.0,36.9,38.0,9.675,1.651,-11.024,-10.946,-11.528,-11.598,-3.166,26.248,0.0,257.54,,265.0,265.0,-11.499,3.038,-8.04,23.464
9724.0,3.055,0.749,-35.126,1.799,9.551,5.255,35.393,4.941,-5.956,-2.762,0.0,36.9,38.0,9.543,1.653,-11.23,-11.05,-11.763,-11.834,-3.166,26.248,0.0,257.54,,265.0,265.0,-11.274,3.035,-8.0,23.446
9724.5,3.055,0.749,-35.126,1.799,9.551,5.255,35.393,4.941,-5.956,-2.762,0.0,36.9,38.0,9.543,1.653,-11.756,-11.159,-12.152,-11.995,-3.166,26.248,0.0,258.04,,265.0,265.0,-11.469,3.035,-7.985,23.459
9725.0,3.055,0.749,-35.126,1.799,9.551,5.255,35.393,4.941,-5.956,-2.762,0.0,36.9,38.0,9.543,1.653,-11.889,-11.153,-12.261,-11.975,-3.166,26.248,0.0,258.04,,265.0,265.0,-11.766,3.036,-7.951,23.475
9725.5,3.055,0.749,-35.126,1.799,9.551,5.255,35.393,4.941,-5.956,-2.762,0.0,36.9,38.0,9.543,1.653,-11.392,-11.093,-11.833,-11.645,-3.166,26.248,0.0,258.14,,265.0,265.0,-11.819,3.036,-7.98,23.509
9726.0,3.055,0.749,-35.126,1.799,9.551,5.265,35.39,4.944,-6.001,-2.749,0.0,36.951,37.956,9.543,1.653,-11.015,-11.062,-11.465,-11.609,-3.156,26.262,0.0,258.14,,265.0,265.0,-11.491,3.036,-7.99,23.541
9726.5,3.055,0.749,-35.126,1.799,9.551,5.265,35.39,4.944,-6.001,-2.749,0.0,37.0,38.0,9.543,1.653,-11.371,-11.113,-11.83,-11.842,-3.156,26.262,0.0,257.84,,265.0,265.0,-11.288,3.037,-7.984,23.59
9727.0,2.488,0.704,-33.974,1.754,9.503,5.265,35.39,4.944,-6.001,-2.749,0.0,37.0,38.0,9.655,1.702,-11.632,-11.17,-12.245,-12.081,-3.156,26.262,0.0,257.84,,265.0,265.0,-11.539,3.037,-7.93,23.716
9727.5,2.488,0.704,-33.974,1.754,9.503,5.265,35.39,4.944,-6.001,-2.749,0.0,37.0,38.0,9.655,1.702,-11.895,-11.252,-12.5,-12.11,-3.156,26.262,0.0,258.24,,265.0,265.0,-11.782,3.028,-7.946,23.713
9728.0,2.488,0.704,-33.974,1.754,9.503,5.265,35.39,4.944,-6.001,-2.749,0.0,37.0,38.0,9.655,1.702,-11.717,-11.192,-12.205,-11.853,-3.156,26.262,0.0,258.24,,265.0,265.0,-11.939,3.019,-7.985,23.729
9728.5,2.488,0.704,-33.974,1.754,9.503,5.265,35.39,4.944,-6.001,-2.749,0.0,37.0,38.0,9.655,1.702,-10.94,-10.932,-11.52,-11.582,-3.156,26.262,0.0,258.04,,265.0,265.0,-11.742,3.01,-7.975,23.716
9729.0,2.488,0.704,-33.974,1.754,9.503,5.265,35.39,4.944,-6.001,-2.749,0.0,37.0,38.0,9.655,1.702,-11.006,-11.053,-11.581,-11.82,-3.156,26.262,0.0,258.04,,265.0,265.0,-11.244,3.002,-7.967,23.756
9729.5,2.488,0.704,-33.974,1.754,9.503,5.237,35.338,4.939,-6.038,-2.77,0.0,36.964,38.003,9.655,1.702,-11.38,-11.18,-11.89,-12.032,-3.154,26.263,0.0,257.34,,265.0,265.0,-11.365,2.993,-7.951,23.738
9730.0,2.488,0.704,-33.974,1.754,9.503,5.237,35.338,4.939,-6.038,-2.77,0.0,37.0,38.0,9.655,1.702,-11.724,-11.232,-12.222,-12.147,-3.154,26.263,0.0,257.34,,265.0,265.0,-11.62,2.985,-7.916,23.74
9730.5,2.651,0.739,-33.951,1.805,9.534,5.237,35.338,4.939,-6.038,-2.77,0.0,37.0,38.0,9.682,1.659,-11.673,-11.219,-12.247,-11.908,-3.154,26.263,0.0,258.04,,265.0,265.0,-11.831,2.977,-7.942,23.843
9731.0,2.651,0.739,-33.951,1.805,9.534,5.237,35.338,4.939,-6.038,-2.77,0.0,37.0,38.0,9.682,1.659,-11.58,-10.901,-11.94,-11.562,-3.154,26.263,0.0,258.04,,265.0,265.0,-11.761,2.972,-7.96,23.845
9731.5,2.651,0.739,-33.951,1.805,9.534,5.237,35.338,4.939,-6.038,-2.77,0.0,37.0,38.0,9.682,1.659,-10.975,-10.849,-11.325,-11.393,-3.154,26.263,0.0,258.14,,265.0,265.0,-11.496,2.966,-7.944,23.863
9732.0,2.651,0.739,-33.951,1.805,9.534,5.237,35.338,4.939,-6.038,-2.77,0.0,37.0,38.0,9.682,1.659,-11.267,-11.106,-11.594,-11.872,-3.154,26.263,0.0,258.14,,265.0,265.0,-11.135,2.961,-7.934,23.82
9732.5,2.651,0.739,-33.951,1.805,9.534,5.268,35.342,4.959,-6.068,-2.751,0.0,36.977,38.039,9.682,1.659,-11.639,-11.155,-12.12,-12.054,-3.153,26.279,0.0,257.84,,265.0,265.0,-11.46,2.956,-7.899,23.761
9733.0,2.651,0.739,-33.951,1.805,9.534,5.268,35.342,4.959,-6.068,-2.751,0.0,37.0,38.0,9.682,1.659,-11.758,-11.203,-12.113,-12.002,-3.153,26.279,0.0,257.84,,265.0,265.0,-11.742,2.951,-7.874,23.647
9733.5,3.056,0.711,-35.209,1.777,9.617,5.268,35.342,4.959,-6.068,-2.751,0.0,37.0,38.0,9.54,1.654,-11.198,-11.026,-11.64,-11.546,-3.153,26.279,0.0,257.74,,265.0,265.0,-11.769,2.946,-7.906,23.569
9734.0,3.056,0.711,-35.209,1.777,9.617,5.268,35.342,4.959,-6.068,-2.751,0.0,37.0,38.0,9.54,1.654,-11.158,-10.695,-11.416,-11.401,-3.153,26.279,0.0,257.74,,265.0,265.0,-11.353,2.948,-7.892,23.638
9734.5,3.056,0.711,-35.209,1.777,9.617,5.268,35.342,4.959,-6.068,-2.751,0.0,37.0,38.0,9.54,1.654,-10.857,-10.864,-11.25,-11.526,-3.153,26.279,0.0,258.04,,265.0,265.0,-11.167,2.95,-7.869,23.626
9735.0,3.056,0.711,-35.209,1.777,9.617,5.268,35.342,4.959,-6.068,-2.751,0.0,37.0,38.0,9.54,1.654,-11.396,-10.941,-11.647,-11.768,-3.153,26.279,0.0,258.04,,265.0,265.0,-11.124,2.951,-7.839,23.666
9735.5,3.056,0.711,-35.209,1.777,9.617,5.229,35.375,4.931,-6.145,-2.773,0.0,36.985,38.047,9.54,1.654,-11.724,-11.108,-12.292,-11.998,-3.172,26.268,0.0,257.94,,265.0,265.0,-11.438,2.953,-7.804,23.656
9736.0,3.056,0.711,-35.209,1.777,9.617,5.229,35.375,4.931,-6.145,-2.773,0.0,37.0,38.0,9.54,1.654,-11.638,-10.998,-12.169,-11.698,-3.172,26.268,0.0,257.94,,265.0,265.0,-11.78,2.955,-7.82,23.657
9736.5,3.056,0.711,-35.209,1.777,9.617,5.229,35.375,4.931,-6.145,-2.773,0.0,37.0,38.0,9.54,1.654,-11.495,-10.706,-11.769,-11.395,-3.172,26.268,0.0,257.84,,265.0,265.0,-11.626,2.956,-7.827,23.643
9737.0,3.262,0.808,-35.038,1.622,9.563,5.229,35.375,4.931,-6.145,-2.773,0.0,37.0,38.0,9.612,1.863,-10.741,-10.844,-11.282,-11.47,-3.172,26.268,0.0,257.84,,265.0,265.0,-11.341,2.958,-7.828,23.687
9737.5,3.262,0.808,-35.038,1.622,9.563,5.229,35.375,4.931,-6.145,-2.773,0.0,37.0,38.0,9.612,1.863,-10.818,-10.991,-11.355,-11.752,-3.172,26.268,0.0,258.04,,265.0,265.0,-11.084,2.963,-7.853,23.666
9738.0,3.262,0.808,-35.038,1.622,9.563,5.229,35.375,4.931,-6.145,-2.773,0.0,37.0,38.0,9.612,1.863,-11.579,-10.972,-11.812,-11.83,-3.172,26.268,0.0,258.04,,265.0,265.0,-11.229,2.968,-7.781,23.663
9738.5,3.262,0.808,-35.038,1.622,9.563,5.229,35.375,4.931,-6.145,-2.773,0.0,37.0,38.0,9.612,1.863,-11.798,-11.083,-12.212,-11.988,-3.172,26.268,0.0,258.14,,265.0,265.0,-11.548,2.973,-7.79,23.686
9739.0,3.262,0.808,-35.038,1.622,9.563,5.227,35.417,4.924,-6.236,-2.779,0.0,36.996,38.047,9.612,1.863,-11.046,-10.785,-11.384,-11.276,-3.175,26.269,0.0,258.14,,265.0,265.0,-11.77,2.978,-7.834,23.714
