t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
5238.0,3.431,0.791,-35.209,3.169,9.65,5.384,37.333,5.037,-3.265,-2.681,0.0,39.0,39.8,9.6,3.11,-12.825,-10.531,-14.376,-11.413,-3.096,26.655,0.0,240.64,,245.0,240.0,-12.341,2.986,-7.806,24.767
5238.5,3.431,0.791,-35.209,3.169,9.65,5.384,37.333,5.037,-3.265,-2.681,0.0,39.0,39.8,9.6,3.11,-12.823,-10.567,-14.41,-11.37,-3.096,26.655,0.0,239.04,,245.0,240.0,-12.286,2.994,-7.803,24.762
5239.0,3.431,0.791,-35.209,3.169,9.65,5.384,37.333,5.037,-3.265,-2.681,0.0,39.0,39.8,9.6,3.11,-12.862,-10.58,-14.407,-11.444,-3.096,26.655,0.0,239.04,,245.0,240.0,-12.292,3.001,-7.816,24.755
5239.5,3.431,0.791,-35.209,3.169,9.65,5.333,37.287,5.02,-3.374,-2.671,0.0,39.034,39.823,9.6,3.11,-12.796,-10.568,-14.377,-11.425,-3.11,26.653,0.0,239.04,,245.0,240.0,-12.323,3.008,-7.8,24.76
5240.0,3.431,0.791,-35.209,3.169,9.65,5.333,37.287,5.02,-3.374,-2.671,0.0,39.0,39.8,9.6,3.11,-12.947,-10.498,-14.363,-11.385,-3.11,26.653,0.0,239.04,,245.0,240.0,-12.292,3.015,-7.801,24.748
5240.5,2.645,0.612,-35.209,3.135,9.639,5.333,37.287,5.02,-3.374,-2.671,0.0,39.0,39.8,9.591,3.067,-12.922,-10.603,-14.533,-11.484,-3.11,26.653,0.0,238.54,,245.0,240.0,-12.298,3.022,-7.775,24.654
5241.0,2.645,0.612,-35.209,3.135,9.639,5.333,37.287,5.02,-3.374,-2.671,0.0,39.0,39.8,9.591,3.067,-12.947,-10.591,-14.458,-11.496,-3.11,26.653,0.0,238.54,,246.0,240.0,-12.385,3.015,-7.814,24.728
5241.5,2.645,0.612,-35.209,3.135,9.639,5.333,37.287,5.02,-3.374,-2.671,0.0,39.0,39.8,9.591,3.067,-12.974,-10.598,-14.488,-11.498,-3.11,26.653,0.0,238.34,,246.0,240.0,-12.373,3.009,-7.795,24.764
5242.0,2.645,0.612,-35.209,3.135,9.639,5.333,37.287,5.02,-3.374,-2.671,0.0,39.0,39.8,9.591,3.067,-12.963,-10.558,-14.408,-11.424,-3.11,26.653,0.0,238.34,,247.0,240.0,-12.389,3.003,-7.809,24.728
5242.5,2.645,0.612,-35.209,3.135,9.639,5.333,37.287,5.02,-3.374,-2.671,0.0,39.0,39.8,9.591,3.067,-12.99,-10.566,-14.501,-11.43,-3.11,26.653,0.0,238.14,,247.0,240.0,-12.338,2.998,-7.791,24.717
5243.0,2.645,0.612,-35.209,3.135,9.639,5.338,37.311,5.014,-3.501,-2.674,0.0,39.032,39.793,9.591,3.067,-12.832,-10.608,-14.425,-11.468,-3.098,26.664,0.0,238.14,,248.0,240.0,-12.372,2.992,-7.8,24.714
5243.5,2.645,0.612,-35.209,3.135,9.639,5.338,37.311,5.014,-3.501,-2.674,0.0,39.0,39.8,9.591,3.067,-12.85,-10.596,-14.473,-11.503,-3.098,26.664,0.0,238.24,,248.0,240.0,-12.333,2.986,-7.791,24.734
5244.0,2.95,0.773,-33.733,3.164,9.619,5.338,37.311,5.014,-3.501,-2.674,0.0,39.0,39.8,9.841,3.035,-12.985,-10.62,-14.485,-11.516,-3.098,26.664,0.0,238.24,,249.0,240.0,-12.356,2.98,-7.8,24.716
5244.5,2.95,0.773,-33.733,3.164,9.619,5.338,37.311,5.014,-3.501,-2.674,0.0,39.0,39.8,9.841,3.035,-12.908,-10.618,-14.527,-11.541,-3.098,26.664,0.0,238.04,,249.0,240.0,-12.402,2.98,-7.798,24.614
5245.0,2.95,0.773,-33.733,3.164,9.619,5.338,37.311,5.014,-3.501,-2.674,0.0,39.0,39.8,9.841,3.035,-13.038,-10.555,-14.45,-11.479,-3.098,26.664,0.0,238.04,,250.0,240.0,-12.399,2.979,-7.81,24.584
5245.5,2.95,0.773,-33.733,3.164,9.619,5.338,37.311,5.014,-3.501,-2.674,0.0,39.0,39.8,9.841,3.035,-12.935,-10.634,-14.565,-11.519,-3.098,26.664,0.0,240.44,,250.0,240.0,-12.38,2.979,-7.806,24.564
5246.0,2.95,0.773,-33.733,3.164,9.619,5.351,37.291,5.036,-3.623,-2.682,0.0,39.012,39.749,9.841,3.035,-13.002,-10.639,-14.56,-11.565,-3.095,26.657,0.0,240.44,,250.0,240.0,-12.413,2.979,-7.802,24.546
5246.5,2.95,0.773,-33.733,3.164,9.619,5.351,37.291,5.036,-3.623,-2.682,0.0,39.0,39.7,9.841,3.035,-12.943,-10.617,-14.569,-11.552,-3.095,26.657,0.0,240.64,,250.0,240.0,-12.441,2.978,-7.8,24.537
5247.0,3.026,0.739,-34.918,3.132,9.591,5.351,37.291,5.036,-3.623,-2.682,0.0,39.0,39.7,9.723,3.238,-13.017,-10.618,-14.504,-11.509,-3.095,26.657,0.0,240.64,,250.0,240.0,-12.42,2.978,-7.801,24.529
5247.5,3.026,0.739,-34.918,3.132,9.591,5.351,37.291,5.036,-3.623,-2.682,0.0,39.0,39.7,9.723,3.238,-12.966,-10.617,-14.531,-11.478,-3.095,26.657,0.0,240.84,,250.0,240.0,-12.412,2.978,-7.804,24.493
5248.0,3.026,0.739,-34.918,3.132,9.591,5.351,37.291,5.036,-3.623,-2.682,0.0,39.0,39.7,9.723,3.238,-12.941,-10.617,-14.429,-11.503,-3.095,26.657,0.0,240.84,,250.0,240.0,-12.398,2.979,-7.81,24.489
5248.5,3.026,0.739,-34.918,3.132,9.591,5.351,37.291,5.036,-3.623,-2.682,0.0,39.0,39.7,9.723,3.238,-13.013,-10.608,-14.552,-11.558,-3.095,26.657,0.0,242.94,,250.0,240.0,-12.373,2.98,-7.8,24.551
5249.0,3.026,0.739,-34.918,3.132,9.591,5.367,37.318,5.041,-3.741,-2.679,0.0,39.007,39.725,9.723,3.238,-12.937,-10.624,-14.54,-11.57,-3.108,26.666,0.0,242.94,,249.0,240.0,-12.433,2.981,-7.806,24.63
5249.5,3.026,0.739,-34.918,3.132,9.591,5.367,37.318,5.041,-3.741,-2.679,0.0,39.0,39.7,9.723,3.238,-12.999,-10.61,-14.453,-11.51,-3.108,26.666,0.0,242.94,,249.0,240.0,-12.418,2.981,-7.777,24.647
5250.0,3.026,0.739,-34.918,3.132,9.591,5.367,37.318,5.041,-3.741,-2.679,0.0,39.0,39.7,9.723,3.238,-13.033,-10.621,-14.526,-11.522,-3.108,26.666,0.0,242.94,,248.0,240.0,-12.393,2.982,-7.785,24.719
5250.5,2.956,0.698,-35.209,3.129,9.558,5.367,37.318,5.041,-3.741,-2.679,0.0,39.0,39.7,9.572,3.199,-13.041,-10.617,-14.614,-11.514,-3.108,26.666,0.0,243.34,,248.0,240.0,-12.425,2.983,-7.77,24.739
5251.0,2.956,0.698,-35.209,3.129,9.558,5.367,37.318,5.041,-3.741,-2.679,0.0,39.0,39.7,9.572,3.199,-12.972,-10.589,-14.578,-11.492,-3.108,26.666,0.0,243.34,,247.0,240.0,-12.446,2.982,-7.778,24.729
5251.5,2.956,0.698,-35.209,3.129,9.558,5.367,37.318,5.041,-3.741,-2.679,0.0,39.0,39.7,9.572,3.199,-12.964,-10.603,-14.371,-11.489,-3.108,26.666,0.0,240.54,,247.0,240.0,-12.408,2.982,-7.809,24.746
5252.0,2.956,0.698,-35.209,3.129,9.558,5.367,37.318,5.041,-3.741,-2.679,0.0,39.0,39.7,9.572,3.199,-12.981,-10.584,-14.513,-11.512,-3.108,26.666,0.0,240.54,,247.0,240.0,-12.357,2.982,-7.783,24.843
5252.5,2.956,0.698,-35.209,3.129,9.558,5.386,37.323,5.045,-3.86,-2.673,0.0,39.01,39.781,9.572,3.199,-12.931,-10.611,-14.495,-11.558,-3.1,26.677,0.0,240.94,,247.0,240.0,-12.398,2.981,-7.805,24.828
5253.0,2.956,0.698,-35.209,3.129,9.558,5.386,37.323,5.045,-3.86,-2.673,0.0,39.0,39.8,9.572,3.199,-12.894,-10.592,-14.505,-11.532,-3.1,26.677,0.0,240.94,,247.0,240.0,-12.381,2.98,-7.799,24.794
5253.5,3.22,0.784,-34.818,3.193,9.615,5.386,37.323,5.045,-3.86,-2.673,0.0,39.0,39.8,9.685,2.922,-12.918,-10.602,-14.42,-11.513,-3.1,26.677,0.0,241.14,,247.0,240.0,-12.381,2.98,-7.807,24.74
5254.0,3.22,0.784,-34.818,3.193,9.615,5.386,37.323,5.045,-3.86,-2.673,0.0,39.0,39.8,9.685,2.922,-13.03,-10.602,-14.472,-11.513,-3.1,26.677,0.0,241.14,,246.0,240.0,-12.363,2.984,-7.805,24.814
5254.5,3.22,0.784,-34.818,3.193,9.615,5.386,37.323,5.045,-3.86,-2.673,0.0,39.0,39.8,9.685,2.922,-12.997,-10.636,-14.586,-11.55,-3.1,26.677,0.0,240.54,,246.0,240.0,-12.404,2.988,-7.789,24.801
5255.0,3.22,0.784,-34.818,3.193,9.615,5.386,37.323,5.045,-3.86,-2.673,0.0,39.0,39.8,9.685,2.922,-12.999,-10.646,-14.59,-11.6,-3.1,26.677,0.0,240.54,,246.0,240.0,-12.442,2.992,-7.784,24.832
5255.5,3.22,0.784,-34.818,3.193,9.615,5.384,37.312,5.045,-3.956,-2.675,0.0,39.003,39.74,9.685,2.922,-13.099,-10.603,-14.516,-11.537,-3.1,26.675,0.0,239.34,,246.0,240.0,-12.459,2.996,-7.783,24.825
5256.0,3.22,0.784,-34.818,3.193,9.615,5.384,37.312,5.045,-3.956,-2.675,0.0,39.0,39.7,9.685,2.922,-13.089,-10.622,-14.642,-11.597,-3.1,26.675,0.0,239.34,,246.0,240.0,-12.439,2.999,-7.8,24.754
5256.5,3.22,0.784,-34.818,3.193,9.615,5.384,37.312,5.045,-3.956,-2.675,0.0,39.0,39.7,9.685,2.922,-13.039,-10.539,-14.482,-11.508,-3.1,26.675,0.0,239.74,,246.0,240.0,-12.487,3.003,-7.806,24.746
5257.0,2.427,0.61,-33.936,3.21,9.595,5.384,37.312,5.045,-3.956,-2.675,0.0,39.0,39.7,9.735,2.974,-12.992,-10.622,-14.541,-11.572,-3.1,26.675,0.0,239.74,,246.0,240.0,-12.392,3.007,-7.822,24.708
5257.5,2.427,0.61,-33.936,3.21,9.595,5.384,37.312,5.045,-3.956,-2.675,0.0,39.0,39.7,9.735,2.974,-13.053,-10.572,-14.486,-11.526,-3.1,26.675,0.0,240.14,,246.0,240.0,-12.432,2.997,-7.79,24.706
5258.0,2.427,0.61,-33.936,3.21,9.595,5.384,37.312,5.045,-3.956,-2.675,0.0,39.0,39.7,9.735,2.974,-12.965,-10.577,-14.503,-11.526,-3.1,26.675,0.0,240.14,,246.0,240.0,-12.409,2.988,-7.808,24.678
5258.5,2.427,0.61,-33.936,3.21,9.595,5.384,37.312,5.045,-3.956,-2.675,0.0,39.0,39.7,9.735,2.974,-12.899,-10.568,-14.378,-11.453,-3.1,26.675,0.0,239.34,,246.0,240.0,-12.393,2.978,-7.796,24.628
5259.0,2.427,0.61,-33.936,3.21,9.595,5.367,37.317,5.039,-4.051,-2.669,0.0,39.001,39.735,9.735,2.974,-13.015,-10.464,-14.381,-11.426,-3.096,26.683,0.0,239.34,,246.0,240.0,-12.325,2.969,-7.758,24.639
5259.5,2.427,0.61,-33.936,3.21,9.595,5.367,37.317,5.039,-4.051,-2.669,0.0,39.0,39.7,9.735,2.974,-12.913,-10.564,-14.515,-11.526,-3.096,26.683,0.0,239.54,,246.0,240.0,-12.322,2.961,-7.772,24.53
5260.0,3.308,0.768,-35.209,3.138,9.647,5.367,37.317,5.039,-4.051,-2.669,0.0,39.0,39.7,9.666,3.039,-12.866,-10.593,-14.356,-11.471,-3.096,26.683,0.0,239.54,,246.0,240.0,-12.379,2.952,-7.788,24.497
5260.5,3.308,0.768,-35.209,3.138,9.647,5.367,37.317,5.039,-4.051,-2.669,0.0,39.0,39.7,9.666,3.039,-12.959,-10.448,-14.334,-11.375,-3.096,26.683,0.0,239.14,,246.0,240.0,-12.322,2.958,-7.792,24.463
5261.0,3.308,0.768,-35.209,3.138,9.647,5.367,37.317,5.039,-4.051,-2.669,0.0,39.0,39.7,9.666,3.039,-12.88,-10.578,-14.489,-11.508,-3.096,26.683,0.0,239.14,,246.0,240.0,-12.364,2.969,-7.769,24.47
5261.5,3.308,0.768,-35.209,3.138,9.647,5.367,37.317,5.039,-4.051,-2.669,0.0,39.0,39.7,9.666,3.039,-12.94,-10.607,-14.455,-11.521,-3.096,26.683,0.0,238.44,,246.0,240.0,-12.364,2.969,-7.773,24.505
5262.0,3.308,0.768,-35.209,3.138,9.647,5.33,37.283,5.023,-4.06,-2.683,0.0,38.992,39.753,9.666,3.039,-12.975,-10.567,-14.437,-11.483,-3.109,26.668,0.0,238.44,,247.0,240.0,-12.381,2.975,-7.785,24.55
5262.5,3.308,0.768,-35.209,3.138,9.647,5.33,37.283,5.023,-4.06,-2.683,0.0,39.0,39.8,9.666,3.039,-12.893,-10.577,-14.49,-11.527,-3.109,26.668,0.0,238.94,,247.0,240.0,-12.365,2.98,-7.772,24.528
5263.0,2.723,0.623,-35.209,3.138,9.641,5.33,37.283,5.023,-4.06,-2.683,0.0,39.0,39.8,9.68,3.048,-13.016,-10.61,-14.496,-11.532,-3.109,26.668,0.0,238.94,,248.0,240.0,-12.372,2.985,-7.782,24.499
5263.5,2.723,0.623,-35.209,3.138,9.641,5.33,37.283,5.023,-4.06,-2.683,0.0,39.0,39.8,9.68,3.048,-12.906,-10.603,-14.493,-11.501,-3.109,26.668,0.0,238.94,,248.0,240.0,-12.413,2.981,-7.807,24.501
5264.0,2.723,0.623,-35.209,3.138,9.641,5.33,37.283,5.023,-4.06,-2.683,0.0,39.0,39.8,9.68,3.048,-12.978,-10.622,-14.521,-11.56,-3.109,26.668,0.0,238.94,,249.0,240.0,-12.376,2.977,-7.788,24.472
5264.5,2.723,0.623,-35.209,3.138,9.641,5.33,37.283,5.023,-4.06,-2.683,0.0,39.0,39.8,9.68,3.048,-12.93,-10.6,-14.544,-11.547,-3.109,26.668,0.0,240.04,,249.0,240.0,-12.42,2.973,-7.788,24.49
5265.0,2.723,0.623,-35.209,3.138,9.641,5.33,37.283,5.023,-4.06,-2.683,0.0,39.0,39.8,9.68,3.048,-12.943,-10.586,-14.559,-11.57,-3.109,26.668,0.0,240.04,,249.0,240.0,-12.405,2.969,-7.762,24.492
5265.5,2.723,0.623,-35.209,3.138,9.641,5.353,37.299,4.996,-4.088,-2.678,0.0,39.002,39.75,9.68,3.048,-13.042,-10.594,-14.482,-11.479,-3.1,26.688,0.0,240.84,,249.0,240.0,-12.414,2.965,-7.768,24.493
5266.0,2.723,0.623,-35.209,3.138,9.641,5.353,37.299,4.996,-4.088,-2.678,0.0,39.0,39.7,9.68,3.048,-12.999,-10.562,-14.478,-11.482,-3.1,26.688,0.0,240.84,,249.0,240.0,-12.399,2.961,-7.785,24.565
5266.5,2.985,0.785,-33.623,3.165,9.592,5.353,37.299,4.996,-4.088,-2.678,0.0,39.0,39.7,9.837,3.054,-12.988,-10.605,-14.443,-11.525,-3.1,26.688,0.0,240.74,,249.0,240.0,-12.38,2.957,-7.768,24.626
5267.0,2.985,0.785,-33.623,3.165,9.592,5.353,37.299,4.996,-4.088,-2.678,0.0,39.0,39.7,9.837,3.054,-13.078,-10.591,-14.511,-11.537,-3.1,26.688,0.0,240.74,,249.0,240.0,-12.39,2.957,-7.753,24.686
5267.5,2.985,0.785,-33.623,3.165,9.592,5.353,37.299,4.996,-4.088,-2.678,0.0,39.0,39.7,9.837,3.054,-12.984,-10.57,-14.47,-11.496,-3.1,26.688,0.0,242.54,,249.0,240.0,-12.429,2.958,-7.759,24.736
5268.0,2.985,0.785,-33.623,3.165,9.592,5.353,37.299,4.996,-4.088,-2.678,0.0,39.0,39.7,9.837,3.054,-13.056,-10.58,-14.496,-11.517,-3.1,26.688,0.0,242.54,,248.0,240.0,-12.38,2.958,-7.746,24.817
5268.5,2.985,0.785,-33.623,3.165,9.592,5.378,37.324,5.045,-4.222,-2.683,0.0,39.006,39.777,9.837,3.054,-12.967,-10.573,-14.546,-11.564,-3.092,26.694,0.0,242.54,,248.0,240.0,-12.412,2.959,-7.757,24.822
5269.0,2.985,0.785,-33.623,3.165,9.592,5.378,37.324,5.045,-4.222,-2.683,0.0,39.0,39.8,9.837,3.054,-13.049,-10.581,-14.512,-11.526,-3.092,26.694,0.0,242.54,,247.0,240.0,-12.412,2.959,-7.76,24.844
5269.5,2.868,0.753,-33.613,3.231,9.535,5.378,37.324,5.045,-4.222,-2.683,0.0,39.0,39.8,9.857,3.091,-13.075,-10.596,-14.561,-11.59,-3.092,26.694,0.0,242.34,,247.0,240.0,-12.417,2.959,-7.75,24.858
5270.0,2.868,0.753,-33.613,3.231,9.535,5.378,37.324,5.045,-4.222,-2.683,0.0,39.0,39.8,9.857,3.091,-12.948,-10.559,-14.549,-11.543,-3.092,26.694,0.0,242.34,,246.0,240.0,-12.456,2.958,-7.741,24.868
5270.5,2.868,0.753,-33.613,3.231,9.535,5.378,37.324,5.045,-4.222,-2.683,0.0,39.0,39.8,9.857,3.091,-12.978,-10.564,-14.409,-11.5,-3.092,26.694,0.0,242.64,,246.0,240.0,-12.4,2.956,-7.736,24.864
5271.0,2.868,0.753,-33.613,3.231,9.535,5.378,37.324,5.045,-4.222,-2.683,0.0,39.0,39.8,9.857,3.091,-12.923,-10.532,-14.487,-11.456,-3.092,26.694,0.0,242.64,,245.0,240.0,-12.363,2.955,-7.724,24.819
5271.5,2.868,0.753,-33.613,3.231,9.535,5.378,37.324,5.045,-4.222,-2.683,0.0,39.0,39.8,9.857,3.091,-12.978,-10.497,-14.41,-11.444,-3.092,26.694,0.0,238.94,,245.0,240.0,-12.349,2.954,-7.741,24.746
5272.0,2.868,0.753,-33.613,3.231,9.535,5.367,37.328,4.995,-4.294,-2.669,0.0,39.013,39.796,9.857,3.091,-12.828,-10.494,-14.425,-11.399,-3.091,26.695,0.0,238.94,,246.0,240.0,-12.332,2.952,-7.73,24.733
5272.5,2.868,0.753,-33.613,3.231,9.535,5.367,37.328,4.995,-4.294,-2.669,0.0,39.0,39.8,9.857,3.091,-12.904,-10.465,-14.368,-11.401,-3.091,26.695,0.0,240.04,,246.0,240.0,-12.286,2.951,-7.712,24.698
5273.0,3.445,0.794,-35.209,3.156,9.683,5.367,37.328,4.995,-4.294,-2.669,0.0,39.0,39.8,9.616,3.1,-12.86,-10.523,-14.323,-11.375,-3.091,26.695,0.0,240.04,,246.0,240.0,-12.284,2.949,-7.718,24.697
5273.5,3.445,0.794,-35.209,3.156,9.683,5.367,37.328,4.995,-4.294,-2.669,0.0,39.0,39.8,9.616,3.1,-12.825,-10.498,-14.356,-11.393,-3.091,26.695,0.0,240.04,,246.0,240.0,-12.27,2.958,-7.701,24.669
5274.0,3.445,0.794,-35.209,3.156,9.683,5.367,37.328,4.995,-4.294,-2.669,0.0,39.0,39.8,9.616,3.1,-12.825,-10.505,-14.33,-11.429,-3.091,26.695,0.0,240.04,,246.0,240.0,-12.268,2.966,-7.69,24.638
5274.5,3.445,0.794,-35.209,3.156,9.683,5.367,37.328,4.995,-4.294,-2.669,0.0,39.0,39.8,9.616,3.1,-12.844,-10.53,-14.486,-11.511,-3.091,26.695,0.0,238.14,,246.0,240.0,-12.272,2.973,-7.711,24.576
5275.0,3.445,0.794,-35.209,3.156,9.683,5.349,37.285,4.998,-4.442,-2.673,0.0,39.025,39.887,9.616,3.1,-12.92,-10.517,-14.468,-11.485,-3.085,26.703,0.0,238.14,,247.0,240.0,-12.343,2.981,-7.68,24.545
5275.5,3.445,0.794,-35.209,3.156,9.683,5.349,37.285,4.998,-4.442,-2.673,0.0,39.0,39.9,9.616,3.1,-12.942,-10.557,-14.434,-11.495,-3.085,26.703,0.0,239.94,,247.0,240.0,-12.348,2.989,-7.707,24.535
5276.0,2.194,0.619,-33.675,3.148,9.562,5.349,37.285,4.998,-4.442,-2.673,0.0,39.0,39.9,9.755,3.105,-13.013,-10.578,-14.482,-11.513,-3.085,26.703,0.0,239.94,,247.0,240.0,-12.357,2.996,-7.716,24.518
5276.5,2.194,0.619,-33.675,3.148,9.562,5.349,37.285,4.998,-4.442,-2.673,0.0,39.0,39.9,9.755,3.105,-13.039,-10.558,-14.577,-11.586,-3.085,26.703,0.0,239.54,,247.0,240.0,-12.397,2.983,-7.694,24.492
5277.0,2.194,0.619,-33.675,3.148,9.562,5.349,37.285,4.998,-4.442,-2.673,0.0,39.0,39.9,9.755,3.105,-13.009,-10.563,-14.574,-11.52,-3.085,26.703,0.0,239.54,,247.0,240.0,-12.44,2.97,-7.697,24.484
5277.5,2.194,0.619,-33.675,3.148,9.562,5.349,37.285,4.998,-4.442,-2.673,0.0,39.0,39.9,9.755,3.105,-13.037,-10.515,-14.496,-11.471,-3.085,26.703,0.0,240.74,,247.0,240.0,-12.416,2.957,-7.695,24.489
5278.0,2.194,0.619,-33.675,3.148,9.562,5.34,37.34,5.042,-4.573,-2.68,0.0,39.038,39.869,9.755,3.105,-13.056,-10.543,-14.616,-11.569,-3.102,26.711,0.0,240.74,,247.0,240.0,-12.38,2.945,-7.705,24.519
5278.5,2.194,0.619,-33.675,3.148,9.562,5.34,37.34,5.042,-4.573,-2.68,0.0,39.0,39.9,9.755,3.105,-13.048,-10.566,-14.56,-11.545,-3.102,26.711,0.0,240.74,,247.0,240.0,-12.446,2.933,-7.696,24.589
5279.0,2.194,0.619,-33.675,3.148,9.562,5.34,37.34,5.042,-4.573,-2.68,0.0,39.0,39.9,9.755,3.105,-13.029,-10.51,-14.468,-11.486,-3.102,26.711,0.0,240.74,,247.0,240.0,-12.43,2.921,-7.693,24.742
5279.5,2.632,0.733,-33.946,3.276,9.557,5.34,37.34,5.042,-4.573,-2.68,0.0,39.0,39.9,9.706,3.088,-12.963,-10.556,-14.487,-11.514,-3.102,26.711,0.0,241.24,,247.0,240.0,-12.373,2.909,-7.714,24.791
5280.0,2.632,0.733,-33.946,3.276,9.557,5.34,37.34,5.042,-4.573,-2.68,0.0,39.0,39.9,9.706,3.088,-12.972,-10.513,-14.43,-11.46,-3.102,26.711,0.0,241.24,,246.0,240.0,-12.38,2.904,-7.705,24.902
5280.5,2.632,0.733,-33.946,3.276,9.557,5.34,37.34,5.042,-4.573,-2.68,0.0,39.0,39.9,9.706,3.088,-12.912,-10.457,-14.404,-11.415,-3.102,26.711,0.0,241.14,,246.0,240.0,-12.344,2.9,-7.695,24.83
5281.0,2.632,0.733,-33.946,3.276,9.557,5.34,37.34,5.042,-4.573,-2.68,0.0,39.0,39.9,9.706,3.088,-12.919,-10.52,-14.413,-11.484,-3.102,26.711,0.0,241.14,,245.0,240.0,-12.297,2.895,-7.669,24.762
5281.5,2.632,0.733,-33.946,3.276,9.557,5.364,37.332,5.02,-4.67,-2.656,0.0,39.053,39.892,9.706,3.088,-12.914,-10.447,-14.424,-11.445,-3.099,26.706,0.0,241.14,,245.0,240.0,-12.334,2.891,-7.668,24.7
5282.0,2.632,0.733,-33.946,3.276,9.557,5.364,37.332,5.02,-4.67,-2.656,0.0,39.1,39.9,9.706,3.088,-12.876,-10.468,-14.494,-11.477,-3.099,26.706,0.0,241.14,,244.0,240.0,-12.308,2.887,-7.654,24.679
