t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
17.0,2.709,0.671,-35.028,3.352,9.758,5.532,35.865,4.559,-23.867,-2.534,0.0,37.112,36.83,9.826,3.578,-14.747,-12.248,-15.894,-13.481,-2.987,27.781,0.0,190.04,,201.0,190.0,-14.074,3.173,-9.681,24.945
17.5,2.709,0.671,-35.028,3.352,9.758,5.532,35.865,4.559,-23.867,-2.534,0.0,37.1,36.8,9.826,3.578,-14.695,-12.233,-15.892,-13.487,-2.987,27.781,0.0,189.34,,201.0,190.0,-14.092,3.166,-9.656,24.935
18.0,2.709,0.671,-35.028,3.352,9.758,5.532,35.865,4.559,-23.867,-2.534,0.0,37.1,36.8,9.826,3.578,-14.755,-12.233,-15.901,-13.486,-2.987,27.781,0.0,189.34,,201.0,190.0,-14.077,3.158,-9.667,24.917
18.5,2.823,0.754,-33.068,3.498,9.648,5.532,35.865,4.559,-23.867,-2.534,0.0,37.1,36.8,9.994,3.39,-14.707,-12.25,-15.893,-13.487,-2.987,27.781,0.0,189.14,,201.0,190.0,-14.094,3.151,-9.674,24.937
19.0,2.823,0.754,-33.068,3.498,9.648,5.532,35.865,4.559,-23.867,-2.534,0.0,37.1,36.8,9.994,3.39,-14.693,-12.255,-15.9,-13.494,-2.987,27.781,0.0,189.14,,201.0,190.0,-14.084,3.145,-9.666,24.917
19.5,2.823,0.754,-33.068,3.498,9.648,5.532,35.865,4.559,-23.867,-2.534,0.0,37.1,36.8,9.994,3.39,-14.649,-12.245,-15.856,-13.47,-2.987,27.781,0.0,189.44,,201.0,190.0,-14.086,3.14,-9.665,24.925
20.0,2.823,0.754,-33.068,3.498,9.648,5.532,35.865,4.559,-23.867,-2.534,0.0,37.1,36.8,9.994,3.39,-14.767,-12.27,-15.925,-13.495,-2.987,27.781,0.0,189.44,,201.0,190.0,-14.055,3.135,-9.679,24.938
20.5,2.823,0.754,-33.068,3.498,9.648,5.501,35.873,4.565,-23.94,-2.532,0.0,37.113,36.764,9.994,3.39,-14.746,-12.272,-15.928,-13.502,-2.987,27.789,0.0,189.04,,201.0,190.0,-14.114,3.13,-9.705,24.913
21.0,2.823,0.754,-33.068,3.498,9.648,5.501,35.873,4.565,-23.94,-2.532,0.0,37.1,36.8,9.994,3.39,-14.787,-12.269,-15.93,-13.506,-2.987,27.789,0.0,189.04,,201.0,190.0,-14.112,3.125,-9.693,24.918
21.5,2.568,0.68,-34.027,3.434,9.626,5.501,35.873,4.565,-23.94,-2.532,0.0,37.1,36.8,9.945,3.439,-14.742,-12.283,-15.95,-13.526,-2.987,27.789,0.0,189.64,,201.0,190.0,-14.123,3.12,-9.689,24.84
22.0,2.568,0.68,-34.027,3.434,9.626,5.501,35.873,4.565,-23.94,-2.532,0.0,37.1,36.8,9.945,3.439,-14.712,-12.284,-15.893,-13.525,-2.987,27.789,0.0,189.64,,201.0,190.0,-14.125,3.111,-9.703,24.846
22.5,2.568,0.68,-34.027,3.434,9.626,5.501,35.873,4.565,-23.94,-2.532,0.0,37.1,36.8,9.945,3.439,-14.75,-12.273,-15.932,-13.509,-2.987,27.789,0.0,189.84,,201.0,190.0,-14.103,3.102,-9.698,24.835
23.0,2.568,0.68,-34.027,3.434,9.626,5.501,35.873,4.565,-23.94,-2.532,0.0,37.1,36.8,9.945,3.439,-14.781,-12.269,-15.932,-13.485,-2.987,27.789,0.0,189.84,,201.0,190.0,-14.116,3.093,-9.705,24.891
23.5,2.568,0.68,-34.027,3.434,9.626,5.548,35.899,4.561,-23.777,-2.539,0.0,37.099,36.809,9.945,3.439,-14.736,-12.247,-15.92,-13.504,-2.988,27.783,0.0,190.24,,201.0,190.0,-14.117,3.085,-9.689,24.932
24.0,2.568,0.68,-34.027,3.434,9.626,5.548,35.899,4.561,-23.777,-2.539,0.0,37.1,36.8,9.945,3.439,-14.75,-12.212,-15.839,-13.472,-2.988,27.783,0.0,190.24,,201.0,190.0,-14.102,3.076,-9.682,25.024
24.5,2.568,0.68,-34.027,3.434,9.626,5.548,35.899,4.561,-23.777,-2.539,0.0,37.1,36.8,9.945,3.439,-14.727,-12.247,-15.889,-13.482,-2.988,27.783,0.0,189.84,,201.0,190.0,-14.068,3.068,-9.683,25.192
25.0,3.281,0.87,-33.431,3.495,9.679,5.548,35.899,4.561,-23.777,-2.539,0.0,37.1,36.8,9.929,3.448,-14.669,-12.232,-15.848,-13.483,-2.988,27.783,0.0,189.84,,201.0,190.0,-14.086,3.06,-9.682,25.128
25.5,3.281,0.87,-33.431,3.495,9.679,5.548,35.899,4.561,-23.777,-2.539,0.0,37.1,36.8,9.929,3.448,-14.729,-12.254,-15.905,-13.467,-2.988,27.783,0.0,189.84,,201.0,190.0,-14.058,3.063,-9.674,25.183
26.0,3.281,0.87,-33.431,3.495,9.679,5.548,35.899,4.561,-23.777,-2.539,0.0,37.1,36.8,9.929,3.448,-14.696,-12.213,-15.832,-13.457,-2.988,27.783,0.0,189.84,,201.0,190.0,-14.089,3.067,-9.663,25.204
26.5,3.281,0.87,-33.431,3.495,9.679,5.548,35.899,4.561,-23.777,-2.539,0.0,37.1,36.8,9.929,3.448,-14.673,-12.21,-15.83,-13.446,-2.988,27.783,0.0,190.24,,201.0,190.0,-14.05,3.07,-9.66,25.172
27.0,3.281,0.87,-33.431,3.495,9.679,5.545,35.878,4.564,-23.792,-2.534,0.0,37.093,36.817,9.929,3.448,-14.651,-12.217,-15.847,-13.462,-2.99,27.784,0.0,190.24,,201.0,190.0,-14.04,3.074,-9.66,25.14
27.5,3.281,0.87,-33.431,3.495,9.679,5.545,35.878,4.564,-23.792,-2.534,0.0,37.1,36.8,9.929,3.448,-14.718,-12.213,-15.868,-13.454,-2.99,27.784,0.0,190.14,,201.0,190.0,-14.044,3.077,-9.655,25.098
28.0,2.894,0.769,-33.723,3.505,9.647,5.545,35.878,4.564,-23.792,-2.534,0.0,37.1,36.8,9.955,3.381,-14.704,-12.216,-15.869,-13.447,-2.99,27.784,0.0,190.14,,201.0,190.0,-14.063,3.08,-9.658,25.06
28.5,2.894,0.769,-33.723,3.505,9.647,5.545,35.878,4.564,-23.792,-2.534,0.0,37.1,36.8,9.955,3.381,-14.727,-12.19,-15.871,-13.41,-2.99,27.784,0.0,190.14,,201.0,190.0,-14.059,3.077,-9.652,25.021
29.0,2.894,0.769,-33.723,3.505,9.647,5.545,35.878,4.564,-23.792,-2.534,0.0,37.1,36.8,9.955,3.381,-14.631,-12.194,-15.749,-13.42,-2.99,27.784,0.0,190.14,,201.0,190.0,-14.049,3.074,-9.638,24.971
29.5,2.894,0.769,-33.723,3.505,9.647,5.545,35.878,4.564,-23.792,-2.534,0.0,37.1,36.8,9.955,3.381,-14.587,-12.209,-15.767,-13.43,-2.99,27.784,0.0,190.14,,201.0,190.0,-13.998,3.071,-9.655,24.859
30.0,2.894,0.769,-33.723,3.505,9.647,5.498,35.867,4.555,-23.827,-2.526,0.0,37.095,36.931,9.955,3.381,-14.702,-12.207,-15.844,-13.438,-2.992,27.785,0.0,190.14,,201.0,190.0,-13.998,3.069,-9.639,24.822
30.5,2.894,0.769,-33.723,3.505,9.647,5.498,35.867,4.555,-23.827,-2.526,0.0,37.1,36.9,9.955,3.381,-14.703,-12.224,-15.9,-13.445,-2.992,27.785,0.0,189.84,,201.0,190.0,-14.047,3.066,-9.62,24.779
31.0,2.701,0.71,-33.638,3.497,9.736,5.498,35.867,4.555,-23.827,-2.526,0.0,37.1,36.9,9.858,3.353,-14.716,-12.214,-15.813,-13.421,-2.992,27.785,0.0,189.84,,201.0,190.0,-14.068,3.063,-9.637,24.791
31.5,2.701,0.71,-33.638,3.497,9.736,5.498,35.867,4.555,-23.827,-2.526,0.0,37.1,36.9,9.858,3.353,-14.725,-12.195,-15.8,-13.419,-2.992,27.785,0.0,190.24,,201.0,190.0,-14.041,3.057,-9.638,24.84
32.0,2.701,0.71,-33.638,3.497,9.736,5.498,35.867,4.555,-23.827,-2.526,0.0,37.1,36.9,9.858,3.353,-14.61,-12.239,-15.818,-13.455,-2.992,27.785,0.0,190.24,,201.0,190.0,-14.035,3.051,-9.641,24.887
32.5,2.701,0.71,-33.638,3.497,9.736,5.498,35.867,4.555,-23.827,-2.526,0.0,37.1,36.9,9.858,3.353,-14.719,-12.219,-15.876,-13.461,-2.992,27.785,0.0,190.34,,201.0,190.0,-14.03,3.045,-9.654,24.89
33.0,2.701,0.71,-33.638,3.497,9.736,5.498,35.867,4.555,-23.827,-2.526,0.0,37.1,36.9,9.858,3.353,-14.729,-12.243,-15.901,-13.486,-2.992,27.785,0.0,190.34,,201.0,190.0,-14.069,3.04,-9.645,24.879
33.5,2.701,0.71,-33.638,3.497,9.736,5.522,35.865,4.548,-23.912,-2.528,0.0,37.099,36.893,9.858,3.353,-14.767,-12.243,-15.905,-13.485,-2.993,27.778,0.0,190.24,,201.0,190.0,-14.09,3.034,-9.651,24.836
34.0,2.701,0.71,-33.638,3.497,9.736,5.522,35.865,4.548,-23.912,-2.528,0.0,37.1,36.9,9.858,3.353,-14.731,-12.276,-15.921,-13.506,-2.993,27.778,0.0,190.24,,201.0,190.0,-14.1,3.029,-9.666,24.762
34.5,3.087,0.747,-35.209,3.449,9.722,5.522,35.865,4.548,-23.912,-2.528,0.0,37.1,36.9,9.704,3.374,-14.767,-12.229,-15.874,-13.465,-2.993,27.778,0.0,189.44,,201.0,190.0,-14.109,3.023,-9.666,24.77
35.0,3.087,0.747,-35.209,3.449,9.722,5.522,35.865,4.548,-23.912,-2.528,0.0,37.1,36.9,9.704,3.374,-14.752,-12.261,-15.925,-13.506,-2.993,27.778,0.0,189.44,,201.0,190.0,-14.084,3.024,-9.663,24.762
35.5,3.087,0.747,-35.209,3.449,9.722,5.522,35.865,4.548,-23.912,-2.528,0.0,37.1,36.9,9.704,3.374,-14.693,-12.247,-15.874,-13.482,-2.993,27.778,0.0,189.74,,201.0,190.0,-14.111,3.025,-9.66,24.708
36.0,3.087,0.747,-35.209,3.449,9.722,5.522,35.865,4.548,-23.912,-2.528,0.0,37.1,36.9,9.704,3.374,-14.768,-12.229,-15.863,-13.484,-2.993,27.778,0.0,189.74,,201.0,190.0,-14.074,3.026,-9.669,24.682
36.5,3.087,0.747,-35.209,3.449,9.722,5.504,35.877,4.544,-23.877,-2.538,0.0,37.089,36.958,9.704,3.374,-14.717,-12.252,-15.892,-13.508,-2.992,27.779,0.0,189.84,,201.0,190.0,-14.086,3.027,-9.644,24.71
37.0,3.087,0.747,-35.209,3.449,9.722,5.504,35.877,4.544,-23.877,-2.538,0.0,37.1,37.0,9.704,3.374,-14.727,-12.257,-15.908,-13.476,-2.992,27.779,0.0,189.84,,201.0,190.0,-14.092,3.028,-9.678,24.67
37.5,3.23,0.813,-34.449,3.509,9.659,5.504,35.877,4.544,-23.877,-2.538,0.0,37.1,37.0,9.77,3.236,-14.662,-12.245,-15.856,-13.459,-2.992,27.779,0.0,189.94,,201.0,190.0,-14.092,3.029,-9.681,24.702
38.0,3.23,0.813,-34.449,3.509,9.659,5.504,35.877,4.544,-23.877,-2.538,0.0,37.1,37.0,9.77,3.236,-14.751,-12.242,-15.856,-13.441,-2.992,27.779,0.0,189.94,,201.0,190.0,-14.056,3.033,-9.676,24.731
38.5,3.23,0.813,-34.449,3.509,9.659,5.504,35.877,4.544,-23.877,-2.538,0.0,37.1,37.0,9.77,3.236,-14.698,-12.256,-15.9,-13.477,-2.992,27.779,0.0,189.34,,201.0,190.0,-14.073,3.036,-9.68,24.751
39.0,3.23,0.813,-34.449,3.509,9.659,5.504,35.877,4.544,-23.877,-2.538,0.0,37.1,37.0,9.77,3.236,-14.704,-12.226,-15.855,-13.475,-2.992,27.779,0.0,189.34,,201.0,190.0,-14.083,3.039,-9.663,24.78
39.5,3.23,0.813,-34.449,3.509,9.659,5.504,35.877,4.544,-23.877,-2.538,0.0,37.1,37.0,9.77,3.236,-14.744,-12.256,-15.91,-13.497,-2.992,27.779,0.0,189.34,,201.0,190.0,-14.065,3.042,-9.649,24.795
40.0,3.23,0.813,-34.449,3.509,9.659,5.5,35.862,4.553,-23.854,-2.541,0.0,37.083,36.879,9.77,3.236,-14.683,-12.216,-15.883,-13.485,-2.991,27.77,0.0,189.34,,201.0,190.0,-14.102,3.045,-9.663,24.831
40.5,3.23,0.813,-34.449,3.509,9.659,5.5,35.862,4.553,-23.854,-2.541,0.0,37.1,36.9,9.77,3.236,-14.706,-12.245,-15.891,-13.497,-2.991,27.77,0.0,189.04,,201.0,190.0,-14.067,3.048,-9.663,24.877
41.0,2.899,0.698,-35.185,3.426,9.736,5.5,35.862,4.553,-23.854,-2.541,0.0,37.1,36.9,9.77,3.239,-14.731,-12.221,-15.817,-13.457,-2.991,27.77,0.0,189.04,,201.0,190.0,-14.085,3.051,-9.661,24.854
41.5,2.899,0.698,-35.185,3.426,9.736,5.5,35.862,4.553,-23.854,-2.541,0.0,37.1,36.9,9.77,3.239,-14.741,-12.236,-15.901,-13.494,-2.991,27.77,0.0,188.64,,201.0,190.0,-14.056,3.049,-9.667,24.885
42.0,2.899,0.698,-35.185,3.426,9.736,5.5,35.862,4.553,-23.854,-2.541,0.0,37.1,36.9,9.77,3.239,-14.684,-12.249,-15.871,-13.477,-2.991,27.77,0.0,188.64,,202.0,190.0,-14.093,3.046,-9.657,24.985
42.5,2.899,0.698,-35.185,3.426,9.736,5.5,35.862,4.553,-23.854,-2.541,0.0,37.1,36.9,9.77,3.239,-14.745,-12.254,-15.919,-13.472,-2.991,27.77,0.0,188.74,,202.0,190.0,-14.07,3.044,-9.666,24.984
43.0,2.899,0.698,-35.185,3.426,9.736,5.509,35.866,4.529,-23.874,-2.544,0.0,37.081,36.903,9.77,3.239,-14.692,-12.267,-15.895,-13.483,-2.999,27.777,0.0,188.74,,203.0,190.0,-14.097,3.042,-9.662,24.973
43.5,2.899,0.698,-35.185,3.426,9.736,5.509,35.866,4.529,-23.874,-2.544,0.0,37.1,36.9,9.77,3.239,-14.691,-12.243,-15.879,-13.497,-2.999,27.777,0.0,188.84,,203.0,190.0,-14.084,3.039,-9.667,24.989
44.0,3.284,0.882,-33.105,3.479,9.675,5.509,35.866,4.529,-23.874,-2.544,0.0,37.1,36.9,9.88,3.387,-14.724,-12.269,-15.92,-13.488,-2.999,27.777,0.0,188.84,,204.0,190.0,-14.077,3.037,-9.665,24.99
44.5,3.284,0.882,-33.105,3.479,9.675,5.509,35.866,4.529,-23.874,-2.544,0.0,37.1,36.9,9.88,3.387,-14.765,-12.258,-15.904,-13.493,-2.999,27.777,0.0,188.54,,204.0,190.0,-14.1,3.041,-9.678,24.978
45.0,3.284,0.882,-33.105,3.479,9.675,5.509,35.866,4.529,-23.874,-2.544,0.0,37.1,36.9,9.88,3.387,-14.768,-12.259,-15.957,-13.501,-2.999,27.777,0.0,188.54,,205.0,190.0,-14.105,3.045,-9.681,24.967
45.5,3.284,0.882,-33.105,3.479,9.675,5.509,35.866,4.529,-23.874,-2.544,0.0,37.1,36.9,9.88,3.387,-14.791,-12.239,-15.863,-13.486,-2.999,27.777,0.0,190.64,,205.0,190.0,-14.121,3.049,-9.682,24.937
46.0,3.284,0.882,-33.105,3.479,9.675,5.535,35.857,4.551,-23.922,-2.525,0.0,37.093,36.896,9.88,3.387,-14.753,-12.265,-15.881,-13.478,-2.983,27.772,0.0,190.64,,205.0,190.0,-14.095,3.053,-9.684,24.998
46.5,3.284,0.882,-33.105,3.479,9.675,5.535,35.857,4.551,-23.922,-2.525,0.0,37.1,36.9,9.88,3.387,-14.696,-12.252,-15.892,-13.503,-2.983,27.772,0.0,190.24,,205.0,190.0,-14.094,3.057,-9.668,25.023
47.0,3.284,0.882,-33.105,3.479,9.675,5.535,35.857,4.551,-23.922,-2.525,0.0,37.1,36.9,9.88,3.387,-14.752,-12.259,-15.93,-13.495,-2.983,27.772,0.0,190.24,,205.0,190.0,-14.086,3.06,-9.65,25.006
47.5,3.362,0.8,-35.209,3.407,9.69,5.535,35.857,4.551,-23.922,-2.525,0.0,37.1,36.9,9.756,3.498,-14.78,-12.261,-15.883,-13.499,-2.983,27.772,0.0,190.14,,205.0,190.0,-14.109,3.064,-9.671,24.93
48.0,3.362,0.8,-35.209,3.407,9.69,5.535,35.857,4.551,-23.922,-2.525,0.0,37.1,36.9,9.756,3.498,-14.726,-12.264,-15.906,-13.469,-2.983,27.772,0.0,190.14,,205.0,190.0,-14.106,3.069,-9.658,24.862
48.5,3.362,0.8,-35.209,3.407,9.69,5.535,35.857,4.551,-23.922,-2.525,0.0,37.1,36.9,9.756,3.498,-14.663,-12.242,-15.845,-13.5,-2.983,27.772,0.0,191.84,,205.0,190.0,-14.091,3.074,-9.668,24.844
49.0,3.362,0.8,-35.209,3.407,9.69,5.535,35.857,4.551,-23.922,-2.525,0.0,37.1,36.9,9.756,3.498,-14.749,-12.256,-15.903,-13.481,-2.983,27.772,0.0,191.84,,204.0,190.0,-14.062,3.078,-9.676,24.879
49.5,3.362,0.8,-35.209,3.407,9.69,5.528,35.882,4.543,-23.835,-2.53,0.0,37.104,36.866,9.756,3.498,-14.75,-12.262,-15.924,-13.498,-2.992,27.771,0.0,192.24,,204.0,190.0,-14.097,3.083,-9.66,24.857
50.0,3.362,0.8,-35.209,3.407,9.69,5.528,35.882,4.543,-23.835,-2.53,0.0,37.1,36.9,9.756,3.498,-14.772,-12.229,-15.858,-13.458,-2.992,27.771,0.0,192.24,,203.0,190.0,-14.108,3.088,-9.662,24.847
50.5,3.348,0.897,-34.113,3.507,9.653,5.528,35.882,4.543,-23.835,-2.53,0.0,37.1,36.9,9.798,3.445,-14.713,-12.256,-15.882,-13.47,-2.992,27.771,0.0,192.14,,203.0,190.0,-14.079,3.092,-9.662,24.832
51.0,3.348,0.897,-34.113,3.507,9.653,5.528,35.882,4.543,-23.835,-2.53,0.0,37.1,36.9,9.798,3.445,-14.704,-12.238,-15.879,-13.472,-2.992,27.771,0.0,192.14,,202.0,190.0,-14.08,3.096,-9.67,24.872
