t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
3585.5,2.865,0.715,-35.209,1.793,9.721,5.776,34.82,5.428,-3.78,-2.68,0.0,36.6,37.1,9.684,1.705,-26.125,-23.221,-27.578,-24.421,-3.071,26.929,0.0,258.14,,265.0,265.0,-25.339,2.972,23.289,24.385
3586.0,2.865,0.715,-35.209,1.793,9.721,5.776,34.82,5.428,-3.78,-2.68,0.0,36.6,37.1,9.684,1.705,-26.115,-23.216,-27.631,-24.373,-3.071,26.929,0.0,258.14,,265.0,265.0,-25.336,2.971,23.261,24.355
3586.5,2.865,0.715,-35.209,1.793,9.721,5.761,34.817,5.451,-4.809,-2.687,0.0,36.544,37.109,9.684,1.705,-26.081,-23.113,-27.544,-24.313,-3.081,26.932,0.0,257.84,,265.0,265.0,-25.334,2.969,23.29,24.388
3587.0,2.865,0.715,-35.209,1.793,9.721,5.761,34.817,5.451,-4.809,-2.687,0.0,36.5,37.1,9.684,1.705,-25.95,-23.056,-27.352,-24.24,-3.081,26.932,0.0,257.84,,265.0,265.0,-25.263,2.967,23.283,24.414
3587.5,3.314,0.836,-34.995,1.793,9.547,5.761,34.817,5.451,-4.809,-2.687,0.0,36.5,37.1,9.731,1.959,-25.817,-23.027,-27.3,-24.208,-3.081,26.932,0.0,257.84,,265.0,265.0,-25.15,2.966,23.274,24.415
3588.0,3.314,0.836,-34.995,1.793,9.547,5.761,34.817,5.451,-4.809,-2.687,0.0,36.5,37.1,9.731,1.959,-25.882,-23.002,-27.36,-24.188,-3.081,26.932,0.0,257.84,,265.0,265.0,-25.088,2.971,23.298,24.408
3588.5,3.314,0.836,-34.995,1.793,9.547,5.761,34.817,5.451,-4.809,-2.687,0.0,36.5,37.1,9.731,1.959,-25.933,-22.947,-27.412,-24.167,-3.081,26.932,0.0,258.04,,265.0,265.0,-25.108,2.977,23.266,24.386
3589.0,3.314,0.836,-34.995,1.793,9.547,5.761,34.817,5.451,-4.809,-2.687,0.0,36.5,37.1,9.731,1.959,-25.923,-22.942,-27.437,-24.144,-3.081,26.932,0.0,258.04,,265.0,265.0,-25.115,2.982,23.274,24.399
3589.5,3.314,0.836,-34.995,1.793,9.547,5.776,34.842,5.42,-5.864,-2.678,0.0,36.552,37.078,9.731,1.959,-25.891,-22.881,-27.417,-24.103,-3.083,26.944,0.0,257.74,,265.0,265.0,-25.111,2.988,23.262,24.369
3590.0,3.314,0.836,-34.995,1.793,9.547,5.776,34.842,5.42,-5.864,-2.678,0.0,36.6,37.1,9.731,1.959,-25.814,-22.841,-27.297,-24.037,-3.083,26.944,0.0,257.74,,265.0,265.0,-25.073,2.993,23.276,24.375
3590.5,3.064,0.724,-35.209,1.796,9.738,5.776,34.842,5.42,-5.864,-2.678,0.0,36.6,37.1,9.708,1.814,-25.762,-22.784,-27.281,-23.986,-3.083,26.944,0.0,257.54,,265.0,265.0,-24.997,2.998,23.266,24.385
3591.0,3.064,0.724,-35.209,1.796,9.738,5.776,34.842,5.42,-5.864,-2.678,0.0,36.6,37.1,9.708,1.814,-25.784,-22.751,-27.303,-23.986,-3.083,26.944,0.0,257.54,,265.0,265.0,-24.953,3.0,23.264,24.366
3591.5,3.064,0.724,-35.209,1.796,9.738,5.776,34.842,5.42,-5.864,-2.678,0.0,36.6,37.1,9.708,1.814,-25.769,-22.704,-27.314,-23.939,-3.083,26.944,0.0,257.44,,265.0,265.0,-24.956,3.001,23.291,24.365
3592.0,3.064,0.724,-35.209,1.796,9.738,5.776,34.842,5.42,-5.864,-2.678,0.0,36.6,37.1,9.708,1.814,-25.739,-22.665,-27.293,-23.886,-3.083,26.944,0.0,257.44,,265.0,265.0,-24.931,3.002,23.275,24.367
3592.5,3.064,0.724,-35.209,1.796,9.738,5.781,34.837,5.425,-6.803,-2.678,0.0,36.557,37.069,9.708,1.814,-25.643,-22.627,-27.133,-23.834,-3.079,26.948,0.0,257.74,,265.0,265.0,-24.896,3.003,23.275,24.403
3593.0,3.064,0.724,-35.209,1.796,9.738,5.781,34.837,5.425,-6.803,-2.678,0.0,36.6,37.1,9.708,1.814,-25.625,-22.602,-27.159,-23.815,-3.079,26.948,0.0,257.74,,265.0,265.0,-24.809,3.004,23.278,24.435
3593.5,3.064,0.724,-35.209,1.796,9.738,5.781,34.837,5.425,-6.803,-2.678,0.0,36.6,37.1,9.708,1.814,-25.637,-22.584,-27.196,-23.811,-3.079,26.948,0.0,258.64,,265.0,265.0,-24.8,3.005,23.255,24.462
3594.0,2.441,0.698,-34.109,1.802,9.671,5.781,34.837,5.425,-6.803,-2.678,0.0,36.6,37.1,9.82,1.806,-25.663,-22.52,-27.215,-23.769,-3.079,26.948,0.0,258.64,,265.0,265.0,-24.807,3.006,23.279,24.492
3594.5,2.441,0.698,-34.109,1.802,9.671,5.781,34.837,5.425,-6.803,-2.678,0.0,36.6,37.1,9.82,1.806,-25.593,-22.46,-27.144,-23.716,-3.079,26.948,0.0,258.24,,265.0,265.0,-24.792,2.996,23.268,24.491
3595.0,2.441,0.698,-34.109,1.802,9.671,5.781,34.837,5.425,-6.803,-2.678,0.0,36.6,37.1,9.82,1.806,-25.487,-22.44,-27.011,-23.667,-3.079,26.948,0.0,258.24,,265.0,265.0,-24.728,2.987,23.259,24.504
3595.5,2.441,0.698,-34.109,1.802,9.671,5.781,34.837,5.425,-6.803,-2.678,0.0,36.6,37.1,9.82,1.806,-25.493,-22.422,-27.041,-23.655,-3.079,26.948,0.0,258.04,,265.0,265.0,-24.651,2.978,23.256,24.545
3596.0,2.441,0.698,-34.109,1.802,9.671,5.772,34.836,5.424,-6.695,-2.681,0.0,36.553,37.089,9.82,1.806,-25.533,-22.386,-27.087,-23.648,-3.071,26.969,0.0,258.04,,265.0,265.0,-24.653,2.97,23.277,24.57
3596.5,2.441,0.698,-34.109,1.802,9.671,5.772,34.836,5.424,-6.695,-2.681,0.0,36.6,37.1,9.82,1.806,-25.524,-22.387,-27.118,-23.665,-3.071,26.969,0.0,257.94,,265.0,265.0,-24.663,2.961,23.262,24.598
3597.0,2.681,0.747,-34.049,1.866,9.677,5.772,34.836,5.424,-6.695,-2.681,0.0,36.6,37.1,9.771,1.816,-25.511,-22.352,-27.109,-23.605,-3.071,26.969,0.0,257.94,,265.0,265.0,-24.674,2.952,23.266,24.611
3597.5,2.681,0.747,-34.049,1.866,9.677,5.772,34.836,5.424,-6.695,-2.681,0.0,36.6,37.1,9.771,1.816,-25.383,-22.267,-26.93,-23.531,-3.071,26.969,0.0,258.34,,265.0,265.0,-24.644,2.948,23.251,24.643
3598.0,2.681,0.747,-34.049,1.866,9.677,5.772,34.836,5.424,-6.695,-2.681,0.0,36.6,37.1,9.771,1.816,-25.382,-22.252,-26.952,-23.507,-3.071,26.969,0.0,258.34,,265.0,265.0,-24.528,2.944,23.246,24.653
3598.5,2.681,0.747,-34.049,1.866,9.677,5.772,34.836,5.424,-6.695,-2.681,0.0,36.6,37.1,9.771,1.816,-25.411,-22.245,-27.01,-23.504,-3.071,26.969,0.0,258.04,,265.0,265.0,-24.523,2.939,23.269,24.645
3599.0,2.681,0.747,-34.049,1.866,9.677,5.787,34.84,5.457,-8.162,-2.682,0.0,36.552,37.065,9.771,1.816,-25.436,-22.225,-27.044,-23.494,-3.073,26.978,0.0,258.04,,265.0,265.0,-24.542,2.935,23.258,24.657
3599.5,2.681,0.747,-34.049,1.866,9.677,5.787,34.84,5.457,-8.162,-2.682,0.0,36.6,37.1,9.771,1.816,-25.426,-22.188,-26.965,-23.454,-3.073,26.978,0.0,258.14,,265.0,265.0,-24.55,2.931,23.25,24.638
3600.0,2.681,0.747,-34.049,1.866,9.677,5.787,34.84,5.457,-8.162,-2.682,0.0,36.6,37.1,9.771,1.816,-25.328,-22.156,-26.831,-23.389,-3.073,26.978,0.0,258.14,,265.0,265.0,-24.508,2.927,23.263,24.623
3600.5,3.501,0.832,-35.209,1.798,9.634,5.787,34.84,5.457,-8.162,-2.682,0.0,36.6,37.1,9.744,1.86,-25.189,-22.141,-26.78,-23.363,-3.073,26.978,0.0,257.94,,265.0,265.0,-24.426,2.923,23.255,24.606
3601.0,3.501,0.832,-35.209,1.798,9.634,5.787,34.84,5.457,-8.162,-2.682,0.0,36.6,37.1,9.744,1.86,-25.281,-22.091,-26.882,-23.382,-3.073,26.978,0.0,257.94,,265.0,265.0,-24.368,2.932,23.265,24.627
3601.5,3.501,0.832,-35.209,1.798,9.634,5.787,34.84,5.457,-8.162,-2.682,0.0,36.6,37.1,9.744,1.86,-25.308,-22.079,-26.931,-23.368,-3.073,26.978,0.0,257.84,,265.0,265.0,-24.409,2.941,23.255,24.634
3602.0,3.501,0.832,-35.209,1.798,9.634,5.787,34.84,5.457,-8.162,-2.682,0.0,36.6,37.1,9.744,1.86,-25.29,-22.047,-26.883,-23.35,-3.073,26.978,0.0,257.84,,265.0,265.0,-24.421,2.951,23.262,24.642
3602.5,3.501,0.832,-35.209,1.798,9.634,5.782,34.851,5.442,-9.062,-2.673,0.0,36.548,37.075,9.744,1.86,-25.196,-22.005,-26.701,-23.274,-3.071,26.977,0.0,257.54,,265.0,265.0,-24.392,2.96,23.24,24.644
3603.0,3.501,0.832,-35.209,1.798,9.634,5.782,34.851,5.442,-9.062,-2.673,0.0,36.5,37.1,9.744,1.86,-25.11,-21.989,-26.68,-23.259,-3.071,26.977,0.0,257.54,,265.0,265.0,-24.294,2.969,23.235,24.639
3603.5,3.251,0.814,-35.209,1.834,9.707,5.782,34.851,5.442,-9.062,-2.673,0.0,36.5,37.1,9.669,1.902,-25.124,-21.968,-26.716,-23.256,-3.071,26.977,0.0,257.54,,265.0,265.0,-24.26,2.977,23.254,24.651
3604.0,3.251,0.814,-35.209,1.834,9.707,5.782,34.851,5.442,-9.062,-2.673,0.0,36.5,37.1,9.669,1.902,-25.188,-21.955,-26.796,-23.232,-3.071,26.977,0.0,257.54,,265.0,265.0,-24.266,2.982,23.235,24.655
3604.5,3.251,0.814,-35.209,1.834,9.707,5.782,34.851,5.442,-9.062,-2.673,0.0,36.5,37.1,9.669,1.902,-25.213,-21.934,-26.839,-23.246,-3.071,26.977,0.0,257.54,,265.0,265.0,-24.293,2.986,23.239,24.656
3605.0,3.251,0.814,-35.209,1.834,9.707,5.782,34.851,5.442,-9.062,-2.673,0.0,36.5,37.1,9.669,1.902,-25.122,-21.876,-26.668,-23.154,-3.071,26.977,0.0,257.54,,265.0,265.0,-24.308,2.991,23.236,24.675
3605.5,3.251,0.814,-35.209,1.834,9.707,5.774,34.844,5.404,-9.722,-2.672,0.0,36.559,37.084,9.669,1.902,-25.07,-21.851,-26.626,-23.135,-3.055,26.992,0.0,257.84,,265.0,265.0,-24.205,2.995,23.235,24.66
3606.0,3.251,0.814,-35.209,1.834,9.707,5.774,34.844,5.404,-9.722,-2.672,0.0,36.6,37.1,9.669,1.902,-25.096,-21.83,-26.709,-23.147,-3.055,26.992,0.0,257.84,,265.0,265.0,-24.17,2.999,23.23,24.677
3606.5,3.251,0.814,-35.209,1.834,9.707,5.774,34.844,5.404,-9.722,-2.672,0.0,36.6,37.1,9.669,1.902,-25.129,-21.832,-26.779,-23.174,-3.055,26.992,0.0,257.94,,265.0,265.0,-24.196,3.003,23.219,24.706
3607.0,2.528,0.69,-33.291,1.828,9.639,5.774,34.844,5.404,-9.722,-2.672,0.0,36.6,37.1,9.879,1.809,-25.144,-21.809,-26.781,-23.129,-3.055,26.992,0.0,257.94,,265.0,265.0,-24.229,3.007,23.209,24.706
3607.5,2.528,0.69,-33.291,1.828,9.639,5.774,34.844,5.404,-9.722,-2.672,0.0,36.6,37.1,9.879,1.809,-25.11,-21.762,-26.667,-23.096,-3.055,26.992,0.0,257.94,,265.0,265.0,-24.216,2.999,23.215,24.722
3608.0,2.528,0.69,-33.291,1.828,9.639,5.774,34.844,5.404,-9.722,-2.672,0.0,36.6,37.1,9.879,1.809,-24.929,-21.778,-26.583,-23.032,-3.055,26.992,0.0,257.94,,265.0,265.0,-24.159,2.992,23.216,24.724
3608.5,2.528,0.69,-33.291,1.828,9.639,5.774,34.844,5.404,-9.722,-2.672,0.0,36.6,37.1,9.879,1.809,-24.993,-21.716,-26.652,-23.05,-3.055,26.992,0.0,257.64,,265.0,265.0,-24.08,2.984,23.219,24.733
3609.0,2.528,0.69,-33.291,1.828,9.639,5.754,34.857,5.401,-10.337,-2.665,0.0,36.567,37.12,9.879,1.809,-25.054,-21.719,-26.717,-23.044,-3.054,27.001,0.0,257.64,,265.0,265.0,-24.103,2.977,23.22,24.725
3609.5,2.528,0.69,-33.291,1.828,9.639,5.754,34.857,5.401,-10.337,-2.665,0.0,36.6,37.1,9.879,1.809,-25.072,-21.687,-26.737,-23.037,-3.054,27.001,0.0,257.64,,265.0,265.0,-24.134,2.969,23.231,24.715
3610.0,2.625,0.679,-34.205,1.838,9.571,5.754,34.857,5.401,-10.337,-2.665,0.0,36.6,37.1,9.884,1.817,-25.042,-21.685,-26.661,-22.988,-3.054,27.001,0.0,257.64,,265.0,265.0,-24.133,2.962,23.232,24.737
3610.5,2.625,0.679,-34.205,1.838,9.571,5.754,34.857,5.401,-10.337,-2.665,0.0,36.6,37.1,9.884,1.817,-24.964,-21.65,-26.495,-22.956,-3.054,27.001,0.0,257.94,,265.0,265.0,-24.094,2.956,23.222,24.742
3611.0,2.625,0.679,-34.205,1.838,9.571,5.754,34.857,5.401,-10.337,-2.665,0.0,36.6,37.1,9.884,1.817,-24.902,-21.625,-26.49,-22.952,-3.054,27.001,0.0,257.94,,265.0,265.0,-24.016,2.951,23.213,24.783
3611.5,2.625,0.679,-34.205,1.838,9.571,5.754,34.857,5.401,-10.337,-2.665,0.0,36.6,37.1,9.884,1.817,-24.941,-21.623,-26.541,-22.972,-3.054,27.001,0.0,257.94,,265.0,265.0,-23.992,2.946,23.223,24.778
3612.0,2.625,0.679,-34.205,1.838,9.571,5.754,34.86,5.429,-11.005,-2.658,0.0,36.56,37.073,9.884,1.817,-25.021,-21.624,-26.686,-22.97,-3.046,27.016,0.0,257.94,,265.0,265.0,-24.019,2.94,23.205,24.792
3612.5,2.625,0.679,-34.205,1.838,9.571,5.754,34.86,5.429,-11.005,-2.658,0.0,36.6,37.1,9.884,1.817,-25.003,-21.569,-26.614,-22.913,-3.046,27.016,0.0,258.04,,265.0,265.0,-24.075,2.935,23.216,24.807
3613.0,2.625,0.679,-34.205,1.838,9.571,5.754,34.86,5.429,-11.005,-2.658,0.0,36.6,37.1,9.884,1.817,-24.833,-21.546,-26.434,-22.825,-3.046,27.016,0.0,258.04,,265.0,265.0,-24.025,2.93,23.204,24.818
3613.5,3.025,0.825,-33.618,1.844,9.672,5.754,34.86,5.429,-11.005,-2.658,0.0,36.6,37.1,9.783,1.751,-24.808,-21.52,-26.416,-22.845,-3.046,27.016,0.0,257.94,,265.0,265.0,-23.909,2.925,23.203,24.824
3614.0,3.025,0.825,-33.618,1.844,9.672,5.754,34.86,5.429,-11.005,-2.658,0.0,36.6,37.1,9.783,1.751,-24.848,-21.519,-26.495,-22.858,-3.046,27.016,0.0,257.94,,265.0,265.0,-23.898,2.927,23.189,24.854
3614.5,3.025,0.825,-33.618,1.844,9.672,5.754,34.86,5.429,-11.005,-2.658,0.0,36.6,37.1,9.783,1.751,-24.896,-21.514,-26.558,-22.877,-3.046,27.016,0.0,257.64,,265.0,265.0,-23.93,2.928,23.198,24.897
3615.0,3.025,0.825,-33.618,1.844,9.672,5.754,34.86,5.429,-11.005,-2.658,0.0,36.6,37.1,9.783,1.751,-24.934,-21.514,-26.612,-22.869,-3.046,27.016,0.0,257.64,,265.0,265.0,-23.961,2.93,23.203,24.924
3615.5,3.025,0.825,-33.618,1.844,9.672,5.761,34.869,5.444,-11.637,-2.657,0.0,36.562,37.101,9.783,1.751,-24.923,-21.483,-26.532,-22.815,-3.059,27.019,0.0,257.54,,265.0,265.0,-23.982,2.932,23.212,24.96
3616.0,3.025,0.825,-33.618,1.844,9.672,5.761,34.869,5.444,-11.637,-2.657,0.0,36.6,37.1,9.783,1.751,-24.73,-21.43,-26.342,-22.764,-3.059,27.019,0.0,257.54,,265.0,265.0,-23.938,2.933,23.193,24.955
3616.5,3.026,0.774,-34.285,1.796,9.64,5.761,34.869,5.444,-11.637,-2.657,0.0,36.6,37.1,9.855,1.857,-24.769,-21.433,-26.445,-22.781,-3.059,27.019,0.0,257.04,,265.0,265.0,-23.817,2.935,23.184,24.975
3617.0,3.026,0.774,-34.285,1.796,9.64,5.761,34.869,5.444,-11.637,-2.657,0.0,36.6,37.1,9.855,1.857,-24.81,-21.424,-26.501,-22.772,-3.059,27.019,0.0,257.04,,265.0,265.0,-23.857,2.936,23.191,24.988
3617.5,3.026,0.774,-34.285,1.796,9.64,5.761,34.869,5.444,-11.637,-2.657,0.0,36.6,37.1,9.855,1.857,-24.868,-21.392,-26.55,-22.779,-3.059,27.019,0.0,257.14,,265.0,265.0,-23.877,2.938,23.184,24.957
3618.0,3.026,0.774,-34.285,1.796,9.64,5.761,34.869,5.444,-11.637,-2.657,0.0,36.6,37.1,9.855,1.857,-24.855,-21.383,-26.482,-22.77,-3.059,27.019,0.0,257.14,,265.0,265.0,-23.897,2.939,23.168,24.935
3618.5,3.026,0.774,-34.285,1.796,9.64,5.783,34.862,5.391,-12.044,-2.641,0.0,36.556,37.052,9.855,1.857,-24.758,-21.354,-26.307,-22.681,-3.047,27.021,0.0,257.14,,265.0,265.0,-23.872,2.94,23.174,24.897
3619.0,3.026,0.774,-34.285,1.796,9.64,5.783,34.862,5.391,-12.044,-2.641,0.0,36.6,37.1,9.855,1.857,-24.702,-21.36,-26.322,-22.698,-3.047,27.021,0.0,257.14,,265.0,265.0,-23.775,2.942,23.181,24.903
3619.5,2.612,0.686,-33.969,1.824,9.653,5.783,34.862,5.391,-12.044,-2.641,0.0,36.6,37.1,9.802,1.628,-24.831,-21.346,-26.523,-22.724,-3.047,27.021,0.0,257.34,,265.0,265.0,-23.771,2.943,23.163,24.907
3620.0,2.612,0.686,-33.969,1.824,9.653,5.783,34.862,5.391,-12.044,-2.641,0.0,36.6,37.1,9.802,1.628,-24.85,-21.347,-26.531,-22.716,-3.047,27.021,0.0,257.34,,265.0,265.0,-23.856,2.938,23.187,24.948
3620.5,2.612,0.686,-33.969,1.824,9.653,5.783,34.862,5.391,-12.044,-2.641,0.0,36.6,37.1,9.802,1.628,-24.769,-21.303,-26.404,-22.639,-3.047,27.021,0.0,257.04,,265.0,265.0,-23.861,2.932,23.167,24.95
3621.0,2.612,0.686,-33.969,1.824,9.653,5.783,34.862,5.391,-12.044,-2.641,0.0,36.6,37.1,9.802,1.628,-24.623,-21.307,-26.258,-22.604,-3.047,27.021,0.0,257.04,,265.0,265.0,-23.779,2.927,23.164,24.917
3621.5,2.612,0.686,-33.969,1.824,9.653,5.783,34.862,5.391,-12.044,-2.641,0.0,36.6,37.1,9.802,1.628,-24.68,-21.284,-26.348,-22.637,-3.047,27.021,0.0,256.64,,265.0,265.0,-23.698,2.922,23.159,24.868
3622.0,2.612,0.686,-33.969,1.824,9.653,5.763,34.852,5.407,-12.36,-2.641,0.0,36.568,37.112,9.802,1.628,-24.74,-21.279,-26.446,-22.677,-3.045,27.04,0.0,256.64,,265.0,265.0,-23.737,2.917,23.16,24.843
3622.5,2.612,0.686,-33.969,1.824,9.653,5.763,34.852,5.407,-12.36,-2.641,0.0,36.6,37.1,9.802,1.628,-24.802,-21.288,-26.519,-22.693,-3.045,27.04,0.0,256.94,,265.0,265.0,-23.786,2.912,23.171,24.8
3623.0,3.152,0.744,-35.209,1.838,9.707,5.763,34.852,5.407,-12.36,-2.641,0.0,36.6,37.1,9.675,1.79,-24.729,-21.254,-26.358,-22.61,-3.045,27.04,0.0,256.94,,265.0,265.0,-23.826,2.907,23.153,24.759
3623.5,3.152,0.744,-35.209,1.838,9.707,5.763,34.852,5.407,-12.36,-2.641,0.0,36.6,37.1,9.675,1.79,-24.592,-21.23,-26.221,-22.57,-3.045,27.04,0.0,257.14,,265.0,265.0,-23.738,2.911,23.163,24.79
3624.0,3.152,0.744,-35.209,1.838,9.707,5.763,34.852,5.407,-12.36,-2.641,0.0,36.6,37.1,9.675,1.79,-24.631,-21.235,-26.31,-22.592,-3.045,27.04,0.0,257.14,,265.0,265.0,-23.653,2.915,23.149,24.785
3624.5,3.152,0.744,-35.209,1.838,9.707,5.763,34.852,5.407,-12.36,-2.641,0.0,36.6,37.1,9.675,1.79,-24.712,-21.235,-26.391,-22.613,-3.045,27.04,0.0,257.24,,265.0,265.0,-23.692,2.919,23.14,24.766
3625.0,3.152,0.744,-35.209,1.838,9.707,5.772,34.872,5.413,-12.606,-2.644,0.0,36.57,37.099,9.675,1.79,-24.772,-21.224,-26.472,-22.647,-3.039,27.04,0.0,257.24,,265.0,265.0,-23.738,2.923,23.164,24.766
3625.5,3.152,0.744,-35.209,1.838,9.707,5.772,34.872,5.413,-12.606,-2.644,0.0,36.6,37.1,9.675,1.79,-24.785,-21.229,-26.499,-22.641,-3.039,27.04,0.0,256.54,,265.0,265.0,-23.779,2.926,23.163,24.739
3626.0,3.265,0.851,-33.764,1.81,9.648,5.772,34.872,5.413,-12.606,-2.644,0.0,36.6,37.1,9.825,1.774,-24.727,-21.202,-26.309,-22.542,-3.039,27.04,0.0,256.54,,265.0,265.0,-23.788,2.93,23.16,24.723
3626.5,3.265,0.851,-33.764,1.81,9.648,5.772,34.872,5.413,-12.606,-2.644,0.0,36.6,37.1,9.825,1.774,-24.584,-21.185,-26.28,-22.551,-3.039,27.04,0.0,256.24,,265.0,265.0,-23.695,2.936,23.149,24.727
3627.0,3.265,0.851,-33.764,1.81,9.648,5.772,34.872,5.413,-12.606,-2.644,0.0,36.6,37.1,9.825,1.774,-24.657,-21.186,-26.355,-22.542,-3.039,27.04,0.0,256.24,,265.0,265.0,-23.65,2.941,23.163,24.752
3627.5,3.265,0.851,-33.764,1.81,9.648,5.772,34.872,5.413,-12.606,-2.644,0.0,36.6,37.1,9.825,1.774,-24.735,-21.177,-26.459,-22.588,-3.039,27.04,0.0,256.24,,265.0,265.0,-23.685,2.946,23.162,24.758
3628.0,3.265,0.851,-33.764,1.81,9.648,5.772,34.872,5.413,-12.606,-2.644,0.0,36.6,37.1,9.825,1.774,-24.761,-21.177,-26.459,-22.559,-3.039,27.04,0.0,256.24,,265.0,265.0,-23.74,2.952,23.141,24.761
3628.5,3.265,0.851,-33.764,1.81,9.648,5.751,34.875,5.401,-12.792,-2.641,0.0,36.564,37.058,9.825,1.774,-24.682,-21.152,-26.358,-22.481,-3.038,27.042,0.0,256.54,,265.0,265.0,-23.739,2.957,23.143,24.756
3629.0,3.265,0.851,-33.764,1.81,9.648,5.751,34.875,5.401,-12.792,-2.641,0.0,36.6,37.1,9.825,1.774,-24.576,-21.147,-26.174,-22.484,-3.038,27.042,0.0,256.54,,265.0,265.0,-23.668,2.962,23.147,24.763
3629.5,2.923,0.776,-33.226,1.802,9.632,5.751,34.875,5.401,-12.792,-2.641,0.0,36.6,37.1,9.944,1.742,-24.593,-21.129,-26.229,-22.51,-3.038,27.042,0.0,256.84,,265.0,265.0,-23.595,2.967,23.129,24.769
3630.0,2.923,0.776,-33.226,1.802,9.632,5.751,34.875,5.401,-12.792,-2.641,0.0,36.6,37.1,9.944,1.742,-24.655,-21.115,-26.348,-22.493,-3.038,27.042,0.0,256.84,,265.0,265.0,-23.615,2.966,23.146,24.795
3630.5,2.923,0.776,-33.226,1.802,9.632,5.751,34.875,5.401,-12.792,-2.641,0.0,36.6,37.1,9.944,1.742,-24.718,-21.123,-26.404,-22.51,-3.038,27.042,0.0,257.04,,265.0,265.0,-23.652,2.965,23.132,24.81
3631.0,2.923,0.776,-33.226,1.802,9.632,5.751,34.875,5.401,-12.792,-2.641,0.0,36.6,37.1,9.944,1.742,-24.574,-21.094,-26.248,-22.455,-3.038,27.042,0.0,257.04,,265.0,265.0,-23.689,2.965,23.132,24.808
