t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
18.5,3.857,0.933,-34.962,3.63,9.917,5.983,29.276,4.016,-22.77,-2.826,0.0,30.7,30.3,9.889,3.543,-12.017,-8.651,-13.57,-10.37,-3.326,26.862,0.0,218.84,,228.0,220.0,-11.17,3.283,-4.785,22.402
19.0,3.857,0.933,-34.962,3.63,9.917,5.98,29.277,4.034,-22.805,-2.824,0.0,30.714,30.485,9.889,3.543,-12.018,-8.666,-13.575,-10.375,-3.322,26.857,0.0,219.04,,228.0,220.0,-11.152,3.293,-4.777,22.364
19.5,3.857,0.933,-34.962,3.63,9.917,5.98,29.277,4.034,-22.805,-2.824,0.0,30.7,30.5,9.889,3.543,-12.045,-8.652,-13.568,-10.387,-3.322,26.857,0.0,219.04,,228.0,220.0,-11.158,3.302,-4.773,22.351
20.0,3.857,0.933,-34.962,3.63,9.917,5.98,29.277,4.034,-22.805,-2.824,0.0,30.7,30.5,9.889,3.543,-12.025,-8.646,-13.603,-10.382,-3.322,26.857,0.0,218.84,,229.0,220.0,-11.163,3.311,-4.782,22.337
20.5,3.255,0.871,-34.341,3.627,9.854,5.98,29.277,4.034,-22.805,-2.824,0.0,30.7,30.5,9.985,3.649,-12.021,-8.627,-13.564,-10.344,-3.322,26.857,0.0,218.84,,229.0,220.0,-11.164,3.32,-4.768,22.317
21.0,3.255,0.871,-34.341,3.627,9.854,5.98,29.277,4.034,-22.805,-2.824,0.0,30.7,30.5,9.985,3.649,-12.02,-8.643,-13.561,-10.338,-3.322,26.857,0.0,219.24,,229.0,220.0,-11.139,3.319,-4.755,22.31
21.5,3.255,0.871,-34.341,3.627,9.854,5.98,29.277,4.034,-22.805,-2.824,0.0,30.7,30.5,9.985,3.649,-12.026,-8.637,-13.594,-10.345,-3.322,26.857,0.0,219.24,,229.0,220.0,-11.14,3.318,-4.742,22.307
22.0,3.255,0.871,-34.341,3.627,9.854,5.98,29.277,4.034,-22.805,-2.824,0.0,30.7,30.5,9.985,3.649,-12.036,-8.644,-13.579,-10.351,-3.322,26.857,0.0,219.94,,229.0,220.0,-11.151,3.317,-4.731,22.329
22.5,3.255,0.871,-34.341,3.627,9.854,5.956,29.292,4.045,-22.821,-2.828,0.0,30.73,30.439,9.985,3.649,-12.013,-8.63,-13.569,-10.341,-3.309,26.86,0.0,219.94,,229.0,220.0,-11.152,3.316,-4.773,22.343
23.0,3.255,0.871,-34.341,3.627,9.854,5.956,29.292,4.045,-22.821,-2.828,0.0,30.7,30.4,9.985,3.649,-12.03,-8.603,-13.568,-10.317,-3.309,26.86,0.0,220.24,,229.0,220.0,-11.139,3.315,-4.743,22.36
23.5,2.821,0.773,-33.244,3.65,9.873,5.956,29.292,4.045,-22.821,-2.828,0.0,30.7,30.4,10.027,3.555,-12.006,-8.624,-13.553,-10.331,-3.309,26.86,0.0,220.24,,229.0,220.0,-11.13,3.314,-4.745,22.343
24.0,2.821,0.773,-33.244,3.65,9.873,5.956,29.292,4.045,-22.821,-2.828,0.0,30.7,30.4,10.027,3.555,-11.984,-8.608,-13.561,-10.331,-3.309,26.86,0.0,219.74,,229.0,220.0,-11.128,3.306,-4.739,22.366
24.5,2.821,0.773,-33.244,3.65,9.873,5.956,29.292,4.045,-22.821,-2.828,0.0,30.7,30.4,10.027,3.555,-11.977,-8.591,-13.531,-10.312,-3.309,26.86,0.0,219.74,,229.0,220.0,-11.121,3.298,-4.736,22.377
25.0,2.821,0.773,-33.244,3.65,9.873,5.956,29.292,4.045,-22.821,-2.828,0.0,30.7,30.4,10.027,3.555,-11.976,-8.6,-13.523,-10.298,-3.309,26.86,0.0,221.74,,228.0,220.0,-11.103,3.29,-4.723,22.345
25.5,2.821,0.773,-33.244,3.65,9.873,5.949,29.303,4.045,-22.69,-2.835,0.0,30.729,30.505,10.027,3.555,-11.968,-8.576,-13.514,-10.292,-3.316,26.838,0.0,221.74,,228.0,220.0,-11.099,3.282,-4.696,22.34
26.0,2.821,0.773,-33.244,3.65,9.873,5.949,29.303,4.045,-22.69,-2.835,0.0,30.7,30.5,10.027,3.555,-11.934,-8.571,-13.485,-10.293,-3.316,26.838,0.0,222.04,,227.0,220.0,-11.088,3.275,-4.721,22.322
26.5,2.821,0.773,-33.244,3.65,9.873,5.949,29.303,4.045,-22.69,-2.835,0.0,30.7,30.5,10.027,3.555,-11.943,-8.58,-13.433,-10.285,-3.316,26.838,0.0,222.04,,227.0,220.0,-11.071,3.267,-4.682,22.324
27.0,4.161,1.058,-34.854,3.613,9.764,5.949,29.303,4.045,-22.69,-2.835,0.0,30.7,30.5,9.977,3.621,-11.909,-8.559,-13.438,-10.266,-3.316,26.838,0.0,221.74,,226.0,220.0,-11.06,3.26,-4.708,22.34
27.5,4.161,1.058,-34.854,3.613,9.764,5.949,29.303,4.045,-22.69,-2.835,0.0,30.7,30.5,9.977,3.621,-11.927,-8.559,-13.461,-10.266,-3.316,26.838,0.0,221.74,,226.0,220.0,-11.043,3.275,-4.686,22.337
28.0,4.161,1.058,-34.854,3.613,9.764,5.949,29.303,4.045,-22.69,-2.835,0.0,30.7,30.5,9.977,3.621,-11.91,-8.555,-13.491,-10.26,-3.316,26.838,0.0,219.44,,226.0,220.0,-11.053,3.289,-4.703,22.347
28.5,4.161,1.058,-34.854,3.613,9.764,5.949,29.303,4.045,-22.69,-2.835,0.0,30.7,30.5,9.977,3.621,-11.923,-8.563,-13.491,-10.275,-3.316,26.838,0.0,219.44,,226.0,220.0,-11.054,3.304,-4.672,22.366
29.0,4.161,1.058,-34.854,3.613,9.764,5.972,29.306,4.022,-22.645,-2.806,0.0,30.751,30.599,9.977,3.621,-11.895,-8.535,-13.468,-10.228,-3.316,26.857,0.0,218.34,,227.0,220.0,-11.063,3.318,-4.679,22.435
29.5,4.161,1.058,-34.854,3.613,9.764,5.972,29.306,4.022,-22.645,-2.806,0.0,30.8,30.6,9.977,3.621,-11.868,-8.501,-13.456,-10.209,-3.316,26.857,0.0,218.34,,227.0,220.0,-11.031,3.331,-4.655,22.46
30.0,3.035,0.799,-33.772,3.672,9.839,5.972,29.306,4.022,-22.645,-2.806,0.0,30.8,30.6,9.993,3.425,-11.901,-8.512,-13.444,-10.225,-3.316,26.857,0.0,218.14,,228.0,220.0,-11.009,3.345,-4.651,22.421
30.5,3.035,0.799,-33.772,3.672,9.839,5.972,29.306,4.022,-22.645,-2.806,0.0,30.8,30.6,9.993,3.425,-11.874,-8.486,-13.435,-10.202,-3.316,26.857,0.0,218.14,,228.0,220.0,-11.02,3.34,-4.643,22.441
31.0,3.035,0.799,-33.772,3.672,9.839,5.972,29.306,4.022,-22.645,-2.806,0.0,30.8,30.6,9.993,3.425,-11.853,-8.487,-13.421,-10.171,-3.316,26.857,0.0,218.04,,229.0,220.0,-10.999,3.335,-4.638,22.446
31.5,3.035,0.799,-33.772,3.672,9.839,5.972,29.306,4.022,-22.645,-2.806,0.0,30.8,30.6,9.993,3.425,-11.854,-8.463,-13.419,-10.138,-3.316,26.857,0.0,218.04,,229.0,220.0,-10.983,3.33,-4.614,22.477
32.0,3.035,0.799,-33.772,3.672,9.839,5.946,29.307,4.02,-22.671,-2.827,0.0,30.761,30.495,9.993,3.425,-11.836,-8.48,-13.416,-10.18,-3.306,26.843,0.0,218.24,,230.0,220.0,-10.968,3.325,-4.617,22.51
32.5,3.035,0.799,-33.772,3.672,9.839,5.946,29.307,4.02,-22.671,-2.827,0.0,30.8,30.5,9.993,3.425,-11.862,-8.48,-13.447,-10.209,-3.306,26.843,0.0,218.24,,230.0,220.0,-10.978,3.32,-4.601,22.542
33.0,3.516,0.86,-35.209,3.558,9.898,5.946,29.307,4.02,-22.671,-2.827,0.0,30.8,30.5,9.932,3.784,-11.881,-8.487,-13.427,-10.203,-3.306,26.843,0.0,218.04,,231.0,220.0,-10.999,3.316,-4.596,22.541
33.5,3.516,0.86,-35.209,3.558,9.898,5.946,29.307,4.02,-22.671,-2.827,0.0,30.8,30.5,9.932,3.784,-11.866,-8.506,-13.398,-10.209,-3.306,26.843,0.0,218.04,,231.0,220.0,-11.0,3.319,-4.603,22.552
34.0,3.516,0.86,-35.209,3.558,9.898,5.946,29.307,4.02,-22.671,-2.827,0.0,30.8,30.5,9.932,3.784,-11.862,-8.472,-13.448,-10.205,-3.306,26.843,0.0,217.94,,232.0,220.0,-10.995,3.322,-4.588,22.562
34.5,3.516,0.86,-35.209,3.558,9.898,5.946,29.307,4.02,-22.671,-2.827,0.0,30.8,30.5,9.932,3.784,-11.876,-8.514,-13.454,-10.237,-3.306,26.843,0.0,217.94,,232.0,220.0,-10.997,3.325,-4.595,22.613
35.0,3.516,0.86,-35.209,3.558,9.898,5.946,29.307,4.02,-22.671,-2.827,0.0,30.8,30.5,9.932,3.784,-11.879,-8.504,-13.421,-10.219,-3.306,26.843,0.0,221.14,,231.0,220.0,-11.02,3.329,-4.582,22.609
35.5,3.516,0.86,-35.209,3.558,9.898,5.942,29.311,4.035,-22.661,-2.805,0.0,30.78,30.566,9.932,3.784,-11.861,-8.478,-13.407,-10.192,-3.29,26.849,0.0,221.14,,231.0,220.0,-11.006,3.332,-4.582,22.624
36.0,3.516,0.86,-35.209,3.558,9.898,5.942,29.311,4.035,-22.661,-2.805,0.0,30.8,30.6,9.932,3.784,-11.868,-8.479,-13.427,-10.211,-3.29,26.849,0.0,221.24,,230.0,220.0,-10.984,3.335,-4.577,22.619
36.5,3.889,0.929,-35.209,3.613,9.9,5.942,29.311,4.035,-22.661,-2.805,0.0,30.8,30.6,9.817,3.607,-11.873,-8.475,-13.426,-10.198,-3.29,26.849,0.0,221.24,,230.0,220.0,-10.996,3.338,-4.591,22.626
37.0,3.889,0.929,-35.209,3.613,9.9,5.942,29.311,4.035,-22.661,-2.805,0.0,30.8,30.6,9.817,3.607,-11.867,-8.473,-13.435,-10.199,-3.29,26.849,0.0,221.44,,229.0,220.0,-10.993,3.347,-4.57,22.647
37.5,3.889,0.929,-35.209,3.613,9.9,5.942,29.311,4.035,-22.661,-2.805,0.0,30.8,30.6,9.817,3.607,-11.873,-8.471,-13.403,-10.187,-3.29,26.849,0.0,221.44,,229.0,220.0,-10.994,3.356,-4.578,22.659
38.0,3.889,0.929,-35.209,3.613,9.9,5.942,29.311,4.035,-22.661,-2.805,0.0,30.8,30.6,9.817,3.607,-11.85,-8.469,-13.42,-10.19,-3.29,26.849,0.0,221.04,,228.0,220.0,-10.983,3.364,-4.566,22.553
38.5,3.889,0.929,-35.209,3.613,9.9,5.905,29.332,4.012,-22.609,-2.802,0.0,30.801,30.573,9.817,3.607,-11.883,-8.442,-13.412,-10.178,-3.284,26.848,0.0,221.04,,228.0,220.0,-10.982,3.373,-4.553,22.506
39.0,3.889,0.929,-35.209,3.613,9.9,5.905,29.332,4.012,-22.609,-2.802,0.0,30.8,30.6,9.817,3.607,-11.831,-8.429,-13.397,-10.15,-3.284,26.848,0.0,221.74,,227.0,220.0,-10.979,3.381,-4.57,22.355
39.5,2.906,0.69,-35.209,3.583,9.967,5.905,29.332,4.012,-22.609,-2.802,0.0,30.8,30.6,9.774,3.731,-11.828,-8.432,-13.379,-10.133,-3.284,26.848,0.0,221.74,,227.0,220.0,-10.952,3.39,-4.56,22.319
40.0,2.906,0.69,-35.209,3.583,9.967,5.905,29.332,4.012,-22.609,-2.802,0.0,30.8,30.6,9.774,3.731,-11.831,-8.431,-13.398,-10.164,-3.284,26.848,0.0,222.54,,226.0,220.0,-10.943,3.382,-4.553,22.256
40.5,2.906,0.69,-35.209,3.583,9.967,5.905,29.332,4.012,-22.609,-2.802,0.0,30.8,30.6,9.774,3.731,-11.843,-8.453,-13.4,-10.196,-3.284,26.848,0.0,222.54,,226.0,220.0,-10.956,3.374,-4.549,22.233
41.0,2.906,0.69,-35.209,3.583,9.967,5.905,29.332,4.012,-22.609,-2.802,0.0,30.8,30.6,9.774,3.731,-11.838,-8.448,-13.407,-10.163,-3.284,26.848,0.0,218.64,,227.0,220.0,-10.973,3.366,-4.515,22.174
41.5,2.906,0.69,-35.209,3.583,9.967,5.905,29.332,4.012,-22.609,-2.802,0.0,30.8,30.6,9.774,3.731,-11.855,-8.461,-13.417,-10.187,-3.284,26.848,0.0,218.64,,227.0,220.0,-10.964,3.359,-4.548,22.146
42.0,2.906,0.69,-35.209,3.583,9.967,5.917,29.334,4.023,-22.613,-2.819,0.0,30.801,30.633,9.774,3.731,-11.859,-8.427,-13.387,-10.167,-3.291,26.842,0.0,218.74,,228.0,220.0,-10.98,3.351,-4.542,22.117
42.5,2.906,0.69,-35.209,3.583,9.967,5.917,29.334,4.023,-22.613,-2.819,0.0,30.8,30.6,9.774,3.731,-11.846,-8.43,-13.409,-10.17,-3.291,26.842,0.0,218.74,,228.0,220.0,-10.96,3.344,-4.536,22.049
43.0,3.496,0.907,-33.737,3.631,9.882,5.917,29.334,4.023,-22.613,-2.819,0.0,30.8,30.6,9.953,3.527,-11.85,-8.434,-13.396,-10.156,-3.291,26.842,0.0,218.64,,229.0,220.0,-10.964,3.337,-4.523,22.036
43.5,3.496,0.907,-33.737,3.631,9.882,5.917,29.334,4.023,-22.613,-2.819,0.0,30.8,30.6,9.953,3.527,-11.843,-8.437,-13.407,-10.156,-3.291,26.842,0.0,218.64,,229.0,220.0,-10.959,3.339,-4.551,22.033
44.0,3.496,0.907,-33.737,3.631,9.882,5.917,29.334,4.023,-22.613,-2.819,0.0,30.8,30.6,9.953,3.527,-11.827,-8.415,-13.386,-10.147,-3.291,26.842,0.0,218.44,,230.0,220.0,-10.961,3.342,-4.519,22.037
44.5,3.496,0.907,-33.737,3.631,9.882,5.917,29.334,4.023,-22.613,-2.819,0.0,30.8,30.6,9.953,3.527,-11.826,-8.424,-13.394,-10.146,-3.291,26.842,0.0,218.44,,230.0,220.0,-10.944,3.345,-4.519,22.051
45.0,3.496,0.907,-33.737,3.631,9.882,5.933,29.331,4.006,-22.614,-2.799,0.0,30.816,30.621,9.953,3.527,-11.833,-8.435,-13.407,-10.19,-3.293,26.836,0.0,219.64,,230.0,220.0,-10.948,3.347,-4.517,22.087
45.5,3.496,0.907,-33.737,3.631,9.882,5.933,29.331,4.006,-22.614,-2.799,0.0,30.8,30.6,9.953,3.527,-11.842,-8.431,-13.394,-10.164,-3.293,26.836,0.0,219.64,,230.0,220.0,-10.966,3.349,-4.504,22.114
46.0,3.531,0.918,-34.685,3.645,9.814,5.933,29.331,4.006,-22.614,-2.799,0.0,30.8,30.6,9.947,3.624,-11.823,-8.431,-13.386,-10.147,-3.293,26.836,0.0,220.04,,230.0,220.0,-10.958,3.352,-4.507,22.155
46.5,3.531,0.918,-34.685,3.645,9.814,5.933,29.331,4.006,-22.614,-2.799,0.0,30.8,30.6,9.947,3.624,-11.812,-8.422,-13.406,-10.143,-3.293,26.836,0.0,220.04,,230.0,220.0,-10.947,3.355,-4.507,22.167
47.0,3.531,0.918,-34.685,3.645,9.814,5.933,29.331,4.006,-22.614,-2.799,0.0,30.8,30.6,9.947,3.624,-11.822,-8.398,-13.373,-10.112,-3.293,26.836,0.0,219.84,,230.0,220.0,-10.946,3.358,-4.51,22.167
47.5,3.531,0.918,-34.685,3.645,9.814,5.933,29.331,4.006,-22.614,-2.799,0.0,30.8,30.6,9.947,3.624,-11.823,-8.407,-13.363,-10.13,-3.293,26.836,0.0,219.84,,230.0,220.0,-10.926,3.36,-4.479,22.176
48.0,3.531,0.918,-34.685,3.645,9.814,5.933,29.331,4.006,-22.614,-2.799,0.0,30.8,30.6,9.947,3.624,-11.819,-8.389,-13.364,-10.131,-3.293,26.836,0.0,221.44,,229.0,220.0,-10.931,3.363,-4.503,22.185
48.5,3.531,0.918,-34.685,3.645,9.814,5.924,29.355,4.037,-22.577,-2.802,0.0,30.841,30.611,9.947,3.624,-11.818,-8.406,-13.368,-10.125,-3.288,26.85,0.0,221.44,,229.0,220.0,-10.926,3.366,-4.481,22.199
49.0,3.531,0.918,-34.685,3.645,9.814,5.924,29.355,4.037,-22.577,-2.802,0.0,30.8,30.6,9.947,3.624,-11.79,-8.361,-13.362,-10.126,-3.288,26.85,0.0,221.34,,228.0,220.0,-10.929,3.369,-4.474,22.181
49.5,3.418,0.8,-35.209,3.596,9.868,5.924,29.355,4.037,-22.577,-2.802,0.0,30.8,30.6,9.892,3.759,-11.796,-8.368,-13.391,-10.125,-3.288,26.85,0.0,221.34,,228.0,220.0,-10.91,3.371,-4.462,22.137
50.0,3.418,0.8,-35.209,3.596,9.868,5.924,29.355,4.037,-22.577,-2.802,0.0,30.8,30.6,9.892,3.759,-11.799,-8.41,-13.36,-10.132,-3.288,26.85,0.0,221.74,,227.0,220.0,-10.92,3.372,-4.471,22.139
50.5,3.418,0.8,-35.209,3.596,9.868,5.924,29.355,4.037,-22.577,-2.802,0.0,30.8,30.6,9.892,3.759,-11.793,-8.398,-13.36,-10.142,-3.288,26.85,0.0,221.74,,227.0,220.0,-10.925,3.373,-4.457,22.125
51.0,3.418,0.8,-35.209,3.596,9.868,5.924,29.355,4.037,-22.577,-2.802,0.0,30.8,30.6,9.892,3.759,-11.784,-8.387,-13.321,-10.109,-3.288,26.85,0.0,220.04,,227.0,220.0,-10.923,3.374,-4.451,22.102
