t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
1625.5,2.715,0.738,-33.574,1.995,9.504,5.205,33.374,4.845,-37.014,-2.65,0.0,34.2,33.5,9.651,1.935,-23.092,-19.099,-25.062,-20.731,-3.087,27.661,0.0,257.74,,270.0,270.0,-22.048,2.913,19.799,24.479
1626.0,2.715,0.738,-33.574,1.995,9.504,5.205,33.374,4.845,-37.014,-2.65,0.0,34.2,33.5,9.651,1.935,-23.148,-19.099,-25.18,-20.766,-3.087,27.661,0.0,257.74,,270.0,270.0,-21.996,2.91,19.789,24.487
1626.5,2.715,0.738,-33.574,1.995,9.504,5.208,33.376,4.87,-37.0,-2.637,0.0,34.236,33.362,9.651,1.935,-23.169,-19.095,-25.22,-20.757,-3.097,27.66,0.0,257.14,,270.0,270.0,-22.048,2.907,19.786,24.491
1627.0,2.715,0.738,-33.574,1.995,9.504,5.208,33.376,4.87,-37.0,-2.637,0.0,34.2,33.4,9.651,1.935,-23.18,-19.079,-25.23,-20.708,-3.097,27.66,0.0,257.14,,270.0,270.0,-22.06,2.904,19.781,24.528
1627.5,3.106,0.803,-33.732,2.016,9.443,5.208,33.376,4.87,-37.0,-2.637,0.0,34.2,33.4,9.7,1.881,-23.136,-19.062,-25.072,-20.671,-3.097,27.66,0.0,258.44,,270.0,270.0,-22.049,2.901,19.792,24.559
1628.0,3.106,0.803,-33.732,2.016,9.443,5.208,33.376,4.87,-37.0,-2.637,0.0,34.2,33.4,9.7,1.881,-23.021,-19.049,-24.992,-20.677,-3.097,27.66,0.0,258.44,,270.0,270.0,-21.986,2.904,19.781,24.567
1628.5,3.106,0.803,-33.732,2.016,9.443,5.208,33.376,4.87,-37.0,-2.637,0.0,34.2,33.4,9.7,1.881,-23.057,-19.036,-25.059,-20.688,-3.097,27.66,0.0,258.24,,270.0,270.0,-21.935,2.907,19.783,24.577
1629.0,3.106,0.803,-33.732,2.016,9.443,5.208,33.376,4.87,-37.0,-2.637,0.0,34.2,33.4,9.7,1.881,-23.081,-19.033,-25.151,-20.704,-3.097,27.66,0.0,258.24,,270.0,270.0,-21.96,2.911,19.772,24.54
1629.5,3.106,0.803,-33.732,2.016,9.443,5.208,33.376,4.87,-37.0,-2.637,0.0,34.2,33.4,9.7,1.881,-23.146,-19.04,-25.205,-20.686,-3.097,27.66,0.0,258.64,,270.0,270.0,-21.992,2.914,19.779,24.505
1630.0,3.106,0.803,-33.732,2.016,9.443,5.192,33.376,4.886,-36.957,-2.622,0.0,34.219,33.426,9.7,1.881,-23.084,-19.019,-25.076,-20.655,-3.097,27.67,0.0,258.64,,270.0,270.0,-22.019,2.917,19.779,24.53
1630.5,3.106,0.803,-33.732,2.016,9.443,5.192,33.376,4.886,-36.957,-2.622,0.0,34.2,33.4,9.7,1.881,-23.053,-19.007,-25.037,-20.64,-3.097,27.67,0.0,257.44,,270.0,270.0,-21.958,2.92,19.776,24.519
1631.0,3.617,0.862,-35.209,1.98,9.538,5.192,33.376,4.886,-36.957,-2.622,0.0,34.2,33.4,9.377,1.959,-23.1,-19.012,-25.13,-20.667,-3.097,27.67,0.0,257.44,,270.0,270.0,-21.934,2.923,19.782,24.485
1631.5,3.617,0.862,-35.209,1.98,9.538,5.192,33.376,4.886,-36.957,-2.622,0.0,34.2,33.4,9.377,1.959,-23.145,-18.999,-25.204,-20.683,-3.097,27.67,0.0,258.54,,270.0,270.0,-21.977,2.935,19.763,24.416
1632.0,3.617,0.862,-35.209,1.98,9.538,5.192,33.376,4.886,-36.957,-2.622,0.0,34.2,33.4,9.377,1.959,-23.149,-19.032,-25.233,-20.7,-3.097,27.67,0.0,258.54,,270.0,270.0,-22.008,2.946,19.78,24.428
1632.5,3.617,0.862,-35.209,1.98,9.538,5.192,33.376,4.886,-36.957,-2.622,0.0,34.2,33.4,9.377,1.959,-23.148,-19.009,-25.222,-20.652,-3.097,27.67,0.0,258.24,,270.0,270.0,-22.028,2.957,19.767,24.439
1633.0,3.617,0.862,-35.209,1.98,9.538,5.225,33.368,4.868,-37.002,-2.629,0.0,34.223,33.459,9.377,1.959,-23.034,-18.993,-25.058,-20.615,-3.094,27.683,0.0,258.24,,270.0,270.0,-22.008,2.968,19.776,24.458
1633.5,3.617,0.862,-35.209,1.98,9.538,5.225,33.368,4.868,-37.002,-2.629,0.0,34.2,33.5,9.377,1.959,-23.098,-19.034,-25.121,-20.651,-3.094,27.683,0.0,257.44,,270.0,270.0,-21.925,2.978,19.766,24.491
1634.0,2.928,0.683,-35.209,1.981,9.527,5.225,33.368,4.868,-37.002,-2.629,0.0,34.2,33.5,9.485,1.952,-23.122,-19.025,-25.175,-20.674,-3.094,27.683,0.0,257.44,,270.0,270.0,-21.976,2.989,19.748,24.535
1634.5,2.928,0.683,-35.209,1.981,9.527,5.225,33.368,4.868,-37.002,-2.629,0.0,34.2,33.5,9.485,1.952,-23.141,-19.033,-25.228,-20.689,-3.094,27.683,0.0,258.14,,270.0,270.0,-21.999,2.988,19.767,24.531
1635.0,2.928,0.683,-35.209,1.981,9.527,5.225,33.368,4.868,-37.002,-2.629,0.0,34.2,33.5,9.485,1.952,-23.158,-19.011,-25.252,-20.675,-3.094,27.683,0.0,258.14,,270.0,270.0,-22.023,2.987,19.761,24.571
1635.5,2.928,0.683,-35.209,1.981,9.527,5.225,33.368,4.868,-37.002,-2.629,0.0,34.2,33.5,9.485,1.952,-23.139,-19.017,-25.119,-20.634,-3.094,27.683,0.0,258.44,,270.0,270.0,-22.024,2.986,19.763,24.57
1636.0,2.928,0.683,-35.209,1.981,9.527,5.225,33.368,4.868,-37.002,-2.629,0.0,34.2,33.5,9.485,1.952,-23.087,-19.007,-25.021,-20.614,-3.094,27.683,0.0,258.44,,270.0,270.0,-21.977,2.985,19.758,24.594
1636.5,2.928,0.683,-35.209,1.981,9.527,5.219,33.374,4.833,-37.072,-2.637,0.0,34.221,33.454,9.485,1.952,-23.108,-19.02,-25.125,-20.638,-3.089,27.69,0.0,258.34,,270.0,270.0,-21.932,2.984,19.742,24.569
1637.0,2.928,0.683,-35.209,1.981,9.527,5.219,33.374,4.833,-37.072,-2.637,0.0,34.2,33.5,9.485,1.952,-23.131,-19.027,-25.191,-20.685,-3.089,27.69,0.0,258.34,,270.0,270.0,-21.973,2.983,19.758,24.595
1637.5,2.516,0.615,-35.209,1.97,9.519,5.219,33.374,4.833,-37.072,-2.637,0.0,34.2,33.5,9.559,2.148,-23.139,-19.023,-25.217,-20.675,-3.089,27.69,0.0,258.14,,270.0,270.0,-22.009,2.982,19.738,24.575
1638.0,2.516,0.615,-35.209,1.97,9.519,5.219,33.374,4.833,-37.072,-2.637,0.0,34.2,33.5,9.559,2.148,-23.128,-18.998,-25.196,-20.635,-3.089,27.69,0.0,258.14,,270.0,270.0,-22.014,2.974,19.739,24.565
1638.5,2.516,0.615,-35.209,1.97,9.519,5.219,33.374,4.833,-37.072,-2.637,0.0,34.2,33.5,9.559,2.148,-23.033,-18.97,-25.032,-20.575,-3.089,27.69,0.0,257.54,,270.0,270.0,-21.989,2.967,19.757,24.578
1639.0,2.516,0.615,-35.209,1.97,9.519,5.219,33.374,4.833,-37.072,-2.637,0.0,34.2,33.5,9.559,2.148,-23.035,-18.969,-24.995,-20.582,-3.089,27.69,0.0,257.54,,270.0,270.0,-21.903,2.959,19.73,24.522
1639.5,2.516,0.615,-35.209,1.97,9.519,5.207,33.365,4.843,-37.09,-2.657,0.0,34.219,33.308,9.559,2.148,-23.075,-18.955,-25.082,-20.585,-3.103,27.692,0.0,258.64,,270.0,270.0,-21.895,2.952,19.74,24.559
1640.0,2.516,0.615,-35.209,1.97,9.519,5.207,33.365,4.843,-37.09,-2.657,0.0,34.2,33.3,9.559,2.148,-23.106,-18.971,-25.186,-20.632,-3.103,27.692,0.0,258.64,,270.0,270.0,-21.924,2.945,19.761,24.569
1640.5,3.146,0.8,-34.638,1.969,9.451,5.207,33.365,4.843,-37.09,-2.657,0.0,34.2,33.3,9.652,2.002,-23.111,-18.956,-25.143,-20.599,-3.103,27.692,0.0,258.24,,270.0,270.0,-21.974,2.938,19.729,24.554
1641.0,3.146,0.8,-34.638,1.969,9.451,5.207,33.365,4.843,-37.09,-2.657,0.0,34.2,33.3,9.652,2.002,-23.003,-18.935,-25.004,-20.549,-3.103,27.692,0.0,258.24,,270.0,270.0,-21.953,2.941,19.753,24.518
1641.5,3.146,0.8,-34.638,1.969,9.451,5.207,33.365,4.843,-37.09,-2.657,0.0,34.2,33.3,9.652,2.002,-22.97,-18.924,-24.987,-20.556,-3.103,27.692,0.0,257.64,,270.0,270.0,-21.873,2.945,19.747,24.495
1642.0,3.146,0.8,-34.638,1.969,9.451,5.207,33.365,4.843,-37.09,-2.657,0.0,34.2,33.3,9.652,2.002,-23.016,-18.933,-25.047,-20.588,-3.103,27.692,0.0,257.64,,270.0,270.0,-21.859,2.948,19.736,24.463
1642.5,3.146,0.8,-34.638,1.969,9.451,5.216,33.373,4.873,-37.024,-2.667,0.0,34.221,33.466,9.652,2.002,-23.066,-18.932,-25.11,-20.592,-3.096,27.695,0.0,257.84,,270.0,270.0,-21.896,2.951,19.746,24.447
1643.0,3.146,0.8,-34.638,1.969,9.451,5.216,33.373,4.873,-37.024,-2.667,0.0,34.2,33.5,9.652,2.002,-23.1,-18.946,-25.155,-20.597,-3.096,27.695,0.0,257.84,,270.0,270.0,-21.925,2.954,19.752,24.364
1643.5,3.146,0.8,-34.638,1.969,9.451,5.216,33.373,4.873,-37.024,-2.667,0.0,34.2,33.5,9.652,2.002,-23.068,-18.929,-25.132,-20.571,-3.096,27.695,0.0,257.94,,270.0,270.0,-21.95,2.958,19.735,24.39
1644.0,3.441,0.811,-35.209,2.016,9.544,5.216,33.373,4.873,-37.024,-2.667,0.0,34.2,33.5,9.511,1.877,-22.959,-18.886,-24.885,-20.509,-3.096,27.695,0.0,257.94,,270.0,270.0,-21.925,2.961,19.743,24.445
1644.5,3.441,0.811,-35.209,2.016,9.544,5.216,33.373,4.873,-37.024,-2.667,0.0,34.2,33.5,9.511,1.877,-22.972,-18.879,-24.967,-20.522,-3.096,27.695,0.0,257.84,,270.0,270.0,-21.81,2.969,19.74,24.494
1645.0,3.441,0.811,-35.209,2.016,9.544,5.216,33.373,4.873,-37.024,-2.667,0.0,34.2,33.5,9.511,1.877,-23.009,-18.886,-25.072,-20.551,-3.096,27.695,0.0,257.84,,270.0,270.0,-21.835,2.976,19.757,24.516
1645.5,3.441,0.811,-35.209,2.016,9.544,5.216,33.373,4.873,-37.024,-2.667,0.0,34.2,33.5,9.511,1.877,-23.065,-18.895,-25.108,-20.578,-3.096,27.695,0.0,257.54,,270.0,270.0,-21.879,2.984,19.763,24.521
1646.0,3.441,0.811,-35.209,2.016,9.544,5.207,33.361,4.865,-37.035,-2.654,0.0,34.215,33.311,9.511,1.877,-23.053,-18.863,-25.051,-20.517,-3.092,27.703,0.0,257.54,,270.0,270.0,-21.911,2.991,19.739,24.483
1646.5,3.441,0.811,-35.209,2.016,9.544,5.207,33.361,4.865,-37.035,-2.654,0.0,34.2,33.3,9.511,1.877,-22.96,-18.865,-24.917,-20.474,-3.092,27.703,0.0,258.14,,270.0,270.0,-21.871,2.999,19.756,24.536
1647.0,2.814,0.783,-34.031,1.956,9.455,5.207,33.361,4.865,-37.035,-2.654,0.0,34.2,33.3,9.609,1.953,-22.917,-18.837,-24.879,-20.483,-3.092,27.703,0.0,258.14,,270.0,270.0,-21.804,3.006,19.767,24.534
1647.5,2.814,0.783,-34.031,1.956,9.455,5.207,33.361,4.865,-37.035,-2.654,0.0,34.2,33.3,9.609,1.953,-22.971,-18.856,-25.045,-20.516,-3.092,27.703,0.0,258.04,,270.0,270.0,-21.779,3.003,19.772,24.478
1648.0,2.814,0.783,-34.031,1.956,9.455,5.207,33.361,4.865,-37.035,-2.654,0.0,34.2,33.3,9.609,1.953,-22.999,-18.854,-25.083,-20.519,-3.092,27.703,0.0,258.04,,270.0,270.0,-21.847,3.0,19.768,24.47
1648.5,2.814,0.783,-34.031,1.956,9.455,5.207,33.361,4.865,-37.035,-2.654,0.0,34.2,33.3,9.609,1.953,-22.996,-18.824,-25.048,-20.498,-3.092,27.703,0.0,257.74,,270.0,270.0,-21.864,2.997,19.77,24.493
1649.0,2.814,0.783,-34.031,1.956,9.455,5.208,33.363,4.803,-37.175,-2.666,0.0,34.212,33.432,9.609,1.953,-22.927,-18.86,-24.815,-20.456,-3.109,27.711,0.0,257.74,,270.0,270.0,-21.842,2.994,19.779,24.435
1649.5,2.814,0.783,-34.031,1.956,9.455,5.208,33.363,4.803,-37.175,-2.666,0.0,34.2,33.4,9.609,1.953,-22.881,-18.88,-24.756,-20.466,-3.109,27.711,0.0,258.34,,270.0,270.0,-21.765,2.991,19.786,24.421
1650.0,2.814,0.783,-34.031,1.956,9.455,5.208,33.363,4.803,-37.175,-2.666,0.0,34.2,33.4,9.609,1.953,-22.922,-18.897,-24.877,-20.481,-3.109,27.711,0.0,258.34,,270.0,270.0,-21.746,2.988,19.791,24.39
1650.5,2.351,0.64,-33.377,1.969,9.45,5.208,33.363,4.803,-37.175,-2.666,0.0,34.2,33.4,9.747,1.882,-22.986,-18.899,-25.021,-20.523,-3.109,27.711,0.0,258.24,,270.0,270.0,-21.794,2.985,19.784,24.423
1651.0,2.351,0.64,-33.377,1.969,9.45,5.208,33.363,4.803,-37.175,-2.666,0.0,34.2,33.4,9.747,1.882,-22.965,-18.894,-24.938,-20.502,-3.109,27.711,0.0,258.24,,270.0,270.0,-21.857,2.975,19.794,24.405
1651.5,2.351,0.64,-33.377,1.969,9.45,5.208,33.363,4.803,-37.175,-2.666,0.0,34.2,33.4,9.747,1.882,-22.841,-18.874,-24.675,-20.417,-3.109,27.711,0.0,257.54,,270.0,270.0,-21.825,2.964,19.804,24.414
1652.0,2.351,0.64,-33.377,1.969,9.45,5.208,33.363,4.803,-37.175,-2.666,0.0,34.2,33.4,9.747,1.882,-22.849,-18.856,-24.771,-20.476,-3.109,27.711,0.0,257.54,,270.0,270.0,-21.702,2.954,19.806,24.401
1652.5,2.351,0.64,-33.377,1.969,9.45,5.19,33.346,4.84,-37.309,-2.668,0.0,34.202,33.288,9.747,1.882,-22.921,-18.888,-24.919,-20.511,-3.113,27.714,0.0,258.24,,270.0,270.0,-21.738,2.944,19.82,24.386
1653.0,2.351,0.64,-33.377,1.969,9.45,5.19,33.346,4.84,-37.309,-2.668,0.0,34.2,33.3,9.747,1.882,-22.957,-18.894,-24.991,-20.568,-3.113,27.714,0.0,258.24,,270.0,270.0,-21.81,2.935,19.813,24.362
1653.5,2.829,0.722,-33.97,1.959,9.515,5.19,33.346,4.84,-37.309,-2.668,0.0,34.2,33.3,9.624,1.863,-23.031,-18.865,-25.003,-20.534,-3.113,27.714,0.0,258.94,,270.0,270.0,-21.853,2.925,19.825,24.364
1654.0,2.829,0.722,-33.97,1.959,9.515,5.19,33.346,4.84,-37.309,-2.668,0.0,34.2,33.3,9.624,1.863,-22.89,-18.874,-24.891,-20.449,-3.113,27.714,0.0,258.94,,270.0,270.0,-21.858,2.924,19.824,24.366
1654.5,2.829,0.722,-33.97,1.959,9.515,5.19,33.346,4.84,-37.309,-2.668,0.0,34.2,33.3,9.624,1.863,-22.803,-18.873,-24.766,-20.431,-3.113,27.714,0.0,258.54,,270.0,270.0,-21.776,2.922,19.821,24.34
1655.0,2.829,0.722,-33.97,1.959,9.515,5.19,33.346,4.84,-37.309,-2.668,0.0,34.2,33.3,9.624,1.863,-22.935,-18.9,-24.954,-20.543,-3.113,27.714,0.0,258.54,,270.0,270.0,-21.719,2.921,19.832,24.283
1655.5,2.829,0.722,-33.97,1.959,9.515,5.208,33.363,4.86,-37.201,-2.674,0.0,34.213,33.378,9.624,1.863,-22.982,-18.906,-25.047,-20.587,-3.105,27.728,0.0,258.34,,270.0,270.0,-21.833,2.919,19.854,24.288
1656.0,2.829,0.722,-33.97,1.959,9.515,5.208,33.363,4.86,-37.201,-2.674,0.0,34.2,33.4,9.624,1.863,-22.978,-18.895,-25.0,-20.537,-3.105,27.728,0.0,258.34,,270.0,270.0,-21.88,2.918,19.838,24.407
1656.5,2.829,0.722,-33.97,1.959,9.515,5.208,33.363,4.86,-37.201,-2.674,0.0,34.2,33.4,9.624,1.863,-22.848,-18.871,-24.793,-20.465,-3.105,27.728,0.0,258.14,,270.0,270.0,-21.852,2.916,19.862,24.405
1657.0,3.073,0.844,-33.696,1.989,9.372,5.208,33.363,4.86,-37.201,-2.674,0.0,34.2,33.4,9.6,1.89,-22.877,-18.856,-24.778,-20.48,-3.105,27.728,0.0,258.14,,270.0,270.0,-21.744,2.915,19.848,24.436
