t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
19164.5,3.122,0.742,-35.209,1.708,9.768,5.654,37.251,5.485,15.718,-2.664,0.0,39.0,40.1,9.627,1.654,0.586,0.361,0.353,0.431,-3.044,25.666,0.0,259.44,,270.0,270.0,-0.356,2.77,1.786,23.8
19165.0,3.122,0.742,-35.209,1.708,9.768,5.646,37.353,5.461,15.648,-2.657,0.0,38.977,40.083,9.627,1.654,1.694,0.227,1.372,0.188,-3.037,25.685,0.0,259.44,,270.0,270.0,0.433,2.776,1.671,23.847
19165.5,3.122,0.742,-35.209,1.708,9.768,5.646,37.353,5.461,15.648,-2.657,0.0,39.0,40.1,9.627,1.654,1.336,-0.172,1.078,-1.129,-3.037,25.685,0.0,259.84,,270.0,270.0,0.87,2.782,1.728,23.885
19166.0,1.501,0.339,-35.209,1.703,10.102,5.646,37.353,5.461,15.648,-2.657,0.0,39.0,40.1,9.531,1.672,0.911,-0.401,0.398,-1.581,-3.037,25.685,0.0,259.84,,270.0,270.0,0.278,2.787,1.738,23.939
19166.5,1.501,0.339,-35.209,1.703,10.102,5.646,37.353,5.461,15.648,-2.657,0.0,39.0,40.1,9.531,1.672,0.496,0.316,0.629,-0.004,-3.037,25.685,0.0,259.44,,270.0,270.0,-0.168,2.766,1.649,23.979
19167.0,1.501,0.339,-35.209,1.703,10.102,5.646,37.353,5.461,15.648,-2.657,0.0,39.0,40.1,9.531,1.672,1.598,0.544,1.489,-0.021,-3.037,25.685,0.0,259.44,,270.0,270.0,0.359,2.746,1.701,23.982
19167.5,1.501,0.339,-35.209,1.703,10.102,5.646,37.353,5.461,15.648,-2.657,0.0,39.0,40.1,9.531,1.672,0.494,-0.071,-0.007,-1.314,-3.037,25.685,0.0,259.44,,270.0,270.0,0.903,2.725,1.794,23.978
19168.0,1.501,0.339,-35.209,1.703,10.102,5.627,37.241,5.453,15.505,-2.652,0.0,38.975,40.129,9.531,1.672,0.037,-0.179,-0.073,-0.973,-3.034,25.694,0.0,259.44,,270.0,270.0,-0.225,2.705,1.845,23.979
19168.5,1.501,0.339,-35.209,1.703,10.102,5.627,37.241,5.453,15.505,-2.652,0.0,39.0,40.1,9.531,1.672,1.117,0.365,1.136,0.285,-3.034,25.694,0.0,259.94,,270.0,270.0,-0.297,2.685,1.681,24.017
19169.0,3.646,0.865,-35.209,1.609,9.724,5.627,37.241,5.453,15.505,-2.652,0.0,39.0,40.1,9.707,1.552,1.754,0.12,0.986,-0.515,-3.034,25.694,0.0,259.94,,270.0,270.0,0.726,2.666,1.668,24.007
19169.5,3.646,0.865,-35.209,1.609,9.724,5.627,37.241,5.453,15.505,-2.652,0.0,39.0,40.1,9.707,1.552,1.358,-0.138,0.384,-1.051,-3.034,25.694,0.0,259.74,,270.0,270.0,0.586,2.682,1.881,23.99
19170.0,3.646,0.865,-35.209,1.609,9.724,5.627,37.241,5.453,15.505,-2.652,0.0,39.0,40.1,9.707,1.552,-0.409,-0.036,-1.596,-1.295,-3.034,25.694,0.0,259.74,,270.0,270.0,0.138,2.698,1.77,23.981
19170.5,3.646,0.865,-35.209,1.609,9.724,5.627,37.241,5.453,15.505,-2.652,0.0,39.0,40.1,9.707,1.552,0.3,0.198,0.179,-0.22,-3.034,25.694,0.0,259.84,,270.0,270.0,-0.834,2.713,1.66,23.991
19171.0,3.646,0.865,-35.209,1.609,9.724,5.627,37.241,5.453,15.505,-2.652,0.0,39.0,40.1,9.707,1.552,1.053,-0.369,1.146,-1.333,-3.034,25.694,0.0,259.84,,270.0,270.0,0.114,2.729,1.716,23.968
19171.5,3.646,0.865,-35.209,1.609,9.724,5.63,37.235,5.424,15.338,-2.649,0.0,38.978,40.105,9.707,1.552,0.539,-0.598,0.337,-1.897,-3.037,25.697,0.0,259.74,,270.0,270.0,0.124,2.744,1.756,23.974
19172.0,3.646,0.865,-35.209,1.609,9.724,5.63,37.235,5.424,15.338,-2.649,0.0,39.0,40.1,9.707,1.552,0.071,-0.347,0.219,-0.65,-3.037,25.697,0.0,259.74,,270.0,270.0,-0.405,2.759,1.713,23.954
19172.5,3.582,0.852,-35.209,1.668,9.743,5.63,37.235,5.424,15.338,-2.649,0.0,39.0,40.1,9.533,1.59,1.338,0.177,1.238,0.114,-3.037,25.697,0.0,259.84,,270.0,270.0,-0.177,2.773,1.514,23.95
19173.0,3.582,0.852,-35.209,1.668,9.743,5.63,37.235,5.424,15.338,-2.649,0.0,39.0,40.1,9.533,1.59,1.193,-0.27,1.285,-0.956,-3.037,25.697,0.0,259.84,,270.0,270.0,0.717,2.786,1.617,23.943
19173.5,3.582,0.852,-35.209,1.668,9.743,5.63,37.235,5.424,15.338,-2.649,0.0,39.0,40.1,9.533,1.59,0.481,-0.482,0.359,-1.744,-3.037,25.697,0.0,259.94,,270.0,270.0,0.313,2.799,1.7,23.922
19174.0,3.582,0.852,-35.209,1.668,9.743,5.63,37.235,5.424,15.338,-2.649,0.0,39.0,40.1,9.533,1.59,-0.166,-0.437,-0.566,-1.321,-3.037,25.697,0.0,259.94,,270.0,270.0,-0.346,2.812,1.545,23.917
19174.5,3.582,0.852,-35.209,1.668,9.743,5.635,37.327,5.447,15.244,-2.64,0.0,38.992,40.132,9.533,1.59,1.355,-0.11,0.899,-0.828,-3.023,25.719,0.0,259.24,,270.0,270.0,-0.623,2.825,1.511,23.91
19175.0,3.582,0.852,-35.209,1.668,9.743,5.635,37.327,5.447,15.244,-2.64,0.0,39.0,40.1,9.533,1.59,1.3,-0.513,0.884,-1.46,-3.023,25.719,0.0,259.24,,270.0,270.0,0.329,2.837,1.537,23.915
19175.5,2.164,0.597,-34.049,1.724,9.643,5.635,37.327,5.447,15.244,-2.64,0.0,39.0,40.1,9.772,1.758,-0.268,-0.315,-1.228,-1.464,-3.023,25.719,0.0,259.84,,270.0,270.0,0.053,2.849,1.654,23.919
19176.0,2.164,0.597,-34.049,1.724,9.643,5.635,37.327,5.447,15.244,-2.64,0.0,39.0,40.1,9.772,1.758,0.317,-0.2,0.24,-0.377,-3.023,25.719,0.0,259.84,,270.0,270.0,-0.819,2.838,1.529,23.919
19176.5,2.164,0.597,-34.049,1.724,9.643,5.635,37.327,5.447,15.244,-2.64,0.0,39.0,40.1,9.772,1.758,1.387,-0.175,0.869,-0.637,-3.023,25.719,0.0,259.44,,270.0,270.0,-0.005,2.827,1.435,23.917
19177.0,2.164,0.597,-34.049,1.724,9.643,5.635,37.327,5.447,15.244,-2.64,0.0,39.0,40.1,9.772,1.758,0.66,-0.462,0.461,-1.478,-3.023,25.719,0.0,259.44,,270.0,270.0,0.361,2.816,1.55,23.902
19177.5,2.164,0.597,-34.049,1.724,9.643,5.635,37.327,5.447,15.244,-2.64,0.0,39.0,40.1,9.772,1.758,0.459,-0.836,0.557,-2.271,-3.023,25.719,0.0,259.44,,270.0,270.0,-0.205,2.806,1.53,23.891
19178.0,2.164,0.597,-34.049,1.724,9.643,5.606,37.286,5.42,15.132,-2.633,0.0,38.996,40.149,9.772,1.758,0.639,-0.158,0.754,-0.416,-3.014,25.728,0.0,259.44,,270.0,270.0,-0.523,2.795,1.37,23.877
19178.5,2.164,0.597,-34.049,1.724,9.643,5.606,37.286,5.42,15.132,-2.633,0.0,39.0,40.1,9.772,1.758,0.643,-0.337,0.465,-1.013,-3.014,25.728,0.0,259.84,,270.0,270.0,0.205,2.785,1.39,23.875
19179.0,2.448,0.642,-34.492,1.696,9.691,5.606,37.286,5.42,15.132,-2.633,0.0,39.0,40.1,9.696,1.576,0.831,-0.739,0.694,-1.984,-3.014,25.728,0.0,259.84,,270.0,270.0,-0.061,2.775,1.386,23.866
19179.5,2.448,0.642,-34.492,1.696,9.691,5.606,37.286,5.42,15.132,-2.633,0.0,39.0,40.1,9.696,1.576,0.137,-0.792,-0.7,-2.145,-3.014,25.728,0.0,259.84,,270.0,270.0,-0.299,2.769,1.456,23.849
19180.0,2.448,0.642,-34.492,1.696,9.691,5.606,37.286,5.42,15.132,-2.633,0.0,39.0,40.1,9.696,1.576,-0.502,-0.25,-0.469,-0.993,-3.014,25.728,0.0,259.84,,270.0,270.0,-0.875,2.764,1.425,23.839
19180.5,2.448,0.642,-34.492,1.696,9.691,5.606,37.286,5.42,15.132,-2.633,0.0,39.0,40.1,9.696,1.576,0.773,0.134,0.674,-0.29,-3.014,25.728,0.0,260.14,,270.0,270.0,-0.554,2.759,1.376,23.82
19181.0,2.448,0.642,-34.492,1.696,9.691,5.613,37.219,5.427,14.945,-2.639,0.0,38.996,40.146,9.696,1.576,0.276,-0.429,-0.087,-1.246,-3.013,25.736,0.0,260.14,,270.0,270.0,0.323,2.754,1.403,23.817
19181.5,2.448,0.642,-34.492,1.696,9.691,5.613,37.219,5.427,14.945,-2.639,0.0,39.0,40.1,9.696,1.576,-0.859,-0.629,-1.43,-1.585,-3.013,25.736,0.0,260.24,,270.0,270.0,-0.371,2.749,1.503,23.797
19182.0,3.4,0.787,-35.209,1.637,9.713,5.613,37.219,5.427,14.945,-2.639,0.0,39.0,40.1,9.683,1.819,0.194,-0.29,0.078,-0.697,-3.013,25.736,0.0,260.24,,270.0,270.0,-1.126,2.744,1.357,23.783
19182.5,3.4,0.787,-35.209,1.637,9.713,5.613,37.219,5.427,14.945,-2.639,0.0,39.0,40.1,9.683,1.819,0.963,-0.436,0.67,-1.2,-3.013,25.736,0.0,259.54,,270.0,270.0,-0.179,2.754,1.287,23.764
19183.0,3.4,0.787,-35.209,1.637,9.713,5.613,37.219,5.427,14.945,-2.639,0.0,39.0,40.1,9.683,1.819,0.981,-0.792,0.701,-1.843,-3.013,25.736,0.0,259.54,,270.0,270.0,-0.001,2.765,1.272,23.765
19183.5,3.4,0.787,-35.209,1.637,9.713,5.613,37.219,5.427,14.945,-2.639,0.0,39.0,40.1,9.683,1.819,-0.231,-0.832,-0.591,-2.077,-3.013,25.736,0.0,259.94,,270.0,270.0,-0.238,2.775,1.341,23.747
19184.0,3.4,0.787,-35.209,1.637,9.713,5.603,37.328,5.422,14.852,-2.626,0.0,39.001,40.184,9.683,1.819,-0.127,-0.594,0.0,-0.655,-3.024,25.747,0.0,259.94,,270.0,270.0,-0.933,2.786,1.116,23.713
19184.5,3.4,0.787,-35.209,1.637,9.713,5.603,37.328,5.422,14.852,-2.626,0.0,39.0,40.2,9.683,1.819,0.995,-0.279,0.843,-0.524,-3.024,25.747,0.0,259.74,,270.0,270.0,-0.344,2.796,1.17,23.723
19185.0,3.4,0.787,-35.209,1.637,9.713,5.603,37.328,5.422,14.852,-2.626,0.0,39.0,40.2,9.683,1.819,-0.094,-0.746,-0.505,-2.063,-3.024,25.747,0.0,259.74,,270.0,270.0,0.259,2.806,1.272,23.747
19185.5,2.136,0.596,-34.032,1.741,9.599,5.603,37.328,5.422,14.852,-2.626,0.0,39.0,40.2,9.715,1.682,-0.839,-0.738,-1.183,-1.586,-3.024,25.747,0.0,259.54,,270.0,270.0,-0.852,2.815,1.358,23.764
19186.0,2.136,0.596,-34.032,1.741,9.599,5.603,37.328,5.422,14.852,-2.626,0.0,39.0,40.2,9.715,1.682,0.202,-0.48,0.108,-0.641,-3.024,25.747,0.0,259.54,,270.0,270.0,-1.086,2.804,1.227,23.789
19186.5,2.136,0.596,-34.032,1.741,9.599,5.603,37.328,5.422,14.852,-2.626,0.0,39.0,40.2,9.715,1.682,0.686,-0.533,0.221,-1.293,-3.024,25.747,0.0,259.74,,270.0,270.0,-0.203,2.793,1.185,23.81
19187.0,2.136,0.596,-34.032,1.741,9.599,5.603,37.328,5.422,14.852,-2.626,0.0,39.0,40.2,9.715,1.682,0.791,-0.981,0.508,-2.0,-3.024,25.747,0.0,259.74,,270.0,270.0,-0.23,2.783,1.193,23.827
19187.5,2.136,0.596,-34.032,1.741,9.599,5.607,37.262,5.413,14.724,-2.638,0.0,39.021,40.199,9.715,1.682,-0.304,-0.809,-1.282,-1.864,-3.021,25.761,0.0,259.34,,270.0,270.0,-0.421,2.772,1.181,23.888
19188.0,2.136,0.596,-34.032,1.741,9.599,5.607,37.262,5.413,14.724,-2.638,0.0,39.0,40.2,9.715,1.682,-0.024,-0.491,-0.105,-0.546,-3.021,25.761,0.0,259.34,,270.0,270.0,-1.065,2.762,1.082,23.9
19188.5,3.099,0.824,-33.484,1.727,9.618,5.607,37.262,5.413,14.724,-2.638,0.0,39.0,40.2,9.857,1.594,0.807,-0.776,0.686,-1.792,-3.021,25.761,0.0,258.94,,270.0,270.0,-0.292,2.751,1.153,23.913
19189.0,3.099,0.824,-33.484,1.727,9.618,5.607,37.262,5.413,14.724,-2.638,0.0,39.0,40.2,9.857,1.594,0.144,-1.049,0.285,-2.53,-3.021,25.761,0.0,258.94,,270.0,270.0,-0.269,2.757,1.242,23.923
19189.5,3.099,0.824,-33.484,1.727,9.618,5.607,37.262,5.413,14.724,-2.638,0.0,39.0,40.2,9.857,1.594,-0.765,-0.896,-0.673,-1.737,-3.021,25.761,0.0,258.64,,270.0,270.0,-0.787,2.763,1.295,23.961
19190.0,3.099,0.824,-33.484,1.727,9.618,5.607,37.262,5.413,14.724,-2.638,0.0,39.0,40.2,9.857,1.594,0.127,-0.514,0.172,-0.924,-3.021,25.761,0.0,258.64,,270.0,270.0,-1.018,2.768,1.183,24.016
19190.5,3.099,0.824,-33.484,1.727,9.618,5.605,37.269,5.418,14.577,-2.623,0.0,39.035,40.205,9.857,1.594,0.859,-0.519,0.691,-1.23,-3.021,25.777,0.0,259.04,,270.0,270.0,-0.285,2.774,1.16,24.045
19191.0,3.099,0.824,-33.484,1.727,9.618,5.605,37.269,5.418,14.577,-2.623,0.0,39.0,40.2,9.857,1.594,0.93,-0.879,0.732,-1.913,-3.021,25.777,0.0,259.04,,270.0,270.0,-0.05,2.779,1.18,24.037
19191.5,3.099,0.824,-33.484,1.727,9.618,5.605,37.269,5.418,14.577,-2.623,0.0,39.0,40.2,9.857,1.594,0.153,-0.988,0.263,-2.187,-3.021,25.777,0.0,258.94,,270.0,270.0,-0.283,2.789,1.196,24.033
19192.0,2.287,0.636,-34.119,1.707,9.642,5.605,37.269,5.418,14.577,-2.623,0.0,39.0,40.2,9.774,1.693,-0.012,-0.746,0.195,-1.331,-3.021,25.777,0.0,258.94,,270.0,270.0,-0.69,2.789,1.144,24.046
19192.5,2.287,0.636,-34.119,1.707,9.642,5.605,37.269,5.418,14.577,-2.623,0.0,39.0,40.2,9.774,1.693,0.623,-0.662,0.696,-1.098,-3.021,25.777,0.0,258.64,,270.0,270.0,-0.474,2.781,1.048,24.051
19193.0,2.287,0.636,-34.119,1.707,9.642,5.605,37.269,5.418,14.577,-2.623,0.0,39.0,40.2,9.774,1.693,0.751,-0.971,0.688,-2.018,-3.021,25.777,0.0,258.64,,270.0,270.0,-0.111,2.773,1.058,24.05
19193.5,2.287,0.636,-34.119,1.707,9.642,5.605,37.269,5.418,14.577,-2.623,0.0,39.0,40.2,9.774,1.693,0.163,-1.187,0.318,-2.615,-3.021,25.777,0.0,258.44,,270.0,270.0,-0.388,2.765,1.103,24.052
19194.0,2.287,0.636,-34.119,1.707,9.642,5.574,37.268,5.419,14.502,-2.652,0.0,39.032,40.246,9.774,1.693,-0.738,-0.959,-0.866,-2.059,-3.038,25.777,0.0,258.44,,270.0,270.0,-0.83,2.757,1.156,24.031
19194.5,2.287,0.636,-34.119,1.707,9.642,5.574,37.268,5.419,14.502,-2.652,0.0,39.0,40.2,9.774,1.693,0.052,-0.354,0.151,-0.648,-3.038,25.777,0.0,258.74,,270.0,270.0,-1.155,2.749,1.036,24.0
19195.0,3.372,0.828,-35.209,1.627,9.659,5.574,37.268,5.419,14.502,-2.652,0.0,39.0,40.2,9.584,1.748,0.632,-0.518,0.581,-1.138,-3.038,25.777,0.0,258.74,,270.0,270.0,-0.2,2.742,1.08,23.951
19195.5,3.372,0.828,-35.209,1.627,9.659,5.574,37.268,5.419,14.502,-2.652,0.0,39.0,40.2,9.584,1.748,0.123,-1.166,0.268,-2.53,-3.038,25.777,0.0,258.74,,270.0,270.0,-0.111,2.752,1.093,23.949
19196.0,3.372,0.828,-35.209,1.627,9.659,5.574,37.268,5.419,14.502,-2.652,0.0,39.0,40.2,9.584,1.748,-0.55,-1.057,-0.253,-2.054,-3.038,25.777,0.0,258.74,,270.0,270.0,-0.826,2.762,1.122,23.946
19196.5,3.372,0.828,-35.209,1.627,9.659,5.574,37.268,5.419,14.502,-2.652,0.0,39.0,40.2,9.584,1.748,0.18,-0.487,0.373,-0.882,-3.038,25.777,0.0,258.94,,270.0,270.0,-0.979,2.772,0.99,23.943
19197.0,3.372,0.828,-35.209,1.627,9.659,5.607,37.271,5.421,14.36,-2.643,0.0,39.05,40.21,9.584,1.748,0.596,-0.571,0.644,-1.117,-3.03,25.788,0.0,258.94,,270.0,270.0,-0.204,2.782,0.96,23.933
19197.5,3.372,0.828,-35.209,1.627,9.659,5.607,37.271,5.421,14.36,-2.643,0.0,39.1,40.2,9.584,1.748,0.659,-1.006,0.593,-2.022,-3.03,25.788,0.0,258.74,,270.0,270.0,-0.112,2.792,1.008,23.924
19198.0,3.372,0.828,-35.209,1.627,9.659,5.607,37.271,5.421,14.36,-2.643,0.0,39.1,40.2,9.584,1.748,-0.147,-0.795,-1.289,-1.919,-3.03,25.788,0.0,258.74,,270.0,270.0,-0.444,2.801,1.096,23.921
19198.5,3.095,0.711,-35.209,1.695,9.691,5.607,37.271,5.421,14.36,-2.643,0.0,39.1,40.2,9.657,1.628,-0.287,-0.175,-0.46,-0.611,-3.03,25.788,0.0,259.34,,270.0,270.0,-1.037,2.811,1.017,23.9
19199.0,3.095,0.711,-35.209,1.695,9.691,5.607,37.271,5.421,14.36,-2.643,0.0,39.1,40.2,9.657,1.628,0.492,-0.793,0.37,-1.826,-3.03,25.788,0.0,259.34,,270.0,270.0,-0.383,2.815,1.083,23.911
19199.5,3.095,0.711,-35.209,1.695,9.691,5.607,37.271,5.421,14.36,-2.643,0.0,39.1,40.2,9.657,1.628,-0.226,-1.058,-0.283,-2.481,-3.03,25.788,0.0,259.44,,270.0,270.0,-0.439,2.82,1.2,23.925
19200.0,3.095,0.711,-35.209,1.695,9.691,5.607,37.271,5.421,14.36,-2.643,0.0,39.1,40.2,9.657,1.628,-0.978,-0.834,-1.194,-1.583,-3.03,25.788,0.0,259.44,,270.0,270.0,-1.012,2.824,1.259,23.926
19200.5,3.095,0.711,-35.209,1.695,9.691,5.604,37.319,5.402,14.251,-2.641,0.0,39.064,40.255,9.657,1.628,0.262,-0.027,0.11,-0.013,-3.033,25.792,0.0,259.44,,270.0,270.0,-1.147,2.829,1.075,23.967
19201.0,3.095,0.711,-35.209,1.695,9.691,5.604,37.319,5.402,14.251,-2.641,0.0,39.1,40.3,9.657,1.628,0.977,-0.386,0.429,-1.218,-3.033,25.792,0.0,259.44,,270.0,270.0,0.083,2.833,1.089,23.97
19201.5,3.102,0.783,-34.616,1.673,9.643,5.604,37.319,5.402,14.251,-2.641,0.0,39.1,40.3,9.73,1.797,0.617,-0.736,-0.087,-1.726,-3.033,25.792,0.0,258.94,,270.0,270.0,-0.049,2.838,1.238,23.999
19202.0,3.102,0.783,-34.616,1.673,9.643,5.604,37.319,5.402,14.251,-2.641,0.0,39.1,40.3,9.73,1.797,0.007,-0.823,-0.678,-1.971,-3.033,25.792,0.0,258.94,,270.0,270.0,-0.483,2.842,1.322,24.024
19202.5,3.102,0.783,-34.616,1.673,9.643,5.604,37.319,5.402,14.251,-2.641,0.0,39.1,40.3,9.73,1.797,-0.029,-1.021,-0.07,-1.43,-3.033,25.792,0.0,258.84,,270.0,270.0,-0.866,2.846,1.217,24.025
19203.0,3.102,0.783,-34.616,1.673,9.643,5.604,37.319,5.402,14.251,-2.641,0.0,39.1,40.3,9.73,1.797,0.685,-0.902,0.386,-1.421,-3.033,25.792,0.0,258.84,,270.0,270.0,-0.638,2.85,1.102,24.028
19203.5,3.102,0.783,-34.616,1.673,9.643,5.612,37.277,5.352,14.09,-2.65,0.0,39.072,40.28,9.73,1.797,0.66,-1.086,0.36,-2.097,-3.02,25.808,0.0,259.04,,270.0,270.0,-0.313,2.854,1.062,24.039
19204.0,3.102,0.783,-34.616,1.673,9.643,5.612,37.277,5.352,14.09,-2.65,0.0,39.1,40.3,9.73,1.797,-0.033,-1.252,-0.105,-2.62,-3.02,25.808,0.0,259.04,,270.0,270.0,-0.541,2.859,1.107,24.062
19204.5,3.344,0.8,-35.209,1.673,9.674,5.612,37.277,5.352,14.09,-2.65,0.0,39.1,40.3,9.672,1.549,-0.633,-0.876,-0.417,-1.617,-3.02,25.808,0.0,258.64,,270.0,270.0,-1.002,2.862,1.091,24.083
19205.0,3.344,0.8,-35.209,1.673,9.674,5.612,37.277,5.352,14.09,-2.65,0.0,39.1,40.3,9.672,1.549,0.336,-0.534,0.33,-1.008,-3.02,25.808,0.0,258.64,,270.0,270.0,-0.886,2.87,0.997,24.179
19205.5,3.344,0.8,-35.209,1.673,9.674,5.612,37.277,5.352,14.09,-2.65,0.0,39.1,40.3,9.672,1.549,0.072,-0.846,0.011,-1.571,-3.02,25.808,0.0,258.74,,270.0,270.0,-0.219,2.878,1.043,24.188
19206.0,3.344,0.8,-35.209,1.673,9.674,5.612,37.277,5.352,14.09,-2.65,0.0,39.1,40.3,9.672,1.549,-0.62,-1.136,-1.339,-2.329,-3.02,25.808,0.0,258.74,,270.0,270.0,-0.584,2.886,1.106,24.18
19206.5,3.344,0.8,-35.209,1.673,9.674,5.612,37.277,5.352,14.09,-2.65,0.0,39.1,40.3,9.672,1.549,-0.338,-0.758,-0.367,-0.958,-3.02,25.808,0.0,259.04,,270.0,270.0,-1.356,2.893,1.014,24.193
19207.0,3.344,0.8,-35.209,1.673,9.674,5.573,37.358,5.39,14.001,-2.637,0.0,39.083,40.294,9.672,1.549,0.692,-0.714,0.33,-1.397,-3.026,25.81,0.0,259.04,,270.0,270.0,-0.605,2.901,0.929,24.173
19207.5,3.344,0.8,-35.209,1.673,9.674,5.573,37.358,5.39,14.001,-2.637,0.0,39.1,40.3,9.672,1.549,-0.057,-1.062,0.145,-2.108,-3.026,25.81,0.0,259.04,,270.0,270.0,-0.272,2.908,0.977,24.156
19208.0,2.344,0.544,-35.209,1.688,9.626,5.573,37.358,5.39,14.001,-2.637,0.0,39.1,40.3,9.706,1.803,-0.526,-1.052,-1.518,-2.369,-3.026,25.81,0.0,259.04,,270.0,270.0,-0.77,2.915,1.071,24.159
19208.5,2.344,0.544,-35.209,1.688,9.626,5.573,37.358,5.39,14.001,-2.637,0.0,39.1,40.3,9.706,1.803,-1.076,-0.808,-1.196,-1.263,-3.026,25.81,0.0,259.14,,270.0,270.0,-1.366,2.906,0.955,24.162
19209.0,2.344,0.544,-35.209,1.688,9.626,5.573,37.358,5.39,14.001,-2.637,0.0,39.1,40.3,9.706,1.803,0.248,-0.85,-0.044,-1.081,-3.026,25.81,0.0,259.14,,270.0,270.0,-1.086,2.897,0.971,24.172
19209.5,2.344,0.544,-35.209,1.688,9.626,5.573,37.358,5.39,14.001,-2.637,0.0,39.1,40.3,9.706,1.803,-0.189,-1.216,-0.6,-2.441,-3.026,25.81,0.0,258.94,,270.0,270.0,-0.432,2.887,1.018,24.179
19210.0,2.344,0.544,-35.209,1.688,9.626,5.578,37.291,5.364,13.851,-2.641,0.0,39.088,40.313,9.706,1.803,-0.816,-1.314,-0.706,-2.212,-3.026,25.825,0.0,258.94,,270.0,270.0,-1.111,2.879,1.029,24.197
19210.5,2.344,0.544,-35.209,1.688,9.626,5.578,37.291,5.364,13.851,-2.641,0.0,39.1,40.3,9.706,1.803,0.014,-1.073,0.002,-1.436,-3.026,25.825,0.0,259.74,,270.0,270.0,-1.262,2.87,0.919,24.219
19211.0,3.321,0.874,-34.438,1.728,9.42,5.578,37.291,5.364,13.851,-2.641,0.0,39.1,40.3,9.762,1.6,0.591,-0.871,0.367,-1.349,-3.026,25.825,0.0,259.74,,270.0,270.0,-0.623,2.861,0.828,24.222
