t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
8.5,3.412,0.84,-35.021,3.351,9.444,4.621,34.871,4.236,-23.892,-2.857,0,36.3,36.3,9.574,3.524,-13.954,-11.212,-15.205,-12.385,-3.302,27.09,0,197.14,,214,200,-13.201,3.19,-8.933,24.288
9.0,3.412,0.84,-35.021,3.351,9.444,4.621,34.871,4.236,-23.892,-2.857,0,36.3,36.3,9.574,3.524,-13.93,-11.223,-15.203,-12.385,-3.302,27.09,0,197.14,,215,200,-13.189,3.193,-8.939,24.299
9.5,3.412,0.84,-35.021,3.351,9.444,4.621,34.871,4.236,-23.892,-2.857,0,36.3,36.3,9.574,3.524,-13.941,-11.201,-15.184,-12.392,-3.302,27.09,0,197.54,,215,200,-13.185,3.197,-8.935,24.279
10.0,3.412,0.84,-35.021,3.351,9.444,4.604,34.877,4.227,-23.807,-2.845,0,36.286,36.465,9.574,3.524,-13.919,-11.19,-15.156,-12.37,-3.303,27.093,0,197.54,,216,200,-13.179,3.201,-8.931,24.223
10.5,3.412,0.84,-35.021,3.351,9.444,4.604,34.877,4.227,-23.807,-2.845,0,36.3,36.5,9.574,3.524,-13.93,-11.23,-15.157,-12.366,-3.303,27.093,0,197.14,,216,200,-13.159,3.204,-8.933,24.146
11.0,3.412,0.84,-35.021,3.351,9.444,4.604,34.877,4.227,-23.807,-2.845,0,36.3,36.5,9.574,3.524,-13.937,-11.174,-15.187,-12.358,-3.303,27.093,0,197.14,,217,200,-13.171,3.207,-8.915,24.047
11.5,2.895,0.764,-33.505,3.477,9.354,4.604,34.877,4.227,-23.807,-2.845,0,36.3,36.5,9.655,3.377,-13.926,-11.205,-15.148,-12.363,-3.303,27.093,0,196.74,,217,200,-13.164,3.211,-8.93,23.981
12.0,2.895,0.764,-33.505,3.477,9.354,4.604,34.877,4.227,-23.807,-2.845,0,36.3,36.5,9.655,3.377,-13.921,-11.195,-15.161,-12.372,-3.303,27.093,0,196.74,,218,200,-13.16,3.206,-8.934,23.861
12.5,2.895,0.764,-33.505,3.477,9.354,4.604,34.877,4.227,-23.807,-2.845,0,36.3,36.5,9.655,3.377,-13.901,-11.197,-15.141,-12.357,-3.303,27.093,0,200.44,,218,200,-13.162,3.201,-8.901,23.834
13.0,2.895,0.764,-33.505,3.477,9.354,4.604,34.877,4.227,-23.807,-2.845,0,36.3,36.5,9.655,3.377,-13.921,-11.191,-15.186,-12.377,-3.303,27.093,0,200.44,,218,200,-13.149,3.195,-8.916,23.877
13.5,2.895,0.764,-33.505,3.477,9.354,4.612,34.856,4.232,-23.835,-2.856,0,36.28,36.363,9.655,3.377,-13.901,-11.194,-15.162,-12.374,-3.311,27.091,0,200.14,,218,200,-13.169,3.191,-8.903,23.881
14.0,2.895,0.764,-33.505,3.477,9.354,4.612,34.856,4.232,-23.835,-2.856,0,36.3,36.4,9.655,3.377,-13.922,-11.194,-15.192,-12.365,-3.311,27.091,0,200.14,,218,200,-13.158,3.186,-8.913,23.903
14.5,3.344,0.779,-35.209,3.457,9.471,4.612,34.856,4.232,-23.835,-2.856,0,36.3,36.4,9.297,3.44,-13.904,-11.201,-15.155,-12.357,-3.311,27.091,0,200.44,,218,200,-13.168,3.181,-8.899,23.935
15.0,3.344,0.779,-35.209,3.457,9.471,4.612,34.856,4.232,-23.835,-2.856,0,36.3,36.4,9.297,3.44,-13.91,-11.207,-15.131,-12.348,-3.311,27.091,0,200.44,,218,200,-13.154,3.184,-8.902,23.972
15.5,3.344,0.779,-35.209,3.457,9.471,4.612,34.856,4.232,-23.835,-2.856,0,36.3,36.4,9.297,3.44,-13.884,-11.203,-15.149,-12.347,-3.311,27.091,0,201.04,,218,200,-13.149,3.186,-8.909,24.019
16.0,3.344,0.779,-35.209,3.457,9.471,4.612,34.856,4.232,-23.835,-2.856,0,36.3,36.4,9.297,3.44,-13.88,-11.206,-15.155,-12.36,-3.311,27.091,0,201.04,,217,200,-13.146,3.189,-8.902,24.023
16.5,3.344,0.779,-35.209,3.457,9.471,4.613,34.849,4.216,-23.903,-2.839,0,36.276,36.363,9.297,3.44,-13.916,-11.191,-15.143,-12.365,-3.313,27.094,0,202.84,,217,200,-13.15,3.191,-8.903,24.091
17.0,3.344,0.779,-35.209,3.457,9.471,4.613,34.849,4.216,-23.903,-2.839,0,36.3,36.4,9.297,3.44,-13.919,-11.215,-15.151,-12.355,-3.313,27.094,0,202.84,,216,200,-13.154,3.194,-8.903,24.073
17.5,4.026,0.949,-35.209,3.423,9.409,4.613,34.849,4.216,-23.903,-2.839,0,36.3,36.4,9.409,3.498,-13.924,-11.196,-15.12,-12.367,-3.313,27.094,0,202.24,,216,200,-13.16,3.196,-8.911,24.047
18.0,4.026,0.949,-35.209,3.423,9.409,4.613,34.849,4.216,-23.903,-2.839,0,36.3,36.4,9.409,3.498,-13.933,-11.192,-15.202,-12.357,-3.313,27.094,0,202.24,,215,200,-13.152,3.21,-8.905,24.054
18.5,4.026,0.949,-35.209,3.423,9.409,4.613,34.849,4.216,-23.903,-2.839,0,36.3,36.4,9.409,3.498,-13.945,-11.196,-15.221,-12.368,-3.313,27.094,0,202.44,,215,200,-13.171,3.223,-8.917,24.068
19.0,4.026,0.949,-35.209,3.423,9.409,4.613,34.849,4.216,-23.903,-2.839,0,36.3,36.4,9.409,3.498,-13.951,-11.209,-15.157,-12.373,-3.313,27.094,0,202.44,,214,200,-13.183,3.237,-8.902,24.14
19.5,4.026,0.949,-35.209,3.423,9.409,4.613,34.849,4.216,-23.903,-2.839,0,36.3,36.4,9.409,3.498,-13.954,-11.211,-15.21,-12.377,-3.313,27.094,0,201.14,,214,200,-13.172,3.249,-8.893,24.211
20.0,4.026,0.949,-35.209,3.423,9.409,4.656,34.857,4.214,-23.923,-2.856,0,36.271,36.27,9.409,3.498,-13.969,-11.201,-15.237,-12.38,-3.319,27.104,0,201.14,,213,200,-13.188,3.262,-8.903,24.137
20.5,4.026,0.949,-35.209,3.423,9.409,4.656,34.857,4.214,-23.923,-2.856,0,36.3,36.3,9.409,3.498,-13.97,-11.193,-15.26,-12.384,-3.319,27.104,0,200.64,,213,200,-13.197,3.275,-8.915,24.17
21.0,3.496,0.812,-35.209,3.375,9.493,4.656,34.857,4.214,-23.923,-2.856,0,36.3,36.3,9.424,3.423,-13.979,-11.22,-15.219,-12.415,-3.319,27.104,0,200.64,,213,200,-13.202,3.287,-8.894,24.153
21.5,3.496,0.812,-35.209,3.375,9.493,4.656,34.857,4.214,-23.923,-2.856,0,36.3,36.3,9.424,3.423,-13.996,-11.226,-15.212,-12.405,-3.319,27.104,0,199.74,,213,200,-13.209,3.29,-8.916,24.134
22.0,3.496,0.812,-35.209,3.375,9.493,4.656,34.857,4.214,-23.923,-2.856,0,36.3,36.3,9.424,3.423,-13.994,-11.231,-15.234,-12.417,-3.319,27.104,0,199.74,,213,200,-13.21,3.294,-8.917,24.147
22.5,3.496,0.812,-35.209,3.375,9.493,4.656,34.857,4.214,-23.923,-2.856,0,36.3,36.3,9.424,3.423,-13.959,-11.229,-15.213,-12.417,-3.319,27.104,0,197.24,,213,200,-13.219,3.297,-8.919,24.144
23.0,3.496,0.812,-35.209,3.375,9.493,4.652,34.863,4.233,-23.945,-2.848,0,36.279,36.26,9.424,3.423,-13.98,-11.234,-15.254,-12.405,-3.313,27.099,0,197.24,,214,200,-13.205,3.3,-8.911,24.277
23.5,3.496,0.812,-35.209,3.375,9.493,4.652,34.863,4.233,-23.945,-2.848,0,36.3,36.3,9.424,3.423,-13.985,-11.239,-15.25,-12.409,-3.313,27.099,0,197.84,,214,200,-13.218,3.304,-8.93,24.247
24.0,3.598,0.849,-35.209,3.439,9.436,4.652,34.863,4.233,-23.945,-2.848,0,36.3,36.3,9.472,3.352,-13.934,-11.243,-15.208,-12.394,-3.313,27.099,0,197.84,,215,200,-13.195,3.312,-8.908,24.197
24.5,3.598,0.849,-35.209,3.439,9.436,4.652,34.863,4.233,-23.945,-2.848,0,36.3,36.3,9.472,3.352,-13.966,-11.23,-15.239,-12.39,-3.313,27.099,0,198.04,,215,200,-13.195,3.312,-8.886,24.18
25.0,3.598,0.849,-35.209,3.439,9.436,4.652,34.863,4.233,-23.945,-2.848,0,36.3,36.3,9.472,3.352,-13.972,-11.233,-15.203,-12.394,-3.313,27.099,0,198.04,,216,200,-13.206,3.316,-8.909,24.142
25.5,3.598,0.849,-35.209,3.439,9.436,4.652,34.863,4.233,-23.945,-2.848,0,36.3,36.3,9.472,3.352,-13.968,-11.22,-15.2,-12.388,-3.313,27.099,0,198.84,,216,200,-13.201,3.321,-8.916,24.118
26.0,3.598,0.849,-35.209,3.439,9.436,4.652,34.863,4.233,-23.945,-2.848,0,36.3,36.3,9.472,3.352,-13.947,-11.21,-15.223,-12.401,-3.313,27.099,0,198.84,,217,200,-13.194,3.325,-8.917,24.174
26.5,3.598,0.849,-35.209,3.439,9.436,4.624,34.87,4.246,-23.858,-2.83,0,36.266,36.338,9.472,3.352,-13.962,-11.218,-15.215,-12.393,-3.303,27.105,0,199.04,,217,200,-13.195,3.33,-8.905,24.175
27.0,3.598,0.849,-35.209,3.439,9.436,4.624,34.87,4.246,-23.858,-2.83,0,36.3,36.3,9.472,3.352,-13.97,-11.223,-15.188,-12.384,-3.303,27.105,0,199.04,,217,200,-13.197,3.334,-8.914,24.173
27.5,3.215,0.741,-35.209,3.399,9.473,4.624,34.87,4.246,-23.858,-2.83,0,36.3,36.3,9.485,3.54,-13.93,-11.198,-15.199,-12.368,-3.303,27.105,0,198.44,,217,200,-13.191,3.339,-8.921,24.162
28.0,3.215,0.741,-35.209,3.399,9.473,4.624,34.87,4.246,-23.858,-2.83,0,36.3,36.3,9.485,3.54,-13.948,-11.206,-15.194,-12.37,-3.303,27.105,0,198.44,,218,200,-13.174,3.337,-8.927,24.172
28.5,3.215,0.741,-35.209,3.399,9.473,4.624,34.87,4.246,-23.858,-2.83,0,36.3,36.3,9.485,3.54,-13.925,-11.21,-15.166,-12.38,-3.303,27.105,0,199.24,,218,200,-13.179,3.335,-8.912,24.146
29.0,3.215,0.741,-35.209,3.399,9.473,4.624,34.87,4.246,-23.858,-2.83,0,36.3,36.3,9.485,3.54,-13.921,-11.205,-15.164,-12.36,-3.303,27.105,0,199.24,,218,200,-13.17,3.333,-8.93,24.18
29.5,3.215,0.741,-35.209,3.399,9.473,4.614,34.864,4.239,-23.849,-2.851,0,36.257,36.274,9.485,3.54,-13.92,-11.196,-15.175,-12.375,-3.323,27.099,0,201.54,,218,200,-13.163,3.331,-8.925,24.209
30.0,3.215,0.741,-35.209,3.399,9.473,4.614,34.864,4.239,-23.849,-2.851,0,36.3,36.3,9.485,3.54,-13.947,-11.213,-15.165,-12.375,-3.323,27.099,0,201.54,,217,200,-13.166,3.329,-8.908,24.236
30.5,3.285,0.759,-35.209,3.385,9.476,4.614,34.864,4.239,-23.849,-2.851,0,36.3,36.3,9.418,3.523,-13.935,-11.201,-15.176,-12.361,-3.323,27.099,0,201.74,,217,200,-13.175,3.327,-8.918,24.206
31.0,3.285,0.759,-35.209,3.385,9.476,4.614,34.864,4.239,-23.849,-2.851,0,36.3,36.3,9.418,3.523,-13.903,-11.198,-15.155,-12.369,-3.323,27.099,0,201.74,,216,200,-13.168,3.326,-8.903,24.185
31.5,3.285,0.759,-35.209,3.385,9.476,4.614,34.864,4.239,-23.849,-2.851,0,36.3,36.3,9.418,3.523,-13.939,-11.199,-15.185,-12.346,-3.323,27.099,0,201.74,,216,200,-13.157,3.326,-8.935,24.187
32.0,3.285,0.759,-35.209,3.385,9.476,4.614,34.864,4.239,-23.849,-2.851,0,36.3,36.3,9.418,3.523,-13.909,-11.197,-15.178,-12.369,-3.323,27.099,0,201.74,,215,200,-13.167,3.325,-8.903,24.181
32.5,3.285,0.759,-35.209,3.385,9.476,4.614,34.864,4.239,-23.849,-2.851,0,36.3,36.3,9.418,3.523,-13.894,-11.201,-15.152,-12.376,-3.323,27.099,0,201.84,,215,200,-13.163,3.324,-8.924,24.18
33.0,3.285,0.759,-35.209,3.385,9.476,4.64,34.861,4.254,-23.85,-2.852,0,36.248,36.241,9.418,3.523,-13.922,-11.206,-15.175,-12.357,-3.312,27.097,0,201.84,,214,200,-13.156,3.324,-8.9,24.166
33.5,3.285,0.759,-35.209,3.385,9.476,4.64,34.861,4.254,-23.85,-2.852,0,36.2,36.2,9.418,3.523,-13.933,-11.194,-15.177,-12.345,-3.312,27.097,0,201.94,,214,200,-13.165,3.323,-8.908,24.185
34.0,3.098,0.818,-33.473,3.497,9.39,4.64,34.861,4.254,-23.85,-2.852,0,36.2,36.2,9.703,3.335,-13.937,-11.203,-15.159,-12.362,-3.312,27.097,0,201.94,,213,200,-13.162,3.322,-8.923,24.224
34.5,3.098,0.818,-33.473,3.497,9.39,4.64,34.861,4.254,-23.85,-2.852,0,36.2,36.2,9.703,3.335,-13.931,-11.204,-15.192,-12.363,-3.312,27.097,0,202.04,,213,200,-13.165,3.319,-8.91,24.243
35.0,3.098,0.818,-33.473,3.497,9.39,4.64,34.861,4.254,-23.85,-2.852,0,36.2,36.2,9.703,3.335,-13.946,-11.193,-15.215,-12.395,-3.312,27.097,0,202.04,,212,200,-13.173,3.315,-8.909,24.386
35.5,3.098,0.818,-33.473,3.497,9.39,4.64,34.861,4.254,-23.85,-2.852,0,36.2,36.2,9.703,3.335,-13.956,-11.211,-15.194,-12.369,-3.312,27.097,0,198.64,,212,200,-13.187,3.311,-8.919,24.51
36.0,3.098,0.818,-33.473,3.497,9.39,4.646,34.85,4.243,-23.909,-2.847,0,36.242,36.291,9.703,3.335,-13.958,-11.208,-15.216,-12.369,-3.302,27.097,0,198.64,,213,200,-13.183,3.308,-8.915,24.594
36.5,3.098,0.818,-33.473,3.497,9.39,4.646,34.85,4.243,-23.909,-2.847,0,36.2,36.3,9.703,3.335,-13.931,-11.227,-15.184,-12.363,-3.302,27.097,0,199.14,,213,200,-13.188,3.304,-8.931,24.724
37.0,3.605,0.853,-35.209,3.383,9.432,4.646,34.85,4.243,-23.909,-2.847,0,36.2,36.3,9.446,3.626,-13.959,-11.227,-15.221,-12.381,-3.302,27.097,0,199.14,,213,200,-13.176,3.301,-8.918,24.674
37.5,3.605,0.853,-35.209,3.383,9.432,4.646,34.85,4.243,-23.909,-2.847,0,36.2,36.3,9.446,3.626,-13.951,-11.223,-15.223,-12.38,-3.302,27.097,0,199.64,,213,200,-13.197,3.311,-8.919,24.708
38.0,3.605,0.853,-35.209,3.383,9.432,4.646,34.85,4.243,-23.909,-2.847,0,36.2,36.3,9.446,3.626,-13.953,-11.208,-15.19,-12.377,-3.302,27.097,0,199.64,,213,200,-13.194,3.311,-8.924,24.754
38.5,3.605,0.853,-35.209,3.383,9.432,4.646,34.85,4.243,-23.909,-2.847,0,36.2,36.3,9.446,3.626,-13.945,-11.218,-15.182,-12.395,-3.302,27.097,0,198.84,,213,200,-13.182,3.316,-8.916,24.8
39.0,3.605,0.853,-35.209,3.383,9.432,4.653,34.851,4.22,-23.931,-2.843,0,36.22,36.384,9.446,3.626,-13.95,-11.215,-15.205,-12.376,-3.306,27.093,0,198.84,,214,200,-13.185,3.321,-8.924,24.833
39.5,3.605,0.853,-35.209,3.383,9.432,4.653,34.851,4.22,-23.931,-2.843,0,36.2,36.4,9.446,3.626,-13.964,-11.221,-15.209,-12.391,-3.306,27.093,0,198.94,,214,200,-13.186,3.325,-8.933,24.895
40.0,3.605,0.853,-35.209,3.383,9.432,4.653,34.851,4.22,-23.931,-2.843,0,36.2,36.4,9.446,3.626,-13.987,-11.186,-15.23,-12.39,-3.306,27.093,0,198.94,,215,200,-13.196,3.33,-8.911,24.838
40.5,2.735,0.677,-34.307,3.492,9.467,4.653,34.851,4.22,-23.931,-2.843,0,36.2,36.4,9.533,3.291,-13.987,-11.217,-15.231,-12.399,-3.306,27.093,0,198.94,,215,200,-13.198,3.334,-8.927,24.766
41.0,2.735,0.677,-34.307,3.492,9.467,4.653,34.851,4.22,-23.931,-2.843,0,36.2,36.4,9.533,3.291,-13.983,-11.229,-15.223,-12.389,-3.306,27.093,0,198.94,,216,200,-13.209,3.324,-8.909,24.651
41.5,2.735,0.677,-34.307,3.492,9.467,4.653,34.851,4.22,-23.931,-2.843,0,36.2,36.4,9.533,3.291,-13.99,-11.226,-15.253,-12.419,-3.306,27.093,0,200.54,,216,200,-13.206,3.315,-8.927,24.627
42.0,2.735,0.677,-34.307,3.492,9.467,4.653,34.851,4.22,-23.931,-2.843,0,36.2,36.4,9.533,3.291,-13.966,-11.23,-15.229,-12.395,-3.306,27.093,0,200.54,,216,200,-13.222,3.305,-8.951,24.575
42.5,2.735,0.677,-34.307,3.492,9.467,4.656,34.856,4.241,-23.927,-2.835,0,36.227,36.147,9.533,3.291,-13.981,-11.227,-15.203,-12.412,-3.298,27.11,0,200.44,,216,200,-13.205,3.296,-8.932,24.513
43.0,2.735,0.677,-34.307,3.492,9.467,4.656,34.856,4.241,-23.927,-2.835,0,36.2,36.1,9.533,3.291,-13.964,-11.216,-15.234,-12.375,-3.298,27.11,0,200.44,,216,200,-13.197,3.278,-8.919,24.481
43.5,2.601,0.687,-33.591,3.489,9.396,4.656,34.856,4.241,-23.927,-2.835,0,36.2,36.1,9.634,3.452,-13.938,-11.224,-15.194,-12.388,-3.298,27.11,0,200.74,,216,200,-13.197,3.278,-8.93,24.461
44.0,2.601,0.687,-33.591,3.489,9.396,4.656,34.856,4.241,-23.927,-2.835,0,36.2,36.1,9.634,3.452,-13.951,-11.225,-15.192,-12.372,-3.298,27.11,0,200.74,,216,200,-13.186,3.267,-8.937,24.435
44.5,2.601,0.687,-33.591,3.489,9.396,4.656,34.856,4.241,-23.927,-2.835,0,36.2,36.1,9.634,3.452,-13.929,-11.194,-15.163,-12.371,-3.298,27.11,0,200.94,,216,200,-13.185,3.256,-8.936,24.413
45.0,2.601,0.687,-33.591,3.489,9.396,4.656,34.856,4.241,-23.927,-2.835,0,36.2,36.1,9.634,3.452,-13.931,-11.216,-15.192,-12.376,-3.298,27.11,0,200.94,,216,200,-13.164,3.245,-8.922,24.371
45.5,2.601,0.687,-33.591,3.489,9.396,4.601,34.849,4.223,-23.867,-2.851,0,36.197,36.174,9.634,3.452,-13.914,-11.207,-15.172,-12.356,-3.304,27.088,0,201.64,,216,200,-13.179,3.234,-8.93,24.352
46.0,2.601,0.687,-33.591,3.489,9.396,4.601,34.849,4.223,-23.867,-2.851,0,36.2,36.2,9.634,3.452,-13.894,-11.202,-15.166,-12.372,-3.304,27.088,0,201.64,,215,200,-13.162,3.224,-8.924,24.344
46.5,2.601,0.687,-33.591,3.489,9.396,4.601,34.849,4.223,-23.867,-2.851,0,36.2,36.2,9.634,3.452,-13.934,-11.199,-15.172,-12.376,-3.304,27.088,0,201.44,,215,200,-13.158,3.214,-8.917,24.3
47.0,3.35,0.763,-35.209,3.474,9.496,4.601,34.849,4.223,-23.867,-2.851,0,36.2,36.2,9.425,3.461,-13.921,-11.184,-15.195,-12.372,-3.304,27.088,0,201.44,,214,200,-13.17,3.204,-8.911,24.326
47.5,3.35,0.763,-35.209,3.474,9.496,4.601,34.849,4.223,-23.867,-2.851,0,36.2,36.2,9.425,3.461,-13.955,-11.195,-15.152,-12.356,-3.304,27.088,0,201.24,,214,200,-13.168,3.206,-8.925,24.386
48.0,3.35,0.763,-35.209,3.474,9.496,4.601,34.849,4.223,-23.867,-2.851,0,36.2,36.2,9.425,3.461,-13.914,-11.192,-15.163,-12.371,-3.304,27.088,0,201.24,,213,200,-13.165,3.209,-8.92,24.415
48.5,3.35,0.763,-35.209,3.474,9.496,4.601,34.849,4.223,-23.867,-2.851,0,36.2,36.2,9.425,3.461,-13.954,-11.19,-15.184,-12.362,-3.304,27.088,0,201.14,,213,200,-13.16,3.211,-8.915,24.4
49.0,3.35,0.763,-35.209,3.474,9.496,4.588,34.844,4.23,-23.861,-2.841,0,36.186,36.135,9.425,3.461,-13.941,-11.192,-15.203,-12.376,-3.292,27.089,0,201.14,,212,200,-13.173,3.213,-8.902,24.373
49.5,3.35,0.763,-35.209,3.474,9.496,4.588,34.844,4.23,-23.861,-2.841,0,36.2,36.1,9.425,3.461,-13.938,-11.19,-15.161,-12.355,-3.292,27.089,0,201.14,,212,200,-13.178,3.215,-8.921,24.407
50.0,3.276,0.778,-35.209,3.501,9.446,4.588,34.844,4.23,-23.861,-2.841,0,36.2,36.1,9.366,3.362,-13.907,-11.213,-15.117,-12.347,-3.292,27.089,0,201.14,,211,200,-13.161,3.218,-8.915,24.39
50.5,3.276,0.778,-35.209,3.501,9.446,4.588,34.844,4.23,-23.861,-2.841,0,36.2,36.1,9.366,3.362,-13.906,-11.195,-15.16,-12.366,-3.292,27.089,0,201.04,,211,200,-13.146,3.219,-8.924,24.371
51.0,3.276,0.778,-35.209,3.501,9.446,4.588,34.844,4.23,-23.861,-2.841,0,36.2,36.1,9.366,3.362,-13.921,-11.199,-15.169,-12.344,-3.292,27.089,0,201.04,,210,200,-13.157,3.219,-8.912,24.357
51.5,3.276,0.778,-35.209,3.501,9.446,4.588,34.844,4.23,-23.861,-2.841,0,36.2,36.1,9.366,3.362,-13.882,-11.204,-15.147,-12.363,-3.292,27.089,0,198.14,,210,200,-13.158,3.22,-8.92,24.286
52.0,3.276,0.778,-35.209,3.501,9.446,4.589,34.832,4.239,-23.91,-2.84,0,36.18,36.224,9.366,3.362,-13.923,-11.205,-15.155,-12.359,-3.313,27.091,0,198.14,,211,200,-13.149,3.221,-8.909,24.231
52.5,3.276,0.778,-35.209,3.501,9.446,4.589,34.832,4.239,-23.91,-2.84,0,36.2,36.2,9.366,3.362,-13.915,-11.192,-15.161,-12.364,-3.313,27.091,0,197.94,,211,200,-13.161,3.222,-8.914,24.23
53.0,3.276,0.778,-35.209,3.501,9.446,4.589,34.832,4.239,-23.91,-2.84,0,36.2,36.2,9.366,3.362,-13.892,-11.204,-15.175,-12.365,-3.313,27.091,0,197.94,,212,200,-13.158,3.223,-8.922,24.202
53.5,3.509,0.901,-34.689,3.5,9.438,4.589,34.832,4.239,-23.91,-2.84,0,36.2,36.2,9.415,3.37,-13.927,-11.206,-15.184,-12.373,-3.313,27.091,0,197.54,,212,200,-13.159,3.224,-8.92,24.142
54.0,3.509,0.901,-34.689,3.5,9.438,4.589,34.832,4.239,-23.91,-2.84,0,36.2,36.2,9.415,3.37,-13.923,-11.206,-15.16,-12.385,-3.313,27.091,0,197.54,,213,200,-13.172,3.229,-8.893,24.083
54.5,3.509,0.901,-34.689,3.5,9.438,4.589,34.832,4.239,-23.91,-2.84,0,36.2,36.2,9.415,3.37,-13.939,-11.213,-15.183,-12.383,-3.313,27.091,0,196.44,,213,200,-13.168,3.233,-8.894,24.062
