t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
11723.5,2.829,0.667,-35.209,1.707,9.589,4.729,33.78,4.255,-20.826,-2.656,0.0,35.424,35.364,9.466,1.831,-7.23,-8.27,-8.695,-8.365,-3.047,26.368,0.0,241.64,,250.0,250.0,-7.903,2.883,-6.263,23.265
11724.0,2.829,0.667,-35.209,1.707,9.589,4.729,33.78,4.255,-20.826,-2.656,0.0,35.4,35.4,9.466,1.831,-7.407,-8.47,-8.817,-8.588,-3.047,26.368,0.0,241.64,,250.0,250.0,-8.14,2.882,-6.303,23.275
11724.5,3.075,0.7,-35.209,1.765,9.451,4.729,33.78,4.255,-20.826,-2.656,0.0,35.4,35.4,9.383,1.771,-7.534,-8.646,-9.056,-8.739,-3.047,26.368,0.0,241.64,,250.0,250.0,-8.321,2.881,-6.314,23.242
11725.0,3.075,0.7,-35.209,1.765,9.451,4.729,33.78,4.255,-20.826,-2.656,0.0,35.4,35.4,9.383,1.771,-7.559,-8.249,-8.867,-8.3,-3.047,26.368,0.0,241.34,,250.0,250.0,-8.494,2.884,-6.281,23.222
11725.5,3.075,0.7,-35.209,1.765,9.451,4.729,33.78,4.255,-20.826,-2.656,0.0,35.4,35.4,9.383,1.771,-7.404,-7.783,-8.436,-7.816,-3.047,26.368,0.0,241.34,,250.0,250.0,-8.244,2.887,-6.251,23.165
11726.0,3.075,0.7,-35.209,1.765,9.451,4.729,33.78,4.255,-20.826,-2.656,0.0,35.4,35.4,9.383,1.771,-7.227,-8.023,-8.515,-8.09,-3.047,26.368,0.0,240.94,,250.0,250.0,-7.86,2.891,-6.287,23.163
11726.5,3.075,0.7,-35.209,1.765,9.451,4.729,33.78,4.255,-20.826,-2.656,0.0,35.4,35.4,9.383,1.771,-7.417,-8.42,-8.774,-8.642,-3.047,26.368,0.0,240.94,,250.0,250.0,-7.964,2.894,-6.3,23.152
11727.0,3.075,0.7,-35.209,1.765,9.451,4.69,33.783,4.254,-20.765,-2.664,0.0,35.413,35.406,9.383,1.771,-7.553,-8.648,-9.038,-8.851,-3.063,26.346,0.0,241.24,,250.0,250.0,-8.313,2.897,-6.344,23.134
11727.5,3.075,0.7,-35.209,1.765,9.451,4.69,33.783,4.254,-20.765,-2.664,0.0,35.4,35.4,9.383,1.771,-7.587,-8.35,-8.75,-8.53,-3.063,26.346,0.0,241.24,,250.0,250.0,-8.522,2.899,-6.353,23.089
11728.0,2.772,0.722,-34.245,1.712,9.317,4.69,33.783,4.254,-20.765,-2.664,0.0,35.4,35.4,9.511,1.76,-7.399,-7.792,-8.368,-7.837,-3.063,26.346,0.0,241.64,,250.0,250.0,-8.304,2.902,-6.279,23.015
11728.5,2.772,0.722,-34.245,1.712,9.317,4.69,33.783,4.254,-20.765,-2.664,0.0,35.4,35.4,9.511,1.76,-7.222,-7.812,-8.32,-8.031,-3.063,26.346,0.0,241.64,,250.0,250.0,-7.849,2.9,-6.272,22.937
11729.0,2.772,0.722,-34.245,1.712,9.317,4.69,33.783,4.254,-20.765,-2.664,0.0,35.4,35.4,9.511,1.76,-7.219,-8.274,-8.591,-8.314,-3.063,26.346,0.0,241.24,,250.0,250.0,-7.846,2.898,-6.346,22.918
11729.5,2.772,0.722,-34.245,1.712,9.317,4.69,33.783,4.254,-20.765,-2.664,0.0,35.4,35.4,9.511,1.76,-7.387,-8.562,-8.764,-8.712,-3.063,26.346,0.0,241.24,,250.0,250.0,-8.099,2.896,-6.372,22.898
11730.0,2.772,0.722,-34.245,1.712,9.317,4.704,33.824,4.242,-20.675,-2.667,0.0,35.428,35.377,9.511,1.76,-7.536,-8.625,-8.849,-8.901,-3.058,26.356,0.0,241.44,,250.0,250.0,-8.356,2.894,-6.4,22.909
11730.5,2.772,0.722,-34.245,1.712,9.317,4.704,33.824,4.242,-20.675,-2.667,0.0,35.4,35.4,9.511,1.76,-7.601,-7.957,-8.598,-8.138,-3.058,26.356,0.0,241.44,,250.0,250.0,-8.478,2.892,-6.32,22.96
11731.0,3.276,0.832,-34.291,1.774,9.386,4.704,33.824,4.242,-20.675,-2.667,0.0,35.4,35.4,9.419,1.497,-7.313,-7.868,-8.511,-7.929,-3.058,26.356,0.0,241.54,,250.0,250.0,-8.074,2.89,-6.276,23.015
11731.5,3.276,0.832,-34.291,1.774,9.386,4.704,33.824,4.242,-20.675,-2.667,0.0,35.4,35.4,9.419,1.497,-7.185,-8.135,-8.586,-8.142,-3.058,26.356,0.0,241.54,,250.0,250.0,-7.905,2.896,-6.297,23.006
11732.0,3.276,0.832,-34.291,1.774,9.386,4.704,33.824,4.242,-20.675,-2.667,0.0,35.4,35.4,9.419,1.497,-7.307,-8.434,-8.706,-8.522,-3.058,26.356,0.0,241.74,,250.0,250.0,-8.012,2.903,-6.359,23.042
11732.5,3.276,0.832,-34.291,1.774,9.386,4.704,33.824,4.242,-20.675,-2.667,0.0,35.4,35.4,9.419,1.497,-7.457,-8.652,-8.902,-8.711,-3.058,26.356,0.0,241.74,,250.0,250.0,-8.242,2.909,-6.381,23.086
11733.0,3.276,0.832,-34.291,1.774,9.386,4.704,33.824,4.242,-20.675,-2.667,0.0,35.4,35.4,9.419,1.497,-7.678,-8.73,-8.99,-8.953,-3.058,26.356,0.0,241.44,,250.0,250.0,-8.43,2.915,-6.419,23.049
11733.5,3.276,0.832,-34.291,1.774,9.386,4.725,33.842,4.25,-20.616,-2.673,0.0,35.421,35.362,9.419,1.497,-7.735,-8.566,-8.917,-8.836,-3.06,26.343,0.0,241.44,,250.0,250.0,-8.588,2.921,-6.407,23.017
11734.0,3.276,0.832,-34.291,1.774,9.386,4.725,33.842,4.25,-20.616,-2.673,0.0,35.4,35.4,9.419,1.497,-7.361,-7.933,-8.367,-8.023,-3.06,26.343,0.0,241.54,,250.0,250.0,-8.514,2.926,-6.352,23.023
11734.5,3.298,0.764,-35.209,1.653,9.429,4.725,33.842,4.25,-20.616,-2.673,0.0,35.4,35.4,9.441,1.783,-7.33,-8.278,-8.636,-8.332,-3.06,26.343,0.0,241.54,,250.0,250.0,-7.921,2.932,-6.396,23.067
11735.0,3.298,0.764,-35.209,1.653,9.429,4.725,33.842,4.25,-20.616,-2.673,0.0,35.4,35.4,9.441,1.783,-7.425,-8.6,-8.746,-8.669,-3.06,26.343,0.0,242.24,,250.0,250.0,-8.144,2.938,-6.432,23.218
11735.5,3.298,0.764,-35.209,1.653,9.429,4.725,33.842,4.25,-20.616,-2.673,0.0,35.4,35.4,9.441,1.783,-7.492,-8.653,-8.861,-8.76,-3.06,26.343,0.0,242.24,,250.0,250.0,-8.36,2.944,-6.419,23.272
11736.0,3.298,0.764,-35.209,1.653,9.429,4.725,33.842,4.25,-20.616,-2.673,0.0,35.4,35.4,9.441,1.783,-7.639,-8.684,-8.862,-8.802,-3.06,26.343,0.0,242.14,,250.0,250.0,-8.441,2.95,-6.454,23.219
11736.5,3.298,0.764,-35.209,1.653,9.429,4.683,33.822,4.282,-20.563,-2.681,0.0,35.422,35.362,9.441,1.783,-7.583,-8.507,-8.745,-8.497,-3.064,26.331,0.0,242.14,,250.0,250.0,-8.497,2.956,-6.396,23.18
11737.0,3.298,0.764,-35.209,1.653,9.429,4.683,33.822,4.282,-20.563,-2.681,0.0,35.4,35.4,9.441,1.783,-7.478,-7.951,-8.347,-8.115,-3.064,26.331,0.0,241.54,,250.0,250.0,-8.333,2.961,-6.418,23.128
11737.5,2.698,0.735,-33.137,1.732,9.359,4.683,33.822,4.282,-20.563,-2.681,0.0,35.4,35.4,9.544,1.632,-7.401,-8.444,-8.593,-8.593,-3.064,26.331,0.0,241.54,,250.0,250.0,-7.973,2.967,-6.446,23.242
11738.0,2.698,0.735,-33.137,1.732,9.359,4.683,33.822,4.282,-20.563,-2.681,0.0,35.4,35.4,9.544,1.632,-7.52,-8.711,-8.844,-8.761,-3.064,26.331,0.0,241.74,,250.0,250.0,-8.258,2.962,-6.462,23.208
11738.5,2.698,0.735,-33.137,1.732,9.359,4.683,33.822,4.282,-20.563,-2.681,0.0,35.4,35.4,9.544,1.632,-7.671,-8.866,-9.049,-8.975,-3.064,26.331,0.0,241.74,,250.0,250.0,-8.459,2.958,-6.502,23.181
11739.0,2.698,0.735,-33.137,1.732,9.359,4.683,33.822,4.282,-20.563,-2.681,0.0,35.4,35.4,9.544,1.632,-7.701,-8.673,-8.939,-8.59,-3.064,26.331,0.0,242.04,,250.0,250.0,-8.641,2.954,-6.489,23.181
11739.5,2.698,0.735,-33.137,1.732,9.359,4.683,33.822,4.282,-20.563,-2.681,0.0,35.4,35.4,9.544,1.632,-7.579,-8.018,-8.471,-7.998,-3.064,26.331,0.0,242.04,,250.0,250.0,-8.476,2.95,-6.446,23.083
11740.0,2.698,0.735,-33.137,1.732,9.359,4.724,33.846,4.275,-20.508,-2.692,0.0,35.419,35.363,9.544,1.632,-7.387,-7.967,-8.41,-8.081,-3.072,26.337,0.0,242.14,,250.0,250.0,-8.016,2.945,-6.434,22.983
11740.5,2.698,0.735,-33.137,1.732,9.359,4.724,33.846,4.275,-20.508,-2.692,0.0,35.4,35.4,9.544,1.632,-7.363,-8.362,-8.623,-8.479,-3.072,26.337,0.0,242.14,,250.0,250.0,-7.961,2.941,-6.471,22.91
11741.0,3.009,0.768,-34.627,1.66,9.348,4.724,33.846,4.275,-20.508,-2.692,0.0,35.4,35.4,9.517,1.78,-7.489,-8.663,-8.791,-8.765,-3.072,26.337,0.0,241.94,,250.0,250.0,-8.207,2.937,-6.508,22.862
11741.5,3.009,0.768,-34.627,1.66,9.348,4.724,33.846,4.275,-20.508,-2.692,0.0,35.4,35.4,9.517,1.78,-7.841,-8.807,-9.034,-8.816,-3.072,26.337,0.0,241.94,,250.0,250.0,-8.427,2.939,-6.54,22.88
11742.0,3.009,0.768,-34.627,1.66,9.348,4.724,33.846,4.275,-20.508,-2.692,0.0,35.4,35.4,9.517,1.78,-7.798,-8.216,-8.803,-8.363,-3.072,26.337,0.0,242.14,,250.0,250.0,-8.625,2.94,-6.465,22.898
11742.5,3.009,0.768,-34.627,1.66,9.348,4.724,33.846,4.275,-20.508,-2.692,0.0,35.4,35.4,9.517,1.78,-7.487,-7.888,-8.5,-8.037,-3.072,26.337,0.0,242.14,,250.0,250.0,-8.295,2.941,-6.39,22.886
11743.0,3.009,0.768,-34.627,1.66,9.348,4.705,33.816,4.284,-20.485,-2.686,0.0,35.423,35.415,9.517,1.78,-7.32,-8.233,-8.585,-8.209,-3.064,26.322,0.0,241.44,,250.0,250.0,-7.978,2.942,-6.446,22.879
11743.5,3.009,0.768,-34.627,1.66,9.348,4.705,33.816,4.284,-20.485,-2.686,0.0,35.4,35.4,9.517,1.78,-7.443,-8.627,-8.766,-8.574,-3.064,26.322,0.0,241.44,,250.0,250.0,-8.087,2.943,-6.512,22.901
11744.0,2.055,0.516,-34.469,1.78,9.431,4.705,33.816,4.284,-20.485,-2.686,0.0,35.4,35.4,9.492,1.547,-7.581,-8.872,-9.04,-8.825,-3.064,26.322,0.0,241.44,,250.0,250.0,-8.352,2.944,-6.55,22.952
11744.5,2.055,0.516,-34.469,1.78,9.431,4.705,33.816,4.284,-20.485,-2.686,0.0,35.4,35.4,9.492,1.547,-7.76,-8.958,-9.16,-9.063,-3.064,26.322,0.0,241.44,,250.0,250.0,-8.579,2.915,-6.52,22.974
11745.0,2.055,0.516,-34.469,1.78,9.431,4.705,33.816,4.284,-20.485,-2.686,0.0,35.4,35.4,9.492,1.547,-7.761,-8.173,-8.709,-8.159,-3.064,26.322,0.0,241.64,,250.0,250.0,-8.735,2.915,-6.467,23.025
11745.5,2.055,0.516,-34.469,1.78,9.431,4.705,33.816,4.284,-20.485,-2.686,0.0,35.4,35.4,9.492,1.547,-7.413,-8.092,-8.547,-8.026,-3.064,26.322,0.0,241.64,,250.0,250.0,-8.2,2.901,-6.443,23.007
11746.0,2.055,0.516,-34.469,1.78,9.431,4.7,33.785,4.246,-20.436,-2.677,0.0,35.422,35.4,9.492,1.547,-7.364,-8.455,-8.706,-8.332,-3.067,26.319,0.0,241.94,,250.0,250.0,-8.019,2.874,-6.503,23.059
11746.5,2.055,0.516,-34.469,1.78,9.431,4.7,33.785,4.246,-20.436,-2.677,0.0,35.4,35.4,9.492,1.547,-7.475,-8.722,-8.934,-8.605,-3.067,26.319,0.0,241.94,,250.0,250.0,-8.214,2.874,-6.52,23.095
11747.0,2.055,0.516,-34.469,1.78,9.431,4.7,33.785,4.246,-20.436,-2.677,0.0,35.4,35.4,9.492,1.547,-7.637,-8.864,-9.104,-8.844,-3.067,26.319,0.0,241.64,,250.0,250.0,-8.434,2.86,-6.525,23.128
11747.5,2.354,0.557,-35.209,1.7,9.44,4.7,33.785,4.246,-20.436,-2.677,0.0,35.4,35.4,9.354,1.708,-7.854,-9.05,-9.327,-9.112,-3.067,26.319,0.0,241.64,,250.0,250.0,-8.612,2.847,-6.561,23.187
11748.0,2.354,0.557,-35.209,1.7,9.44,4.7,33.785,4.246,-20.436,-2.677,0.0,35.4,35.4,9.354,1.708,-7.922,-8.709,-9.109,-8.841,-3.067,26.319,0.0,241.94,,250.0,250.0,-8.836,2.839,-6.489,23.217
11748.5,2.354,0.557,-35.209,1.7,9.44,4.7,33.785,4.246,-20.436,-2.677,0.0,35.4,35.4,9.354,1.708,-7.436,-7.954,-8.417,-8.147,-3.067,26.319,0.0,241.94,,250.0,250.0,-8.646,2.831,-6.446,23.241
11749.0,2.354,0.557,-35.209,1.7,9.44,4.7,33.785,4.246,-20.436,-2.677,0.0,35.4,35.4,9.354,1.708,-7.439,-8.37,-8.582,-8.548,-3.067,26.319,0.0,242.04,,250.0,250.0,-7.988,2.823,-6.535,23.242
11749.5,2.354,0.557,-35.209,1.7,9.44,4.692,33.749,4.255,-20.403,-2.683,0.0,35.425,35.374,9.354,1.708,-7.529,-8.779,-8.928,-8.762,-3.084,26.303,0.0,242.04,,250.0,250.0,-8.235,2.815,-6.562,23.258
11750.0,2.354,0.557,-35.209,1.7,9.44,4.692,33.749,4.255,-20.403,-2.683,0.0,35.4,35.4,9.354,1.708,-7.697,-8.901,-9.054,-8.924,-3.084,26.303,0.0,242.04,,250.0,250.0,-8.499,2.808,-6.58,23.221
11750.5,2.5,0.558,-35.209,1.719,9.44,4.692,33.749,4.255,-20.403,-2.683,0.0,35.4,35.4,9.433,1.734,-7.817,-9.014,-9.216,-9.076,-3.084,26.303,0.0,242.04,,250.0,250.0,-8.644,2.8,-6.595,23.238
11751.0,2.5,0.558,-35.209,1.719,9.44,4.692,33.749,4.255,-20.403,-2.683,0.0,35.4,35.4,9.433,1.734,-7.839,-8.725,-9.057,-8.653,-3.084,26.303,0.0,241.94,,250.0,250.0,-8.781,2.795,-6.491,23.242
11751.5,2.5,0.558,-35.209,1.719,9.44,4.692,33.749,4.255,-20.403,-2.683,0.0,35.4,35.4,9.433,1.734,-7.645,-8.029,-8.584,-7.943,-3.084,26.303,0.0,241.94,,250.0,250.0,-8.568,2.791,-6.504,23.241
11752.0,2.5,0.558,-35.209,1.719,9.44,4.692,33.749,4.255,-20.403,-2.683,0.0,35.4,35.4,9.433,1.734,-7.443,-8.083,-8.545,-8.093,-3.084,26.303,0.0,242.44,,250.0,250.0,-8.05,2.786,-6.534,23.191
11752.5,2.5,0.558,-35.209,1.719,9.44,4.702,33.766,4.271,-20.319,-2.684,0.0,35.423,35.374,9.433,1.734,-7.595,-8.628,-8.897,-8.728,-3.081,26.299,0.0,242.44,,250.0,250.0,-8.041,2.781,-6.558,23.16
11753.0,2.5,0.558,-35.209,1.719,9.44,4.702,33.766,4.271,-20.319,-2.684,0.0,35.4,35.4,9.433,1.734,-7.727,-8.922,-9.09,-8.927,-3.081,26.299,0.0,242.14,,250.0,250.0,-8.462,2.777,-6.588,23.101
11753.5,2.5,0.558,-35.209,1.719,9.44,4.702,33.766,4.271,-20.319,-2.684,0.0,35.4,35.4,9.433,1.734,-7.876,-9.051,-9.282,-8.989,-3.081,26.299,0.0,242.14,,250.0,250.0,-8.666,2.772,-6.618,23.106
11754.0,2.577,0.596,-35.209,1.724,9.465,4.702,33.766,4.271,-20.319,-2.684,0.0,35.4,35.4,9.268,1.73,-7.835,-8.604,-8.938,-8.429,-3.081,26.299,0.0,242.44,,250.0,250.0,-8.799,2.768,-6.623,23.093
11754.5,2.577,0.596,-35.209,1.724,9.465,4.702,33.766,4.271,-20.319,-2.684,0.0,35.4,35.4,9.268,1.73,-7.65,-7.795,-8.532,-7.881,-3.081,26.299,0.0,242.44,,250.0,250.0,-8.452,2.764,-6.474,23.102
11755.0,2.577,0.596,-35.209,1.724,9.465,4.702,33.766,4.271,-20.319,-2.684,0.0,35.4,35.4,9.268,1.73,-7.408,-8.062,-8.535,-8.137,-3.081,26.299,0.0,241.64,,250.0,250.0,-7.964,2.761,-6.535,23.107
11755.5,2.577,0.596,-35.209,1.724,9.465,4.702,33.766,4.271,-20.319,-2.684,0.0,35.4,35.4,9.268,1.73,-7.483,-8.441,-8.722,-8.478,-3.081,26.299,0.0,241.64,,250.0,250.0,-8.036,2.758,-6.578,23.1
11756.0,2.577,0.596,-35.209,1.724,9.465,4.695,33.768,4.267,-20.265,-2.708,0.0,35.423,35.354,9.268,1.73,-7.778,-8.92,-9.014,-8.933,-3.098,26.273,0.0,241.84,,250.0,250.0,-8.281,2.755,-6.597,23.14
11756.5,2.577,0.596,-35.209,1.724,9.465,4.695,33.768,4.267,-20.265,-2.708,0.0,35.4,35.4,9.268,1.73,-7.946,-8.798,-9.05,-8.675,-3.098,26.273,0.0,241.84,,250.0,250.0,-8.661,2.752,-6.612,23.175
11757.0,3.11,0.764,-34.416,1.81,9.375,4.695,33.768,4.267,-20.265,-2.708,0.0,35.4,35.4,9.444,1.525,-7.818,-8.084,-8.682,-8.108,-3.098,26.273,0.0,241.64,,250.0,250.0,-8.617,2.75,-6.52,23.208
11757.5,3.11,0.764,-34.416,1.81,9.375,4.695,33.768,4.267,-20.265,-2.708,0.0,35.4,35.4,9.444,1.525,-7.446,-7.962,-8.606,-7.962,-3.098,26.273,0.0,241.64,,250.0,250.0,-8.173,2.755,-6.425,23.264
11758.0,3.11,0.764,-34.416,1.81,9.375,4.695,33.768,4.267,-20.265,-2.708,0.0,35.4,35.4,9.444,1.525,-7.367,-8.269,-8.619,-8.239,-3.098,26.273,0.0,241.64,,250.0,250.0,-7.994,2.761,-6.485,23.19
11758.5,3.11,0.764,-34.416,1.81,9.375,4.695,33.768,4.267,-20.265,-2.708,0.0,35.4,35.4,9.444,1.525,-7.51,-8.615,-8.895,-8.543,-3.098,26.273,0.0,241.64,,250.0,250.0,-8.124,2.767,-6.51,23.186
11759.0,3.11,0.764,-34.416,1.81,9.375,4.725,33.818,4.275,-20.188,-2.696,0.0,35.426,35.403,9.444,1.525,-7.667,-8.718,-8.996,-8.739,-3.081,26.275,0.0,241.74,,250.0,250.0,-8.391,2.773,-6.556,23.139
11759.5,3.11,0.764,-34.416,1.81,9.375,4.725,33.818,4.275,-20.188,-2.696,0.0,35.4,35.4,9.444,1.525,-7.846,-8.733,-9.074,-8.692,-3.081,26.275,0.0,241.74,,250.0,250.0,-8.53,2.778,-6.533,23.056
11760.0,3.11,0.764,-34.416,1.81,9.375,4.725,33.818,4.275,-20.188,-2.696,0.0,35.4,35.4,9.444,1.525,-7.668,-8.047,-8.64,-7.918,-3.081,26.275,0.0,242.14,,250.0,250.0,-8.586,2.784,-6.492,22.94
11760.5,3.37,0.801,-35.19,1.717,9.431,4.725,33.818,4.275,-20.188,-2.696,0.0,35.4,35.4,9.421,1.517,-7.449,-7.939,-8.432,-8.078,-3.081,26.275,0.0,242.14,,250.0,250.0,-8.068,2.789,-6.447,22.869
11761.0,3.37,0.801,-35.19,1.717,9.431,4.725,33.818,4.275,-20.188,-2.696,0.0,35.4,35.4,9.421,1.517,-7.392,-8.328,-8.591,-8.396,-3.081,26.275,0.0,241.34,,250.0,250.0,-7.975,2.798,-6.49,22.821
11761.5,3.37,0.801,-35.19,1.717,9.431,4.725,33.818,4.275,-20.188,-2.696,0.0,35.4,35.4,9.421,1.517,-7.598,-8.731,-8.927,-8.688,-3.081,26.275,0.0,241.34,,250.0,250.0,-8.177,2.808,-6.522,22.82
11762.0,3.37,0.801,-35.19,1.717,9.431,4.725,33.818,4.275,-20.188,-2.696,0.0,35.4,35.4,9.421,1.517,-7.769,-8.893,-8.992,-8.954,-3.081,26.275,0.0,242.84,,250.0,250.0,-8.486,2.817,-6.594,22.786
