t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
1952.5,3.626,0.922,-35.14,1.873,9.139,3.97,22.473,3.56,-37.974,-2.787,0.0,31.0,29.9,9.172,1.933,-17.814,-12.028,-20.922,-13.961,-3.218,27.103,0.0,250.54,,260.0,260.0,-16.219,3.231,-9.587,22.038
1953.0,3.137,0.733,-35.209,1.868,9.29,3.97,22.473,3.56,-37.974,-2.787,0.0,31.0,29.9,9.029,1.919,-17.786,-12.007,-20.89,-13.947,-3.218,27.103,0.0,250.54,,260.0,260.0,-16.181,3.238,-9.594,22.049
1953.5,3.137,0.733,-35.209,1.868,9.29,3.97,22.473,3.56,-37.974,-2.787,0.0,31.0,29.9,9.029,1.919,-17.78,-12.006,-20.893,-13.937,-3.218,27.103,0.0,250.34,,260.0,260.0,-16.157,3.236,-9.599,22.047
1954.0,3.137,0.733,-35.209,1.868,9.29,3.97,22.473,3.56,-37.974,-2.787,0.0,31.0,29.9,9.029,1.919,-17.828,-12.029,-20.91,-14.021,-3.218,27.103,0.0,250.34,,260.0,260.0,-16.154,3.234,-9.593,22.013
1954.5,3.137,0.733,-35.209,1.868,9.29,3.97,22.473,3.56,-37.974,-2.787,0.0,31.0,29.9,9.029,1.919,-17.882,-12.053,-20.897,-14.028,-3.218,27.103,0.0,250.84,,260.0,260.0,-16.197,3.233,-9.593,22.005
1955.0,3.137,0.733,-35.209,1.868,9.29,3.986,22.514,3.568,-38.012,-2.794,0.0,30.952,29.903,9.029,1.919,-17.886,-12.038,-20.921,-13.989,-3.224,27.09,0.0,250.84,,260.0,260.0,-16.215,3.231,-9.606,22.019
1955.5,3.137,0.733,-35.209,1.868,9.29,3.986,22.514,3.568,-38.012,-2.794,0.0,31.0,29.9,9.029,1.919,-17.777,-11.996,-20.881,-13.932,-3.224,27.09,0.0,250.74,,260.0,260.0,-16.209,3.23,-9.587,22.013
1956.0,3.38,0.817,-35.209,1.862,9.141,3.986,22.514,3.568,-38.012,-2.794,0.0,31.0,29.9,9.136,1.999,-17.76,-11.986,-20.873,-13.929,-3.224,27.09,0.0,250.74,,260.0,260.0,-16.146,3.228,-9.569,22.028
1956.5,3.38,0.817,-35.209,1.862,9.141,3.986,22.514,3.568,-38.012,-2.794,0.0,31.0,29.9,9.136,1.999,-17.841,-11.995,-20.919,-13.986,-3.224,27.09,0.0,250.84,,260.0,260.0,-16.137,3.231,-9.566,22.047
1957.0,3.38,0.817,-35.209,1.862,9.141,3.986,22.514,3.568,-38.012,-2.794,0.0,31.0,29.9,9.136,1.999,-17.881,-12.04,-20.944,-14.01,-3.224,27.09,0.0,250.84,,260.0,260.0,-16.185,3.233,-9.592,22.056
1957.5,3.38,0.817,-35.209,1.862,9.141,3.986,22.514,3.568,-38.012,-2.794,0.0,31.0,29.9,9.136,1.999,-17.855,-12.04,-20.929,-13.991,-3.224,27.09,0.0,251.34,,260.0,260.0,-16.219,3.236,-9.582,22.07
1958.0,3.38,0.817,-35.209,1.862,9.141,3.986,22.514,3.568,-38.012,-2.794,0.0,31.0,29.9,9.136,1.999,-17.805,-11.99,-20.911,-13.946,-3.224,27.09,0.0,251.34,,260.0,260.0,-16.204,3.238,-9.572,22.079
1958.5,3.38,0.817,-35.209,1.862,9.141,3.961,22.573,3.61,-37.973,-2.798,0.0,30.964,29.865,9.136,1.999,-17.803,-11.976,-20.885,-13.904,-3.217,27.091,0.0,251.34,,260.0,260.0,-16.163,3.24,-9.583,22.079
1959.0,3.38,0.817,-35.209,1.862,9.141,3.961,22.573,3.61,-37.973,-2.798,0.0,31.0,29.9,9.136,1.999,-17.752,-11.972,-20.88,-13.914,-3.217,27.091,0.0,251.34,,260.0,260.0,-16.142,3.243,-9.567,22.107
1959.5,3.364,0.847,-34.069,1.887,9.146,3.961,22.573,3.61,-37.973,-2.798,0.0,31.0,29.9,9.279,1.704,-17.922,-12.053,-20.933,-14.059,-3.217,27.091,0.0,251.84,,260.0,260.0,-16.13,3.245,-9.572,22.14
1960.0,3.364,0.847,-34.069,1.887,9.146,3.961,22.573,3.61,-37.973,-2.798,0.0,31.0,29.9,9.279,1.704,-17.863,-12.023,-20.917,-14.008,-3.217,27.091,0.0,251.84,,260.0,260.0,-16.242,3.247,-9.56,22.151
1960.5,3.364,0.847,-34.069,1.887,9.146,3.961,22.573,3.61,-37.973,-2.798,0.0,31.0,29.9,9.279,1.704,-17.824,-12.013,-20.894,-13.965,-3.217,27.091,0.0,251.04,,260.0,260.0,-16.203,3.249,-9.581,22.148
1961.0,3.364,0.847,-34.069,1.887,9.146,3.961,22.573,3.61,-37.973,-2.798,0.0,31.0,29.9,9.279,1.704,-17.807,-12.0,-20.877,-13.92,-3.217,27.091,0.0,251.04,,260.0,260.0,-16.174,3.251,-9.58,22.161
1961.5,3.364,0.847,-34.069,1.887,9.146,3.957,22.621,3.604,-37.974,-2.782,0.0,30.964,29.945,9.279,1.704,-17.765,-11.964,-20.861,-13.898,-3.221,27.091,0.0,250.94,,260.0,260.0,-16.151,3.252,-9.557,22.112
1962.0,3.364,0.847,-34.069,1.887,9.146,3.957,22.621,3.604,-37.974,-2.782,0.0,31.0,29.9,9.279,1.704,-17.739,-11.96,-20.864,-13.893,-3.221,27.091,0.0,250.94,,260.0,260.0,-16.122,3.254,-9.548,22.142
1962.5,3.258,0.803,-34.504,1.927,9.171,3.957,22.621,3.604,-37.974,-2.782,0.0,31.0,29.9,9.208,1.667,-17.796,-11.992,-20.891,-13.985,-3.221,27.091,0.0,250.34,,260.0,260.0,-16.114,3.256,-9.557,22.146
1963.0,3.258,0.803,-34.504,1.927,9.171,3.957,22.621,3.604,-37.974,-2.782,0.0,31.0,29.9,9.208,1.667,-17.855,-12.036,-20.904,-13.993,-3.221,27.091,0.0,250.34,,260.0,260.0,-16.166,3.256,-9.57,22.135
1963.5,3.258,0.803,-34.504,1.927,9.171,3.957,22.621,3.604,-37.974,-2.782,0.0,31.0,29.9,9.208,1.667,-17.836,-12.007,-20.895,-13.958,-3.221,27.091,0.0,249.94,,260.0,260.0,-16.197,3.256,-9.578,22.155
1964.0,3.258,0.803,-34.504,1.927,9.171,3.957,22.621,3.604,-37.974,-2.782,0.0,31.0,29.9,9.208,1.667,-17.776,-11.971,-20.879,-13.91,-3.221,27.091,0.0,249.94,,260.0,260.0,-16.174,3.256,-9.573,22.142
1964.5,3.258,0.803,-34.504,1.927,9.171,3.957,22.621,3.604,-37.974,-2.782,0.0,31.0,29.9,9.208,1.667,-17.725,-11.985,-20.847,-13.881,-3.221,27.091,0.0,250.44,,260.0,260.0,-16.134,3.256,-9.567,22.12
1965.0,3.258,0.803,-34.504,1.927,9.171,3.937,22.663,3.587,-37.978,-2.777,0.0,30.965,29.977,9.208,1.667,-17.745,-11.978,-20.874,-13.926,-3.23,27.08,0.0,250.44,,260.0,260.0,-16.11,3.256,-9.563,22.134
1965.5,3.258,0.803,-34.504,1.927,9.171,3.937,22.663,3.587,-37.978,-2.777,0.0,31.0,30.0,9.208,1.667,-17.825,-12.007,-20.88,-13.995,-3.23,27.08,0.0,250.84,,260.0,260.0,-16.131,3.256,-9.57,22.178
1966.0,3.616,0.893,-35.209,1.863,9.07,3.937,22.663,3.587,-37.978,-2.777,0.0,31.0,30.0,9.196,2.061,-17.845,-12.024,-20.86,-13.987,-3.23,27.08,0.0,250.84,,260.0,260.0,-16.177,3.256,-9.563,22.202
1966.5,3.616,0.893,-35.209,1.863,9.07,3.937,22.663,3.587,-37.978,-2.777,0.0,31.0,30.0,9.196,2.061,-17.76,-12.003,-20.86,-13.917,-3.23,27.08,0.0,250.14,,260.0,260.0,-16.179,3.262,-9.561,22.249
1967.0,3.616,0.893,-35.209,1.863,9.07,3.937,22.663,3.587,-37.978,-2.777,0.0,31.0,30.0,9.196,2.061,-17.737,-11.96,-20.826,-13.884,-3.23,27.08,0.0,250.14,,260.0,260.0,-16.135,3.268,-9.573,22.272
1967.5,3.616,0.893,-35.209,1.863,9.07,3.937,22.663,3.587,-37.978,-2.777,0.0,31.0,30.0,9.196,2.061,-17.728,-11.937,-20.858,-13.899,-3.23,27.08,0.0,250.24,,260.0,260.0,-16.102,3.274,-9.55,22.301
1968.0,3.616,0.893,-35.209,1.863,9.07,3.952,22.711,3.603,-37.955,-2.783,0.0,30.977,29.963,9.196,2.061,-17.79,-11.972,-20.885,-13.94,-3.227,27.075,0.0,250.24,,260.0,260.0,-16.105,3.279,-9.543,22.384
1968.5,3.616,0.893,-35.209,1.863,9.07,3.952,22.711,3.603,-37.955,-2.783,0.0,31.0,30.0,9.196,2.061,-17.843,-12.01,-20.904,-14.004,-3.227,27.075,0.0,250.54,,260.0,260.0,-16.147,3.285,-9.547,22.464
1969.0,3.749,0.89,-35.209,1.84,9.199,3.952,22.711,3.603,-37.955,-2.783,0.0,31.0,30.0,9.16,1.954,-17.825,-11.998,-20.881,-13.986,-3.227,27.075,0.0,250.54,,260.0,260.0,-16.19,3.29,-9.559,22.563
1969.5,3.749,0.89,-35.209,1.84,9.199,3.952,22.711,3.603,-37.955,-2.783,0.0,31.0,30.0,9.16,1.954,-17.777,-11.987,-20.868,-13.938,-3.227,27.075,0.0,250.34,,260.0,260.0,-16.173,3.298,-9.56,22.604
1970.0,3.749,0.89,-35.209,1.84,9.199,3.952,22.711,3.603,-37.955,-2.783,0.0,31.0,30.0,9.16,1.954,-17.715,-11.932,-20.853,-13.871,-3.227,27.075,0.0,250.34,,260.0,260.0,-16.143,3.305,-9.545,22.621
1970.5,3.749,0.89,-35.209,1.84,9.199,3.952,22.711,3.603,-37.955,-2.783,0.0,31.0,30.0,9.16,1.954,-17.738,-11.958,-20.883,-13.905,-3.227,27.075,0.0,250.14,,260.0,260.0,-16.093,3.312,-9.525,22.601
1971.0,3.749,0.89,-35.209,1.84,9.199,3.952,22.711,3.603,-37.955,-2.783,0.0,31.0,30.0,9.16,1.954,-17.826,-11.988,-20.913,-13.965,-3.227,27.075,0.0,250.14,,260.0,260.0,-16.121,3.32,-9.538,22.559
1971.5,3.749,0.89,-35.209,1.84,9.199,4.008,22.764,3.601,-37.961,-2.796,0.0,30.981,30.034,9.16,1.954,-17.861,-12.001,-20.946,-13.976,-3.208,27.082,0.0,250.04,,260.0,260.0,-16.173,3.327,-9.539,22.553
1972.0,3.749,0.89,-35.209,1.84,9.199,4.008,22.764,3.601,-37.961,-2.796,0.0,31.0,30.0,9.16,1.954,-17.826,-11.967,-20.913,-13.909,-3.208,27.082,0.0,250.04,,260.0,260.0,-16.196,3.334,-9.544,22.563
1972.5,3.304,0.864,-33.96,1.863,9.141,4.008,22.764,3.601,-37.961,-2.796,0.0,31.0,30.0,9.319,1.922,-17.76,-11.942,-20.868,-13.877,-3.208,27.082,0.0,250.54,,260.0,260.0,-16.154,3.34,-9.544,22.492
1973.0,3.304,0.864,-33.96,1.863,9.141,4.008,22.764,3.601,-37.961,-2.796,0.0,31.0,30.0,9.319,1.922,-17.718,-11.932,-20.846,-13.88,-3.208,27.082,0.0,250.54,,260.0,260.0,-16.112,3.34,-9.533,22.445
1973.5,3.304,0.864,-33.96,1.863,9.141,4.008,22.764,3.601,-37.961,-2.796,0.0,31.0,30.0,9.319,1.922,-17.793,-11.978,-20.861,-13.964,-3.208,27.082,0.0,250.04,,260.0,260.0,-16.094,3.339,-9.534,22.415
1974.0,3.304,0.864,-33.96,1.863,9.141,4.008,22.764,3.601,-37.961,-2.796,0.0,31.0,30.0,9.319,1.922,-17.809,-11.998,-20.848,-13.957,-3.208,27.082,0.0,250.04,,260.0,260.0,-16.149,3.339,-9.539,22.379
1974.5,3.304,0.864,-33.96,1.863,9.141,3.978,22.813,3.601,-37.985,-2.778,0.0,30.985,30.071,9.319,1.922,-17.774,-11.97,-20.863,-13.915,-3.206,27.075,0.0,250.84,,260.0,260.0,-16.153,3.338,-9.538,22.325
1975.0,3.304,0.864,-33.96,1.863,9.141,3.978,22.813,3.601,-37.985,-2.778,0.0,31.0,30.1,9.319,1.922,-17.75,-11.938,-20.834,-13.87,-3.206,27.075,0.0,250.84,,260.0,260.0,-16.131,3.337,-9.526,22.28
1975.5,2.486,0.699,-33.54,1.908,9.164,3.978,22.813,3.601,-37.985,-2.778,0.0,31.0,30.1,9.297,1.817,-17.737,-11.933,-20.851,-13.854,-3.206,27.075,0.0,249.44,,260.0,260.0,-16.098,3.337,-9.532,22.311
1976.0,2.486,0.699,-33.54,1.908,9.164,3.978,22.813,3.601,-37.985,-2.778,0.0,31.0,30.1,9.297,1.817,-17.711,-11.92,-20.846,-13.871,-3.206,27.075,0.0,249.44,,260.0,260.0,-16.094,3.323,-9.538,22.301
1976.5,2.486,0.699,-33.54,1.908,9.164,3.978,22.813,3.601,-37.985,-2.778,0.0,31.0,30.1,9.297,1.817,-17.793,-11.958,-20.87,-13.935,-3.206,27.075,0.0,250.74,,260.0,260.0,-16.087,3.309,-9.538,22.286
1977.0,2.486,0.699,-33.54,1.908,9.164,3.978,22.813,3.601,-37.985,-2.778,0.0,31.0,30.1,9.297,1.817,-17.816,-11.967,-20.886,-13.949,-3.206,27.075,0.0,250.74,,260.0,260.0,-16.139,3.296,-9.526,22.334
1977.5,2.486,0.699,-33.54,1.908,9.164,3.953,22.849,3.59,-37.98,-2.786,0.0,30.985,29.956,9.297,1.817,-17.743,-11.966,-20.852,-13.891,-3.214,27.074,0.0,249.64,,260.0,260.0,-16.155,3.282,-9.532,22.405
1978.0,2.486,0.699,-33.54,1.908,9.164,3.953,22.849,3.59,-37.98,-2.786,0.0,31.0,30.0,9.297,1.817,-17.717,-11.922,-20.841,-13.858,-3.214,27.074,0.0,249.64,,260.0,260.0,-16.113,3.269,-9.529,22.441
1978.5,2.486,0.699,-33.54,1.908,9.164,3.953,22.849,3.59,-37.98,-2.786,0.0,31.0,30.0,9.297,1.817,-17.721,-11.905,-20.826,-13.851,-3.214,27.074,0.0,250.74,,260.0,260.0,-16.085,3.257,-9.536,22.488
1979.0,3.153,0.755,-35.209,1.941,9.231,3.953,22.849,3.59,-37.98,-2.786,0.0,31.0,30.0,9.134,1.842,-17.745,-11.94,-20.851,-13.87,-3.214,27.074,0.0,250.74,,260.0,260.0,-16.076,3.244,-9.524,22.477
1979.5,3.153,0.755,-35.209,1.941,9.231,3.953,22.849,3.59,-37.98,-2.786,0.0,31.0,30.0,9.134,1.842,-17.804,-11.952,-20.899,-13.936,-3.214,27.074,0.0,249.64,,260.0,260.0,-16.101,3.242,-9.523,22.516
1980.0,3.153,0.755,-35.209,1.941,9.231,3.953,22.849,3.59,-37.98,-2.786,0.0,31.0,30.0,9.134,1.842,-17.814,-11.97,-20.915,-13.909,-3.214,27.074,0.0,249.64,,260.0,260.0,-16.148,3.241,-9.531,22.598
1980.5,3.153,0.755,-35.209,1.941,9.231,3.953,22.849,3.59,-37.98,-2.786,0.0,31.0,30.0,9.134,1.842,-17.745,-11.931,-20.851,-13.871,-3.214,27.074,0.0,250.24,,260.0,260.0,-16.152,3.24,-9.516,22.633
1981.0,3.153,0.755,-35.209,1.941,9.231,3.974,22.908,3.603,-37.959,-2.78,0.0,30.978,29.968,9.134,1.842,-17.721,-11.933,-20.836,-13.866,-3.217,27.054,0.0,250.24,,260.0,260.0,-16.1,3.238,-9.506,22.682
1981.5,3.153,0.755,-35.209,1.941,9.231,3.974,22.908,3.603,-37.959,-2.78,0.0,31.0,30.0,9.134,1.842,-17.756,-11.942,-20.859,-13.899,-3.217,27.054,0.0,248.84,,260.0,260.0,-16.089,3.237,-9.499,22.686
1982.0,3.614,0.852,-35.209,1.919,9.243,3.974,22.908,3.603,-37.959,-2.78,0.0,31.0,30.0,9.134,1.867,-17.82,-11.959,-20.909,-13.934,-3.217,27.054,0.0,248.84,,260.0,260.0,-16.114,3.235,-9.512,22.757
1982.5,3.614,0.852,-35.209,1.919,9.243,3.974,22.908,3.603,-37.959,-2.78,0.0,31.0,30.0,9.134,1.867,-17.781,-11.959,-20.888,-13.933,-3.217,27.054,0.0,250.54,,260.0,260.0,-16.155,3.242,-9.517,22.764
1983.0,3.614,0.852,-35.209,1.919,9.243,3.974,22.908,3.603,-37.959,-2.78,0.0,31.0,30.0,9.134,1.867,-17.765,-11.952,-20.861,-13.884,-3.217,27.054,0.0,250.54,,260.0,260.0,-16.14,3.248,-9.52,22.759
1983.5,3.614,0.852,-35.209,1.919,9.243,3.974,22.908,3.603,-37.959,-2.78,0.0,31.0,30.0,9.134,1.867,-17.73,-11.923,-20.839,-13.865,-3.217,27.054,0.0,248.44,,260.0,260.0,-16.115,3.254,-9.523,22.745
1984.0,3.614,0.852,-35.209,1.919,9.243,4.011,22.961,3.606,-37.96,-2.784,0.0,30.991,29.943,9.134,1.867,-17.746,-11.924,-20.867,-13.863,-3.208,27.055,0.0,248.44,,260.0,260.0,-16.089,3.26,-9.502,22.72
1984.5,3.614,0.852,-35.209,1.919,9.243,4.011,22.961,3.606,-37.96,-2.784,0.0,31.0,29.9,9.134,1.867,-17.768,-11.925,-20.868,-13.906,-3.208,27.055,0.0,250.74,,260.0,260.0,-16.1,3.265,-9.502,22.659
1985.0,3.614,0.852,-35.209,1.919,9.243,4.011,22.961,3.606,-37.96,-2.784,0.0,31.0,29.9,9.134,1.867,-17.774,-11.956,-20.872,-13.903,-3.208,27.055,0.0,250.74,,260.0,260.0,-16.117,3.271,-9.518,22.604
1985.5,4.006,0.935,-35.209,1.9,9.245,4.011,22.961,3.606,-37.96,-2.784,0.0,31.0,29.9,9.183,1.846,-17.781,-11.943,-20.878,-13.882,-3.208,27.055,0.0,248.44,,260.0,260.0,-16.126,3.277,-9.504,22.561
1986.0,4.006,0.935,-35.209,1.9,9.245,4.011,22.961,3.606,-37.96,-2.784,0.0,31.0,29.9,9.183,1.846,-17.73,-11.92,-20.86,-13.866,-3.208,27.055,0.0,248.44,,260.0,260.0,-16.121,3.289,-9.501,22.526
1986.5,4.006,0.935,-35.209,1.9,9.245,4.011,22.961,3.606,-37.96,-2.784,0.0,31.0,29.9,9.183,1.846,-17.699,-11.906,-20.842,-13.853,-3.208,27.055,0.0,250.24,,260.0,260.0,-16.094,3.3,-9.505,22.508
1987.0,4.006,0.935,-35.209,1.9,9.245,4.011,22.961,3.606,-37.96,-2.784,0.0,31.0,29.9,9.183,1.846,-17.72,-11.892,-20.843,-13.87,-3.208,27.055,0.0,250.24,,260.0,260.0,-16.075,3.312,-9.485,22.515
1987.5,4.006,0.935,-35.209,1.9,9.245,3.982,23.002,3.611,-37.962,-2.805,0.0,30.988,30.086,9.183,1.846,-17.757,-11.927,-20.843,-13.925,-3.231,27.054,0.0,247.24,,260.0,260.0,-16.081,3.323,-9.506,22.525
1988.0,4.006,0.935,-35.209,1.9,9.245,3.982,23.002,3.611,-37.962,-2.805,0.0,31.0,30.1,9.183,1.846,-17.751,-11.917,-20.859,-13.874,-3.231,27.054,0.0,247.24,,260.0,260.0,-16.113,3.335,-9.486,22.501
1988.5,3.206,0.741,-35.209,1.802,9.199,3.982,23.002,3.611,-37.962,-2.805,0.0,31.0,30.1,9.213,1.935,-17.716,-11.911,-20.843,-13.85,-3.231,27.054,0.0,250.04,,260.0,260.0,-16.1,3.346,-9.49,22.49
1989.0,3.206,0.741,-35.209,1.802,9.199,3.982,23.002,3.611,-37.962,-2.805,0.0,31.0,30.1,9.213,1.935,-17.697,-11.888,-20.827,-13.833,-3.231,27.054,0.0,250.04,,260.0,260.0,-16.08,3.343,-9.476,22.501
1989.5,3.206,0.741,-35.209,1.802,9.199,3.982,23.002,3.611,-37.962,-2.805,0.0,31.0,30.1,9.213,1.935,-17.715,-11.887,-20.837,-13.856,-3.231,27.054,0.0,247.84,,260.0,260.0,-16.061,3.341,-9.492,22.521
1990.0,3.206,0.741,-35.209,1.802,9.199,3.982,23.002,3.611,-37.962,-2.805,0.0,31.0,30.1,9.213,1.935,-17.777,-11.903,-20.857,-13.883,-3.231,27.054,0.0,247.84,,260.0,260.0,-16.074,3.339,-9.481,22.574
1990.5,3.206,0.741,-35.209,1.802,9.199,3.957,23.048,3.588,-37.98,-2.793,0.0,30.988,29.994,9.213,1.935,-17.776,-11.924,-20.859,-13.891,-3.225,27.055,0.0,249.94,,260.0,260.0,-16.105,3.337,-9.46,22.57
1991.0,3.206,0.741,-35.209,1.802,9.199,3.957,23.048,3.588,-37.98,-2.793,0.0,31.0,30.0,9.213,1.935,-17.743,-11.903,-20.85,-13.861,-3.225,27.055,0.0,249.94,,260.0,260.0,-16.112,3.335,-9.47,22.579
1991.5,3.206,0.741,-35.209,1.802,9.199,3.957,23.048,3.588,-37.98,-2.793,0.0,31.0,30.0,9.213,1.935,-17.673,-11.879,-20.811,-13.827,-3.225,27.055,0.0,247.04,,260.0,260.0,-16.089,3.332,-9.464,22.654
1992.0,2.911,0.674,-35.209,1.825,9.218,3.957,23.048,3.588,-37.98,-2.793,0.0,31.0,30.0,9.18,2.021,-17.723,-11.89,-20.839,-13.837,-3.225,27.055,0.0,247.04,,260.0,260.0,-16.047,3.33,-9.45,22.664
1992.5,2.911,0.674,-35.209,1.825,9.218,3.957,23.048,3.588,-37.98,-2.793,0.0,31.0,30.0,9.18,2.021,-17.755,-11.919,-20.84,-13.883,-3.225,27.055,0.0,249.64,,260.0,260.0,-16.072,3.323,-9.465,22.671
1993.0,2.911,0.674,-35.209,1.825,9.218,3.957,23.048,3.588,-37.98,-2.793,0.0,31.0,30.0,9.18,2.021,-17.753,-11.918,-20.82,-13.881,-3.225,27.055,0.0,249.64,,260.0,260.0,-16.099,3.317,-9.462,22.71
1993.5,2.911,0.674,-35.209,1.825,9.218,3.957,23.048,3.588,-37.98,-2.793,0.0,31.0,30.0,9.18,2.021,-17.739,-11.904,-20.82,-13.839,-3.225,27.055,0.0,248.94,,260.0,260.0,-16.093,3.31,-9.464,22.746
