t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
1899.5,2.81,0.63,-35.209,1.839,9.397,4.545,31.578,3.965,-31.502,-2.715,0.0,33.2,32.7,9.329,1.847,-22.566,-19.59,-24.891,-20.961,-3.123,26.223,0.0,251.74,,260.0,260.0,-21.958,3.075,-16.759,22.649
1900.0,2.549,0.699,-33.988,1.916,9.311,4.545,31.578,3.965,-31.502,-2.715,0.0,33.2,32.7,9.416,1.713,-22.504,-19.437,-24.783,-20.938,-3.123,26.223,0.0,251.74,,260.0,260.0,-22.002,3.07,-16.721,22.618
1900.5,2.549,0.699,-33.988,1.916,9.311,4.545,31.578,3.965,-31.502,-2.715,0.0,33.2,32.7,9.416,1.713,-22.298,-19.249,-24.431,-20.836,-3.123,26.223,0.0,251.54,,260.0,260.0,-21.915,3.062,-16.732,22.583
1901.0,2.549,0.699,-33.988,1.916,9.311,4.545,31.578,3.965,-31.502,-2.715,0.0,33.2,32.7,9.416,1.713,-22.417,-19.461,-24.678,-20.908,-3.123,26.223,0.0,251.54,,260.0,260.0,-21.703,3.045,-16.736,22.544
1901.5,2.549,0.699,-33.988,1.916,9.311,4.545,31.578,3.965,-31.502,-2.715,0.0,33.2,32.7,9.416,1.713,-22.522,-19.42,-24.68,-20.931,-3.123,26.223,0.0,251.24,,260.0,260.0,-21.866,3.045,-16.72,22.528
1902.0,2.549,0.699,-33.988,1.916,9.311,4.558,31.604,3.979,-31.468,-2.722,0.0,33.205,32.703,9.416,1.713,-22.555,-19.497,-24.891,-20.978,-3.125,26.217,0.0,251.24,,260.0,260.0,-21.888,3.037,-16.742,22.483
1902.5,2.549,0.699,-33.988,1.916,9.311,4.558,31.604,3.979,-31.468,-2.722,0.0,33.2,32.7,9.416,1.713,-22.601,-19.512,-24.912,-20.995,-3.125,26.217,0.0,251.74,,260.0,260.0,-21.98,3.029,-16.748,22.486
1903.0,2.549,0.699,-33.988,1.916,9.311,4.558,31.604,3.979,-31.468,-2.722,0.0,33.2,32.7,9.416,1.713,-22.506,-19.51,-24.88,-20.961,-3.125,26.217,0.0,251.74,,260.0,260.0,-22.005,3.021,-16.75,22.482
1903.5,2.814,0.766,-33.912,1.872,9.29,4.558,31.604,3.979,-31.468,-2.722,0.0,33.2,32.7,9.433,1.759,-22.399,-19.331,-24.586,-20.861,-3.125,26.217,0.0,252.14,,260.0,260.0,-21.964,3.013,-16.735,22.476
1904.0,2.814,0.766,-33.912,1.872,9.29,4.558,31.604,3.979,-31.468,-2.722,0.0,33.2,32.7,9.433,1.759,-22.237,-19.248,-24.466,-20.861,-3.125,26.217,0.0,252.14,,260.0,260.0,-21.794,3.01,-16.75,22.458
1904.5,2.814,0.766,-33.912,1.872,9.29,4.558,31.604,3.979,-31.468,-2.722,0.0,33.2,32.7,9.433,1.759,-22.445,-19.366,-24.715,-20.949,-3.125,26.217,0.0,251.64,,260.0,260.0,-21.703,3.007,-16.731,22.448
1905.0,2.814,0.766,-33.912,1.872,9.29,4.558,31.604,3.979,-31.468,-2.722,0.0,33.2,32.7,9.433,1.759,-22.49,-19.471,-24.842,-20.971,-3.125,26.217,0.0,251.64,,260.0,260.0,-21.869,3.004,-16.756,22.405
1905.5,2.814,0.766,-33.912,1.872,9.29,4.564,31.599,3.994,-31.447,-2.707,0.0,33.195,32.756,9.433,1.759,-22.567,-19.495,-24.892,-20.992,-3.127,26.21,0.0,251.04,,260.0,260.0,-21.944,3.001,-16.729,22.337
1906.0,2.814,0.766,-33.912,1.872,9.29,4.564,31.599,3.994,-31.447,-2.707,0.0,33.2,32.8,9.433,1.759,-22.492,-19.451,-24.844,-20.966,-3.127,26.21,0.0,251.04,,260.0,260.0,-21.987,2.998,-16.743,22.281
1906.5,3.363,0.854,-34.485,1.826,9.238,4.564,31.599,3.994,-31.447,-2.707,0.0,33.2,32.8,9.45,1.801,-22.39,-19.263,-24.559,-20.846,-3.127,26.21,0.0,251.14,,260.0,260.0,-21.938,2.995,-16.716,22.291
1907.0,3.363,0.854,-34.485,1.826,9.238,4.564,31.599,3.994,-31.447,-2.707,0.0,33.2,32.8,9.45,1.801,-22.121,-19.311,-24.49,-20.864,-3.127,26.21,0.0,251.14,,260.0,260.0,-21.764,3.001,-16.731,22.272
1907.5,3.363,0.854,-34.485,1.826,9.238,4.564,31.599,3.994,-31.447,-2.707,0.0,33.2,32.8,9.45,1.801,-22.269,-19.405,-24.629,-20.911,-3.127,26.21,0.0,251.74,,260.0,260.0,-21.697,3.006,-16.738,22.252
1908.0,3.363,0.854,-34.485,1.826,9.238,4.564,31.599,3.994,-31.447,-2.707,0.0,33.2,32.8,9.45,1.801,-22.465,-19.461,-24.8,-20.981,-3.127,26.21,0.0,251.74,,260.0,260.0,-21.803,3.012,-16.74,22.322
1908.5,3.363,0.854,-34.485,1.826,9.238,4.568,31.604,4.008,-31.421,-2.723,0.0,33.202,32.721,9.45,1.801,-22.564,-19.511,-24.894,-20.96,-3.126,26.21,0.0,251.34,,260.0,260.0,-21.927,3.018,-16.726,22.403
1909.0,3.363,0.854,-34.485,1.826,9.238,4.568,31.604,4.008,-31.421,-2.723,0.0,33.2,32.7,9.45,1.801,-22.494,-19.461,-24.801,-20.943,-3.126,26.21,0.0,251.34,,260.0,260.0,-21.982,3.024,-16.701,22.468
1909.5,3.363,0.854,-34.485,1.826,9.238,4.568,31.604,4.008,-31.421,-2.723,0.0,33.2,32.7,9.45,1.801,-22.339,-19.232,-24.478,-20.836,-3.126,26.21,0.0,251.04,,260.0,260.0,-21.924,3.029,-16.709,22.517
1910.0,4.137,0.972,-35.209,1.786,9.402,4.568,31.604,4.008,-31.421,-2.723,0.0,33.2,32.7,9.378,1.863,-22.243,-19.307,-24.504,-20.87,-3.126,26.21,0.0,251.04,,260.0,260.0,-21.721,3.035,-16.725,22.56
1910.5,4.137,0.972,-35.209,1.786,9.402,4.568,31.604,4.008,-31.421,-2.723,0.0,33.2,32.7,9.378,1.863,-22.361,-19.349,-24.675,-20.939,-3.126,26.21,0.0,251.44,,260.0,260.0,-21.731,3.053,-16.74,22.641
1911.0,4.137,0.972,-35.209,1.786,9.402,4.568,31.604,4.008,-31.421,-2.723,0.0,33.2,32.7,9.378,1.863,-22.445,-19.459,-24.754,-20.948,-3.126,26.21,0.0,251.44,,260.0,260.0,-21.831,3.071,-16.729,22.702
1911.5,4.137,0.972,-35.209,1.786,9.402,4.568,31.604,4.008,-31.421,-2.723,0.0,33.2,32.7,9.378,1.863,-22.53,-19.508,-24.839,-20.956,-3.126,26.21,0.0,250.74,,260.0,260.0,-21.901,3.088,-16.731,22.712
1912.0,4.137,0.972,-35.209,1.786,9.402,4.555,31.61,3.996,-31.385,-2.708,0.0,33.196,32.652,9.378,1.863,-22.519,-19.324,-24.64,-20.856,-3.137,26.197,0.0,250.74,,260.0,260.0,-21.958,3.105,-16.713,22.727
1912.5,4.137,0.972,-35.209,1.786,9.402,4.555,31.61,3.996,-31.385,-2.708,0.0,33.2,32.7,9.378,1.863,-22.14,-19.213,-24.295,-20.774,-3.137,26.197,0.0,251.24,,260.0,260.0,-21.835,3.122,-16.713,22.745
1913.0,3.711,0.967,-33.885,1.889,9.281,4.555,31.61,3.996,-31.385,-2.708,0.0,33.2,32.7,9.453,1.614,-22.08,-19.366,-24.422,-20.836,-3.137,26.197,0.0,251.24,,260.0,260.0,-21.606,3.139,-16.751,22.706
1913.5,3.711,0.967,-33.885,1.889,9.281,4.555,31.61,3.996,-31.385,-2.708,0.0,33.2,32.7,9.453,1.614,-22.316,-19.458,-24.669,-20.9,-3.137,26.197,0.0,250.74,,260.0,260.0,-21.676,3.148,-16.721,22.726
1914.0,3.711,0.967,-33.885,1.889,9.281,4.555,31.61,3.996,-31.385,-2.708,0.0,33.2,32.7,9.453,1.614,-22.407,-19.458,-24.712,-20.937,-3.137,26.197,0.0,250.74,,260.0,260.0,-21.836,3.157,-16.73,22.649
1914.5,3.711,0.967,-33.885,1.889,9.281,4.555,31.61,3.996,-31.385,-2.708,0.0,33.2,32.7,9.453,1.614,-22.501,-19.486,-24.8,-20.937,-3.137,26.197,0.0,251.04,,260.0,260.0,-21.879,3.167,-16.711,22.593
1915.0,3.711,0.967,-33.885,1.889,9.281,4.556,31.613,4.0,-31.329,-2.726,0.0,33.191,32.634,9.453,1.614,-22.561,-19.467,-24.78,-20.92,-3.142,26.197,0.0,251.04,,260.0,260.0,-21.931,3.175,-16.709,22.536
1915.5,3.711,0.967,-33.885,1.889,9.281,4.556,31.613,4.0,-31.329,-2.726,0.0,33.2,32.6,9.453,1.614,-22.137,-19.27,-24.39,-20.818,-3.142,26.197,0.0,250.74,,260.0,260.0,-21.932,3.184,-16.72,22.497
1916.0,3.531,0.842,-35.209,1.791,9.428,4.556,31.613,4.0,-31.329,-2.726,0.0,33.2,32.6,9.195,1.826,-22.26,-19.347,-24.557,-20.886,-3.142,26.197,0.0,250.74,,260.0,260.0,-21.654,3.193,-16.71,22.505
1916.5,3.531,0.842,-35.209,1.791,9.428,4.556,31.613,4.0,-31.329,-2.726,0.0,33.2,32.6,9.195,1.826,-22.428,-19.451,-24.642,-20.906,-3.142,26.197,0.0,250.84,,260.0,260.0,-21.762,3.198,-16.727,22.479
1917.0,3.531,0.842,-35.209,1.791,9.428,4.556,31.613,4.0,-31.329,-2.726,0.0,33.2,32.6,9.195,1.826,-22.44,-19.471,-24.722,-20.928,-3.142,26.197,0.0,250.84,,260.0,260.0,-21.857,3.204,-16.711,22.434
1917.5,3.531,0.842,-35.209,1.791,9.428,4.556,31.613,4.0,-31.329,-2.726,0.0,33.2,32.6,9.195,1.826,-22.519,-19.52,-24.797,-20.952,-3.142,26.197,0.0,250.74,,260.0,260.0,-21.89,3.209,-16.738,22.447
1918.0,3.531,0.842,-35.209,1.791,9.428,4.556,31.613,4.0,-31.329,-2.726,0.0,33.2,32.6,9.195,1.826,-22.431,-19.391,-24.645,-20.903,-3.142,26.197,0.0,250.74,,260.0,260.0,-21.947,3.214,-16.688,22.435
1918.5,3.531,0.842,-35.209,1.791,9.428,4.54,31.605,4.033,-31.278,-2.704,0.0,33.188,32.64,9.195,1.826,-22.267,-19.184,-24.326,-20.784,-3.139,26.192,0.0,250.94,,260.0,260.0,-21.842,3.22,-16.711,22.45
1919.0,3.531,0.842,-35.209,1.791,9.428,4.54,31.605,4.033,-31.278,-2.704,0.0,33.2,32.6,9.195,1.826,-22.241,-19.411,-24.62,-20.883,-3.139,26.192,0.0,250.94,,260.0,260.0,-21.641,3.225,-16.732,22.522
1919.5,2.708,0.737,-34.503,1.852,9.314,4.54,31.605,4.033,-31.278,-2.704,0.0,33.2,32.6,9.4,1.862,-22.412,-19.407,-24.714,-20.881,-3.139,26.192,0.0,250.64,,260.0,260.0,-21.789,3.23,-16.707,22.495
1920.0,2.708,0.737,-34.503,1.852,9.314,4.54,31.605,4.033,-31.278,-2.704,0.0,33.2,32.6,9.4,1.862,-22.455,-19.444,-24.778,-20.906,-3.139,26.192,0.0,250.64,,260.0,260.0,-21.854,3.221,-16.716,22.544
1920.5,2.708,0.737,-34.503,1.852,9.314,4.54,31.605,4.033,-31.278,-2.704,0.0,33.2,32.6,9.4,1.862,-22.522,-19.476,-24.795,-20.931,-3.139,26.192,0.0,251.64,,260.0,260.0,-21.896,3.213,-16.722,22.538
1921.0,2.708,0.737,-34.503,1.852,9.314,4.54,31.605,4.033,-31.278,-2.704,0.0,33.2,32.6,9.4,1.862,-22.456,-19.305,-24.587,-20.827,-3.139,26.192,0.0,251.64,,260.0,260.0,-21.931,3.205,-16.716,22.537
1921.5,2.708,0.737,-34.503,1.852,9.314,4.564,31.608,4.02,-31.23,-2.714,0.0,33.183,32.584,9.4,1.862,-22.109,-19.212,-24.335,-20.795,-3.138,26.197,0.0,251.24,,260.0,260.0,-21.794,3.196,-16.707,22.349
1922.0,2.708,0.737,-34.503,1.852,9.314,4.564,31.608,4.02,-31.23,-2.714,0.0,33.2,32.6,9.4,1.862,-22.046,-19.294,-24.419,-20.804,-3.138,26.197,0.0,251.24,,260.0,260.0,-21.613,3.188,-16.725,22.32
1922.5,2.449,0.633,-34.561,1.849,9.328,4.564,31.608,4.02,-31.23,-2.714,0.0,33.2,32.6,9.393,1.662,-22.355,-19.404,-24.67,-20.891,-3.138,26.197,0.0,251.04,,260.0,260.0,-21.641,3.181,-16.697,22.23
1923.0,2.449,0.633,-34.561,1.849,9.328,4.564,31.608,4.02,-31.23,-2.714,0.0,33.2,32.6,9.393,1.662,-22.435,-19.399,-24.767,-20.902,-3.138,26.197,0.0,251.04,,260.0,260.0,-21.83,3.169,-16.708,22.162
1923.5,2.449,0.633,-34.561,1.849,9.328,4.564,31.608,4.02,-31.23,-2.714,0.0,33.2,32.6,9.393,1.662,-22.503,-19.446,-24.746,-20.866,-3.138,26.197,0.0,251.54,,260.0,260.0,-21.876,3.157,-16.708,22.13
1924.0,2.449,0.633,-34.561,1.849,9.328,4.564,31.608,4.02,-31.23,-2.714,0.0,33.2,32.6,9.393,1.662,-22.389,-19.202,-24.424,-20.766,-3.138,26.197,0.0,251.54,,260.0,260.0,-21.89,3.145,-16.682,22.039
1924.5,2.449,0.633,-34.561,1.849,9.328,4.564,31.608,4.02,-31.23,-2.714,0.0,33.2,32.6,9.393,1.662,-21.965,-19.217,-24.28,-20.772,-3.138,26.197,0.0,251.14,,260.0,260.0,-21.695,3.134,-16.705,21.967
1925.0,2.449,0.633,-34.561,1.849,9.328,4.539,31.595,4.023,-31.201,-2.728,0.0,33.181,32.651,9.393,1.662,-22.065,-19.351,-24.478,-20.834,-3.132,26.205,0.0,251.14,,260.0,260.0,-21.558,3.122,-16.707,21.892
1925.5,2.449,0.633,-34.561,1.849,9.328,4.539,31.595,4.023,-31.201,-2.728,0.0,33.2,32.7,9.393,1.662,-22.191,-19.383,-24.523,-20.864,-3.132,26.205,0.0,251.34,,260.0,260.0,-21.682,3.111,-16.699,21.831
1926.0,2.74,0.721,-34.724,1.789,9.242,4.539,31.595,4.023,-31.201,-2.728,0.0,33.2,32.7,9.394,1.921,-22.279,-19.415,-24.586,-20.863,-3.132,26.205,0.0,251.34,,260.0,260.0,-21.74,3.101,-16.681,21.798
1926.5,2.74,0.721,-34.724,1.789,9.242,4.539,31.595,4.023,-31.201,-2.728,0.0,33.2,32.7,9.394,1.921,-22.467,-19.389,-24.699,-20.857,-3.132,26.205,0.0,250.94,,260.0,260.0,-21.786,3.095,-16.697,21.788
1927.0,2.74,0.721,-34.724,1.789,9.242,4.539,31.595,4.023,-31.201,-2.728,0.0,33.2,32.7,9.394,1.921,-22.358,-19.199,-24.529,-20.811,-3.132,26.205,0.0,250.94,,260.0,260.0,-21.853,3.089,-16.661,21.826
1927.5,2.74,0.721,-34.724,1.789,9.242,4.539,31.595,4.023,-31.201,-2.728,0.0,33.2,32.7,9.394,1.921,-22.039,-19.166,-24.249,-20.737,-3.132,26.205,0.0,250.84,,260.0,260.0,-21.724,3.083,-16.667,21.878
1928.0,2.74,0.721,-34.724,1.789,9.242,4.535,31.58,4.039,-31.144,-2.714,0.0,33.184,32.649,9.394,1.921,-22.057,-19.311,-24.415,-20.812,-3.12,26.207,0.0,250.84,,260.0,260.0,-21.548,3.078,-16.706,21.853
1928.5,2.74,0.721,-34.724,1.789,9.242,4.535,31.58,4.039,-31.144,-2.714,0.0,33.2,32.6,9.394,1.921,-22.243,-19.406,-24.542,-20.864,-3.12,26.207,0.0,250.54,,260.0,260.0,-21.649,3.072,-16.678,21.861
1929.0,2.52,0.629,-35.209,1.798,9.298,4.535,31.58,4.039,-31.144,-2.714,0.0,33.2,32.6,9.343,1.939,-22.358,-19.393,-24.613,-20.86,-3.12,26.207,0.0,250.54,,260.0,260.0,-21.764,3.067,-16.676,21.85
1929.5,2.52,0.629,-35.209,1.798,9.298,4.535,31.58,4.039,-31.144,-2.714,0.0,33.2,32.6,9.343,1.939,-22.43,-19.414,-24.74,-20.893,-3.12,26.207,0.0,250.64,,260.0,260.0,-21.806,3.058,-16.666,21.923
1930.0,2.52,0.629,-35.209,1.798,9.298,4.535,31.58,4.039,-31.144,-2.714,0.0,33.2,32.6,9.343,1.939,-22.335,-19.211,-24.439,-20.771,-3.12,26.207,0.0,250.64,,260.0,260.0,-21.869,3.049,-16.649,21.967
1930.5,2.52,0.629,-35.209,1.798,9.298,4.535,31.58,4.039,-31.144,-2.714,0.0,33.2,32.6,9.343,1.939,-22.023,-19.236,-24.309,-20.771,-3.12,26.207,0.0,250.54,,260.0,260.0,-21.689,3.04,-16.68,22.018
1931.0,2.52,0.629,-35.209,1.798,9.298,4.535,31.58,4.039,-31.144,-2.714,0.0,33.2,32.6,9.343,1.939,-22.142,-19.309,-24.428,-20.824,-3.12,26.207,0.0,250.54,,260.0,260.0,-21.585,3.032,-16.672,22.097
1931.5,2.52,0.629,-35.209,1.798,9.298,4.512,31.573,4.019,-31.079,-2.713,0.0,33.167,32.55,9.343,1.939,-22.292,-19.387,-24.573,-20.834,-3.127,26.197,0.0,250.24,,260.0,260.0,-21.676,3.023,-16.681,22.217
1932.0,2.52,0.629,-35.209,1.798,9.298,4.512,31.573,4.019,-31.079,-2.713,0.0,33.2,32.6,9.343,1.939,-22.38,-19.407,-24.685,-20.866,-3.127,26.197,0.0,250.24,,260.0,260.0,-21.772,3.015,-16.68,22.23
1932.5,1.855,0.507,-33.773,1.844,9.319,4.512,31.573,4.019,-31.079,-2.713,0.0,33.2,32.6,9.444,1.657,-22.437,-19.426,-24.764,-20.886,-3.127,26.197,0.0,250.44,,260.0,260.0,-21.835,3.007,-16.647,22.104
1933.0,1.855,0.507,-33.773,1.844,9.319,4.512,31.573,4.019,-31.079,-2.713,0.0,33.2,32.6,9.444,1.657,-22.481,-19.341,-24.639,-20.862,-3.127,26.197,0.0,250.44,,260.0,260.0,-21.878,2.988,-16.647,22.264
1933.5,1.855,0.507,-33.773,1.844,9.319,4.512,31.573,4.019,-31.079,-2.713,0.0,33.2,32.6,9.444,1.657,-22.078,-19.167,-24.287,-20.734,-3.127,26.197,0.0,250.34,,260.0,260.0,-21.831,2.969,-16.67,22.306
1934.0,1.855,0.507,-33.773,1.844,9.319,4.512,31.573,4.019,-31.079,-2.713,0.0,33.2,32.6,9.444,1.657,-22.181,-19.316,-24.451,-20.83,-3.127,26.197,0.0,250.34,,260.0,260.0,-21.567,2.951,-16.671,22.315
1934.5,1.855,0.507,-33.773,1.844,9.319,4.505,31.559,4.021,-31.022,-2.71,0.0,33.175,32.539,9.444,1.657,-22.278,-19.343,-24.548,-20.83,-3.125,26.203,0.0,249.64,,260.0,260.0,-21.694,2.933,-16.649,22.397
1935.0,1.855,0.507,-33.773,1.844,9.319,4.505,31.559,4.021,-31.022,-2.71,0.0,33.2,32.5,9.444,1.657,-22.314,-19.389,-24.61,-20.873,-3.125,26.203,0.0,249.64,,260.0,260.0,-21.75,2.915,-16.669,22.384
1935.5,2.082,0.496,-35.209,1.796,9.299,4.505,31.559,4.021,-31.022,-2.71,0.0,33.2,32.5,9.384,1.938,-22.44,-19.383,-24.732,-20.872,-3.125,26.203,0.0,249.74,,260.0,260.0,-21.796,2.898,-16.643,22.48
1936.0,2.082,0.496,-35.209,1.796,9.299,4.505,31.559,4.021,-31.022,-2.71,0.0,33.2,32.5,9.384,1.938,-22.324,-19.325,-24.714,-20.843,-3.125,26.203,0.0,249.74,,260.0,260.0,-21.857,2.885,-16.612,22.557
1936.5,2.082,0.496,-35.209,1.796,9.299,4.505,31.559,4.021,-31.022,-2.71,0.0,33.2,32.5,9.384,1.938,-22.085,-19.06,-24.279,-20.649,-3.125,26.203,0.0,250.34,,260.0,260.0,-21.802,2.872,-16.636,22.527
1937.0,2.082,0.496,-35.209,1.796,9.299,4.505,31.559,4.021,-31.022,-2.71,0.0,33.2,32.5,9.384,1.938,-21.941,-19.122,-24.158,-20.683,-3.125,26.203,0.0,250.34,,260.0,260.0,-21.518,2.859,-16.656,22.551
1937.5,2.082,0.496,-35.209,1.796,9.299,4.506,31.531,3.998,-30.964,-2.723,0.0,33.162,32.542,9.384,1.938,-22.265,-19.313,-24.518,-20.827,-3.128,26.185,0.0,250.74,,260.0,260.0,-21.66,2.846,-16.649,22.57
1938.0,2.082,0.496,-35.209,1.796,9.299,4.506,31.531,3.998,-30.964,-2.723,0.0,33.2,32.5,9.384,1.938,-22.262,-19.36,-24.569,-20.841,-3.128,26.185,0.0,250.74,,260.0,260.0,-21.73,2.833,-16.645,22.585
1938.5,2.082,0.496,-35.209,1.796,9.299,4.506,31.531,3.998,-30.964,-2.723,0.0,33.2,32.5,9.384,1.938,-22.364,-19.383,-24.672,-20.822,-3.128,26.185,0.0,250.94,,260.0,260.0,-21.758,2.821,-16.632,22.613
1939.0,2.288,0.576,-35.118,1.797,9.336,4.506,31.531,3.998,-30.964,-2.723,0.0,33.2,32.5,9.355,1.968,-22.311,-19.263,-24.528,-20.788,-3.128,26.185,0.0,250.94,,260.0,260.0,-21.81,2.809,-16.632,22.639
1939.5,2.288,0.576,-35.118,1.797,9.336,4.506,31.531,3.998,-30.964,-2.723,0.0,33.2,32.5,9.355,1.968,-21.992,-19.052,-24.149,-20.636,-3.128,26.185,0.0,250.54,,260.0,260.0,-21.722,2.8,-16.648,22.638
1940.0,2.288,0.576,-35.118,1.797,9.336,4.506,31.531,3.998,-30.964,-2.723,0.0,33.2,32.5,9.355,1.968,-22.024,-19.198,-24.256,-20.702,-3.128,26.185,0.0,250.54,,260.0,260.0,-21.457,2.792,-16.644,22.636
1940.5,2.288,0.576,-35.118,1.797,9.336,4.506,31.531,3.998,-30.964,-2.723,0.0,33.2,32.5,9.355,1.968,-22.122,-19.33,-24.413,-20.764,-3.128,26.185,0.0,250.74,,260.0,260.0,-21.545,2.784,-16.637,22.661
1941.0,2.288,0.576,-35.118,1.797,9.336,4.496,31.559,4.009,-30.88,-2.714,0.0,33.157,32.58,9.355,1.968,-22.25,-19.345,-24.562,-20.803,-3.13,26.183,0.0,250.74,,260.0,260.0,-21.657,2.776,-16.638,22.677
1941.5,2.288,0.576,-35.118,1.797,9.336,4.496,31.559,4.009,-30.88,-2.714,0.0,33.2,32.6,9.355,1.968,-22.323,-19.353,-24.641,-20.802,-3.13,26.183,0.0,250.64,,260.0,260.0,-21.74,2.768,-16.628,22.648
1942.0,3.08,0.75,-35.191,1.83,9.365,4.496,31.559,4.009,-30.88,-2.714,0.0,33.2,32.6,9.307,1.688,-22.304,-19.273,-24.562,-20.773,-3.13,26.183,0.0,250.64,,260.0,260.0,-21.78,2.76,-16.604,22.651
1942.5,3.08,0.75,-35.191,1.83,9.365,4.496,31.559,4.009,-30.88,-2.714,0.0,33.2,32.6,9.307,1.688,-22.084,-19.084,-24.17,-20.663,-3.13,26.183,0.0,250.64,,260.0,260.0,-21.728,2.765,-16.597,22.696
