t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
2340.0,3.331,0.842,-34.555,1.825,9.344,4.549,30.058,4.114,-29.359,-2.738,0.0,31.295,30.8,9.391,1.622,-23.137,-20.527,-24.933,-21.859,-3.148,27.151,0.0,256.74,,270.0,270.0,-22.779,3.044,19.401,23.154
2340.5,3.331,0.842,-34.555,1.825,9.344,4.549,30.058,4.114,-29.359,-2.738,0.0,31.3,30.8,9.391,1.622,-23.147,-20.498,-24.927,-21.963,-3.148,27.151,0.0,255.04,,270.0,270.0,-22.614,3.049,19.406,23.178
2341.0,2.505,0.704,-33.745,1.807,9.346,4.549,30.058,4.114,-29.359,-2.738,0.0,31.3,30.8,9.428,1.71,-23.347,-20.485,-25.188,-21.996,-3.148,27.151,0.0,255.04,,270.0,270.0,-22.634,3.053,19.394,23.153
2341.5,2.505,0.704,-33.745,1.807,9.346,4.549,30.058,4.114,-29.359,-2.738,0.0,31.3,30.8,9.428,1.71,-23.498,-20.437,-25.368,-22.04,-3.148,27.151,0.0,256.74,,270.0,270.0,-22.754,3.044,19.401,23.137
2342.0,2.505,0.704,-33.745,1.807,9.346,4.549,30.058,4.114,-29.359,-2.738,0.0,31.3,30.8,9.428,1.71,-23.521,-20.459,-25.32,-21.983,-3.148,27.151,0.0,256.74,,270.0,270.0,-22.836,3.035,19.386,23.148
2342.5,2.505,0.704,-33.745,1.807,9.346,4.549,30.058,4.114,-29.359,-2.738,0.0,31.3,30.8,9.428,1.71,-23.327,-20.511,-25.067,-21.905,-3.148,27.151,0.0,255.74,,270.0,270.0,-22.82,3.027,19.376,23.167
2343.0,2.505,0.704,-33.745,1.807,9.346,4.539,30.039,4.096,-29.307,-2.747,0.0,31.3,30.816,9.428,1.71,-23.178,-20.522,-25.001,-21.919,-3.153,27.146,0.0,255.74,,270.0,270.0,-22.702,3.018,19.382,23.139
2343.5,2.505,0.704,-33.745,1.807,9.346,4.539,30.039,4.096,-29.307,-2.747,0.0,31.3,30.8,9.428,1.71,-23.338,-20.487,-25.156,-21.995,-3.153,27.146,0.0,256.84,,270.0,270.0,-22.655,3.01,19.376,23.123
2344.0,2.505,0.704,-33.745,1.807,9.346,4.539,30.039,4.096,-29.307,-2.747,0.0,31.3,30.8,9.428,1.71,-23.504,-20.456,-25.356,-22.016,-3.153,27.146,0.0,256.84,,270.0,270.0,-22.744,3.001,19.363,23.119
2344.5,2.95,0.66,-35.209,1.809,9.354,4.539,30.039,4.096,-29.307,-2.747,0.0,31.3,30.8,9.36,1.784,-23.558,-20.422,-25.465,-22.032,-3.153,27.146,0.0,256.14,,270.0,270.0,-22.833,2.993,19.375,23.212
2345.0,2.95,0.66,-35.209,1.809,9.354,4.539,30.039,4.096,-29.307,-2.747,0.0,31.3,30.8,9.36,1.784,-23.506,-20.478,-25.197,-21.939,-3.153,27.146,0.0,256.14,,270.0,270.0,-22.869,2.993,19.387,23.191
2345.5,2.95,0.66,-35.209,1.809,9.354,4.539,30.039,4.096,-29.307,-2.747,0.0,31.3,30.8,9.36,1.784,-22.951,-20.534,-24.772,-21.878,-3.153,27.146,0.0,256.64,,270.0,270.0,-22.78,2.992,19.368,23.17
2346.0,2.95,0.66,-35.209,1.809,9.354,4.539,30.039,4.096,-29.307,-2.747,0.0,31.3,30.8,9.36,1.784,-23.212,-20.497,-24.998,-21.992,-3.153,27.146,0.0,256.64,,270.0,270.0,-22.534,2.991,19.381,23.12
2346.5,2.95,0.66,-35.209,1.809,9.354,4.546,30.009,4.069,-29.235,-2.75,0.0,31.312,30.943,9.36,1.784,-23.381,-20.459,-25.196,-21.985,-3.153,27.145,0.0,256.34,,270.0,270.0,-22.675,2.991,19.377,23.08
2347.0,2.95,0.66,-35.209,1.809,9.354,4.546,30.009,4.069,-29.235,-2.75,0.0,31.3,30.9,9.36,1.784,-23.475,-20.434,-25.354,-22.045,-3.153,27.145,0.0,256.34,,270.0,270.0,-22.755,2.99,19.37,23.046
2347.5,2.338,0.614,-34.934,1.828,9.293,4.546,30.009,4.069,-29.235,-2.75,0.0,31.3,30.9,9.391,1.963,-23.45,-20.417,-25.334,-21.978,-3.153,27.145,0.0,256.74,,270.0,270.0,-22.827,2.989,19.39,23.024
2348.0,2.338,0.614,-34.934,1.828,9.293,4.546,30.009,4.069,-29.235,-2.75,0.0,31.3,30.9,9.391,1.963,-23.198,-20.458,-25.041,-21.766,-3.153,27.145,0.0,256.74,,270.0,270.0,-22.795,2.979,19.374,22.951
2348.5,2.338,0.614,-34.934,1.828,9.293,4.546,30.009,4.069,-29.235,-2.75,0.0,31.3,30.9,9.391,1.963,-23.133,-20.481,-24.79,-21.733,-3.153,27.145,0.0,255.94,,270.0,270.0,-22.616,2.968,19.376,22.894
2349.0,2.338,0.614,-34.934,1.828,9.293,4.546,30.009,4.069,-29.235,-2.75,0.0,31.3,30.9,9.391,1.963,-23.344,-20.413,-25.179,-21.917,-3.153,27.145,0.0,255.94,,270.0,270.0,-22.534,2.958,19.359,22.834
2349.5,2.338,0.614,-34.934,1.828,9.293,4.546,30.027,4.091,-29.157,-2.752,0.0,31.311,30.85,9.391,1.963,-23.429,-20.39,-25.29,-21.986,-3.16,27.138,0.0,256.84,,270.0,270.0,-22.713,2.948,19.357,22.811
2350.0,2.338,0.614,-34.934,1.828,9.293,4.546,30.027,4.091,-29.157,-2.752,0.0,31.3,30.8,9.391,1.963,-23.482,-20.392,-25.377,-21.97,-3.16,27.138,0.0,256.84,,270.0,270.0,-22.774,2.938,19.373,22.768
2350.5,3.375,0.876,-33.74,1.846,9.249,4.546,30.027,4.091,-29.157,-2.752,0.0,31.3,30.8,9.553,1.699,-23.34,-20.472,-25.126,-21.929,-3.16,27.138,0.0,256.94,,270.0,270.0,-22.805,2.928,19.368,22.777
2351.0,3.375,0.876,-33.74,1.846,9.249,4.546,30.027,4.091,-29.157,-2.752,0.0,31.3,30.8,9.553,1.699,-23.162,-20.483,-24.898,-21.777,-3.16,27.138,0.0,256.94,,270.0,270.0,-22.717,2.935,19.367,22.765
2351.5,3.375,0.876,-33.74,1.846,9.249,4.546,30.027,4.091,-29.157,-2.752,0.0,31.3,30.8,9.553,1.699,-23.203,-20.465,-24.92,-21.832,-3.16,27.138,0.0,256.74,,270.0,270.0,-22.58,2.942,19.358,22.879
2352.0,3.375,0.876,-33.74,1.846,9.249,4.546,30.027,4.091,-29.157,-2.752,0.0,31.3,30.8,9.553,1.699,-23.309,-20.434,-25.125,-21.933,-3.16,27.138,0.0,256.74,,270.0,270.0,-22.605,2.949,19.355,22.872
2352.5,3.375,0.876,-33.74,1.846,9.249,4.546,30.027,4.091,-29.157,-2.752,0.0,31.3,30.8,9.553,1.699,-23.375,-20.428,-25.232,-21.977,-3.16,27.138,0.0,256.54,,270.0,270.0,-22.7,2.956,19.36,22.944
2353.0,3.375,0.876,-33.74,1.846,9.249,4.548,30.047,4.085,-29.076,-2.75,0.0,31.321,30.815,9.553,1.699,-23.458,-20.448,-25.251,-21.944,-3.161,27.148,0.0,256.54,,270.0,270.0,-22.753,2.963,19.354,22.972
2353.5,3.375,0.876,-33.74,1.846,9.249,4.548,30.047,4.085,-29.076,-2.75,0.0,31.3,30.8,9.553,1.699,-23.264,-20.533,-24.829,-21.774,-3.161,27.148,0.0,256.64,,270.0,270.0,-22.775,2.97,19.351,22.992
2354.0,3.856,0.925,-35.209,1.782,9.358,4.548,30.047,4.085,-29.076,-2.75,0.0,31.3,30.8,9.37,1.83,-23.051,-20.515,-24.766,-21.824,-3.161,27.148,0.0,256.64,,270.0,270.0,-22.6,2.977,19.362,22.948
2354.5,3.856,0.925,-35.209,1.782,9.358,4.548,30.047,4.085,-29.076,-2.75,0.0,31.3,30.8,9.37,1.83,-23.197,-20.462,-24.959,-21.895,-3.161,27.148,0.0,256.14,,270.0,270.0,-22.539,2.991,19.35,22.952
2355.0,3.856,0.925,-35.209,1.782,9.358,4.548,30.047,4.085,-29.076,-2.75,0.0,31.3,30.8,9.37,1.83,-23.38,-20.436,-25.191,-21.988,-3.161,27.148,0.0,256.14,,270.0,270.0,-22.628,3.005,19.354,22.948
2355.5,3.856,0.925,-35.209,1.782,9.358,4.548,30.047,4.085,-29.076,-2.75,0.0,31.3,30.8,9.37,1.83,-23.435,-20.418,-25.297,-22.008,-3.161,27.148,0.0,256.74,,270.0,270.0,-22.749,3.019,19.357,22.98
2356.0,3.856,0.925,-35.209,1.782,9.358,4.528,30.068,4.09,-28.989,-2.748,0.0,31.318,30.871,9.37,1.83,-23.491,-20.422,-25.331,-21.955,-3.179,27.146,0.0,256.74,,270.0,270.0,-22.79,3.033,19.342,22.998
2356.5,3.856,0.925,-35.209,1.782,9.358,4.528,30.068,4.09,-28.989,-2.748,0.0,31.3,30.9,9.37,1.83,-22.955,-20.47,-24.606,-21.81,-3.179,27.146,0.0,256.74,,270.0,270.0,-22.8,3.046,19.356,22.96
2357.0,3.35,0.839,-34.172,1.782,9.264,4.528,30.068,4.09,-28.989,-2.748,0.0,31.3,30.9,9.497,1.68,-23.066,-20.45,-24.761,-21.851,-3.179,27.146,0.0,256.74,,270.0,270.0,-22.46,3.06,19.342,23.054
2357.5,3.35,0.839,-34.172,1.782,9.264,4.528,30.068,4.09,-28.989,-2.748,0.0,31.3,30.9,9.497,1.68,-23.263,-20.415,-25.029,-21.917,-3.179,27.146,0.0,256.24,,270.0,270.0,-22.532,3.064,19.335,23.101
2358.0,3.35,0.839,-34.172,1.782,9.264,4.528,30.068,4.09,-28.989,-2.748,0.0,31.3,30.9,9.497,1.68,-23.349,-20.417,-25.21,-21.954,-3.179,27.146,0.0,256.24,,270.0,270.0,-22.656,3.069,19.349,23.12
2358.5,3.35,0.839,-34.172,1.782,9.264,4.528,30.068,4.09,-28.989,-2.748,0.0,31.3,30.9,9.497,1.68,-23.442,-20.375,-25.364,-21.963,-3.179,27.146,0.0,256.64,,270.0,270.0,-22.732,3.074,19.34,23.154
2359.0,3.35,0.839,-34.172,1.782,9.264,4.528,30.068,4.09,-28.989,-2.748,0.0,31.3,30.9,9.497,1.68,-23.443,-20.388,-25.299,-21.966,-3.179,27.146,0.0,256.64,,270.0,270.0,-22.786,3.078,19.343,23.157
2359.5,3.35,0.839,-34.172,1.782,9.264,4.543,30.089,4.082,-28.913,-2.772,0.0,31.319,30.821,9.497,1.68,-23.284,-20.444,-24.934,-21.824,-3.169,27.141,0.0,256.54,,270.0,270.0,-22.774,3.083,19.342,23.178
2360.0,3.35,0.839,-34.172,1.782,9.264,4.543,30.089,4.082,-28.913,-2.772,0.0,31.3,30.8,9.497,1.68,-23.199,-20.428,-24.89,-21.825,-3.169,27.141,0.0,256.54,,270.0,270.0,-22.622,3.087,19.358,23.176
2360.5,2.972,0.828,-34.006,1.823,9.303,4.543,30.089,4.082,-28.913,-2.772,0.0,31.3,30.8,9.436,1.726,-23.302,-20.374,-25.153,-21.902,-3.169,27.141,0.0,256.54,,270.0,270.0,-22.586,3.091,19.345,23.188
2361.0,2.972,0.828,-34.006,1.823,9.303,4.543,30.089,4.082,-28.913,-2.772,0.0,31.3,30.8,9.436,1.726,-23.364,-20.359,-25.251,-21.914,-3.169,27.141,0.0,256.54,,270.0,270.0,-22.683,3.089,19.364,23.208
2361.5,2.972,0.828,-34.006,1.823,9.303,4.543,30.089,4.082,-28.913,-2.772,0.0,31.3,30.8,9.436,1.726,-23.441,-20.313,-25.346,-21.939,-3.169,27.141,0.0,255.94,,270.0,270.0,-22.722,3.087,19.357,23.242
2362.0,2.972,0.828,-34.006,1.823,9.303,4.543,30.089,4.082,-28.913,-2.772,0.0,31.3,30.8,9.436,1.726,-23.411,-20.371,-25.139,-21.832,-3.169,27.141,0.0,255.94,,270.0,270.0,-22.76,3.086,19.345,23.26
2362.5,2.972,0.828,-34.006,1.823,9.303,4.548,30.093,4.12,-28.848,-2.764,0.0,31.334,30.869,9.436,1.726,-23.077,-20.366,-24.886,-21.728,-3.17,27.134,0.0,256.14,,270.0,270.0,-22.688,3.084,19.362,23.311
2363.0,2.972,0.828,-34.006,1.823,9.303,4.548,30.093,4.12,-28.848,-2.764,0.0,31.3,30.9,9.436,1.726,-22.978,-20.407,-24.809,-21.789,-3.17,27.134,0.0,256.14,,270.0,270.0,-22.514,3.082,19.342,23.349
2363.5,3.077,0.76,-35.209,1.803,9.388,4.548,30.093,4.12,-28.848,-2.764,0.0,31.3,30.9,9.342,1.7,-23.329,-20.377,-25.171,-21.914,-3.17,27.134,0.0,256.04,,270.0,270.0,-22.496,3.08,19.346,23.374
2364.0,3.077,0.76,-35.209,1.803,9.388,4.548,30.093,4.12,-28.848,-2.764,0.0,31.3,30.9,9.342,1.7,-23.42,-20.388,-25.243,-21.929,-3.17,27.134,0.0,256.04,,270.0,270.0,-22.697,3.08,19.358,23.396
2364.5,3.077,0.76,-35.209,1.803,9.388,4.548,30.093,4.12,-28.848,-2.764,0.0,31.3,30.9,9.342,1.7,-23.448,-20.39,-25.218,-21.895,-3.17,27.134,0.0,256.44,,270.0,270.0,-22.745,3.08,19.362,23.367
2365.0,3.077,0.76,-35.209,1.803,9.388,4.548,30.093,4.12,-28.848,-2.764,0.0,31.3,30.9,9.342,1.7,-23.294,-20.399,-25.078,-21.822,-3.17,27.134,0.0,256.44,,270.0,270.0,-22.738,3.08,19.355,23.411
2365.5,3.077,0.76,-35.209,1.803,9.388,4.548,30.093,4.12,-28.848,-2.764,0.0,31.3,30.9,9.342,1.7,-22.986,-20.428,-24.809,-21.727,-3.17,27.134,0.0,256.54,,270.0,270.0,-22.648,3.08,19.351,23.367
2366.0,3.077,0.76,-35.209,1.803,9.388,4.543,30.062,4.104,-28.802,-2.764,0.0,31.346,30.836,9.342,1.7,-23.096,-20.421,-24.886,-21.815,-3.171,27.144,0.0,256.54,,270.0,270.0,-22.487,3.08,19.365,23.419
2366.5,3.077,0.76,-35.209,1.803,9.388,4.543,30.062,4.104,-28.802,-2.764,0.0,31.3,30.8,9.342,1.7,-23.237,-20.366,-25.095,-21.883,-3.171,27.144,0.0,256.54,,270.0,270.0,-22.555,3.08,19.345,23.434
2367.0,2.95,0.667,-35.209,1.752,9.4,4.543,30.062,4.104,-28.802,-2.764,0.0,31.3,30.8,9.386,1.845,-23.299,-20.37,-25.191,-21.936,-3.171,27.144,0.0,256.54,,270.0,270.0,-22.645,3.08,19.33,23.42
2367.5,2.95,0.667,-35.209,1.752,9.4,4.543,30.062,4.104,-28.802,-2.764,0.0,31.3,30.8,9.386,1.845,-23.33,-20.438,-24.95,-21.835,-3.171,27.144,0.0,256.84,,270.0,270.0,-22.699,3.078,19.338,23.41
2368.0,2.95,0.667,-35.209,1.752,9.4,4.543,30.062,4.104,-28.802,-2.764,0.0,31.3,30.8,9.386,1.845,-22.814,-20.473,-24.566,-21.742,-3.171,27.144,0.0,256.84,,270.0,270.0,-22.638,3.076,19.338,23.441
2368.5,2.95,0.667,-35.209,1.752,9.4,4.543,30.062,4.104,-28.802,-2.764,0.0,31.3,30.8,9.386,1.845,-22.941,-20.4,-24.77,-21.762,-3.171,27.144,0.0,256.94,,270.0,270.0,-22.399,3.074,19.309,23.481
2369.0,2.95,0.667,-35.209,1.752,9.4,4.52,30.0,4.082,-28.76,-2.756,0.0,31.347,30.975,9.386,1.845,-23.181,-20.362,-25.026,-21.856,-3.178,27.147,0.0,256.94,,270.0,270.0,-22.468,3.071,19.334,23.419
2369.5,2.95,0.667,-35.209,1.752,9.4,4.52,30.0,4.082,-28.76,-2.756,0.0,31.3,31.0,9.386,1.845,-23.314,-20.362,-25.149,-21.894,-3.178,27.147,0.0,257.44,,270.0,270.0,-22.606,3.069,19.312,23.276
2370.0,2.283,0.549,-35.209,1.842,9.342,4.52,30.0,4.082,-28.76,-2.756,0.0,31.3,31.0,9.358,1.705,-23.393,-20.332,-25.277,-21.938,-3.178,27.147,0.0,257.44,,270.0,270.0,-22.68,3.068,19.307,23.277
2370.5,2.283,0.549,-35.209,1.842,9.342,4.52,30.0,4.082,-28.76,-2.756,0.0,31.3,31.0,9.358,1.705,-23.347,-20.349,-25.237,-21.871,-3.178,27.147,0.0,257.34,,270.0,270.0,-22.735,3.055,19.317,23.313
2371.0,2.283,0.549,-35.209,1.842,9.342,4.52,30.0,4.082,-28.76,-2.756,0.0,31.3,31.0,9.358,1.705,-22.945,-20.394,-24.748,-21.678,-3.178,27.147,0.0,257.34,,270.0,270.0,-22.701,3.042,19.34,23.264
2371.5,2.283,0.549,-35.209,1.842,9.342,4.52,30.0,4.082,-28.76,-2.756,0.0,31.3,31.0,9.358,1.705,-23.046,-20.361,-24.871,-21.77,-3.178,27.147,0.0,257.14,,270.0,270.0,-22.441,3.03,19.331,23.261
2372.0,2.283,0.549,-35.209,1.842,9.342,4.547,30.042,4.097,-28.671,-2.754,0.0,31.352,30.891,9.358,1.705,-23.27,-20.357,-25.076,-21.866,-3.174,27.144,0.0,257.14,,270.0,270.0,-22.512,3.017,19.318,23.284
2372.5,2.283,0.549,-35.209,1.842,9.342,4.547,30.042,4.097,-28.671,-2.754,0.0,31.4,30.9,9.358,1.705,-23.355,-20.332,-25.214,-21.925,-3.174,27.144,0.0,255.54,,270.0,270.0,-22.642,3.005,19.345,23.302
2373.0,2.283,0.549,-35.209,1.842,9.342,4.547,30.042,4.097,-28.671,-2.754,0.0,31.4,30.9,9.358,1.705,-23.416,-20.311,-25.288,-21.92,-3.174,27.144,0.0,255.54,,270.0,270.0,-22.706,2.993,19.326,23.285
2373.5,2.57,0.598,-35.209,1.826,9.314,4.547,30.042,4.097,-28.671,-2.754,0.0,31.4,30.9,9.404,1.876,-23.348,-20.363,-25.111,-21.819,-3.174,27.144,0.0,256.34,,270.0,270.0,-22.734,2.982,19.333,23.305
2374.0,2.57,0.598,-35.209,1.826,9.314,4.547,30.042,4.097,-28.671,-2.754,0.0,31.4,30.9,9.404,1.876,-23.134,-20.377,-24.779,-21.668,-3.174,27.144,0.0,256.34,,270.0,270.0,-22.66,2.975,19.337,23.287
2374.5,2.57,0.598,-35.209,1.826,9.314,4.547,30.042,4.097,-28.671,-2.754,0.0,31.4,30.9,9.404,1.876,-23.104,-20.362,-24.947,-21.807,-3.174,27.144,0.0,256.44,,270.0,270.0,-22.489,2.968,19.33,23.261
2375.0,2.57,0.598,-35.209,1.826,9.314,4.547,30.042,4.097,-28.671,-2.754,0.0,31.4,30.9,9.404,1.876,-23.298,-20.351,-25.103,-21.853,-3.174,27.144,0.0,256.44,,270.0,270.0,-22.555,2.962,19.351,23.236
2375.5,2.57,0.598,-35.209,1.826,9.314,4.561,30.066,4.109,-28.581,-2.765,0.0,31.365,30.916,9.404,1.876,-23.354,-20.313,-25.244,-21.899,-3.171,27.147,0.0,256.34,,270.0,270.0,-22.651,2.955,19.339,23.209
2376.0,2.57,0.598,-35.209,1.826,9.314,4.561,30.066,4.109,-28.581,-2.765,0.0,31.4,30.9,9.404,1.876,-23.362,-20.335,-25.225,-21.862,-3.171,27.147,0.0,256.34,,270.0,270.0,-22.702,2.949,19.346,23.195
2376.5,3.046,0.811,-33.933,1.825,9.339,4.561,30.066,4.109,-28.581,-2.765,0.0,31.4,30.9,9.441,1.7,-23.122,-20.376,-24.922,-21.798,-3.171,27.147,0.0,255.44,,270.0,270.0,-22.696,2.943,19.348,23.273
2377.0,3.046,0.811,-33.933,1.825,9.339,4.561,30.066,4.109,-28.581,-2.765,0.0,31.4,30.9,9.441,1.7,-22.923,-20.416,-24.592,-21.727,-3.171,27.147,0.0,255.44,,270.0,270.0,-22.554,2.945,19.351,23.336
2377.5,3.046,0.811,-33.933,1.825,9.339,4.561,30.066,4.109,-28.581,-2.765,0.0,31.4,30.9,9.441,1.7,-22.928,-20.39,-24.653,-21.815,-3.171,27.147,0.0,256.74,,270.0,270.0,-22.414,2.946,19.343,23.388
2378.0,3.046,0.811,-33.933,1.825,9.339,4.561,30.066,4.109,-28.581,-2.765,0.0,31.4,30.9,9.441,1.7,-23.347,-20.264,-25.192,-21.907,-3.171,27.147,0.0,256.74,,270.0,270.0,-22.446,2.948,19.347,23.396
2378.5,3.046,0.811,-33.933,1.825,9.339,4.558,30.084,4.106,-28.5,-2.782,0.0,31.37,30.957,9.441,1.7,-23.325,-20.289,-25.198,-21.866,-3.183,27.136,0.0,256.14,,270.0,270.0,-22.677,2.949,19.342,23.403
