t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
17346.5,2.856,0.665,-35.209,1.768,9.667,5.422,37.157,5.122,-4.699,-2.67,0.0,38.9,40.0,9.601,1.665,-9.709,-8.708,-9.629,-9.477,-3.053,26.385,0.0,251.64,,260.0,260.0,-9.629,2.961,-5.681,22.987
17347.0,2.856,0.665,-35.209,1.768,9.667,5.422,37.157,5.122,-4.699,-2.67,0.0,38.9,40.0,9.601,1.665,-9.4,-8.704,-9.428,-9.495,-3.053,26.385,0.0,251.44,,260.0,260.0,-9.381,2.959,-5.705,22.911
17347.5,2.856,0.665,-35.209,1.768,9.667,5.422,37.157,5.122,-4.699,-2.67,0.0,38.9,40.0,9.601,1.665,-9.761,-8.701,-9.885,-9.533,-3.053,26.385,0.0,251.44,,260.0,260.0,-9.257,2.958,-5.683,22.901
17348.0,2.856,0.665,-35.209,1.768,9.667,5.422,37.157,5.122,-4.699,-2.67,0.0,38.9,40.0,9.601,1.665,-9.896,-8.726,-10.153,-9.655,-3.053,26.385,0.0,252.04,,260.0,260.0,-9.47,2.956,-5.641,22.978
17348.5,2.856,0.665,-35.209,1.768,9.667,5.431,37.177,5.128,-4.749,-2.673,0.0,38.883,39.996,9.601,1.665,-10.132,-8.78,-10.402,-9.704,-3.058,26.387,0.0,252.04,,260.0,260.0,-9.607,2.954,-5.644,23.014
17349.0,2.856,0.665,-35.209,1.768,9.667,5.431,37.177,5.128,-4.749,-2.673,0.0,38.9,40.0,9.601,1.665,-10.049,-8.754,-10.246,-9.621,-3.058,26.387,0.0,251.94,,260.0,260.0,-9.754,2.953,-5.647,23.064
17349.5,2.88,0.776,-33.088,1.734,9.577,5.431,37.177,5.128,-4.749,-2.673,0.0,38.9,40.0,9.747,1.67,-9.432,-8.583,-9.588,-9.333,-3.058,26.387,0.0,251.94,,260.0,260.0,-9.668,2.951,-5.664,23.071
17350.0,2.88,0.776,-33.088,1.734,9.577,5.431,37.177,5.128,-4.749,-2.673,0.0,38.9,40.0,9.747,1.67,-9.372,-8.731,-9.615,-9.524,-3.058,26.387,0.0,252.04,,260.0,260.0,-9.234,2.95,-5.665,23.084
17350.5,2.88,0.776,-33.088,1.734,9.577,5.431,37.177,5.128,-4.749,-2.673,0.0,38.9,40.0,9.747,1.67,-9.827,-8.739,-9.951,-9.672,-3.058,26.387,0.0,252.04,,260.0,260.0,-9.311,2.949,-5.635,23.089
17351.0,2.88,0.776,-33.088,1.734,9.577,5.431,37.177,5.128,-4.749,-2.673,0.0,38.9,40.0,9.747,1.67,-10.05,-8.775,-10.278,-9.747,-3.058,26.387,0.0,251.74,,260.0,260.0,-9.547,2.948,-5.619,23.128
17351.5,2.88,0.776,-33.088,1.734,9.577,5.437,37.197,5.152,-4.815,-2.659,0.0,38.902,40.003,9.747,1.67,-10.14,-8.849,-10.211,-9.762,-3.038,26.392,0.0,251.74,,260.0,260.0,-9.712,2.947,-5.617,23.169
17352.0,2.88,0.776,-33.088,1.734,9.577,5.437,37.197,5.152,-4.815,-2.659,0.0,38.9,40.0,9.747,1.67,-9.869,-8.629,-9.692,-9.385,-3.038,26.392,0.0,252.14,,260.0,260.0,-9.741,2.946,-5.664,23.186
17352.5,3.388,0.826,-35.209,1.764,9.599,5.437,37.197,5.152,-4.815,-2.659,0.0,38.9,40.0,9.582,1.658,-9.299,-8.572,-9.309,-9.245,-3.038,26.392,0.0,252.14,,260.0,260.0,-9.394,2.945,-5.678,23.173
17353.0,3.388,0.826,-35.209,1.764,9.599,5.437,37.197,5.152,-4.815,-2.659,0.0,38.9,40.0,9.582,1.658,-9.636,-8.673,-9.755,-9.538,-3.038,26.392,0.0,251.94,,260.0,260.0,-9.106,2.952,-5.623,23.12
17353.5,3.388,0.826,-35.209,1.764,9.599,5.437,37.197,5.152,-4.815,-2.659,0.0,38.9,40.0,9.582,1.658,-10.175,-8.651,-10.2,-9.602,-3.038,26.392,0.0,251.94,,260.0,260.0,-9.401,2.959,-5.573,23.083
17354.0,3.388,0.826,-35.209,1.764,9.599,5.437,37.197,5.152,-4.815,-2.659,0.0,38.9,40.0,9.582,1.658,-10.21,-8.675,-10.38,-9.609,-3.038,26.392,0.0,252.04,,260.0,260.0,-9.657,2.966,-5.562,23.09
17354.5,3.388,0.826,-35.209,1.764,9.599,5.437,37.197,5.152,-4.815,-2.659,0.0,38.9,40.0,9.582,1.658,-10.019,-8.625,-9.872,-9.449,-3.038,26.392,0.0,252.04,,260.0,260.0,-9.718,2.973,-5.562,23.229
17355.0,3.388,0.826,-35.209,1.764,9.599,5.42,37.223,5.112,-4.873,-2.664,0.0,38.913,40.04,9.582,1.658,-9.295,-8.523,-9.455,-9.184,-3.042,26.388,0.0,252.24,,260.0,260.0,-9.491,2.98,-5.587,23.322
17355.5,3.388,0.826,-35.209,1.764,9.599,5.42,37.223,5.112,-4.873,-2.664,0.0,38.9,40.0,9.582,1.658,-9.204,-8.549,-9.417,-9.325,-3.042,26.388,0.0,252.24,,260.0,260.0,-9.114,2.986,-5.576,23.282
17356.0,2.301,0.649,-33.807,1.707,9.555,5.42,37.223,5.112,-4.873,-2.664,0.0,38.9,40.0,9.72,1.721,-9.49,-8.601,-9.769,-9.5,-3.042,26.388,0.0,252.14,,260.0,260.0,-9.124,2.993,-5.529,23.304
17356.5,2.301,0.649,-33.807,1.707,9.555,5.42,37.223,5.112,-4.873,-2.664,0.0,38.9,40.0,9.72,1.721,-10.293,-8.651,-10.363,-9.579,-3.042,26.388,0.0,252.14,,260.0,260.0,-9.34,2.982,-5.511,23.348
17357.0,2.301,0.649,-33.807,1.707,9.555,5.42,37.223,5.112,-4.873,-2.664,0.0,38.9,40.0,9.72,1.721,-9.977,-8.413,-9.912,-9.299,-3.042,26.388,0.0,251.94,,260.0,260.0,-9.722,2.97,-5.511,23.368
17357.5,2.301,0.649,-33.807,1.707,9.555,5.42,37.223,5.112,-4.873,-2.664,0.0,38.9,40.0,9.72,1.721,-9.485,-8.262,-9.594,-9.039,-3.042,26.388,0.0,251.94,,260.0,260.0,-9.4,2.96,-5.518,23.362
17358.0,2.301,0.649,-33.807,1.707,9.555,5.413,37.192,5.094,-4.898,-2.661,0.0,38.922,40.051,9.72,1.721,-9.069,-8.369,-9.508,-9.15,-3.046,26.397,0.0,252.64,,260.0,260.0,-9.095,2.949,-5.511,23.356
17358.5,2.301,0.649,-33.807,1.707,9.555,5.413,37.192,5.094,-4.898,-2.661,0.0,38.9,40.1,9.72,1.721,-9.407,-8.421,-9.721,-9.276,-3.046,26.397,0.0,252.64,,260.0,260.0,-9.024,2.938,-5.488,23.348
17359.0,2.856,0.67,-35.209,1.691,9.023,5.413,37.192,5.094,-4.898,-2.661,0.0,38.9,40.1,9.532,1.795,-9.931,-8.424,-10.017,-9.372,-3.046,26.397,0.0,252.34,,260.0,260.0,-9.206,2.928,-5.42,23.355
17359.5,2.856,0.67,-35.209,1.691,9.023,5.413,37.192,5.094,-4.898,-2.661,0.0,38.9,40.1,9.532,1.795,-10.196,-8.515,-10.258,-9.494,-3.046,26.397,0.0,252.34,,260.0,260.0,-9.436,2.926,-5.386,23.357
17360.0,2.856,0.67,-35.209,1.691,9.023,5.413,37.192,5.094,-4.898,-2.661,0.0,38.9,40.1,9.532,1.795,-9.436,-8.301,-9.587,-8.975,-3.046,26.397,0.0,252.44,,260.0,260.0,-9.616,2.925,-5.405,23.421
17360.5,2.856,0.67,-35.209,1.691,9.023,5.413,37.192,5.094,-4.898,-2.661,0.0,38.9,40.1,9.532,1.795,-9.291,-8.211,-9.252,-8.98,-3.046,26.397,0.0,252.44,,260.0,260.0,-9.075,2.924,-5.401,23.511
17361.0,2.856,0.67,-35.209,1.691,9.023,5.413,37.192,5.094,-4.898,-2.661,0.0,38.9,40.1,9.532,1.795,-9.632,-8.309,-9.645,-9.159,-3.046,26.397,0.0,252.44,,260.0,260.0,-8.933,2.923,-5.373,23.544
17361.5,2.856,0.67,-35.209,1.691,9.023,5.405,37.152,5.098,-4.937,-2.658,0.0,38.923,40.02,9.532,1.795,-9.869,-8.385,-10.145,-9.296,-3.032,26.394,0.0,252.44,,260.0,260.0,-9.186,2.922,-5.324,23.616
17362.0,2.856,0.67,-35.209,1.691,9.023,5.405,37.152,5.098,-4.937,-2.658,0.0,38.9,40.0,9.532,1.795,-9.956,-8.419,-10.335,-9.426,-3.032,26.394,0.0,252.54,,260.0,260.0,-9.424,2.921,-5.3,23.616
17362.5,2.665,0.604,-35.209,1.707,9.612,5.405,37.152,5.098,-4.937,-2.658,0.0,38.9,40.0,9.633,1.665,-10.09,-8.507,-10.076,-9.466,-3.032,26.394,0.0,252.54,,260.0,260.0,-9.534,2.92,-5.336,23.706
17363.0,2.665,0.604,-35.209,1.707,9.612,5.405,37.152,5.098,-4.937,-2.658,0.0,38.9,40.0,9.633,1.665,-9.552,-8.347,-9.755,-9.076,-3.032,26.394,0.0,252.04,,260.0,260.0,-9.535,2.916,-5.338,23.7
17363.5,2.665,0.604,-35.209,1.707,9.612,5.405,37.152,5.098,-4.937,-2.658,0.0,38.9,40.0,9.633,1.665,-9.215,-8.395,-9.345,-9.201,-3.032,26.394,0.0,252.04,,260.0,260.0,-9.182,2.912,-5.359,23.706
17364.0,2.665,0.604,-35.209,1.707,9.612,5.405,37.152,5.098,-4.937,-2.658,0.0,38.9,40.0,9.633,1.665,-9.699,-8.428,-9.824,-9.376,-3.032,26.394,0.0,252.24,,260.0,260.0,-9.039,2.908,-5.309,23.787
17364.5,2.665,0.604,-35.209,1.707,9.612,5.389,37.177,5.101,-4.967,-2.655,0.0,38.934,40.037,9.633,1.665,-10.094,-8.41,-10.499,-9.451,-3.04,26.394,0.0,252.24,,260.0,260.0,-9.331,2.904,-5.284,23.8
17365.0,2.665,0.604,-35.209,1.707,9.612,5.389,37.177,5.101,-4.967,-2.655,0.0,38.9,40.0,9.633,1.665,-10.242,-8.5,-10.286,-9.524,-3.04,26.394,0.0,252.34,,260.0,260.0,-9.614,2.9,-5.262,23.775
17365.5,2.923,0.749,-34.102,1.764,9.523,5.389,37.177,5.101,-4.967,-2.655,0.0,38.9,40.0,9.743,1.736,-9.837,-8.355,-9.823,-9.248,-3.04,26.394,0.0,252.34,,260.0,260.0,-9.638,2.896,-5.283,23.763
17366.0,2.923,0.749,-34.102,1.764,9.523,5.389,37.177,5.101,-4.967,-2.655,0.0,38.9,40.0,9.743,1.736,-9.176,-8.237,-9.415,-8.931,-3.04,26.394,0.0,252.14,,260.0,260.0,-9.316,2.896,-5.312,23.687
17366.5,2.923,0.749,-34.102,1.764,9.523,5.389,37.177,5.101,-4.967,-2.655,0.0,38.9,40.0,9.743,1.736,-9.274,-8.237,-9.527,-9.018,-3.04,26.394,0.0,252.14,,260.0,260.0,-8.94,2.897,-5.271,23.665
17367.0,2.923,0.749,-34.102,1.764,9.523,5.389,37.177,5.101,-4.967,-2.655,0.0,38.9,40.0,9.743,1.736,-9.857,-8.391,-10.129,-9.345,-3.04,26.394,0.0,252.44,,260.0,260.0,-9.014,2.897,-5.238,23.686
17367.5,2.923,0.749,-34.102,1.764,9.523,5.391,37.197,5.107,-5.031,-2.658,0.0,38.942,40.07,9.743,1.736,-10.107,-8.282,-10.279,-9.25,-3.034,26.405,0.0,252.44,,260.0,260.0,-9.43,2.898,-5.213,23.664
17368.0,2.923,0.749,-34.102,1.764,9.523,5.391,37.197,5.107,-5.031,-2.658,0.0,38.9,40.1,9.743,1.736,-9.787,-8.202,-9.729,-9.076,-3.034,26.405,0.0,251.94,,260.0,260.0,-9.479,2.898,-5.22,23.606
17368.5,2.923,0.749,-34.102,1.764,9.523,5.391,37.197,5.107,-5.031,-2.658,0.0,38.9,40.1,9.743,1.736,-9.146,-8.215,-9.367,-8.983,-3.034,26.405,0.0,251.94,,260.0,260.0,-9.198,2.898,-5.244,23.588
17369.0,3.699,0.871,-35.209,1.651,9.608,5.391,37.197,5.107,-5.031,-2.658,0.0,38.9,40.1,9.557,1.708,-9.198,-8.255,-9.601,-9.091,-3.034,26.405,0.0,252.04,,260.0,260.0,-8.928,2.899,-5.22,23.596
17369.5,3.699,0.871,-35.209,1.651,9.608,5.391,37.197,5.107,-5.031,-2.658,0.0,38.9,40.1,9.557,1.708,-9.67,-8.292,-10.088,-9.261,-3.034,26.405,0.0,252.04,,260.0,260.0,-9.036,2.912,-5.195,23.58
17370.0,3.699,0.871,-35.209,1.651,9.608,5.391,37.197,5.107,-5.031,-2.658,0.0,38.9,40.1,9.557,1.708,-10.069,-8.326,-10.455,-9.351,-3.034,26.405,0.0,251.64,,260.0,260.0,-9.328,2.925,-5.164,23.615
17370.5,3.699,0.871,-35.209,1.651,9.608,5.391,37.197,5.107,-5.031,-2.658,0.0,38.9,40.1,9.557,1.708,-9.497,-8.249,-9.314,-8.978,-3.034,26.405,0.0,251.64,,260.0,260.0,-9.55,2.937,-5.21,23.701
17371.0,3.699,0.871,-35.209,1.651,9.608,5.413,37.21,5.1,-5.129,-2.659,0.0,38.946,40.097,9.557,1.708,-8.759,-8.181,-9.123,-8.901,-3.046,26.399,0.0,251.74,,260.0,260.0,-9.01,2.95,-5.258,23.763
17371.5,3.699,0.871,-35.209,1.651,9.608,5.413,37.21,5.1,-5.129,-2.659,0.0,38.9,40.1,9.557,1.708,-9.2,-8.194,-9.736,-9.063,-3.046,26.399,0.0,251.74,,260.0,260.0,-8.741,2.962,-5.226,23.768
17372.0,3.104,0.767,-34.736,1.746,9.522,5.413,37.21,5.1,-5.129,-2.659,0.0,38.9,40.1,9.625,1.535,-9.671,-8.164,-10.169,-9.146,-3.046,26.399,0.0,251.94,,260.0,260.0,-9.049,2.974,-5.173,23.722
17372.5,3.104,0.767,-34.736,1.746,9.522,5.413,37.21,5.1,-5.129,-2.659,0.0,38.9,40.1,9.625,1.535,-10.032,-8.192,-10.413,-9.218,-3.046,26.399,0.0,251.94,,260.0,260.0,-9.288,2.976,-5.147,23.707
17373.0,3.104,0.767,-34.736,1.746,9.522,5.413,37.21,5.1,-5.129,-2.659,0.0,38.9,40.1,9.625,1.535,-10.19,-8.2,-10.436,-9.225,-3.046,26.399,0.0,251.84,,260.0,260.0,-9.464,2.979,-5.131,23.716
17373.5,3.104,0.767,-34.736,1.746,9.522,5.413,37.21,5.1,-5.129,-2.659,0.0,38.9,40.1,9.625,1.535,-9.683,-8.218,-10.141,-9.074,-3.046,26.399,0.0,251.84,,260.0,260.0,-9.513,2.981,-5.137,23.706
17374.0,3.104,0.767,-34.736,1.746,9.522,5.402,37.192,5.106,-5.169,-2.665,0.0,38.953,40.073,9.625,1.535,-9.56,-8.165,-9.71,-9.001,-3.05,26.399,0.0,251.84,,260.0,260.0,-9.279,2.983,-5.127,23.661
17374.5,3.104,0.767,-34.736,1.746,9.522,5.402,37.192,5.106,-5.169,-2.665,0.0,39.0,40.1,9.625,1.535,-9.734,-8.196,-10.078,-9.123,-3.05,26.399,0.0,251.84,,260.0,260.0,-9.109,2.985,-5.105,23.64
17375.0,3.104,0.767,-34.736,1.746,9.522,5.402,37.192,5.106,-5.169,-2.665,0.0,39.0,40.1,9.625,1.535,-9.954,-8.25,-10.449,-9.247,-3.05,26.399,0.0,252.04,,260.0,260.0,-9.283,2.987,-5.1,23.637
17375.5,2.525,0.661,-34.466,1.81,9.589,5.402,37.192,5.106,-5.169,-2.665,0.0,39.0,40.1,9.612,1.651,-10.151,-8.311,-10.373,-9.302,-3.05,26.399,0.0,252.04,,260.0,260.0,-9.475,2.989,-5.075,23.657
17376.0,2.525,0.661,-34.466,1.81,9.589,5.402,37.192,5.106,-5.169,-2.665,0.0,39.0,40.1,9.612,1.651,-9.916,-8.177,-10.049,-9.097,-3.05,26.399,0.0,252.64,,260.0,260.0,-9.534,2.981,-5.085,23.701
17376.5,2.525,0.661,-34.466,1.81,9.589,5.402,37.192,5.106,-5.169,-2.665,0.0,39.0,40.1,9.612,1.651,-9.469,-8.131,-9.658,-8.979,-3.05,26.399,0.0,252.64,,260.0,260.0,-9.31,2.973,-5.14,23.705
17377.0,2.525,0.661,-34.466,1.81,9.589,5.402,37.192,5.106,-5.169,-2.665,0.0,39.0,40.1,9.612,1.651,-9.208,-8.163,-9.618,-9.029,-3.05,26.399,0.0,252.24,,260.0,260.0,-9.059,2.966,-5.1,23.696
17377.5,2.525,0.661,-34.466,1.81,9.589,5.405,37.164,5.09,-5.196,-2.669,0.0,38.944,40.078,9.612,1.651,-9.931,-8.186,-10.502,-9.236,-3.058,26.402,0.0,252.24,,260.0,260.0,-9.004,2.959,-5.065,23.716
17378.0,2.525,0.661,-34.466,1.81,9.589,5.405,37.164,5.09,-5.196,-2.669,0.0,38.9,40.1,9.612,1.651,-10.297,-8.222,-10.756,-9.304,-3.058,26.402,0.0,252.34,,260.0,260.0,-9.464,2.952,-5.026,23.804
17378.5,2.612,0.675,-33.83,1.785,9.559,5.405,37.164,5.09,-5.196,-2.669,0.0,38.9,40.1,9.802,1.643,-9.98,-8.26,-10.196,-9.221,-3.058,26.402,0.0,252.34,,260.0,260.0,-9.645,2.945,-5.031,23.738
17379.0,2.612,0.675,-33.83,1.785,9.559,5.405,37.164,5.09,-5.196,-2.669,0.0,38.9,40.1,9.802,1.643,-9.318,-8.192,-9.545,-8.95,-3.058,26.402,0.0,252.54,,260.0,260.0,-9.414,2.939,-5.07,23.741
17379.5,2.612,0.675,-33.83,1.785,9.559,5.405,37.164,5.09,-5.196,-2.669,0.0,38.9,40.1,9.802,1.643,-9.382,-8.108,-9.527,-8.92,-3.058,26.402,0.0,252.54,,260.0,260.0,-9.001,2.934,-5.092,23.705
17380.0,2.612,0.675,-33.83,1.785,9.559,5.405,37.164,5.09,-5.196,-2.669,0.0,38.9,40.1,9.802,1.643,-9.64,-8.145,-10.081,-9.071,-3.058,26.402,0.0,252.44,,260.0,260.0,-8.984,2.929,-5.027,23.693
17380.5,2.612,0.675,-33.83,1.785,9.559,5.402,37.19,5.125,-5.242,-2.676,0.0,38.952,40.048,9.802,1.643,-9.934,-8.121,-10.65,-9.129,-3.046,26.41,0.0,252.44,,260.0,260.0,-9.234,2.923,-4.994,23.669
17381.0,2.612,0.675,-33.83,1.785,9.559,5.402,37.19,5.125,-5.242,-2.676,0.0,39.0,40.0,9.802,1.643,-9.91,-8.081,-10.374,-9.075,-3.046,26.41,0.0,252.74,,260.0,260.0,-9.458,2.918,-5.003,23.644
17381.5,2.612,0.675,-33.83,1.785,9.559,5.402,37.19,5.125,-5.242,-2.676,0.0,39.0,40.0,9.802,1.643,-9.661,-7.998,-9.98,-8.867,-3.046,26.41,0.0,252.74,,260.0,260.0,-9.36,2.913,-5.021,23.594
17382.0,2.88,0.675,-34.935,1.757,9.583,5.402,37.19,5.125,-5.242,-2.676,0.0,39.0,40.0,9.616,1.518,-9.142,-8.032,-9.828,-8.815,-3.046,26.41,0.0,252.44,,260.0,260.0,-9.127,2.908,-5.019,23.574
17382.5,2.88,0.675,-34.935,1.757,9.583,5.402,37.19,5.125,-5.242,-2.676,0.0,39.0,40.0,9.616,1.518,-9.365,-8.012,-10.109,-8.951,-3.046,26.41,0.0,252.44,,260.0,260.0,-8.954,2.908,-5.009,23.566
17383.0,2.88,0.675,-34.935,1.757,9.583,5.402,37.19,5.125,-5.242,-2.676,0.0,39.0,40.0,9.616,1.518,-9.675,-8.105,-10.25,-9.1,-3.046,26.41,0.0,252.24,,260.0,260.0,-9.109,2.907,-4.957,23.594
17383.5,2.88,0.675,-34.935,1.757,9.583,5.402,37.19,5.125,-5.242,-2.676,0.0,39.0,40.0,9.616,1.518,-10.0,-8.105,-10.678,-9.139,-3.046,26.41,0.0,252.24,,260.0,260.0,-9.283,2.907,-4.921,23.58
17384.0,2.88,0.675,-34.935,1.757,9.583,5.401,37.214,5.107,-5.346,-2.664,0.0,38.953,40.071,9.616,1.518,-9.797,-8.109,-10.519,-9.013,-3.046,26.409,0.0,252.34,,260.0,260.0,-9.48,2.907,-4.943,23.529
17384.5,2.88,0.675,-34.935,1.757,9.583,5.401,37.214,5.107,-5.346,-2.664,0.0,39.0,40.1,9.616,1.518,-9.402,-7.929,-9.618,-8.766,-3.046,26.409,0.0,252.34,,260.0,260.0,-9.359,2.906,-4.949,23.579
17385.0,3.244,0.872,-33.311,1.737,9.605,5.401,37.214,5.107,-5.346,-2.664,0.0,39.0,40.1,9.678,1.619,-9.545,-7.961,-9.889,-8.877,-3.046,26.409,0.0,252.34,,260.0,260.0,-8.929,2.906,-4.933,23.622
17385.5,3.244,0.872,-33.311,1.737,9.605,5.401,37.214,5.107,-5.346,-2.664,0.0,39.0,40.1,9.678,1.619,-9.881,-8.005,-10.435,-8.978,-3.046,26.409,0.0,252.34,,260.0,260.0,-9.068,2.911,-4.887,23.7
17386.0,3.244,0.872,-33.311,1.737,9.605,5.401,37.214,5.107,-5.346,-2.664,0.0,39.0,40.1,9.678,1.619,-10.013,-8.002,-10.875,-9.056,-3.046,26.409,0.0,252.44,,260.0,260.0,-9.325,2.917,-4.867,23.687
17386.5,3.244,0.872,-33.311,1.737,9.605,5.401,37.214,5.107,-5.346,-2.664,0.0,39.0,40.1,9.678,1.619,-10.15,-8.102,-10.351,-9.159,-3.046,26.409,0.0,252.44,,260.0,260.0,-9.486,2.922,-4.846,23.654
