t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
26.5,3.249,0.861,-33.976,2.031,9.26,4.256,25.028,3.41,-37.485,-2.755,0.0,31.8,31.4,9.339,1.778,-16.604,-10.4,-19.595,-12.44,-3.207,26.815,0.0,255.44,,260.0,260.0,-14.784,3.442,-7.983,22.888
27.0,3.249,0.861,-33.976,2.031,9.26,4.256,25.028,3.41,-37.485,-2.755,0.0,31.8,31.4,9.339,1.778,-16.525,-10.369,-19.554,-12.414,-3.207,26.815,0.0,255.54,,260.0,260.0,-14.76,3.438,-7.996,22.927
27.5,3.249,0.861,-33.976,2.031,9.26,4.264,25.062,3.408,-37.48,-2.774,0.0,31.787,31.301,9.339,1.778,-16.502,-10.357,-19.549,-12.382,-3.213,26.81,0.0,255.54,,260.0,260.0,-14.716,3.435,-7.995,22.923
28.0,3.249,0.861,-33.976,2.031,9.26,4.264,25.062,3.408,-37.48,-2.774,0.0,31.8,31.3,9.339,1.778,-16.474,-10.344,-19.543,-12.39,-3.213,26.81,0.0,255.24,,260.0,260.0,-14.697,3.432,-7.985,22.92
28.5,3.249,0.861,-33.976,2.031,9.26,4.264,25.062,3.408,-37.48,-2.774,0.0,31.8,31.3,9.339,1.778,-16.582,-10.374,-19.589,-12.398,-3.213,26.81,0.0,255.24,,260.0,260.0,-14.688,3.429,-7.975,22.876
29.0,3.144,0.861,-34.086,1.998,9.252,4.264,25.062,3.408,-37.48,-2.774,0.0,31.8,31.3,9.368,1.962,-16.577,-10.382,-19.552,-12.478,-3.213,26.81,0.0,255.44,,260.0,260.0,-14.736,3.426,-7.989,22.895
29.5,3.144,0.861,-34.086,1.998,9.252,4.264,25.062,3.408,-37.48,-2.774,0.0,31.8,31.3,9.368,1.962,-16.613,-10.387,-19.561,-12.456,-3.213,26.81,0.0,255.44,,260.0,260.0,-14.747,3.422,-7.983,22.845
30.0,3.144,0.861,-34.086,1.998,9.252,4.264,25.062,3.408,-37.48,-2.774,0.0,31.8,31.3,9.368,1.962,-16.527,-10.356,-19.562,-12.378,-3.213,26.81,0.0,255.44,,260.0,260.0,-14.754,3.417,-7.981,22.884
30.5,3.144,0.861,-34.086,1.998,9.252,4.264,25.062,3.408,-37.48,-2.774,0.0,31.8,31.3,9.368,1.962,-16.456,-10.324,-19.525,-12.353,-3.213,26.81,0.0,255.44,,260.0,260.0,-14.706,3.413,-7.974,22.871
31.0,3.144,0.861,-34.086,1.998,9.252,4.261,25.12,3.431,-37.462,-2.774,0.0,31.8,31.395,9.368,1.962,-16.444,-10.33,-19.521,-12.329,-3.194,26.813,0.0,255.04,,260.0,260.0,-14.665,3.408,-7.966,22.739
31.5,3.144,0.861,-34.086,1.998,9.252,4.261,25.12,3.431,-37.462,-2.774,0.0,31.8,31.4,9.368,1.962,-16.576,-10.364,-19.58,-12.426,-3.194,26.813,0.0,255.04,,260.0,260.0,-14.656,3.404,-7.962,22.79
32.0,3.916,0.91,-35.209,1.895,9.296,4.261,25.12,3.431,-37.462,-2.774,0.0,31.8,31.4,9.272,1.879,-16.633,-10.4,-19.561,-12.457,-3.194,26.813,0.0,254.74,,260.0,260.0,-14.736,3.4,-7.983,22.805
32.5,3.916,0.91,-35.209,1.895,9.296,4.261,25.12,3.431,-37.462,-2.774,0.0,31.8,31.4,9.272,1.879,-16.614,-10.378,-19.562,-12.421,-3.194,26.813,0.0,254.74,,260.0,260.0,-14.763,3.408,-7.978,22.698
33.0,3.916,0.91,-35.209,1.895,9.296,4.261,25.12,3.431,-37.462,-2.774,0.0,31.8,31.4,9.272,1.879,-16.539,-10.362,-19.557,-12.396,-3.194,26.813,0.0,255.84,,260.0,260.0,-14.744,3.416,-7.99,22.723
33.5,3.916,0.91,-35.209,1.895,9.296,4.261,25.12,3.431,-37.462,-2.774,0.0,31.8,31.4,9.272,1.879,-16.47,-10.341,-19.525,-12.326,-3.194,26.813,0.0,255.84,,260.0,260.0,-14.714,3.425,-7.957,22.719
34.0,3.916,0.91,-35.209,1.895,9.296,4.269,25.15,3.417,-37.452,-2.763,0.0,31.825,31.413,9.272,1.879,-16.48,-10.323,-19.539,-12.366,-3.187,26.818,0.0,254.44,,260.0,260.0,-14.665,3.433,-7.955,22.749
34.5,3.916,0.91,-35.209,1.895,9.296,4.269,25.15,3.417,-37.452,-2.763,0.0,31.8,31.4,9.272,1.879,-16.558,-10.344,-19.53,-12.415,-3.187,26.818,0.0,254.44,,260.0,260.0,-14.677,3.441,-7.945,22.763
35.0,3.916,0.91,-35.209,1.895,9.296,4.269,25.15,3.417,-37.452,-2.763,0.0,31.8,31.4,9.272,1.879,-16.577,-10.357,-19.496,-12.464,-3.187,26.818,0.0,254.44,,260.0,260.0,-14.712,3.448,-7.954,22.754
35.5,3.449,0.908,-33.132,1.935,9.225,4.269,25.15,3.417,-37.452,-2.763,0.0,31.8,31.4,9.536,1.871,-16.591,-10.347,-19.522,-12.41,-3.187,26.818,0.0,254.44,,260.0,260.0,-14.724,3.456,-7.953,22.767
36.0,3.449,0.908,-33.132,1.935,9.225,4.269,25.15,3.417,-37.452,-2.763,0.0,31.8,31.4,9.536,1.871,-16.549,-10.331,-19.55,-12.37,-3.187,26.818,0.0,253.24,,260.0,260.0,-14.717,3.456,-7.953,22.79
36.5,3.449,0.908,-33.132,1.935,9.225,4.269,25.15,3.417,-37.452,-2.763,0.0,31.8,31.4,9.536,1.871,-16.5,-10.31,-19.561,-12.343,-3.187,26.818,0.0,253.24,,260.0,260.0,-14.7,3.456,-7.931,22.803
37.0,3.449,0.908,-33.132,1.935,9.225,4.269,25.15,3.417,-37.452,-2.763,0.0,31.8,31.4,9.536,1.871,-16.548,-10.319,-19.56,-12.381,-3.187,26.818,0.0,254.84,,260.0,260.0,-14.678,3.456,-7.94,22.826
37.5,3.449,0.908,-33.132,1.935,9.225,4.235,25.186,3.439,-37.422,-2.759,0.0,31.832,31.433,9.536,1.871,-16.605,-10.369,-19.556,-12.464,-3.19,26.812,0.0,254.84,,260.0,260.0,-14.702,3.456,-7.932,22.819
38.0,3.449,0.908,-33.132,1.935,9.225,4.235,25.186,3.439,-37.422,-2.759,0.0,31.8,31.4,9.536,1.871,-16.661,-10.38,-19.535,-12.442,-3.19,26.812,0.0,254.74,,260.0,260.0,-14.748,3.455,-7.948,22.838
38.5,3.968,0.955,-35.209,1.951,9.265,4.235,25.186,3.439,-37.422,-2.759,0.0,31.8,31.4,9.145,2.008,-16.562,-10.326,-19.538,-12.396,-3.19,26.812,0.0,254.74,,260.0,260.0,-14.755,3.455,-7.944,22.807
39.0,3.968,0.955,-35.209,1.951,9.265,4.235,25.186,3.439,-37.422,-2.759,0.0,31.8,31.4,9.145,2.008,-16.5,-10.319,-19.522,-12.374,-3.19,26.812,0.0,254.94,,260.0,260.0,-14.705,3.464,-7.957,22.805
39.5,3.968,0.955,-35.209,1.951,9.265,4.235,25.186,3.439,-37.422,-2.759,0.0,31.8,31.4,9.145,2.008,-16.46,-10.303,-19.512,-12.318,-3.19,26.812,0.0,254.94,,260.0,260.0,-14.679,3.472,-7.921,22.686
40.0,3.968,0.955,-35.209,1.951,9.265,4.235,25.186,3.439,-37.422,-2.759,0.0,31.8,31.4,9.145,2.008,-16.45,-10.297,-19.516,-12.322,-3.19,26.812,0.0,254.74,,260.0,260.0,-14.648,3.48,-7.94,22.71
40.5,3.968,0.955,-35.209,1.951,9.265,4.279,25.216,3.427,-37.42,-2.747,0.0,31.849,31.484,9.145,2.008,-16.538,-10.312,-19.564,-12.393,-3.197,26.812,0.0,254.74,,260.0,260.0,-14.646,3.488,-7.945,22.729
41.0,3.968,0.955,-35.209,1.951,9.265,4.279,25.216,3.427,-37.42,-2.747,0.0,31.8,31.5,9.145,2.008,-16.597,-10.335,-19.543,-12.395,-3.197,26.812,0.0,254.74,,260.0,260.0,-14.702,3.496,-7.927,22.723
41.5,3.968,0.955,-35.209,1.951,9.265,4.279,25.216,3.427,-37.42,-2.747,0.0,31.8,31.5,9.145,2.008,-16.572,-10.328,-19.53,-12.367,-3.197,26.812,0.0,254.74,,260.0,260.0,-14.717,3.504,-7.959,22.713
42.0,3.208,0.849,-34.15,1.951,9.168,4.279,25.216,3.427,-37.42,-2.747,0.0,31.8,31.5,9.425,1.905,-16.487,-10.321,-19.519,-12.346,-3.197,26.812,0.0,253.94,,260.0,260.0,-14.699,3.511,-7.934,22.641
42.5,3.208,0.849,-34.15,1.951,9.168,4.279,25.216,3.427,-37.42,-2.747,0.0,31.8,31.5,9.425,1.905,-16.454,-10.286,-19.506,-12.31,-3.197,26.812,0.0,253.94,,260.0,260.0,-14.668,3.506,-7.927,22.671
43.0,3.208,0.849,-34.15,1.951,9.168,4.279,25.216,3.427,-37.42,-2.747,0.0,31.8,31.5,9.425,1.905,-16.461,-10.291,-19.522,-12.314,-3.197,26.812,0.0,254.64,,260.0,260.0,-14.639,3.501,-7.928,22.667
43.5,3.208,0.849,-34.15,1.951,9.168,4.279,25.216,3.427,-37.42,-2.747,0.0,31.8,31.5,9.425,1.905,-16.54,-10.315,-19.542,-12.412,-3.197,26.812,0.0,254.64,,260.0,260.0,-14.647,3.497,-7.944,22.813
44.0,3.208,0.849,-34.15,1.951,9.168,4.241,25.248,3.441,-37.452,-2.769,0.0,31.857,31.477,9.425,1.905,-16.602,-10.349,-19.515,-12.414,-3.21,26.806,0.0,254.94,,260.0,260.0,-14.702,3.492,-7.95,22.862
44.5,3.208,0.849,-34.15,1.951,9.168,4.241,25.248,3.441,-37.452,-2.769,0.0,31.9,31.5,9.425,1.905,-16.536,-10.323,-19.502,-12.377,-3.21,26.806,0.0,254.94,,260.0,260.0,-14.72,3.487,-7.941,22.898
45.0,3.483,0.838,-35.209,1.917,9.308,4.241,25.248,3.441,-37.452,-2.769,0.0,31.9,31.5,9.311,1.905,-16.479,-10.294,-19.481,-12.327,-3.21,26.806,0.0,254.84,,260.0,260.0,-14.684,3.483,-7.932,22.874
45.5,3.483,0.838,-35.209,1.917,9.308,4.241,25.248,3.441,-37.452,-2.769,0.0,31.9,31.5,9.311,1.905,-16.457,-10.291,-19.481,-12.307,-3.21,26.806,0.0,254.84,,260.0,260.0,-14.645,3.483,-7.929,22.896
46.0,3.483,0.838,-35.209,1.917,9.308,4.241,25.248,3.441,-37.452,-2.769,0.0,31.9,31.5,9.311,1.905,-16.464,-10.278,-19.504,-12.314,-3.21,26.806,0.0,254.94,,260.0,260.0,-14.634,3.483,-7.933,22.933
46.5,3.483,0.838,-35.209,1.917,9.308,4.241,25.248,3.441,-37.452,-2.769,0.0,31.9,31.5,9.311,1.905,-16.554,-10.298,-19.555,-12.386,-3.21,26.806,0.0,254.94,,260.0,260.0,-14.64,3.483,-7.917,22.947
47.0,3.483,0.838,-35.209,1.917,9.308,4.251,25.279,3.46,-37.456,-2.765,0.0,31.864,31.464,9.311,1.905,-16.589,-10.354,-19.515,-12.412,-3.202,26.807,0.0,254.84,,260.0,260.0,-14.698,3.483,-7.942,22.909
47.5,3.483,0.838,-35.209,1.917,9.308,4.251,25.279,3.46,-37.456,-2.765,0.0,31.9,31.5,9.311,1.905,-16.584,-10.348,-19.502,-12.387,-3.202,26.807,0.0,254.84,,260.0,260.0,-14.718,3.483,-7.935,22.905
48.0,3.483,0.838,-35.209,1.917,9.308,4.251,25.279,3.46,-37.456,-2.765,0.0,31.9,31.5,9.311,1.905,-16.479,-10.297,-19.521,-12.336,-3.202,26.807,0.0,254.54,,260.0,260.0,-14.705,3.483,-7.933,22.843
48.5,2.629,0.697,-34.341,1.916,9.231,4.251,25.279,3.46,-37.456,-2.765,0.0,31.9,31.5,9.396,1.982,-16.456,-10.291,-19.508,-12.314,-3.202,26.807,0.0,254.54,,260.0,260.0,-14.658,3.483,-7.934,22.817
49.0,2.629,0.697,-34.341,1.916,9.231,4.251,25.279,3.46,-37.456,-2.765,0.0,31.9,31.5,9.396,1.982,-16.475,-10.274,-19.516,-12.299,-3.202,26.807,0.0,254.04,,260.0,260.0,-14.643,3.469,-7.924,22.843
49.5,2.629,0.697,-34.341,1.916,9.231,4.251,25.279,3.46,-37.456,-2.765,0.0,31.9,31.5,9.396,1.982,-16.562,-10.323,-19.542,-12.395,-3.202,26.807,0.0,254.04,,260.0,260.0,-14.641,3.455,-7.917,22.852
50.0,2.629,0.697,-34.341,1.916,9.231,4.251,25.279,3.46,-37.456,-2.765,0.0,31.9,31.5,9.396,1.982,-16.7,-10.386,-19.547,-12.457,-3.202,26.807,0.0,254.64,,260.0,260.0,-14.706,3.441,-7.933,22.86
50.5,2.629,0.697,-34.341,1.916,9.231,4.219,25.324,3.464,-37.471,-2.75,0.0,31.871,31.505,9.396,1.982,-16.63,-10.369,-19.552,-12.409,-3.2,26.802,0.0,254.64,,260.0,260.0,-14.772,3.428,-7.947,22.837
51.0,2.629,0.697,-34.341,1.916,9.231,4.219,25.324,3.464,-37.471,-2.75,0.0,31.9,31.5,9.396,1.982,-16.524,-10.339,-19.518,-12.371,-3.2,26.802,0.0,254.24,,260.0,260.0,-14.74,3.415,-7.928,22.876
