t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
7.0,3.394,0.878,-34.498,1.931,9.376,4.6,20.079,3.855,-37.956,-2.828,0.0,31.2,30.6,9.418,1.81,-16.301,-10.244,-19.272,-12.151,-3.271,26.438,0.0,252.64,,260.0,260.0,-14.508,3.274,-7.87,22.039
7.5,3.394,0.878,-34.498,1.931,9.376,4.6,20.079,3.855,-37.956,-2.828,0.0,31.2,30.6,9.418,1.81,-16.299,-10.235,-19.281,-12.136,-3.271,26.438,0.0,252.64,,260.0,260.0,-14.492,3.276,-7.849,21.985
8.0,3.394,0.878,-34.498,1.931,9.376,4.6,20.079,3.855,-37.956,-2.828,0.0,31.2,30.6,9.418,1.81,-16.321,-10.235,-19.289,-12.16,-3.271,26.438,0.0,252.74,,260.0,260.0,-14.488,3.278,-7.867,22.022
8.5,3.394,0.878,-34.498,1.931,9.376,4.631,20.151,3.854,-37.958,-2.828,0.0,31.164,30.631,9.418,1.81,-16.342,-10.267,-19.298,-12.2,-3.264,26.448,0.0,252.74,,260.0,260.0,-14.501,3.28,-7.861,22.061
9.0,3.394,0.878,-34.498,1.931,9.376,4.631,20.151,3.854,-37.958,-2.828,0.0,31.2,30.6,9.418,1.81,-16.371,-10.247,-19.289,-12.181,-3.264,26.448,0.0,252.64,,260.0,260.0,-14.527,3.281,-7.864,22.062
9.5,3.751,0.916,-35.209,1.899,9.393,4.631,20.151,3.854,-37.958,-2.828,0.0,31.2,30.6,9.329,1.996,-16.351,-10.234,-19.282,-12.149,-3.264,26.448,0.0,252.64,,260.0,260.0,-14.522,3.283,-7.847,22.099
10.0,3.751,0.916,-35.209,1.899,9.393,4.631,20.151,3.854,-37.958,-2.828,0.0,31.2,30.6,9.329,1.996,-16.302,-10.226,-19.274,-12.15,-3.264,26.448,0.0,252.54,,260.0,260.0,-14.504,3.291,-7.852,22.153
10.5,3.751,0.916,-35.209,1.899,9.393,4.631,20.151,3.854,-37.958,-2.828,0.0,31.2,30.6,9.329,1.996,-16.303,-10.239,-19.289,-12.147,-3.264,26.448,0.0,252.54,,260.0,260.0,-14.488,3.298,-7.856,22.242
11.0,3.751,0.916,-35.209,1.899,9.393,4.631,20.151,3.854,-37.958,-2.828,0.0,31.2,30.6,9.329,1.996,-16.316,-10.225,-19.31,-12.146,-3.264,26.448,0.0,252.54,,260.0,260.0,-14.494,3.306,-7.85,22.201
11.5,3.751,0.916,-35.209,1.899,9.393,4.651,20.22,3.849,-37.954,-2.805,0.0,31.166,30.531,9.329,1.996,-16.331,-10.223,-19.307,-12.144,-3.26,26.44,0.0,252.54,,260.0,260.0,-14.499,3.313,-7.858,22.243
12.0,3.751,0.916,-35.209,1.899,9.393,4.651,20.22,3.849,-37.954,-2.805,0.0,31.2,30.5,9.329,1.996,-16.333,-10.21,-19.287,-12.155,-3.26,26.44,0.0,253.04,,260.0,260.0,-14.501,3.32,-7.838,22.256
12.5,3.014,0.782,-35.119,1.882,9.383,4.651,20.22,3.849,-37.954,-2.805,0.0,31.2,30.5,9.446,2.04,-16.318,-10.229,-19.307,-12.138,-3.26,26.44,0.0,253.04,,260.0,260.0,-14.496,3.327,-7.847,22.266
13.0,3.014,0.782,-35.119,1.882,9.383,4.651,20.22,3.849,-37.954,-2.805,0.0,31.2,30.5,9.446,2.04,-16.298,-10.223,-19.307,-12.136,-3.26,26.44,0.0,252.74,,260.0,260.0,-14.498,3.322,-7.836,22.306
13.5,3.014,0.782,-35.119,1.882,9.383,4.651,20.22,3.849,-37.954,-2.805,0.0,31.2,30.5,9.446,2.04,-16.275,-10.219,-19.306,-12.136,-3.26,26.44,0.0,252.74,,260.0,260.0,-14.491,3.317,-7.848,22.328
14.0,3.014,0.782,-35.119,1.882,9.383,4.651,20.22,3.849,-37.954,-2.805,0.0,31.2,30.5,9.446,2.04,-16.286,-10.202,-19.268,-12.122,-3.26,26.44,0.0,252.74,,260.0,260.0,-14.484,3.312,-7.847,22.332
14.5,3.014,0.782,-35.119,1.882,9.383,4.662,20.285,3.851,-37.935,-2.816,0.0,31.18,30.641,9.446,2.04,-16.289,-10.19,-19.263,-12.132,-3.267,26.452,0.0,252.74,,260.0,260.0,-14.469,3.307,-7.82,22.355
15.0,3.014,0.782,-35.119,1.882,9.383,4.662,20.285,3.851,-37.935,-2.816,0.0,31.2,30.6,9.446,2.04,-16.303,-10.206,-19.284,-12.113,-3.267,26.452,0.0,252.74,,260.0,260.0,-14.468,3.303,-7.831,22.365
15.5,3.014,0.782,-35.119,1.882,9.383,4.662,20.285,3.851,-37.935,-2.816,0.0,31.2,30.6,9.446,2.04,-16.284,-10.211,-19.279,-12.13,-3.267,26.452,0.0,252.74,,260.0,260.0,-14.477,3.298,-7.815,22.386
16.0,3.278,0.794,-35.209,1.941,9.401,4.662,20.285,3.851,-37.935,-2.816,0.0,31.2,30.6,9.402,1.774,-16.257,-10.19,-19.279,-12.105,-3.267,26.452,0.0,252.34,,260.0,260.0,-14.476,3.293,-7.807,22.401
16.5,3.278,0.794,-35.209,1.941,9.401,4.662,20.285,3.851,-37.935,-2.816,0.0,31.2,30.6,9.402,1.774,-16.286,-10.207,-19.27,-12.114,-3.267,26.452,0.0,252.34,,260.0,260.0,-14.458,3.293,-7.829,22.445
17.0,3.278,0.794,-35.209,1.941,9.401,4.662,20.285,3.851,-37.935,-2.816,0.0,31.2,30.6,9.402,1.774,-16.323,-10.196,-19.288,-12.13,-3.267,26.452,0.0,252.34,,260.0,260.0,-14.469,3.293,-7.812,22.461
17.5,3.278,0.794,-35.209,1.941,9.401,4.662,20.285,3.851,-37.935,-2.816,0.0,31.2,30.6,9.402,1.774,-16.304,-10.207,-19.28,-12.119,-3.267,26.452,0.0,252.34,,260.0,260.0,-14.484,3.292,-7.82,22.448
18.0,3.278,0.794,-35.209,1.941,9.401,4.633,20.323,3.826,-37.945,-2.832,0.0,31.174,30.634,9.402,1.774,-16.297,-10.214,-19.311,-12.147,-3.261,26.442,0.0,252.04,,260.0,260.0,-14.477,3.292,-7.816,22.466
18.5,3.278,0.794,-35.209,1.941,9.401,4.633,20.323,3.826,-37.945,-2.832,0.0,31.2,30.6,9.402,1.774,-16.312,-10.223,-19.278,-12.15,-3.261,26.442,0.0,252.04,,260.0,260.0,-14.492,3.292,-7.82,22.477
19.0,3.533,0.842,-35.209,1.842,9.392,4.633,20.323,3.826,-37.945,-2.832,0.0,31.2,30.6,9.403,2.062,-16.341,-10.211,-19.289,-12.147,-3.261,26.442,0.0,251.94,,260.0,260.0,-14.491,3.292,-7.831,22.475
19.5,3.533,0.842,-35.209,1.842,9.392,4.633,20.323,3.826,-37.945,-2.832,0.0,31.2,30.6,9.403,2.062,-16.335,-10.217,-19.285,-12.148,-3.261,26.442,0.0,251.94,,260.0,260.0,-14.497,3.296,-7.826,22.474
20.0,3.533,0.842,-35.209,1.842,9.392,4.633,20.323,3.826,-37.945,-2.832,0.0,31.2,30.6,9.403,2.062,-16.314,-10.216,-19.274,-12.133,-3.261,26.442,0.0,251.74,,260.0,260.0,-14.496,3.3,-7.805,22.482
20.5,3.533,0.842,-35.209,1.842,9.392,4.633,20.323,3.826,-37.945,-2.832,0.0,31.2,30.6,9.403,2.062,-16.271,-10.205,-19.266,-12.108,-3.261,26.442,0.0,251.74,,260.0,260.0,-14.484,3.303,-7.839,22.449
21.0,3.533,0.842,-35.209,1.842,9.392,4.641,20.375,3.844,-37.932,-2.827,0.0,31.183,30.583,9.403,2.062,-16.265,-10.185,-19.254,-12.092,-3.271,26.443,0.0,252.04,,260.0,260.0,-14.462,3.307,-7.829,22.445
21.5,3.533,0.842,-35.209,1.842,9.392,4.641,20.375,3.844,-37.932,-2.827,0.0,31.2,30.6,9.403,2.062,-16.275,-10.195,-19.239,-12.087,-3.271,26.443,0.0,252.04,,260.0,260.0,-14.449,3.311,-7.803,22.401
22.0,3.533,0.842,-35.209,1.842,9.392,4.641,20.375,3.844,-37.932,-2.827,0.0,31.2,30.6,9.403,2.062,-16.278,-10.188,-19.237,-12.1,-3.271,26.443,0.0,251.94,,260.0,260.0,-14.449,3.315,-7.823,22.388
22.5,2.922,0.736,-35.209,1.821,9.325,4.641,20.375,3.844,-37.932,-2.827,0.0,31.2,30.6,9.367,1.964,-16.265,-10.203,-19.263,-12.084,-3.271,26.443,0.0,251.94,,260.0,260.0,-14.451,3.318,-7.793,22.4
23.0,2.922,0.736,-35.209,1.821,9.325,4.641,20.375,3.844,-37.932,-2.827,0.0,31.2,30.6,9.367,1.964,-16.257,-10.189,-19.263,-12.096,-3.271,26.443,0.0,252.04,,260.0,260.0,-14.454,3.312,-7.82,22.477
23.5,2.922,0.736,-35.209,1.821,9.325,4.641,20.375,3.844,-37.932,-2.827,0.0,31.2,30.6,9.367,1.964,-16.273,-10.191,-19.25,-12.094,-3.271,26.443,0.0,252.04,,260.0,260.0,-14.451,3.305,-7.797,22.523
24.0,2.922,0.736,-35.209,1.821,9.325,4.641,20.375,3.844,-37.932,-2.827,0.0,31.2,30.6,9.367,1.964,-16.285,-10.181,-19.257,-12.12,-3.271,26.443,0.0,252.04,,260.0,260.0,-14.452,3.299,-7.807,22.527
24.5,2.922,0.736,-35.209,1.821,9.325,4.614,20.449,3.854,-37.951,-2.817,0.0,31.198,30.628,9.367,1.964,-16.323,-10.208,-19.264,-12.113,-3.262,26.446,0.0,252.04,,260.0,260.0,-14.461,3.293,-7.795,22.521
25.0,2.922,0.736,-35.209,1.821,9.325,4.614,20.449,3.854,-37.951,-2.817,0.0,31.2,30.6,9.367,1.964,-16.312,-10.199,-19.283,-12.138,-3.262,26.446,0.0,252.34,,260.0,260.0,-14.477,3.287,-7.806,22.543
25.5,3.235,0.798,-35.075,1.927,9.409,4.614,20.449,3.854,-37.951,-2.817,0.0,31.2,30.6,9.362,1.808,-16.283,-10.198,-19.285,-12.141,-3.262,26.446,0.0,252.34,,260.0,260.0,-14.483,3.281,-7.803,22.533
26.0,3.235,0.798,-35.075,1.927,9.409,4.614,20.449,3.854,-37.951,-2.817,0.0,31.2,30.6,9.362,1.808,-16.313,-10.186,-19.267,-12.124,-3.262,26.446,0.0,252.04,,260.0,260.0,-14.477,3.28,-7.782,22.547
26.5,3.235,0.798,-35.075,1.927,9.409,4.614,20.449,3.854,-37.951,-2.817,0.0,31.2,30.6,9.362,1.808,-16.318,-10.199,-19.26,-12.146,-3.262,26.446,0.0,252.04,,260.0,260.0,-14.473,3.279,-7.796,22.554
27.0,3.235,0.798,-35.075,1.927,9.409,4.614,20.449,3.854,-37.951,-2.817,0.0,31.2,30.6,9.362,1.808,-16.308,-10.206,-19.242,-12.156,-3.262,26.446,0.0,252.44,,260.0,260.0,-14.481,3.279,-7.793,22.543
27.5,3.235,0.798,-35.075,1.927,9.409,4.655,20.489,3.852,-37.975,-2.802,0.0,31.211,30.641,9.362,1.808,-16.36,-10.198,-19.288,-12.166,-3.275,26.451,0.0,252.44,,260.0,260.0,-14.478,3.278,-7.815,22.457
28.0,3.235,0.798,-35.075,1.927,9.409,4.655,20.489,3.852,-37.975,-2.802,0.0,31.2,30.6,9.362,1.808,-16.349,-10.21,-19.288,-12.149,-3.275,26.451,0.0,252.34,,260.0,260.0,-14.503,3.277,-7.812,22.412
28.5,3.235,0.798,-35.075,1.927,9.409,4.655,20.489,3.852,-37.975,-2.802,0.0,31.2,30.6,9.362,1.808,-16.343,-10.217,-19.291,-12.141,-3.275,26.451,0.0,252.34,,260.0,260.0,-14.499,3.276,-7.808,22.334
29.0,3.719,0.9,-35.209,1.854,9.401,4.655,20.489,3.852,-37.975,-2.802,0.0,31.2,30.6,9.284,1.959,-16.327,-10.217,-19.268,-12.131,-3.275,26.451,0.0,252.44,,260.0,260.0,-14.498,3.276,-7.795,22.323
29.5,3.719,0.9,-35.209,1.854,9.401,4.655,20.489,3.852,-37.975,-2.802,0.0,31.2,30.6,9.284,1.959,-16.305,-10.215,-19.229,-12.162,-3.275,26.451,0.0,252.44,,260.0,260.0,-14.486,3.283,-7.828,22.299
30.0,3.719,0.9,-35.209,1.854,9.401,4.655,20.489,3.852,-37.975,-2.802,0.0,31.2,30.6,9.284,1.959,-16.351,-10.225,-19.246,-12.168,-3.275,26.451,0.0,252.74,,260.0,260.0,-14.478,3.29,-7.821,22.292
30.5,3.719,0.9,-35.209,1.854,9.401,4.655,20.489,3.852,-37.975,-2.802,0.0,31.2,30.6,9.284,1.959,-16.367,-10.209,-19.222,-12.159,-3.275,26.451,0.0,252.74,,260.0,260.0,-14.497,3.297,-7.816,22.304
31.0,3.719,0.9,-35.209,1.854,9.401,4.668,20.538,3.845,-38.004,-2.831,0.0,31.204,30.581,9.284,1.959,-16.301,-10.204,-19.23,-12.125,-3.279,26.456,0.0,252.94,,260.0,260.0,-14.489,3.304,-7.801,22.357
31.5,3.719,0.9,-35.209,1.854,9.401,4.668,20.538,3.845,-38.004,-2.831,0.0,31.2,30.6,9.284,1.959,-16.249,-10.19,-19.223,-12.111,-3.279,26.456,0.0,252.94,,260.0,260.0,-14.465,3.311,-7.824,22.408
32.0,3.775,0.868,-35.209,1.889,9.432,4.668,20.538,3.845,-38.004,-2.831,0.0,31.2,30.6,9.382,1.921,-16.245,-10.197,-19.23,-12.096,-3.279,26.456,0.0,252.84,,260.0,260.0,-14.443,3.318,-7.814,22.363
32.5,3.775,0.868,-35.209,1.889,9.432,4.668,20.538,3.845,-38.004,-2.831,0.0,31.2,30.6,9.382,1.921,-16.267,-10.212,-19.228,-12.108,-3.279,26.456,0.0,252.84,,260.0,260.0,-14.442,3.325,-7.806,22.391
33.0,3.775,0.868,-35.209,1.889,9.432,4.668,20.538,3.845,-38.004,-2.831,0.0,31.2,30.6,9.382,1.921,-16.283,-10.177,-19.247,-12.107,-3.279,26.456,0.0,252.44,,260.0,260.0,-14.454,3.332,-7.798,22.383
33.5,3.775,0.868,-35.209,1.889,9.432,4.668,20.538,3.845,-38.004,-2.831,0.0,31.2,30.6,9.382,1.921,-16.284,-10.167,-19.251,-12.093,-3.279,26.456,0.0,252.44,,260.0,260.0,-14.454,3.34,-7.783,22.354
34.0,3.775,0.868,-35.209,1.889,9.432,4.65,20.602,3.832,-37.952,-2.832,0.0,31.218,30.636,9.382,1.921,-16.241,-10.155,-19.215,-12.076,-3.271,26.443,0.0,252.64,,260.0,260.0,-14.449,3.347,-7.818,22.387
34.5,3.775,0.868,-35.209,1.889,9.432,4.65,20.602,3.832,-37.952,-2.832,0.0,31.2,30.6,9.382,1.921,-16.224,-10.173,-19.23,-12.072,-3.271,26.443,0.0,252.64,,260.0,260.0,-14.422,3.354,-7.79,22.419
35.0,3.775,0.868,-35.209,1.889,9.432,4.65,20.602,3.832,-37.952,-2.832,0.0,31.2,30.6,9.382,1.921,-16.242,-10.16,-19.263,-12.087,-3.271,26.443,0.0,252.54,,260.0,260.0,-14.424,3.361,-7.784,22.401
35.5,3.433,0.855,-35.161,1.902,9.408,4.65,20.602,3.832,-37.952,-2.832,0.0,31.2,30.6,9.491,1.996,-16.291,-10.193,-19.278,-12.109,-3.271,26.443,0.0,252.54,,260.0,260.0,-14.438,3.368,-7.776,22.41
36.0,3.433,0.855,-35.161,1.902,9.408,4.65,20.602,3.832,-37.952,-2.832,0.0,31.2,30.6,9.491,1.996,-16.316,-10.173,-19.304,-12.098,-3.271,26.443,0.0,252.44,,260.0,260.0,-14.468,3.369,-7.791,22.449
36.5,3.433,0.855,-35.161,1.902,9.408,4.65,20.602,3.832,-37.952,-2.832,0.0,31.2,30.6,9.491,1.996,-16.244,-10.151,-19.26,-12.068,-3.271,26.443,0.0,252.44,,260.0,260.0,-14.473,3.37,-7.783,22.5
37.0,3.433,0.855,-35.161,1.902,9.408,4.65,20.602,3.832,-37.952,-2.832,0.0,31.2,30.6,9.491,1.996,-16.23,-10.161,-19.221,-12.082,-3.271,26.443,0.0,252.24,,260.0,260.0,-14.431,3.371,-7.789,22.498
37.5,3.433,0.855,-35.161,1.902,9.408,4.652,20.664,3.839,-37.92,-2.825,0.0,31.223,30.616,9.491,1.996,-16.244,-10.147,-19.249,-12.073,-3.278,26.446,0.0,252.24,,260.0,260.0,-14.423,3.372,-7.782,22.48
38.0,3.433,0.855,-35.161,1.902,9.408,4.652,20.664,3.839,-37.92,-2.825,0.0,31.2,30.6,9.491,1.996,-16.274,-10.162,-19.239,-12.091,-3.278,26.446,0.0,252.54,,260.0,260.0,-14.428,3.373,-7.777,22.495
38.5,3.046,0.771,-34.51,1.898,9.441,4.652,20.664,3.839,-37.92,-2.825,0.0,31.2,30.6,9.412,1.795,-16.252,-10.148,-19.25,-12.091,-3.278,26.446,0.0,252.54,,260.0,260.0,-14.442,3.374,-7.782,22.513
39.0,3.046,0.771,-34.51,1.898,9.441,4.652,20.664,3.839,-37.92,-2.825,0.0,31.2,30.6,9.412,1.795,-16.24,-10.15,-19.236,-12.079,-3.278,26.446,0.0,252.44,,260.0,260.0,-14.435,3.368,-7.76,22.683
39.5,3.046,0.771,-34.51,1.898,9.441,4.652,20.664,3.839,-37.92,-2.825,0.0,31.2,30.6,9.412,1.795,-16.236,-10.151,-19.248,-12.07,-3.278,26.446,0.0,252.44,,260.0,260.0,-14.426,3.363,-7.768,22.677
40.0,3.046,0.771,-34.51,1.898,9.441,4.652,20.664,3.839,-37.92,-2.825,0.0,31.2,30.6,9.412,1.795,-16.243,-10.158,-19.264,-12.079,-3.278,26.446,0.0,252.94,,260.0,260.0,-14.426,3.358,-7.763,22.679
40.5,3.046,0.771,-34.51,1.898,9.441,4.647,20.733,3.863,-37.923,-2.834,0.0,31.229,30.663,9.412,1.795,-16.311,-10.156,-19.268,-12.099,-3.264,26.454,0.0,252.94,,260.0,260.0,-14.436,3.353,-7.754,22.689
41.0,3.046,0.771,-34.51,1.898,9.441,4.647,20.733,3.863,-37.923,-2.834,0.0,31.2,30.7,9.412,1.795,-16.324,-10.17,-19.292,-12.153,-3.264,26.454,0.0,252.94,,260.0,260.0,-14.459,3.348,-7.775,22.723
41.5,3.624,0.856,-35.209,1.855,9.446,4.647,20.733,3.863,-37.923,-2.834,0.0,31.2,30.7,9.3,1.951,-16.31,-10.198,-19.278,-12.128,-3.264,26.454,0.0,252.94,,260.0,260.0,-14.485,3.343,-7.792,22.721
42.0,3.624,0.856,-35.209,1.855,9.446,4.647,20.733,3.863,-37.923,-2.834,0.0,31.2,30.7,9.3,1.951,-16.314,-10.192,-19.275,-12.096,-3.264,26.454,0.0,252.64,,260.0,260.0,-14.478,3.347,-7.765,22.683
42.5,3.624,0.856,-35.209,1.855,9.446,4.647,20.733,3.863,-37.923,-2.834,0.0,31.2,30.7,9.3,1.951,-16.285,-10.163,-19.274,-12.112,-3.264,26.454,0.0,252.64,,260.0,260.0,-14.469,3.352,-7.769,22.648
43.0,3.624,0.856,-35.209,1.855,9.446,4.647,20.733,3.863,-37.923,-2.834,0.0,31.2,30.7,9.3,1.951,-16.308,-10.186,-19.302,-12.131,-3.264,26.454,0.0,252.84,,260.0,260.0,-14.459,3.356,-7.805,22.619
43.5,3.624,0.856,-35.209,1.855,9.446,4.647,20.733,3.863,-37.923,-2.834,0.0,31.2,30.7,9.3,1.951,-16.355,-10.207,-19.3,-12.141,-3.264,26.454,0.0,252.84,,260.0,260.0,-14.482,3.361,-7.791,22.656
44.0,3.624,0.856,-35.209,1.855,9.446,4.634,20.776,3.855,-37.928,-2.838,0.0,31.231,30.655,9.3,1.951,-16.316,-10.209,-19.296,-12.144,-3.268,26.432,0.0,253.04,,260.0,260.0,-14.501,3.365,-7.793,22.639
44.5,3.624,0.856,-35.209,1.855,9.446,4.634,20.776,3.855,-37.928,-2.838,0.0,31.2,30.7,9.3,1.951,-16.298,-10.18,-19.266,-12.104,-3.268,26.432,0.0,253.04,,260.0,260.0,-14.491,3.369,-7.808,22.565
45.0,2.985,0.755,-35.209,1.913,9.364,4.634,20.776,3.855,-37.928,-2.838,0.0,31.2,30.7,9.426,1.961,-16.285,-10.181,-19.274,-12.095,-3.268,26.432,0.0,253.34,,260.0,260.0,-14.462,3.373,-7.791,22.576
45.5,2.985,0.755,-35.209,1.913,9.364,4.634,20.776,3.855,-37.928,-2.838,0.0,31.2,30.7,9.426,1.961,-16.293,-10.188,-19.286,-12.103,-3.268,26.432,0.0,253.34,,260.0,260.0,-14.459,3.367,-7.802,22.575
46.0,2.985,0.755,-35.209,1.913,9.364,4.634,20.776,3.855,-37.928,-2.838,0.0,31.2,30.7,9.426,1.961,-16.307,-10.165,-19.272,-12.116,-3.268,26.432,0.0,252.84,,260.0,260.0,-14.468,3.361,-7.807,22.598
46.5,2.985,0.755,-35.209,1.913,9.364,4.634,20.776,3.855,-37.928,-2.838,0.0,31.2,30.7,9.426,1.961,-16.291,-10.186,-19.29,-12.118,-3.268,26.432,0.0,252.84,,260.0,260.0,-14.465,3.355,-7.799,22.586
47.0,2.985,0.755,-35.209,1.913,9.364,4.603,20.826,3.877,-37.925,-2.831,0.0,31.24,30.634,9.426,1.961,-16.329,-10.186,-19.298,-12.123,-3.278,26.433,0.0,253.14,,260.0,260.0,-14.471,3.349,-7.791,22.612
47.5,2.985,0.755,-35.209,1.913,9.364,4.603,20.826,3.877,-37.925,-2.831,0.0,31.2,30.6,9.426,1.961,-16.331,-10.202,-19.3,-12.123,-3.278,26.433,0.0,253.14,,260.0,260.0,-14.484,3.343,-7.802,22.587
48.0,3.025,0.816,-33.885,1.932,9.352,4.603,20.826,3.877,-37.925,-2.831,0.0,31.2,30.6,9.52,1.919,-16.304,-10.189,-19.273,-12.135,-3.278,26.433,0.0,252.84,,260.0,260.0,-14.489,3.337,-7.793,22.518
48.5,3.025,0.816,-33.885,1.932,9.352,4.603,20.826,3.877,-37.925,-2.831,0.0,31.2,30.6,9.52,1.919,-16.301,-10.209,-19.305,-12.126,-3.278,26.433,0.0,252.84,,260.0,260.0,-14.475,3.332,-7.809,22.422
49.0,3.025,0.816,-33.885,1.932,9.352,4.603,20.826,3.877,-37.925,-2.831,0.0,31.2,30.6,9.52,1.919,-16.306,-10.198,-19.315,-12.12,-3.278,26.433,0.0,252.84,,260.0,260.0,-14.485,3.327,-7.799,22.349
49.5,3.025,0.816,-33.885,1.932,9.352,4.603,20.826,3.877,-37.925,-2.831,0.0,31.2,30.6,9.52,1.919,-16.337,-10.197,-19.305,-12.138,-3.278,26.433,0.0,252.84,,260.0,260.0,-14.485,3.322,-7.797,22.251
50.0,3.025,0.816,-33.885,1.932,9.352,4.603,20.826,3.877,-37.925,-2.831,0.0,31.2,30.6,9.52,1.919,-16.326,-10.221,-19.286,-12.159,-3.278,26.433,0.0,252.94,,260.0,260.0,-14.494,3.317,-7.81,22.237
50.5,3.025,0.816,-33.885,1.932,9.352,4.618,20.882,3.858,-37.931,-2.812,0.0,31.247,30.706,9.52,1.919,-16.35,-10.225,-19.296,-12.179,-3.274,26.43,0.0,252.94,,260.0,260.0,-14.498,3.312,-7.815,22.238
51.0,3.025,0.816,-33.885,1.932,9.352,4.618,20.882,3.858,-37.931,-2.812,0.0,31.2,30.7,9.52,1.919,-16.342,-10.221,-19.28,-12.141,-3.274,26.43,0.0,252.74,,260.0,260.0,-14.512,3.307,-7.812,22.233
