t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
8189.0,3.31,0.799,-35.209,3.256,9.54,5.118,37.885,4.766,2.229,-2.721,0.0,39.5,40.4,9.615,3.367,-11.068,-8.952,-12.241,-9.921,-3.143,27.003,0.0,249.94,,259.0,250.0,-10.439,2.986,-6.069,24.72
8189.5,3.31,0.799,-35.209,3.256,9.54,5.178,37.877,4.762,2.076,-2.718,0.0,39.449,40.432,9.615,3.367,-10.979,-8.964,-12.345,-9.873,-3.156,27.002,0.0,249.94,,259.0,250.0,-10.545,2.991,-6.034,24.775
8190.0,3.31,0.799,-35.209,3.256,9.54,5.178,37.877,4.762,2.076,-2.718,0.0,39.4,40.4,9.615,3.367,-11.063,-8.938,-12.294,-9.87,-3.156,27.002,0.0,249.14,,259.0,250.0,-10.54,2.997,-6.039,24.839
8190.5,3.13,0.845,-34.039,3.318,9.514,5.178,37.877,4.762,2.076,-2.718,0.0,39.4,40.4,9.643,3.175,-11.114,-8.862,-12.189,-9.872,-3.156,27.002,0.0,249.14,,259.0,250.0,-10.541,3.002,-6.046,24.854
8191.0,3.13,0.845,-34.039,3.318,9.514,5.178,37.877,4.762,2.076,-2.718,0.0,39.4,40.4,9.643,3.175,-11.05,-8.925,-12.262,-9.886,-3.156,27.002,0.0,249.44,,259.0,250.0,-10.509,3.004,-6.049,24.874
8191.5,3.13,0.845,-34.039,3.318,9.514,5.178,37.877,4.762,2.076,-2.718,0.0,39.4,40.4,9.643,3.175,-11.177,-8.987,-12.296,-9.978,-3.156,27.002,0.0,249.44,,259.0,250.0,-10.531,3.006,-6.061,24.891
8192.0,3.13,0.845,-34.039,3.318,9.514,5.178,37.877,4.762,2.076,-2.718,0.0,39.4,40.4,9.643,3.175,-11.103,-8.955,-12.416,-9.928,-3.156,27.002,0.0,249.64,,259.0,250.0,-10.609,3.008,-6.041,24.937
8192.5,3.13,0.845,-34.039,3.318,9.514,5.207,37.897,4.771,1.942,-2.718,0.0,39.45,40.435,9.643,3.175,-11.087,-8.962,-12.388,-9.856,-3.165,27.004,0.0,249.64,,259.0,250.0,-10.601,3.01,-6.039,25.037
8193.0,3.13,0.845,-34.039,3.318,9.514,5.207,37.897,4.771,1.942,-2.718,0.0,39.4,40.4,9.643,3.175,-11.084,-8.988,-12.232,-9.948,-3.165,27.004,0.0,249.94,,259.0,250.0,-10.573,3.012,-6.08,25.09
8193.5,3.367,0.795,-35.209,3.245,9.573,5.207,37.897,4.771,1.942,-2.718,0.0,39.4,40.4,9.533,3.266,-11.058,-8.966,-12.363,-9.953,-3.165,27.004,0.0,249.94,,259.0,250.0,-10.563,3.014,-6.043,25.001
8194.0,3.367,0.795,-35.209,3.245,9.573,5.207,37.897,4.771,1.942,-2.718,0.0,39.4,40.4,9.533,3.266,-11.179,-8.947,-12.282,-9.932,-3.165,27.004,0.0,250.24,,259.0,250.0,-10.585,3.02,-6.061,24.973
8194.5,3.367,0.795,-35.209,3.245,9.573,5.207,37.897,4.771,1.942,-2.718,0.0,39.4,40.4,9.533,3.266,-11.139,-8.96,-12.378,-9.994,-3.165,27.004,0.0,250.24,,259.0,250.0,-10.585,3.025,-6.074,25.029
8195.0,3.367,0.795,-35.209,3.245,9.573,5.207,37.897,4.771,1.942,-2.718,0.0,39.4,40.4,9.533,3.266,-11.123,-9.051,-12.383,-9.951,-3.165,27.004,0.0,250.14,,259.0,250.0,-10.618,3.031,-6.067,24.996
8195.5,3.367,0.795,-35.209,3.245,9.573,5.207,37.897,4.771,1.942,-2.718,0.0,39.4,40.4,9.533,3.266,-11.154,-9.038,-12.358,-10.022,-3.165,27.004,0.0,250.14,,259.0,250.0,-10.627,3.037,-6.097,24.951
8196.0,3.367,0.795,-35.209,3.245,9.573,5.133,37.898,4.772,1.814,-2.73,0.0,39.452,40.487,9.533,3.266,-11.259,-9.036,-12.424,-10.04,-3.17,26.997,0.0,249.54,,259.0,250.0,-10.643,3.042,-6.083,24.938
8196.5,3.367,0.795,-35.209,3.245,9.573,5.133,37.898,4.772,1.814,-2.73,0.0,39.5,40.5,9.533,3.266,-11.196,-9.045,-12.564,-10.101,-3.17,26.997,0.0,249.54,,259.0,250.0,-10.69,3.047,-6.069,24.93
8197.0,2.47,0.673,-33.332,3.281,9.509,5.133,37.898,4.772,1.814,-2.73,0.0,39.5,40.5,9.759,3.306,-11.224,-9.119,-12.326,-10.075,-3.17,26.997,0.0,248.34,,260.0,250.0,-10.726,3.053,-6.104,24.984
8197.5,2.47,0.673,-33.332,3.281,9.509,5.133,37.898,4.772,1.814,-2.73,0.0,39.5,40.5,9.759,3.306,-11.173,-9.029,-12.456,-10.013,-3.17,26.997,0.0,248.34,,260.0,250.0,-10.686,3.043,-6.084,25.001
8198.0,2.47,0.673,-33.332,3.281,9.509,5.133,37.898,4.772,1.814,-2.73,0.0,39.5,40.5,9.759,3.306,-11.184,-8.987,-12.4,-9.931,-3.17,26.997,0.0,249.54,,260.0,250.0,-10.668,3.034,-6.112,24.982
8198.5,2.47,0.673,-33.332,3.281,9.509,5.133,37.898,4.772,1.814,-2.73,0.0,39.5,40.5,9.759,3.306,-11.24,-9.034,-12.424,-10.005,-3.17,26.997,0.0,249.54,,260.0,250.0,-10.626,3.024,-6.092,25.003
8199.0,2.47,0.673,-33.332,3.281,9.509,5.103,37.914,4.775,1.671,-2.745,0.0,39.46,40.469,9.759,3.306,-11.175,-8.987,-12.364,-9.952,-3.166,27.002,0.0,249.74,,260.0,250.0,-10.676,3.015,-6.107,24.771
8199.5,2.47,0.673,-33.332,3.281,9.509,5.103,37.914,4.775,1.671,-2.745,0.0,39.5,40.5,9.759,3.306,-11.186,-8.952,-12.371,-9.938,-3.166,27.002,0.0,249.74,,260.0,250.0,-10.619,3.006,-6.096,24.67
8200.0,3.427,0.807,-35.209,3.308,9.611,5.103,37.914,4.775,1.671,-2.745,0.0,39.5,40.5,9.525,3.229,-11.077,-8.946,-12.47,-9.876,-3.166,27.002,0.0,249.54,,260.0,250.0,-10.612,2.998,-6.068,24.556
8200.5,3.427,0.807,-35.209,3.308,9.611,5.103,37.914,4.775,1.671,-2.745,0.0,39.5,40.5,9.525,3.229,-11.195,-8.874,-12.301,-9.859,-3.166,27.002,0.0,249.54,,260.0,250.0,-10.592,3.005,-6.088,24.349
8201.0,3.427,0.807,-35.209,3.308,9.611,5.103,37.914,4.775,1.671,-2.745,0.0,39.5,40.5,9.525,3.229,-11.065,-8.875,-12.364,-9.912,-3.166,27.002,0.0,250.44,,260.0,250.0,-10.557,3.012,-6.023,24.301
8201.5,3.427,0.807,-35.209,3.308,9.611,5.103,37.914,4.775,1.671,-2.745,0.0,39.5,40.5,9.525,3.229,-11.305,-8.985,-12.625,-10.059,-3.166,27.002,0.0,250.44,,260.0,250.0,-10.554,3.018,-6.082,24.244
8202.0,3.427,0.807,-35.209,3.308,9.611,5.098,37.928,4.776,1.508,-2.741,0.0,39.475,40.502,9.525,3.229,-11.342,-9.004,-12.489,-10.054,-3.172,27.015,0.0,249.94,,260.0,250.0,-10.744,3.025,-6.072,24.284
8202.5,3.427,0.807,-35.209,3.308,9.611,5.098,37.928,4.776,1.508,-2.741,0.0,39.5,40.5,9.525,3.229,-11.267,-8.935,-12.347,-9.932,-3.172,27.015,0.0,249.94,,260.0,250.0,-10.722,3.032,-6.119,24.318
8203.0,3.427,0.807,-35.209,3.308,9.611,5.098,37.928,4.776,1.508,-2.741,0.0,39.5,40.5,9.525,3.229,-11.166,-9.05,-12.531,-10.029,-3.172,27.015,0.0,250.04,,260.0,250.0,-10.62,3.038,-6.071,24.31
8203.5,2.927,0.805,-33.938,3.35,9.514,5.098,37.928,4.776,1.508,-2.741,0.0,39.5,40.5,9.666,3.231,-11.212,-9.091,-12.361,-10.036,-3.172,27.015,0.0,250.04,,260.0,250.0,-10.694,3.044,-6.112,24.401
8204.0,2.927,0.805,-33.938,3.35,9.514,5.098,37.928,4.776,1.508,-2.741,0.0,39.5,40.5,9.666,3.231,-11.345,-9.028,-12.475,-10.031,-3.172,27.015,0.0,250.64,,260.0,250.0,-10.675,3.043,-6.117,24.481
8204.5,2.927,0.805,-33.938,3.35,9.514,5.098,37.928,4.776,1.508,-2.741,0.0,39.5,40.5,9.666,3.231,-11.177,-9.057,-12.5,-9.958,-3.172,27.015,0.0,250.64,,260.0,250.0,-10.72,3.041,-6.104,24.527
8205.0,2.927,0.805,-33.938,3.35,9.514,5.098,37.928,4.776,1.508,-2.741,0.0,39.5,40.5,9.666,3.231,-11.121,-9.071,-12.471,-10.062,-3.172,27.015,0.0,250.24,,260.0,250.0,-10.673,3.039,-6.121,24.515
8205.5,2.927,0.805,-33.938,3.35,9.514,5.132,37.893,4.775,1.361,-2.747,0.0,39.483,40.508,9.666,3.231,-11.159,-9.057,-12.39,-9.979,-3.182,27.015,0.0,250.24,,260.0,250.0,-10.681,3.037,-6.092,24.643
8206.0,2.927,0.805,-33.938,3.35,9.514,5.132,37.893,4.775,1.361,-2.747,0.0,39.5,40.5,9.666,3.231,-11.258,-9.158,-12.518,-10.18,-3.182,27.015,0.0,250.34,,260.0,250.0,-10.646,3.035,-6.137,24.61
8206.5,2.587,0.704,-33.563,3.277,9.536,5.132,37.893,4.775,1.361,-2.747,0.0,39.5,40.5,9.657,3.175,-11.247,-9.106,-12.574,-10.165,-3.182,27.015,0.0,250.34,,260.0,250.0,-10.778,3.033,-6.123,24.625
8207.0,2.587,0.704,-33.563,3.277,9.536,5.132,37.893,4.775,1.361,-2.747,0.0,39.5,40.5,9.657,3.175,-11.305,-9.174,-12.591,-10.208,-3.182,27.015,0.0,250.74,,260.0,250.0,-10.773,3.026,-6.157,24.644
8207.5,2.587,0.704,-33.563,3.277,9.536,5.132,37.893,4.775,1.361,-2.747,0.0,39.5,40.5,9.657,3.175,-11.303,-9.124,-12.609,-10.126,-3.182,27.015,0.0,250.74,,260.0,250.0,-10.819,3.019,-6.156,24.629
8208.0,2.587,0.704,-33.563,3.277,9.536,5.132,37.893,4.775,1.361,-2.747,0.0,39.5,40.5,9.657,3.175,-11.4,-9.108,-12.48,-10.075,-3.182,27.015,0.0,250.44,,260.0,250.0,-10.791,3.012,-6.187,24.751
8208.5,2.587,0.704,-33.563,3.277,9.536,5.158,37.9,4.774,1.267,-2.751,0.0,39.487,40.522,9.657,3.175,-11.253,-9.158,-12.623,-10.171,-3.173,27.021,0.0,250.44,,260.0,250.0,-10.766,3.005,-6.207,24.712
8209.0,2.587,0.704,-33.563,3.277,9.536,5.158,37.9,4.774,1.267,-2.751,0.0,39.5,40.5,9.657,3.175,-11.355,-9.051,-12.443,-10.024,-3.173,27.021,0.0,249.64,,260.0,250.0,-10.801,2.998,-6.194,24.816
8209.5,2.587,0.704,-33.563,3.277,9.536,5.158,37.9,4.774,1.267,-2.751,0.0,39.5,40.5,9.657,3.175,-11.25,-8.989,-12.365,-9.933,-3.173,27.021,0.0,249.64,,260.0,250.0,-10.718,2.991,-6.194,24.871
8210.0,4.002,0.955,-35.209,3.287,9.555,5.158,37.9,4.774,1.267,-2.751,0.0,39.5,40.5,9.425,3.259,-11.211,-9.084,-12.543,-10.102,-3.173,27.021,0.0,250.14,,260.0,250.0,-10.634,2.985,-6.194,24.773
8210.5,4.002,0.955,-35.209,3.287,9.555,5.158,37.9,4.774,1.267,-2.751,0.0,39.5,40.5,9.425,3.259,-11.243,-9.107,-12.644,-10.114,-3.173,27.021,0.0,250.14,,260.0,250.0,-10.735,3.001,-6.17,24.705
8211.0,4.002,0.955,-35.209,3.287,9.555,5.158,37.9,4.774,1.267,-2.751,0.0,39.5,40.5,9.425,3.259,-11.412,-9.085,-12.607,-10.084,-3.173,27.021,0.0,250.54,,260.0,250.0,-10.777,3.018,-6.162,24.638
8211.5,4.002,0.955,-35.209,3.287,9.555,5.158,37.9,4.774,1.267,-2.751,0.0,39.5,40.5,9.425,3.259,-11.43,-9.093,-12.596,-10.095,-3.173,27.021,0.0,250.54,,260.0,250.0,-10.797,3.034,-6.183,24.655
8212.0,4.002,0.955,-35.209,3.287,9.555,5.136,37.912,4.752,1.133,-2.748,0.0,39.502,40.518,9.425,3.259,-11.275,-9.133,-12.691,-10.09,-3.183,27.021,0.0,250.34,,260.0,250.0,-10.803,3.05,-6.211,24.599
8212.5,4.002,0.955,-35.209,3.287,9.555,5.136,37.912,4.752,1.133,-2.748,0.0,39.5,40.5,9.425,3.259,-11.387,-9.121,-12.552,-10.1,-3.183,27.021,0.0,250.34,,260.0,250.0,-10.798,3.065,-6.179,24.628
8213.0,2.8,0.711,-34.412,3.331,9.519,5.136,37.912,4.752,1.133,-2.748,0.0,39.5,40.5,9.592,3.08,-11.298,-9.12,-12.736,-10.154,-3.183,27.021,0.0,249.74,,260.0,250.0,-10.79,3.081,-6.167,24.664
8213.5,2.8,0.711,-34.412,3.331,9.519,5.136,37.912,4.752,1.133,-2.748,0.0,39.5,40.5,9.592,3.08,-11.46,-9.143,-12.678,-10.135,-3.183,27.021,0.0,249.74,,260.0,250.0,-10.827,3.076,-6.185,24.645
8214.0,2.8,0.711,-34.412,3.331,9.519,5.136,37.912,4.752,1.133,-2.748,0.0,39.5,40.5,9.592,3.08,-11.479,-9.108,-12.653,-10.152,-3.183,27.021,0.0,250.34,,260.0,250.0,-10.854,3.072,-6.187,24.604
8214.5,2.8,0.711,-34.412,3.331,9.519,5.136,37.912,4.752,1.133,-2.748,0.0,39.5,40.5,9.592,3.08,-11.305,-9.095,-12.7,-10.065,-3.183,27.021,0.0,250.34,,260.0,250.0,-10.848,3.067,-6.195,24.556
8215.0,2.8,0.711,-34.412,3.331,9.519,5.126,37.934,4.762,1.017,-2.746,0.0,39.512,40.551,9.592,3.08,-11.411,-9.039,-12.567,-10.056,-3.179,27.025,0.0,250.34,,260.0,250.0,-10.791,3.063,-6.204,24.62
8215.5,2.8,0.711,-34.412,3.331,9.519,5.126,37.934,4.762,1.017,-2.746,0.0,39.5,40.6,9.592,3.08,-11.43,-9.118,-12.672,-10.142,-3.179,27.025,0.0,250.34,,260.0,250.0,-10.768,3.058,-6.199,24.674
8216.0,2.925,0.717,-34.927,3.265,9.538,5.126,37.934,4.762,1.017,-2.746,0.0,39.5,40.6,9.646,3.376,-11.364,-9.129,-12.791,-10.19,-3.179,27.025,0.0,250.64,,260.0,250.0,-10.84,3.054,-6.19,24.695
8216.5,2.925,0.717,-34.927,3.265,9.538,5.126,37.934,4.762,1.017,-2.746,0.0,39.5,40.6,9.646,3.376,-11.494,-9.129,-12.807,-10.163,-3.179,27.025,0.0,250.64,,260.0,250.0,-10.869,3.052,-6.193,24.566
8217.0,2.925,0.717,-34.927,3.265,9.538,5.126,37.934,4.762,1.017,-2.746,0.0,39.5,40.6,9.646,3.376,-11.465,-9.199,-12.685,-10.204,-3.179,27.025,0.0,250.84,,260.0,250.0,-10.898,3.05,-6.241,24.58
8217.5,2.925,0.717,-34.927,3.265,9.538,5.126,37.934,4.762,1.017,-2.746,0.0,39.5,40.6,9.646,3.376,-11.477,-9.185,-12.812,-10.174,-3.179,27.025,0.0,250.84,,260.0,250.0,-10.888,3.048,-6.197,24.593
8218.0,2.925,0.717,-34.927,3.265,9.538,5.126,37.934,4.762,1.017,-2.746,0.0,39.5,40.6,9.646,3.376,-11.505,-9.211,-12.682,-10.198,-3.179,27.025,0.0,251.04,,259.0,250.0,-10.912,3.046,-6.234,24.652
8218.5,2.925,0.717,-34.927,3.265,9.538,5.095,37.942,4.748,0.895,-2.733,0.0,39.522,40.568,9.646,3.376,-11.352,-9.181,-12.773,-10.149,-3.18,27.028,0.0,251.04,,259.0,250.0,-10.899,3.044,-6.222,24.736
8219.0,2.925,0.717,-34.927,3.265,9.538,5.095,37.942,4.748,0.895,-2.733,0.0,39.5,40.6,9.646,3.376,-11.465,-9.156,-12.717,-10.153,-3.18,27.028,0.0,250.34,,259.0,250.0,-10.864,3.042,-6.238,24.774
8219.5,2.954,0.785,-34.439,3.305,9.528,5.095,37.942,4.748,0.895,-2.733,0.0,39.5,40.6,9.672,3.329,-11.388,-9.113,-12.726,-10.162,-3.18,27.028,0.0,250.34,,259.0,250.0,-10.873,3.04,-6.236,24.785
8220.0,2.954,0.785,-34.439,3.305,9.528,5.095,37.942,4.748,0.895,-2.733,0.0,39.5,40.6,9.672,3.329,-11.402,-9.174,-12.744,-10.125,-3.18,27.028,0.0,251.04,,258.0,250.0,-10.847,3.039,-6.256,24.743
8220.5,2.954,0.785,-34.439,3.305,9.528,5.095,37.942,4.748,0.895,-2.733,0.0,39.5,40.6,9.672,3.329,-11.345,-9.16,-12.815,-10.182,-3.18,27.028,0.0,251.04,,258.0,250.0,-10.861,3.037,-6.237,24.696
8221.0,2.954,0.785,-34.439,3.305,9.528,5.095,37.942,4.748,0.895,-2.733,0.0,39.5,40.6,9.672,3.329,-11.471,-9.168,-12.635,-10.117,-3.18,27.028,0.0,249.44,,258.0,250.0,-10.875,3.036,-6.258,24.647
8221.5,2.954,0.785,-34.439,3.305,9.528,5.12,37.919,4.763,0.743,-2.759,0.0,39.532,40.637,9.672,3.329,-11.365,-9.136,-12.72,-10.151,-3.189,27.042,0.0,249.44,,258.0,250.0,-10.848,3.035,-6.259,24.61
8222.0,2.954,0.785,-34.439,3.305,9.528,5.12,37.919,4.763,0.743,-2.759,0.0,39.5,40.6,9.672,3.329,-11.327,-9.156,-12.648,-10.099,-3.189,27.042,0.0,249.54,,258.0,250.0,-10.843,3.033,-6.241,24.537
8222.5,3.504,0.827,-35.209,3.249,9.576,5.12,37.919,4.763,0.743,-2.759,0.0,39.5,40.6,9.545,3.281,-11.477,-9.132,-12.675,-10.15,-3.189,27.042,0.0,249.54,,258.0,250.0,-10.808,3.032,-6.24,24.535
8223.0,3.504,0.827,-35.209,3.249,9.576,5.12,37.919,4.763,0.743,-2.759,0.0,39.5,40.6,9.545,3.281,-11.42,-9.198,-12.772,-10.259,-3.189,27.042,0.0,249.04,,258.0,250.0,-10.858,3.04,-6.259,24.513
8223.5,3.504,0.827,-35.209,3.249,9.576,5.12,37.919,4.763,0.743,-2.759,0.0,39.5,40.6,9.545,3.281,-11.621,-9.253,-12.903,-10.317,-3.189,27.042,0.0,249.04,,258.0,250.0,-10.912,3.055,-6.275,24.526
8224.0,3.504,0.827,-35.209,3.249,9.576,5.12,37.919,4.763,0.743,-2.759,0.0,39.5,40.6,9.545,3.281,-11.546,-9.303,-12.838,-10.293,-3.189,27.042,0.0,248.64,,259.0,250.0,-11.023,3.055,-6.287,24.543
8224.5,3.504,0.827,-35.209,3.249,9.576,5.126,37.935,4.761,0.631,-2.754,0.0,39.539,40.633,9.545,3.281,-11.492,-9.268,-12.888,-10.277,-3.174,27.044,0.0,248.64,,259.0,250.0,-10.995,3.062,-6.264,24.566
8225.0,3.504,0.827,-35.209,3.249,9.576,5.126,37.935,4.761,0.631,-2.754,0.0,39.5,40.6,9.545,3.281,-11.579,-9.35,-12.752,-10.369,-3.174,27.044,0.0,247.94,,260.0,250.0,-10.981,3.069,-6.32,24.579
8225.5,3.504,0.827,-35.209,3.249,9.576,5.126,37.935,4.761,0.631,-2.754,0.0,39.5,40.6,9.545,3.281,-11.618,-9.323,-13.004,-10.402,-3.174,27.044,0.0,247.94,,260.0,250.0,-11.013,3.076,-6.295,24.6
8226.0,2.696,0.716,-33.257,3.289,9.482,5.126,37.935,4.761,0.631,-2.754,0.0,39.5,40.6,9.786,3.211,-11.574,-9.397,-12.865,-10.438,-3.174,27.044,0.0,248.64,,261.0,250.0,-11.087,3.084,-6.325,24.606
8226.5,2.696,0.716,-33.257,3.289,9.482,5.126,37.935,4.761,0.631,-2.754,0.0,39.5,40.6,9.786,3.211,-11.463,-9.346,-12.739,-10.258,-3.174,27.044,0.0,248.64,,261.0,250.0,-11.069,3.077,-6.367,24.653
8227.0,2.696,0.716,-33.257,3.289,9.482,5.126,37.935,4.761,0.631,-2.754,0.0,39.5,40.6,9.786,3.211,-11.543,-9.226,-12.67,-10.241,-3.174,27.044,0.0,248.84,,262.0,250.0,-10.952,3.071,-6.349,24.681
8227.5,2.696,0.716,-33.257,3.289,9.482,5.126,37.935,4.761,0.631,-2.754,0.0,39.5,40.6,9.786,3.211,-11.53,-9.39,-12.79,-10.395,-3.174,27.044,0.0,248.84,,262.0,250.0,-10.92,3.065,-6.36,24.71
8228.0,2.696,0.716,-33.257,3.289,9.482,5.142,37.906,4.755,0.532,-2.748,0.0,39.554,40.619,9.786,3.211,-11.391,-9.315,-12.828,-10.282,-3.176,27.05,0.0,249.24,,262.0,250.0,-11.026,3.059,-6.374,24.684
8228.5,2.696,0.716,-33.257,3.289,9.482,5.142,37.906,4.755,0.532,-2.748,0.0,39.6,40.6,9.786,3.211,-11.52,-9.348,-12.787,-10.339,-3.176,27.05,0.0,249.24,,262.0,250.0,-10.954,3.053,-6.374,24.679
8229.0,2.922,0.787,-33.223,3.282,9.514,5.142,37.906,4.755,0.532,-2.748,0.0,39.6,40.6,9.811,3.191,-11.552,-9.319,-12.9,-10.342,-3.176,27.05,0.0,248.34,,263.0,250.0,-10.999,3.047,-6.355,24.687
8229.5,2.922,0.787,-33.223,3.282,9.514,5.142,37.906,4.755,0.532,-2.748,0.0,39.6,40.6,9.811,3.191,-11.464,-9.289,-12.977,-10.349,-3.176,27.05,0.0,248.34,,263.0,250.0,-11.028,3.045,-6.355,24.666
8230.0,2.922,0.787,-33.223,3.282,9.514,5.142,37.906,4.755,0.532,-2.748,0.0,39.6,40.6,9.811,3.191,-11.59,-9.327,-12.919,-10.304,-3.176,27.05,0.0,252.04,,262.0,250.0,-11.02,3.043,-6.376,24.642
8230.5,2.922,0.787,-33.223,3.282,9.514,5.142,37.906,4.755,0.532,-2.748,0.0,39.6,40.6,9.811,3.191,-11.634,-9.281,-12.902,-10.322,-3.176,27.05,0.0,252.04,,262.0,250.0,-11.035,3.041,-6.348,24.681
8231.0,2.922,0.787,-33.223,3.282,9.514,5.155,37.947,4.748,0.376,-2.758,0.0,39.6,40.6,9.811,3.191,-11.63,-9.339,-12.969,-10.323,-3.191,27.046,0.0,251.94,,261.0,250.0,-11.065,3.037,-6.347,24.765
8231.5,2.922,0.787,-33.223,3.282,9.514,5.155,37.947,4.748,0.376,-2.758,0.0,39.6,40.6,9.811,3.191,-11.684,-9.282,-12.91,-10.318,-3.191,27.046,0.0,251.94,,261.0,250.0,-11.065,3.037,-6.37,24.797
8232.0,2.922,0.787,-33.223,3.282,9.514,5.155,37.947,4.748,0.376,-2.758,0.0,39.6,40.6,9.811,3.191,-11.482,-9.33,-12.974,-10.374,-3.191,27.046,0.0,253.44,,260.0,250.0,-11.048,3.035,-6.347,24.845
8232.5,3.333,0.805,-35.209,3.315,9.576,5.155,37.947,4.748,0.376,-2.758,0.0,39.6,40.6,9.409,3.346,-11.656,-9.339,-12.955,-10.382,-3.191,27.046,0.0,253.44,,260.0,250.0,-11.04,3.033,-6.358,24.847
8233.0,3.333,0.805,-35.209,3.315,9.576,5.155,37.947,4.748,0.376,-2.758,0.0,39.6,40.6,9.409,3.346,-11.648,-9.318,-13.055,-10.382,-3.191,27.046,0.0,252.04,,259.0,250.0,-11.083,3.038,-6.319,24.834
8233.5,3.333,0.805,-35.209,3.315,9.576,5.155,37.947,4.748,0.376,-2.758,0.0,39.6,40.6,9.409,3.346,-11.699,-9.393,-12.863,-10.379,-3.191,27.046,0.0,252.04,,259.0,250.0,-11.101,3.043,-6.342,24.837
8234.0,3.333,0.805,-35.209,3.315,9.576,5.155,37.947,4.748,0.376,-2.758,0.0,39.6,40.6,9.409,3.346,-11.644,-9.313,-13.05,-10.395,-3.191,27.046,0.0,252.34,,258.0,250.0,-11.083,3.048,-6.368,24.873
8234.5,3.333,0.805,-35.209,3.315,9.576,5.113,37.949,4.748,0.243,-2.768,0.0,39.568,40.636,9.409,3.346,-11.671,-9.408,-12.972,-10.454,-3.198,27.054,0.0,252.34,,258.0,250.0,-11.101,3.052,-6.356,24.884
