t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
8599.0,2.888,0.742,-34.775,3.188,9.564,5.551,38.228,5.173,-16.285,-2.712,0.0,40.0,41.0,9.741,3.265,-12.791,-10.572,-14.309,-11.599,-3.145,26.845,0.0,240.64,,249.0,240.0,-12.321,2.945,-7.852,24.667
8599.5,3.008,0.742,-35.035,3.197,9.619,5.551,38.228,5.173,-16.285,-2.712,0.0,40.0,41.0,9.802,3.251,-12.801,-10.611,-14.398,-11.624,-3.145,26.845,0.0,240.94,,249.0,240.0,-12.318,2.944,-7.859,24.677
8600.0,3.008,0.742,-35.035,3.197,9.619,5.551,38.228,5.173,-16.285,-2.712,0.0,40.0,41.0,9.802,3.251,-12.769,-10.572,-14.283,-11.606,-3.145,26.845,0.0,240.94,,249.0,240.0,-12.359,2.945,-7.855,24.674
8600.5,3.008,0.742,-35.035,3.197,9.619,5.551,38.228,5.173,-16.285,-2.712,0.0,40.0,41.0,9.802,3.251,-12.699,-10.569,-14.223,-11.538,-3.145,26.845,0.0,240.54,,249.0,240.0,-12.308,2.946,-7.832,24.678
8601.0,3.008,0.742,-35.035,3.197,9.619,5.551,38.228,5.173,-16.285,-2.712,0.0,40.0,41.0,9.802,3.251,-12.736,-10.559,-14.268,-11.606,-3.145,26.845,0.0,240.54,,249.0,240.0,-12.257,2.947,-7.838,24.693
8601.5,3.008,0.742,-35.035,3.197,9.619,5.551,38.228,5.173,-16.285,-2.712,0.0,40.0,41.0,9.802,3.251,-12.762,-10.54,-14.281,-11.599,-3.145,26.845,0.0,239.54,,249.0,240.0,-12.292,2.948,-7.856,24.664
8602.0,3.008,0.742,-35.035,3.197,9.619,5.526,38.237,5.209,-16.232,-2.712,0.0,39.993,41.071,9.802,3.251,-12.689,-10.591,-14.314,-11.626,-3.136,26.843,0.0,239.54,,249.0,240.0,-12.296,2.949,-7.842,24.606
8602.5,3.008,0.742,-35.035,3.197,9.619,5.526,38.237,5.209,-16.232,-2.712,0.0,40.0,41.1,9.802,3.251,-12.791,-10.523,-14.209,-11.557,-3.136,26.843,0.0,239.04,,249.0,240.0,-12.305,2.95,-7.844,24.544
8603.0,3.119,0.829,-34.396,3.221,9.637,5.526,38.237,5.209,-16.232,-2.712,0.0,40.0,41.1,9.76,3.215,-12.712,-10.551,-14.263,-11.573,-3.136,26.843,0.0,239.04,,249.0,240.0,-12.27,2.951,-7.832,24.515
8603.5,3.119,0.829,-34.396,3.221,9.637,5.526,38.237,5.209,-16.232,-2.712,0.0,40.0,41.1,9.76,3.215,-12.75,-10.564,-14.26,-11.543,-3.136,26.843,0.0,239.64,,249.0,240.0,-12.275,2.954,-7.831,24.482
8604.0,3.119,0.829,-34.396,3.221,9.637,5.526,38.237,5.209,-16.232,-2.712,0.0,40.0,41.1,9.76,3.215,-12.723,-10.59,-14.314,-11.644,-3.136,26.843,0.0,239.64,,249.0,240.0,-12.279,2.956,-7.813,24.524
8604.5,3.119,0.829,-34.396,3.221,9.637,5.526,38.237,5.209,-16.232,-2.712,0.0,40.0,41.1,9.76,3.215,-12.738,-10.566,-14.328,-11.638,-3.136,26.843,0.0,239.44,,249.0,240.0,-12.318,2.959,-7.825,24.53
8605.0,3.119,0.829,-34.396,3.221,9.637,5.501,38.227,5.178,-16.239,-2.708,0.0,39.996,41.017,9.76,3.215,-12.733,-10.579,-14.325,-11.654,-3.137,26.84,0.0,239.44,,249.0,240.0,-12.317,2.962,-7.836,24.503
8605.5,3.119,0.829,-34.396,3.221,9.637,5.501,38.227,5.178,-16.239,-2.708,0.0,40.0,41.0,9.76,3.215,-12.797,-10.598,-14.336,-11.644,-3.137,26.84,0.0,239.44,,249.0,240.0,-12.323,2.964,-7.807,24.458
8606.0,2.637,0.689,-34.098,3.242,9.596,5.501,38.227,5.178,-16.239,-2.708,0.0,40.0,41.0,9.868,3.253,-12.74,-10.593,-14.341,-11.663,-3.137,26.84,0.0,239.44,,249.0,240.0,-12.344,2.967,-7.822,24.398
8606.5,2.637,0.689,-34.098,3.242,9.596,5.501,38.227,5.178,-16.239,-2.708,0.0,40.0,41.0,9.868,3.253,-12.837,-10.557,-14.312,-11.622,-3.137,26.84,0.0,239.14,,249.0,240.0,-12.334,2.961,-7.836,24.412
8607.0,2.637,0.689,-34.098,3.242,9.596,5.501,38.227,5.178,-16.239,-2.708,0.0,40.0,41.0,9.868,3.253,-12.768,-10.573,-14.317,-11.564,-3.137,26.84,0.0,239.14,,249.0,240.0,-12.332,2.956,-7.826,24.397
8607.5,2.637,0.689,-34.098,3.242,9.596,5.501,38.227,5.178,-16.239,-2.708,0.0,40.0,41.0,9.868,3.253,-12.769,-10.592,-14.301,-11.625,-3.137,26.84,0.0,239.84,,249.0,240.0,-12.305,2.951,-7.844,24.38
8608.0,2.637,0.689,-34.098,3.242,9.596,5.491,38.236,5.187,-16.268,-2.71,0.0,39.988,41.0,9.868,3.253,-12.754,-10.554,-14.308,-11.632,-3.147,26.834,0.0,239.84,,249.0,240.0,-12.322,2.946,-7.829,24.463
8608.5,2.637,0.689,-34.098,3.242,9.596,5.491,38.236,5.187,-16.268,-2.71,0.0,40.0,41.0,9.868,3.253,-12.796,-10.521,-14.281,-11.561,-3.147,26.834,0.0,240.14,,249.0,240.0,-12.312,2.941,-7.824,24.536
8609.0,2.637,0.689,-34.098,3.242,9.596,5.491,38.236,5.187,-16.268,-2.71,0.0,40.0,41.0,9.868,3.253,-12.714,-10.545,-14.274,-11.606,-3.147,26.834,0.0,240.14,,249.0,240.0,-12.29,2.936,-7.836,24.664
8609.5,3.689,0.866,-35.209,3.22,9.676,5.491,38.236,5.187,-16.268,-2.71,0.0,40.0,41.0,9.701,3.254,-12.815,-10.583,-14.313,-11.598,-3.147,26.834,0.0,240.14,,249.0,240.0,-12.285,2.931,-7.821,24.722
8610.0,3.689,0.866,-35.209,3.22,9.676,5.491,38.236,5.187,-16.268,-2.71,0.0,40.0,41.0,9.701,3.254,-12.74,-10.587,-14.341,-11.592,-3.147,26.834,0.0,240.14,,249.0,240.0,-12.327,2.943,-7.831,24.714
8610.5,3.689,0.866,-35.209,3.22,9.676,5.491,38.236,5.187,-16.268,-2.71,0.0,40.0,41.0,9.701,3.254,-12.751,-10.552,-14.279,-11.601,-3.147,26.834,0.0,239.94,,249.0,240.0,-12.315,2.955,-7.819,24.736
8611.0,3.689,0.866,-35.209,3.22,9.676,5.491,38.236,5.187,-16.268,-2.71,0.0,40.0,41.0,9.701,3.254,-12.755,-10.588,-14.344,-11.593,-3.147,26.834,0.0,239.94,,249.0,240.0,-12.296,2.968,-7.815,24.728
8611.5,3.689,0.866,-35.209,3.22,9.676,5.549,38.237,5.174,-16.272,-2.696,0.0,39.992,41.028,9.701,3.254,-12.785,-10.566,-14.313,-11.594,-3.131,26.849,0.0,239.84,,249.0,240.0,-12.32,2.979,-7.82,24.785
8612.0,3.689,0.866,-35.209,3.22,9.676,5.549,38.237,5.174,-16.272,-2.696,0.0,40.0,41.0,9.701,3.254,-12.837,-10.534,-14.273,-11.602,-3.131,26.849,0.0,239.84,,249.0,240.0,-12.314,2.991,-7.799,24.791
8612.5,3.276,0.771,-35.209,3.159,9.704,5.549,38.237,5.174,-16.272,-2.696,0.0,40.0,41.0,9.725,3.321,-12.851,-10.58,-14.365,-11.68,-3.131,26.849,0.0,239.34,,249.0,240.0,-12.312,3.002,-7.82,24.837
8613.0,3.276,0.771,-35.209,3.159,9.704,5.549,38.237,5.174,-16.272,-2.696,0.0,40.0,41.0,9.725,3.321,-12.861,-10.563,-14.312,-11.632,-3.131,26.849,0.0,239.34,,249.0,240.0,-12.369,3.007,-7.809,24.855
8613.5,3.276,0.771,-35.209,3.159,9.704,5.549,38.237,5.174,-16.272,-2.696,0.0,40.0,41.0,9.725,3.321,-12.762,-10.6,-14.349,-11.656,-3.131,26.849,0.0,239.34,,249.0,240.0,-12.342,3.011,-7.836,24.865
8614.0,3.276,0.771,-35.209,3.159,9.704,5.549,38.237,5.174,-16.272,-2.696,0.0,40.0,41.0,9.725,3.321,-12.749,-10.608,-14.299,-11.661,-3.131,26.849,0.0,239.34,,249.0,240.0,-12.342,3.016,-7.838,24.828
8614.5,3.276,0.771,-35.209,3.159,9.704,5.557,38.227,5.171,-16.273,-2.699,0.0,39.997,40.98,9.725,3.321,-12.761,-10.609,-14.34,-11.697,-3.129,26.842,0.0,239.64,,249.0,240.0,-12.329,3.02,-7.838,24.773
8615.0,3.276,0.771,-35.209,3.159,9.704,5.557,38.227,5.171,-16.273,-2.699,0.0,40.0,41.0,9.725,3.321,-12.758,-10.613,-14.356,-11.601,-3.129,26.842,0.0,239.64,,249.0,240.0,-12.352,3.024,-7.818,24.727
8615.5,3.276,0.771,-35.209,3.159,9.704,5.557,38.227,5.171,-16.273,-2.699,0.0,40.0,41.0,9.725,3.321,-12.795,-10.612,-14.296,-11.65,-3.129,26.842,0.0,239.34,,249.0,240.0,-12.332,3.028,-7.838,24.73
8616.0,3.252,0.779,-35.209,3.159,9.698,5.557,38.227,5.171,-16.273,-2.699,0.0,40.0,41.0,9.695,3.362,-12.798,-10.623,-14.345,-11.687,-3.129,26.842,0.0,239.34,,249.0,240.0,-12.338,3.032,-7.846,24.682
8616.5,3.252,0.779,-35.209,3.159,9.698,5.557,38.227,5.171,-16.273,-2.699,0.0,40.0,41.0,9.695,3.362,-12.86,-10.6,-14.384,-11.669,-3.129,26.842,0.0,239.24,,249.0,240.0,-12.364,3.036,-7.839,24.68
8617.0,3.252,0.779,-35.209,3.159,9.698,5.557,38.227,5.171,-16.273,-2.699,0.0,40.0,41.0,9.695,3.362,-12.794,-10.633,-14.402,-11.73,-3.129,26.842,0.0,239.24,,249.0,240.0,-12.378,3.039,-7.85,24.694
8617.5,3.252,0.779,-35.209,3.159,9.698,5.557,38.227,5.171,-16.273,-2.699,0.0,40.0,41.0,9.695,3.362,-12.835,-10.643,-14.365,-11.666,-3.129,26.842,0.0,239.44,,249.0,240.0,-12.39,3.043,-7.838,24.686
8618.0,3.252,0.779,-35.209,3.159,9.698,5.55,38.225,5.166,-16.241,-2.698,0.0,39.989,40.991,9.695,3.362,-12.848,-10.626,-14.382,-11.736,-3.131,26.849,0.0,239.44,,249.0,240.0,-12.377,3.046,-7.841,24.613
8618.5,3.252,0.779,-35.209,3.159,9.698,5.55,38.225,5.166,-16.241,-2.698,0.0,40.0,41.0,9.695,3.362,-12.802,-10.622,-14.397,-11.71,-3.131,26.849,0.0,239.54,,249.0,240.0,-12.398,3.05,-7.865,24.504
8619.0,2.186,0.577,-33.836,3.254,9.6,5.55,38.225,5.166,-16.241,-2.698,0.0,40.0,41.0,9.763,2.993,-12.855,-10.64,-14.355,-11.689,-3.131,26.849,0.0,239.54,,249.0,240.0,-12.383,3.053,-7.861,24.511
8619.5,2.186,0.577,-33.836,3.254,9.6,5.55,38.225,5.166,-16.241,-2.698,0.0,40.0,41.0,9.763,2.993,-12.837,-10.615,-14.356,-11.684,-3.131,26.849,0.0,239.74,,249.0,240.0,-12.385,3.039,-7.878,24.499
8620.0,2.186,0.577,-33.836,3.254,9.6,5.55,38.225,5.166,-16.241,-2.698,0.0,40.0,41.0,9.763,2.993,-12.845,-10.605,-14.361,-11.653,-3.131,26.849,0.0,239.74,,249.0,240.0,-12.373,3.025,-7.865,24.475
8620.5,2.186,0.577,-33.836,3.254,9.6,5.55,38.225,5.166,-16.241,-2.698,0.0,40.0,41.0,9.763,2.993,-12.881,-10.628,-14.36,-11.69,-3.131,26.849,0.0,239.24,,249.0,240.0,-12.366,3.011,-7.861,24.433
8621.0,2.186,0.577,-33.836,3.254,9.6,5.505,38.226,5.157,-16.163,-2.708,0.0,39.98,40.981,9.763,2.993,-12.91,-10.675,-14.444,-11.733,-3.134,26.839,0.0,239.24,,249.0,240.0,-12.39,2.998,-7.865,24.503
8621.5,2.186,0.577,-33.836,3.254,9.6,5.505,38.226,5.157,-16.163,-2.708,0.0,40.0,41.0,9.763,2.993,-12.815,-10.658,-14.4,-11.751,-3.134,26.839,0.0,239.14,,249.0,240.0,-12.441,2.984,-7.849,24.554
8622.0,3.136,0.785,-34.557,3.208,9.629,5.505,38.226,5.157,-16.163,-2.708,0.0,40.0,41.0,9.807,3.233,-12.903,-10.687,-14.429,-11.739,-3.134,26.839,0.0,239.14,,249.0,240.0,-12.406,2.971,-7.864,24.588
8622.5,3.136,0.785,-34.557,3.208,9.629,5.505,38.226,5.157,-16.163,-2.708,0.0,40.0,41.0,9.807,3.233,-12.854,-10.666,-14.418,-11.72,-3.134,26.839,0.0,239.34,,249.0,240.0,-12.439,2.974,-7.89,24.632
8623.0,3.136,0.785,-34.557,3.208,9.629,5.505,38.226,5.157,-16.163,-2.708,0.0,40.0,41.0,9.807,3.233,-12.911,-10.613,-14.378,-11.688,-3.134,26.839,0.0,239.34,,249.0,240.0,-12.415,2.977,-7.875,24.636
8623.5,3.136,0.785,-34.557,3.208,9.629,5.505,38.226,5.157,-16.163,-2.708,0.0,40.0,41.0,9.807,3.233,-12.836,-10.672,-14.411,-11.67,-3.134,26.839,0.0,239.14,,249.0,240.0,-12.398,2.979,-7.882,24.633
8624.0,3.136,0.785,-34.557,3.208,9.629,5.505,38.226,5.157,-16.163,-2.708,0.0,40.0,41.0,9.807,3.233,-12.86,-10.681,-14.421,-11.761,-3.134,26.839,0.0,239.14,,249.0,240.0,-12.397,2.982,-7.876,24.653
8624.5,3.136,0.785,-34.557,3.208,9.629,5.552,38.216,5.187,-16.087,-2.69,0.0,39.984,40.934,9.807,3.233,-12.865,-10.688,-14.439,-11.731,-3.124,26.852,0.0,238.74,,250.0,240.0,-12.431,2.984,-7.867,24.669
8625.0,3.136,0.785,-34.557,3.208,9.629,5.552,38.216,5.187,-16.087,-2.69,0.0,40.0,40.9,9.807,3.233,-12.859,-10.687,-14.412,-11.646,-3.124,26.852,0.0,238.74,,250.0,240.0,-12.431,2.987,-7.883,24.673
8625.5,2.899,0.808,-33.718,3.177,9.638,5.552,38.216,5.187,-16.087,-2.69,0.0,40.0,40.9,9.8,3.163,-12.765,-10.658,-14.39,-11.737,-3.124,26.852,0.0,239.64,,250.0,240.0,-12.401,2.989,-7.879,24.695
8626.0,2.899,0.808,-33.718,3.177,9.638,5.552,38.216,5.187,-16.087,-2.69,0.0,40.0,40.9,9.8,3.163,-12.815,-10.671,-14.405,-11.7,-3.124,26.852,0.0,239.64,,250.0,240.0,-12.387,2.988,-7.891,24.697
8626.5,2.899,0.808,-33.718,3.177,9.638,5.552,38.216,5.187,-16.087,-2.69,0.0,40.0,40.9,9.8,3.163,-12.901,-10.665,-14.426,-11.779,-3.124,26.852,0.0,238.34,,251.0,240.0,-12.398,2.986,-7.88,24.715
8627.0,2.899,0.808,-33.718,3.177,9.638,5.552,38.216,5.187,-16.087,-2.69,0.0,40.0,40.9,9.8,3.163,-12.847,-10.59,-14.312,-11.62,-3.124,26.852,0.0,238.34,,251.0,240.0,-12.443,2.985,-7.902,24.684
8627.5,2.899,0.808,-33.718,3.177,9.638,5.529,38.217,5.207,-16.034,-2.672,0.0,39.971,40.916,9.8,3.163,-12.856,-10.632,-14.387,-11.689,-3.122,26.857,0.0,239.94,,251.0,240.0,-12.342,2.983,-7.888,24.697
8628.0,2.899,0.808,-33.718,3.177,9.638,5.529,38.217,5.207,-16.034,-2.672,0.0,40.0,40.9,9.8,3.163,-12.793,-10.682,-14.397,-11.665,-3.122,26.857,0.0,239.94,,251.0,240.0,-12.391,2.982,-7.89,24.659
8628.5,3.158,0.77,-35.209,3.189,9.655,5.529,38.217,5.207,-16.034,-2.672,0.0,40.0,40.9,9.6,3.284,-12.856,-10.63,-14.37,-11.681,-3.122,26.857,0.0,238.64,,252.0,240.0,-12.385,2.981,-7.886,24.685
8629.0,3.158,0.77,-35.209,3.189,9.655,5.529,38.217,5.207,-16.034,-2.672,0.0,40.0,40.9,9.6,3.284,-12.827,-10.7,-14.446,-11.701,-3.122,26.857,0.0,238.64,,252.0,240.0,-12.384,2.984,-7.878,24.656
8629.5,3.158,0.77,-35.209,3.189,9.655,5.529,38.217,5.207,-16.034,-2.672,0.0,40.0,40.9,9.6,3.284,-12.83,-10.66,-14.348,-11.685,-3.122,26.857,0.0,239.94,,252.0,240.0,-12.418,2.986,-7.895,24.661
8630.0,3.158,0.77,-35.209,3.189,9.655,5.529,38.217,5.207,-16.034,-2.672,0.0,40.0,40.9,9.6,3.284,-12.837,-10.631,-14.371,-11.696,-3.122,26.857,0.0,239.94,,252.0,240.0,-12.381,2.989,-7.874,24.673
8630.5,3.158,0.77,-35.209,3.189,9.655,5.529,38.217,5.207,-16.034,-2.672,0.0,40.0,40.9,9.6,3.284,-12.837,-10.676,-14.437,-11.718,-3.122,26.857,0.0,240.64,,252.0,240.0,-12.384,2.992,-7.891,24.655
8631.0,3.158,0.77,-35.209,3.189,9.655,5.502,38.211,5.177,-16.006,-2.701,0.0,39.96,40.916,9.6,3.284,-12.851,-10.638,-14.368,-11.669,-3.127,26.849,0.0,240.64,,252.0,240.0,-12.417,2.995,-7.901,24.656
8631.5,3.158,0.77,-35.209,3.189,9.655,5.502,38.211,5.177,-16.006,-2.701,0.0,40.0,40.9,9.6,3.284,-12.846,-10.654,-14.401,-11.71,-3.127,26.849,0.0,240.64,,252.0,240.0,-12.381,2.997,-7.901,24.675
8632.0,3.11,0.733,-35.209,3.141,9.701,5.502,38.211,5.177,-16.006,-2.701,0.0,40.0,40.9,9.711,3.298,-12.817,-10.655,-14.37,-11.702,-3.127,26.849,0.0,240.64,,252.0,240.0,-12.403,3.0,-7.88,24.642
8632.5,3.11,0.733,-35.209,3.141,9.701,5.502,38.211,5.177,-16.006,-2.701,0.0,40.0,40.9,9.711,3.298,-12.892,-10.661,-14.387,-11.719,-3.127,26.849,0.0,240.54,,252.0,240.0,-12.386,3.002,-7.884,24.553
8633.0,3.11,0.733,-35.209,3.141,9.701,5.502,38.211,5.177,-16.006,-2.701,0.0,40.0,40.9,9.711,3.298,-12.821,-10.67,-14.426,-11.737,-3.127,26.849,0.0,240.54,,252.0,240.0,-12.415,3.004,-7.873,24.455
8633.5,3.11,0.733,-35.209,3.141,9.701,5.502,38.211,5.177,-16.006,-2.701,0.0,40.0,40.9,9.711,3.298,-12.837,-10.687,-14.41,-11.726,-3.127,26.849,0.0,241.74,,251.0,240.0,-12.413,3.005,-7.861,24.421
8634.0,3.11,0.733,-35.209,3.141,9.701,5.514,38.222,5.196,-15.98,-2.7,0.0,39.953,40.88,9.711,3.298,-12.897,-10.692,-14.432,-11.77,-3.134,26.848,0.0,241.74,,251.0,240.0,-12.415,3.007,-7.874,24.465
8634.5,3.11,0.733,-35.209,3.141,9.701,5.514,38.222,5.196,-15.98,-2.7,0.0,40.0,40.9,9.711,3.298,-12.839,-10.695,-14.468,-11.75,-3.134,26.848,0.0,241.54,,250.0,240.0,-12.448,3.009,-7.883,24.546
8635.0,3.065,0.715,-35.209,3.174,9.618,5.514,38.222,5.196,-15.98,-2.7,0.0,40.0,40.9,9.725,3.237,-12.868,-10.646,-14.367,-11.671,-3.134,26.848,0.0,241.54,,250.0,240.0,-12.438,3.01,-7.897,24.561
8635.5,3.065,0.715,-35.209,3.174,9.618,5.514,38.222,5.196,-15.98,-2.7,0.0,40.0,40.9,9.725,3.237,-12.821,-10.616,-14.351,-11.589,-3.134,26.848,0.0,241.84,,249.0,240.0,-12.388,3.011,-7.879,24.623
8636.0,3.065,0.715,-35.209,3.174,9.618,5.514,38.222,5.196,-15.98,-2.7,0.0,40.0,40.9,9.725,3.237,-12.821,-10.631,-14.338,-11.697,-3.134,26.848,0.0,241.84,,249.0,240.0,-12.344,3.012,-7.888,24.72
8636.5,3.065,0.715,-35.209,3.174,9.618,5.514,38.222,5.196,-15.98,-2.7,0.0,40.0,40.9,9.725,3.237,-12.795,-10.636,-14.361,-11.614,-3.134,26.848,0.0,239.54,,249.0,240.0,-12.372,3.013,-7.863,24.965
8637.0,3.065,0.715,-35.209,3.174,9.618,5.542,38.198,5.151,-16.013,-2.71,0.0,39.932,40.84,9.725,3.237,-12.757,-10.5,-14.236,-11.555,-3.13,26.839,0.0,239.54,,249.0,240.0,-12.352,3.014,-7.847,24.997
8637.5,3.065,0.715,-35.209,3.174,9.618,5.542,38.198,5.151,-16.013,-2.71,0.0,39.9,40.8,9.725,3.237,-12.729,-10.618,-14.331,-11.585,-3.13,26.839,0.0,240.44,,249.0,240.0,-12.262,3.015,-7.839,24.953
8638.0,3.065,0.715,-35.209,3.174,9.618,5.542,38.198,5.151,-16.013,-2.71,0.0,39.9,40.8,9.725,3.237,-12.807,-10.602,-14.303,-11.618,-3.13,26.839,0.0,240.44,,249.0,240.0,-12.316,3.016,-7.835,24.982
8638.5,2.666,0.707,-34.322,3.241,9.628,5.542,38.198,5.151,-16.013,-2.71,0.0,39.9,40.8,9.709,3.096,-12.719,-10.595,-14.315,-11.568,-3.13,26.839,0.0,240.24,,249.0,240.0,-12.333,3.016,-7.824,25.011
8639.0,2.666,0.707,-34.322,3.241,9.628,5.542,38.198,5.151,-16.013,-2.71,0.0,39.9,40.8,9.709,3.096,-12.756,-10.542,-14.245,-11.563,-3.13,26.839,0.0,240.24,,249.0,240.0,-12.299,3.011,-7.825,25.023
8639.5,2.666,0.707,-34.322,3.241,9.628,5.542,38.198,5.151,-16.013,-2.71,0.0,39.9,40.8,9.709,3.096,-12.777,-10.558,-14.31,-11.617,-3.13,26.839,0.0,239.74,,249.0,240.0,-12.277,3.005,-7.836,25.027
8640.0,2.666,0.707,-34.322,3.241,9.628,5.542,38.198,5.151,-16.013,-2.71,0.0,39.9,40.8,9.709,3.096,-12.738,-10.615,-14.374,-11.629,-3.13,26.839,0.0,239.74,,249.0,240.0,-12.316,2.999,-7.823,25.065
8640.5,2.666,0.707,-34.322,3.241,9.628,5.521,38.199,5.181,-16.031,-2.724,0.0,39.92,40.802,9.709,3.096,-12.824,-10.59,-14.334,-11.645,-3.145,26.835,0.0,238.64,,250.0,240.0,-12.339,2.994,-7.804,25.069
8641.0,2.666,0.707,-34.322,3.241,9.628,5.521,38.199,5.181,-16.031,-2.724,0.0,39.9,40.8,9.709,3.096,-12.859,-10.616,-14.359,-11.654,-3.145,26.835,0.0,238.64,,250.0,240.0,-12.348,2.989,-7.819,25.106
8641.5,3.356,0.802,-35.209,3.209,9.697,5.521,38.199,5.181,-16.031,-2.724,0.0,39.9,40.8,9.599,3.27,-12.822,-10.604,-14.326,-11.653,-3.145,26.835,0.0,238.54,,251.0,240.0,-12.372,2.983,-7.843,25.15
