t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
9192.0,3.578,0.815,-35.209,1.863,9.653,5.554,37.977,5.219,-38.506,-2.701,0.0,39.6,40.4,9.615,1.845,-24.778,-21.49,-26.264,-22.694,-3.11,27.815,0.0,236.84,,250.0,250.0,-23.824,3.12,21.935,24.897
9192.5,3.137,0.831,-34.242,1.926,9.562,5.554,37.977,5.219,-38.506,-2.701,0.0,39.6,40.4,9.675,1.817,-24.796,-21.454,-26.333,-22.699,-3.11,27.815,0.0,236.84,,250.0,250.0,-23.807,3.127,21.945,24.99
9193.0,3.137,0.831,-34.242,1.926,9.562,5.554,37.977,5.219,-38.506,-2.701,0.0,39.6,40.4,9.675,1.817,-24.836,-21.468,-26.39,-22.723,-3.11,27.815,0.0,236.64,,250.0,250.0,-23.821,3.127,21.938,24.999
9193.5,3.137,0.831,-34.242,1.926,9.562,5.554,37.977,5.219,-38.506,-2.701,0.0,39.6,40.4,9.675,1.817,-24.835,-21.46,-26.435,-22.718,-3.11,27.815,0.0,236.64,,250.0,250.0,-23.854,3.127,21.94,25.032
9194.0,3.137,0.831,-34.242,1.926,9.562,5.554,37.977,5.219,-38.506,-2.701,0.0,39.6,40.4,9.675,1.817,-24.786,-21.483,-26.255,-22.672,-3.11,27.815,0.0,236.94,,250.0,250.0,-23.862,3.128,21.916,25.07
9194.5,3.137,0.831,-34.242,1.926,9.562,5.546,37.986,5.18,-38.562,-2.691,0.0,39.612,40.386,9.675,1.817,-24.776,-21.47,-26.234,-22.671,-3.101,27.822,0.0,236.94,,250.0,250.0,-23.799,3.128,21.93,25.094
9195.0,3.137,0.831,-34.242,1.926,9.562,5.546,37.986,5.18,-38.562,-2.691,0.0,39.6,40.4,9.675,1.817,-24.795,-21.465,-26.324,-22.686,-3.101,27.822,0.0,237.04,,250.0,250.0,-23.788,3.128,21.915,25.126
9195.5,2.302,0.61,-34.035,1.874,9.543,5.546,37.986,5.18,-38.562,-2.691,0.0,39.6,40.4,9.798,1.871,-24.824,-21.442,-26.362,-22.713,-3.101,27.822,0.0,237.04,,250.0,250.0,-23.818,3.128,21.912,25.153
9196.0,2.302,0.61,-34.035,1.874,9.543,5.546,37.986,5.18,-38.562,-2.691,0.0,39.6,40.4,9.798,1.871,-24.849,-21.449,-26.379,-22.685,-3.101,27.822,0.0,236.64,,250.0,250.0,-23.835,3.114,21.914,25.175
9196.5,2.302,0.61,-34.035,1.874,9.543,5.546,37.986,5.18,-38.562,-2.691,0.0,39.6,40.4,9.798,1.871,-24.804,-21.447,-26.282,-22.665,-3.101,27.822,0.0,236.64,,250.0,250.0,-23.841,3.101,21.903,25.201
9197.0,2.302,0.61,-34.035,1.874,9.543,5.546,37.986,5.18,-38.562,-2.691,0.0,39.6,40.4,9.798,1.871,-24.726,-21.456,-26.215,-22.643,-3.101,27.822,0.0,236.54,,250.0,250.0,-23.799,3.088,21.913,25.223
9197.5,2.302,0.61,-34.035,1.874,9.543,5.548,37.973,5.191,-38.631,-2.701,0.0,39.609,40.334,9.798,1.871,-24.748,-21.434,-26.311,-22.667,-3.107,27.817,0.0,236.54,,250.0,250.0,-23.76,3.075,21.894,25.207
9198.0,2.302,0.61,-34.035,1.874,9.543,5.548,37.973,5.191,-38.631,-2.701,0.0,39.6,40.3,9.798,1.871,-24.802,-21.417,-26.367,-22.681,-3.107,27.817,0.0,236.54,,250.0,250.0,-23.79,3.062,21.909,25.201
9198.5,3.214,0.797,-35.176,1.831,9.642,5.548,37.973,5.191,-38.631,-2.701,0.0,39.6,40.3,9.61,1.763,-24.799,-21.419,-26.364,-22.676,-3.107,27.817,0.0,236.54,,250.0,250.0,-23.816,3.05,21.902,25.238
9199.0,3.214,0.797,-35.176,1.831,9.642,5.548,37.973,5.191,-38.631,-2.701,0.0,39.6,40.3,9.61,1.763,-24.797,-21.431,-26.249,-22.62,-3.107,27.817,0.0,236.14,,250.0,250.0,-23.815,3.053,21.901,25.293
9199.5,3.214,0.797,-35.176,1.831,9.642,5.548,37.973,5.191,-38.631,-2.701,0.0,39.6,40.3,9.61,1.763,-24.656,-21.411,-26.126,-22.613,-3.107,27.817,0.0,236.14,,250.0,250.0,-23.774,3.055,21.89,25.326
9200.0,3.214,0.797,-35.176,1.831,9.642,5.548,37.973,5.191,-38.631,-2.701,0.0,39.6,40.3,9.61,1.763,-24.712,-21.408,-26.19,-22.624,-3.107,27.817,0.0,235.64,,250.0,250.0,-23.701,3.058,21.871,25.282
9200.5,3.214,0.797,-35.176,1.831,9.642,5.548,37.973,5.191,-38.631,-2.701,0.0,39.6,40.3,9.61,1.763,-24.75,-21.383,-26.297,-22.644,-3.107,27.817,0.0,235.64,,250.0,250.0,-23.733,3.06,21.864,25.236
9201.0,3.214,0.797,-35.176,1.831,9.642,5.507,37.975,5.223,-38.584,-2.705,0.0,39.613,40.437,9.61,1.763,-24.787,-21.391,-26.369,-22.661,-3.107,27.826,0.0,235.94,,250.0,250.0,-23.768,3.063,21.853,25.212
9201.5,3.214,0.797,-35.176,1.831,9.642,5.507,37.975,5.223,-38.584,-2.705,0.0,39.6,40.4,9.61,1.763,-24.717,-21.407,-26.221,-22.597,-3.107,27.826,0.0,235.94,,250.0,250.0,-23.802,3.065,21.836,25.178
9202.0,3.819,0.889,-35.209,1.848,9.645,5.507,37.975,5.223,-38.584,-2.705,0.0,39.6,40.4,9.627,1.859,-24.639,-21.404,-26.169,-22.595,-3.107,27.826,0.0,236.04,,250.0,250.0,-23.735,3.068,21.856,25.196
9202.5,3.819,0.889,-35.209,1.848,9.645,5.507,37.975,5.223,-38.584,-2.705,0.0,39.6,40.4,9.627,1.859,-24.712,-21.39,-26.239,-22.617,-3.107,27.826,0.0,236.04,,250.0,250.0,-23.702,3.08,21.841,25.244
9203.0,3.819,0.889,-35.209,1.848,9.645,5.507,37.975,5.223,-38.584,-2.705,0.0,39.6,40.4,9.627,1.859,-24.743,-21.394,-26.318,-22.629,-3.107,27.826,0.0,236.34,,250.0,250.0,-23.74,3.092,21.833,25.297
9203.5,3.819,0.889,-35.209,1.848,9.645,5.507,37.975,5.223,-38.584,-2.705,0.0,39.6,40.4,9.627,1.859,-24.776,-21.374,-26.364,-22.649,-3.107,27.826,0.0,236.34,,250.0,250.0,-23.771,3.104,21.816,25.367
9204.0,3.819,0.889,-35.209,1.848,9.645,5.53,37.976,5.191,-38.589,-2.707,0.0,39.609,40.339,9.627,1.859,-24.815,-21.383,-26.358,-22.645,-3.102,27.824,0.0,235.74,,250.0,250.0,-23.791,3.116,21.814,25.416
9204.5,3.819,0.889,-35.209,1.848,9.645,5.53,37.976,5.191,-38.589,-2.707,0.0,39.6,40.3,9.627,1.859,-24.59,-21.394,-26.145,-22.587,-3.102,27.824,0.0,235.74,,250.0,250.0,-23.8,3.128,21.81,25.409
9205.0,3.511,0.884,-35.209,1.811,9.514,5.53,37.976,5.191,-38.589,-2.707,0.0,39.6,40.3,9.615,1.882,-24.679,-21.399,-26.207,-22.608,-3.102,27.824,0.0,236.04,,250.0,250.0,-23.679,3.139,21.816,25.367
9205.5,3.511,0.884,-35.209,1.811,9.514,5.53,37.976,5.191,-38.589,-2.707,0.0,39.6,40.3,9.615,1.882,-24.718,-21.361,-26.294,-22.617,-3.102,27.824,0.0,236.04,,250.0,250.0,-23.723,3.145,21.789,25.321
9206.0,3.511,0.884,-35.209,1.811,9.514,5.53,37.976,5.191,-38.589,-2.707,0.0,39.6,40.3,9.615,1.882,-24.765,-21.389,-26.325,-22.617,-3.102,27.824,0.0,236.04,,250.0,250.0,-23.747,3.151,21.798,25.312
9206.5,3.511,0.884,-35.209,1.811,9.514,5.53,37.976,5.191,-38.589,-2.707,0.0,39.6,40.3,9.615,1.882,-24.803,-21.376,-26.323,-22.621,-3.102,27.824,0.0,236.04,,250.0,250.0,-23.774,3.157,21.787,25.314
9207.0,3.511,0.884,-35.209,1.811,9.514,5.53,37.976,5.191,-38.589,-2.707,0.0,39.6,40.3,9.615,1.882,-24.766,-21.388,-26.182,-22.587,-3.102,27.824,0.0,235.84,,250.0,250.0,-23.781,3.163,21.772,25.198
9207.5,3.511,0.884,-35.209,1.811,9.514,5.528,37.978,5.173,-38.665,-2.693,0.0,39.61,40.331,9.615,1.882,-24.637,-21.389,-26.11,-22.594,-3.093,27.836,0.0,235.84,,250.0,250.0,-23.731,3.168,21.783,25.237
9208.0,3.511,0.884,-35.209,1.811,9.514,5.528,37.978,5.173,-38.665,-2.693,0.0,39.6,40.3,9.615,1.882,-24.651,-21.359,-26.189,-22.577,-3.093,27.836,0.0,235.64,,250.0,250.0,-23.683,3.174,21.766,25.216
9208.5,2.808,0.663,-35.209,1.818,9.688,5.528,37.978,5.173,-38.665,-2.693,0.0,39.6,40.3,9.623,1.753,-24.739,-21.341,-26.318,-22.611,-3.093,27.836,0.0,235.64,,250.0,250.0,-23.694,3.18,21.781,25.18
9209.0,2.808,0.663,-35.209,1.818,9.688,5.528,37.978,5.173,-38.665,-2.693,0.0,39.6,40.3,9.623,1.753,-24.764,-21.366,-26.251,-22.579,-3.093,27.836,0.0,235.54,,250.0,250.0,-23.752,3.173,21.783,25.154
9209.5,2.808,0.663,-35.209,1.818,9.688,5.528,37.978,5.173,-38.665,-2.693,0.0,39.6,40.3,9.623,1.753,-24.641,-21.345,-26.111,-22.536,-3.093,27.836,0.0,235.54,,250.0,250.0,-23.74,3.167,21.781,25.162
9210.0,2.808,0.663,-35.209,1.818,9.688,5.528,37.978,5.173,-38.665,-2.693,0.0,39.6,40.3,9.623,1.753,-24.592,-21.355,-26.138,-22.568,-3.093,27.836,0.0,235.34,,250.0,250.0,-23.658,3.162,21.782,25.157
9210.5,2.808,0.663,-35.209,1.818,9.688,5.531,37.967,5.163,-38.713,-2.676,0.0,39.599,40.375,9.623,1.753,-24.673,-21.329,-26.234,-22.563,-3.107,27.845,0.0,235.34,,250.0,250.0,-23.663,3.156,21.791,25.207
9211.0,2.808,0.663,-35.209,1.818,9.688,5.531,37.967,5.163,-38.713,-2.676,0.0,39.6,40.4,9.623,1.753,-24.727,-21.325,-26.303,-22.596,-3.107,27.845,0.0,235.24,,250.0,250.0,-23.7,3.15,21.781,25.181
9211.5,3.284,0.873,-33.988,1.874,9.488,5.531,37.967,5.163,-38.713,-2.676,0.0,39.6,40.4,9.698,1.745,-24.746,-21.317,-26.348,-22.582,-3.107,27.845,0.0,235.24,,250.0,250.0,-23.738,3.144,21.781,25.123
9212.0,3.284,0.873,-33.988,1.874,9.488,5.531,37.967,5.163,-38.713,-2.676,0.0,39.6,40.4,9.698,1.745,-24.63,-21.339,-26.095,-22.522,-3.107,27.845,0.0,235.54,,250.0,250.0,-23.748,3.147,21.778,25.045
9212.5,3.284,0.873,-33.988,1.874,9.488,5.531,37.967,5.163,-38.713,-2.676,0.0,39.6,40.4,9.698,1.745,-24.666,-21.317,-26.194,-22.542,-3.107,27.845,0.0,235.54,,250.0,250.0,-23.646,3.149,21.795,25.038
9213.0,3.284,0.873,-33.988,1.874,9.488,5.531,37.967,5.163,-38.713,-2.676,0.0,39.6,40.4,9.698,1.745,-24.69,-21.308,-26.25,-22.567,-3.107,27.845,0.0,235.74,,250.0,250.0,-23.68,3.151,21.786,25.072
9213.5,3.284,0.873,-33.988,1.874,9.488,5.531,37.967,5.163,-38.713,-2.676,0.0,39.6,40.4,9.698,1.745,-24.736,-21.3,-26.327,-22.573,-3.107,27.845,0.0,235.74,,250.0,250.0,-23.704,3.153,21.785,25.061
9214.0,3.284,0.873,-33.988,1.874,9.488,5.506,37.974,5.192,-38.676,-2.697,0.0,39.606,40.347,9.698,1.745,-24.757,-21.322,-26.323,-22.592,-3.096,27.847,0.0,235.74,,250.0,250.0,-23.734,3.156,21.766,25.065
9214.5,3.284,0.873,-33.988,1.874,9.488,5.506,37.974,5.192,-38.676,-2.697,0.0,39.6,40.3,9.698,1.745,-24.759,-21.339,-26.215,-22.557,-3.096,27.847,0.0,235.74,,250.0,250.0,-23.748,3.158,21.763,25.047
9215.0,3.023,0.79,-33.737,1.831,9.538,5.506,37.974,5.192,-38.676,-2.697,0.0,39.6,40.3,9.794,1.764,-24.655,-21.331,-26.186,-22.544,-3.096,27.847,0.0,235.54,,250.0,250.0,-23.717,3.16,21.77,25.03
9215.5,3.023,0.79,-33.737,1.831,9.538,5.506,37.974,5.192,-38.676,-2.697,0.0,39.6,40.3,9.794,1.764,-24.754,-21.309,-26.33,-22.574,-3.096,27.847,0.0,235.54,,250.0,250.0,-23.679,3.157,21.774,24.985
9216.0,3.023,0.79,-33.737,1.831,9.538,5.506,37.974,5.192,-38.676,-2.697,0.0,39.6,40.3,9.794,1.764,-24.759,-21.312,-26.371,-22.606,-3.096,27.847,0.0,236.04,,250.0,250.0,-23.742,3.155,21.761,24.966
9216.5,3.023,0.79,-33.737,1.831,9.538,5.506,37.974,5.192,-38.676,-2.697,0.0,39.6,40.3,9.794,1.764,-24.768,-21.324,-26.357,-22.579,-3.096,27.847,0.0,236.04,,250.0,250.0,-23.762,3.153,21.779,24.914
9217.0,3.023,0.79,-33.737,1.831,9.538,5.578,37.971,5.192,-38.676,-2.696,0.0,39.599,40.366,9.794,1.764,-24.735,-21.343,-26.246,-22.552,-3.101,27.84,0.0,235.84,,250.0,250.0,-23.757,3.151,21.785,24.892
9217.5,3.023,0.79,-33.737,1.831,9.538,5.578,37.971,5.192,-38.676,-2.696,0.0,39.6,40.4,9.794,1.764,-24.731,-21.344,-26.242,-22.566,-3.101,27.84,0.0,235.84,,250.0,250.0,-23.719,3.149,21.784,24.863
9218.0,2.742,0.769,-34.001,1.878,9.591,5.578,37.971,5.192,-38.676,-2.696,0.0,39.6,40.4,9.709,1.793,-24.753,-21.328,-26.317,-22.585,-3.101,27.84,0.0,235.94,,250.0,250.0,-23.721,3.147,21.795,24.695
9218.5,2.742,0.769,-34.001,1.878,9.591,5.578,37.971,5.192,-38.676,-2.696,0.0,39.6,40.4,9.709,1.793,-24.764,-21.321,-26.339,-22.589,-3.101,27.84,0.0,235.94,,250.0,250.0,-23.746,3.14,21.786,24.692
9219.0,2.742,0.769,-34.001,1.878,9.591,5.578,37.971,5.192,-38.676,-2.696,0.0,39.6,40.4,9.709,1.793,-24.755,-21.316,-26.296,-22.568,-3.101,27.84,0.0,236.24,,250.0,250.0,-23.753,3.134,21.783,24.7
9219.5,2.742,0.769,-34.001,1.878,9.591,5.578,37.971,5.192,-38.676,-2.696,0.0,39.6,40.4,9.709,1.793,-24.715,-21.324,-26.206,-22.565,-3.101,27.84,0.0,236.24,,250.0,250.0,-23.734,3.127,21.793,24.693
9220.0,2.742,0.769,-34.001,1.878,9.591,5.575,37.973,5.152,-38.731,-2.689,0.0,39.601,40.366,9.709,1.793,-24.686,-21.336,-26.248,-22.556,-3.1,27.851,0.0,235.64,,250.0,250.0,-23.703,3.121,21.816,24.764
9220.5,2.742,0.769,-34.001,1.878,9.591,5.575,37.973,5.152,-38.731,-2.689,0.0,39.6,40.4,9.709,1.793,-24.751,-21.319,-26.327,-22.574,-3.1,27.851,0.0,235.64,,250.0,250.0,-23.707,3.115,21.799,24.809
9221.0,2.742,0.769,-34.001,1.878,9.591,5.575,37.973,5.152,-38.731,-2.689,0.0,39.6,40.4,9.709,1.793,-24.761,-21.304,-26.374,-22.592,-3.1,27.851,0.0,235.84,,250.0,250.0,-23.743,3.109,21.787,24.813
9221.5,2.605,0.696,-34.245,1.848,9.607,5.575,37.973,5.152,-38.731,-2.689,0.0,39.6,40.4,9.668,1.752,-24.77,-21.316,-26.39,-22.603,-3.1,27.851,0.0,235.84,,250.0,250.0,-23.758,3.103,21.778,24.777
9222.0,2.605,0.696,-34.245,1.848,9.607,5.575,37.973,5.152,-38.731,-2.689,0.0,39.6,40.4,9.668,1.752,-24.795,-21.325,-26.362,-22.582,-3.1,27.851,0.0,235.84,,250.0,250.0,-23.77,3.094,21.786,24.753
9222.5,2.605,0.696,-34.245,1.848,9.607,5.575,37.973,5.152,-38.731,-2.689,0.0,39.6,40.4,9.668,1.752,-24.734,-21.332,-26.287,-22.57,-3.1,27.851,0.0,235.84,,250.0,250.0,-23.766,3.086,21.793,24.752
9223.0,2.605,0.696,-34.245,1.848,9.607,5.575,37.973,5.152,-38.731,-2.689,0.0,39.6,40.4,9.668,1.752,-24.751,-21.321,-26.357,-22.564,-3.1,27.851,0.0,236.34,,250.0,250.0,-23.731,3.078,21.8,24.817
9223.5,2.605,0.696,-34.245,1.848,9.607,5.564,37.978,5.183,-38.715,-2.686,0.0,39.604,40.296,9.668,1.752,-24.773,-21.318,-26.398,-22.58,-3.104,27.857,0.0,236.34,,250.0,250.0,-23.748,3.071,21.794,24.844
9224.0,2.605,0.696,-34.245,1.848,9.607,5.564,37.978,5.183,-38.715,-2.686,0.0,39.6,40.3,9.668,1.752,-24.778,-21.315,-26.372,-22.601,-3.104,27.857,0.0,235.94,,250.0,250.0,-23.767,3.063,21.795,24.855
9224.5,2.838,0.727,-34.28,1.841,9.623,5.564,37.978,5.183,-38.715,-2.686,0.0,39.6,40.3,9.678,1.727,-24.742,-21.32,-26.308,-22.564,-3.104,27.857,0.0,235.94,,250.0,250.0,-23.767,3.056,21.79,24.863
9225.0,2.838,0.727,-34.28,1.841,9.623,5.564,37.978,5.183,-38.715,-2.686,0.0,39.6,40.3,9.678,1.727,-24.708,-21.317,-26.246,-22.559,-3.104,27.857,0.0,236.24,,250.0,250.0,-23.734,3.052,21.767,24.749
9225.5,2.838,0.727,-34.28,1.841,9.623,5.564,37.978,5.183,-38.715,-2.686,0.0,39.6,40.3,9.678,1.727,-24.726,-21.306,-26.28,-22.57,-3.104,27.857,0.0,236.24,,250.0,250.0,-23.707,3.048,21.768,24.764
9226.0,2.838,0.727,-34.28,1.841,9.623,5.564,37.978,5.183,-38.715,-2.686,0.0,39.6,40.3,9.678,1.727,-24.771,-21.304,-26.336,-22.593,-3.104,27.857,0.0,236.44,,250.0,250.0,-23.72,3.045,21.763,24.747
9226.5,2.838,0.727,-34.28,1.841,9.623,5.575,37.99,5.22,-38.733,-2.696,0.0,39.605,40.288,9.678,1.727,-24.802,-21.293,-26.359,-22.591,-3.108,27.86,0.0,236.44,,250.0,250.0,-23.751,3.042,21.786,24.775
9227.0,2.838,0.727,-34.28,1.841,9.623,5.575,37.99,5.22,-38.733,-2.696,0.0,39.6,40.3,9.678,1.727,-24.778,-21.32,-26.285,-22.577,-3.108,27.86,0.0,235.74,,250.0,250.0,-23.761,3.038,21.769,24.783
9227.5,2.838,0.727,-34.28,1.841,9.623,5.575,37.99,5.22,-38.733,-2.696,0.0,39.6,40.3,9.678,1.727,-24.724,-21.329,-26.256,-22.587,-3.108,27.86,0.0,235.74,,250.0,250.0,-23.74,3.035,21.761,24.778
9228.0,3.776,0.892,-35.209,1.845,9.618,5.575,37.99,5.22,-38.733,-2.696,0.0,39.6,40.3,9.61,1.842,-24.754,-21.313,-26.315,-22.579,-3.108,27.86,0.0,235.84,,250.0,250.0,-23.724,3.032,21.762,24.745
9228.5,3.776,0.892,-35.209,1.845,9.618,5.575,37.99,5.22,-38.733,-2.696,0.0,39.6,40.3,9.61,1.842,-24.782,-21.312,-26.361,-22.576,-3.108,27.86,0.0,235.84,,250.0,250.0,-23.74,3.044,21.742,24.706
9229.0,3.776,0.892,-35.209,1.845,9.618,5.575,37.99,5.22,-38.733,-2.696,0.0,39.6,40.3,9.61,1.842,-24.786,-21.299,-26.382,-22.588,-3.108,27.86,0.0,235.74,,250.0,250.0,-23.758,3.056,21.765,24.695
9229.5,3.776,0.892,-35.209,1.845,9.618,5.575,37.99,5.22,-38.733,-2.696,0.0,39.6,40.3,9.61,1.842,-24.803,-21.297,-26.374,-22.577,-3.108,27.86,0.0,235.74,,250.0,250.0,-23.764,3.068,21.741,24.698
9230.0,3.776,0.892,-35.209,1.845,9.618,5.604,37.971,5.21,-38.765,-2.673,0.0,39.607,40.285,9.61,1.842,-24.724,-21.325,-26.241,-22.558,-3.097,27.876,0.0,235.84,,250.0,250.0,-23.763,3.079,21.745,24.731
9230.5,3.776,0.892,-35.209,1.845,9.618,5.604,37.971,5.21,-38.765,-2.673,0.0,39.6,40.3,9.61,1.842,-24.744,-21.305,-26.306,-22.563,-3.097,27.876,0.0,235.84,,250.0,250.0,-23.712,3.091,21.732,24.716
9231.0,3.011,0.759,-35.209,1.866,9.663,5.604,37.971,5.21,-38.765,-2.673,0.0,39.6,40.3,9.636,1.75,-24.768,-21.299,-26.369,-22.561,-3.097,27.876,0.0,235.54,,250.0,250.0,-23.73,3.102,21.738,24.717
9231.5,3.011,0.759,-35.209,1.866,9.663,5.604,37.971,5.21,-38.765,-2.673,0.0,39.6,40.3,9.636,1.75,-24.768,-21.279,-26.395,-22.579,-3.097,27.876,0.0,235.54,,250.0,250.0,-23.749,3.101,21.714,24.69
9232.0,3.011,0.759,-35.209,1.866,9.663,5.604,37.971,5.21,-38.765,-2.673,0.0,39.6,40.3,9.636,1.75,-24.788,-21.308,-26.327,-22.571,-3.097,27.876,0.0,235.64,,250.0,250.0,-23.755,3.099,21.707,24.65
9232.5,3.011,0.759,-35.209,1.866,9.663,5.604,37.971,5.21,-38.765,-2.673,0.0,39.6,40.3,9.636,1.75,-24.709,-21.33,-26.205,-22.522,-3.097,27.876,0.0,235.64,,250.0,250.0,-23.749,3.098,21.716,24.677
9233.0,3.011,0.759,-35.209,1.866,9.663,5.565,37.976,5.15,-38.795,-2.702,0.0,39.59,40.268,9.636,1.75,-24.663,-21.302,-26.2,-22.536,-3.11,27.872,0.0,235.14,,250.0,250.0,-23.691,3.096,21.678,24.681
9233.5,3.011,0.759,-35.209,1.866,9.663,5.565,37.976,5.15,-38.795,-2.702,0.0,39.6,40.3,9.636,1.75,-24.711,-21.268,-26.315,-22.549,-3.11,27.872,0.0,235.14,,250.0,250.0,-23.675,3.095,21.674,24.682
9234.0,3.011,0.759,-35.209,1.866,9.663,5.565,37.976,5.15,-38.795,-2.702,0.0,39.6,40.3,9.636,1.75,-24.743,-21.28,-26.329,-22.554,-3.11,27.872,0.0,235.34,,250.0,250.0,-23.711,3.093,21.676,24.701
9234.5,2.728,0.694,-34.12,1.844,9.543,5.565,37.976,5.15,-38.795,-2.702,0.0,39.6,40.3,9.778,1.87,-24.723,-21.275,-26.297,-22.522,-3.11,27.872,0.0,235.34,,250.0,250.0,-23.726,3.092,21.676,24.693
9235.0,2.728,0.694,-34.12,1.844,9.543,5.565,37.976,5.15,-38.795,-2.702,0.0,39.6,40.3,9.778,1.87,-24.676,-21.27,-26.195,-22.492,-3.11,27.872,0.0,234.84,,250.0,250.0,-23.704,3.086,21.661,24.732
9235.5,2.728,0.694,-34.12,1.844,9.543,5.565,37.976,5.15,-38.795,-2.702,0.0,39.6,40.3,9.778,1.87,-24.676,-21.281,-26.163,-22.505,-3.11,27.872,0.0,234.84,,250.0,250.0,-23.658,3.08,21.657,24.753
9236.0,2.728,0.694,-34.12,1.844,9.543,5.565,37.976,5.15,-38.795,-2.702,0.0,39.6,40.3,9.778,1.87,-24.703,-21.265,-26.262,-22.509,-3.11,27.872,0.0,235.74,,250.0,250.0,-23.656,3.074,21.664,24.86
9236.5,2.728,0.694,-34.12,1.844,9.543,5.575,37.984,5.195,-38.657,-2.683,0.0,39.6,40.271,9.778,1.87,-24.698,-21.256,-26.297,-22.525,-3.101,27.876,0.0,235.74,,250.0,250.0,-23.685,3.069,21.641,24.962
9237.0,2.728,0.694,-34.12,1.844,9.543,5.575,37.984,5.195,-38.657,-2.683,0.0,39.6,40.3,9.778,1.87,-24.748,-21.24,-26.268,-22.498,-3.101,27.876,0.0,235.04,,250.0,250.0,-23.694,3.063,21.638,25.003
9237.5,3.47,0.801,-35.209,1.856,9.659,5.575,37.984,5.195,-38.657,-2.683,0.0,39.6,40.3,9.626,1.748,-24.625,-21.255,-26.15,-22.47,-3.101,27.876,0.0,235.04,,250.0,250.0,-23.689,3.058,21.636,25.03
