t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
13,000;3,014;0,782;-35,119;1,882;9,383;4,651;20,220;3,849;-37,954;-2,805;0,000;31,200;30,500;9,446;2,040;-16,298;-10,223;-19,307;-12,136;-3,260;26,440;0,000;252,740;Inf;260,000;260,000;-14,498;3,322;-7,836;22,306
13,500;3,014;0,782;-35,119;1,882;9,383;4,651;20,220;3,849;-37,954;-2,805;0,000;31,200;30,500;9,446;2,040;-16,275;-10,219;-19,306;-12,136;-3,260;26,440;0,000;252,740;Inf;260,000;260,000;-14,491;3,317;-7,848;22,328
14,000;3,014;0,782;-35,119;1,882;9,383;4,651;20,220;3,849;-37,954;-2,805;0,000;31,200;30,500;9,446;2,040;-16,286;-10,202;-19,268;-12,122;-3,260;26,440;0,000;252,740;Inf;260,000;260,000;-14,484;3,312;-7,847;22,332
14,500;3,014;0,782;-35,119;1,882;9,383;4,662;20,285;3,851;-37,935;-2,816;0,000;31,180;30,641;9,446;2,040;-16,289;-10,190;-19,263;-12,132;-3,267;26,452;0,000;252,740;Inf;260,000;260,000;-14,469;3,307;-7,820;22,355
15,000;3,014;0,782;-35,119;1,882;9,383;4,662;20,285;3,851;-37,935;-2,816;0,000;31,200;30,600;9,446;2,040;-16,303;-10,206;-19,284;-12,113;-3,267;26,452;0,000;252,740;Inf;260,000;260,000;-14,468;3,303;-7,831;22,365
15,500;3,014;0,782;-35,119;1,882;9,383;4,662;20,285;3,851;-37,935;-2,816;0,000;31,200;30,600;9,446;2,040;-16,284;-10,211;-19,279;-12,130;-3,267;26,452;0,000;252,740;Inf;260,000;260,000;-14,477;3,298;-7,815;22,386
16,000;3,278;0,794;-35,209;1,941;9,401;4,662;20,285;3,851;-37,935;-2,816;0,000;31,200;30,600;9,402;1,774;-16,257;-10,190;-19,279;-12,105;-3,267;26,452;0,000;252,340;Inf;260,000;260,000;-14,476;3,293;-7,807;22,401
16,500;3,278;0,794;-35,209;1,941;9,401;4,662;20,285;3,851;-37,935;-2,816;0,000;31,200;30,600;9,402;1,774;-16,286;-10,207;-19,270;-12,114;-3,267;26,452;0,000;252,340;Inf;260,000;260,000;-14,458;3,293;-7,829;22,445
17,000;3,278;0,794;-35,209;1,941;9,401;4,662;20,285;3,851;-37,935;-2,816;0,000;31,200;30,600;9,402;1,774;-16,323;-10,196;-19,288;-12,130;-3,267;26,452;0,000;252,340;Inf;260,000;260,000;-14,469;3,293;-7,812;22,461
17,500;3,278;0,794;-35,209;1,941;9,401;4,662;20,285;3,851;-37,935;-2,816;0,000;31,200;30,600;9,402;1,774;-16,304;-10,207;-19,280;-12,119;-3,267;26,452;0,000;252,340;Inf;260,000;260,000;-14,484;3,292;-7,820;22,448
18,000;3,278;0,794;-35,209;1,941;9,401;4,633;20,323;3,826;-37,945;-2,832;0,000;31,174;30,634;9,402;1,774;-16,297;-10,214;-19,311;-12,147;-3,261;26,442;0,000;252,040;Inf;260,000;260,000;-14,477;3,292;-7,816;22,466
18,500;3,278;0,794;-35,209;1,941;9,401;4,633;20,323;3,826;-37,945;-2,832;0,000;31,200;30,600;9,402;1,774;-16,312;-10,223;-19,278;-12,150;-3,261;26,442;0,000;252,040;Inf;260,000;260,000;-14,492;3,292;-7,820;22,477
19,000;3,533;0,842;-35,209;1,842;9,392;4,633;20,323;3,826;-37,945;-2,832;0,000;31,200;30,600;9,403;2,062;-16,341;-10,211;-19,289;-12,147;-3,261;26,442;0,000;251,940;Inf;260,000;260,000;-14,491;3,292;-7,831;22,475
19,500;3,533;0,842;-35,209;1,842;9,392;4,633;20,323;3,826;-37,945;-2,832;0,000;31,200;30,600;9,403;2,062;-16,335;-10,217;-19,285;-12,148;-3,261;26,442;0,000;251,940;Inf;260,000;260,000;-14,497;3,296;-7,826;22,474
20,000;3,533;0,842;-35,209;1,842;9,392;4,633;20,323;3,826;-37,945;-2,832;0,000;31,200;30,600;9,403;2,062;-16,314;-10,216;-19,274;-12,133;-3,261;26,442;0,000;251,740;Inf;260,000;260,000;-14,496;3,300;-7,805;22,482
20,500;3,533;0,842;-35,209;1,842;9,392;4,633;20,323;3,826;-37,945;-2,832;0,000;31,200;30,600;9,403;2,062;-16,271;-10,205;-19,266;-12,108;-3,261;26,442;0,000;251,740;Inf;260,000;260,000;-14,484;3,303;-7,839;22,449
21,000;3,533;0,842;-35,209;1,842;9,392;4,641;20,375;3,844;-37,932;-2,827;0,000;31,183;30,583;9,403;2,062;-16,265;-10,185;-19,254;-12,092;-3,271;26,443;0,000;252,040;Inf;260,000;260,000;-14,462;3,307;-7,829;22,445
21,500;3,533;0,842;-35,209;1,842;9,392;4,641;20,375;3,844;-37,932;-2,827;0,000;31,200;30,600;9,403;2,062;-16,275;-10,195;-19,239;-12,087;-3,271;26,443;0,000;252,040;Inf;260,000;260,000;-14,449;3,311;-7,803;22,401
22,000;3,533;0,842;-35,209;1,842;9,392;4,641;20,375;3,844;-37,932;-2,827;0,000;31,200;30,600;9,403;2,062;-16,278;-10,188;-19,237;-12,100;-3,271;26,443;0,000;251,940;Inf;260,000;260,000;-14,449;3,315;-7,823;22,388
22,500;2,922;0,736;-35,209;1,821;9,325;4,641;20,375;3,844;-37,932;-2,827;0,000;31,200;30,600;9,367;1,964;-16,265;-10,203;-19,263;-12,084;-3,271;26,443;0,000;251,940;Inf;260,000;260,000;-14,451;3,318;-7,793;22,400
23,000;2,922;0,736;-35,209;1,821;9,325;4,641;20,375;3,844;-37,932;-2,827;0,000;31,200;30,600;9,367;1,964;-16,257;-10,189;-19,263;-12,096;-3,271;26,443;0,000;252,040;Inf;260,000;260,000;-14,454;3,312;-7,820;22,477
23,500;2,922;0,736;-35,209;1,821;9,325;4,641;20,375;3,844;-37,932;-2,827;0,000;31,200;30,600;9,367;1,964;-16,273;-10,191;-19,250;-12,094;-3,271;26,443;0,000;252,040;Inf;260,000;260,000;-14,451;3,305;-7,797;22,523
24,000;2,922;0,736;-35,209;1,821;9,325;4,641;20,375;3,844;-37,932;-2,827;0,000;31,200;30,600;9,367;1,964;-16,285;-10,181;-19,257;-12,120;-3,271;26,443;0,000;252,040;Inf;260,000;260,000;-14,452;3,299;-7,807;22,527
24,500;2,922;0,736;-35,209;1,821;9,325;4,614;20,449;3,854;-37,951;-2,817;0,000;31,198;30,628;9,367;1,964;-16,323;-10,208;-19,264;-12,113;-3,262;26,446;0,000;252,040;Inf;260,000;260,000;-14,461;3,293;-7,795;22,521
25,000;2,922;0,736;-35,209;1,821;9,325;4,614;20,449;3,854;-37,951;-2,817;0,000;31,200;30,600;9,367;1,964;-16,312;-10,199;-19,283;-12,138;-3,262;26,446;0,000;252,340;Inf;260,000;260,000;-14,477;3,287;-7,806;22,543
25,500;3,235;0,798;-35,075;1,927;9,409;4,614;20,449;3,854;-37,951;-2,817;0,000;31,200;30,600;9,362;1,808;-16,283;-10,198;-19,285;-12,141;-3,262;26,446;0,000;252,340;Inf;260,000;260,000;-14,483;3,281;-7,803;22,533
26,000;3,235;0,798;-35,075;1,927;9,409;4,614;20,449;3,854;-37,951;-2,817;0,000;31,200;30,600;9,362;1,808;-16,313;-10,186;-19,267;-12,124;-3,262;26,446;0,000;252,040;Inf;260,000;260,000;-14,477;3,280;-7,782;22,547
26,500;3,235;0,798;-35,075;1,927;9,409;4,614;20,449;3,854;-37,951;-2,817;0,000;31,200;30,600;9,362;1,808;-16,318;-10,199;-19,260;-12,146;-3,262;26,446;0,000;252,040;Inf;260,000;260,000;-14,473;3,279;-7,796;22,554
27,000;3,235;0,798;-35,075;1,927;9,409;4,614;20,449;3,854;-37,951;-2,817;0,000;31,200;30,600;9,362;1,808;-16,308;-10,206;-19,242;-12,156;-3,262;26,446;0,000;252,440;Inf;260,000;260,000;-14,481;3,279;-7,793;22,543
27,500;3,235;0,798;-35,075;1,927;9,409;4,655;20,489;3,852;-37,975;-2,802;0,000;31,211;30,641;9,362;1,808;-16,360;-10,198;-19,288;-12,166;-3,275;26,451;0,000;252,440;Inf;260,000;260,000;-14,478;3,278;-7,815;22,457
28,000;3,235;0,798;-35,075;1,927;9,409;4,655;20,489;3,852;-37,975;-2,802;0,000;31,200;30,600;9,362;1,808;-16,349;-10,210;-19,288;-12,149;-3,275;26,451;0,000;252,340;Inf;260,000;260,000;-14,503;3,277;-7,812;22,412
28,500;3,235;0,798;-35,075;1,927;9,409;4,655;20,489;3,852;-37,975;-2,802;0,000;31,200;30,600;9,362;1,808;-16,343;-10,217;-19,291;-12,141;-3,275;26,451;0,000;252,340;Inf;260,000;260,000;-14,499;3,276;-7,808;22,334
29,000;3,719;0,900;-35,209;1,854;9,401;4,655;20,489;3,852;-37,975;-2,802;0,000;31,200;30,600;9,284;1,959;-16,327;-10,217;-19,268;-12,131;-3,275;26,451;0,000;252,440;Inf;260,000;260,000;-14,498;3,276;-7,795;22,323
29,500;3,719;0,900;-35,209;1,854;9,401;4,655;20,489;3,852;-37,975;-2,802;0,000;31,200;30,600;9,284;1,959;-16,305;-10,215;-19,229;-12,162;-3,275;26,451;0,000;252,440;Inf;260,000;260,000;-14,486;3,283;-7,828;22,299
30,000;3,719;0,900;-35,209;1,854;9,401;4,655;20,489;3,852;-37,975;-2,802;0,000;31,200;30,600;9,284;1,959;-16,351;-10,225;-19,246;-12,168;-3,275;26,451;0,000;252,740;Inf;260,000;260,000;-14,478;3,290;-7,821;22,292
30,500;3,719;0,900;-35,209;1,854;9,401;4,655;20,489;3,852;-37,975;-2,802;0,000;31,200;30,600;9,284;1,959;-16,367;-10,209;-19,222;-12,159;-3,275;26,451;0,000;252,740;Inf;260,000;260,000;-14,497;3,297;-7,816;22,304
31,000;3,719;0,900;-35,209;1,854;9,401;4,668;20,538;3,845;-38,004;-2,831;0,000;31,204;30,581;9,284;1,959;-16,301;-10,204;-19,230;-12,125;-3,279;26,456;0,000;252,940;Inf;260,000;260,000;-14,489;3,304;-7,801;22,357
31,500;3,719;0,900;-35,209;1,854;9,401;4,668;20,538;3,845;-38,004;-2,831;0,000;31,200;30,600;9,284;1,959;-16,249;-10,190;-19,223;-12,111;-3,279;26,456;0,000;252,940;Inf;260,000;260,000;-14,465;3,311;-7,824;22,408
32,000;3,775;0,868;-35,209;1,889;9,432;4,668;20,538;3,845;-38,004;-2,831;0,000;31,200;30,600;9,382;1,921;-16,245;-10,197;-19,230;-12,096;-3,279;26,456;0,000;252,840;Inf;260,000;260,000;-14,443;3,318;-7,814;22,363
32,500;3,775;0,868;-35,209;1,889;9,432;4,668;20,538;3,845;-38,004;-2,831;0,000;31,200;30,600;9,382;1,921;-16,267;-10,212;-19,228;-12,108;-3,279;26,456;0,000;252,840;Inf;260,000;260,000;-14,442;3,325;-7,806;22,391
33,000;3,775;0,868;-35,209;1,889;9,432;4,668;20,538;3,845;-38,004;-2,831;0,000;31,200;30,600;9,382;1,921;-16,283;-10,177;-19,247;-12,107;-3,279;26,456;0,000;252,440;Inf;260,000;260,000;-14,454;3,332;-7,798;22,383
33,500;3,775;0,868;-35,209;1,889;9,432;4,668;20,538;3,845;-38,004;-2,831;0,000;31,200;30,600;9,382;1,921;-16,284;-10,167;-19,251;-12,093;-3,279;26,456;0,000;252,440;Inf;260,000;260,000;-14,454;3,340;-7,783;22,354
34,000;3,775;0,868;-35,209;1,889;9,432;4,650;20,602;3,832;-37,952;-2,832;0,000;31,218;30,636;9,382;1,921;-16,241;-10,155;-19,215;-12,076;-3,271;26,443;0,000;252,640;Inf;260,000;260,000;-14,449;3,347;-7,818;22,387
34,500;3,775;0,868;-35,209;1,889;9,432;4,650;20,602;3,832;-37,952;-2,832;0,000;31,200;30,600;9,382;1,921;-16,224;-10,173;-19,230;-12,072;-3,271;26,443;0,000;252,640;Inf;260,000;260,000;-14,422;3,354;-7,790;22,419
35,000;3,775;0,868;-35,209;1,889;9,432;4,650;20,602;3,832;-37,952;-2,832;0,000;31,200;30,600;9,382;1,921;-16,242;-10,160;-19,263;-12,087;-3,271;26,443;0,000;252,540;Inf;260,000;260,000;-14,424;3,361;-7,784;22,401
35,500;3,433;0,855;-35,161;1,902;9,408;4,650;20,602;3,832;-37,952;-2,832;0,000;31,200;30,600;9,491;1,996;-16,291;-10,193;-19,278;-12,109;-3,271;26,443;0,000;252,540;Inf;260,000;260,000;-14,438;3,368;-7,776;22,410
36,000;3,433;0,855;-35,161;1,902;9,408;4,650;20,602;3,832;-37,952;-2,832;0,000;31,200;30,600;9,491;1,996;-16,316;-10,173;-19,304;-12,098;-3,271;26,443;0,000;252,440;Inf;260,000;260,000;-14,468;3,369;-7,791;22,449
36,500;3,433;0,855;-35,161;1,902;9,408;4,650;20,602;3,832;-37,952;-2,832;0,000;31,200;30,600;9,491;1,996;-16,244;-10,151;-19,260;-12,068;-3,271;26,443;0,000;252,440;Inf;260,000;260,000;-14,473;3,370;-7,783;22,500
37,000;3,433;0,855;-35,161;1,902;9,408;4,650;20,602;3,832;-37,952;-2,832;0,000;31,200;30,600;9,491;1,996;-16,230;-10,161;-19,221;-12,082;-3,271;26,443;0,000;252,240;Inf;260,000;260,000;-14,431;3,371;-7,789;22,498
37,500;3,433;0,855;-35,161;1,902;9,408;4,652;20,664;3,839;-37,920;-2,825;0,000;31,223;30,616;9,491;1,996;-16,244;-10,147;-19,249;-12,073;-3,278;26,446;0,000;252,240;Inf;260,000;260,000;-14,423;3,372;-7,782;22,480
38,000;3,433;0,855;-35,161;1,902;9,408;4,652;20,664;3,839;-37,920;-2,825;0,000;31,200;30,600;9,491;1,996;-16,274;-10,162;-19,239;-12,091;-3,278;26,446;0,000;252,540;Inf;260,000;260,000;-14,428;3,373;-7,777;22,495
38,500;3,046;0,771;-34,510;1,898;9,441;4,652;20,664;3,839;-37,920;-2,825;0,000;31,200;30,600;9,412;1,795;-16,252;-10,148;-19,250;-12,091;-3,278;26,446;0,000;252,540;Inf;260,000;260,000;-14,442;3,374;-7,782;22,513
39,000;3,046;0,771;-34,510;1,898;9,441;4,652;20,664;3,839;-37,920;-2,825;0,000;31,200;30,600;9,412;1,795;-16,240;-10,150;-19,236;-12,079;-3,278;26,446;0,000;252,440;Inf;260,000;260,000;-14,435;3,368;-7,760;22,683
39,500;3,046;0,771;-34,510;1,898;9,441;4,652;20,664;3,839;-37,920;-2,825;0,000;31,200;30,600;9,412;1,795;-16,236;-10,151;-19,248;-12,070;-3,278;26,446;0,000;252,440;Inf;260,000;260,000;-14,426;3,363;-7,768;22,677
40,000;3,046;0,771;-34,510;1,898;9,441;4,652;20,664;3,839;-37,920;-2,825;0,000;31,200;30,600;9,412;1,795;-16,243;-10,158;-19,264;-12,079;-3,278;26,446;0,000;252,940;Inf;260,000;260,000;-14,426;3,358;-7,763;22,679
40,500;3,046;0,771;-34,510;1,898;9,441;4,647;20,733;3,863;-37,923;-2,834;0,000;31,229;30,663;9,412;1,795;-16,311;-10,156;-19,268;-12,099;-3,264;26,454;0,000;252,940;Inf;260,000;260,000;-14,436;3,353;-7,754;22,689
41,000;3,046;0,771;-34,510;1,898;9,441;4,647;20,733;3,863;-37,923;-2,834;0,000;31,200;30,700;9,412;1,795;-16,324;-10,170;-19,292;-12,153;-3,264;26,454;0,000;252,940;Inf;260,000;260,000;-14,459;3,348;-7,775;22,723
41,500;3,624;0,856;-35,209;1,855;9,446;4,647;20,733;3,863;-37,923;-2,834;0,000;31,200;30,700;9,300;1,951;-16,310;-10,198;-19,278;-12,128;-3,264;26,454;0,000;252,940;Inf;260,000;260,000;-14,485;3,343;-7,792;22,721
42,000;3,624;0,856;-35,209;1,855;9,446;4,647;20,733;3,863;-37,923;-2,834;0,000;31,200;30,700;9,300;1,951;-16,314;-10,192;-19,275;-12,096;-3,264;26,454;0,000;252,640;Inf;260,000;260,000;-14,478;3,347;-7,765;22,683
42,500;3,624;0,856;-35,209;1,855;9,446;4,647;20,733;3,863;-37,923;-2,834;0,000;31,200;30,700;9,300;1,951;-16,285;-10,163;-19,274;-12,112;-3,264;26,454;0,000;252,640;Inf;260,000;260,000;-14,469;3,352;-7,769;22,648
43,000;3,624;0,856;-35,209;1,855;9,446;4,647;20,733;3,863;-37,923;-2,834;0,000;31,200;30,700;9,300;1,951;-16,308;-10,186;-19,302;-12,131;-3,264;26,454;0,000;252,840;Inf;260,000;260,000;-14,459;3,356;-7,805;22,619
43,500;3,624;0,856;-35,209;1,855;9,446;4,647;20,733;3,863;-37,923;-2,834;0,000;31,200;30,700;9,300;1,951;-16,355;-10,207;-19,300;-12,141;-3,264;26,454;0,000;252,840;Inf;260,000;260,000;-14,482;3,361;-7,791;22,656
44,000;3,624;0,856;-35,209;1,855;9,446;4,634;20,776;3,855;-37,928;-2,838;0,000;31,231;30,655;9,300;1,951;-16,316;-10,209;-19,296;-12,144;-3,268;26,432;0,000;253,040;Inf;260,000;260,000;-14,501;3,365;-7,793;22,639
44,500;3,624;0,856;-35,209;1,855;9,446;4,634;20,776;3,855;-37,928;-2,838;0,000;31,200;30,700;9,300;1,951;-16,298;-10,180;-19,266;-12,104;-3,268;26,432;0,000;253,040;Inf;260,000;260,000;-14,491;3,369;-7,808;22,565
45,000;2,985;0,755;-35,209;1,913;9,364;4,634;20,776;3,855;-37,928;-2,838;0,000;31,200;30,700;9,426;1,961;-16,285;-10,181;-19,274;-12,095;-3,268;26,432;0,000;253,340;Inf;260,000;260,000;-14,462;3,373;-7,791;22,576
45,500;2,985;0,755;-35,209;1,913;9,364;4,634;20,776;3,855;-37,928;-2,838;0,000;31,200;30,700;9,426;1,961;-16,293;-10,188;-19,286;-12,103;-3,268;26,432;0,000;253,340;Inf;260,000;260,000;-14,459;3,367;-7,802;22,575
46,000;2,985;0,755;-35,209;1,913;9,364;4,634;20,776;3,855;-37,928;-2,838;0,000;31,200;30,700;9,426;1,961;-16,307;-10,165;-19,272;-12,116;-3,268;26,432;0,000;252,840;Inf;260,000;260,000;-14,468;3,361;-7,807;22,598
46,500;2,985;0,755;-35,209;1,913;9,364;4,634;20,776;3,855;-37,928;-2,838;0,000;31,200;30,700;9,426;1,961;-16,291;-10,186;-19,290;-12,118;-3,268;26,432;0,000;252,840;Inf;260,000;260,000;-14,465;3,355;-7,799;22,586
47,000;2,985;0,755;-35,209;1,913;9,364;4,603;20,826;3,877;-37,925;-2,831;0,000;31,240;30,634;9,426;1,961;-16,329;-10,186;-19,298;-12,123;-3,278;26,433;0,000;253,140;Inf;260,000;260,000;-14,471;3,349;-7,791;22,612
47,500;2,985;0,755;-35,209;1,913;9,364;4,603;20,826;3,877;-37,925;-2,831;0,000;31,200;30,600;9,426;1,961;-16,331;-10,202;-19,300;-12,123;-3,278;26,433;0,000;253,140;Inf;260,000;260,000;-14,484;3,343;-7,802;22,587
48,000;3,025;0,816;-33,885;1,932;9,352;4,603;20,826;3,877;-37,925;-2,831;0,000;31,200;30,600;9,520;1,919;-16,304;-10,189;-19,273;-12,135;-3,278;26,433;0,000;252,840;Inf;260,000;260,000;-14,489;3,337;-7,793;22,518
48,500;3,025;0,816;-33,885;1,932;9,352;4,603;20,826;3,877;-37,925;-2,831;0,000;31,200;30,600;9,520;1,919;-16,301;-10,209;-19,305;-12,126;-3,278;26,433;0,000;252,840;Inf;260,000;260,000;-14,475;3,332;-7,809;22,422
49,000;3,025;0,816;-33,885;1,932;9,352;4,603;20,826;3,877;-37,925;-2,831;0,000;31,200;30,600;9,520;1,919;-16,306;-10,198;-19,315;-12,120;-3,278;26,433;0,000;252,840;Inf;260,000;260,000;-14,485;3,327;-7,799;22,349
49,500;3,025;0,816;-33,885;1,932;9,352;4,603;20,826;3,877;-37,925;-2,831;0,000;31,200;30,600;9,520;1,919;-16,337;-10,197;-19,305;-12,138;-3,278;26,433;0,000;252,840;Inf;260,000;260,000;-14,485;3,322;-7,797;22,251
