t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
3646,000;3,430;0,861;-34,141;1,889;9,126;3,674;21,808;3,101;-31,818;-2,900;0,000;28,200;27,600;9,157;1,616;-24,232;-20,988;-26,044;-22,824;-3,319;24,704;0,000;265,640;Inf;275,000;275,000;-23,618;2,976;-17,302;20,974
3646,500;3,430;0,861;-34,141;1,889;9,126;3,674;21,808;3,101;-31,818;-2,900;0,000;28,200;27,600;9,157;1,616;-24,193;-20,993;-26,030;-22,863;-3,319;24,704;0,000;265,640;Inf;275,000;275,000;-23,522;2,983;-17,315;21,002
3647,000;3,430;0,861;-34,141;1,889;9,126;3,674;21,808;3,101;-31,818;-2,900;0,000;28,200;27,600;9,157;1,616;-24,295;-21,020;-26,142;-22,921;-3,319;24,704;0,000;266,140;Inf;275,000;275,000;-23,520;2,990;-17,301;21,131
3647,500;3,430;0,861;-34,141;1,889;9,126;3,674;21,808;3,101;-31,818;-2,900;0,000;28,200;27,600;9,157;1,616;-24,407;-21,044;-26,213;-22,959;-3,319;24,704;0,000;266,140;Inf;275,000;275,000;-23,594;2,998;-17,287;21,115
3648,000;3,430;0,861;-34,141;1,889;9,126;3,674;21,808;3,101;-31,818;-2,900;0,000;28,200;27,600;9,157;1,616;-24,463;-21,078;-26,299;-22,969;-3,319;24,704;0,000;266,140;Inf;275,000;275,000;-23,656;3,005;-17,284;21,029
3648,500;3,430;0,861;-34,141;1,889;9,126;3,652;21,857;3,083;-31,729;-2,889;0,000;28,213;27,653;9,157;1,616;-24,413;-21,027;-26,216;-22,890;-3,323;24,706;0,000;266,140;Inf;275,000;275,000;-23,702;3,012;-17,307;20,980
3649,000;3,430;0,861;-34,141;1,889;9,126;3,652;21,857;3,083;-31,729;-2,889;0,000;28,200;27,700;9,157;1,616;-24,242;-21,027;-26,061;-22,815;-3,323;24,706;0,000;265,740;Inf;275,000;275,000;-23,636;3,019;-17,298;20,974
3649,500;3,701;0,853;-35,209;1,780;9,125;3,652;21,857;3,083;-31,729;-2,889;0,000;28,200;27,700;9,147;1,881;-24,257;-21,035;-26,028;-22,891;-3,323;24,706;0,000;265,740;Inf;275,000;275,000;-23,536;3,025;-17,300;20,995
3650,000;3,701;0,853;-35,209;1,780;9,125;3,652;21,857;3,083;-31,729;-2,889;0,000;28,200;27,700;9,147;1,881;-24,325;-21,069;-26,139;-22,977;-3,323;24,706;0,000;265,340;Inf;275,000;275,000;-23,553;3,036;-17,307;20,979
3650,500;3,701;0,853;-35,209;1,780;9,125;3,652;21,857;3,083;-31,729;-2,889;0,000;28,200;27,700;9,147;1,881;-24,451;-21,074;-26,233;-23,005;-3,323;24,706;0,000;265,340;Inf;275,000;275,000;-23,627;3,047;-17,283;20,945
3651,000;3,701;0,853;-35,209;1,780;9,125;3,652;21,857;3,083;-31,729;-2,889;0,000;28,200;27,700;9,147;1,881;-24,481;-21,090;-26,279;-22,989;-3,323;24,706;0,000;265,340;Inf;275,000;275,000;-23,691;3,058;-17,296;20,888
3651,500;3,701;0,853;-35,209;1,780;9,125;3,640;21,903;3,159;-31,649;-2,900;0,000;28,228;27,772;9,147;1,881;-24,501;-21,092;-26,348;-22,997;-3,320;24,712;0,000;265,340;Inf;275,000;275,000;-23,710;3,069;-17,297;20,876
3652,000;3,701;0,853;-35,209;1,780;9,125;3,640;21,903;3,159;-31,649;-2,900;0,000;28,200;27,800;9,147;1,881;-24,212;-21,059;-26,064;-22,869;-3,320;24,712;0,000;265,040;Inf;275,000;275,000;-23,734;3,079;-17,295;20,821
3652,500;3,623;0,882;-35,209;1,773;9,205;3,640;21,903;3,159;-31,649;-2,900;0,000;28,200;27,800;9,063;1,756;-24,183;-21,066;-26,061;-22,921;-3,320;24,712;0,000;265,040;Inf;275,000;275,000;-23,551;3,089;-17,310;20,786
3653,000;3,623;0,882;-35,209;1,773;9,205;3,640;21,903;3,159;-31,649;-2,900;0,000;28,200;27,800;9,063;1,756;-24,349;-21,093;-26,166;-22,980;-3,320;24,712;0,000;266,340;Inf;275,000;275,000;-23,558;3,098;-17,298;20,782
3653,500;3,623;0,882;-35,209;1,773;9,205;3,640;21,903;3,159;-31,649;-2,900;0,000;28,200;27,800;9,063;1,756;-24,458;-21,079;-26,240;-22,985;-3,320;24,712;0,000;266,340;Inf;275,000;275,000;-23,647;3,107;-17,301;20,713
3654,000;3,623;0,882;-35,209;1,773;9,205;3,640;21,903;3,159;-31,649;-2,900;0,000;28,200;27,800;9,063;1,756;-24,469;-21,104;-26,290;-23,015;-3,320;24,712;0,000;266,340;Inf;275,000;275,000;-23,690;3,115;-17,287;20,655
3654,500;3,623;0,882;-35,209;1,773;9,205;3,640;21,903;3,159;-31,649;-2,900;0,000;28,200;27,800;9,063;1,756;-24,500;-21,085;-26,243;-22,907;-3,320;24,712;0,000;266,340;Inf;275,000;275,000;-23,719;3,123;-17,328;20,515
3655,000;3,623;0,882;-35,209;1,773;9,205;3,646;21,936;3,118;-31,560;-2,899;0,000;28,221;27,789;9,063;1,756;-24,338;-21,030;-26,042;-22,835;-3,312;24,714;0,000;266,240;Inf;275,000;275,000;-23,684;3,132;-17,292;20,502
3655,500;3,623;0,882;-35,209;1,773;9,205;3,646;21,936;3,118;-31,560;-2,899;0,000;28,200;27,800;9,063;1,756;-24,185;-21,036;-26,049;-22,895;-3,312;24,714;0,000;266,740;Inf;275,000;275,000;-23,541;3,147;-17,298;20,524
3656,000;3,121;0,810;-34,477;1,815;9,028;3,646;21,936;3,118;-31,560;-2,899;0,000;28,200;27,800;9,282;1,812;-24,246;-21,039;-26,080;-22,926;-3,312;24,714;0,000;266,740;Inf;275,000;275,000;-23,541;3,147;-17,286;20,595
3656,500;3,121;0,810;-34,477;1,815;9,028;3,646;21,936;3,118;-31,560;-2,899;0,000;28,200;27,800;9,282;1,812;-24,327;-21,030;-26,122;-22,898;-3,312;24,714;0,000;266,740;Inf;275,000;275,000;-23,573;3,147;-17,275;20,635
3657,000;3,121;0,810;-34,477;1,815;9,028;3,646;21,936;3,118;-31,560;-2,899;0,000;28,200;27,800;9,282;1,812;-24,376;-21,078;-26,183;-22,959;-3,312;24,714;0,000;266,040;Inf;275,000;275,000;-23,594;3,147;-17,281;20,662
3657,500;3,121;0,810;-34,477;1,815;9,028;3,646;21,936;3,118;-31,560;-2,899;0,000;28,200;27,800;9,282;1,812;-24,451;-21,069;-26,225;-22,937;-3,312;24,714;0,000;266,040;Inf;275,000;275,000;-23,649;3,146;-17,282;20,696
3658,000;3,121;0,810;-34,477;1,815;9,028;3,630;21,976;3,145;-31,482;-2,892;0,000;28,231;27,645;9,282;1,812;-24,451;-21,011;-26,153;-22,849;-3,308;24,714;0,000;265,840;Inf;275,000;275,000;-23,670;3,146;-17,265;20,731
3658,500;3,121;0,810;-34,477;1,815;9,028;3,630;21,976;3,145;-31,482;-2,892;0,000;28,200;27,600;9,282;1,812;-24,221;-20,982;-26,026;-22,807;-3,308;24,714;0,000;265,840;Inf;275,000;275,000;-23,616;3,145;-17,286;20,747
3659,000;2,918;0,819;-33,978;1,850;9,107;3,630;21,976;3,145;-31,482;-2,892;0,000;28,200;27,600;9,209;1,759;-24,157;-21,021;-26,031;-22,866;-3,308;24,714;0,000;265,440;Inf;275,000;275,000;-23,509;3,145;-17,273;20,757
3659,500;2,918;0,819;-33,978;1,850;9,107;3,630;21,976;3,145;-31,482;-2,892;0,000;28,200;27,600;9,209;1,759;-24,376;-21,079;-26,197;-22,963;-3,308;24,714;0,000;265,440;Inf;275,000;275,000;-23,519;3,141;-17,275;20,769
3660,000;2,918;0,819;-33,978;1,850;9,107;3,630;21,976;3,145;-31,482;-2,892;0,000;28,200;27,600;9,209;1,759;-24,445;-21,072;-26,281;-22,979;-3,308;24,714;0,000;265,440;Inf;275,000;275,000;-23,654;3,138;-17,259;20,773
3660,500;2,918;0,819;-33,978;1,850;9,107;3,630;21,976;3,145;-31,482;-2,892;0,000;28,200;27,600;9,209;1,759;-24,508;-21,081;-26,323;-22,966;-3,308;24,714;0,000;265,440;Inf;275,000;275,000;-23,694;3,134;-17,276;20,769
3661,000;2,918;0,819;-33,978;1,850;9,107;3,630;22,004;3,171;-31,410;-2,899;0,000;28,234;27,733;9,209;1,759;-24,367;-21,060;-26,188;-22,847;-3,322;24,713;0,000;265,640;Inf;275,000;275,000;-23,719;3,130;-17,265;20,757
3661,500;2,918;0,819;-33,978;1,850;9,107;3,630;22,004;3,171;-31,410;-2,899;0,000;28,200;27,700;9,209;1,759;-24,214;-20,990;-25,938;-22,772;-3,322;24,713;0,000;265,640;Inf;275,000;275,000;-23,615;3,127;-17,272;20,765
3662,000;2,918;0,819;-33,978;1,850;9,107;3,630;22,004;3,171;-31,410;-2,899;0,000;28,200;27,700;9,209;1,759;-24,189;-21,026;-25,968;-22,874;-3,322;24,713;0,000;265,640;Inf;275,000;275,000;-23,479;3,124;-17,262;20,732
3662,500;3,410;0,791;-35,209;1,732;9,146;3,630;22,004;3,171;-31,410;-2,899;0,000;28,200;27,700;9,126;1,866;-24,326;-21,054;-26,121;-22,925;-3,322;24,713;0,000;265,640;Inf;275,000;275,000;-23,514;3,120;-17,262;20,716
3663,000;3,410;0,791;-35,209;1,732;9,146;3,630;22,004;3,171;-31,410;-2,899;0,000;28,200;27,700;9,126;1,866;-24,382;-21,055;-26,194;-22,949;-3,322;24,713;0,000;265,440;Inf;275,000;275,000;-23,606;3,125;-17,264;20,767
3663,500;3,410;0,791;-35,209;1,732;9,146;3,630;22,004;3,171;-31,410;-2,899;0,000;28,200;27,700;9,126;1,866;-24,415;-21,030;-26,212;-22,876;-3,322;24,713;0,000;265,440;Inf;275,000;275,000;-23,645;3,130;-17,239;20,812
3664,000;3,410;0,791;-35,209;1,732;9,146;3,630;22,004;3,171;-31,410;-2,899;0,000;28,200;27,700;9,126;1,866;-24,379;-21,014;-26,068;-22,815;-3,322;24,713;0,000;265,240;Inf;275,000;275,000;-23,633;3,134;-17,254;20,871
3664,500;3,410;0,791;-35,209;1,732;9,146;3,665;22,038;3,156;-31,328;-2,897;0,000;28,240;27,681;9,126;1,866;-24,180;-21,003;-25,997;-22,831;-3,317;24,713;0,000;265,240;Inf;275,000;275,000;-23,569;3,139;-17,260;20,912
3665,000;3,410;0,791;-35,209;1,732;9,146;3,665;22,038;3,156;-31,328;-2,897;0,000;28,200;27,700;9,126;1,866;-24,194;-21,020;-26,037;-22,888;-3,317;24,713;0,000;265,440;Inf;275,000;275,000;-23,503;3,143;-17,237;20,969
3665,500;3,457;0,836;-35,209;1,799;9,152;3,665;22,038;3,156;-31,328;-2,897;0,000;28,200;27,700;9,059;1,775;-24,358;-21,010;-26,150;-22,903;-3,317;24,713;0,000;265,440;Inf;275,000;275,000;-23,535;3,148;-17,250;20,957
3666,000;3,457;0,836;-35,209;1,799;9,152;3,665;22,038;3,156;-31,328;-2,897;0,000;28,200;27,700;9,059;1,775;-24,408;-21,030;-26,203;-22,937;-3,317;24,713;0,000;265,440;Inf;275,000;275,000;-23,605;3,153;-17,260;20,945
3666,500;3,457;0,836;-35,209;1,799;9,152;3,665;22,038;3,156;-31,328;-2,897;0,000;28,200;27,700;9,059;1,775;-24,384;-20,993;-26,124;-22,862;-3,317;24,713;0,000;265,440;Inf;275,000;275,000;-23,644;3,158;-17,265;20,994
3667,000;3,457;0,836;-35,209;1,799;9,152;3,665;22,038;3,156;-31,328;-2,897;0,000;28,200;27,700;9,059;1,775;-24,194;-20,984;-26,026;-22,761;-3,317;24,713;0,000;265,040;Inf;275,000;275,000;-23,591;3,163;-17,248;21,022
3667,500;3,457;0,836;-35,209;1,799;9,152;3,653;22,058;3,129;-31,290;-2,909;0,000;28,243;27,740;9,059;1,775;-24,172;-20,971;-26,014;-22,793;-3,319;24,714;0,000;265,040;Inf;275,000;275,000;-23,491;3,167;-17,245;21,065
3668,000;3,457;0,836;-35,209;1,799;9,152;3,653;22,058;3,129;-31,290;-2,909;0,000;28,200;27,700;9,059;1,775;-24,244;-21,007;-26,079;-22,846;-3,319;24,714;0,000;265,840;Inf;275,000;275,000;-23,487;3,172;-17,235;21,113
3668,500;3,457;0,836;-35,209;1,799;9,152;3,653;22,058;3,129;-31,290;-2,909;0,000;28,200;27,700;9,059;1,775;-24,340;-21,020;-26,178;-22,909;-3,319;24,714;0,000;265,840;Inf;275,000;275,000;-23,544;3,177;-17,220;21,133
3669,000;2,862;0,674;-35,209;1,773;9,221;3,653;22,058;3,129;-31,290;-2,909;0,000;28,200;27,700;8,955;1,881;-24,388;-21,028;-26,228;-22,934;-3,319;24,714;0,000;266,040;Inf;275,000;275,000;-23,612;3,181;-17,228;21,116
3669,500;2,862;0,674;-35,209;1,773;9,221;3,653;22,058;3,129;-31,290;-2,909;0,000;28,200;27,700;8,955;1,881;-24,371;-21,033;-26,202;-22,908;-3,319;24,714;0,000;266,040;Inf;275,000;275,000;-23,644;3,176;-17,232;21,126
3670,000;2,862;0,674;-35,209;1,773;9,221;3,653;22,058;3,129;-31,290;-2,909;0,000;28,200;27,700;8,955;1,881;-24,168;-20,939;-25,912;-22,767;-3,319;24,714;0,000;265,040;Inf;275,000;275,000;-23,628;3,171;-17,214;21,128
3670,500;2,862;0,674;-35,209;1,773;9,221;3,653;22,058;3,129;-31,290;-2,909;0,000;28,200;27,700;8,955;1,881;-24,216;-20,964;-25,979;-22,813;-3,319;24,714;0,000;265,040;Inf;275,000;275,000;-23,447;3,166;-17,211;21,118
3671,000;2,862;0,674;-35,209;1,773;9,221;3,633;22,077;3,132;-31,227;-2,899;0,000;28,256;27,764;8,955;1,881;-24,262;-21,013;-26,102;-22,875;-3,314;24,715;0,000;264,440;Inf;275,000;275,000;-23,493;3,161;-17,214;21,116
3671,500;2,862;0,674;-35,209;1,773;9,221;3,633;22,077;3,132;-31,227;-2,899;0,000;28,300;27,800;8,955;1,881;-24,363;-21,011;-26,203;-22,922;-3,314;24,715;0,000;264,440;Inf;275,000;275,000;-23,563;3,156;-17,196;21,059
3672,000;3,384;0,775;-35,209;1,817;9,152;3,633;22,077;3,132;-31,227;-2,899;0,000;28,300;27,800;9,110;1,812;-24,416;-21,027;-26,217;-22,927;-3,314;24,715;0,000;266,140;Inf;275,000;275,000;-23,625;3,151;-17,185;21,028
3672,500;3,384;0,775;-35,209;1,817;9,152;3,633;22,077;3,132;-31,227;-2,899;0,000;28,300;27,800;9,110;1,812;-24,412;-21,011;-26,180;-22,860;-3,314;24,715;0,000;266,140;Inf;275,000;275,000;-23,647;3,155;-17,209;20,954
3673,000;3,384;0,775;-35,209;1,817;9,152;3,633;22,077;3,132;-31,227;-2,899;0,000;28,300;27,800;9,110;1,812;-24,233;-20,995;-26,014;-22,797;-3,314;24,715;0,000;266,140;Inf;275,000;275,000;-23,616;3,159;-17,219;20,939
3673,500;3,384;0,775;-35,209;1,817;9,152;3,633;22,077;3,132;-31,227;-2,899;0,000;28,300;27,800;9,110;1,812;-24,161;-20,992;-25,919;-22,817;-3,314;24,715;0,000;266,140;Inf;275,000;275,000;-23,510;3,162;-17,233;20,937
3674,000;3,384;0,775;-35,209;1,817;9,152;3,640;22,104;3,112;-31,155;-2,894;0,000;28,261;27,904;9,110;1,812;-24,318;-21,016;-26,114;-22,904;-3,323;24,728;0,000;265,440;Inf;275,000;275,000;-23,472;3,166;-17,230;20,980
3674,500;3,384;0,775;-35,209;1,817;9,152;3,640;22,104;3,112;-31,155;-2,894;0,000;28,300;27,900;9,110;1,812;-24,298;-21,028;-26,138;-22,910;-3,323;24,728;0,000;265,440;Inf;275,000;275,000;-23,588;3,170;-17,209;20,968
3675,000;3,384;0,775;-35,209;1,817;9,152;3,640;22,104;3,112;-31,155;-2,894;0,000;28,300;27,900;9,110;1,812;-24,351;-21,026;-26,180;-22,915;-3,323;24,728;0,000;264,840;Inf;275,000;275,000;-23,593;3,173;-17,197;20,990
3675,500;2,539;0,688;-33,425;1,845;9,004;3,640;22,104;3,112;-31,155;-2,894;0,000;28,300;27,900;9,366;1,767;-24,297;-21,003;-26,052;-22,788;-3,323;24,728;0,000;264,840;Inf;275,000;275,000;-23,618;3,177;-17,211;20,965
3676,000;2,539;0,688;-33,425;1,845;9,004;3,640;22,104;3,112;-31,155;-2,894;0,000;28,300;27,900;9,366;1,767;-24,144;-20,969;-25,892;-22,738;-3,323;24,728;0,000;266,740;Inf;275,000;275,000;-23,535;3,166;-17,213;20,955
3676,500;2,539;0,688;-33,425;1,845;9,004;3,640;22,104;3,112;-31,155;-2,894;0,000;28,300;27,900;9,366;1,767;-24,153;-20,972;-25,914;-22,801;-3,323;24,728;0,000;266,740;Inf;275,000;275,000;-23,435;3,156;-17,211;20,971
3677,000;2,539;0,688;-33,425;1,845;9,004;3,640;22,104;3,112;-31,155;-2,894;0,000;28,300;27,900;9,366;1,767;-24,269;-20,985;-26,059;-22,887;-3,323;24,728;0,000;266,440;Inf;275,000;275,000;-23,460;3,146;-17,201;20,977
3677,500;2,539;0,688;-33,425;1,845;9,004;3,620;22,151;3,154;-31,063;-2,898;0,000;28,263;27,838;9,366;1,767;-24,413;-21,015;-26,221;-22,909;-3,322;24,722;0,000;266,440;Inf;275,000;275,000;-23,550;3,136;-17,218;20,985
3678,000;2,539;0,688;-33,425;1,845;9,004;3,620;22,151;3,154;-31,063;-2,898;0,000;28,300;27,800;9,366;1,767;-24,374;-20,969;-26,085;-22,764;-3,322;24,722;0,000;266,240;Inf;275,000;275,000;-23,640;3,126;-17,212;21,055
3678,500;2,373;0,658;-33,537;1,812;9,074;3,620;22,151;3,154;-31,063;-2,898;0,000;28,300;27,800;9,157;1,692;-24,156;-20,877;-25,884;-22,677;-3,322;24,722;0,000;266,240;Inf;275,000;275,000;-23,548;3,116;-17,191;21,110
3679,000;2,373;0,658;-33,537;1,812;9,074;3,620;22,151;3,154;-31,063;-2,898;0,000;28,300;27,800;9,157;1,692;-23,968;-20,930;-25,832;-22,729;-3,322;24,722;0,000;264,840;Inf;275,000;275,000;-23,398;3,104;-17,198;21,173
3679,500;2,373;0,658;-33,537;1,812;9,074;3,620;22,151;3,154;-31,063;-2,898;0,000;28,300;27,800;9,157;1,692;-24,069;-20,949;-25,904;-22,821;-3,322;24,722;0,000;264,840;Inf;275,000;275,000;-23,365;3,092;-17,194;21,211
3680,000;2,373;0,658;-33,537;1,812;9,074;3,620;22,151;3,154;-31,063;-2,898;0,000;28,300;27,800;9,157;1,692;-24,216;-20,983;-25,975;-22,825;-3,322;24,722;0,000;265,040;Inf;275,000;275,000;-23,436;3,080;-17,191;21,219
3680,500;2,373;0,658;-33,537;1,812;9,074;3,630;22,187;3,223;-30,977;-2,884;0,000;28,268;27,767;9,157;1,692;-24,278;-21,003;-26,036;-22,844;-3,317;24,724;0,000;265,040;Inf;275,000;275,000;-23,500;3,069;-17,182;21,228
3681,000;2,373;0,658;-33,537;1,812;9,074;3,630;22,187;3,223;-30,977;-2,884;0,000;28,300;27,800;9,157;1,692;-24,255;-21,015;-26,048;-22,828;-3,317;24,724;0,000;264,740;Inf;275,000;275,000;-23,541;3,057;-17,192;21,291
3681,500;2,373;0,658;-33,537;1,812;9,074;3,630;22,187;3,223;-30,977;-2,884;0,000;28,300;27,800;9,157;1,692;-24,220;-20,971;-25,917;-22,750;-3,317;24,724;0,000;264,740;Inf;275,000;275,000;-23,536;3,046;-17,199;21,322
3682,000;3,467;0,851;-35,209;1,839;9,132;3,630;22,187;3,223;-30,977;-2,884;0,000;28,300;27,800;9,038;1,713;-24,046;-20,938;-25,847;-22,759;-3,317;24,724;0,000;266,240;Inf;275,000;275,000;-23,464;3,035;-17,199;21,339
3682,500;3,467;0,851;-35,209;1,839;9,132;3,630;22,187;3,223;-30,977;-2,884;0,000;28,300;27,800;9,038;1,713;-24,111;-20,974;-25,943;-22,865;-3,317;24,724;0,000;266,240;Inf;275,000;275,000;-23,398;3,042;-17,186;21,364
