t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
8189,000;3,310;0,799;-35,209;3,256;9,540;5,118;37,885;4,766;2,229;-2,721;0,000;39,500;40,400;9,615;3,367;-11,068;-8,952;-12,241;-9,921;-3,143;27,003;0,000;249,940;Inf;259,000;250,000;-10,439;2,986;-6,069;24,720
8189,500;3,310;0,799;-35,209;3,256;9,540;5,178;37,877;4,762;2,076;-2,718;0,000;39,449;40,432;9,615;3,367;-10,979;-8,964;-12,345;-9,873;-3,156;27,002;0,000;249,940;Inf;259,000;250,000;-10,545;2,991;-6,034;24,775
8190,000;3,310;0,799;-35,209;3,256;9,540;5,178;37,877;4,762;2,076;-2,718;0,000;39,400;40,400;9,615;3,367;-11,063;-8,938;-12,294;-9,870;-3,156;27,002;0,000;249,140;Inf;259,000;250,000;-10,540;2,997;-6,039;24,839
8190,500;3,130;0,845;-34,039;3,318;9,514;5,178;37,877;4,762;2,076;-2,718;0,000;39,400;40,400;9,643;3,175;-11,114;-8,862;-12,189;-9,872;-3,156;27,002;0,000;249,140;Inf;259,000;250,000;-10,541;3,002;-6,046;24,854
8191,000;3,130;0,845;-34,039;3,318;9,514;5,178;37,877;4,762;2,076;-2,718;0,000;39,400;40,400;9,643;3,175;-11,050;-8,925;-12,262;-9,886;-3,156;27,002;0,000;249,440;Inf;259,000;250,000;-10,509;3,004;-6,049;24,874
8191,500;3,130;0,845;-34,039;3,318;9,514;5,178;37,877;4,762;2,076;-2,718;0,000;39,400;40,400;9,643;3,175;-11,177;-8,987;-12,296;-9,978;-3,156;27,002;0,000;249,440;Inf;259,000;250,000;-10,531;3,006;-6,061;24,891
8192,000;3,130;0,845;-34,039;3,318;9,514;5,178;37,877;4,762;2,076;-2,718;0,000;39,400;40,400;9,643;3,175;-11,103;-8,955;-12,416;-9,928;-3,156;27,002;0,000;249,640;Inf;259,000;250,000;-10,609;3,008;-6,041;24,937
8192,500;3,130;0,845;-34,039;3,318;9,514;5,207;37,897;4,771;1,942;-2,718;0,000;39,450;40,435;9,643;3,175;-11,087;-8,962;-12,388;-9,856;-3,165;27,004;0,000;249,640;Inf;259,000;250,000;-10,601;3,010;-6,039;25,037
8193,000;3,130;0,845;-34,039;3,318;9,514;5,207;37,897;4,771;1,942;-2,718;0,000;39,400;40,400;9,643;3,175;-11,084;-8,988;-12,232;-9,948;-3,165;27,004;0,000;249,940;Inf;259,000;250,000;-10,573;3,012;-6,080;25,090
8193,500;3,367;0,795;-35,209;3,245;9,573;5,207;37,897;4,771;1,942;-2,718;0,000;39,400;40,400;9,533;3,266;-11,058;-8,966;-12,363;-9,953;-3,165;27,004;0,000;249,940;Inf;259,000;250,000;-10,563;3,014;-6,043;25,001
8194,000;3,367;0,795;-35,209;3,245;9,573;5,207;37,897;4,771;1,942;-2,718;0,000;39,400;40,400;9,533;3,266;-11,179;-8,947;-12,282;-9,932;-3,165;27,004;0,000;250,240;Inf;259,000;250,000;-10,585;3,020;-6,061;24,973
8194,500;3,367;0,795;-35,209;3,245;9,573;5,207;37,897;4,771;1,942;-2,718;0,000;39,400;40,400;9,533;3,266;-11,139;-8,960;-12,378;-9,994;-3,165;27,004;0,000;250,240;Inf;259,000;250,000;-10,585;3,025;-6,074;25,029
8195,000;3,367;0,795;-35,209;3,245;9,573;5,207;37,897;4,771;1,942;-2,718;0,000;39,400;40,400;9,533;3,266;-11,123;-9,051;-12,383;-9,951;-3,165;27,004;0,000;250,140;Inf;259,000;250,000;-10,618;3,031;-6,067;24,996
8195,500;3,367;0,795;-35,209;3,245;9,573;5,207;37,897;4,771;1,942;-2,718;0,000;39,400;40,400;9,533;3,266;-11,154;-9,038;-12,358;-10,022;-3,165;27,004;0,000;250,140;Inf;259,000;250,000;-10,627;3,037;-6,097;24,951
8196,000;3,367;0,795;-35,209;3,245;9,573;5,133;37,898;4,772;1,814;-2,730;0,000;39,452;40,487;9,533;3,266;-11,259;-9,036;-12,424;-10,040;-3,170;26,997;0,000;249,540;Inf;259,000;250,000;-10,643;3,042;-6,083;24,938
8196,500;3,367;0,795;-35,209;3,245;9,573;5,133;37,898;4,772;1,814;-2,730;0,000;39,500;40,500;9,533;3,266;-11,196;-9,045;-12,564;-10,101;-3,170;26,997;0,000;249,540;Inf;259,000;250,000;-10,690;3,047;-6,069;24,930
8197,000;2,470;0,673;-33,332;3,281;9,509;5,133;37,898;4,772;1,814;-2,730;0,000;39,500;40,500;9,759;3,306;-11,224;-9,119;-12,326;-10,075;-3,170;26,997;0,000;248,340;Inf;260,000;250,000;-10,726;3,053;-6,104;24,984
8197,500;2,470;0,673;-33,332;3,281;9,509;5,133;37,898;4,772;1,814;-2,730;0,000;39,500;40,500;9,759;3,306;-11,173;-9,029;-12,456;-10,013;-3,170;26,997;0,000;248,340;Inf;260,000;250,000;-10,686;3,043;-6,084;25,001
8198,000;2,470;0,673;-33,332;3,281;9,509;5,133;37,898;4,772;1,814;-2,730;0,000;39,500;40,500;9,759;3,306;-11,184;-8,987;-12,400;-9,931;-3,170;26,997;0,000;249,540;Inf;260,000;250,000;-10,668;3,034;-6,112;24,982
8198,500;2,470;0,673;-33,332;3,281;9,509;5,133;37,898;4,772;1,814;-2,730;0,000;39,500;40,500;9,759;3,306;-11,240;-9,034;-12,424;-10,005;-3,170;26,997;0,000;249,540;Inf;260,000;250,000;-10,626;3,024;-6,092;25,003
8199,000;2,470;0,673;-33,332;3,281;9,509;5,103;37,914;4,775;1,671;-2,745;0,000;39,460;40,469;9,759;3,306;-11,175;-8,987;-12,364;-9,952;-3,166;27,002;0,000;249,740;Inf;260,000;250,000;-10,676;3,015;-6,107;24,771
8199,500;2,470;0,673;-33,332;3,281;9,509;5,103;37,914;4,775;1,671;-2,745;0,000;39,500;40,500;9,759;3,306;-11,186;-8,952;-12,371;-9,938;-3,166;27,002;0,000;249,740;Inf;260,000;250,000;-10,619;3,006;-6,096;24,670
8200,000;3,427;0,807;-35,209;3,308;9,611;5,103;37,914;4,775;1,671;-2,745;0,000;39,500;40,500;9,525;3,229;-11,077;-8,946;-12,470;-9,876;-3,166;27,002;0,000;249,540;Inf;260,000;250,000;-10,612;2,998;-6,068;24,556
8200,500;3,427;0,807;-35,209;3,308;9,611;5,103;37,914;4,775;1,671;-2,745;0,000;39,500;40,500;9,525;3,229;-11,195;-8,874;-12,301;-9,859;-3,166;27,002;0,000;249,540;Inf;260,000;250,000;-10,592;3,005;-6,088;24,349
8201,000;3,427;0,807;-35,209;3,308;9,611;5,103;37,914;4,775;1,671;-2,745;0,000;39,500;40,500;9,525;3,229;-11,065;-8,875;-12,364;-9,912;-3,166;27,002;0,000;250,440;Inf;260,000;250,000;-10,557;3,012;-6,023;24,301
8201,500;3,427;0,807;-35,209;3,308;9,611;5,103;37,914;4,775;1,671;-2,745;0,000;39,500;40,500;9,525;3,229;-11,305;-8,985;-12,625;-10,059;-3,166;27,002;0,000;250,440;Inf;260,000;250,000;-10,554;3,018;-6,082;24,244
8202,000;3,427;0,807;-35,209;3,308;9,611;5,098;37,928;4,776;1,508;-2,741;0,000;39,475;40,502;9,525;3,229;-11,342;-9,004;-12,489;-10,054;-3,172;27,015;0,000;249,940;Inf;260,000;250,000;-10,744;3,025;-6,072;24,284
8202,500;3,427;0,807;-35,209;3,308;9,611;5,098;37,928;4,776;1,508;-2,741;0,000;39,500;40,500;9,525;3,229;-11,267;-8,935;-12,347;-9,932;-3,172;27,015;0,000;249,940;Inf;260,000;250,000;-10,722;3,032;-6,119;24,318
8203,000;3,427;0,807;-35,209;3,308;9,611;5,098;37,928;4,776;1,508;-2,741;0,000;39,500;40,500;9,525;3,229;-11,166;-9,050;-12,531;-10,029;-3,172;27,015;0,000;250,040;Inf;260,000;250,000;-10,620;3,038;-6,071;24,310
8203,500;2,927;0,805;-33,938;3,350;9,514;5,098;37,928;4,776;1,508;-2,741;0,000;39,500;40,500;9,666;3,231;-11,212;-9,091;-12,361;-10,036;-3,172;27,015;0,000;250,040;Inf;260,000;250,000;-10,694;3,044;-6,112;24,401
8204,000;2,927;0,805;-33,938;3,350;9,514;5,098;37,928;4,776;1,508;-2,741;0,000;39,500;40,500;9,666;3,231;-11,345;-9,028;-12,475;-10,031;-3,172;27,015;0,000;250,640;Inf;260,000;250,000;-10,675;3,043;-6,117;24,481
8204,500;2,927;0,805;-33,938;3,350;9,514;5,098;37,928;4,776;1,508;-2,741;0,000;39,500;40,500;9,666;3,231;-11,177;-9,057;-12,500;-9,958;-3,172;27,015;0,000;250,640;Inf;260,000;250,000;-10,720;3,041;-6,104;24,527
8205,000;2,927;0,805;-33,938;3,350;9,514;5,098;37,928;4,776;1,508;-2,741;0,000;39,500;40,500;9,666;3,231;-11,121;-9,071;-12,471;-10,062;-3,172;27,015;0,000;250,240;Inf;260,000;250,000;-10,673;3,039;-6,121;24,515
8205,500;2,927;0,805;-33,938;3,350;9,514;5,132;37,893;4,775;1,361;-2,747;0,000;39,483;40,508;9,666;3,231;-11,159;-9,057;-12,390;-9,979;-3,182;27,015;0,000;250,240;Inf;260,000;250,000;-10,681;3,037;-6,092;24,643
8206,000;2,927;0,805;-33,938;3,350;9,514;5,132;37,893;4,775;1,361;-2,747;0,000;39,500;40,500;9,666;3,231;-11,258;-9,158;-12,518;-10,180;-3,182;27,015;0,000;250,340;Inf;260,000;250,000;-10,646;3,035;-6,137;24,610
8206,500;2,587;0,704;-33,563;3,277;9,536;5,132;37,893;4,775;1,361;-2,747;0,000;39,500;40,500;9,657;3,175;-11,247;-9,106;-12,574;-10,165;-3,182;27,015;0,000;250,340;Inf;260,000;250,000;-10,778;3,033;-6,123;24,625
8207,000;2,587;0,704;-33,563;3,277;9,536;5,132;37,893;4,775;1,361;-2,747;0,000;39,500;40,500;9,657;3,175;-11,305;-9,174;-12,591;-10,208;-3,182;27,015;0,000;250,740;Inf;260,000;250,000;-10,773;3,026;-6,157;24,644
8207,500;2,587;0,704;-33,563;3,277;9,536;5,132;37,893;4,775;1,361;-2,747;0,000;39,500;40,500;9,657;3,175;-11,303;-9,124;-12,609;-10,126;-3,182;27,015;0,000;250,740;Inf;260,000;250,000;-10,819;3,019;-6,156;24,629
8208,000;2,587;0,704;-33,563;3,277;9,536;5,132;37,893;4,775;1,361;-2,747;0,000;39,500;40,500;9,657;3,175;-11,400;-9,108;-12,480;-10,075;-3,182;27,015;0,000;250,440;Inf;260,000;250,000;-10,791;3,012;-6,187;24,751
8208,500;2,587;0,704;-33,563;3,277;9,536;5,158;37,900;4,774;1,267;-2,751;0,000;39,487;40,522;9,657;3,175;-11,253;-9,158;-12,623;-10,171;-3,173;27,021;0,000;250,440;Inf;260,000;250,000;-10,766;3,005;-6,207;24,712
8209,000;2,587;0,704;-33,563;3,277;9,536;5,158;37,900;4,774;1,267;-2,751;0,000;39,500;40,500;9,657;3,175;-11,355;-9,051;-12,443;-10,024;-3,173;27,021;0,000;249,640;Inf;260,000;250,000;-10,801;2,998;-6,194;24,816
8209,500;2,587;0,704;-33,563;3,277;9,536;5,158;37,900;4,774;1,267;-2,751;0,000;39,500;40,500;9,657;3,175;-11,250;-8,989;-12,365;-9,933;-3,173;27,021;0,000;249,640;Inf;260,000;250,000;-10,718;2,991;-6,194;24,871
8210,000;4,002;0,955;-35,209;3,287;9,555;5,158;37,900;4,774;1,267;-2,751;0,000;39,500;40,500;9,425;3,259;-11,211;-9,084;-12,543;-10,102;-3,173;27,021;0,000;250,140;Inf;260,000;250,000;-10,634;2,985;-6,194;24,773
8210,500;4,002;0,955;-35,209;3,287;9,555;5,158;37,900;4,774;1,267;-2,751;0,000;39,500;40,500;9,425;3,259;-11,243;-9,107;-12,644;-10,114;-3,173;27,021;0,000;250,140;Inf;260,000;250,000;-10,735;3,001;-6,170;24,705
8211,000;4,002;0,955;-35,209;3,287;9,555;5,158;37,900;4,774;1,267;-2,751;0,000;39,500;40,500;9,425;3,259;-11,412;-9,085;-12,607;-10,084;-3,173;27,021;0,000;250,540;Inf;260,000;250,000;-10,777;3,018;-6,162;24,638
8211,500;4,002;0,955;-35,209;3,287;9,555;5,158;37,900;4,774;1,267;-2,751;0,000;39,500;40,500;9,425;3,259;-11,430;-9,093;-12,596;-10,095;-3,173;27,021;0,000;250,540;Inf;260,000;250,000;-10,797;3,034;-6,183;24,655
8212,000;4,002;0,955;-35,209;3,287;9,555;5,136;37,912;4,752;1,133;-2,748;0,000;39,502;40,518;9,425;3,259;-11,275;-9,133;-12,691;-10,090;-3,183;27,021;0,000;250,340;Inf;260,000;250,000;-10,803;3,050;-6,211;24,599
8212,500;4,002;0,955;-35,209;3,287;9,555;5,136;37,912;4,752;1,133;-2,748;0,000;39,500;40,500;9,425;3,259;-11,387;-9,121;-12,552;-10,100;-3,183;27,021;0,000;250,340;Inf;260,000;250,000;-10,798;3,065;-6,179;24,628
8213,000;2,800;0,711;-34,412;3,331;9,519;5,136;37,912;4,752;1,133;-2,748;0,000;39,500;40,500;9,592;3,080;-11,298;-9,120;-12,736;-10,154;-3,183;27,021;0,000;249,740;Inf;260,000;250,000;-10,790;3,081;-6,167;24,664
8213,500;2,800;0,711;-34,412;3,331;9,519;5,136;37,912;4,752;1,133;-2,748;0,000;39,500;40,500;9,592;3,080;-11,460;-9,143;-12,678;-10,135;-3,183;27,021;0,000;249,740;Inf;260,000;250,000;-10,827;3,076;-6,185;24,645
8214,000;2,800;0,711;-34,412;3,331;9,519;5,136;37,912;4,752;1,133;-2,748;0,000;39,500;40,500;9,592;3,080;-11,479;-9,108;-12,653;-10,152;-3,183;27,021;0,000;250,340;Inf;260,000;250,000;-10,854;3,072;-6,187;24,604
8214,500;2,800;0,711;-34,412;3,331;9,519;5,136;37,912;4,752;1,133;-2,748;0,000;39,500;40,500;9,592;3,080;-11,305;-9,095;-12,700;-10,065;-3,183;27,021;0,000;250,340;Inf;260,000;250,000;-10,848;3,067;-6,195;24,556
8215,000;2,800;0,711;-34,412;3,331;9,519;5,126;37,934;4,762;1,017;-2,746;0,000;39,512;40,551;9,592;3,080;-11,411;-9,039;-12,567;-10,056;-3,179;27,025;0,000;250,340;Inf;260,000;250,000;-10,791;3,063;-6,204;24,620
8215,500;2,800;0,711;-34,412;3,331;9,519;5,126;37,934;4,762;1,017;-2,746;0,000;39,500;40,600;9,592;3,080;-11,430;-9,118;-12,672;-10,142;-3,179;27,025;0,000;250,340;Inf;260,000;250,000;-10,768;3,058;-6,199;24,674
8216,000;2,925;0,717;-34,927;3,265;9,538;5,126;37,934;4,762;1,017;-2,746;0,000;39,500;40,600;9,646;3,376;-11,364;-9,129;-12,791;-10,190;-3,179;27,025;0,000;250,640;Inf;260,000;250,000;-10,840;3,054;-6,190;24,695
8216,500;2,925;0,717;-34,927;3,265;9,538;5,126;37,934;4,762;1,017;-2,746;0,000;39,500;40,600;9,646;3,376;-11,494;-9,129;-12,807;-10,163;-3,179;27,025;0,000;250,640;Inf;260,000;250,000;-10,869;3,052;-6,193;24,566
8217,000;2,925;0,717;-34,927;3,265;9,538;5,126;37,934;4,762;1,017;-2,746;0,000;39,500;40,600;9,646;3,376;-11,465;-9,199;-12,685;-10,204;-3,179;27,025;0,000;250,840;Inf;260,000;250,000;-10,898;3,050;-6,241;24,580
8217,500;2,925;0,717;-34,927;3,265;9,538;5,126;37,934;4,762;1,017;-2,746;0,000;39,500;40,600;9,646;3,376;-11,477;-9,185;-12,812;-10,174;-3,179;27,025;0,000;250,840;Inf;260,000;250,000;-10,888;3,048;-6,197;24,593
8218,000;2,925;0,717;-34,927;3,265;9,538;5,126;37,934;4,762;1,017;-2,746;0,000;39,500;40,600;9,646;3,376;-11,505;-9,211;-12,682;-10,198;-3,179;27,025;0,000;251,040;Inf;259,000;250,000;-10,912;3,046;-6,234;24,652
8218,500;2,925;0,717;-34,927;3,265;9,538;5,095;37,942;4,748;0,895;-2,733;0,000;39,522;40,568;9,646;3,376;-11,352;-9,181;-12,773;-10,149;-3,180;27,028;0,000;251,040;Inf;259,000;250,000;-10,899;3,044;-6,222;24,736
8219,000;2,925;0,717;-34,927;3,265;9,538;5,095;37,942;4,748;0,895;-2,733;0,000;39,500;40,600;9,646;3,376;-11,465;-9,156;-12,717;-10,153;-3,180;27,028;0,000;250,340;Inf;259,000;250,000;-10,864;3,042;-6,238;24,774
8219,500;2,954;0,785;-34,439;3,305;9,528;5,095;37,942;4,748;0,895;-2,733;0,000;39,500;40,600;9,672;3,329;-11,388;-9,113;-12,726;-10,162;-3,180;27,028;0,000;250,340;Inf;259,000;250,000;-10,873;3,040;-6,236;24,785
8220,000;2,954;0,785;-34,439;3,305;9,528;5,095;37,942;4,748;0,895;-2,733;0,000;39,500;40,600;9,672;3,329;-11,402;-9,174;-12,744;-10,125;-3,180;27,028;0,000;251,040;Inf;258,000;250,000;-10,847;3,039;-6,256;24,743
8220,500;2,954;0,785;-34,439;3,305;9,528;5,095;37,942;4,748;0,895;-2,733;0,000;39,500;40,600;9,672;3,329;-11,345;-9,160;-12,815;-10,182;-3,180;27,028;0,000;251,040;Inf;258,000;250,000;-10,861;3,037;-6,237;24,696
8221,000;2,954;0,785;-34,439;3,305;9,528;5,095;37,942;4,748;0,895;-2,733;0,000;39,500;40,600;9,672;3,329;-11,471;-9,168;-12,635;-10,117;-3,180;27,028;0,000;249,440;Inf;258,000;250,000;-10,875;3,036;-6,258;24,647
8221,500;2,954;0,785;-34,439;3,305;9,528;5,120;37,919;4,763;0,743;-2,759;0,000;39,532;40,637;9,672;3,329;-11,365;-9,136;-12,720;-10,151;-3,189;27,042;0,000;249,440;Inf;258,000;250,000;-10,848;3,035;-6,259;24,610
8222,000;2,954;0,785;-34,439;3,305;9,528;5,120;37,919;4,763;0,743;-2,759;0,000;39,500;40,600;9,672;3,329;-11,327;-9,156;-12,648;-10,099;-3,189;27,042;0,000;249,540;Inf;258,000;250,000;-10,843;3,033;-6,241;24,537
8222,500;3,504;0,827;-35,209;3,249;9,576;5,120;37,919;4,763;0,743;-2,759;0,000;39,500;40,600;9,545;3,281;-11,477;-9,132;-12,675;-10,150;-3,189;27,042;0,000;249,540;Inf;258,000;250,000;-10,808;3,032;-6,240;24,535
8223,000;3,504;0,827;-35,209;3,249;9,576;5,120;37,919;4,763;0,743;-2,759;0,000;39,500;40,600;9,545;3,281;-11,420;-9,198;-12,772;-10,259;-3,189;27,042;0,000;249,040;Inf;258,000;250,000;-10,858;3,040;-6,259;24,513
8223,500;3,504;0,827;-35,209;3,249;9,576;5,120;37,919;4,763;0,743;-2,759;0,000;39,500;40,600;9,545;3,281;-11,621;-9,253;-12,903;-10,317;-3,189;27,042;0,000;249,040;Inf;258,000;250,000;-10,912;3,055;-6,275;24,526
8224,000;3,504;0,827;-35,209;3,249;9,576;5,120;37,919;4,763;0,743;-2,759;0,000;39,500;40,600;9,545;3,281;-11,546;-9,303;-12,838;-10,293;-3,189;27,042;0,000;248,640;Inf;259,000;250,000;-11,023;3,055;-6,287;24,543
8224,500;3,504;0,827;-35,209;3,249;9,576;5,126;37,935;4,761;0,631;-2,754;0,000;39,539;40,633;9,545;3,281;-11,492;-9,268;-12,888;-10,277;-3,174;27,044;0,000;248,640;Inf;259,000;250,000;-10,995;3,062;-6,264;24,566
8225,000;3,504;0,827;-35,209;3,249;9,576;5,126;37,935;4,761;0,631;-2,754;0,000;39,500;40,600;9,545;3,281;-11,579;-9,350;-12,752;-10,369;-3,174;27,044;0,000;247,940;Inf;260,000;250,000;-10,981;3,069;-6,320;24,579
8225,500;3,504;0,827;-35,209;3,249;9,576;5,126;37,935;4,761;0,631;-2,754;0,000;39,500;40,600;9,545;3,281;-11,618;-9,323;-13,004;-10,402;-3,174;27,044;0,000;247,940;Inf;260,000;250,000;-11,013;3,076;-6,295;24,600
8226,000;2,696;0,716;-33,257;3,289;9,482;5,126;37,935;4,761;0,631;-2,754;0,000;39,500;40,600;9,786;3,211;-11,574;-9,397;-12,865;-10,438;-3,174;27,044;0,000;248,640;Inf;261,000;250,000;-11,087;3,084;-6,325;24,606
8226,500;2,696;0,716;-33,257;3,289;9,482;5,126;37,935;4,761;0,631;-2,754;0,000;39,500;40,600;9,786;3,211;-11,463;-9,346;-12,739;-10,258;-3,174;27,044;0,000;248,640;Inf;261,000;250,000;-11,069;3,077;-6,367;24,653
8227,000;2,696;0,716;-33,257;3,289;9,482;5,126;37,935;4,761;0,631;-2,754;0,000;39,500;40,600;9,786;3,211;-11,543;-9,226;-12,670;-10,241;-3,174;27,044;0,000;248,840;Inf;262,000;250,000;-10,952;3,071;-6,349;24,681
8227,500;2,696;0,716;-33,257;3,289;9,482;5,126;37,935;4,761;0,631;-2,754;0,000;39,500;40,600;9,786;3,211;-11,530;-9,390;-12,790;-10,395;-3,174;27,044;0,000;248,840;Inf;262,000;250,000;-10,920;3,065;-6,360;24,710
8228,000;2,696;0,716;-33,257;3,289;9,482;5,142;37,906;4,755;0,532;-2,748;0,000;39,554;40,619;9,786;3,211;-11,391;-9,315;-12,828;-10,282;-3,176;27,050;0,000;249,240;Inf;262,000;250,000;-11,026;3,059;-6,374;24,684
8228,500;2,696;0,716;-33,257;3,289;9,482;5,142;37,906;4,755;0,532;-2,748;0,000;39,600;40,600;9,786;3,211;-11,520;-9,348;-12,787;-10,339;-3,176;27,050;0,000;249,240;Inf;262,000;250,000;-10,954;3,053;-6,374;24,679
8229,000;2,922;0,787;-33,223;3,282;9,514;5,142;37,906;4,755;0,532;-2,748;0,000;39,600;40,600;9,811;3,191;-11,552;-9,319;-12,900;-10,342;-3,176;27,050;0,000;248,340;Inf;263,000;250,000;-10,999;3,047;-6,355;24,687
8229,500;2,922;0,787;-33,223;3,282;9,514;5,142;37,906;4,755;0,532;-2,748;0,000;39,600;40,600;9,811;3,191;-11,464;-9,289;-12,977;-10,349;-3,176;27,050;0,000;248,340;Inf;263,000;250,000;-11,028;3,045;-6,355;24,666
8230,000;2,922;0,787;-33,223;3,282;9,514;5,142;37,906;4,755;0,532;-2,748;0,000;39,600;40,600;9,811;3,191;-11,590;-9,327;-12,919;-10,304;-3,176;27,050;0,000;252,040;Inf;262,000;250,000;-11,020;3,043;-6,376;24,642
8230,500;2,922;0,787;-33,223;3,282;9,514;5,142;37,906;4,755;0,532;-2,748;0,000;39,600;40,600;9,811;3,191;-11,634;-9,281;-12,902;-10,322;-3,176;27,050;0,000;252,040;Inf;262,000;250,000;-11,035;3,041;-6,348;24,681
8231,000;2,922;0,787;-33,223;3,282;9,514;5,155;37,947;4,748;0,376;-2,758;0,000;39,600;40,600;9,811;3,191;-11,630;-9,339;-12,969;-10,323;-3,191;27,046;0,000;251,940;Inf;261,000;250,000;-11,065;3,037;-6,347;24,765
8231,500;2,922;0,787;-33,223;3,282;9,514;5,155;37,947;4,748;0,376;-2,758;0,000;39,600;40,600;9,811;3,191;-11,684;-9,282;-12,910;-10,318;-3,191;27,046;0,000;251,940;Inf;261,000;250,000;-11,065;3,037;-6,370;24,797
8232,000;2,922;0,787;-33,223;3,282;9,514;5,155;37,947;4,748;0,376;-2,758;0,000;39,600;40,600;9,811;3,191;-11,482;-9,330;-12,974;-10,374;-3,191;27,046;0,000;253,440;Inf;260,000;250,000;-11,048;3,035;-6,347;24,845
8232,500;3,333;0,805;-35,209;3,315;9,576;5,155;37,947;4,748;0,376;-2,758;0,000;39,600;40,600;9,409;3,346;-11,656;-9,339;-12,955;-10,382;-3,191;27,046;0,000;253,440;Inf;260,000;250,000;-11,040;3,033;-6,358;24,847
8233,000;3,333;0,805;-35,209;3,315;9,576;5,155;37,947;4,748;0,376;-2,758;0,000;39,600;40,600;9,409;3,346;-11,648;-9,318;-13,055;-10,382;-3,191;27,046;0,000;252,040;Inf;259,000;250,000;-11,083;3,038;-6,319;24,834
