t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
19180,000;2,448;0,642;-34,492;1,696;9,691;5,606;37,286;5,420;15,132;-2,633;0,000;39,000;40,100;9,696;1,576;-0,502;-0,250;-0,469;-0,993;-3,014;25,728;0,000;259,840;Inf;270,000;270,000;-0,875;2,764;1,425;23,839
19180,500;2,448;0,642;-34,492;1,696;9,691;5,606;37,286;5,420;15,132;-2,633;0,000;39,000;40,100;9,696;1,576;0,773;0,134;0,674;-0,290;-3,014;25,728;0,000;260,140;Inf;270,000;270,000;-0,554;2,759;1,376;23,820
19181,000;2,448;0,642;-34,492;1,696;9,691;5,613;37,219;5,427;14,945;-2,639;0,000;38,996;40,146;9,696;1,576;0,276;-0,429;-0,087;-1,246;-3,013;25,736;0,000;260,140;Inf;270,000;270,000;0,323;2,754;1,403;23,817
19181,500;2,448;0,642;-34,492;1,696;9,691;5,613;37,219;5,427;14,945;-2,639;0,000;39,000;40,100;9,696;1,576;-0,859;-0,629;-1,430;-1,585;-3,013;25,736;0,000;260,240;Inf;270,000;270,000;-0,371;2,749;1,503;23,797
19182,000;3,400;0,787;-35,209;1,637;9,713;5,613;37,219;5,427;14,945;-2,639;0,000;39,000;40,100;9,683;1,819;0,194;-0,290;0,078;-0,697;-3,013;25,736;0,000;260,240;Inf;270,000;270,000;-1,126;2,744;1,357;23,783
19182,500;3,400;0,787;-35,209;1,637;9,713;5,613;37,219;5,427;14,945;-2,639;0,000;39,000;40,100;9,683;1,819;0,963;-0,436;0,670;-1,200;-3,013;25,736;0,000;259,540;Inf;270,000;270,000;-0,179;2,754;1,287;23,764
19183,000;3,400;0,787;-35,209;1,637;9,713;5,613;37,219;5,427;14,945;-2,639;0,000;39,000;40,100;9,683;1,819;0,981;-0,792;0,701;-1,843;-3,013;25,736;0,000;259,540;Inf;270,000;270,000;-0,001;2,765;1,272;23,765
19183,500;3,400;0,787;-35,209;1,637;9,713;5,613;37,219;5,427;14,945;-2,639;0,000;39,000;40,100;9,683;1,819;-0,231;-0,832;-0,591;-2,077;-3,013;25,736;0,000;259,940;Inf;270,000;270,000;-0,238;2,775;1,341;23,747
19184,000;3,400;0,787;-35,209;1,637;9,713;5,603;37,328;5,422;14,852;-2,626;0,000;39,001;40,184;9,683;1,819;-0,127;-0,594;0,000;-0,655;-3,024;25,747;0,000;259,940;Inf;270,000;270,000;-0,933;2,786;1,116;23,713
19184,500;3,400;0,787;-35,209;1,637;9,713;5,603;37,328;5,422;14,852;-2,626;0,000;39,000;40,200;9,683;1,819;0,995;-0,279;0,843;-0,524;-3,024;25,747;0,000;259,740;Inf;270,000;270,000;-0,344;2,796;1,170;23,723
19185,000;3,400;0,787;-35,209;1,637;9,713;5,603;37,328;5,422;14,852;-2,626;0,000;39,000;40,200;9,683;1,819;-0,094;-0,746;-0,505;-2,063;-3,024;25,747;0,000;259,740;Inf;270,000;270,000;0,259;2,806;1,272;23,747
19185,500;2,136;0,596;-34,032;1,741;9,599;5,603;37,328;5,422;14,852;-2,626;0,000;39,000;40,200;9,715;1,682;-0,839;-0,738;-1,183;-1,586;-3,024;25,747;0,000;259,540;Inf;270,000;270,000;-0,852;2,815;1,358;23,764
19186,000;2,136;0,596;-34,032;1,741;9,599;5,603;37,328;5,422;14,852;-2,626;0,000;39,000;40,200;9,715;1,682;0,202;-0,480;0,108;-0,641;-3,024;25,747;0,000;259,540;Inf;270,000;270,000;-1,086;2,804;1,227;23,789
19186,500;2,136;0,596;-34,032;1,741;9,599;5,603;37,328;5,422;14,852;-2,626;0,000;39,000;40,200;9,715;1,682;0,686;-0,533;0,221;-1,293;-3,024;25,747;0,000;259,740;Inf;270,000;270,000;-0,203;2,793;1,185;23,810
19187,000;2,136;0,596;-34,032;1,741;9,599;5,603;37,328;5,422;14,852;-2,626;0,000;39,000;40,200;9,715;1,682;0,791;-0,981;0,508;-2,000;-3,024;25,747;0,000;259,740;Inf;270,000;270,000;-0,230;2,783;1,193;23,827
19187,500;2,136;0,596;-34,032;1,741;9,599;5,607;37,262;5,413;14,724;-2,638;0,000;39,021;40,199;9,715;1,682;-0,304;-0,809;-1,282;-1,864;-3,021;25,761;0,000;259,340;Inf;270,000;270,000;-0,421;2,772;1,181;23,888
19188,000;2,136;0,596;-34,032;1,741;9,599;5,607;37,262;5,413;14,724;-2,638;0,000;39,000;40,200;9,715;1,682;-0,024;-0,491;-0,105;-0,546;-3,021;25,761;0,000;259,340;Inf;270,000;270,000;-1,065;2,762;1,082;23,900
19188,500;3,099;0,824;-33,484;1,727;9,618;5,607;37,262;5,413;14,724;-2,638;0,000;39,000;40,200;9,857;1,594;0,807;-0,776;0,686;-1,792;-3,021;25,761;0,000;258,940;Inf;270,000;270,000;-0,292;2,751;1,153;23,913
19189,000;3,099;0,824;-33,484;1,727;9,618;5,607;37,262;5,413;14,724;-2,638;0,000;39,000;40,200;9,857;1,594;0,144;-1,049;0,285;-2,530;-3,021;25,761;0,000;258,940;Inf;270,000;270,000;-0,269;2,757;1,242;23,923
19189,500;3,099;0,824;-33,484;1,727;9,618;5,607;37,262;5,413;14,724;-2,638;0,000;39,000;40,200;9,857;1,594;-0,765;-0,896;-0,673;-1,737;-3,021;25,761;0,000;258,640;Inf;270,000;270,000;-0,787;2,763;1,295;23,961
19190,000;3,099;0,824;-33,484;1,727;9,618;5,607;37,262;5,413;14,724;-2,638;0,000;39,000;40,200;9,857;1,594;0,127;-0,514;0,172;-0,924;-3,021;25,761;0,000;258,640;Inf;270,000;270,000;-1,018;2,768;1,183;24,016
19190,500;3,099;0,824;-33,484;1,727;9,618;5,605;37,269;5,418;14,577;-2,623;0,000;39,035;40,205;9,857;1,594;0,859;-0,519;0,691;-1,230;-3,021;25,777;0,000;259,040;Inf;270,000;270,000;-0,285;2,774;1,160;24,045
19191,000;3,099;0,824;-33,484;1,727;9,618;5,605;37,269;5,418;14,577;-2,623;0,000;39,000;40,200;9,857;1,594;0,930;-0,879;0,732;-1,913;-3,021;25,777;0,000;259,040;Inf;270,000;270,000;-0,050;2,779;1,180;24,037
19191,500;3,099;0,824;-33,484;1,727;9,618;5,605;37,269;5,418;14,577;-2,623;0,000;39,000;40,200;9,857;1,594;0,153;-0,988;0,263;-2,187;-3,021;25,777;0,000;258,940;Inf;270,000;270,000;-0,283;2,789;1,196;24,033
19192,000;2,287;0,636;-34,119;1,707;9,642;5,605;37,269;5,418;14,577;-2,623;0,000;39,000;40,200;9,774;1,693;-0,012;-0,746;0,195;-1,331;-3,021;25,777;0,000;258,940;Inf;270,000;270,000;-0,690;2,789;1,144;24,046
19192,500;2,287;0,636;-34,119;1,707;9,642;5,605;37,269;5,418;14,577;-2,623;0,000;39,000;40,200;9,774;1,693;0,623;-0,662;0,696;-1,098;-3,021;25,777;0,000;258,640;Inf;270,000;270,000;-0,474;2,781;1,048;24,051
19193,000;2,287;0,636;-34,119;1,707;9,642;5,605;37,269;5,418;14,577;-2,623;0,000;39,000;40,200;9,774;1,693;0,751;-0,971;0,688;-2,018;-3,021;25,777;0,000;258,640;Inf;270,000;270,000;-0,111;2,773;1,058;24,050
19193,500;2,287;0,636;-34,119;1,707;9,642;5,605;37,269;5,418;14,577;-2,623;0,000;39,000;40,200;9,774;1,693;0,163;-1,187;0,318;-2,615;-3,021;25,777;0,000;258,440;Inf;270,000;270,000;-0,388;2,765;1,103;24,052
19194,000;2,287;0,636;-34,119;1,707;9,642;5,574;37,268;5,419;14,502;-2,652;0,000;39,032;40,246;9,774;1,693;-0,738;-0,959;-0,866;-2,059;-3,038;25,777;0,000;258,440;Inf;270,000;270,000;-0,830;2,757;1,156;24,031
19194,500;2,287;0,636;-34,119;1,707;9,642;5,574;37,268;5,419;14,502;-2,652;0,000;39,000;40,200;9,774;1,693;0,052;-0,354;0,151;-0,648;-3,038;25,777;0,000;258,740;Inf;270,000;270,000;-1,155;2,749;1,036;24,000
19195,000;3,372;0,828;-35,209;1,627;9,659;5,574;37,268;5,419;14,502;-2,652;0,000;39,000;40,200;9,584;1,748;0,632;-0,518;0,581;-1,138;-3,038;25,777;0,000;258,740;Inf;270,000;270,000;-0,200;2,742;1,080;23,951
19195,500;3,372;0,828;-35,209;1,627;9,659;5,574;37,268;5,419;14,502;-2,652;0,000;39,000;40,200;9,584;1,748;0,123;-1,166;0,268;-2,530;-3,038;25,777;0,000;258,740;Inf;270,000;270,000;-0,111;2,752;1,093;23,949
19196,000;3,372;0,828;-35,209;1,627;9,659;5,574;37,268;5,419;14,502;-2,652;0,000;39,000;40,200;9,584;1,748;-0,550;-1,057;-0,253;-2,054;-3,038;25,777;0,000;258,740;Inf;270,000;270,000;-0,826;2,762;1,122;23,946
19196,500;3,372;0,828;-35,209;1,627;9,659;5,574;37,268;5,419;14,502;-2,652;0,000;39,000;40,200;9,584;1,748;0,180;-0,487;0,373;-0,882;-3,038;25,777;0,000;258,940;Inf;270,000;270,000;-0,979;2,772;0,990;23,943
19197,000;3,372;0,828;-35,209;1,627;9,659;5,607;37,271;5,421;14,360;-2,643;0,000;39,050;40,210;9,584;1,748;0,596;-0,571;0,644;-1,117;-3,030;25,788;0,000;258,940;Inf;270,000;270,000;-0,204;2,782;0,960;23,933
19197,500;3,372;0,828;-35,209;1,627;9,659;5,607;37,271;5,421;14,360;-2,643;0,000;39,100;40,200;9,584;1,748;0,659;-1,006;0,593;-2,022;-3,030;25,788;0,000;258,740;Inf;270,000;270,000;-0,112;2,792;1,008;23,924
19198,000;3,372;0,828;-35,209;1,627;9,659;5,607;37,271;5,421;14,360;-2,643;0,000;39,100;40,200;9,584;1,748;-0,147;-0,795;-1,289;-1,919;-3,030;25,788;0,000;258,740;Inf;270,000;270,000;-0,444;2,801;1,096;23,921
19198,500;3,095;0,711;-35,209;1,695;9,691;5,607;37,271;5,421;14,360;-2,643;0,000;39,100;40,200;9,657;1,628;-0,287;-0,175;-0,460;-0,611;-3,030;25,788;0,000;259,340;Inf;270,000;270,000;-1,037;2,811;1,017;23,900
19199,000;3,095;0,711;-35,209;1,695;9,691;5,607;37,271;5,421;14,360;-2,643;0,000;39,100;40,200;9,657;1,628;0,492;-0,793;0,370;-1,826;-3,030;25,788;0,000;259,340;Inf;270,000;270,000;-0,383;2,815;1,083;23,911
19199,500;3,095;0,711;-35,209;1,695;9,691;5,607;37,271;5,421;14,360;-2,643;0,000;39,100;40,200;9,657;1,628;-0,226;-1,058;-0,283;-2,481;-3,030;25,788;0,000;259,440;Inf;270,000;270,000;-0,439;2,820;1,200;23,925
19200,000;3,095;0,711;-35,209;1,695;9,691;5,607;37,271;5,421;14,360;-2,643;0,000;39,100;40,200;9,657;1,628;-0,978;-0,834;-1,194;-1,583;-3,030;25,788;0,000;259,440;Inf;270,000;270,000;-1,012;2,824;1,259;23,926
19200,500;3,095;0,711;-35,209;1,695;9,691;5,604;37,319;5,402;14,251;-2,641;0,000;39,064;40,255;9,657;1,628;0,262;-0,027;0,110;-0,013;-3,033;25,792;0,000;259,440;Inf;270,000;270,000;-1,147;2,829;1,075;23,967
19201,000;3,095;0,711;-35,209;1,695;9,691;5,604;37,319;5,402;14,251;-2,641;0,000;39,100;40,300;9,657;1,628;0,977;-0,386;0,429;-1,218;-3,033;25,792;0,000;259,440;Inf;270,000;270,000;0,083;2,833;1,089;23,970
19201,500;3,102;0,783;-34,616;1,673;9,643;5,604;37,319;5,402;14,251;-2,641;0,000;39,100;40,300;9,730;1,797;0,617;-0,736;-0,087;-1,726;-3,033;25,792;0,000;258,940;Inf;270,000;270,000;-0,049;2,838;1,238;23,999
19202,000;3,102;0,783;-34,616;1,673;9,643;5,604;37,319;5,402;14,251;-2,641;0,000;39,100;40,300;9,730;1,797;0,007;-0,823;-0,678;-1,971;-3,033;25,792;0,000;258,940;Inf;270,000;270,000;-0,483;2,842;1,322;24,024
19202,500;3,102;0,783;-34,616;1,673;9,643;5,604;37,319;5,402;14,251;-2,641;0,000;39,100;40,300;9,730;1,797;-0,029;-1,021;-0,070;-1,430;-3,033;25,792;0,000;258,840;Inf;270,000;270,000;-0,866;2,846;1,217;24,025
19203,000;3,102;0,783;-34,616;1,673;9,643;5,604;37,319;5,402;14,251;-2,641;0,000;39,100;40,300;9,730;1,797;0,685;-0,902;0,386;-1,421;-3,033;25,792;0,000;258,840;Inf;270,000;270,000;-0,638;2,850;1,102;24,028
19203,500;3,102;0,783;-34,616;1,673;9,643;5,612;37,277;5,352;14,090;-2,650;0,000;39,072;40,280;9,730;1,797;0,660;-1,086;0,360;-2,097;-3,020;25,808;0,000;259,040;Inf;270,000;270,000;-0,313;2,854;1,062;24,039
19204,000;3,102;0,783;-34,616;1,673;9,643;5,612;37,277;5,352;14,090;-2,650;0,000;39,100;40,300;9,730;1,797;-0,033;-1,252;-0,105;-2,620;-3,020;25,808;0,000;259,040;Inf;270,000;270,000;-0,541;2,859;1,107;24,062
19204,500;3,344;0,800;-35,209;1,673;9,674;5,612;37,277;5,352;14,090;-2,650;0,000;39,100;40,300;9,672;1,549;-0,633;-0,876;-0,417;-1,617;-3,020;25,808;0,000;258,640;Inf;270,000;270,000;-1,002;2,862;1,091;24,083
19205,000;3,344;0,800;-35,209;1,673;9,674;5,612;37,277;5,352;14,090;-2,650;0,000;39,100;40,300;9,672;1,549;0,336;-0,534;0,330;-1,008;-3,020;25,808;0,000;258,640;Inf;270,000;270,000;-0,886;2,870;0,997;24,179
19205,500;3,344;0,800;-35,209;1,673;9,674;5,612;37,277;5,352;14,090;-2,650;0,000;39,100;40,300;9,672;1,549;0,072;-0,846;0,011;-1,571;-3,020;25,808;0,000;258,740;Inf;270,000;270,000;-0,219;2,878;1,043;24,188
19206,000;3,344;0,800;-35,209;1,673;9,674;5,612;37,277;5,352;14,090;-2,650;0,000;39,100;40,300;9,672;1,549;-0,620;-1,136;-1,339;-2,329;-3,020;25,808;0,000;258,740;Inf;270,000;270,000;-0,584;2,886;1,106;24,180
19206,500;3,344;0,800;-35,209;1,673;9,674;5,612;37,277;5,352;14,090;-2,650;0,000;39,100;40,300;9,672;1,549;-0,338;-0,758;-0,367;-0,958;-3,020;25,808;0,000;259,040;Inf;270,000;270,000;-1,356;2,893;1,014;24,193
19207,000;3,344;0,800;-35,209;1,673;9,674;5,573;37,358;5,390;14,001;-2,637;0,000;39,083;40,294;9,672;1,549;0,692;-0,714;0,330;-1,397;-3,026;25,810;0,000;259,040;Inf;270,000;270,000;-0,605;2,901;0,929;24,173
19207,500;3,344;0,800;-35,209;1,673;9,674;5,573;37,358;5,390;14,001;-2,637;0,000;39,100;40,300;9,672;1,549;-0,057;-1,062;0,145;-2,108;-3,026;25,810;0,000;259,040;Inf;270,000;270,000;-0,272;2,908;0,977;24,156
19208,000;2,344;0,544;-35,209;1,688;9,626;5,573;37,358;5,390;14,001;-2,637;0,000;39,100;40,300;9,706;1,803;-0,526;-1,052;-1,518;-2,369;-3,026;25,810;0,000;259,040;Inf;270,000;270,000;-0,770;2,915;1,071;24,159
19208,500;2,344;0,544;-35,209;1,688;9,626;5,573;37,358;5,390;14,001;-2,637;0,000;39,100;40,300;9,706;1,803;-1,076;-0,808;-1,196;-1,263;-3,026;25,810;0,000;259,140;Inf;270,000;270,000;-1,366;2,906;0,955;24,162
19209,000;2,344;0,544;-35,209;1,688;9,626;5,573;37,358;5,390;14,001;-2,637;0,000;39,100;40,300;9,706;1,803;0,248;-0,850;-0,044;-1,081;-3,026;25,810;0,000;259,140;Inf;270,000;270,000;-1,086;2,897;0,971;24,172
19209,500;2,344;0,544;-35,209;1,688;9,626;5,573;37,358;5,390;14,001;-2,637;0,000;39,100;40,300;9,706;1,803;-0,189;-1,216;-0,600;-2,441;-3,026;25,810;0,000;258,940;Inf;270,000;270,000;-0,432;2,887;1,018;24,179
