t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
1611,500;2,505;0,692;-34,325;2,048;9,463;5,243;33,401;4,846;-36,934;-2,661;0,000;34,300;33,600;9,586;1,988;-23,450;-19,445;-25,479;-21,096;-3,100;27,648;0,000;258,440;Inf;270,000;270,000;-22,356;3,008;19,845;24,348
1612,000;2,505;0,692;-34,325;2,048;9,463;5,243;33,401;4,846;-36,934;-2,661;0,000;34,300;33,600;9,586;1,988;-23,459;-19,404;-25,482;-21,063;-3,100;27,648;0,000;258,440;Inf;270,000;270,000;-22,367;2,999;19,807;24,323
1612,500;2,505;0,692;-34,325;2,048;9,463;5,243;33,401;4,846;-36,934;-2,661;0,000;34,300;33,600;9,586;1,988;-23,411;-19,390;-25,360;-21,008;-3,100;27,648;0,000;258,640;Inf;270,000;270,000;-22,352;2,991;19,841;24,348
1613,000;2,505;0,692;-34,325;2,048;9,463;5,243;33,401;4,846;-36,934;-2,661;0,000;34,300;33,600;9,586;1,988;-23,370;-19,390;-25,348;-20,977;-3,100;27,648;0,000;258,640;Inf;270,000;270,000;-22,292;2,983;19,834;24,360
1613,500;2,505;0,692;-34,325;2,048;9,463;5,225;33,395;4,852;-36,965;-2,675;0,000;34,246;33,551;9,586;1,988;-23,401;-19,380;-25,406;-21,009;-3,100;27,641;0,000;258,240;Inf;270,000;270,000;-22,271;2,975;19,827;24,346
1614,000;2,505;0,692;-34,325;2,048;9,463;5,225;33,395;4,852;-36,965;-2,675;0,000;34,200;33,600;9,586;1,988;-23,413;-19,365;-25,443;-21,032;-3,100;27,641;0,000;258,240;Inf;270,000;270,000;-22,299;2,968;19,814;24,352
1614,500;2,598;0,709;-33,611;1,981;9,492;5,225;33,395;4,852;-36,965;-2,675;0,000;34,200;33,600;9,643;1,913;-23,419;-19,385;-25,438;-21,043;-3,100;27,641;0,000;258,440;Inf;270,000;270,000;-22,313;2,960;19,818;24,401
1615,000;2,598;0,709;-33,611;1,981;9,492;5,225;33,395;4,852;-36,965;-2,675;0,000;34,200;33,600;9,643;1,913;-23,299;-19,310;-25,201;-20,921;-3,100;27,641;0,000;258,440;Inf;270,000;270,000;-22,321;2,954;19,808;24,391
1615,500;2,598;0,709;-33,611;1,981;9,492;5,225;33,395;4,852;-36,965;-2,675;0,000;34,200;33,600;9,643;1,913;-23,302;-19,312;-25,255;-20,927;-3,100;27,641;0,000;258,840;Inf;270,000;270,000;-22,183;2,948;19,814;24,312
1616,000;2,598;0,709;-33,611;1,981;9,492;5,225;33,395;4,852;-36,965;-2,675;0,000;34,200;33,600;9,643;1,913;-23,340;-19,295;-25,332;-20,961;-3,100;27,641;0,000;258,840;Inf;270,000;270,000;-22,199;2,943;19,800;24,234
1616,500;2,598;0,709;-33,611;1,981;9,492;5,225;33,395;4,852;-36,965;-2,675;0,000;34,200;33,600;9,643;1,913;-23,368;-19,318;-25,365;-20,983;-3,100;27,641;0,000;258,740;Inf;270,000;270,000;-22,232;2,937;19,803;24,223
1617,000;2,598;0,709;-33,611;1,981;9,492;5,216;33,392;4,888;-36,896;-2,635;0,000;34,244;33,583;9,643;1,913;-23,397;-19,299;-25,386;-20,970;-3,102;27,641;0,000;258,740;Inf;270,000;270,000;-22,258;2,932;19,797;24,149
1617,500;2,598;0,709;-33,611;1,981;9,492;5,216;33,392;4,888;-36,896;-2,635;0,000;34,200;33,600;9,643;1,913;-23,348;-19,294;-25,246;-20,935;-3,102;27,641;0,000;258,140;Inf;270,000;270,000;-22,263;2,926;19,793;24,106
1618,000;3,301;0,837;-34,716;2,009;9,473;5,216;33,392;4,888;-36,896;-2,635;0,000;34,200;33,600;9,597;2,030;-23,216;-19,264;-25,197;-20,884;-3,102;27,641;0,000;258,140;Inf;270,000;270,000;-22,206;2,921;19,785;24,053
1618,500;3,301;0,837;-34,716;2,009;9,473;5,216;33,392;4,888;-36,896;-2,635;0,000;34,200;33,600;9,597;2,030;-23,275;-19,254;-25,279;-20,910;-3,102;27,641;0,000;258,640;Inf;270,000;270,000;-22,140;2,927;19,786;24,054
1619,000;3,301;0,837;-34,716;2,009;9,473;5,216;33,392;4,888;-36,896;-2,635;0,000;34,200;33,600;9,597;2,030;-23,302;-19,269;-25,343;-20,939;-3,102;27,641;0,000;258,640;Inf;270,000;270,000;-22,179;2,933;19,786;24,031
1619,500;3,301;0,837;-34,716;2,009;9,473;5,216;33,392;4,888;-36,896;-2,635;0,000;34,200;33,600;9,597;2,030;-23,311;-19,253;-25,355;-20,901;-3,102;27,641;0,000;258,140;Inf;270,000;270,000;-22,213;2,939;19,800;24,025
1620,000;3,301;0,837;-34,716;2,009;9,473;5,215;33,395;4,869;-36,902;-2,650;0,000;34,238;33,509;9,597;2,030;-23,289;-19,229;-25,207;-20,860;-3,090;27,651;0,000;258,140;Inf;270,000;270,000;-22,205;2,945;19,799;24,031
1620,500;3,301;0,837;-34,716;2,009;9,473;5,215;33,395;4,869;-36,902;-2,650;0,000;34,200;33,500;9,597;2,030;-23,185;-19,187;-25,129;-20,828;-3,090;27,651;0,000;258,640;Inf;270,000;270,000;-22,146;2,951;19,802;24,025
1621,000;2,623;0,669;-34,902;2,007;9,533;5,215;33,395;4,869;-36,902;-2,650;0,000;34,200;33,500;9,544;1,870;-23,217;-19,226;-25,227;-20,831;-3,090;27,651;0,000;258,640;Inf;270,000;270,000;-22,082;2,957;19,798;24,039
1621,500;2,623;0,669;-34,902;2,007;9,533;5,215;33,395;4,869;-36,902;-2,650;0,000;34,200;33,500;9,544;1,870;-23,253;-19,213;-25,278;-20,853;-3,090;27,651;0,000;257,640;Inf;270,000;270,000;-22,125;2,951;19,802;24,076
1622,000;2,623;0,669;-34,902;2,007;9,533;5,215;33,395;4,869;-36,902;-2,650;0,000;34,200;33,500;9,544;1,870;-23,231;-19,160;-25,225;-20,789;-3,090;27,651;0,000;257,640;Inf;270,000;270,000;-22,149;2,946;19,791;24,085
1622,500;2,623;0,669;-34,902;2,007;9,533;5,215;33,395;4,869;-36,902;-2,650;0,000;34,200;33,500;9,544;1,870;-23,149;-19,127;-25,071;-20,752;-3,090;27,651;0,000;258,440;Inf;270,000;270,000;-22,101;2,940;19,817;24,156
1623,000;2,623;0,669;-34,902;2,007;9,533;5,215;33,395;4,869;-36,902;-2,650;0,000;34,200;33,500;9,544;1,870;-23,131;-19,134;-25,043;-20,728;-3,090;27,651;0,000;258,440;Inf;270,000;270,000;-22,025;2,935;19,823;24,183
1623,500;2,623;0,669;-34,902;2,007;9,533;5,205;33,374;4,845;-37,014;-2,650;0,000;34,234;33,503;9,544;1,870;-23,156;-19,139;-25,169;-20,777;-3,087;27,661;0,000;256,840;Inf;270,000;270,000;-22,009;2,930;19,803;24,230
1624,000;2,623;0,669;-34,902;2,007;9,533;5,205;33,374;4,845;-37,014;-2,650;0,000;34,200;33,500;9,544;1,870;-23,205;-19,145;-25,244;-20,794;-3,087;27,661;0,000;256,840;Inf;270,000;270,000;-22,060;2,925;19,799;24,268
1624,500;2,715;0,738;-33,574;1,995;9,504;5,205;33,374;4,845;-37,014;-2,650;0,000;34,200;33,500;9,651;1,935;-23,248;-19,132;-25,256;-20,817;-3,087;27,661;0,000;258,040;Inf;270,000;270,000;-22,097;2,920;19,810;24,369
1625,000;2,715;0,738;-33,574;1,995;9,504;5,205;33,374;4,845;-37,014;-2,650;0,000;34,200;33,500;9,651;1,935;-23,182;-19,124;-25,140;-20,745;-3,087;27,661;0,000;258,040;Inf;270,000;270,000;-22,113;2,917;19,804;24,416
1625,500;2,715;0,738;-33,574;1,995;9,504;5,205;33,374;4,845;-37,014;-2,650;0,000;34,200;33,500;9,651;1,935;-23,092;-19,099;-25,062;-20,731;-3,087;27,661;0,000;257,740;Inf;270,000;270,000;-22,048;2,913;19,799;24,479
1626,000;2,715;0,738;-33,574;1,995;9,504;5,205;33,374;4,845;-37,014;-2,650;0,000;34,200;33,500;9,651;1,935;-23,148;-19,099;-25,180;-20,766;-3,087;27,661;0,000;257,740;Inf;270,000;270,000;-21,996;2,910;19,789;24,487
1626,500;2,715;0,738;-33,574;1,995;9,504;5,208;33,376;4,870;-37,000;-2,637;0,000;34,236;33,362;9,651;1,935;-23,169;-19,095;-25,220;-20,757;-3,097;27,660;0,000;257,140;Inf;270,000;270,000;-22,048;2,907;19,786;24,491
1627,000;2,715;0,738;-33,574;1,995;9,504;5,208;33,376;4,870;-37,000;-2,637;0,000;34,200;33,400;9,651;1,935;-23,180;-19,079;-25,230;-20,708;-3,097;27,660;0,000;257,140;Inf;270,000;270,000;-22,060;2,904;19,781;24,528
1627,500;3,106;0,803;-33,732;2,016;9,443;5,208;33,376;4,870;-37,000;-2,637;0,000;34,200;33,400;9,700;1,881;-23,136;-19,062;-25,072;-20,671;-3,097;27,660;0,000;258,440;Inf;270,000;270,000;-22,049;2,901;19,792;24,559
1628,000;3,106;0,803;-33,732;2,016;9,443;5,208;33,376;4,870;-37,000;-2,637;0,000;34,200;33,400;9,700;1,881;-23,021;-19,049;-24,992;-20,677;-3,097;27,660;0,000;258,440;Inf;270,000;270,000;-21,986;2,904;19,781;24,567
1628,500;3,106;0,803;-33,732;2,016;9,443;5,208;33,376;4,870;-37,000;-2,637;0,000;34,200;33,400;9,700;1,881;-23,057;-19,036;-25,059;-20,688;-3,097;27,660;0,000;258,240;Inf;270,000;270,000;-21,935;2,907;19,783;24,577
1629,000;3,106;0,803;-33,732;2,016;9,443;5,208;33,376;4,870;-37,000;-2,637;0,000;34,200;33,400;9,700;1,881;-23,081;-19,033;-25,151;-20,704;-3,097;27,660;0,000;258,240;Inf;270,000;270,000;-21,960;2,911;19,772;24,540
1629,500;3,106;0,803;-33,732;2,016;9,443;5,208;33,376;4,870;-37,000;-2,637;0,000;34,200;33,400;9,700;1,881;-23,146;-19,040;-25,205;-20,686;-3,097;27,660;0,000;258,640;Inf;270,000;270,000;-21,992;2,914;19,779;24,505
1630,000;3,106;0,803;-33,732;2,016;9,443;5,192;33,376;4,886;-36,957;-2,622;0,000;34,219;33,426;9,700;1,881;-23,084;-19,019;-25,076;-20,655;-3,097;27,670;0,000;258,640;Inf;270,000;270,000;-22,019;2,917;19,779;24,530
1630,500;3,106;0,803;-33,732;2,016;9,443;5,192;33,376;4,886;-36,957;-2,622;0,000;34,200;33,400;9,700;1,881;-23,053;-19,007;-25,037;-20,640;-3,097;27,670;0,000;257,440;Inf;270,000;270,000;-21,958;2,920;19,776;24,519
1631,000;3,617;0,862;-35,209;1,980;9,538;5,192;33,376;4,886;-36,957;-2,622;0,000;34,200;33,400;9,377;1,959;-23,100;-19,012;-25,130;-20,667;-3,097;27,670;0,000;257,440;Inf;270,000;270,000;-21,934;2,923;19,782;24,485
1631,500;3,617;0,862;-35,209;1,980;9,538;5,192;33,376;4,886;-36,957;-2,622;0,000;34,200;33,400;9,377;1,959;-23,145;-18,999;-25,204;-20,683;-3,097;27,670;0,000;258,540;Inf;270,000;270,000;-21,977;2,935;19,763;24,416
1632,000;3,617;0,862;-35,209;1,980;9,538;5,192;33,376;4,886;-36,957;-2,622;0,000;34,200;33,400;9,377;1,959;-23,149;-19,032;-25,233;-20,700;-3,097;27,670;0,000;258,540;Inf;270,000;270,000;-22,008;2,946;19,780;24,428
1632,500;3,617;0,862;-35,209;1,980;9,538;5,192;33,376;4,886;-36,957;-2,622;0,000;34,200;33,400;9,377;1,959;-23,148;-19,009;-25,222;-20,652;-3,097;27,670;0,000;258,240;Inf;270,000;270,000;-22,028;2,957;19,767;24,439
1633,000;3,617;0,862;-35,209;1,980;9,538;5,225;33,368;4,868;-37,002;-2,629;0,000;34,223;33,459;9,377;1,959;-23,034;-18,993;-25,058;-20,615;-3,094;27,683;0,000;258,240;Inf;270,000;270,000;-22,008;2,968;19,776;24,458
1633,500;3,617;0,862;-35,209;1,980;9,538;5,225;33,368;4,868;-37,002;-2,629;0,000;34,200;33,500;9,377;1,959;-23,098;-19,034;-25,121;-20,651;-3,094;27,683;0,000;257,440;Inf;270,000;270,000;-21,925;2,978;19,766;24,491
1634,000;2,928;0,683;-35,209;1,981;9,527;5,225;33,368;4,868;-37,002;-2,629;0,000;34,200;33,500;9,485;1,952;-23,122;-19,025;-25,175;-20,674;-3,094;27,683;0,000;257,440;Inf;270,000;270,000;-21,976;2,989;19,748;24,535
1634,500;2,928;0,683;-35,209;1,981;9,527;5,225;33,368;4,868;-37,002;-2,629;0,000;34,200;33,500;9,485;1,952;-23,141;-19,033;-25,228;-20,689;-3,094;27,683;0,000;258,140;Inf;270,000;270,000;-21,999;2,988;19,767;24,531
1635,000;2,928;0,683;-35,209;1,981;9,527;5,225;33,368;4,868;-37,002;-2,629;0,000;34,200;33,500;9,485;1,952;-23,158;-19,011;-25,252;-20,675;-3,094;27,683;0,000;258,140;Inf;270,000;270,000;-22,023;2,987;19,761;24,571
1635,500;2,928;0,683;-35,209;1,981;9,527;5,225;33,368;4,868;-37,002;-2,629;0,000;34,200;33,500;9,485;1,952;-23,139;-19,017;-25,119;-20,634;-3,094;27,683;0,000;258,440;Inf;270,000;270,000;-22,024;2,986;19,763;24,570
1636,000;2,928;0,683;-35,209;1,981;9,527;5,225;33,368;4,868;-37,002;-2,629;0,000;34,200;33,500;9,485;1,952;-23,087;-19,007;-25,021;-20,614;-3,094;27,683;0,000;258,440;Inf;270,000;270,000;-21,977;2,985;19,758;24,594
1636,500;2,928;0,683;-35,209;1,981;9,527;5,219;33,374;4,833;-37,072;-2,637;0,000;34,221;33,454;9,485;1,952;-23,108;-19,020;-25,125;-20,638;-3,089;27,690;0,000;258,340;Inf;270,000;270,000;-21,932;2,984;19,742;24,569
1637,000;2,928;0,683;-35,209;1,981;9,527;5,219;33,374;4,833;-37,072;-2,637;0,000;34,200;33,500;9,485;1,952;-23,131;-19,027;-25,191;-20,685;-3,089;27,690;0,000;258,340;Inf;270,000;270,000;-21,973;2,983;19,758;24,595
1637,500;2,516;0,615;-35,209;1,970;9,519;5,219;33,374;4,833;-37,072;-2,637;0,000;34,200;33,500;9,559;2,148;-23,139;-19,023;-25,217;-20,675;-3,089;27,690;0,000;258,140;Inf;270,000;270,000;-22,009;2,982;19,738;24,575
1638,000;2,516;0,615;-35,209;1,970;9,519;5,219;33,374;4,833;-37,072;-2,637;0,000;34,200;33,500;9,559;2,148;-23,128;-18,998;-25,196;-20,635;-3,089;27,690;0,000;258,140;Inf;270,000;270,000;-22,014;2,974;19,739;24,565
1638,500;2,516;0,615;-35,209;1,970;9,519;5,219;33,374;4,833;-37,072;-2,637;0,000;34,200;33,500;9,559;2,148;-23,033;-18,970;-25,032;-20,575;-3,089;27,690;0,000;257,540;Inf;270,000;270,000;-21,989;2,967;19,757;24,578
1639,000;2,516;0,615;-35,209;1,970;9,519;5,219;33,374;4,833;-37,072;-2,637;0,000;34,200;33,500;9,559;2,148;-23,035;-18,969;-24,995;-20,582;-3,089;27,690;0,000;257,540;Inf;270,000;270,000;-21,903;2,959;19,730;24,522
1639,500;2,516;0,615;-35,209;1,970;9,519;5,207;33,365;4,843;-37,090;-2,657;0,000;34,219;33,308;9,559;2,148;-23,075;-18,955;-25,082;-20,585;-3,103;27,692;0,000;258,640;Inf;270,000;270,000;-21,895;2,952;19,740;24,559
1640,000;2,516;0,615;-35,209;1,970;9,519;5,207;33,365;4,843;-37,090;-2,657;0,000;34,200;33,300;9,559;2,148;-23,106;-18,971;-25,186;-20,632;-3,103;27,692;0,000;258,640;Inf;270,000;270,000;-21,924;2,945;19,761;24,569
1640,500;3,146;0,800;-34,638;1,969;9,451;5,207;33,365;4,843;-37,090;-2,657;0,000;34,200;33,300;9,652;2,002;-23,111;-18,956;-25,143;-20,599;-3,103;27,692;0,000;258,240;Inf;270,000;270,000;-21,974;2,938;19,729;24,554
1641,000;3,146;0,800;-34,638;1,969;9,451;5,207;33,365;4,843;-37,090;-2,657;0,000;34,200;33,300;9,652;2,002;-23,003;-18,935;-25,004;-20,549;-3,103;27,692;0,000;258,240;Inf;270,000;270,000;-21,953;2,941;19,753;24,518
1641,500;3,146;0,800;-34,638;1,969;9,451;5,207;33,365;4,843;-37,090;-2,657;0,000;34,200;33,300;9,652;2,002;-22,970;-18,924;-24,987;-20,556;-3,103;27,692;0,000;257,640;Inf;270,000;270,000;-21,873;2,945;19,747;24,495
1642,000;3,146;0,800;-34,638;1,969;9,451;5,207;33,365;4,843;-37,090;-2,657;0,000;34,200;33,300;9,652;2,002;-23,016;-18,933;-25,047;-20,588;-3,103;27,692;0,000;257,640;Inf;270,000;270,000;-21,859;2,948;19,736;24,463
1642,500;3,146;0,800;-34,638;1,969;9,451;5,216;33,373;4,873;-37,024;-2,667;0,000;34,221;33,466;9,652;2,002;-23,066;-18,932;-25,110;-20,592;-3,096;27,695;0,000;257,840;Inf;270,000;270,000;-21,896;2,951;19,746;24,447
1643,000;3,146;0,800;-34,638;1,969;9,451;5,216;33,373;4,873;-37,024;-2,667;0,000;34,200;33,500;9,652;2,002;-23,100;-18,946;-25,155;-20,597;-3,096;27,695;0,000;257,840;Inf;270,000;270,000;-21,925;2,954;19,752;24,364
1643,500;3,146;0,800;-34,638;1,969;9,451;5,216;33,373;4,873;-37,024;-2,667;0,000;34,200;33,500;9,652;2,002;-23,068;-18,929;-25,132;-20,571;-3,096;27,695;0,000;257,940;Inf;270,000;270,000;-21,950;2,958;19,735;24,390
1644,000;3,441;0,811;-35,209;2,016;9,544;5,216;33,373;4,873;-37,024;-2,667;0,000;34,200;33,500;9,511;1,877;-22,959;-18,886;-24,885;-20,509;-3,096;27,695;0,000;257,940;Inf;270,000;270,000;-21,925;2,961;19,743;24,445
1644,500;3,441;0,811;-35,209;2,016;9,544;5,216;33,373;4,873;-37,024;-2,667;0,000;34,200;33,500;9,511;1,877;-22,972;-18,879;-24,967;-20,522;-3,096;27,695;0,000;257,840;Inf;270,000;270,000;-21,810;2,969;19,740;24,494
1645,000;3,441;0,811;-35,209;2,016;9,544;5,216;33,373;4,873;-37,024;-2,667;0,000;34,200;33,500;9,511;1,877;-23,009;-18,886;-25,072;-20,551;-3,096;27,695;0,000;257,840;Inf;270,000;270,000;-21,835;2,976;19,757;24,516
1645,500;3,441;0,811;-35,209;2,016;9,544;5,216;33,373;4,873;-37,024;-2,667;0,000;34,200;33,500;9,511;1,877;-23,065;-18,895;-25,108;-20,578;-3,096;27,695;0,000;257,540;Inf;270,000;270,000;-21,879;2,984;19,763;24,521
1646,000;3,441;0,811;-35,209;2,016;9,544;5,207;33,361;4,865;-37,035;-2,654;0,000;34,215;33,311;9,511;1,877;-23,053;-18,863;-25,051;-20,517;-3,092;27,703;0,000;257,540;Inf;270,000;270,000;-21,911;2,991;19,739;24,483
1646,500;3,441;0,811;-35,209;2,016;9,544;5,207;33,361;4,865;-37,035;-2,654;0,000;34,200;33,300;9,511;1,877;-22,960;-18,865;-24,917;-20,474;-3,092;27,703;0,000;258,140;Inf;270,000;270,000;-21,871;2,999;19,756;24,536
1647,000;2,814;0,783;-34,031;1,956;9,455;5,207;33,361;4,865;-37,035;-2,654;0,000;34,200;33,300;9,609;1,953;-22,917;-18,837;-24,879;-20,483;-3,092;27,703;0,000;258,140;Inf;270,000;270,000;-21,804;3,006;19,767;24,534
1647,500;2,814;0,783;-34,031;1,956;9,455;5,207;33,361;4,865;-37,035;-2,654;0,000;34,200;33,300;9,609;1,953;-22,971;-18,856;-25,045;-20,516;-3,092;27,703;0,000;258,040;Inf;270,000;270,000;-21,779;3,003;19,772;24,478
1648,000;2,814;0,783;-34,031;1,956;9,455;5,207;33,361;4,865;-37,035;-2,654;0,000;34,200;33,300;9,609;1,953;-22,999;-18,854;-25,083;-20,519;-3,092;27,703;0,000;258,040;Inf;270,000;270,000;-21,847;3,000;19,768;24,470
1648,500;2,814;0,783;-34,031;1,956;9,455;5,207;33,361;4,865;-37,035;-2,654;0,000;34,200;33,300;9,609;1,953;-22,996;-18,824;-25,048;-20,498;-3,092;27,703;0,000;257,740;Inf;270,000;270,000;-21,864;2,997;19,770;24,493
1649,000;2,814;0,783;-34,031;1,956;9,455;5,208;33,363;4,803;-37,175;-2,666;0,000;34,212;33,432;9,609;1,953;-22,927;-18,860;-24,815;-20,456;-3,109;27,711;0,000;257,740;Inf;270,000;270,000;-21,842;2,994;19,779;24,435
1649,500;2,814;0,783;-34,031;1,956;9,455;5,208;33,363;4,803;-37,175;-2,666;0,000;34,200;33,400;9,609;1,953;-22,881;-18,880;-24,756;-20,466;-3,109;27,711;0,000;258,340;Inf;270,000;270,000;-21,765;2,991;19,786;24,421
1650,000;2,814;0,783;-34,031;1,956;9,455;5,208;33,363;4,803;-37,175;-2,666;0,000;34,200;33,400;9,609;1,953;-22,922;-18,897;-24,877;-20,481;-3,109;27,711;0,000;258,340;Inf;270,000;270,000;-21,746;2,988;19,791;24,390
1650,500;2,351;0,640;-33,377;1,969;9,450;5,208;33,363;4,803;-37,175;-2,666;0,000;34,200;33,400;9,747;1,882;-22,986;-18,899;-25,021;-20,523;-3,109;27,711;0,000;258,240;Inf;270,000;270,000;-21,794;2,985;19,784;24,423
1651,000;2,351;0,640;-33,377;1,969;9,450;5,208;33,363;4,803;-37,175;-2,666;0,000;34,200;33,400;9,747;1,882;-22,965;-18,894;-24,938;-20,502;-3,109;27,711;0,000;258,240;Inf;270,000;270,000;-21,857;2,975;19,794;24,405
1651,500;2,351;0,640;-33,377;1,969;9,450;5,208;33,363;4,803;-37,175;-2,666;0,000;34,200;33,400;9,747;1,882;-22,841;-18,874;-24,675;-20,417;-3,109;27,711;0,000;257,540;Inf;270,000;270,000;-21,825;2,964;19,804;24,414
1652,000;2,351;0,640;-33,377;1,969;9,450;5,208;33,363;4,803;-37,175;-2,666;0,000;34,200;33,400;9,747;1,882;-22,849;-18,856;-24,771;-20,476;-3,109;27,711;0,000;257,540;Inf;270,000;270,000;-21,702;2,954;19,806;24,401
1652,500;2,351;0,640;-33,377;1,969;9,450;5,190;33,346;4,840;-37,309;-2,668;0,000;34,202;33,288;9,747;1,882;-22,921;-18,888;-24,919;-20,511;-3,113;27,714;0,000;258,240;Inf;270,000;270,000;-21,738;2,944;19,820;24,386
1653,000;2,351;0,640;-33,377;1,969;9,450;5,190;33,346;4,840;-37,309;-2,668;0,000;34,200;33,300;9,747;1,882;-22,957;-18,894;-24,991;-20,568;-3,113;27,714;0,000;258,240;Inf;270,000;270,000;-21,810;2,935;19,813;24,362
1653,500;2,829;0,722;-33,970;1,959;9,515;5,190;33,346;4,840;-37,309;-2,668;0,000;34,200;33,300;9,624;1,863;-23,031;-18,865;-25,003;-20,534;-3,113;27,714;0,000;258,940;Inf;270,000;270,000;-21,853;2,925;19,825;24,364
1654,000;2,829;0,722;-33,970;1,959;9,515;5,190;33,346;4,840;-37,309;-2,668;0,000;34,200;33,300;9,624;1,863;-22,890;-18,874;-24,891;-20,449;-3,113;27,714;0,000;258,940;Inf;270,000;270,000;-21,858;2,924;19,824;24,366
1654,500;2,829;0,722;-33,970;1,959;9,515;5,190;33,346;4,840;-37,309;-2,668;0,000;34,200;33,300;9,624;1,863;-22,803;-18,873;-24,766;-20,431;-3,113;27,714;0,000;258,540;Inf;270,000;270,000;-21,776;2,922;19,821;24,340
1655,000;2,829;0,722;-33,970;1,959;9,515;5,190;33,346;4,840;-37,309;-2,668;0,000;34,200;33,300;9,624;1,863;-22,935;-18,900;-24,954;-20,543;-3,113;27,714;0,000;258,540;Inf;270,000;270,000;-21,719;2,921;19,832;24,283
1655,500;2,829;0,722;-33,970;1,959;9,515;5,208;33,363;4,860;-37,201;-2,674;0,000;34,213;33,378;9,624;1,863;-22,982;-18,906;-25,047;-20,587;-3,105;27,728;0,000;258,340;Inf;270,000;270,000;-21,833;2,919;19,854;24,288
