dataset,study,boiling_mode,fluid,D_m,L_m,P_kPa,G_kg_m2s,X,dHin_kJkg,Ra_um,CA_deg,orient_deg,CHF_kW_m2
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.513,210.0,472,0.328,,,,,120.9
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.513,221.0,584,0.28,,,,,135.9
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.513,233.0,696,0.25,,,,,153.1
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.513,235.0,712,0.244,,,,,154.8
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.513,244.0,820,0.227,,,,,173.9
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.513,263.0,929,0.214,,,,,198.0
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.513,279.0,1027,0.197,,,,,215.1
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.513,298.0,1152,0.196,,,,,248.8
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.513,313.0,1385,0.149,,,,,270.7
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.513,330.0,1620,0.114,,,,,295.6
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.472,227.0,449,0.808,,,,,61.7
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.472,233.0,469,0.848,,,,,67.5
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.472,264.0,692,0.711,,,,,87.8
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.472,305.0,824,0.639,,,,,99.5
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,1.472,338.0,946,0.572,,,,,107.6
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.984,204.0,427,0.64,,,,,71.4
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.984,223.0,546,0.583,,,,,86.1
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.984,248.0,675,0.561,,,,,106.3
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.984,276.0,884,0.464,,,,,122.0
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.984,282.0,1092,0.426,,,,,145.3
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.984,328.0,1263,0.375,,,,,163.6
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.984,362.0,1406,0.33,,,,,175.7
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.476,219.0,443,0.502,,,,,128.6
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.476,260.0,661,0.363,,,,,158.2
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.476,292.0,888,0.256,,,,,180.4
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.476,307.0,1182,0.2,,,,,218.6
Helical_R123_appendix,Hardik_Prabhu_C_low_pressure_R123,flow,R-123,,0.476,327.0,1444,0.145,,,,,246.4
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,2.146,536.0,289,1.077,,,,,69.6
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,2.146,542.0,362,1.072,,,,,86.6
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,2.146,551.0,437,1.031,,,,,101.6
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,2.146,276.0,493,1.004,,,,,103.4
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,2.146,564.0,502,0.998,,,,,114.1
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,2.146,568.0,581,0.99,,,,,131.3
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,2.146,573.0,718,0.897,,,,,151.3
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.524,561.0,434,0.841,,,,,123.2
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.524,586.0,579,0.866,,,,,168.2
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.524,613.0,726,0.854,,,,,210.0
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.524,644.0,890,0.724,,,,,234.1
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.524,659.0,975,0.678,,,,,247.8
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.524,680.0,1069,0.654,,,,,267.9
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.006,505.99999999999994,147,0.356,,,,,37.7
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.006,513.0,263,0.54,,,,,85.1
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.006,539.0,436,0.401,,,,,123.6
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.006,524.0,440,0.428,,,,,125.8
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.006,565.0,578,0.408,,,,,165.7
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.006,593.0,719,0.475,,,,,223.1
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.006,587.0,823,0.407,,,,,237.8
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.006,596.0,948,0.341,,,,,254.0
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.006,606.0,1073,0.323,,,,,281.8
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.61,522.0,186,0.07,,,,,51.2
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.61,524.0,277,0.099,,,,,81.0
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.61,542.0,439,0.392,,,,,203.3
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.61,544.0,578,0.23,,,,,214.5
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.61,547.0,718,0.179,,,,,244.5
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.61,549.0,854,0.107,,,,,254.6
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.61,553.0,992,0.077,,,,,276.8
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.42,455.0,483,1.02,,,,,126.6
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.42,465.00000000000006,613,1.013,,,,,161.2
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.42,475.0,744,0.962,,,,,189.7
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.42,520.0,904,0.729,,,,,191.2
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.42,537.0,943,0.689,,,,,193.2
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.42,546.0,1057,0.641,,,,,209.0
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.42,556.0,1184,0.566,,,,,219.8
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.937,482.0,343,1.008,,,,,137.8
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.937,466.0,448,0.981,,,,,176.8
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.937,486.00000000000006,591,0.944,,,,,228.2
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.937,271.0,675,0.434,,,,,137.6
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.937,505.99999999999994,733,0.851,,,,,265.4
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.937,545.0,956,0.689,,,,,305.7
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.937,597.0,1198,0.51,,,,,329.6
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.937,579.0,1631,0.278,,,,,333.6
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.467,492.0,207,0.372,,,,,90.7
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.467,505.0,344,0.457,,,,,171.5
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.467,518.0,479,0.36,,,,,216.1
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.467,527.0,694,0.226,,,,,262.1
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.467,522.0,921,0.097,,,,,272.3
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.467,519.0,1151,0.047,,,,,299.0
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.467,517.0,1356,-0.006,,,,,311.9
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.467,517.0,1568,-0.056,,,,,316.5
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.467,516.0,1569,-0.048,,,,,323.8
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.472,486.00000000000006,378,1.097,,,,,76.2
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.472,561.0,624,1.023,,,,,121.9
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.472,569.0,809,1.016,,,,,156.8
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.472,616.0,1021,0.917,,,,,187.2
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.472,380.0,1060,0.665,,,,,143.5
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.472,621.0,1113,0.969,,,,,211.4
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.472,675.0,1422,0.774,,,,,237.5
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.97,554.0,628,0.979,,,,,180.2
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.97,604.0,820,0.897,,,,,224.9
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.97,605.0,823,0.927,,,,,230.7
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.97,656.0,1136,0.718,,,,,274.9
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.97,656.0,1281,0.651,,,,,292.7
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.97,667.0,1463,0.55,,,,,306.1
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.482,501.99999999999994,402,0.856,,,,,209.2
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.482,526.0,636,0.66,,,,,281.4
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.482,550.0,827,0.53,,,,,324.8
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.482,523.0,1091,0.365,,,,,346.9
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.482,548.0,1486,0.2,,,,,380.9
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.482,548.0,1773,0.119,,,,,396.2
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,0.482,547.0,2062,0.07,,,,,419.8
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.529,503.0,446,1.035,,,,,114.0
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.529,525.0,574,0.916,,,,,135.3
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.529,547.0,704,0.943,,,,,170.1
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.529,318.0,777,0.904,,,,,170.5
Helical_R123_appendix,Hardik_Prabhu_D_high_pressure_R123,flow,R-123,,1.529,576.0,922,0.856,,,,,207.3
