dataset,study,boiling_mode,fluid,D_m,L_m,P_kPa,G_kg_m2s,X,dHin_kJkg,Ra_um,CA_deg,orient_deg,CHF_kW_m2
KAERI_uniform,Swenson,flow,water,0.01054,1.83,13790.0,1763.2,0.224,,,,,810.8
KAERI_uniform,Swenson,flow,water,0.01054,1.83,13790.0,1763.2,0.181,,,,,965.4
KAERI_uniform,Swenson,flow,water,0.01054,1.83,13790.0,1356.3,0.26,,,,,814.0
KAERI_uniform,Swenson,flow,water,0.01054,1.83,13790.0,949.4,0.336,,,,,814.0
KAERI_uniform,Swenson,flow,water,0.01054,1.83,13790.0,949.4,0.289,,,,,943.3
KAERI_uniform,Lee(1965),flow,water,0.00953,1.73,6860.0,4007.9,0.093,,,,,2747.7
KAERI_uniform,Lee(1965),flow,water,0.00953,1.73,6830.0,4073.0,0.094,,,,,2713.2
KAERI_uniform,Lee(1965),flow,water,0.00953,1.73,6830.0,4071.6,0.129,,,,,2484.4
KAERI_uniform,Lee(1965),flow,water,0.00953,1.73,6860.0,4040.4,0.131,,,,,2495.6
KAERI_uniform,Lee(1965),flow,water,0.00953,1.73,7000.0,4011.9,0.186,,,,,2363.2
KAERI_uniform,Lee(1965),flow,water,0.00953,1.73,7000.0,4070.2,0.186,,,,,2371.6
KAERI_uniform,Lee(1965),flow,water,0.00953,1.73,6720.0,4106.9,0.228,,,,,2254.1
KAERI_uniform,Lee(1965),flow,water,0.00953,1.73,6860.0,4085.2,0.218,,,,,2217.5
KAERI_uniform,Lee(1965),flow,water,0.00953,1.73,7000.0,2029.0,0.395,,,,,1834.4
KAERI_uniform,Lee(1965),flow,water,0.00953,1.73,7000.0,2057.5,0.407,,,,,1863.6
KAERI_uniform,Lee(1965),flow,water,0.00953,1.73,6970.0,2049.4,0.376,,,,,2024.1
KAERI_uniform,Lee(1965),flow,water,0.00953,1.73,7000.0,2030.4,0.385,,,,,2047.9
KAERI_uniform,Lee(1965),flow,water,0.00953,1.73,6860.0,1996.5,0.354,,,,,2214.2
KAERI_uniform,Lee(1965),flow,water,0.00953,1.73,6790.0,1996.5,0.369,,,,,2273.4
KAERI_uniform,Lee(1965),flow,water,0.00953,1.73,7000.0,2010.0,0.325,,,,,2408.5
KAERI_uniform,Lee(1965),flow,water,0.00953,1.73,7070.0,1991.0,0.316,,,,,2383.2
KAERI_uniform,Lee(1965),flow,water,0.00925,1.73,6860.0,1980.2,0.333,,,,,2323.2
KAERI_uniform,Lee(1965),flow,water,0.00925,1.73,6900.0,1968.0,0.338,,,,,2330.8
KAERI_uniform,Lee(1965),flow,water,0.00925,1.73,6900.0,1989.7,0.367,,,,,2173.3
KAERI_uniform,Lee(1965),flow,water,0.00925,1.73,6930.0,1987.0,0.372,,,,,2167.7
KAERI_uniform,Lee(1965),flow,water,0.00925,1.73,6720.0,2007.3,0.391,,,,,1995.3
KAERI_uniform,Lee(1965),flow,water,0.00925,1.73,7000.0,1985.6,0.381,,,,,1951.8
KAERI_uniform,Lee(1965),flow,water,0.00925,1.73,7030.0,2011.4,0.4,,,,,1801.7
KAERI_uniform,Lee(1965),flow,water,0.00925,1.73,7000.0,1997.8,0.41,,,,,1812.3
KAERI_uniform,Lee(1965),flow,water,0.00925,1.73,6790.0,3997.0,0.239,,,,,2103.7
KAERI_uniform,Lee(1965),flow,water,0.00925,1.73,6860.0,4173.3,0.226,,,,,2162.3
KAERI_uniform,Lee(1965),flow,water,0.00925,1.73,6830.0,4009.2,0.096,,,,,2729.6
KAERI_uniform,Lee(1965),flow,water,0.00925,1.73,6900.0,3987.5,0.096,,,,,2750.8
KAERI_uniform,Lee(1965),flow,water,0.00925,1.73,6860.0,3986.2,0.143,,,,,2578.9
KAERI_uniform,Lee(1965),flow,water,0.00925,1.73,6930.0,3972.6,0.137,,,,,2522.5
KAERI_uniform,Lee(1965),flow,water,0.00925,1.73,6790.0,3991.6,0.217,,,,,2410.3
KAERI_uniform,Lee(1965),flow,water,0.00925,1.73,6930.0,4039.1,0.175,,,,,2359.3
KAERI_uniform,Lee(1965),flow,water,0.00937,1.73,6690.0,2072.4,0.336,,,,,2440.2
KAERI_uniform,Lee(1965),flow,water,0.00937,1.73,6790.0,2027.7,0.339,,,,,2407.1
KAERI_uniform,Lee(1965),flow,water,0.00937,1.73,6790.0,2016.8,0.361,,,,,2214.6
KAERI_uniform,Lee(1965),flow,water,0.00937,1.73,6830.0,2012.7,0.358,,,,,2169.2
KAERI_uniform,Lee(1965),flow,water,0.00937,1.73,7030.0,2030.4,0.367,,,,,1981.8
KAERI_uniform,Lee(1965),flow,water,0.00937,1.73,6900.0,2026.3,0.367,,,,,1943.3
KAERI_uniform,Lee(1965),flow,water,0.00937,1.73,6760.0,2027.7,0.385,,,,,1760.2
KAERI_uniform,Lee(1965),flow,water,0.00937,1.73,6860.0,2025.0,0.392,,,,,1776.3
KAERI_uniform,Lee(1965),flow,water,0.00937,1.73,6830.0,4044.5,0.092,,,,,2752.8
KAERI_uniform,Lee(1965),flow,water,0.00937,1.73,6760.0,4055.3,0.097,,,,,2778.6
KAERI_uniform,Lee(1965),flow,water,0.00937,1.73,6860.0,4112.3,0.131,,,,,2518.0
KAERI_uniform,Lee(1965),flow,water,0.00937,1.73,6900.0,4112.3,0.129,,,,,2518.0
KAERI_uniform,Lee(1965),flow,water,0.00937,1.73,6900.0,4036.3,0.18,,,,,2340.9
KAERI_uniform,Lee(1965),flow,water,0.00937,1.73,6900.0,4036.3,0.18,,,,,2340.9
KAERI_uniform,Lee(1965),flow,water,0.00937,1.73,6810.0,4124.5,0.234,,,,,2187.1
KAERI_uniform,Lee(1965),flow,water,0.00937,1.73,6790.0,4124.5,0.235,,,,,2189.9
KAERI_uniform,AEEW,flow,water,0.00953,1.73,6900.0,2027.7,0.432,,,,,1909.5
KAERI_uniform,AEEW,flow,water,0.00953,1.73,6900.0,2034.4,0.408,,,,,2116.2
KAERI_uniform,AEEW,flow,water,0.00953,1.73,6900.0,2029.0,0.389,,,,,2321.0
KAERI_uniform,AEEW,flow,water,0.00953,1.73,6900.0,2031.7,0.437,,,,,1993.1
KAERI_uniform,AEEW,flow,water,0.00953,1.73,6900.0,2031.7,0.435,,,,,1985.9
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,7100.0,4040.4,0.226,,,,,2127.9
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,6970.0,4059.4,0.207,,,,,2177.2
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,6600.0,4067.5,0.269,,,,,2084.3
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,7170.0,2048.0,0.399,,,,,1552.6
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,6790.0,2003.3,0.427,,,,,1528.2
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,6450.0,2054.8,0.423,,,,,1435.8
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,6760.0,2075.1,0.427,,,,,1473.0
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,6790.0,2039.9,0.441,,,,,1331.4
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,6830.0,2043.9,0.446,,,,,1363.4
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,6970.0,2068.4,0.444,,,,,1186.5
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,7000.0,2068.4,0.442,,,,,1181.5
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,7030.0,4121.8,0.304,,,,,1674.4
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,7000.0,4116.4,0.298,,,,,1620.3
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,6970.0,4110.9,0.283,,,,,1894.6
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,7030.0,4049.9,0.276,,,,,1797.3
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,6660.0,2731.6,0.338,,,,,1826.4
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,6720.0,2741.1,0.334,,,,,1861.8
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,7030.0,2735.7,0.337,,,,,1685.3
KAERI_uniform,Lee(1965),flow,water,0.00953,3.048,7070.0,2735.7,0.338,,,,,1692.6
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,6720.0,2704.5,0.362,,,,,1474.7
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,6620.0,2707.2,0.365,,,,,1491.7
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,7000.0,2731.6,0.36,,,,,1311.2
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,7000.0,2730.2,0.363,,,,,1294.1
KAERI_uniform,Lee(1965),flow,water,0.00953,3.05,6930.0,2711.2,0.367,,,,,1273.9
KAERI_uniform,Lee(1965),flow,water,0.01082,3.05,6860.0,2039.9,0.549,,,,,1099.3
KAERI_uniform,Lee(1965),flow,water,0.01082,3.05,6900.0,2037.2,0.394,,,,,1131.2
KAERI_uniform,Lee(1965),flow,water,0.01082,3.05,6830.0,2037.2,0.4,,,,,1424.6
KAERI_uniform,Lee(1965),flow,water,0.01082,3.05,6860.0,2037.2,0.405,,,,,1448.8
KAERI_uniform,Lee(1965),flow,water,0.01082,3.05,6790.0,2023.6,0.393,,,,,1720.1
KAERI_uniform,Lee(1965),flow,water,0.01082,3.05,6930.0,2038.5,0.392,,,,,1741.0
KAERI_uniform,Lee(1965),flow,water,0.01082,3.05,6970.0,2031.7,0.385,,,,,1516.5
KAERI_uniform,Lee(1965),flow,water,0.01082,3.05,7000.0,2031.7,0.372,,,,,1488.0
KAERI_uniform,Lee(1965),flow,water,0.01082,3.05,7070.0,4075.7,0.259,,,,,1657.1
KAERI_uniform,Lee(1965),flow,water,0.01082,3.05,7070.0,4075.7,0.259,,,,,1625.6
KAERI_uniform,Lee(1965),flow,water,0.01082,3.05,6950.0,4054.0,0.251,,,,,1954.1
KAERI_uniform,Lee(1965),flow,water,0.01082,3.05,6930.0,4054.0,0.249,,,,,1939.2
KAERI_uniform,Lee(1965),flow,water,0.01082,3.05,6830.0,4005.1,0.255,,,,,1956.2
KAERI_uniform,Lee(1965),flow,water,0.01082,3.05,6970.0,4043.1,0.224,,,,,2095.8
KAERI_uniform,Lee(1965),flow,water,0.01082,3.05,6790.0,4043.1,0.231,,,,,2110.8
KAERI_uniform,Lee(1965),flow,water,0.01082,3.05,7030.0,4005.1,0.284,,,,,1592.1
KAERI_uniform,Lee(1965),flow,water,0.01082,3.05,6830.0,4005.1,0.293,,,,,1621.1
KAERI_uniform,Lee(1965),flow,water,0.01082,3.05,7030.0,4066.2,0.213,,,,,2002.4
KAERI_uniform,Lee(1965),flow,water,0.01082,3.05,6900.0,4091.9,0.21,,,,,2030.3
KAERI_uniform,Lee(1965),flow,water,0.01082,3.05,6720.0,4056.7,0.203,,,,,2185.7
KAERI_uniform,Lee(1965),flow,water,0.01082,3.05,6900.0,4056.7,0.192,,,,,2148.9
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6860.0,2057.5,0.401,,,,,999.2
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6900.0,2023.6,0.414,,,,,1013.4
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6900.0,2033.1,0.391,,,,,1155.2
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6860.0,2033.1,0.388,,,,,1152.3
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6900.0,2018.2,0.414,,,,,1323.1
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6690.0,2033.1,0.362,,,,,1214.3
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6790.0,2037.2,0.365,,,,,1220.3
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6760.0,2037.2,0.369,,,,,1241.6
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6790.0,2035.8,0.382,,,,,1458.4
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6830.0,2035.8,0.376,,,,,1433.2
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6790.0,2696.3,0.325,,,,,1420.4
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6790.0,2696.3,0.323,,,,,1414.7
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6830.0,2695.0,0.335,,,,,1277.8
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6860.0,2695.0,0.334,,,,,1276.1
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6860.0,2693.6,0.334,,,,,1187.3
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6900.0,2695.0,0.333,,,,,1188.3
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6900.0,2688.2,0.356,,,,,1141.0
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6900.0,2697.7,0.36,,,,,1157.4
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6900.0,2689.5,0.299,,,,,1630.9
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6860.0,2695.0,0.304,,,,,1650.2
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6860.0,4067.5,0.287,,,,,1376.0
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6790.0,4060.8,0.294,,,,,1390.4
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6860.0,4055.3,0.272,,,,,1501.1
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6790.0,4052.6,0.273,,,,,1494.1
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6930.0,4058.0,0.266,,,,,1640.8
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6930.0,4063.5,0.264,,,,,1618.7
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6900.0,4068.9,0.244,,,,,1641.3
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6920.0,4063.5,0.246,,,,,1650.2
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6690.0,4058.0,0.251,,,,,1790.4
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,7000.0,4044.5,0.259,,,,,1818.7
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6780.0,4091.9,0.256,,,,,1557.9
KAERI_uniform,Lee(1965),flow,water,0.01082,3.66,6760.0,4091.9,0.257,,,,,1578.9
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,11000.0,352.6,0.529,,,,,1264.3
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,11070.0,344.5,0.552,,,,,1425.0
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,11070.0,345.9,0.537,,,,,1477.8
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,11000.0,343.1,0.529,,,,,1582.0
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,11000.0,676.8,0.311,,,,,1537.7
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,11000.0,674.1,0.307,,,,,1533.7
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,10930.0,674.1,0.267,,,,,1755.3
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,10930.0,674.1,0.269,,,,,1763.4
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,11280.0,672.7,0.268,,,,,1787.7
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,10720.0,679.5,0.234,,,,,1929.5
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,11140.0,689.0,0.226,,,,,1942.9
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,10930.0,1002.3,0.196,,,,,1661.3
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,11070.0,1002.3,0.191,,,,,1648.9
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,11070.0,1009.1,0.151,,,,,1974.1
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,11000.0,1003.7,0.146,,,,,1970.7
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,11140.0,1007.7,0.111,,,,,2219.8
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,10790.0,1009.1,0.115,,,,,2261.2
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,10930.0,1021.3,0.112,,,,,2275.8
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,11000.0,1369.9,0.124,,,,,1709.8
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,11000.0,1350.9,0.123,,,,,1697.1
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,10790.0,1346.8,0.096,,,,,2001.6
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,10930.0,1349.5,0.081,,,,,2015.6
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,10930.0,1346.8,0.081,,,,,2008.8
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,11070.0,1345.4,0.088,,,,,1998.2
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,11000.0,1365.8,0.057,,,,,2126.0
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,10930.0,1375.3,0.055,,,,,2137.1
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,11000.0,1365.8,0.053,,,,,2133.3
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,11000.0,1338.7,0.046,,,,,2257.6
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,11070.0,1338.7,0.038,,,,,2206.1
KAERI_uniform,Lee(1966),flow,water,0.02189,1.19,10860.0,1338.7,0.038,,,,,2239.2
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,11070.0,336.4,0.468,,,,,1404.3
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,11070.0,336.4,0.457,,,,,1390.3
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,10930.0,339.1,0.465,,,,,1523.7
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,11210.0,337.7,0.448,,,,,1514.2
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,10860.0,352.6,0.427,,,,,1590.3
KAERI_uniform,lee(1966),flow,water,0.02807,1.19,10930.0,352.6,0.429,,,,,1604.4
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,11070.0,335.0,0.404,,,,,1722.4
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,10860.0,337.7,0.4,,,,,1740.6
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,10860.0,676.8,0.252,,,,,1731.5
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,10930.0,676.8,0.243,,,,,1731.5
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,10790.0,689.0,0.215,,,,,2030.8
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,11210.0,679.5,0.196,,,,,1978.4
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,10790.0,670.0,0.213,,,,,2310.5
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,11070.0,672.7,0.191,,,,,2246.2
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,11070.0,679.5,0.162,,,,,2130.2
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,11140.0,679.5,0.159,,,,,2151.7
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,12310.0,340.4,0.535,,,,,1529.9
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,12310.0,340.4,0.534,,,,,1542.2
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,12380.0,337.7,0.505,,,,,1634.5
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,12520.0,337.7,0.524,,,,,1677.8
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,12380.0,337.7,0.499,,,,,1856.1
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,12520.0,336.4,0.499,,,,,1858.7
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,12170.0,680.9,0.306,,,,,1861.8
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,12310.0,679.5,0.314,,,,,1905.6
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,12380.0,682.2,0.276,,,,,2176.3
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,12450.0,680.9,0.268,,,,,2184.7
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,12380.0,687.6,0.242,,,,,2445.7
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,12380.0,687.6,0.23,,,,,2424.6
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,12590.0,678.1,0.254,,,,,2537.5
KAERI_uniform,Lee(1966),flow,water,0.02807,1.19,12590.0,668.7,0.253,,,,,2516.2
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,11000.0,1038.9,0.138,,,,,1802.5
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,11000.0,1038.9,0.132,,,,,1839.0
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,10930.0,1045.7,0.08,,,,,2156.9
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,11000.0,1043.0,0.08,,,,,2157.7
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,11140.0,1033.5,0.033,,,,,2320.0
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,10930.0,1376.6,0.089,,,,,1810.0
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,10930.0,1382.1,0.078,,,,,1858.0
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,10860.0,1382.1,0.028,,,,,2159.7
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,11140.0,1382.1,0.011,,,,,2126.8
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,10930.0,1384.8,-0.023,,,,,2396.1
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,11000.0,1391.6,-0.036,,,,,2427.2
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,12380.0,1030.8,0.106,,,,,1426.0
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,12380.0,1033.5,0.101,,,,,1480.9
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,12380.0,1038.9,0.048,,,,,1747.8
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,12590.0,1041.6,0.038,,,,,1763.4
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,12380.0,1038.9,0.007,,,,,2114.7
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,12380.0,1038.9,-0.013,,,,,2093.2
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,12240.0,1375.3,0.054,,,,,1395.7
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,12240.0,1375.3,0.052,,,,,1465.6
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,12380.0,1387.5,-0.009,,,,,1786.9
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,12380.0,1384.8,-0.008,,,,,1795.2
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,12310.0,1378.0,-0.076,,,,,2003.1
KAERI_uniform,Lee(1966),flow,water,0.0283,1.19,12380.0,1378.0,-0.075,,,,,2129.0
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,8620.0,1619.4,0.145,,,,,2614.4
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,8620.0,1622.1,0.091,,,,,3007.3
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,8620.0,1622.1,0.092,,,,,3026.2
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,8620.0,1614.0,0.038,,,,,3497.1
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,8620.0,1614.0,0.039,,,,,3507.8
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,8620.0,2711.2,0.068,,,,,2760.1
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,8620.0,2711.2,0.068,,,,,2757.9
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,8620.0,2701.7,0.028,,,,,3229.2
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,8620.0,2701.7,0.027,,,,,3213.9
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,8620.0,2704.5,-0.008,,,,,3738.7
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11030.0,1019.9,0.211,,,,,2077.5
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11030.0,1017.2,0.188,,,,,2276.0
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11030.0,1017.2,0.187,,,,,2267.4
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11030.0,1010.4,0.148,,,,,2391.7
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11100.0,1009.1,0.114,,,,,2617.2
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11100.0,1009.1,0.114,,,,,2617.2
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11140.0,2708.5,0.051,,,,,2395.3
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11140.0,2708.5,0.05,,,,,2371.4
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11030.0,1582.8,0.047,,,,,2674.2
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11030.0,1582.8,0.045,,,,,2656.8
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11030.0,1620.8,0.108,,,,,2135.3
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11070.0,2707.2,0.024,,,,,2831.3
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11070.0,2707.2,0.023,,,,,2800.3
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11030.0,2705.8,-0.003,,,,,3321.5
KAERI_uniform,Lee(1966),flow,water,0.01407,0.64,11030.0,1618.1,-0.006,,,,,3118.5
