dataset,study,boiling_mode,fluid,D_m,L_m,P_kPa,G_kg_m2s,X,dHin_kJkg,Ra_um,CA_deg,orient_deg,CHF_kW_m2
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6897.0,4041.8,-0.036,,,,,1753.4
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6966.0,4041.8,-0.038,,,,,1753.4
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6862.0,4041.8,-0.107,,,,,1912.6
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6862.0,4041.8,-0.107,,,,,1912.6
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6931.0,4055.3,-0.11,,,,,1919.8
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6966.0,4041.8,-0.184,,,,,2290.1
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,7000.0,4041.8,-0.186,,,,,2288.3
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,7000.0,4055.3,-0.186,,,,,2322.3
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6862.0,4041.8,-0.245,,,,,2751.7
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6897.0,4041.8,-0.247,,,,,2762.5
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6966.0,4041.8,-0.249,,,,,2762.5
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6862.0,4041.8,-0.297,,,,,3113.2
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6897.0,4041.8,-0.299,,,,,3136.4
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,7138.0,4041.8,-0.31,,,,,3224.1
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,10930.0,2020.9,-0.152,,,,,1230.9
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,11000.0,2020.9,-0.154,,,,,1230.9
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,11070.0,2007.3,-0.157,,,,,1229.2
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,11030.0,2034.4,-0.425,,,,,2027.1
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,11070.0,2034.4,-0.426,,,,,2027.1
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,11100.0,4041.8,-0.158,,,,,1798.1
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,11210.0,4041.8,-0.163,,,,,1808.9
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,10930.0,4041.8,-0.261,,,,,2419.0
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,11000.0,4041.8,-0.35,,,,,2907.4
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,11100.0,4041.8,-0.356,,,,,2939.6
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,11140.0,4041.8,-0.358,,,,,2939.6
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6897.0,2020.9,-0.013,,,,,1648.2
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6931.0,2020.9,-0.015,,,,,1665.8
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6862.0,2020.9,-0.108,,,,,1834.2
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6897.0,2020.9,-0.108,,,,,1834.2
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6931.0,2020.9,-0.307,,,,,2292.3
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6931.0,2020.9,-0.307,,,,,2292.3
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6931.0,4041.8,-0.015,,,,,1775.5
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6931.0,4041.8,-0.015,,,,,1775.5
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,6897.0,4068.9,-0.241,,,,,2662.2
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,7000.0,4068.9,-0.246,,,,,2662.2
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,10930.0,2020.9,-0.06,,,,,1021.8
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,11030.0,2020.9,-0.063,,,,,1029.7
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,11000.0,2020.9,-0.154,,,,,1268.5
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,11000.0,2020.9,-0.154,,,,,1268.5
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,11030.0,2020.9,-0.423,,,,,2067.1
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,11070.0,2020.9,-0.426,,,,,2067.1
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,11070.0,4068.9,-0.066,,,,,1282.2
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,11100.0,4068.9,-0.066,,,,,1282.2
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,11030.0,4082.5,-0.349,,,,,2928.4
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,11030.0,4068.9,-0.351,,,,,2928.4
KAERI_nonuniform,Lee(1963),flow,water,0.00973,1.73,11070.0,4082.5,-0.352,,,,,2928.4
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6670.0,2007.3,-0.027,,,,,979.7
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6790.0,2034.4,-0.028,,,,,963.1
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6930.0,2048.0,-0.186,,,,,1208.5
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6930.0,2048.0,-0.179,,,,,1213.1
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6930.0,2034.4,-0.26,,,,,1318.8
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6900.0,2034.4,-0.264,,,,,1311.5
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6930.0,2102.3,-0.352,,,,,1524.7
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,7000.0,2102.3,-0.352,,,,,1501.7
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6640.0,2780.4,-0.026,,,,,1124.9
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6930.0,2726.2,-0.08,,,,,1161.7
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6930.0,2726.2,-0.076,,,,,1143.3
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6950.0,2726.2,-0.123,,,,,1243.5
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6720.0,2726.2,-0.105,,,,,1257.2
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6970.0,2726.2,-0.139,,,,,1247.1
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6990.0,2712.6,-0.148,,,,,1295.8
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6850.0,3404.3,-0.032,,,,,1233.3
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6880.0,3404.3,-0.035,,,,,1241.6
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6690.0,3390.7,-0.074,,,,,1305.0
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,7070.0,3431.4,-0.16,,,,,1494.3
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6920.0,3458.6,-0.15,,,,,1484.2
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6600.0,3458.6,-0.144,,,,,1531.1
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,7000.0,4041.8,-0.041,,,,,1362.9
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6970.0,4068.9,-0.043,,,,,1383.1
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6930.0,4068.9,-0.101,,,,,1509.1
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6970.0,4096.0,-0.098,,,,,1525.6
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6720.0,4082.5,-0.189,,,,,1757.2
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6740.0,4082.5,-0.183,,,,,1723.2
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6790.0,4028.2,-0.267,,,,,1880.3
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6860.0,4028.2,-0.267,,,,,1910.7
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6860.0,4055.3,-0.333,,,,,2030.1
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6970.0,4055.3,-0.358,,,,,2102.7
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6860.0,4041.8,-0.348,,,,,2087.1
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6830.0,2726.2,-0.033,,,,,1061.5
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,7030.0,2712.6,-0.117,,,,,1193.8
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6990.0,2726.2,-0.15,,,,,1294.9
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6690.0,3404.3,-0.071,,,,,1302.3
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6870.0,3404.3,-0.109,,,,,1406.1
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6880.0,3404.3,-0.111,,,,,1395.1
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6950.0,4096.0,-0.199,,,,,1858.3
KAERI_nonuniform,Lee(1965),flow,water,0.00947,3.66,6900.0,4028.2,-0.339,,,,,2063.2
KAERI_nonuniform,Lee(1966),flow,water,0.02207,1.19,11100.0,333.6,-0.322,,,,,1522.6
KAERI_nonuniform,Lee(1966),flow,water,0.02207,1.19,11000.0,328.2,-0.204,,,,,1564.1
KAERI_nonuniform,Lee(1966),flow,water,0.02207,1.19,11340.0,341.8,-0.237,,,,,1388.1
KAERI_nonuniform,Lee(1966),flow,water,0.02207,1.19,10930.0,344.5,-0.176,,,,,1422.2
KAERI_nonuniform,Lee(1966),flow,water,0.02207,1.19,11140.0,660.5,-0.151,,,,,1455.9
KAERI_nonuniform,Lee(1966),flow,water,0.02207,1.19,11210.0,682.2,-0.158,,,,,1432.3
KAERI_nonuniform,Lee(1966),flow,water,0.02207,1.19,11210.0,661.9,-0.191,,,,,1413.0
KAERI_nonuniform,Lee(1966),flow,water,0.02207,1.19,11000.0,671.4,-0.181,,,,,1511.3
KAERI_nonuniform,Lee(1966),flow,water,0.02207,1.19,10930.0,670.0,-0.266,,,,,1495.3
KAERI_nonuniform,Lee(1966),flow,water,0.02207,1.19,10930.0,675.4,-0.277,,,,,1680.4
KAERI_nonuniform,Lee(1966),flow,water,0.02207,1.19,11000.0,1006.4,-0.271,,,,,1812.1
KAERI_nonuniform,Lee(1966),flow,water,0.02207,1.19,11070.0,1006.4,-0.086,,,,,1779.7
KAERI_nonuniform,Lee(1966),flow,water,0.02207,1.19,10860.0,1015.9,-0.105,,,,,1418.5
KAERI_nonuniform,Lee(1966),flow,water,0.02207,1.19,10930.0,1017.2,-0.185,,,,,1453.8
KAERI_nonuniform,Lee(1966),flow,water,0.02207,1.19,11000.0,1015.9,-0.272,,,,,1638.3
KAERI_nonuniform,Lee(1966),flow,water,0.02207,1.19,11070.0,1344.1,-0.263,,,,,1839.4
KAERI_nonuniform,Lee(1966),flow,water,0.02207,1.19,10930.0,1340.0,-0.181,,,,,1848.6
KAERI_nonuniform,Lee(1966),flow,water,0.02207,1.19,11170.0,1338.7,-0.098,,,,,1657.4
KAERI_nonuniform,Lee(1966),flow,water,0.02207,1.19,11000.0,1345.4,-0.068,,,,,1379.9
KAERI_nonuniform,Lee(1966),flow,water,0.02207,1.19,11140.0,1340.0,-0.19,,,,,1362.5
KAERI_nonuniform,Lee(1966),flow,water,0.02207,1.19,11340.0,1013.2,-0.192,,,,,1576.8
KAERI_nonuniform,Lee(1966),flow,water,0.02207,1.19,11140.0,1342.7,-0.34,,,,,1645.7
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11100.0,339.1,-0.092,,,,,1349.7
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11030.0,344.5,-0.184,,,,,1609.3
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11070.0,345.9,-0.268,,,,,1819.1
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11070.0,695.8,-0.114,,,,,1509.4
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11140.0,672.7,-0.122,,,,,1498.4
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,10860.0,697.1,-0.157,,,,,1677.9
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11070.0,684.9,-0.192,,,,,1677.9
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11000.0,1013.2,-0.093,,,,,1509.4
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11070.0,1007.7,-0.187,,,,,1771.4
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11000.0,1021.3,-0.273,,,,,1978.6
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11000.0,1340.0,-0.084,,,,,1498.4
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11030.0,1344.1,-0.178,,,,,1807.1
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,11100.0,1333.2,-0.274,,,,,2105.8
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12310.0,344.5,-0.094,,,,,1179.6
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12450.0,344.5,-0.194,,,,,1401.9
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12380.0,336.4,-0.3,,,,,1689.4
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12380.0,674.1,-0.084,,,,,1268.3
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12450.0,698.5,-0.22,,,,,1520.3
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12310.0,672.7,-0.238,,,,,1609.3
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12520.0,676.8,-0.307,,,,,1712.6
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12310.0,1007.7,-0.096,,,,,1238.3
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12380.0,1007.7,-0.201,,,,,1498.4
KAERI_nonuniform,Lee(1966),flow,water,0.0283,1.19,12170.0,1011.8,-0.283,,,,,1736.0
