dataset,study,boiling_mode,fluid,D_m,L_m,P_kPa,G_kg_m2s,X,dHin_kJkg,Ra_um,CA_deg,orient_deg,CHF_kW_m2
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.28,,,,90.0,38
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.32,,,,90.0,32
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.36,,,,90.0,28
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.4,,,,90.0,26
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,1000,0.5,,,,90.0,24
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,-0.08,,,,0.0,390
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,-0.05,,,,0.0,370
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,-0.02,,,,0.0,345
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.0,,,,0.0,320
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.02,,,,0.0,295
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.04,,,,0.0,270
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.06,,,,0.0,250
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.08,,,,0.0,230
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.1,,,,0.0,215
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.12,,,,0.0,205
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.15,,,,0.0,195
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.18,,,,0.0,180
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.22,,,,0.0,165
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.26,,,,0.0,150
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.3,,,,0.0,135
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.34,,,,0.0,120
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.38,,,,0.0,105
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.42,,,,0.0,90
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.46,,,,0.0,75
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.5,,,,0.0,60
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.52,,,,0.0,45
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.55,,,,0.0,25
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.02,,,,90.0,235
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.06,,,,90.0,205
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.1,,,,90.0,175
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.14,,,,90.0,145
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.16,,,,90.0,110
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.18,,,,90.0,95
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.22,,,,90.0,80
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.26,,,,90.0,70
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.3,,,,90.0,65
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.35,,,,90.0,45
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.4,,,,90.0,35
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.45,,,,90.0,28
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,2000,0.5,,,,90.0,22
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,-0.03,,,,0.0,410
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.0,,,,0.0,370
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.02,,,,0.0,340
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.04,,,,0.0,310
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.06,,,,0.0,285
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.08,,,,0.0,260
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.1,,,,0.0,235
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.13,,,,0.0,210
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.16,,,,0.0,190
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.19,,,,0.0,175
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.22,,,,0.0,160
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.25,,,,0.0,145
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.28,,,,0.0,135
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.32,,,,0.0,125
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.36,,,,0.0,115
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.4,,,,0.0,105
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.06,,,,90.0,255
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.08,,,,90.0,235
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.1,,,,90.0,215
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.12,,,,90.0,195
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.14,,,,90.0,180
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.16,,,,90.0,165
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.18,,,,90.0,150
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.2,,,,90.0,140
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.24,,,,90.0,125
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.28,,,,90.0,115
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.32,,,,90.0,100
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.36,,,,90.0,85
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1310.0,3000,0.4,,,,90.0,60
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.35,,,,0.0,210
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.38,,,,0.0,195
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.4,,,,0.0,175
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.43,,,,0.0,150
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.46,,,,0.0,120
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.48,,,,0.0,95
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.5,,,,0.0,75
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.55,,,,0.0,60
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.6,,,,0.0,45
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.65,,,,0.0,30
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.75,,,,0.0,20
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.85,,,,0.0,12
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.15,,,,90.0,140
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.17,,,,90.0,130
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.19,,,,90.0,115
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.21,,,,90.0,100
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.23,,,,90.0,85
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.25,,,,90.0,75
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.27,,,,90.0,65
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.29,,,,90.0,58
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.5,,,,90.0,38
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.6,,,,90.0,32
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.7,,,,90.0,25
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,500,0.85,,,,90.0,15
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,-0.15,,,,0.0,340
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,-0.1,,,,0.0,320
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,-0.05,,,,0.0,290
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.0,,,,0.0,260
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.05,,,,0.0,235
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.1,,,,0.0,210
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.15,,,,0.0,195
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.2,,,,0.0,175
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.25,,,,0.0,155
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.3,,,,0.0,135
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.35,,,,0.0,110
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.4,,,,0.0,90
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.45,,,,0.0,70
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.5,,,,0.0,55
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.55,,,,0.0,40
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.65,,,,0.0,20
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,-0.15,,,,90.0,200
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,-0.1,,,,90.0,180
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,-0.05,,,,90.0,160
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.0,,,,90.0,145
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.05,,,,90.0,130
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.1,,,,90.0,115
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.15,,,,90.0,100
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.2,,,,90.0,85
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.25,,,,90.0,70
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.3,,,,90.0,55
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.4,,,,90.0,30
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.55,,,,90.0,15
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.65,,,,90.0,10
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.35,,,,90.0,120
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.4,,,,90.0,110
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.45,,,,90.0,100
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.5,,,,90.0,90
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.55,,,,90.0,80
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,1000,0.6,,,,90.0,72
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,-0.15,,,,0.0,415
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,-0.1,,,,0.0,385
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,-0.06,,,,0.0,360
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,-0.02,,,,0.0,335
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.02,,,,0.0,310
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.05,,,,0.0,285
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.08,,,,0.0,260
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.1,,,,0.0,235
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.12,,,,0.0,215
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.14,,,,0.0,195
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.16,,,,0.0,180
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.18,,,,0.0,165
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.2,,,,0.0,150
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.24,,,,0.0,135
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.28,,,,0.0,120
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,-0.02,,,,90.0,265
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.0,,,,90.0,240
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.02,,,,90.0,220
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.04,,,,90.0,200
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.06,,,,90.0,180
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.08,,,,90.0,160
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.1,,,,90.0,145
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.12,,,,90.0,125
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.14,,,,90.0,110
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.16,,,,90.0,90
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.18,,,,90.0,70
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.24,,,,90.0,55
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.3,,,,90.0,45
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.4,,,,90.0,25
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.15,,,,90.0,195
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.18,,,,90.0,180
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.2,,,,90.0,165
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.22,,,,90.0,150
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.24,,,,90.0,138
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.26,,,,90.0,125
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,2000,0.28,,,,90.0,110
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,-0.06,,,,0.0,430
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,-0.03,,,,0.0,400
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.0,,,,0.0,370
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.02,,,,0.0,340
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.04,,,,0.0,310
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.06,,,,0.0,280
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.08,,,,0.0,255
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.1,,,,0.0,230
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.12,,,,0.0,210
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.15,,,,0.0,190
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.18,,,,0.0,175
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.2,,,,0.0,160
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.02,,,,90.0,240
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.04,,,,90.0,220
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.06,,,,90.0,200
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.08,,,,90.0,180
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.1,,,,90.0,160
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.12,,,,90.0,145
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.14,,,,90.0,130
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.16,,,,90.0,115
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.2,,,,90.0,100
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.25,,,,90.0,85
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.3,,,,90.0,70
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.1,,,,90.0,225
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.13,,,,90.0,205
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.16,,,,90.0,190
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.19,,,,90.0,175
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,1670.0,3000,0.22,,,,90.0,158
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,-0.05,,,,0.0,295
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,0.0,,,,0.0,270
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,0.03,,,,0.0,250
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,0.06,,,,0.0,230
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,0.09,,,,0.0,210
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,0.12,,,,0.0,195
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,0.16,,,,0.0,175
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,0.2,,,,0.0,160
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,0.24,,,,0.0,150
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,0.28,,,,0.0,140
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,0.32,,,,0.0,130
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,0.36,,,,0.0,120
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,-0.05,,,,90.0,150
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,0.0,,,,90.0,145
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,0.05,,,,90.0,135
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,0.1,,,,90.0,120
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,0.15,,,,90.0,105
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,0.2,,,,90.0,90
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,0.25,,,,90.0,75
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,0.3,,,,90.0,60
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,0.36,,,,90.0,45
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,0.45,,,,90.0,15
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,1000,0.55,,,,90.0,8
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,-0.08,,,,0.0,390
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,-0.05,,,,0.0,360
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,-0.02,,,,0.0,330
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,0.0,,,,0.0,305
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,0.03,,,,0.0,280
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,0.06,,,,0.0,255
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,0.08,,,,0.0,235
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,0.1,,,,0.0,215
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,0.13,,,,0.0,195
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,0.16,,,,0.0,175
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,0.2,,,,0.0,150
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,0.24,,,,0.0,125
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,0.28,,,,0.0,105
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,-0.08,,,,90.0,300
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,-0.05,,,,90.0,280
Pioro2002_R134a,Pioro2002,flow,R-134a,0.00692,,2029.9999999999998,2000,-0.02,,,,90.0,260
