dataset,study,boiling_mode,fluid,D_m,L_m,P_kPa,G_kg_m2s,X,dHin_kJkg,Ra_um,CA_deg,orient_deg,CHF_kW_m2,material,geometry
ATF_surface,He2022,pool,water,,,84.0,,,,4.72,72.14,0.0,434.63,SS 347,horizontal_tube
ATF_surface,He2022,pool,water,,,84.0,,,,,,0.0,564.03,SS 347,horizontal_tube
ATF_surface,Ahn2010,pool,water,,,101.325,,,,0.32,0.0,0.0,1924.0,Zircaloy-4,flat_plate
ATF_surface,Ahn2010,pool,water,,,101.325,,,,0.31,0.0,0.0,1770.0,Zircaloy-4,flat_plate
ATF_surface,Ahn2010,pool,water,,,101.325,,,,0.07,2.1,0.0,1406.0,Zircaloy-4,flat_plate
ATF_surface,Ahn2010,pool,water,,,101.325,,,,0.05,3.2,0.0,1669.0,Zircaloy-4,flat_plate
ATF_surface,Ahn2010,pool,water,,,101.325,,,,0.15,9.1,0.0,1352.0,Zircaloy-4,flat_plate
ATF_surface,Ahn2010,pool,water,,,101.325,,,,0.11,14.6,0.0,1167.0,Zircaloy-4,flat_plate
ATF_surface,Ahn2010,pool,water,,,101.325,,,,0.13,15.6,0.0,1148.0,Zircaloy-4,flat_plate
ATF_surface,Ahn2010,pool,water,,,101.325,,,,0.16,25.7,0.0,1240.0,Zircaloy-4,flat_plate
ATF_surface,Ahn2010,pool,water,,,101.325,,,,0.15,29.4,0.0,1272.0,Zircaloy-4,flat_plate
ATF_surface,Ahn2010,pool,water,,,101.325,,,,0.15,49.3,0.0,1004.0,Zircaloy-4,flat_plate
ATF_surface,Yeom2020,pool,water,,,101.325,,,,0.12,72.0,0.0,645.0,Zirlo,rodlet
ATF_surface,Yeom2020,pool,water,,,101.325,,,,0.21,52.0,0.0,814.0,Zirlo,rodlet
ATF_surface,Yeom2020,pool,water,,,101.325,,,,5.72,107.0,0.0,931.0,Cold spray Cr coated Zirlo,rodlet
ATF_surface,Yeom2020,pool,water,,,101.325,,,,0.07,77.0,0.0,558.0,Cold spray Cr coated Zirlo,rodlet
ATF_surface,Yeom2020,pool,water,,,101.325,,,,0.17,93.0,0.0,550.0,Cold spray Cr coated Zirlo,rodlet
ATF_surface,Yeom2020,pool,water,,,101.325,,,,0.07,86.0,0.0,630.0,Cold spray FeCrAl coated Zirlo,rodlet
ATF_surface,Yeom2020,pool,water,,,101.325,,,,0.15,79.0,0.0,737.0,Cold spray FeCrAl coated Zirlo,rodlet
ATF_surface,Yeom2020,pool,water,,,101.325,,,,0.14,33.0,0.0,454.0,CVD SiC,rodlet
ATF_surface,Yeom2020,pool,water,,,101.325,,,,0.15,77.0,0.0,667.0,CVD SiC,rodlet
ATF_surface,Ali2020,pool,water,,,101.325,,,,0.35,71.82,0.0,784.14,Bare Zircaloy-4,flat_plate
ATF_surface,Ali2020,pool,water,,,101.325,,,,0.34,81.2,0.0,749.66,Bare Zircaloy-4,flat_plate
ATF_surface,Ali2020,pool,water,,,101.325,,,,0.12,73.49,0.0,711.67,Cr-coated 30um polished,flat_plate
ATF_surface,Ali2020,pool,water,,,101.325,,,,0.13,83.39,0.0,676.83,Cr-coated 30um polished,flat_plate
ATF_surface,Ali2018,pool,water,,,101.325,,,,0.358,74.56,0.0,784.1,Zircaloy-4,flat_plate
ATF_surface,Ali2018,pool,water,,,101.325,,,,0.59,,0.0,807.5,Fe13Cr4Al,flat_plate
ATF_surface,Ali2018,pool,water,,,101.325,,,,0.61,,0.0,970.2,Fe13Cr4Al,flat_plate
ATF_surface,Ali2018,pool,water,,,101.325,,,,0.63,,0.0,1088.7,Fe13Cr4Al,flat_plate
ATF_surface,Kam2015,pool,water,,,101.325,,,,0.025438,61.0,0.0,1020.0,Bare stainless steel,flat_plate
ATF_surface,Kam2015,pool,water,,,101.325,,,,,59.0,0.0,940.0,Zircaloy-4,flat_plate
ATF_surface,Kam2015,pool,water,,,101.325,,,,0.021496,24.0,0.0,1230.0,SiC-coated,flat_plate
ATF_surface,Kam2015,pool,water,,,101.325,,,,0.022267,19.0,0.0,1470.0,SiC-coated,flat_plate
ATF_surface,Zhang2023,pool,water,,,101.2,,,,,29.0,0.0,980.0,Chromium,flat_plate
ATF_surface,Zhang2023,pool,water,,,101.2,,,,,10.0,0.0,1710.0,Alumina,flat_plate
ATF_surface,Zhang2023,pool,water,,,101.2,,,,,85.0,0.0,1180.0,ITO,flat_plate
ATF_surface,Zhang2023,pool,water,,,101.2,,,,,0.0,0.0,1470.0,ZnO nanowires,flat_plate
ATF_surface,Zhang2023,pool,water,,,101.2,,,,,0.0,0.0,1920.0,CuO nanoleaves,flat_plate
ATF_surface,Zhang2023,pool,water,,,101.2,,,,,0.0,0.0,2220.0,SiO2 nanoparticles,flat_plate
ATF_surface,Kim2019,pool,water,,,101.325,,,,0.10527,80.8,0.0,705.0,Bare SS304L,vertical_tube
ATF_surface,Jo2019,pool,water,,,101.325,,,,0.12,64.0,0.0,645.0,ZIRLO,flat_plate
ATF_surface,Jo2019,pool,water,,,101.325,,,,0.074,77.0,0.0,571.0,Cr-coated ZIRLO,flat_plate
ATF_surface,Jo2019,pool,water,,,101.325,,,,0.067,89.0,0.0,630.0,FeCrAl-coated ZIRLO,flat_plate
ATF_surface,Jo2019,pool,water,,,101.325,,,,0.07,68.0,0.0,709.0,SS304,flat_plate
ATF_surface,CheolLee2019,pool,water,,,101.325,,,,0.1537,63.0,0.0,858.0,Zircaloy-4,flat_plate
ATF_surface,CheolLee2019,pool,water,,,101.325,,,,0.207,0.0,0.0,1004.0,Zircaloy-4,flat_plate
ATF_surface,CheolLee2019,pool,water,,,101.325,,,,0.1877,65.0,0.0,804.0,ZrSi2-coated Zircaloy-4,flat_plate
ATF_surface,CheolLee2019,pool,water,,,101.325,,,,0.2043,0.0,0.0,813.0,ZrSi2-coated Zircaloy-4,flat_plate
ATF_surface,Seo2015,pool,water,,,101.325,,,,0.088,85.0,0.0,635.0,Zircaloy-4,vertical_tube
ATF_surface,Seo2015,pool,water,,,101.325,,,,0.107,93.0,0.0,1037.0,SiC,vertical_tube
