dataset,study,boiling_mode,fluid,D_m,L_m,P_kPa,G_kg_m2s,X,dHin_kJkg,Ra_um,CA_deg,orient_deg,CHF_kW_m2
Hardik2016_helical,Hardik2016,flow,R-123,,0.677,289.0,281,0.644,,,,,1141
Hardik2016_helical,Hardik2016,flow,R-123,,0.677,361.0,326,0.681,,,,,1394
Hardik2016_helical,Hardik2016,flow,R-123,,0.677,499.0,475,0.589,,,,,1859
Hardik2016_helical,Hardik2016,flow,R-123,,0.677,499.0,499,0.548,,,,,1859
Hardik2016_helical,Hardik2016,flow,R-123,,0.677,578.0,758,0.388,,,,,2286
Hardik2016_helical,Hardik2016,flow,R-123,,0.677,578.0,758,0.422,,,,,2403
Hardik2016_helical,Hardik2016,flow,R-123,,0.677,554.0,817,0.304,,,,,2134
Hardik2016_helical,Hardik2016,flow,R-123,,0.764,277.0,311,0.773,,,,,1287
Hardik2016_helical,Hardik2016,flow,R-123,,0.764,271.0,316,0.685,,,,,1191
Hardik2016_helical,Hardik2016,flow,R-123,,0.764,390.0,493,0.647,,,,,1806
Hardik2016_helical,Hardik2016,flow,R-123,,0.764,386.0,528,0.568,,,,,1757
Hardik2016_helical,Hardik2016,flow,R-123,,0.764,476.99999999999994,768,0.444,,,,,2196
Hardik2016_helical,Hardik2016,flow,R-123,,0.764,459.99999999999994,791,0.395,,,,,2094
Hardik2016_helical,Hardik2016,flow,R-123,,0.764,536.0,987,0.373,,,,,2559
Hardik2016_helical,Hardik2016,flow,R-123,,0.764,508.0,1143,0.249,,,,,2362
Hardik2016_helical,Hardik2016,flow,R-123,,0.4465,170.0,215,0.446,,,,,1295
Hardik2016_helical,Hardik2016,flow,R-123,,0.4465,187.0,399,0.183,,,,,1389
Hardik2016_helical,Hardik2016,flow,R-123,,0.4085,241.0,401,0.222,,,,,1758
Hardik2016_helical,Hardik2016,flow,R-123,,0.4465,221.0,620,0.108,,,,,1759
Hardik2016_helical,Hardik2016,flow,R-123,,0.4465,210.0,787,0.066,,,,,1885
Hardik2016_helical,Hardik2016,flow,R-123,,0.4465,208.0,949,0.036,,,,,1984
Hardik2016_helical,Hardik2016,flow,R-123,,0.6475,212.0,192,0.673,,,,,1109
Hardik2016_helical,Hardik2016,flow,R-123,,0.6475,211.0,203,0.627,,,,,1109
Hardik2016_helical,Hardik2016,flow,R-123,,0.6475,190.0,227,0.547,,,,,1107
Hardik2016_helical,Hardik2016,flow,R-123,,0.6475,274.0,382,0.363,,,,,1436
Hardik2016_helical,Hardik2016,flow,R-123,,0.6475,271.0,387,0.344,,,,,1404
Hardik2016_helical,Hardik2016,flow,R-123,,0.6475,231.0,397,0.253,,,,,1175
Hardik2016_helical,Hardik2016,flow,R-123,,0.6475,310.0,435,0.365,,,,,1659
Hardik2016_helical,Hardik2016,flow,R-123,,0.6475,356.0,594,0.268,,,,,1915
Hardik2016_helical,Hardik2016,flow,R-123,,0.6475,323.0,608,0.227,,,,,1771
Hardik2016_helical,Hardik2016,flow,R-123,,0.6475,325.0,617,0.21,,,,,1731
Hardik2016_helical,Hardik2016,flow,R-123,,0.6475,322.0,626,0.214,,,,,1771
Hardik2016_helical,Hardik2016,flow,R-123,,0.6475,376.0,793,0.171,,,,,2068
Hardik2016_helical,Hardik2016,flow,R-123,,0.632,231.0,166,0.748,,,,,1075
Hardik2016_helical,Hardik2016,flow,R-123,,0.632,229.0,169,0.706,,,,,1042
Hardik2016_helical,Hardik2016,flow,R-123,,0.632,313.0,266,0.556,,,,,1388
Hardik2016_helical,Hardik2016,flow,R-123,,0.632,322.0,278,0.565,,,,,1473
Hardik2016_helical,Hardik2016,flow,R-123,,0.632,420.0,454,0.349,,,,,1778
Hardik2016_helical,Hardik2016,flow,R-123,,0.632,420.0,454,0.377,,,,,1865
Hardik2016_helical,Hardik2016,flow,R-123,,0.632,401.0,488,0.282,,,,,1685
Hardik2016_helical,Hardik2016,flow,R-123,,0.782,400.0,254,0.801,,,,,1424
Hardik2016_helical,Hardik2016,flow,R-123,,0.782,399.0,303,0.61,,,,,1388
Hardik2016_helical,Hardik2016,flow,R-123,,0.782,501.99999999999994,393,0.586,,,,,1769
Hardik2016_helical,Hardik2016,flow,R-123,,0.782,493.0,436,0.432,,,,,1597
Hardik2016_helical,Hardik2016,flow,R-123,,1.5005,360.0,265,0.922,,,,,865
Hardik2016_helical,Hardik2016,flow,R-123,,1.5005,351.0,270,0.833,,,,,811
Hardik2016_helical,Hardik2016,flow,R-123,,1.5005,351.0,272,0.824,,,,,811
Hardik2016_helical,Hardik2016,flow,R-123,,1.5005,436.00000000000006,478,0.444,,,,,922
Hardik2016_helical,Hardik2016,flow,R-123,,1.5005,437.0,488,0.431,,,,,922
Hardik2016_helical,Hardik2016,flow,R-123,,2.2945,327.0,293,0.569,,,,,430
Hardik2016_helical,Hardik2016,flow,R-123,,2.2945,327.0,294,0.566,,,,,430
Hardik2016_helical,Hardik2016,flow,R-123,,2.2945,327.0,300,0.551,,,,,430
Hardik2016_helical,Hardik2016,flow,R-123,,2.2945,323.0,505,0.243,,,,,431
Hardik2016_helical,Hardik2016,flow,R-123,,2.2945,324.0,505,0.243,,,,,431
Hardik2016_helical,Hardik2016,flow,R-123,,2.2945,323.0,507,0.241,,,,,431
Hardik2016_helical,Hardik2016,flow,R-123,,0.4215,141.0,121,0.51,,,,,1026
Hardik2016_helical,Hardik2016,flow,R-123,,0.4215,148.0,144,0.435,,,,,1086
Hardik2016_helical,Hardik2016,flow,R-123,,0.4215,152.0,198,0.287,,,,,1122
Hardik2016_helical,Hardik2016,flow,R-123,,0.4215,148.0,276,0.158,,,,,1102
Hardik2016_helical,Hardik2016,flow,R-123,,0.4215,136.0,278,0.161,,,,,1102
Hardik2016_helical,Hardik2016,flow,R-123,,0.4215,147.0,321,0.118,,,,,1114
Hardik2016_helical,Hardik2016,flow,R-123,,0.4215,122.0,326,0.124,,,,,1114
Hardik2016_helical,Hardik2016,flow,R-123,,0.4215,149.0,374,0.1,,,,,1216
Hardik2016_helical,Hardik2016,flow,R-123,,0.4215,151.0,378,0.097,,,,,1216
Hardik2016_helical,Hardik2016,flow,R-123,,0.4215,150.0,428,0.076,,,,,1262
Hardik2016_helical,Hardik2016,flow,R-123,,0.4215,152.0,490,0.064,,,,,1373
Hardik2016_helical,Hardik2016,flow,R-123,,0.4215,142.0,529,0.051,,,,,1371
Hardik2016_helical,Hardik2016,flow,R-123,,0.4215,149.0,623,0.031,,,,,1475
Hardik2016_helical,Hardik2016,flow,R-123,,0.4215,138.0,669,0.028,,,,,1521
Hardik2016_helical,Hardik2016,flow,R-123,,0.4215,125.0,830,0.001,,,,,1537
Hardik2016_helical,Hardik2016,flow,R-123,,0.6175,233.0,273,0.338,,,,,1227
Hardik2016_helical,Hardik2016,flow,R-123,,0.6175,246.0,421,0.167,,,,,1284
Hardik2016_helical,Hardik2016,flow,R-123,,0.6175,250.99999999999997,428,0.174,,,,,1335
Hardik2016_helical,Hardik2016,flow,R-123,,1.059,172.0,121,0.862,,,,,628
Hardik2016_helical,Hardik2016,flow,R-123,,1.059,220.00000000000003,158,0.806,,,,,781
Hardik2016_helical,Hardik2016,flow,R-123,,1.059,268.0,203,0.748,,,,,954
Hardik2016_helical,Hardik2016,flow,R-123,,2.084,173.0,92,0.949,,,,,290
Hardik2016_helical,Hardik2016,flow,R-123,,2.084,171.0,92,0.955,,,,,286
Hardik2016_helical,Hardik2016,flow,R-123,,0.658,209.0,128,0.755,,,,,970
Hardik2016_helical,Hardik2016,flow,R-123,,0.658,317.0,266,0.417,,,,,1327
Hardik2016_helical,Hardik2016,flow,R-123,,0.658,269.0,275,0.39,,,,,1283
Hardik2016_helical,Hardik2016,flow,R-123,,0.658,395.0,470,0.228,,,,,1685
Hardik2016_helical,Hardik2016,flow,R-123,,1.406,224.00000000000003,140,0.921,,,,,1221
Hardik2016_helical,Hardik2016,flow,R-123,,1.406,229.99999999999997,144,0.924,,,,,603
Hardik2016_helical,Hardik2016,flow,R-123,,1.406,227.0,145,0.882,,,,,1224
Hardik2016_helical,Hardik2016,flow,R-123,,1.406,225.99999999999997,145,0.878,,,,,1222
Hardik2016_helical,Hardik2016,flow,R-123,,0.678,250.0,192,0.526,,,,,1107
Hardik2016_helical,Hardik2016,flow,R-123,,0.585,280.0,281,0.322,,,,,1358
Hardik2016_helical,Hardik2016,flow,R-123,,0.678,334.0,320,0.359,,,,,1453
Hardik2016_helical,Hardik2016,flow,R-123,,0.765,312.0,410,0.246,,,,,1315
Hardik2016_helical,Hardik2016,flow,R-123,,1.152,274.0,189,0.753,,,,,846
Hardik2016_helical,Hardik2016,flow,R-123,,1.152,345.0,290,0.522,,,,,998
Hardik2016_helical,Hardik2016,flow,R-123,,1.749,292.0,188,0.811,,,,,589
Hardik2016_helical,Hardik2016,flow,R-123,,1.749,338.0,311,0.416,,,,,604
Hardik2016_helical,Hardik2016,flow,R-123,,1.749,341.0,442,0.234,,,,,611
